Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-06,68.68724060058594,67.48136901855469,66.59808349609375,66.98845672607422
2023-03-08,68.6438980102539,68.80482482910156,67.6837158203125,67.84461975097656
2023-03-09,68.2105484008789,69.41887664794922,67.9539794921875,68.0359115600586
2023-03-10,68.38389587402344,69.35607147216797,68.14385223388672,68.05927276611328
2023-03-13,67.43050384521484,69.24650573730469,68.3023452758789,68.12986755371094
2023-03-14,67.34383392333984,68.82134246826172,68.332275390625,67.91157531738281
2023-03-15,68.1238784790039,67.44420623779297,67.93081665039062,67.84561920166016
2023-03-16,69.25060272216797,67.66291809082031,67.89862823486328,67.97489929199219
2023-03-17,68.73058319091797,68.26333618164062,67.95162200927734,68.43195343017578
2023-03-20,69.8572998046875,68.32884979248047,68.01729583740234,68.46678161621094
2023-03-21,68.947265625,68.84361267089844,68.19229888916016,68.98285675048828
2023-03-22,68.99059295654297,69.06786346435547,68.63589477539062,69.1071548461914
2023-03-23,68.4705581665039,69.00592803955078,68.77107238769531,69.06260681152344
2023-03-24,67.95053100585938,68.66851806640625,68.77423858642578,68.77691650390625
2023-03-27,66.82379913330078,68.3221435546875,68.62871551513672,68.39358520507812
2023-03-28,66.65045928955078,67.65263366699219,68.21939849853516,67.7316665649414
2023-03-29,66.65045928955078,67.21495056152344,67.39581298828125,67.53191375732422
2023-03-31,67.51717376708984,67.41545867919922,67.13739013671875,67.42591857910156
2023-04-03,67.17049407958984,67.83485412597656,67.36174011230469,67.63369750976562
2023-04-05,66.86714172363281,68.00086975097656,67.5736083984375,67.65785217285156
2023-04-06,67.34383392333984,67.9547348022461,67.94935607910156,67.63504028320312
2023-04-10,67.43050384521484,67.87976837158203,67.93915557861328,67.72460174560547
2023-04-11,67.51717376708984,68.01705932617188,68.12291717529297,67.85919952392578
2023-04-12,67.60385131835938,68.0704574584961,68.23922729492188,67.95404052734375
2023-04-13,66.91046905517578,68.07392120361328,68.31216430664062,68.01573944091797
2023-04-17,66.95381164550781,68.0055923461914,68.2922134399414,67.7436294555664
2023-04-18,67.60385131835938,67.22532653808594,67.62406158447266,67.34976959228516
2023-04-19,68.0805435180664,67.71756744384766,67.64005279541016,67.59184265136719
2023-04-20,67.77719116210938,68.2620849609375,67.74163818359375,67.90721130371094
2023-04-21,67.82052612304688,68.1694564819336,67.78378295898438,67.90507507324219
2023-04-24,67.82052612304688,67.94336700439453,67.79600524902344,67.91749572753906
2023-04-25,67.99386596679688,67.96690368652344,67.9285888671875,67.81483459472656
2023-04-26,67.99386596679688,67.99510192871094,67.9582290649414,67.88599395751953
2023-04-27,69.727294921875,68.06065368652344,67.98509979248047,67.92566680908203
2023-04-28,70.55068969726562,68.78106689453125,68.12631225585938,68.58169555664062
2023-05-02,71.20072174072266,69.56275939941406,68.35407257080078,69.38541412353516
2023-05-03,71.67741394042969,70.9518814086914,68.68961334228516,70.53795623779297
2023-05-04,72.19744110107422,71.21858215332031,69.56209564208984,71.38722229003906
2023-05-05,71.76409149169922,71.62163543701172,70.8130874633789,72.18309020996094
2023-05-08,72.15409851074219,71.99187469482422,71.9024429321289,72.37847137451172
2023-05-09,72.80413818359375,72.06297302246094,72.57546997070312,72.51805877685547
2023-05-10,73.02082824707031,72.46461486816406,72.33200073242188,72.43717193603516
2023-05-11,72.76080322265625,72.71200561523438,72.42514038085938,72.60049438476562
2023-05-12,72.41412353515625,72.26007080078125,72.3046875,72.44693756103516
2023-05-15,72.97748565673828,71.83452606201172,72.00684356689453,72.16613006591797
2023-05-16,75.404296875,71.92790222167969,71.95472717285156,72.38614654541016
2023-05-17,75.88098907470703,73.25538635253906,74.14437103271484,74.24678802490234
2023-05-18,74.53756713867188,74.28498077392578,75.29857635498047,74.98684692382812
2023-05-19,74.5809097290039,74.15878295898438,76.06768035888672,74.83102416992188
2023-05-22,75.53429412841797,73.70033264160156,76.50092315673828,74.84201049804688
2023-05-23,77.13772583007812,74.04006958007812,76.89949035644531,75.21074676513672
2023-05-24,77.70108032226562,76.04180908203125,77.2557144165039,77.42476654052734
2023-05-25,77.26773071289062,76.5976791381836,77.79249572753906,78.07975769042969
2023-05-26,78.17777252197266,76.75141143798828,78.16153717041016,78.325439453125
2023-05-29,78.04778289794922,77.26362609863281,78.46697998046875,78.73253631591797
2023-05-30,78.26445007324219,77.38128662109375,78.6737289428711,78.89234924316406
2023-05-31,78.00444030761719,78.73284149169922,78.96007537841797,79.13355255126953
2023-06-01,78.43778991699219,78.91466522216797,79.17919921875,79.28460693359375
2023-06-02,77.83110046386719,79.1916732788086,79.28524780273438,79.45985412597656
2023-06-05,77.35440826416016,79.07550811767578,79.28600311279297,79.48505401611328
2023-06-06,77.48441314697266,78.70979309082031,79.22418975830078,79.42565155029297
2023-06-07,78.74114227294922,77.28841400146484,77.79884338378906,78.3049087524414
2023-06-08,78.04778289794922,77.55843353271484,77.81758117675781,78.43143463134766
2023-06-09,78.26445007324219,77.7301025390625,77.79449462890625,78.39472198486328
2023-06-12,79.60786437988281,77.72378540039062,77.8152847290039,78.41712188720703
2023-06-13,79.65119171142578,78.20932006835938,77.9016342163086,78.56712341308594
2023-06-14,80.7345962524414,78.26275634765625,78.62132263183594,78.76036834716797
2023-06-15,80.5179214477539,78.71796417236328,78.74124908447266,78.91182708740234
2023-06-16,79.86788177490234,79.15469360351562,78.85951232910156,78.9967269897461
2023-06-19,79.65119171142578,79.13982391357422,78.92442321777344,79.0239028930664
2023-06-20,79.65119171142578,79.09951782226562,78.94332122802734,79.0418930053711
2023-06-21,79.73786926269531,79.09019470214844,79.60273742675781,79.83309173583984
2023-06-22,79.73786926269531,78.9952163696289,79.62564849853516,79.8528823852539
2023-06-23,77.39774322509766,79.0360336303711,79.62889099121094,79.86705780029297
2023-06-26,77.61441802978516,78.53361511230469,79.54827880859375,79.60438537597656
2023-06-27,77.44107055664062,78.12217712402344,79.45886993408203,79.4684829711914
2023-06-28,78.56781005859375,77.22710418701172,78.83305358886719,78.94190979003906
2023-06-30,79.13117980957031,77.3678970336914,78.75919342041016,78.97738647460938
2023-07-03,82.55469512939453,77.52938842773438,78.7363052368164,79.04058074951172
2023-07-04,82.03467559814453,78.83992004394531,78.86385345458984,79.50126647949219
2023-07-05,82.77137756347656,79.6174087524414,79.03535461425781,79.64432525634766
2023-07-06,85.45819091796875,80.94435119628906,79.71770477294922,80.44880676269531
2023-07-07,85.97823333740234,81.90962219238281,79.94401550292969,81.05693054199219
2023-07-10,84.41813659667969,82.73387908935547,80.16374206542969,81.42813110351562
2023-07-11,85.02483367919922,82.6125259399414,80.31656646728516,81.44271850585938
2023-07-12,84.85149383544922,82.85076141357422,80.42379760742188,81.60130310058594
2023-07-13,83.3780746459961,83.84052276611328,85.31255340576172,84.97024536132812
2023-07-14,83.72476196289062,83.2658462524414,84.9791259765625,84.55926513671875
2023-07-17,84.37479400634766,83.3690185546875,84.5904312133789,84.43053436279297
2023-07-18,84.59148406982422,83.34388732910156,84.42721557617188,84.51499938964844
2023-07-19,85.15484619140625,83.29832458496094,84.33806610107422,84.60255432128906
2023-07-20,85.58820343017578,83.81147766113281,84.22544860839844,84.6059799194336
2023-07-21,86.10822296142578,84.07286071777344,84.38057708740234,84.85547637939453
2023-07-24,86.54159545898438,84.3693618774414,84.64302062988281,85.18028259277344
2023-07-25,85.80488586425781,84.7735366821289,84.93499755859375,85.50678253173828
2023-07-26,86.32490539550781,84.64790344238281,85.13935089111328,85.50114440917969
2023-07-27,85.45819091796875,84.6876449584961,85.7428207397461,85.9723129272461
2023-07-28,85.14532470703125,84.60771942138672,85.797119140625,85.8745346069336
2023-07-31,83.80445861816406,84.4217758178711,85.73082733154297,85.75565338134766
2023-08-01,84.02793884277344,83.98006439208984,85.44966125488281,85.31471252441406
2023-08-02,83.89384460449219,83.8395004272461,85.1238784790039,85.08731842041016
2023-08-03,83.58097839355469,82.93440246582031,85.10690307617188,84.7364730834961
2023-08-04,82.50828552246094,82.81652069091797,84.84477996826172,84.50596618652344
2023-08-07,82.99993896484375,82.27366638183594,84.50273132324219,84.06338500976562
2023-08-08,82.55297088623047,82.25891876220703,84.2249526977539,83.89501953125
2023-08-09,83.93853759765625,82.02114868164062,83.94363403320312,83.64934539794922
2023-08-10,83.89384460449219,82.74805450439453,83.23375701904297,83.51465606689453
2023-08-11,83.58097839355469,82.97183990478516,83.32347869873047,83.61054229736328
2023-08-14,82.77644348144531,82.88886260986328,83.4166488647461,83.6231918334961
2023-08-16,83.4021987915039,82.39315032958984,83.37556457519531,83.45758819580078
2023-08-17,82.46358489990234,82.48091125488281,83.38627624511719,83.48857879638672
2023-08-18,81.7037582397461,81.64749145507812,83.09950256347656,83.35971069335938
2023-08-21,82.24010467529297,81.31256103515625,82.91693878173828,83.04483032226562
2023-08-22,82.10601806640625,81.28894805908203,82.74336242675781,82.96150970458984
2023-08-23,81.61437225341797,81.10768127441406,82.57581329345703,82.8345718383789
2023-08-24,82.46358489990234,80.89561462402344,82.36851501464844,82.59799194335938
2023-08-25,82.06132507324219,81.63944244384766,82.8818359375,82.81278991699219
2023-08-28,82.15071105957031,81.64176177978516,82.81068420410156,82.73526000976562
2023-08-29,82.15071105957031,81.64704895019531,82.77625274658203,82.713623046875
2023-08-30,81.12271118164062,81.68853759765625,82.75921630859375,82.68944549560547
2023-08-31,79.64775085449219,81.32872009277344,82.67729187011719,82.50110626220703
2023-09-01,79.60306549072266,80.90425109863281,81.71288299560547,81.33460998535156
2023-09-04,80.49697875976562,80.73481750488281,81.33362579345703,80.92918395996094
2023-09-05,81.6590576171875,80.77455139160156,81.05406951904297,80.90689086914062
2023-09-06,81.6590576171875,80.79717254638672,80.96835327148438,81.2156753540039
2023-09-07,81.971923828125,80.61734008789062,80.99333190917969,81.39842987060547
2023-09-08,84.02793884277344,81.29215240478516,81.3498764038086,81.6968994140625
2023-09-11,85.10063171386719,82.35673522949219,81.78679656982422,82.60399627685547
2023-09-12,81.83784484863281,83.20649719238281,82.46376037597656,83.49794006347656
2023-09-13,83.2234115600586,82.23885345458984,82.84447479248047,82.97510528564453
2023-09-14,84.6089859008789,82.50732421875,83.16111755371094,83.14958190917969
2023-09-15,82.1954116821289,82.8324966430664,83.60781860351562,83.79972076416016
2023-09-18,82.77644348144531,82.06352233886719,83.49339294433594,83.27483367919922
2023-09-20,82.10601806640625,81.92097473144531,83.35002899169922,83.1524429321289
2023-09-21,82.9105453491211,81.88804626464844,83.12159729003906,82.82625579833984
2023-09-22,82.46358489990234,81.84359741210938,82.96832275390625,82.87443542480469
2023-09-25,82.1954116821289,82.14865112304688,82.82247924804688,82.80830383300781
2023-09-26,82.24010467529297,81.87044525146484,82.71710205078125,82.6731948852539
2023-09-27,80.80984497070312,81.86458587646484,82.66832733154297,82.61231231689453
2023-09-28,80.27349090576172,81.42915344238281,82.40116882324219,82.16348266601562
2023-09-29,81.3014907836914,80.96194458007812,82.0824966430664,81.71544647216797
2023-10-03,80.45227813720703,80.8800277709961,81.82923126220703,81.46556091308594
2023-10-04,79.64775085449219,80.67066955566406,81.56828308105469,81.19552612304688
2023-10-05,80.139404296875,80.21783447265625,81.26004028320312,80.8133316040039
2023-10-06,80.22879791259766,80.10933685302734,81.01334381103516,80.68865966796875
2023-10-09,78.17279052734375,80.24974060058594,80.8652572631836,80.64164733886719
2023-10-10,78.9773178100586,79.27354431152344,80.04917907714844,79.65116119384766
2023-10-11,80.18409729003906,79.18452453613281,79.83138275146484,79.48296356201172
2023-10-12,80.72045135498047,79.3844985961914,79.78826904296875,79.76179504394531
2023-10-13,81.21210479736328,79.88673400878906,79.86034393310547,80.13030242919922
2023-10-16,81.25679779052734,80.25176239013672,80.04926300048828,80.5768051147461
2023-10-17,82.10601806640625,80.60057067871094,80.9150619506836,81.21541595458984
2023-10-18,81.12271118164062,81.12848663330078,81.4102554321289,81.71117401123047
2023-10-19,81.0333251953125,80.83576202392578,81.68562316894531,81.66990661621094
2023-10-20,80.72045135498047,80.69944763183594,81.83436584472656,81.63008117675781
2023-10-23,78.6197509765625,80.54546356201172,81.81672668457031,81.45771026611328
2023-10-25,78.306884765625,79.56025695800781,80.9856948852539,80.53649139404297
2023-10-26,77.0553970336914,79.08966064453125,80.327392578125,79.89293670654297
2023-10-27,77.68114471435547,78.56022644042969,79.56240844726562,79.08045196533203
2023-10-30,78.88792419433594,78.3787612915039,78.94963073730469,78.71796417236328
2023-10-31,80.18409729003906,78.8663101196289,78.68157196044922,78.84514617919922
2023-11-01,82.64236450195312,79.52051544189453,78.60770416259766,79.15472412109375
2023-11-02,84.96653747558594,80.96166229248047,79.32267761230469,80.5542221069336
2023-11-03,85.72637176513672,82.85796356201172,80.57669830322266,82.31627655029297
2023-11-06,88.49750518798828,83.88945007324219,82.14208984375,83.68122100830078
2023-11-07,93.01177215576172,85.30061340332031,84.07612609863281,85.41038513183594
2023-11-08,92.47541809082031,90.11262512207031,91.55036926269531,92.04837036132812
2023-11-09,92.0284652709961,90.66845703125,93.19715881347656,92.88983917236328
2023-11-10,92.12242889404297,90.06067657470703,93.09821319580078,92.83279418945312
2023-11-13,93.0149917602539,89.06031036376953,92.22266387939453,92.69795989990234
2023-11-15,95.55176544189453,88.80899047851562,91.71796417236328,93.01129913330078
2023-11-16,97.80667114257812,92.41419219970703,94.5544662475586,94.07146453857422
2023-11-17,96.49130249023438,94.41450500488281,96.3305892944336,95.60099792480469
2023-11-20,96.63224029541016,93.86563110351562,97.43394470214844,95.86249542236328
2023-11-21,94.9410629272461,94.03448486328125,98.05635833740234,96.09851837158203
2023-11-22,95.12896728515625,92.81175231933594,97.78067016601562,95.55538177490234
2023-11-23,97.52481079101562,91.86058044433594,96.14192199707031,97.1485824584961
2023-11-24,97.19596099853516,92.50981903076172,96.14862823486328,97.92998504638672
2023-11-28,101.65880584716797,93.41262817382812,96.24329376220703,98.14730834960938
2023-11-29,101.98765563964844,95.49644470214844,97.06939697265625,99.85911560058594
2023-11-30,104.99419403076172,97.81062316894531,98.04415893554688,100.756103515625
2023-12-01,104.52442169189453,103.2322998046875,102.90082550048828,102.99597930908203
2023-12-04,108.89330291748047,103.56890106201172,104.26030731201172,103.8746109008789
2023-12-05,110.58448028564453,106.38590240478516,105.75074768066406,105.66997528076172
2023-12-06,112.0877685546875,108.22388458251953,107.18851470947266,106.99906158447266
2023-12-07,114.01383209228516,109.99339294433594,108.56581115722656,108.07108306884766
2023-12-08,111.61798858642578,110.50135803222656,114.94967651367188,115.25508880615234
2023-12-11,110.3965835571289,110.52349090576172,116.17156982421875,115.6514892578125
2023-12-12,110.44356536865234,109.65231323242188,116.7104263305664,115.70311737060547
2023-12-13,112.4166030883789,109.18041229248047,116.96113586425781,115.83871459960938
2023-12-14,112.83939361572266,109.46533966064453,117.2245864868164,116.43814849853516
2023-12-15,116.31571960449219,111.67791748046875,112.29953002929688,114.24358367919922
2023-12-18,116.83246612548828,113.74752807617188,112.5658187866211,114.95674896240234
2023-12-19,117.16130065917969,115.24978637695312,112.88565826416016,115.33285522460938
2023-12-20,112.79242706298828,116.25340270996094,113.1662826538086,115.61603546142578
2023-12-21,116.64456176757812,114.5288314819336,113.0829086303711,115.12335205078125
2023-12-22,116.22175598144531,114.40109252929688,114.85035705566406,116.76351165771484
2023-12-26,120.30878448486328,115.09626007080078,114.98021697998047,116.9095458984375
2023-12-27,118.94644165039062,117.08422088623047,115.2696533203125,117.63304138183594
2023-12-28,125.19441986083984,117.45197296142578,115.43036651611328,117.78973388671875
2023-12-29,121.99996948242188,120.52645874023438,115.83401489257812,118.79345703125
2024-01-01,122.42276000976562,118.30950164794922,120.32512664794922,121.20524597167969
2024-01-02,122.65764617919922,119.06556701660156,120.7486572265625,121.529052734375
2024-01-03,124.67765808105469,119.7398681640625,121.13468933105469,121.8064956665039
2024-01-04,123.26834869384766,120.63788604736328,121.57429504394531,122.36761474609375
2024-01-05,124.67765808105469,120.79267120361328,121.8583755493164,122.43785095214844
2024-01-08,124.63069152832031,120.25255584716797,123.394287109375,124.40596771240234
2024-01-09,123.92603302001953,120.61827850341797,123.61331176757812,124.58914184570312
2024-01-10,122.65764617919922,120.50751495361328,123.72836303710938,124.59650421142578
2024-01-11,125.19441986083984,120.111083984375,123.74177551269531,124.39849853515625
2024-01-12,127.12049102783203,120.63013458251953,123.8127670288086,124.73128509521484
2024-01-15,129.3284149169922,121.37814331054688,126.88195037841797,125.76118469238281
2024-01-16,134.91871643066406,122.49897766113281,127.2540283203125,126.28809356689453
2024-01-17,135.3885040283203,124.61642456054688,127.92660522460938,127.32842254638672
2024-01-18,135.76429748535156,126.7083740234375,128.58216857910156,127.90190124511719
2024-01-19,139.6634063720703,127.61106872558594,129.20643615722656,128.3660125732422
2024-01-23,130.54983520507812,130.91073608398438,134.76136779785156,134.5663299560547
2024-01-24,134.7777862548828,129.1247100830078,135.23297119140625,133.7379913330078
2024-01-25,135.01266479492188,130.28079223632812,135.7418975830078,134.3383026123047
2024-01-29,137.831298828125,130.99844360351562,136.11373901367188,134.6195068359375
2024-01-30,138.77085876464844,131.6006622314453,136.61903381347656,135.28318786621094
2024-01-31,138.06617736816406,132.4188690185547,138.68727111816406,137.47523498535156
2024-02-01,140.69692993164062,132.61514282226562,139.1370086669922,137.75054931640625
2024-02-02,153.0519256591797,133.37637329101562,139.68301391601562,138.4084014892578
2024-02-05,163.4339141845703,137.5290985107422,141.27133178710938,140.84071350097656
2024-02-06,173.3461151123047,142.93966674804688,143.68173217773438,143.74160766601562
2024-02-07,175.17823791503906,155.02304077148438,158.23568725585938,162.15847778320312
2024-02-08,180.76852416992188,159.89053344726562,162.8067169189453,166.42417907714844
2024-02-09,171.46702575683594,164.64328002929688,166.87661743164062,170.82192993164062
2024-02-12,164.79624938964844,164.98709106445312,169.13893127441406,170.94613647460938
2024-02-13,163.9036865234375,163.0513916015625,170.15261840820312,170.1354522705078
2024-02-14,172.45355224609375,159.14215087890625,176.80726623535156,176.90704345703125
2024-02-15,178.37269592285156,162.75054931640625,177.7847137451172,179.00428771972656
2024-02-16,175.69497680664062,168.69630432128906,179.08349609375,181.26927185058594
2024-02-19,177.10430908203125,171.97422790527344,179.73123168945312,181.59451293945312
2024-02-20,177.3391876220703,172.33529663085938,180.25103759765625,182.32640075683594
2024-02-21,171.2791290283203,171.41468811035156,176.95521545410156,178.3040313720703
2024-02-22,168.83628845214844,167.62466430664062,176.77056884765625,177.2884063720703
2024-02-23,165.21905517578125,165.24720764160156,176.3318328857422,176.4390869140625
2024-02-26,166.76930236816406,164.25918579101562,175.83023071289062,175.2658233642578
2024-02-27,162.7762451171875,164.26177978515625,175.57101440429688,174.95663452148438
2024-02-28,157.27989196777344,160.37075805664062,171.89224243164062,172.8332061767578
2024-02-29,155.541748046875,157.64508056640625,170.9066925048828,171.0454559326172
2024-03-01,159.1589813232422,155.6869354248047,170.0915985107422,169.51141357421875
2024-03-04,164.6553192138672,155.5425262451172,169.98703002929688,169.05479431152344
2024-03-05,165.21905517578125,157.0821990966797,170.6820831298828,169.5634765625
2024-03-06,166.62838745117188,156.3316650390625,166.56788635253906,166.77951049804688
2024-03-07,164.0446319580078,157.39456176757812,166.9981231689453,167.56729125976562
2024-03-11,163.71578979492188,157.24195861816406,167.13011169433594,167.4072265625
2024-03-12,162.4473876953125,157.50949096679688,167.19786071777344,167.39109802246094
2024-03-13,153.47474670410156,156.51148986816406,167.09957885742188,167.1106414794922
2024-03-14,160.0515594482422,152.2593231201172,163.52394104003906,162.2298583984375
2024-03-15,151.2667999267578,153.15785217285156,163.1553955078125,162.53770446777344
2024-03-18,151.0789031982422,149.9435272216797,161.96221923828125,160.7135467529297
2024-03-19,145.8644256591797,148.3792266845703,160.82168579101562,159.510986328125
2024-03-20,148.68304443359375,144.41622924804688,159.27511596679688,157.3789520263672
2024-03-21,154.5552215576172,145.19027709960938,157.0737762451172,155.5673828125
2024-03-22,155.16592407226562,146.27487182617188,156.7117156982422,156.43626403808594
2024-03-26,157.32687377929688,147.57260131835938,156.64842224121094,156.9808807373047
2024-03-27,156.15243530273438,148.98353576660156,156.9185791015625,157.95663452148438
2024-03-28,157.60873413085938,148.4053192138672,157.20016479492188,158.35008239746094
2024-04-01,159.01805114746094,146.78965759277344,160.2122039794922,158.5894317626953
2024-04-02,163.66879272460938,146.93585205078125,161.23056030273438,159.4456329345703
2024-04-03,163.1990203857422,149.36305236816406,162.7144012451172,161.081787109375
2024-04-04,159.3938751220703,150.08387756347656,163.76632690429688,161.9478759765625
2024-04-05,157.84361267089844,149.25027465820312,163.40065002441406,161.69590759277344
2024-04-08,160.0045928955078,150.39878845214844,158.49436950683594,158.81790161132812
2024-04-09,158.68919372558594,150.73548889160156,158.55328369140625,159.1500244140625
2024-04-10,162.5883331298828,150.10104370117188,158.4569091796875,158.9544677734375
2024-04-12,159.8636474609375,151.61158752441406,158.7769012451172,159.75294494628906
2024-04-15,156.34034729003906,151.45277404785156,158.78431701660156,159.5022735595703
2024-04-16,158.78317260742188,150.9742431640625,163.0095977783203,160.31048583984375
2024-04-18,158.78317260742188,151.1955108642578,162.7828369140625,160.44448852539062
2024-04-19,156.57522583007812,150.7771453857422,162.7794952392578,160.37533569335938
2024-04-22,160.56829833984375,150.4449462890625,162.4776153564453,159.75242614746094
2024-04-23,157.93759155273438,151.27285766601562,162.73028564453125,160.52890014648438
2024-04-24,158.5482940673828,151.11351013183594,158.65713500976562,158.14955139160156
2024-04-25,159.91061401367188,151.41610717773438,158.66383361816406,158.17239379882812
2024-04-26,161.17901611328125,151.41099548339844,158.8921661376953,158.4346160888672
2024-04-29,166.06463623046875,152.0987091064453,159.29837036132812,158.8463592529297
2024-04-30,158.64224243164062,154.13681030273438,160.43136596679688,160.17587280273438
2024-05-02,162.9171600341797,152.640625,160.97512817382812,161.2668914794922
2024-05-03,160.4273681640625,153.26187133789062,161.32510375976562,162.0860137939453
2024-05-06,156.1994171142578,152.6521453857422,161.1304168701172,161.7119903564453
2024-05-07,150.32725524902344,151.17384338378906,160.043701171875,160.40704345703125
2024-05-08,153.2868194580078,149.146240234375,158.0593719482422,158.0983428955078
2024-05-09,147.1328125,148.37619018554688,160.3450469970703,158.9620361328125
2024-05-10,149.34072875976562,145.62371826171875,158.99147033691406,156.92103576660156
2024-05-13,148.63607788085938,145.4254150390625,158.0944061279297,156.20669555664062
2024-05-14,149.71656799316406,145.07046508789062,157.5051727294922,155.3360137939453
2024-05-15,152.01844787597656,144.93731689453125,157.44171142578125,155.003173828125
2024-05-16,153.00497436523438,146.42303466796875,154.3042449951172,152.5031280517578
2024-05-17,154.13241577148438,147.34503173828125,154.48109436035156,152.71995544433594
2024-05-21,156.81011962890625,147.8677978515625,154.88108825683594,153.138916015625
2024-05-22,156.8571014404297,149.11013793945312,155.59165954589844,154.07379150390625
2024-05-23,157.79664611816406,149.65267944335938,156.30682373046875,154.70884704589844
2024-05-24,158.5952606201172,149.9578399658203,161.07716369628906,158.52743530273438
2024-05-27,158.68919372558594,150.62417602539062,161.74951171875,159.22171020507812
2024-05-28,156.95106506347656,151.04824829101562,162.23609924316406,159.62957763671875
2024-05-29,155.07196044921875,150.75970458984375,162.15936279296875,159.26046752929688
2024-05-30,152.1593780517578,150.2010955810547,161.583251953125,158.43434143066406
2024-05-31,152.58216857910156,147.01150512695312,156.6502685546875,155.8865966796875
2024-06-03,164.7023162841797,146.64242553710938,156.18687438964844,155.4635467529297
2024-06-04,145.15975952148438,149.22962951660156,157.06568908691406,157.43185424804688
2024-06-05,149.6226043701172,147.2105255126953,155.99818420410156,154.7303924560547
2024-06-06,153.70962524414062,145.87794494628906,155.26455688476562,154.1619873046875
2024-06-07,154.27334594726562,149.5071563720703,159.22145080566406,155.34576416015625
2024-06-10,155.2222900390625,149.2794647216797,159.19114685058594,155.60198974609375
2024-06-11,157.54296875,149.69247436523438,159.33648681640625,155.98716735839844
2024-06-12,158.63284301757812,150.09521484375,159.78585815429688,156.7891845703125
2024-06-13,158.73619079589844,151.02003479003906,160.36370849609375,157.52407836914062
2024-06-14,160.06094360351562,153.1249237060547,159.463134765625,158.28173828125
2024-06-18,159.33749389648438,153.60501098632812,159.9967498779297,158.8240966796875
2024-06-19,156.669189453125,153.32473754882812,160.2923583984375,159.0921630859375
2024-06-20,158.75497436523438,152.9440155029297,160.4268035888672,158.97726440429688
2024-06-21,156.54705810546875,153.3646240234375,160.57803344726562,159.30247497558594
2024-06-24,156.24639892578125,150.3300018310547,160.71644592285156,161.04417419433594
2024-06-25,154.4330596923828,149.93663024902344,160.488525390625,160.76292419433594
2024-06-26,154.33912658691406,149.09945678710938,160.07275390625,160.125
2024-06-27,153.69082641601562,148.51011657714844,159.67239379882812,159.6942596435547
2024-06-28,155.6168975830078,148.12173461914062,159.26271057128906,159.225830078125
2024-07-01,157.524169921875,152.24131774902344,155.74984741210938,157.68930053710938
2024-07-02,158.12548828125,153.23379516601562,156.1691436767578,158.11468505859375
2024-07-03,159.0744171142578,154.124267578125,156.76300048828125,158.48326110839844
2024-07-04,159.88243103027344,154.79922485351562,157.42962646484375,158.93748474121094
2024-07-05,160.92532348632812,155.28567504882812,158.18026733398438,159.44532775878906
2024-07-08,159.7884979248047,151.9132537841797,162.9066162109375,163.12246704101562
2024-07-09,161.291748046875,152.29278564453125,163.1772918701172,163.29531860351562
2024-07-10,161.50784301757812,152.83201599121094,163.5357208251953,163.78500366210938
2024-07-11,163.89430236816406,153.28953552246094,163.83543395996094,164.15650939941406
