Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-06-02,231.66165161132812,230.17588806152344,231.18865966796875,230.75918579101562
2023-06-05,230.17291259765625,228.7916717529297,229.67904663085938,230.11114501953125
2023-06-06,229.4285888671875,227.88218688964844,228.22854614257812,228.77728271484375
2023-06-07,230.29698181152344,225.962890625,225.5438232421875,227.61874389648438
2023-06-08,229.5526123046875,225.76925659179688,224.77174377441406,227.30322265625
2023-06-09,228.89097595214844,224.98963928222656,224.3873291015625,226.8324737548828
2023-06-12,229.80075073242188,225.128662109375,224.07955932617188,226.35751342773438
2023-06-13,229.92478942871094,225.81448364257812,224.39697265625,226.6553497314453
2023-06-14,232.40602111816406,226.8400421142578,228.28497314453125,228.592041015625
2023-06-15,232.65411376953125,228.15780639648438,228.85060119628906,229.65725708007812
2023-06-16,231.6203155517578,229.35935974121094,229.43482971191406,230.3477020263672
2023-06-19,232.03378295898438,229.17953491210938,229.79493713378906,230.4539337158203
2023-06-20,233.7706756591797,228.88084411621094,230.03684997558594,230.71945190429688
2023-06-21,232.61277770996094,230.3983154296875,232.4666748046875,232.5637969970703
2023-06-22,232.11651611328125,230.42491149902344,232.76197814941406,232.64010620117188
2023-06-23,228.4360809326172,230.09300231933594,232.67926025390625,232.43313598632812
2023-06-26,231.4135284423828,228.08090209960938,231.3498077392578,230.59483337402344
2023-06-27,231.206787109375,228.5509796142578,230.7753448486328,230.63568115234375
2023-06-28,231.53759765625,228.95025634765625,231.0764923095703,229.54397583007812
2023-06-30,229.88348388671875,229.0622100830078,231.10980224609375,229.62673950195312
2023-07-03,230.00753784179688,228.76553344726562,230.79652404785156,229.15081787109375
2023-07-04,229.5526123046875,228.14654541015625,230.5302276611328,228.86341857910156
2023-07-05,229.46990966796875,227.75338745117188,230.20306396484375,228.54776000976562
2023-07-06,231.57891845703125,227.25877380371094,228.88780212402344,229.44534301757812
2023-07-07,232.03378295898438,227.935546875,229.16033935546875,230.15255737304688
2023-07-10,233.4398193359375,228.92250061035156,229.7089080810547,230.82933044433594
2023-07-11,229.5526123046875,229.8330841064453,230.55841064453125,231.86358642578125
2023-07-12,229.63534545898438,229.2228546142578,230.44935607910156,230.9703826904297
2023-07-13,229.96615600585938,228.96458435058594,230.39825439453125,230.0618133544922
2023-07-14,235.59022521972656,228.96231079101562,229.9628143310547,229.842529296875
2023-07-17,234.76316833496094,231.72482299804688,230.994384765625,231.55343627929688
2023-07-18,232.77818298339844,232.9412078857422,232.15771484375,232.41513061523438
2023-07-19,234.5977325439453,231.8138427734375,232.6455841064453,232.40396118164062
2023-07-20,233.39849853515625,231.7298126220703,233.36753845214844,233.95237731933594
2023-07-21,230.13157653808594,231.57846069335938,233.52841186523438,234.05709838867188
2023-07-24,224.3834228515625,230.8852996826172,232.75538635253906,233.00904846191406
2023-07-25,229.01499938964844,227.5840301513672,230.1575164794922,230.09765625
2023-07-26,230.7105255126953,227.1416778564453,228.20846557617188,229.36135864257812
2023-07-27,229.2218017578125,228.462646484375,227.59727478027344,228.92385864257812
2023-07-28,230.58645629882812,228.4128875732422,227.34129333496094,228.5927734375
2023-07-31,228.2706756591797,227.90704345703125,227.98788452148438,229.06773376464844
2023-08-01,229.01499938964844,227.4872589111328,228.11117553710938,228.60372924804688
2023-08-02,225.0864715576172,227.70010375976562,228.2064971923828,228.6424560546875
2023-08-03,210.1165313720703,227.37986755371094,228.15469360351562,227.28810119628906
2023-08-04,204.3270721435547,217.10250854492188,222.09262084960938,218.20347595214844
2023-08-07,196.8007354736328,206.48660278320312,213.19541931152344,208.81130981445312
2023-08-08,198.53759765625,199.23239135742188,205.7870635986328,200.01551818847656
2023-08-09,201.8458709716797,197.80316162109375,201.65948486328125,196.99337768554688
2023-08-10,201.68045043945312,201.89794921875,199.5240936279297,199.454345703125
2023-08-11,197.0074920654297,204.6692657470703,200.9154510498047,200.80796813964844
2023-08-14,193.53382873535156,201.7739715576172,200.42112731933594,199.5726318359375
2023-08-16,195.60150146484375,197.7799072265625,198.9668731689453,197.8824005126953
2023-08-17,193.53382873535156,199.34365844726562,198.74038696289062,198.1366424560547
2023-08-18,192.9962615966797,200.20333862304688,196.31375122070312,196.61795043945312
2023-08-21,193.82333374023438,199.18280029296875,195.76040649414062,196.07826232910156
2023-08-22,194.3608856201172,198.87353515625,195.82249450683594,196.1073760986328
2023-08-23,196.84210205078125,199.1741943359375,196.12249755859375,196.23068237304688
2023-08-24,196.4699249267578,200.14288330078125,197.1600341796875,197.15179443359375
2023-08-25,192.9548797607422,197.82664489746094,197.17396545410156,196.7952117919922
2023-08-28,197.0074920654297,196.73020935058594,196.05589294433594,195.86253356933594
2023-08-29,196.01502990722656,197.459228515625,196.76942443847656,196.7889862060547
2023-08-30,195.60150146484375,197.69993591308594,196.94427490234375,196.889404296875
2023-08-31,192.1278076171875,198.0017852783203,196.83384704589844,196.85325622558594
2023-09-01,195.31201171875,196.49456787109375,195.5174560546875,195.89117431640625
2023-09-04,199.90228271484375,197.28855895996094,195.5868377685547,196.35276794433594
2023-09-05,199.6541290283203,199.54666137695312,196.85691833496094,198.1044464111328
2023-09-06,199.61277770996094,200.1393280029297,197.91616821289062,199.00111389160156
2023-09-07,197.75186157226562,200.49307250976562,198.69801330566406,199.61082458496094
2023-09-08,196.6353302001953,200.6593475341797,198.70449829101562,198.26971435546875
2023-09-11,197.09024047851562,200.39236450195312,198.447509765625,197.6601104736328
2023-09-12,191.71429443359375,200.3087615966797,198.22300720214844,197.58343505859375
2023-09-13,192.9548797607422,197.892822265625,196.76747131347656,195.36727905273438
2023-09-14,195.35337829589844,196.92051696777344,195.7157440185547,195.0537567138672
2023-09-15,195.43609619140625,197.82528686523438,195.18685913085938,196.0630340576172
2023-09-18,195.60150146484375,197.98963928222656,195.3013153076172,196.23141479492188
2023-09-20,191.71429443359375,197.80780029296875,195.42965698242188,196.4281768798828
2023-09-21,187.330810546875,196.06259155273438,194.81883239746094,195.0230712890625
2023-09-22,186.13157653808594,193.3361053466797,193.39418029785156,192.8309326171875
2023-09-25,185.7180633544922,192.20938110351562,191.9676971435547,190.88839721679688
2023-09-26,185.2631378173828,192.1370391845703,190.83389282226562,189.97093200683594
2023-09-27,172.85714721679688,192.01173400878906,190.0560760498047,189.28073120117188
2023-09-28,172.31954956054688,187.18966674804688,187.5146026611328,185.5076446533203
2023-09-29,184.0639190673828,184.50042724609375,185.74778747558594,184.04837036132812
2023-10-03,190.84585571289062,183.0830078125,175.65794372558594,179.20974731445312
2023-10-04,184.76690673828125,188.1227569580078,177.64654541015625,182.62216186523438
2023-10-05,183.6090087890625,186.5405731201172,178.48782348632812,182.27764892578125
2023-10-06,184.18795776367188,185.38250732421875,178.70590209960938,182.02001953125
2023-10-09,181.08645629882812,185.62005615234375,178.88308715820312,182.1782684326172
2023-10-10,183.73306274414062,182.86285400390625,182.66517639160156,182.8827362060547
2023-10-11,188.28195190429688,181.71849060058594,182.63778686523438,183.18272399902344
2023-10-12,187.08270263671875,186.3287811279297,183.8473358154297,184.6817626953125
2023-10-13,187.08270263671875,188.8322296142578,184.77947998046875,185.2943572998047
2023-10-16,190.10150146484375,188.9860076904297,185.48294067382812,185.68505859375
2023-10-17,190.18421936035156,191.3984832763672,187.11041259765625,188.06106567382812
2023-10-18,190.6390838623047,192.34963989257812,187.8966827392578,188.83761596679688
2023-10-19,187.868408203125,192.635009765625,188.49215698242188,189.52178955078125
2023-10-20,184.2293243408203,191.4949493408203,188.12954711914062,188.81504821777344
2023-10-23,177.86090087890625,189.06251525878906,186.75108337402344,187.085205078125
2023-10-25,179.30825805664062,186.31861877441406,185.9181365966797,185.1062774658203
2023-10-26,175.5451202392578,186.0541229248047,184.60284423828125,183.8977508544922
2023-10-27,178.48118591308594,183.87576293945312,183.1295928955078,182.03541564941406
2023-10-30,179.01878356933594,183.84219360351562,182.54641723632812,181.5205078125
2023-10-31,179.14285278320312,184.14151000976562,182.35638427734375,181.1394805908203
2023-11-01,185.056396484375,184.1233673095703,179.64105224609375,180.0345916748047
2023-11-02,189.52255249023438,186.23574829101562,180.78179931640625,181.64964294433594
2023-11-03,192.5,189.08663940429688,182.766845703125,183.9610137939453
2023-11-06,192.78948974609375,191.5742645263672,185.32379150390625,186.4763946533203
2023-11-07,196.6353302001953,192.8889617919922,187.62692260742188,188.37896728515625
2023-11-08,196.1390838623047,196.31185913085938,193.76556396484375,194.20867919921875
2023-11-09,194.5263214111328,197.47933959960938,194.66024780273438,195.2416229248047
2023-11-10,202.83836364746094,196.8137664794922,194.22689819335938,194.95584106445312
2023-11-13,200.1090087890625,199.15011596679688,196.62860107421875,199.0206756591797
2023-11-15,198.5789337158203,201.64163208007812,197.87472534179688,199.458740234375
2023-11-16,197.50376892089844,200.75978088378906,199.69769287109375,198.36293029785156
2023-11-17,198.0827178955078,198.28086853027344,198.72698974609375,198.0541229248047
2023-11-20,198.12405395507812,198.8025665283203,198.2221221923828,197.9588165283203
2023-11-21,198.74435424804688,198.62310791015625,197.96995544433594,197.849365234375
2023-11-22,195.47744750976562,198.4630584716797,198.20477294921875,197.95166015625
2023-11-23,193.6578826904297,196.76353454589844,196.56591796875,196.65048217773438
2023-11-24,192.04510498046875,195.20391845703125,195.18560791015625,195.24383544921875
2023-11-28,193.86465454101562,194.00503540039062,193.5082244873047,193.69329833984375
2023-11-29,193.07894897460938,194.4254150390625,192.7156982421875,193.4608612060547
2023-11-30,192.9962615966797,194.17694091796875,192.19235229492188,193.02572631835938
2023-12-01,197.99998474121094,194.65103149414062,191.52565002441406,192.94522094726562
2023-12-04,200.0676727294922,196.92051696777344,193.2141571044922,194.93795776367188
2023-12-05,200.481201171875,200.1999053955078,195.61465454101562,197.0350799560547
2023-12-06,206.31202697753906,200.7917022705078,197.7078857421875,198.56301879882812
2023-12-07,205.8157958984375,203.64772033691406,201.15859985351562,202.08135986328125
2023-12-08,202.4661865234375,205.8479461669922,205.926025390625,203.29383850097656
2023-12-11,205.56765747070312,204.32852172851562,205.77536010742188,203.03811645507812
2023-12-12,203.99623107910156,204.4901580810547,206.22439575195312,203.94329833984375
2023-12-13,209.53758239746094,204.531494140625,205.8020782470703,203.80596923828125
2023-12-14,210.61279296875,206.44158935546875,207.7797088623047,206.31773376464844
2023-12-15,212.72181701660156,210.30462646484375,210.44720458984375,209.37771606445312
2023-12-18,215.61654663085938,211.63632202148438,212.9954376220703,212.1913299560547
2023-12-19,216.77444458007812,214.00869750976562,215.93911743164062,215.19012451171875
2023-12-20,207.96615600585938,215.96588134765625,218.21798706054688,217.3633270263672
2023-12-21,211.68797302246094,212.8645782470703,214.7184600830078,213.08810424804688
2023-12-22,214.8308563232422,211.27471923828125,212.11927795410156,212.84710693359375
2023-12-26,216.443603515625,213.22589111328125,212.64324951171875,214.25013732910156
2023-12-27,217.91131591796875,215.69839477539062,214.50457763671875,215.8170928955078
2023-12-28,222.3575897216797,217.006591796875,216.81436157226562,217.38258361816406
2023-12-29,223.220947265625,219.8474578857422,220.32403564453125,220.38523864746094
2024-01-01,222.01223754882812,221.46759033203125,223.7868194580078,223.1957244873047
2024-01-02,222.87557983398438,221.195556640625,224.5829315185547,223.61204528808594
2024-01-03,227.75357055664062,222.4544677734375,224.70980834960938,223.9910430908203
2024-01-04,229.78245544433594,226.2443084716797,226.669189453125,226.40675354003906
2024-01-05,229.52345275878906,227.5868377685547,228.65701293945312,228.46287536621094
2024-01-08,223.13462829589844,228.8816680908203,230.37939453125,229.47967529296875
2024-01-09,224.81814575195312,224.82235717773438,228.3462371826172,226.61512756347656
2024-01-10,230.5594482421875,224.222412109375,226.58680725097656,225.47280883789062
2024-01-11,237.07785034179688,226.8384246826172,227.90155029296875,227.5998077392578
2024-01-12,235.30795288085938,232.86581420898438,231.81396484375,232.0083465576172
2024-01-15,235.69647216796875,233.93435668945312,235.73902893066406,234.3390655517578
2024-01-16,235.869140625,233.25515747070312,237.02410888671875,235.4764404296875
2024-01-17,228.6601104736328,233.51243591308594,237.50253295898438,236.1282501220703
2024-01-18,230.99114990234375,230.1531524658203,234.382568359375,232.7999725341797
2024-01-19,230.04150390625,229.3814239501953,232.56744384765625,231.85205078125
2024-01-23,217.69544982910156,229.69720458984375,228.49734497070312,230.06573486328125
2024-01-24,226.67437744140625,223.33242797851562,220.25244140625,222.35281372070312
2024-01-25,227.5808868408203,222.1189727783203,220.06004333496094,222.63169860839844
2024-01-29,231.20701599121094,226.0144500732422,222.09437561035156,224.0293426513672
2024-01-30,229.86880493164062,227.65774536132812,226.2543487548828,227.20860290527344
2024-01-31,236.43031311035156,227.31051635742188,229.17616271972656,228.98146057128906
2024-02-01,231.81137084960938,231.11546325683594,231.96343994140625,232.4525146484375
2024-02-02,235.30795288085938,229.76864624023438,232.01693725585938,232.0136260986328
2024-02-05,236.21446228027344,230.4372100830078,232.78639221191406,233.3141632080078
2024-02-06,244.33004760742188,231.7940673828125,233.5217742919922,234.2573699951172
2024-02-07,243.72567749023438,236.23361206054688,236.8547821044922,238.26080322265625
2024-02-08,240.53128051757812,237.95626831054688,238.70309448242188,239.90679931640625
2024-02-09,236.8620147705078,236.4283447265625,238.43521118164062,239.48472595214844
2024-02-12,231.50918579101562,234.29998779296875,236.34237670898438,237.63148498535156
2024-02-13,232.6747283935547,230.00582885742188,232.56503295898438,234.13397216796875
2024-02-14,241.43780517578125,229.83607482910156,229.05987548828125,232.4712371826172
2024-02-15,231.33651733398438,233.75779724121094,233.09185791015625,235.37840270996094
2024-02-16,230.34361267089844,230.36422729492188,231.21844482421875,232.49990844726562
2024-02-19,233.2359161376953,227.2333526611328,229.06222534179688,230.78451538085938
2024-02-20,233.2359161376953,228.72727966308594,229.51605224609375,231.1599884033203
2024-02-21,233.10638427734375,229.54664611816406,232.16493225097656,232.24021911621094
2024-02-22,234.4014434814453,229.8450164794922,232.50079345703125,232.34617614746094
2024-02-23,231.68186950683594,230.069091796875,233.19375610351562,233.02134704589844
2024-02-26,229.00546264648438,228.81854248046875,232.49777221679688,232.1652374267578
2024-02-27,227.8399200439453,227.13365173339844,230.7222442626953,230.47471618652344
2024-02-28,227.0197296142578,226.2730712890625,227.66082763671875,228.54791259765625
2024-02-29,231.42283630371094,225.718017578125,226.36578369140625,227.4208221435547
2024-03-01,234.6604461669922,227.63613891601562,227.68533325195312,229.0443878173828
2024-03-04,238.5886993408203,230.55673217773438,230.2915802001953,231.3690948486328
2024-03-05,246.66110229492188,233.41371154785156,233.59568786621094,234.18426513671875
2024-03-06,243.85519409179688,239.52552795410156,240.2249298095703,239.97950744628906
2024-03-07,244.20054626464844,240.00106811523438,241.76856994628906,241.31378173828125
2024-03-11,237.72535705566406,240.2076416015625,242.1287384033203,242.16543579101562
2024-03-12,233.36538696289062,237.75473022460938,239.6282958984375,239.85189819335938
2024-03-13,217.47962951660156,234.18157958984375,236.0266571044922,236.6402587890625
2024-03-14,224.6023406982422,222.72279357910156,218.4112548828125,223.48475646972656
2024-03-15,228.87596130371094,220.5347900390625,219.09156799316406,223.2734375
2024-03-18,234.01287841796875,226.47869873046875,225.30096435546875,225.75453186035156
2024-03-19,230.21414184570312,232.0465850830078,231.9664764404297,229.79322814941406
2024-03-20,231.07749938964844,231.49700927734375,231.51295471191406,229.6708221435547
2024-03-21,236.04177856445312,229.37637329101562,232.41294860839844,231.03810119628906
2024-03-22,234.05609130859375,231.7930908203125,234.40960693359375,233.3598175048828
2024-03-26,231.8545379638672,231.79217529296875,233.68515014648438,233.66014099121094
2024-03-27,234.48776245117188,229.76580810546875,231.90882873535156,232.810791015625
2024-03-28,234.5309295654297,230.6538848876953,232.51280212402344,233.3756866455078
2024-04-01,248.21514892578125,231.5093994140625,233.7322540283203,233.19473266601562
2024-04-02,260.12945556640625,238.48345947265625,240.39959716796875,238.62118530273438
2024-04-03,257.9710693359375,247.67832946777344,247.1494140625,245.05294799804688
2024-04-04,267.5975341796875,248.1435089111328,247.9569091796875,246.85369873046875
2024-04-05,275.3677062988281,253.5657196044922,251.17291259765625,250.7864532470703
2024-04-08,279.12335205078125,268.6564025878906,270.1967468261719,272.5779724121094
2024-04-09,291.8146667480469,273.15008544921875,273.34381103515625,277.2220764160156
2024-04-10,312.362548828125,282.11370849609375,280.0077819824219,285.10504150390625
2024-04-12,321.9889831542969,300.1219787597656,287.88616943359375,295.2957763671875
2024-04-15,319.91693115234375,313.26129150390625,291.51129150390625,300.928955078125
2024-04-16,326.5216369628906,327.23321533203125,330.309814453125,337.6872863769531
2024-04-18,335.4141845703125,331.3839111328125,332.00347900390625,340.7065124511719
2024-04-19,333.2126159667969,340.1330261230469,333.436279296875,343.1358337402344
2024-04-22,328.9390563964844,343.5072937011719,334.1199951171875,343.98138427734375
2024-04-23,325.52874755859375,340.21136474609375,334.2878723144531,344.14105224609375
2024-04-24,331.05426025390625,312.4074401855469,328.5594482421875,330.7578125
2024-04-25,328.982177734375,315.611083984375,328.45849609375,331.2068176269531
2024-04-26,342.36419677734375,314.9587097167969,328.02783203125,331.13555908203125
2024-04-29,350.7819519042969,325.1626281738281,330.12054443359375,332.24481201171875
2024-04-30,343.48663330078125,334.2377624511719,332.2479248046875,333.192138671875
2024-05-02,354.66705322265625,344.5220947265625,338.9803161621094,338.10003662109375
2024-05-03,358.85430908203125,347.1040954589844,339.521728515625,339.53692626953125
2024-05-06,354.4080505371094,352.33685302734375,339.96588134765625,340.3802795410156
2024-05-07,341.889404296875,354.37908935546875,340.0392761230469,340.2021789550781
2024-05-08,349.5300598144531,348.886474609375,339.6469421386719,338.88446044921875
2024-05-09,340.723876953125,340.2407531738281,343.6436462402344,343.76263427734375
2024-05-10,354.58074951171875,334.2430725097656,342.734619140625,342.5954284667969
2024-05-13,357.47296142578125,338.99078369140625,343.8406066894531,344.3114929199219
2024-05-14,373.445068359375,341.7575988769531,344.8043518066406,344.93511962890625
2024-05-15,377.6323547363281,350.3638000488281,347.0733642578125,347.2916259765625
2024-05-16,373.876708984375,358.3619689941406,367.31390380859375,364.85296630859375
2024-05-17,382.16497802734375,361.0780944824219,368.0992431640625,365.296142578125
2024-05-21,424.5126647949219,363.70330810546875,369.20587158203125,366.87591552734375
2024-05-22,420.4548645019531,378.7292175292969,372.0384826660156,372.69677734375
2024-05-23,408.1088562011719,395.64959716796875,373.5437316894531,374.0299072265625
2024-05-24,407.31329345703125,406.74908447265625,423.16717529296875,403.9798278808594
2024-05-27,406.34100341796875,406.1861267089844,424.720458984375,404.859130859375
2024-05-28,402.142333984375,404.26727294921875,425.1417236328125,405.2191467285156
2024-05-29,401.5235900878906,398.0690002441406,424.51470947265625,404.3518981933594
2024-05-30,389.634765625,398.7088928222656,423.8326416015625,403.7280578613281
2024-05-31,397.7668762207031,376.2051086425781,392.8161315917969,395.8731384277344
2024-06-03,404.70574951171875,377.60223388671875,391.967041015625,395.73748779296875
2024-06-04,369.3486633300781,380.31982421875,392.7459411621094,396.7384033203125
2024-06-05,389.5464172363281,370.7201843261719,387.3369140625,389.2138671875
2024-06-06,397.67852783203125,372.19183349609375,385.92474365234375,389.8272705078125
2024-06-07,407.1806945800781,377.8395690917969,387.18206787109375,397.2740173339844
2024-06-10,392.5517272949219,384.0394287109375,392.105224609375,400.3463439941406
2024-06-11,392.24237060546875,381.4018859863281,392.5472717285156,398.580810546875
2024-06-12,392.6842956542969,379.890869140625,391.5615234375,398.0339050292969
2024-06-13,388.7508544921875,379.7901916503906,390.43597412109375,397.82281494140625
2024-06-14,395.6455078125,370.8763732910156,394.7008056640625,394.3775329589844
2024-06-18,399.7999267578125,373.6595153808594,394.83953857421875,395.39886474609375
2024-06-19,396.3968505859375,374.79010009765625,395.6495361328125,396.63909912109375
2024-06-20,415.4012451171875,374.5025939941406,395.9990234375,396.5325012207031
2024-06-21,415.6664123535156,381.4993591308594,398.2928771972656,400.5703125
2024-06-24,409.5672912597656,392.0685119628906,405.3179626464844,406.91363525390625
2024-06-25,401.3468322753906,392.3289794921875,406.8865966796875,407.1224670410156
2024-06-26,390.7839050292969,391.3621826171875,406.54510498046875,405.82794189453125
2024-06-27,391.8445739746094,387.0483093261719,404.2104187011719,402.9419860839844
2024-06-28,401.3026123046875,384.8175048828125,401.90814208984375,401.65850830078125
2024-07-01,411.0257873535156,386.4505310058594,402.0472717285156,401.107177734375
2024-07-02,404.70574951171875,390.3895263671875,403.2647399902344,402.9723815917969
2024-07-03,410.0534973144531,389.39776611328125,403.9721374511719,402.896484375
2024-07-04,414.6498718261719,391.49774169921875,405.1078186035156,403.9629821777344
2024-07-05,418.84857177734375,392.7718200683594,406.4842529296875,405.4063720703125
2024-07-08,411.600341796875,391.96905517578125,397.962890625,404.1921081542969
2024-07-09,411.600341796875,390.9913024902344,398.52825927734375,403.8779602050781
2024-07-10,403.6892395019531,391.33489990234375,398.9129333496094,404.0683288574219
2024-07-11,395.7338562011719,389.1119079589844,398.3265380859375,402.59619140625
2024-07-12,397.501708984375,386.1216125488281,396.7985534667969,400.1875305175781
2024-07-15,406.1200256347656,386.7235107421875,410.0924377441406,410.8107604980469
