Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-06-14,806.65576171875,796.1631469726562,811.7020874023438,807.6651000976562
2023-06-15,822.4193725585938,797.9324340820312,813.07470703125,808.5198364257812
2023-06-16,818.1829223632812,802.7515869140625,818.4277954101562,814.1337280273438
2023-06-19,812.9612426757812,805.6658935546875,822.0429077148438,816.2286376953125
2023-06-20,817.6410522460938,803.0724487304688,822.9243774414062,816.2780151367188
2023-06-21,862.1240844726562,807.232666015625,818.5684814453125,818.65576171875
2023-06-22,839.7593994140625,827.189208984375,826.9766235351562,833.6375732421875
2023-06-23,845.5723266601562,831.1172485351562,832.6455078125,835.4619140625
2023-06-26,861.0896606445312,823.6539306640625,837.6401977539062,839.3309326171875
2023-06-27,868.6759643554688,829.9414672851562,843.5565795898438,846.1019897460938
2023-06-28,876.4591674804688,848.3704833984375,872.406005859375,872.1729736328125
2023-06-30,889.4149169921875,857.611572265625,880.88671875,880.3809814453125
2023-07-03,879.1193237304688,864.6255493164062,889.7192993164062,888.92919921875
2023-07-04,878.232666015625,873.6514282226562,896.143798828125,894.1070556640625
2023-07-05,884.0454711914062,875.3080444335938,900.56201171875,898.306640625
2023-07-06,891.92724609375,879.6092529296875,898.206787109375,892.6264038085938
2023-07-07,887.2966918945312,882.7845458984375,901.48876953125,896.0758666992188
2023-07-10,887.54296875,882.5672607421875,904.4893188476562,897.66552734375
2023-07-11,900.6958618164062,884.1177368164062,906.6543579101562,898.9149169921875
2023-07-12,926.6072998046875,889.4161376953125,908.7969360351562,902.0878295898438
2023-07-13,917.0013427734375,896.1756591796875,903.9485473632812,913.32861328125
2023-07-14,921.1572265625,901.7119140625,906.9668579101562,916.0721435546875
2023-07-17,924.5709228515625,904.9772338867188,909.8065795898438,919.2081298828125
2023-07-18,924.1256103515625,912.2762451171875,912.8739624023438,922.218017578125
2023-07-19,922.938232421875,916.3649291992188,915.6271362304688,924.4168701171875
2023-07-20,936.1477661132812,907.9968872070312,926.7495727539062,925.6182250976562
2023-07-21,926.8466796875,913.1383666992188,929.10400390625,928.3342895507812
2023-07-24,926.9456176757812,914.7858276367188,931.1282348632812,929.5012817382812
2023-07-25,927.7371826171875,915.2269287109375,932.7274169921875,930.5315551757812
2023-07-26,931.4972534179688,915.7691040039062,933.6885375976562,931.013427734375
2023-07-27,969.3943481445312,915.0673217773438,933.392822265625,935.3418579101562
2023-07-28,963.7543334960938,924.1348876953125,935.0403442382812,939.6676635742188
2023-07-31,975.0839233398438,931.3876342773438,936.9093017578125,942.2186279296875
2023-08-01,977.804931640625,937.1435546875,939.1693725585938,945.4092407226562
2023-08-02,984.1376342773438,944.3888549804688,941.5691528320312,948.1692504882812
2023-08-03,1024.458984375,951.29248046875,964.1990966796875,970.3245849609375
2023-08-04,1052.8076171875,959.8935546875,967.618896484375,978.77294921875
2023-08-07,1069.7772216796875,977.866943359375,972.155029296875,987.796875
2023-08-08,1072.3004150390625,994.6923828125,976.973876953125,995.762451171875
2023-08-09,1087.884765625,1007.0104370117188,981.5652465820312,1001.5100708007812
2023-08-10,1073.9329833984375,1036.8297119140625,1106.7633056640625,1083.60302734375
2023-08-11,1065.5718994140625,1048.224609375,1123.1717529296875,1090.654541015625
2023-08-14,1070.6182861328125,1050.0196533203125,1135.22021484375,1094.6348876953125
2023-08-16,1101.1436767578125,1055.54150390625,1144.119873046875,1098.9451904296875
2023-08-17,1080.6119384765625,1062.948974609375,1153.02685546875,1108.58056640625
2023-08-18,1056.36962890625,1069.2301025390625,1109.5416259765625,1114.7359619140625
2023-08-21,1074.9224853515625,1063.4620361328125,1111.0106201171875,1110.358154296875
2023-08-22,1079.62255859375,1068.0599365234375,1111.453857421875,1111.8695068359375
2023-08-23,1082.5909423828125,1070.765380859375,1111.56494140625,1113.04736328125
2023-08-24,1078.039306640625,1072.105712890625,1111.7437744140625,1114.2149658203125
2023-08-25,1066.2645263671875,1059.0992431640625,1089.770751953125,1094.150390625
2023-08-28,1096.3447265625,1055.1883544921875,1089.4525146484375,1092.58837890625
2023-08-29,1086.153076171875,1062.2181396484375,1090.391357421875,1096.4315185546875
2023-08-30,1089.220458984375,1060.815673828125,1091.057861328125,1096.43359375
2023-08-31,1086.301513671875,1061.3905029296875,1091.393310546875,1097.26025390625
2023-09-01,1082.3436279296875,1054.2176513671875,1097.802490234375,1096.6654052734375
2023-09-04,1085.8563232421875,1053.74072265625,1098.8135986328125,1096.624755859375
2023-09-05,1107.4764404296875,1052.8446044921875,1099.2647705078125,1097.143310546875
2023-09-06,1127.0682373046875,1055.45263671875,1100.32177734375,1101.024658203125
2023-09-07,1124.248046875,1063.9622802734375,1102.3592529296875,1106.571533203125
2023-09-08,1116.72802734375,1078.4525146484375,1104.2227783203125,1113.03173828125
2023-09-11,1114.650146484375,1079.9632568359375,1106.4639892578125,1114.7288818359375
2023-09-12,1126.474365234375,1079.8818359375,1107.78076171875,1115.834716796875
2023-09-13,1133.4503173828125,1083.81298828125,1109.5848388671875,1118.77001953125
2023-09-14,1143.4935302734375,1086.6552734375,1111.486328125,1121.9049072265625
2023-09-15,1138.5955810546875,1093.2666015625,1122.5555419921875,1126.6446533203125
2023-09-18,1127.56298828125,1098.091552734375,1125.3988037109375,1128.8182373046875
2023-09-20,1137.457763671875,1098.8162841796875,1127.351318359375,1129.2113037109375
2023-09-21,1115.4417724609375,1102.6865234375,1128.6905517578125,1130.3883056640625
2023-09-22,1085.9056396484375,1098.247314453125,1128.5645751953125,1128.6710205078125
2023-09-25,1098.8680419921875,1080.1934814453125,1126.218017578125,1120.1171875
2023-09-26,1098.8680419921875,1081.73291015625,1125.3978271484375,1118.0953369140625
2023-09-27,1120.4385986328125,1080.142822265625,1124.4222412109375,1116.0714111328125
2023-09-28,1121.13134765625,1083.5390625,1123.5811767578125,1116.80322265625
2023-09-29,1158.929443359375,1085.3525390625,1122.7191162109375,1117.0335693359375
2023-10-03,1161.848388671875,1084.227294921875,1118.65673828125,1125.7969970703125
2023-10-04,1139.3870849609375,1090.1866455078125,1119.8072509765625,1130.3328857421875
2023-10-05,1137.111328125,1094.0321044921875,1121.2613525390625,1130.861572265625
2023-10-06,1142.8997802734375,1099.357421875,1122.604248046875,1131.4578857421875
2023-10-09,1137.3587646484375,1102.7628173828125,1124.7506103515625,1133.1207275390625
2023-10-10,1143.2955322265625,1098.544921875,1135.4781494140625,1135.154541015625
2023-10-11,1147.6492919921875,1103.795654296875,1137.2677001953125,1136.9119873046875
2023-10-12,1160.5125732421875,1104.8328857421875,1138.8814697265625,1138.5911865234375
2023-10-13,1175.404296875,1113.8209228515625,1140.098876953125,1140.948974609375
2023-10-16,1185.6949462890625,1122.43896484375,1141.707275390625,1143.86181640625
2023-10-17,1185.0517578125,1113.092529296875,1140.9677734375,1153.191650390625
2023-10-18,1178.521240234375,1118.54248046875,1142.32861328125,1156.17431640625
2023-10-19,1187.376953125,1119.319091796875,1144.3817138671875,1157.8741455078125
2023-10-20,1167.2410888671875,1122.6763916015625,1146.6019287109375,1160.62939453125
2023-10-23,1155.713623046875,1122.7880859375,1148.114501953125,1159.7757568359375
2023-10-25,1131.669189453125,1134.041015625,1171.3560791015625,1167.29541015625
2023-10-26,1129.59130859375,1131.1461181640625,1171.1214599609375,1163.192138671875
2023-10-27,1119.7459716796875,1126.844970703125,1169.743408203125,1160.0419921875
2023-10-30,1128.3544921875,1119.971435546875,1166.842041015625,1155.7042236328125
2023-10-31,1116.2828369140625,1115.5830078125,1163.1287841796875,1153.209228515625
2023-11-01,1120.83447265625,1109.66259765625,1142.9437255859375,1134.4149169921875
2023-11-02,1156.90087890625,1106.0369873046875,1139.49365234375,1131.740478515625
2023-11-03,1174.0684814453125,1111.935302734375,1137.8372802734375,1135.56787109375
2023-11-06,1186.6844482421875,1118.334228515625,1137.2822265625,1140.884033203125
2023-11-07,1177.185302734375,1125.2769775390625,1138.6888427734375,1147.004150390625
2023-11-08,1198.3602294921875,1124.592529296875,1138.958984375,1150.8111572265625
2023-11-09,1191.879150390625,1130.8468017578125,1142.71923828125,1156.7039794921875
2023-11-10,1167.73583984375,1136.1373291015625,1146.3514404296875,1160.1494140625
2023-11-13,1160.908447265625,1131.587158203125,1149.1356201171875,1160.0133056640625
2023-11-15,1157.93994140625,1127.6837158203125,1150.8720703125,1159.589111328125
2023-11-16,1181.440185546875,1129.9708251953125,1156.805908203125,1155.8736572265625
2023-11-17,1183.7159423828125,1134.88916015625,1157.81982421875,1158.32861328125
2023-11-20,1185.892822265625,1137.1800537109375,1158.2716064453125,1159.5992431640625
2023-11-21,1208.7003173828125,1137.885009765625,1158.6407470703125,1160.6134033203125
2023-11-22,1205.7813720703125,1143.806396484375,1159.906982421875,1164.330078125
2023-11-23,1185.5465087890625,1147.909423828125,1171.5255126953125,1189.6607666015625
2023-11-24,1230.1224365234375,1141.8741455078125,1171.9825439453125,1188.2958984375
2023-11-28,1231.8541259765625,1145.8026123046875,1173.884521484375,1195.211181640625
2023-11-29,1236.40576171875,1155.7987060546875,1177.056884765625,1199.45703125
2023-11-30,1267.426025390625,1160.0614013671875,1180.6387939453125,1203.6705322265625
2023-12-01,1283.0103759765625,1184.2032470703125,1213.5693359375,1216.694580078125
2023-12-04,1247.2901611328125,1198.1104736328125,1221.115478515625,1225.891357421875
2023-12-05,1244.9647216796875,1196.2022705078125,1226.638916015625,1226.4136962890625
2023-12-06,1230.41943359375,1196.119873046875,1230.93701171875,1227.091796875
2023-12-07,1235.861572265625,1193.1138916015625,1232.7601318359375,1224.9927978515625
2023-12-08,1226.3131103515625,1205.1224365234375,1239.3365478515625,1239.090576171875
2023-12-11,1216.7152099609375,1200.7237548828125,1240.0892333984375,1237.123291015625
2023-12-12,1227.1046142578125,1198.0694580078125,1238.0927734375,1233.6165771484375
2023-12-13,1238.7310791015625,1200.8941650390625,1236.0545654296875,1232.638671875
2023-12-14,1243.1341552734375,1204.5780029296875,1234.544921875,1233.082763671875
2023-12-15,1232.9920654296875,1195.9703369140625,1236.1204833984375,1227.1195068359375
2023-12-18,1244.51953125,1192.9639892578125,1233.7705078125,1225.9205322265625
2023-12-19,1256.8385009765625,1195.57421875,1233.8895263671875,1227.6163330078125
2023-12-20,1214.6866455078125,1200.369140625,1235.2530517578125,1231.0679931640625
2023-12-21,1243.57958984375,1192.7127685546875,1235.473876953125,1226.2860107421875
2023-12-22,1251.7921142578125,1192.0631103515625,1232.890625,1236.7044677734375
2023-12-26,1269.15771484375,1197.52294921875,1234.3570556640625,1239.1572265625
2023-12-27,1274.4512939453125,1204.59814453125,1237.111083984375,1243.4793701171875
2023-12-28,1325.8548583984375,1209.2774658203125,1240.0447998046875,1247.4677734375
2023-12-29,1309.03369140625,1225.087646484375,1245.41064453125,1257.5794677734375
2024-01-01,1299.0399169921875,1236.7734375,1277.599853515625,1280.3404541015625
2024-01-02,1379.6824951171875,1235.7392578125,1283.9454345703125,1283.992919921875
2024-01-03,1391.60595703125,1256.61962890625,1293.75537109375,1303.13671875
2024-01-04,1384.28369140625,1281.304931640625,1304.62109375,1318.5286865234375
2024-01-05,1374.8341064453125,1283.3388671875,1316.6036376953125,1328.80517578125
2024-01-08,1367.808837890625,1292.2889404296875,1336.9989013671875,1356.983154296875
2024-01-09,1381.6121826171875,1295.99755859375,1347.99462890625,1364.9990234375
2024-01-10,1390.468017578125,1304.528076171875,1357.4329833984375,1373.7239990234375
2024-01-11,1385.7183837890625,1313.030029296875,1365.92919921875,1381.376220703125
2024-01-12,1383.046875,1314.399658203125,1371.26123046875,1386.2059326171875
2024-01-15,1398.136474609375,1335.2864990234375,1403.8865966796875,1402.1436767578125
2024-01-16,1373.0531005859375,1340.2432861328125,1408.7574462890625,1406.4237060546875
2024-01-17,1385.0753173828125,1335.1282958984375,1408.7158203125,1403.4779052734375
2024-01-18,1410.6533203125,1338.5843505859375,1408.8043212890625,1403.9569091796875
2024-01-19,1415.2049560546875,1344.2606201171875,1411.28955078125,1409.853271484375
2024-01-23,1424.1103515625,1348.951904296875,1414.43603515625,1417.3895263671875
2024-01-24,1433.95556640625,1353.8209228515625,1419.4930419921875,1423.6160888671875
2024-01-25,1438.754638671875,1360.6990966796875,1424.9156494140625,1430.3856201171875
2024-01-29,1467.697021484375,1365.9302978515625,1430.4949951171875,1436.56982421875
2024-01-30,1452.706298828125,1376.265869140625,1438.5963134765625,1447.8388671875
2024-01-31,1489.514892578125,1380.5142822265625,1422.197509765625,1434.8427734375
2024-02-01,1497.777099609375,1390.6632080078125,1431.7838134765625,1447.1046142578125
2024-02-02,1486.9422607421875,1404.0902099609375,1442.6195068359375,1458.224609375
2024-02-05,1556.601806640625,1408.034423828125,1451.5513916015625,1464.5623779296875
2024-02-06,1563.5281982421875,1426.7398681640625,1463.9307861328125,1482.9615478515625
2024-02-07,1577.5294189453125,1487.0386962890625,1527.7894287109375,1568.1038818359375
2024-02-08,1589.5020751953125,1502.13720703125,1545.6685791015625,1583.77783203125
2024-02-09,1605.0367431640625,1517.1900634765625,1563.43505859375,1598.27978515625
2024-02-12,1577.6776123046875,1530.8524169921875,1580.828125,1612.2568359375
2024-02-13,1591.8272705078125,1532.698974609375,1593.7694091796875,1617.5394287109375
2024-02-14,1594.7957763671875,1510.847412109375,1606.1893310546875,1604.8306884765625
2024-02-15,1588.215576171875,1517.7330322265625,1615.407958984375,1612.2362060546875
2024-02-16,1603.60205078125,1522.8555908203125,1622.5235595703125,1617.3946533203125
2024-02-19,1571.3944091796875,1526.6522216796875,1629.4793701171875,1624.0220947265625
2024-02-20,1570.3555908203125,1524.3641357421875,1630.7806396484375,1622.6397705078125
2024-02-21,1582.526123046875,1534.3782958984375,1616.5382080078125,1617.4259033203125
2024-02-22,1576.985107421875,1536.3604736328125,1616.25537109375,1617.3087158203125
2024-02-23,1597.9620361328125,1536.80712890625,1615.3323974609375,1615.751708984375
2024-02-26,1587.8199462890625,1538.7333984375,1615.1842041015625,1617.6513671875
2024-02-27,1605.5316162109375,1539.867919921875,1615.48779296875,1617.597900390625
2024-02-28,1599.3472900390625,1533.840576171875,1608.42333984375,1614.9603271484375
2024-02-29,1603.9979248046875,1533.6739501953125,1609.1298828125,1616.2288818359375
2024-03-01,1607.461181640625,1538.194091796875,1610.4549560546875,1618.1114501953125
2024-03-04,1652.2845458984375,1535.81591796875,1611.4781494140625,1620.3880615234375
2024-03-05,1661.0909423828125,1546.554931640625,1616.28759765625,1629.926513671875
2024-03-06,1647.88134765625,1581.23193359375,1645.2236328125,1646.1817626953125
2024-03-07,1652.1856689453125,1581.8892822265625,1649.253662109375,1651.0914306640625
2024-03-11,1659.0130615234375,1589.817138671875,1653.4254150390625,1655.7611083984375
2024-03-12,1628.7349853515625,1598.62353515625,1656.945068359375,1660.5574951171875
2024-03-13,1586.632568359375,1591.28759765625,1659.417236328125,1659.406982421875
2024-03-14,1632.3465576171875,1562.1572265625,1641.828857421875,1618.140625
2024-03-15,1619.582275390625,1562.611328125,1642.30078125,1620.8568115234375
2024-03-18,1597.4178466796875,1561.766845703125,1642.0313720703125,1619.7215576171875
2024-03-19,1553.6827392578125,1553.8038330078125,1640.247314453125,1615.0830078125
2024-03-20,1546.4595947265625,1534.035400390625,1634.551025390625,1604.3651123046875
2024-03-21,1594.69677734375,1529.6077880859375,1635.8226318359375,1614.6318359375
2024-03-22,1591.3326416015625,1528.541259765625,1631.533203125,1614.0809326171875
2024-03-26,1597.91259765625,1530.6651611328125,1627.44140625,1611.6177978515625
2024-03-27,1583.119873046875,1525.0126953125,1623.8804931640625,1610.9580078125
2024-03-28,1599.7926025390625,1521.7559814453125,1621.56982421875,1609.2431640625
2024-04-01,1606.66943359375,1531.7830810546875,1593.4915771484375,1593.364013671875
2024-04-02,1592.9652099609375,1533.672119140625,1593.4649658203125,1594.719482421875
2024-04-03,1588.5125732421875,1530.638671875,1593.5888671875,1593.9981689453125
2024-04-04,1570.553466796875,1526.8822021484375,1594.0379638671875,1594.0565185546875
2024-04-05,1582.42724609375,1524.2818603515625,1594.34619140625,1592.10009765625
2024-04-08,1595.0430908203125,1519.59912109375,1586.672607421875,1597.7591552734375
2024-04-09,1588.760009765625,1520.8831787109375,1586.522705078125,1598.261962890625
2024-04-10,1587.720947265625,1522.1826171875,1586.327392578125,1597.938232421875
2024-04-12,1605.185302734375,1522.18359375,1585.8974609375,1597.664306640625
2024-04-15,1592.173583984375,1523.6741943359375,1586.66796875,1599.5029296875
2024-04-16,1594.498779296875,1518.6229248046875,1596.139892578125,1593.848388671875
2024-04-18,1577.2818603515625,1518.0885009765625,1596.103271484375,1593.9970703125
2024-04-19,1531.2711181640625,1515.8092041015625,1595.6229248046875,1591.871826171875
2024-04-22,1586.7808837890625,1507.2442626953125,1593.0081787109375,1583.87939453125
2024-04-23,1563.42919921875,1510.3956298828125,1592.8082275390625,1586.1802978515625
2024-04-24,1563.3797607421875,1507.7677001953125,1580.5606689453125,1585.2686767578125
2024-04-25,1577.6282958984375,1506.9326171875,1578.5093994140625,1583.38330078125
2024-04-26,1598.951416015625,1505.3665771484375,1577.24853515625,1583.3763427734375
2024-04-29,1620.225341796875,1510.95263671875,1577.34521484375,1585.06884765625
2024-04-30,1628.58642578125,1514.1005859375,1578.8555908203125,1588.6800537109375
2024-05-02,1630.318115234375,1534.355224609375,1572.4945068359375,1584.1468505859375
2024-05-03,1637.3433837890625,1539.6492919921875,1574.52685546875,1588.461669921875
2024-05-06,1661.9815673828125,1543.0616455078125,1577.7100830078125,1594.3990478515625
2024-05-07,1593.6578369140625,1552.141845703125,1583.0272216796875,1601.297607421875
2024-05-08,1599.1494140625,1544.930908203125,1584.9686279296875,1599.0662841796875
2024-05-09,1567.2882080078125,1524.924072265625,1593.206787109375,1605.8536376953125
2024-05-10,1591.62939453125,1518.791259765625,1592.061767578125,1601.013916015625
2024-05-13,1670.83740234375,1514.402587890625,1590.6920166015625,1600.8443603515625
2024-05-14,1619.9285888671875,1534.538330078125,1592.5311279296875,1610.3128662109375
2024-05-15,1621.8580322265625,1543.275634765625,1592.84375,1608.468505859375
2024-05-16,1645.4571533203125,1561.3004150390625,1622.1240234375,1616.523681640625
2024-05-17,1634.3748779296875,1569.87255859375,1622.53125,1619.15234375
2024-05-21,1666.13720703125,1561.9390869140625,1622.7015380859375,1619.5194091796875
2024-05-22,1697.751220703125,1566.0545654296875,1623.185546875,1623.7203369140625
2024-05-23,1615.475830078125,1578.94482421875,1626.8243408203125,1631.885498046875
2024-05-24,1597.368408203125,1580.7666015625,1633.99462890625,1628.3426513671875
2024-05-27,1599.0999755859375,1577.643798828125,1635.1448974609375,1624.583984375
2024-05-28,1586.5830078125,1562.3443603515625,1634.4378662109375,1620.5849609375
2024-05-29,1584.60400390625,1558.5472412109375,1630.46533203125,1615.3031005859375
2024-05-30,1562.7860107421875,1551.580810546875,1627.6177978515625,1611.21923828125
2024-05-31,1565.9029541015625,1547.9337158203125,1622.2452392578125,1613.452392578125
2024-06-03,1567.2882080078125,1541.528564453125,1617.9259033203125,1608.3818359375
2024-06-04,1548.2901611328125,1532.9547119140625,1613.75244140625,1602.842041015625
2024-06-05,1613.3485107421875,1523.7755126953125,1607.742919921875,1594.1343994140625
2024-06-06,1590.343017578125,1519.7193603515625,1602.298828125,1596.8077392578125
2024-06-07,1612.4085693359375,1524.7156982421875,1589.9078369140625,1608.74072265625
2024-06-10,1616.960205078125,1531.0777587890625,1591.5859375,1611.763916015625
2024-06-11,1597.071533203125,1536.60595703125,1594.130615234375,1614.6934814453125
2024-06-12,1588.6610107421875,1536.44482421875,1596.3956298828125,1615.2445068359375
2024-06-13,1588.56201171875,1534.6365966796875,1597.8343505859375,1615.1993408203125
2024-06-14,1587.2261962890625,1546.23046875,1604.9168701171875,1603.4244384765625
2024-06-18,1564.814453125,1546.6439208984375,1605.831787109375,1603.8424072265625
2024-06-19,1555.7607421875,1539.929443359375,1605.978271484375,1602.1392822265625
2024-06-20,1539.3353271484375,1535.1376953125,1606.109130859375,1599.0118408203125
2024-06-21,1544.57958984375,1525.145751953125,1603.522216796875,1593.9571533203125
2024-06-24,1550.2691650390625,1500.4365234375,1588.337890625,1583.7310791015625
2024-06-25,1542.4521484375,1497.2825927734375,1584.734619140625,1580.39599609375
2024-06-26,1566.9913330078125,1491.568359375,1580.9552001953125,1576.4608154296875
2024-06-27,1566.743896484375,1492.5020751953125,1579.6834716796875,1577.28466796875
2024-06-28,1604.294677734375,1498.7017822265625,1579.201416015625,1577.78955078125
2024-07-01,1599.050537109375,1525.0595703125,1603.30224609375,1602.6019287109375
