Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-08-25,1186.5565185546875,1164.4361572265625,1193.237060546875,1220.2845458984375
2023-08-28,1205.6881103515625,1158.0950927734375,1190.6396484375,1217.249267578125
2023-08-29,1206.5220947265625,1165.657958984375,1190.8477783203125,1218.8988037109375
2023-08-30,1212.80126953125,1168.0601806640625,1191.6597900390625,1219.3836669921875
2023-08-31,1233.8460693359375,1171.744140625,1194.63720703125,1220.863525390625
2023-09-01,1221.8765869140625,1183.3702392578125,1205.5516357421875,1224.728759765625
2023-09-04,1215.4501953125,1186.924072265625,1207.7786865234375,1225.56298828125
2023-09-05,1215.54833984375,1185.1158447265625,1208.5203857421875,1225.35205078125
2023-09-06,1233.0120849609375,1182.9991455078125,1208.234619140625,1225.40234375
2023-09-07,1225.702880859375,1191.6158447265625,1209.504150390625,1228.9249267578125
2023-09-08,1221.091552734375,1184.3779296875,1222.743408203125,1223.82421875
2023-09-11,1223.7896728515625,1181.7232666015625,1221.8720703125,1222.9993896484375
2023-09-12,1216.3824462890625,1178.8544921875,1221.62646484375,1223.2576904296875
2023-09-13,1205.2957763671875,1173.228515625,1220.4842529296875,1221.5462646484375
2023-09-14,1210.446533203125,1167.8905029296875,1218.4248046875,1218.1622314453125
2023-09-15,1212.16357421875,1191.4190673828125,1211.0970458984375,1220.09521484375
2023-09-18,1217.1181640625,1190.3369140625,1209.8724365234375,1219.7181396484375
2023-09-20,1216.2840576171875,1191.4595947265625,1209.1033935546875,1220.1944580078125
2023-09-21,1183.6131591796875,1189.8787841796875,1208.8101806640625,1220.2080078125
2023-09-22,1163.5003662109375,1178.5714111328125,1206.8116455078125,1214.46533203125
2023-09-25,1157.0740966796875,1164.2611083984375,1199.62353515625,1205.69775390625
2023-09-26,1141.670654296875,1154.63720703125,1193.7132568359375,1200.4296875
2023-09-27,1158.202392578125,1146.2908935546875,1186.2559814453125,1193.583740234375
2023-09-28,1142.0631103515625,1143.17578125,1175.764892578125,1191.8173828125
2023-09-29,1163.7457275390625,1136.8953857421875,1163.74365234375,1186.417724609375
2023-10-03,1160.4588623046875,1138.2491455078125,1154.10107421875,1173.05419921875
2023-10-04,1145.0064697265625,1137.402099609375,1154.5130615234375,1173.144775390625
2023-10-05,1139.168701171875,1132.99951171875,1156.451171875,1169.46630859375
2023-10-06,1141.0328369140625,1128.690673828125,1158.79443359375,1165.9281005859375
2023-10-09,1137.5989990234375,1127.5987548828125,1158.539794921875,1164.000244140625
2023-10-10,1133.233154296875,1132.5665283203125,1161.871337890625,1151.580810546875
2023-10-11,1149.8138427734375,1129.0867919921875,1157.7447509765625,1147.8228759765625
2023-10-12,1136.029296875,1131.1068115234375,1154.8558349609375,1151.60693359375
2023-10-13,1145.6932373046875,1130.994140625,1154.264892578125,1149.1197509765625
2023-10-16,1142.406494140625,1132.4188232421875,1153.74609375,1151.435302734375
2023-10-17,1151.3345947265625,1122.6793212890625,1141.7457275390625,1144.8404541015625
2023-10-18,1187.73388671875,1129.3082275390625,1147.1429443359375,1148.0478515625
2023-10-19,1200.1939697265625,1148.2886962890625,1157.189697265625,1160.5791015625
2023-10-20,1177.5301513671875,1164.9871826171875,1171.0989990234375,1173.0770263671875
2023-10-23,1161.4400634765625,1164.3555908203125,1182.03955078125,1175.7239990234375
2023-10-25,1135.5877685546875,1162.5133056640625,1196.715087890625,1189.510009765625
2023-10-26,1129.1123046875,1149.1683349609375,1192.674560546875,1179.69921875
2023-10-27,1152.0703125,1140.939697265625,1185.159423828125,1169.9925537109375
2023-10-30,1170.90771484375,1141.4093017578125,1176.1529541015625,1168.4471435546875
2023-10-31,1177.3341064453125,1147.380615234375,1171.24267578125,1172.38037109375
2023-11-01,1178.5604248046875,1152.698974609375,1160.4132080078125,1163.056884765625
2023-11-02,1185.6734619140625,1149.823486328125,1165.444091796875,1167.2576904296875
2023-11-03,1183.56396484375,1150.0623779296875,1175.144287109375,1173.795654296875
2023-11-06,1181.3565673828125,1157.729736328125,1184.888427734375,1178.4722900390625
2023-11-07,1193.4732666015625,1160.2158203125,1190.57958984375,1180.860107421875
2023-11-08,1217.5595703125,1170.863037109375,1189.8497314453125,1192.3629150390625
2023-11-09,1214.763427734375,1181.9171142578125,1193.23486328125,1200.9478759765625
2023-11-10,1216.6766357421875,1187.4254150390625,1195.770263671875,1204.82568359375
2023-11-13,1217.1181640625,1187.4814453125,1199.435791015625,1208.16259765625
2023-11-15,1218.29541015625,1187.9537353515625,1203.0709228515625,1210.4638671875
2023-11-16,1211.476806640625,1191.249267578125,1207.31640625,1211.086181640625
2023-11-17,1225.8009033203125,1190.9053955078125,1207.3243408203125,1210.3248291015625
2023-11-20,1223.54443359375,1196.22509765625,1208.4906005859375,1213.532470703125
2023-11-21,1229.5782470703125,1198.4307861328125,1208.7950439453125,1214.6273193359375
2023-11-22,1247.4835205078125,1197.45703125,1209.2244873046875,1216.8521728515625
2023-11-23,1148.5384521484375,1201.887939453125,1214.042724609375,1218.31640625
2023-11-24,1176.0096435546875,1178.3214111328125,1205.104736328125,1200.0672607421875
2023-11-28,1169.779541015625,1168.974853515625,1195.0816650390625,1193.9666748046875
2023-11-29,1178.8548583984375,1159.5526123046875,1183.7177734375,1186.508544921875
2023-11-30,1189.40185546875,1161.0040283203125,1175.511962890625,1183.125732421875
2023-12-01,1182.92626953125,1170.402587890625,1172.247314453125,1180.8167724609375
2023-12-04,1193.5223388671875,1168.4423828125,1169.495361328125,1180.6163330078125
2023-12-05,1201.3221435546875,1167.130859375,1172.78271484375,1184.971923828125
2023-12-06,1182.435791015625,1171.7894287109375,1179.9154052734375,1190.38037109375
2023-12-07,1199.703369140625,1171.0240478515625,1186.8760986328125,1187.575927734375
2023-12-08,1196.0732421875,1185.0477294921875,1209.635009765625,1191.9544677734375
2023-12-11,1179.590576171875,1185.616943359375,1208.6043701171875,1192.465576171875
2023-12-12,1176.0096435546875,1180.2508544921875,1206.824462890625,1189.25048828125
2023-12-13,1193.5223388671875,1174.36474609375,1202.60791015625,1186.0740966796875
2023-12-14,1181.896240234375,1178.7440185546875,1200.897705078125,1187.680908203125
2023-12-15,1184.2999267578125,1166.9552001953125,1182.6016845703125,1191.0867919921875
2023-12-18,1193.8167724609375,1165.0560302734375,1181.0369873046875,1190.604248046875
2023-12-19,1213.7332763671875,1166.9366455078125,1182.0244140625,1192.6968994140625
2023-12-20,1212.850341796875,1176.3797607421875,1187.25830078125,1199.099365234375
2023-12-21,1198.7713623046875,1182.0189208984375,1192.1475830078125,1202.8807373046875
2023-12-22,1212.2615966796875,1178.56787109375,1193.796875,1198.03125
2023-12-26,1221.4349365234375,1181.89453125,1197.2169189453125,1201.607421875
2023-12-27,1216.333251953125,1187.166748046875,1199.8275146484375,1205.7435302734375
2023-12-28,1236.9857177734375,1188.296630859375,1201.1048583984375,1206.53369140625
2023-12-29,1222.759521484375,1196.169921875,1204.742919921875,1213.0009765625
2024-01-01,1227.3707275390625,1202.9642333984375,1224.7711181640625,1217.4427490234375
2024-01-02,1257.34375,1201.112060546875,1225.5181884765625,1218.611572265625
2024-01-03,1275.5924072265625,1212.3572998046875,1229.1671142578125,1226.2010498046875
2024-01-04,1272.1585693359375,1228.0303955078125,1235.879150390625,1234.293212890625
2024-01-05,1262.5927734375,1235.5465087890625,1241.8851318359375,1238.1578369140625
2024-01-08,1247.728759765625,1231.7462158203125,1236.96484375,1246.163818359375
2024-01-09,1264.996337890625,1226.94482421875,1238.2462158203125,1242.6986083984375
2024-01-10,1304.0936279296875,1233.1700439453125,1239.6422119140625,1245.539306640625
2024-01-11,1300.61083984375,1252.720947265625,1244.3590087890625,1257.6602783203125
2024-01-12,1283.2940673828125,1258.61083984375,1250.4151611328125,1263.1441650390625
2024-01-15,1288.346923828125,1254.2979736328125,1275.68408203125,1274.3438720703125
2024-01-16,1277.750732421875,1250.5538330078125,1277.571044921875,1275.615234375
2024-01-17,1269.5584716796875,1248.4755859375,1278.31298828125,1273.51953125
2024-01-18,1297.9617919921875,1246.5963134765625,1277.4403076171875,1269.9580078125
2024-01-19,1302.8671875,1257.18896484375,1278.69970703125,1275.21826171875
2024-01-23,1382.386474609375,1263.777587890625,1282.10009765625,1276.2191162109375
2024-01-24,1390.5787353515625,1293.4791259765625,1296.0184326171875,1299.80419921875
2024-01-25,1343.7796630859375,1317.9810791015625,1315.2890625,1316.302734375
2024-01-29,1311.59912109375,1312.344970703125,1329.441162109375,1317.9647216796875
2024-01-30,1292.22216796875,1296.0191650390625,1333.8277587890625,1312.680908203125
2024-01-31,1325.48193359375,1284.32470703125,1335.6112060546875,1313.1600341796875
2024-02-01,1361.439697265625,1300.9296875,1335.0186767578125,1315.32958984375
2024-02-02,1366.34521484375,1323.0701904296875,1336.816162109375,1324.774169921875
2024-02-05,1406.816162109375,1326.272705078125,1339.152099609375,1331.0994873046875
2024-02-06,1398.525634765625,1333.4437255859375,1346.2410888671875,1347.350341796875
2024-02-07,1411.574462890625,1321.1202392578125,1405.9384765625,1382.4381103515625
2024-02-08,1393.374755859375,1326.107177734375,1418.387939453125,1393.631103515625
2024-02-09,1412.5555419921875,1328.2523193359375,1429.557373046875,1396.251953125
2024-02-12,1407.6500244140625,1350.298095703125,1441.6878662109375,1404.468017578125
2024-02-13,1430.215576171875,1352.06201171875,1451.3643798828125,1408.163818359375
2024-02-14,1398.4276123046875,1403.895751953125,1458.1761474609375,1443.896484375
2024-02-15,1395.484130859375,1396.6873779296875,1462.6807861328125,1442.1590576171875
2024-02-16,1413.487548828125,1390.1201171875,1464.3062744140625,1440.855224609375
2024-02-19,1442.5775146484375,1395.241943359375,1466.0859375,1443.346435546875
2024-02-20,1424.2308349609375,1414.607177734375,1469.8055419921875,1451.510986328125
2024-02-21,1419.9630126953125,1399.7152099609375,1424.801025390625,1424.4935302734375
2024-02-22,1425.8497314453125,1393.2371826171875,1426.22314453125,1425.456787109375
2024-02-23,1438.7021484375,1392.2684326171875,1427.9473876953125,1427.3350830078125
2024-02-26,1442.0870361328125,1398.4630126953125,1429.8760986328125,1431.2669677734375
2024-02-27,1459.3544921875,1408.24609375,1432.1514892578125,1434.6558837890625
2024-02-28,1449.1019287109375,1409.2939453125,1454.2119140625,1450.9334716796875
2024-02-29,1452.388671875,1408.1466064453125,1457.276611328125,1453.1885986328125
2024-03-01,1443.1171875,1411.2864990234375,1459.797607421875,1455.9764404296875
2024-03-04,1443.705810546875,1405.0372314453125,1461.0997314453125,1455.46435546875
2024-03-05,1445.6190185546875,1406.915771484375,1461.96728515625,1455.6025390625
2024-03-06,1457.1961669921875,1421.5877685546875,1441.9483642578125,1463.7760009765625
2024-03-07,1455.1358642578125,1427.144287109375,1443.27978515625,1466.5675048828125
2024-03-11,1475.690185546875,1427.930419921875,1444.20068359375,1467.7200927734375
2024-03-12,1438.064453125,1435.155517578125,1445.553466796875,1472.8165283203125
2024-03-13,1443.4605712890625,1423.0084228515625,1445.38427734375,1468.5594482421875
2024-03-14,1468.380859375,1415.765380859375,1459.4600830078125,1466.34228515625
2024-03-15,1459.943359375,1426.0076904296875,1460.5123291015625,1469.447021484375
2024-03-18,1460.335693359375,1430.724609375,1461.227294921875,1470.195068359375
2024-03-19,1408.58203125,1428.7001953125,1461.9658203125,1471.139404296875
2024-03-20,1390.627685546875,1411.2603759765625,1459.3619384765625,1463.343505859375
2024-03-21,1421.33642578125,1388.7777099609375,1451.680419921875,1443.181640625
2024-03-22,1453.2716064453125,1396.3189697265625,1448.6795654296875,1441.574951171875
2024-03-26,1444.441650390625,1409.4803466796875,1447.4278564453125,1444.576904296875
2024-03-27,1435.709716796875,1406.41455078125,1446.765380859375,1445.0577392578125
2024-03-28,1468.675048828125,1399.8095703125,1446.2330322265625,1444.4476318359375
2024-04-01,1470.343017578125,1411.6949462890625,1442.5216064453125,1435.260009765625
2024-04-02,1461.267822265625,1415.2220458984375,1444.8524169921875,1438.993896484375
2024-04-03,1443.705810546875,1417.3731689453125,1447.42236328125,1440.718017578125
2024-04-04,1431.9815673828125,1414.8602294921875,1449.3040771484375,1440.11328125
2024-04-05,1422.0233154296875,1410.833740234375,1449.9141845703125,1438.606689453125
2024-04-08,1434.82666015625,1404.591064453125,1455.9891357421875,1451.2271728515625
2024-04-09,1422.9063720703125,1403.2845458984375,1455.5787353515625,1450.1878662109375
2024-04-10,1396.0728759765625,1400.9599609375,1454.2354736328125,1446.8392333984375
2024-04-12,1370.4168701171875,1392.103759765625,1451.9075927734375,1440.0025634765625
2024-04-15,1355.3077392578125,1379.056396484375,1448.099853515625,1429.9093017578125
2024-04-16,1349.2247314453125,1351.218994140625,1423.533203125,1400.823486328125
2024-04-18,1321.851806640625,1342.142333984375,1420.01611328125,1390.3099365234375
2024-04-19,1320.3310546875,1325.3095703125,1415.2059326171875,1375.8558349609375
2024-04-22,1329.2591552734375,1318.33642578125,1409.5091552734375,1364.247802734375
2024-04-23,1321.2630615234375,1314.9664306640625,1403.0849609375,1356.7401123046875
2024-04-24,1371.7904052734375,1303.2452392578125,1333.5748291015625,1334.8929443359375
2024-04-25,1379.6392822265625,1317.62451171875,1338.9517822265625,1348.066162109375
2024-04-26,1382.5335693359375,1330.008544921875,1351.087158203125,1358.923828125
2024-04-29,1381.4052734375,1345.183349609375,1365.065673828125,1367.419189453125
2024-04-30,1373.556396484375,1344.4449462890625,1377.05810546875,1372.9073486328125
2024-05-02,1393.227783203125,1336.7806396484375,1380.53955078125,1375.3035888671875
2024-05-03,1397.8388671875,1348.2025146484375,1387.256103515625,1382.3304443359375
2024-05-06,1396.514404296875,1354.8856201171875,1391.994873046875,1388.1202392578125
2024-05-07,1360.998046875,1358.0107421875,1394.91357421875,1391.7366943359375
2024-05-08,1358.594482421875,1342.0753173828125,1391.6182861328125,1384.906494140625
2024-05-09,1333.1346435546875,1347.14794921875,1406.0887451171875,1392.9571533203125
2024-05-10,1314.2481689453125,1333.040771484375,1400.205322265625,1383.34619140625
2024-05-13,1387.9296875,1321.9808349609375,1391.67919921875,1371.53955078125
2024-05-14,1331.7119140625,1339.40478515625,1390.2012939453125,1379.826904296875
2024-05-15,1380.1297607421875,1336.8065185546875,1384.9727783203125,1370.8037109375
2024-05-16,1394.2578125,1342.41748046875,1362.9822998046875,1371.62548828125
2024-05-17,1372.6243896484375,1350.3516845703125,1371.26806640625,1378.30126953125
2024-05-21,1415.057373046875,1353.6434326171875,1376.63720703125,1378.628662109375
2024-05-22,1454.3018798828125,1362.201904296875,1387.051025390625,1389.7039794921875
2024-05-23,1461.0224609375,1393.4122314453125,1402.888427734375,1405.9263916015625
2024-05-24,1458.3734130859375,1390.2974853515625,1404.4815673828125,1415.8900146484375
2024-05-27,1450.720947265625,1396.76123046875,1415.4842529296875,1425.0809326171875
2024-05-28,1451.505615234375,1399.742919921875,1422.759033203125,1429.6640625
2024-05-29,1465.33935546875,1403.61181640625,1427.915283203125,1433.313720703125
2024-05-30,1438.8983154296875,1409.6187744140625,1432.0260009765625,1438.4033203125
2024-05-31,1419.8648681640625,1409.466064453125,1431.9700927734375,1433.2823486328125
2024-06-03,1424.9176025390625,1399.568359375,1425.0965576171875,1426.6483154296875
2024-06-04,1434.9249267578125,1395.8629150390625,1418.3218994140625,1422.8619384765625
2024-06-05,1468.675048828125,1397.1204833984375,1415.293212890625,1422.314208984375
2024-06-06,1449.1019287109375,1412.076171875,1419.7962646484375,1429.743408203125
2024-06-07,1468.969482421875,1407.338623046875,1434.37158203125,1438.936279296875
2024-06-10,1505.2706298828125,1411.7191162109375,1437.4974365234375,1443.276123046875
2024-06-11,1501.34619140625,1429.7557373046875,1443.803955078125,1452.8349609375
2024-06-12,1511.8441162109375,1438.6978759765625,1449.0535888671875,1457.850830078125
2024-06-13,1515.376220703125,1445.2733154296875,1454.1541748046875,1463.6080322265625
2024-06-14,1535.1944580078125,1462.82275390625,1481.58251953125,1489.7320556640625
2024-06-18,1545.0546875,1475.2462158203125,1487.96484375,1498.3746337890625
2024-06-19,1530.3380126953125,1484.3468017578125,1493.9854736328125,1505.927001953125
2024-06-20,1515.67041015625,1485.1668701171875,1497.6925048828125,1507.335205078125
2024-06-21,1512.4327392578125,1480.024658203125,1499.0401611328125,1505.412353515625
2024-06-24,1475.9844970703125,1480.937255859375,1514.51123046875,1504.421142578125
2024-06-25,1471.3731689453125,1467.3935546875,1507.7386474609375,1494.2840576171875
2024-06-26,1451.162353515625,1460.2169189453125,1500.4097900390625,1486.90625
2024-06-27,1452.9283447265625,1447.74072265625,1490.7664794921875,1476.39208984375
