Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-07-18,200.16329956054688,194.94956970214844,194.12142944335938,194.8143310546875
2023-07-19,200.52313232421875,196.66140747070312,195.84585571289062,197.03311157226562
2023-07-20,200.3791961669922,198.47608947753906,199.93984985351562,200.06431579589844
2023-07-21,194.16607666015625,197.61355590820312,199.72601318359375,199.8639373779297
2023-07-24,193.85421752929688,194.1151885986328,196.3419189453125,195.860107421875
2023-07-25,192.10302734375,192.99996948242188,193.5229034423828,193.83189392089844
2023-07-26,193.2305145263672,191.84259033203125,191.10975646972656,191.7916717529297
2023-07-27,191.8871307373047,191.7042236328125,190.4634552001953,191.98216247558594
2023-07-28,191.31138610839844,190.93118286132812,190.20025634765625,191.08944702148438
2023-07-31,194.333984375,190.23973083496094,190.13771057128906,190.5398712158203
2023-08-01,195.24559020996094,191.93312072753906,191.88633728027344,192.0204620361328
2023-08-02,193.25448608398438,192.85572814941406,193.74693298339844,193.33328247070312
2023-08-03,191.74319458007812,192.91827392578125,193.45655822753906,193.08128356933594
2023-08-04,196.15716552734375,191.48329162597656,192.58517456054688,192.1029052734375
2023-08-07,197.26063537597656,193.40850830078125,193.6816864013672,194.02481079101562
2023-08-08,199.7554931640625,195.31906127929688,194.6516876220703,195.14813232421875
2023-08-09,200.45115661621094,196.85269165039062,195.7998046875,196.66412353515625
2023-08-10,200.85899353027344,198.5324249267578,196.80860900878906,198.3515167236328
2023-08-11,198.17221069335938,198.6475372314453,196.92044067382812,198.83804321289062
2023-08-14,199.17974853515625,196.5681915283203,195.88609313964844,197.71969604492188
2023-08-16,200.85899353027344,196.4746856689453,195.53868103027344,197.60800170898438
2023-08-17,200.3312225341797,198.31326293945312,195.9467315673828,198.21224975585938
2023-08-18,197.5245361328125,197.5231475830078,196.9822235107422,197.93222045898438
2023-08-21,198.91586303710938,196.43202209472656,196.0396728515625,196.77618408203125
2023-08-22,200.1153106689453,196.88427734375,195.89175415039062,196.77349853515625
2023-08-23,199.22772216796875,198.10101318359375,196.40109252929688,197.23486328125
2023-08-24,198.00428771972656,196.57159423828125,196.4584503173828,197.11537170410156
2023-08-25,196.56497192382812,195.9907684326172,197.22430419921875,197.26202392578125
2023-08-28,195.7733154296875,194.93667602539062,195.95797729492188,196.3052978515625
2023-08-29,195.7973175048828,194.13714599609375,194.91407775878906,195.42440795898438
2023-08-30,195.3655242919922,193.71311950683594,194.5890350341797,195.00115966796875
2023-08-31,195.94125366210938,193.71792602539062,194.39984130859375,194.6324462890625
2023-09-01,199.7554931640625,195.01332092285156,195.2611083984375,195.18751525878906
2023-09-04,208.27154541015625,197.0299835205078,197.1074676513672,197.09373474121094
2023-09-05,207.19204711914062,201.98300170898438,200.8382568359375,201.8030242919922
2023-09-06,205.96859741210938,203.5673828125,202.04322814941406,203.16925048828125
2023-09-07,207.6718292236328,202.93995666503906,202.0446014404297,203.45159912109375
2023-09-08,206.304443359375,202.62098693847656,204.18484497070312,205.51446533203125
2023-09-11,208.63137817382812,201.53463745117188,203.531005859375,205.1230010986328
2023-09-12,208.70335388183594,203.49256896972656,204.92596435546875,206.12838745117188
2023-09-13,209.03919982910156,205.05810546875,205.814208984375,206.4752197265625
2023-09-14,209.39901733398438,206.66018676757812,206.45944213867188,206.78689575195312
2023-09-15,211.60598754882812,207.59762573242188,210.23011779785156,210.24676513671875
2023-09-18,209.23109436035156,209.0410919189453,211.76548767089844,211.43128967285156
2023-09-20,206.35243225097656,208.65548706054688,211.45358276367188,210.8937225341797
2023-09-21,205.80068969726562,206.47012329101562,209.6927490234375,209.53274536132812
2023-09-22,200.78700256347656,204.80740356445312,208.2010498046875,208.6633758544922
2023-09-25,198.67599487304688,200.26731872558594,202.4687957763672,202.85716247558594
2023-09-26,198.1002655029297,197.62435913085938,199.66079711914062,200.16810607910156
2023-09-27,199.41964721679688,196.70750427246094,198.11080932617188,198.56405639648438
2023-09-28,194.47793579101562,197.88804626464844,198.51344299316406,198.6947784423828
2023-09-29,194.8137664794922,195.3663787841797,196.593505859375,195.9984588623047
2023-10-03,194.52590942382812,193.4069366455078,195.70559692382812,194.4669647216797
2023-10-04,194.2620391845703,193.11863708496094,195.142578125,194.11575317382812
2023-10-05,195.17359924316406,192.9737091064453,194.94729614257812,193.9737548828125
2023-10-06,195.67738342285156,193.46926879882812,195.44082641601562,194.54071044921875
2023-10-09,194.59788513183594,195.11083984375,196.00929260253906,195.18711853027344
2023-10-10,195.62940979003906,194.5157928466797,195.26258850097656,194.97288513183594
2023-10-11,202.05841064453125,194.88394165039062,195.43548583984375,195.4014129638672
2023-10-12,200.1153106689453,198.79258728027344,198.84471130371094,199.3839111328125
2023-10-13,197.21266174316406,199.54098510742188,200.14537048339844,199.9421844482422
2023-10-16,196.8048553466797,197.7310028076172,198.78732299804688,198.27186584472656
2023-10-17,197.38058471679688,196.53163146972656,197.8651885986328,197.29600524902344
2023-10-18,195.48545837402344,196.3850555419922,197.24195861816406,197.12451171875
2023-10-19,189.65615844726562,195.21792602539062,196.1129150390625,195.93441772460938
2023-10-20,188.0009307861328,192.0068817138672,192.3300018310547,191.74476623535156
2023-10-23,183.8268585205078,189.6920928955078,188.32366943359375,188.65431213378906
2023-10-25,183.20315551757812,184.11148071289062,184.1326904296875,184.33006286621094
2023-10-26,181.47596740722656,182.9882049560547,182.31466674804688,182.56434631347656
2023-10-27,183.44305419921875,181.98509216308594,181.0439453125,181.0626220703125
2023-10-30,183.2751007080078,183.33668518066406,181.67884826660156,181.7885284423828
2023-10-31,183.1791534423828,184.3291778564453,182.904541015625,182.35208129882812
2023-11-01,182.7713623046875,184.1476287841797,183.60704040527344,183.08172607421875
2023-11-02,184.06675720214844,183.7880401611328,183.37828063964844,183.149658203125
2023-11-03,184.01878356933594,184.2572479248047,183.7305450439453,183.8562469482422
2023-11-06,184.54652404785156,184.49488830566406,184.01760864257812,184.2216339111328
2023-11-07,183.89881896972656,184.77935791015625,184.36720275878906,184.6645050048828
2023-11-08,183.37109375,185.22616577148438,184.42648315429688,184.37498474121094
2023-11-09,182.723388671875,184.7244415283203,183.91636657714844,183.92764282226562
2023-11-10,181.97970581054688,183.82907104492188,183.2537841796875,183.30162048339844
2023-11-13,183.10719299316406,183.26254272460938,182.48760986328125,182.55361938476562
2023-11-15,187.90496826171875,183.80345153808594,182.763916015625,182.8286895751953
2023-11-16,190.519775390625,185.95458984375,185.616943359375,186.0338897705078
2023-11-17,189.70413208007812,189.3977813720703,189.8224334716797,189.3584442138672
2023-11-20,192.007080078125,190.66644287109375,191.33045959472656,190.45689392089844
2023-11-21,192.22296142578125,191.4835205078125,192.6539306640625,192.5718994140625
2023-11-22,192.03106689453125,192.11895751953125,193.1153564453125,193.43814086914062
2023-11-23,193.11056518554688,192.17222595214844,192.05653381347656,193.27793884277344
2023-11-24,189.99200439453125,192.23492431640625,192.29684448242188,193.63580322265625
2023-11-28,190.3998260498047,191.3188934326172,190.57359313964844,191.49710083007812
2023-11-29,194.90972900390625,190.46551513671875,189.64244079589844,190.5156707763672
2023-11-30,198.17221069335938,193.36221313476562,192.38182067871094,192.9224090576172
2023-12-01,195.5814208984375,197.7831268310547,197.168701171875,196.64454650878906
2023-12-04,195.48545837402344,196.92750549316406,197.0081329345703,196.41419982910156
2023-12-05,193.99815368652344,196.38787841796875,195.93907165527344,195.91830444335938
2023-12-06,200.90696716308594,194.435302734375,194.23182678222656,194.48574829101562
2023-12-07,200.6670684814453,198.17037963867188,198.14735412597656,198.10179138183594
2023-12-08,202.7541046142578,198.5908203125,199.40213012695312,199.937744140625
2023-12-11,201.7945556640625,200.55181884765625,201.22390747070312,201.7068328857422
2023-12-12,202.56219482421875,200.41566467285156,201.24343872070312,201.6634979248047
2023-12-13,201.3387451171875,201.2747039794922,201.19821166992188,201.98509216308594
2023-12-14,208.4154815673828,199.02410888671875,200.24234008789062,201.19732666015625
2023-12-15,214.24476623535156,204.92164611816406,205.0513153076172,205.20355224609375
2023-12-18,213.62106323242188,209.84730529785156,210.10198974609375,209.83139038085938
2023-12-19,210.47853088378906,210.72100830078125,212.61514282226562,211.0259246826172
2023-12-20,207.24002075195312,208.9863739013672,212.01132202148438,209.7351531982422
2023-12-21,208.2235565185547,206.21214294433594,208.40994262695312,207.24742126464844
2023-12-22,221.9691925048828,206.61585998535156,206.39117431640625,207.9821014404297
2023-12-26,225.54356384277344,218.99087524414062,216.40223693847656,214.89720153808594
2023-12-27,225.95135498046875,220.769287109375,219.90830993652344,217.9818115234375
2023-12-28,225.23170471191406,223.0048828125,220.60438537597656,219.05694580078125
2023-12-29,226.11927795410156,222.8609161376953,219.94400024414062,219.21832275390625
2024-01-01,228.9259796142578,221.14605712890625,226.02284240722656,227.21701049804688
2024-01-02,225.1117401123047,224.5759735107422,227.55218505859375,229.14942932128906
2024-01-03,218.730712890625,222.50149536132812,225.77650451660156,228.00685119628906
2024-01-04,217.0514678955078,213.74972534179688,219.84161376953125,224.2666015625
2024-01-05,219.06655883789062,210.73953247070312,216.7571258544922,221.4191131591797
2024-01-08,216.06793212890625,213.56353759765625,216.54196166992188,218.71109008789062
2024-01-09,216.25985717773438,212.17832946777344,215.4263458251953,216.99851989746094
2024-01-10,217.62721252441406,211.7471466064453,215.23487854003906,216.34242248535156
2024-01-11,215.0364227294922,212.94993591308594,216.3468780517578,216.67822265625
2024-01-12,223.3125762939453,212.4744110107422,215.3719482421875,215.4894256591797
2024-01-15,237.298095703125,222.84255981445312,222.07107543945312,219.7124786376953
2024-01-16,232.69223022460938,234.5073699951172,228.98826599121094,227.38731384277344
2024-01-17,231.44480895996094,231.58648681640625,230.3744354248047,227.63348388671875
2024-01-18,231.5647430419922,230.86334228515625,229.4862060546875,227.35890197753906
2024-01-19,232.71621704101562,232.01422119140625,228.1866455078125,227.275146484375
2024-01-23,225.44757080078125,229.4664764404297,229.6039276123047,230.75733947753906
2024-01-24,229.84690856933594,224.2119903564453,225.11300659179688,227.49794006347656
2024-01-25,225.9764862060547,226.4298553466797,225.90980529785156,228.3184051513672
2024-01-29,227.4188690185547,224.22103881835938,224.72860717773438,226.96282958984375
2024-01-30,227.178466796875,226.3446044921875,225.4654998779297,227.23731994628906
2024-01-31,229.89498901367188,224.59153747558594,228.8299560546875,227.85147094726562
2024-02-01,226.6255645751953,226.31346130371094,230.072265625,228.93995666503906
2024-02-02,232.2989959716797,224.6822509765625,229.1398468017578,227.96240234375
2024-02-05,231.91436767578125,229.3361053466797,230.88790893554688,230.08096313476562
2024-02-06,240.2322235107422,229.07882690429688,231.47283935546875,230.5205841064453
2024-02-07,238.09266662597656,236.67420959472656,234.7268524169922,236.51168823242188
2024-02-08,235.03958129882812,236.07208251953125,235.22265625,236.84710693359375
2024-02-09,235.80885314941406,233.40420532226562,233.62159729003906,236.0409698486328
2024-02-12,241.09767150878906,233.75694274902344,232.9410400390625,236.1817626953125
2024-02-13,245.97779846191406,237.60671997070312,234.89967346191406,238.20460510253906
2024-02-14,247.3721160888672,239.54000854492188,241.89466857910156,241.20643615722656
2024-02-15,249.29531860351562,241.5811767578125,244.0721435546875,242.74652099609375
2024-02-16,261.074951171875,243.67984008789062,245.4792938232422,244.1736602783203
2024-02-19,257.685302734375,250.8065948486328,250.12637329101562,248.8588104248047
2024-02-20,255.76211547851562,251.98841857910156,250.74681091308594,248.9873809814453
2024-02-21,250.68966674804688,251.8105926513672,257.94049072265625,257.2027282714844
2024-02-22,255.32937622070312,248.68008422851562,256.3799133300781,255.69046020507812
2024-02-23,257.7814636230469,250.38816833496094,256.8521423339844,256.9791259765625
2024-02-26,256.2188720703125,251.3534393310547,258.4905090332031,258.30419921875
2024-02-27,255.52169799804688,251.43466186523438,259.2401123046875,258.2920837402344
2024-02-28,248.9106903076172,253.12127685546875,258.2168273925781,257.3585510253906
2024-02-29,249.3433837890625,251.77647399902344,255.73252868652344,255.03208923339844
2024-03-01,249.5837860107422,250.8639678955078,254.0091094970703,254.05235290527344
2024-03-04,250.2569122314453,249.80697631835938,253.26608276367188,253.41587829589844
2024-03-05,246.79515075683594,249.15167236328125,253.4102020263672,253.1999053955078
2024-03-06,246.72305297851562,242.1605224609375,249.80760192871094,251.84629821777344
2024-03-07,247.8529052734375,241.7236328125,249.00387573242188,251.2311553955078
2024-03-11,247.39614868164062,242.04409790039062,249.13851928710938,251.14694213867188
2024-03-12,245.6171875,242.04991149902344,249.2500762939453,250.83840942382812
2024-03-13,242.51602172851562,241.06732177734375,248.58352661132812,250.0896759033203
2024-03-14,249.0308837890625,239.14108276367188,244.3321990966797,246.90365600585938
2024-03-15,248.57412719726562,241.5771942138672,245.9478302001953,248.46987915039062
2024-03-18,245.30467224121094,242.3757781982422,247.14772033691406,248.9027099609375
2024-03-19,237.92437744140625,240.8971710205078,246.44293212890625,248.0779266357422
2024-03-20,237.27529907226562,237.57278442382812,242.36631774902344,245.1227264404297
2024-03-21,240.6168670654297,236.00070190429688,242.1823272705078,242.019287109375
2024-03-22,234.1981658935547,236.57029724121094,241.80462646484375,242.0249481201172
2024-03-26,230.71237182617188,233.36228942871094,239.86767578125,239.61312866210938
2024-03-27,227.08230590820312,230.10345458984375,237.1824493408203,237.07723999023438
2024-03-28,230.8325653076172,227.61170959472656,233.9813995361328,234.18048095703125
2024-04-01,233.16445922851562,226.43875122070312,228.18353271484375,230.83636474609375
2024-04-02,231.3614501953125,227.91761779785156,229.93348693847656,231.75546264648438
2024-04-03,232.3230438232422,226.51795959472656,231.10658264160156,231.799072265625
2024-04-04,234.3424072265625,226.7230987548828,232.0453338623047,232.3437042236328
2024-04-05,233.2125244140625,229.4648895263672,233.343994140625,233.52835083007812
2024-04-08,230.7364044189453,229.43563842773438,234.98939514160156,234.34262084960938
2024-04-09,228.76512145996094,227.6112823486328,233.81503295898438,233.43954467773438
2024-04-10,229.48631286621094,226.28582763671875,231.82876586914062,232.01756286621094
2024-04-12,226.3370819091797,225.8720703125,230.60922241210938,231.4483642578125
2024-04-15,220.85594177246094,223.96995544433594,228.9937286376953,229.6511993408203
2024-04-16,215.567138671875,221.30313110351562,224.30686950683594,225.3408966064453
2024-04-18,213.64393615722656,217.78555297851562,219.49899291992188,221.13006591796875
2024-04-19,217.6826629638672,215.031494140625,214.48101806640625,217.76185607910156
2024-04-22,222.13006591796875,215.26577758789062,213.17579650878906,217.43443298339844
2024-04-23,222.1781463623047,217.03350830078125,215.76751708984375,219.19215393066406
2024-04-24,221.12037658691406,220.2943572998047,223.10585021972656,220.67214965820312
2024-04-25,221.64927673339844,220.29342651367188,224.3485870361328,221.254150390625
2024-04-26,223.38014221191406,221.2210235595703,224.510009765625,221.9169158935547
2024-04-29,222.5868377685547,222.23023986816406,224.51483154296875,223.0841064453125
2024-04-30,222.3223876953125,221.30850219726562,224.10047912597656,223.362060546875
2024-05-02,219.9183807373047,220.72584533691406,221.3848876953125,223.75439453125
2024-05-03,219.89434814453125,219.26113891601562,220.27618408203125,222.43307495117188
2024-05-06,220.51937866210938,219.03636169433594,219.46876525878906,221.6991729736328
2024-05-07,223.0435791015625,219.05325317382812,219.27053833007812,221.5951385498047
2024-05-08,222.70703125,220.1712188720703,220.29251098632812,222.8237762451172
2024-05-09,219.19717407226562,220.95977783203125,224.4897918701172,222.5732879638672
2024-05-10,217.24993896484375,219.66793823242188,224.04885864257812,221.5337371826172
2024-05-13,217.2980194091797,218.33792114257812,222.8580780029297,220.2626495361328
2024-05-14,219.41354370117188,217.45606994628906,221.65377807617188,219.46310424804688
2024-05-15,220.35108947753906,217.66351318359375,221.39263916015625,219.682861328125
2024-05-16,223.3080291748047,218.4902801513672,219.9048309326172,219.9860076904297
2024-05-17,221.64927673339844,220.38607788085938,221.95452880859375,221.5882568359375
2024-05-21,221.60118103027344,220.6026153564453,223.14076232910156,221.93896484375
2024-05-22,221.7935028076172,220.7643585205078,223.4473114013672,222.197509765625
2024-05-23,223.9571075439453,221.03631591796875,223.17266845703125,222.4436492919922
2024-05-24,222.9233856201172,220.97547912597656,222.41921997070312,223.58421325683594
2024-05-27,217.53842163085938,220.79296875,222.68553161621094,223.73924255371094
2024-05-28,219.26930236816406,218.65481567382812,221.00550842285156,221.64993286132812
2024-05-29,216.74508666992188,218.46559143066406,219.72232055664062,220.9253387451172
2024-05-30,210.08599853515625,216.98292541503906,218.2470703125,219.43272399902344
2024-05-31,210.68701171875,212.51611328125,214.84072875976562,213.5570831298828
2024-06-03,213.5237274169922,211.32228088378906,211.9382781982422,211.49891662597656
2024-06-04,210.6629638671875,212.04638671875,211.32542419433594,211.55149841308594
2024-06-05,217.0816650390625,210.74810791015625,210.8234100341797,210.72084045410156
2024-06-06,221.64927673339844,215.07974243164062,213.02406311035156,213.12001037597656
2024-06-07,232.9721221923828,217.6227264404297,218.97882080078125,217.699462890625
2024-06-10,228.5006866455078,224.64942932128906,225.2436065673828,224.84226989746094
2024-06-11,228.88531494140625,224.4644012451172,228.55555725097656,227.1585235595703
2024-06-12,229.2939910888672,224.70938110351562,230.61721801757812,228.7842254638672
2024-06-13,232.03456115722656,224.352294921875,231.87661743164062,229.64749145507812
2024-06-14,229.5824737548828,227.17959594726562,230.97352600097656,231.2583770751953
2024-06-18,236.4819793701172,225.7526397705078,230.5563507080078,230.46839904785156
2024-06-19,238.3571014404297,228.29153442382812,233.0199737548828,233.4461212158203
2024-06-20,235.78480529785156,232.34661865234375,236.07774353027344,235.8088836669922
2024-06-21,235.85693359375,233.1857147216797,236.78973388671875,235.7133026123047
2024-06-24,235.85693359375,233.9155731201172,236.3670654296875,235.922119140625
2024-06-25,238.88597106933594,233.46302795410156,235.21304321289062,235.7930908203125
2024-06-26,238.09266662597656,234.66893005371094,235.90309143066406,237.01791381835938
2024-06-27,245.5931396484375,234.73304748535156,236.6287078857422,237.301025390625
2024-06-28,247.54037475585938,240.02838134765625,240.47023010253906,240.88755798339844
2024-07-01,253.55039978027344,241.88133239746094,247.73171997070312,244.9139862060547
2024-07-02,258.76708984375,246.4578399658203,251.6698455810547,249.0795135498047
2024-07-03,259.1517333984375,250.78646850585938,255.65097045898438,253.2998809814453
2024-07-04,255.16111755371094,252.55123901367188,258.2980041503906,255.30230712890625
2024-07-05,257.276611328125,250.96849060058594,258.5244140625,254.4666290283203
2024-07-08,260.2095031738281,255.73814392089844,259.0845642089844,257.6923522949219
2024-07-09,260.11334228515625,257.1586608886719,259.3992614746094,258.92449951171875
2024-07-10,257.4929504394531,257.2018737792969,259.81243896484375,259.3599548339844
2024-07-11,256.7958068847656,255.53121948242188,259.1480712890625,258.3770446777344
2024-07-12,269.3207092285156,254.9756317138672,258.0960998535156,257.5408630371094
