Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-08-21,1228.679931640625,1230.800537109375,1228.85009765625,1243.3404541015625
2023-08-22,1232.4102783203125,1218.1016845703125,1219.75830078125,1238.66650390625
2023-08-23,1238.6605224609375,1221.905029296875,1215.8807373046875,1237.0430908203125
2023-08-24,1245.8990478515625,1229.209716796875,1219.2789306640625,1238.3624267578125
2023-08-25,1249.01171875,1236.5511474609375,1230.9716796875,1239.06298828125
2023-08-28,1242.1932373046875,1243.2716064453125,1237.32861328125,1244.7242431640625
2023-08-29,1275.71728515625,1245.881591796875,1244.0185546875,1245.6688232421875
2023-08-30,1272.2093505859375,1258.7696533203125,1256.968994140625,1261.3734130859375
2023-08-31,1242.637939453125,1264.879638671875,1268.0885009765625,1269.853759765625
2023-09-01,1234.3619384765625,1260.534912109375,1270.655517578125,1261.8577880859375
2023-09-04,1222.80029296875,1248.341796875,1266.3289794921875,1253.4334716796875
2023-09-05,1230.9281005859375,1236.357177734375,1255.4466552734375,1240.4482421875
2023-09-06,1236.412353515625,1226.39697265625,1242.7281494140625,1236.84375
2023-09-07,1238.8828125,1228.8380126953125,1234.6439208984375,1236.7315673828125
2023-09-08,1237.7218017578125,1231.4775390625,1230.115234375,1234.96240234375
2023-09-11,1246.9613037109375,1232.237548828125,1232.7498779296875,1236.133544921875
2023-09-12,1228.927001953125,1242.547607421875,1238.549560546875,1242.028564453125
2023-09-13,1229.5693359375,1240.050048828125,1239.70166015625,1239.03271484375
2023-09-14,1226.9259033203125,1232.602783203125,1238.510009765625,1237.0150146484375
2023-09-15,1226.0859375,1227.89208984375,1233.3182373046875,1231.499267578125
2023-09-18,1239.25341796875,1223.9393310546875,1228.9700927734375,1228.449951171875
2023-09-20,1234.831298828125,1232.69775390625,1229.249755859375,1233.1142578125
2023-09-21,1241.57568359375,1236.0206298828125,1231.114990234375,1234.7452392578125
2023-09-22,1243.9720458984375,1238.9119873046875,1235.48876953125,1239.1455078125
2023-09-25,1232.5091552734375,1242.7523193359375,1243.620361328125,1243.853759765625
2023-09-26,1236.115966796875,1240.9317626953125,1244.095947265625,1241.63818359375
2023-09-27,1234.9796142578125,1237.0245361328125,1244.196044921875,1241.534912109375
2023-09-28,1196.366455078125,1238.2568359375,1242.6280517578125,1240.427978515625
2023-09-29,1205.3341064453125,1216.255859375,1229.7645263671875,1218.2205810546875
2023-10-03,1198.367431640625,1197.8861083984375,1213.5205078125,1207.5589599609375
2023-10-04,1188.9796142578125,1190.042236328125,1199.5545654296875,1198.498291015625
2023-10-05,1200.2449951171875,1187.6846923828125,1185.89990234375,1189.3214111328125
2023-10-06,1212.6715087890625,1188.72802734375,1180.1170654296875,1189.760498046875
2023-10-09,1198.1697998046875,1197.4305419921875,1183.6156005859375,1197.1646728515625
2023-10-10,1210.571533203125,1199.7342529296875,1196.5465087890625,1195.0736083984375
2023-10-11,1229.12451171875,1199.5355224609375,1202.394775390625,1200.5106201171875
2023-10-12,1226.283447265625,1211.9686279296875,1214.563232421875,1213.58837890625
2023-10-13,1215.4876708984375,1224.102294921875,1223.774658203125,1220.809326171875
2023-10-16,1202.9132080078125,1222.7508544921875,1224.251220703125,1218.136474609375
2023-10-17,1199.3309326171875,1212.888427734375,1216.34521484375,1215.0743408203125
2023-10-18,1189.399658203125,1204.83935546875,1208.0635986328125,1205.7158203125
2023-10-19,1173.3912353515625,1196.1539306640625,1197.4293212890625,1193.9891357421875
2023-10-20,1172.575927734375,1183.5216064453125,1184.7650146484375,1179.0399169921875
2023-10-23,1161.607177734375,1178.1082763671875,1175.264404296875,1170.834716796875
2023-10-25,1149.403076171875,1165.247314453125,1162.9395751953125,1164.8375244140625
2023-10-26,1134.1356201171875,1157.290771484375,1155.17578125,1155.934326171875
2023-10-27,1144.709228515625,1146.877685546875,1147.3792724609375,1145.5672607421875
2023-10-30,1142.41162109375,1147.3826904296875,1144.3701171875,1144.5614013671875
2023-10-31,1214.474853515625,1151.50634765625,1143.0582275390625,1143.3255615234375
2023-11-01,1188.955078125,1176.728759765625,1160.1387939453125,1167.6405029296875
2023-11-02,1199.8004150390625,1192.7401123046875,1176.0556640625,1175.393798828125
2023-11-03,1213.239501953125,1193.5660400390625,1188.4661865234375,1185.761474609375
2023-11-06,1202.4683837890625,1200.6890869140625,1201.1947021484375,1198.0174560546875
2023-11-07,1204.7413330078125,1210.0467529296875,1204.0721435546875,1200.6104736328125
2023-11-08,1221.9603271484375,1199.62646484375,1208.1156005859375,1206.916259765625
2023-11-09,1214.25244140625,1208.848388671875,1214.7706298828125,1215.565673828125
2023-11-10,1201.801513671875,1215.257568359375,1216.4053955078125,1215.04443359375
2023-11-13,1199.948486328125,1211.029541015625,1210.1932373046875,1206.3265380859375
2023-11-15,1215.6112060546875,1203.484375,1203.366455078125,1200.017578125
2023-11-16,1215.018310546875,1204.656494140625,1204.0921630859375,1206.0118408203125
2023-11-17,1240.3157958984375,1214.043701171875,1207.5968017578125,1208.2454833984375
2023-11-20,1227.0987548828125,1227.15087890625,1221.8470458984375,1226.0228271484375
2023-11-21,1233.052734375,1231.9139404296875,1229.1920166015625,1229.375732421875
2023-11-22,1229.470458984375,1235.46630859375,1234.488037109375,1233.757568359375
2023-11-23,1239.8216552734375,1234.4534912109375,1236.28271484375,1236.77099609375
2023-11-24,1237.25244140625,1236.678466796875,1238.043212890625,1241.1038818359375
2023-11-28,1229.322265625,1235.504150390625,1239.0509033203125,1241.661376953125
2023-11-29,1237.0054931640625,1232.6773681640625,1236.520751953125,1237.872314453125
2023-11-30,1261.0924072265625,1233.4344482421875,1237.1148681640625,1238.5289306640625
2023-12-01,1265.934326171875,1246.36181640625,1247.3253173828125,1245.9801025390625
2023-12-04,1261.6357421875,1254.0191650390625,1258.9752197265625,1254.9271240234375
2023-12-05,1270.3070068359375,1255.0338134765625,1263.3851318359375,1259.158203125
2023-12-06,1272.8515625,1258.759521484375,1267.66552734375,1264.981201171875
2023-12-07,1279.126708984375,1263.4283447265625,1270.58740234375,1269.350341796875
2023-12-08,1265.687255859375,1270.5582275390625,1279.7857666015625,1276.5267333984375
2023-12-11,1257.732421875,1265.22705078125,1276.3369140625,1272.90966796875
2023-12-12,1288.3414306640625,1259.8682861328125,1269.2994384765625,1266.7191162109375
2023-12-13,1296.123291015625,1275.6988525390625,1277.1195068359375,1276.07177734375
2023-12-14,1301.5830078125,1285.396240234375,1287.973388671875,1285.04443359375
2023-12-15,1309.8590087890625,1289.3441162109375,1292.9766845703125,1294.0877685546875
2023-12-18,1308.10498046875,1295.0672607421875,1300.0780029296875,1301.71044921875
2023-12-19,1308.7225341796875,1296.891357421875,1303.4324951171875,1304.891357421875
2023-12-20,1276.8289794921875,1295.099853515625,1304.3680419921875,1306.783935546875
2023-12-21,1292.590576171875,1277.3397216796875,1293.8873291015625,1294.30810546875
2023-12-22,1306.1038818359375,1284.732421875,1287.2919921875,1292.052734375
2023-12-26,1318.2091064453125,1295.8359375,1291.982177734375,1296.404296875
2023-12-27,1333.6002197265625,1303.4058837890625,1300.75927734375,1303.1783447265625
2023-12-28,1338.145751953125,1315.66015625,1310.94482421875,1312.3538818359375
2023-12-29,1341.505615234375,1322.155029296875,1316.4710693359375,1318.586669921875
2024-01-01,1332.8094482421875,1328.5672607421875,1330.75634765625,1327.478271484375
2024-01-02,1352.6719970703125,1324.6070556640625,1329.0670166015625,1327.1239013671875
2024-01-03,1369.7427978515625,1333.0020751953125,1332.9971923828125,1334.0826416015625
2024-01-04,1368.1617431640625,1349.11865234375,1339.7197265625,1342.9268798828125
2024-01-05,1345.2113037109375,1353.6546630859375,1343.0108642578125,1346.2242431640625
2024-01-08,1341.2830810546875,1344.451416015625,1352.40087890625,1351.4765625
2024-01-09,1345.952392578125,1338.94384765625,1346.9189453125,1346.9661865234375
2024-01-10,1338.639892578125,1337.25146484375,1343.8974609375,1345.93017578125
2024-01-11,1354.080078125,1331.539794921875,1339.7781982421875,1342.1705322265625
2024-01-12,1351.387451171875,1337.4527587890625,1343.6202392578125,1346.2056884765625
2024-01-15,1360.84912109375,1336.1826171875,1349.2996826171875,1343.7513427734375
2024-01-16,1381.255126953125,1341.119384765625,1354.2236328125,1347.7344970703125
2024-01-17,1362.5784912109375,1355.96240234375,1362.9488525390625,1357.7139892578125
2024-01-18,1333.254150390625,1350.0718994140625,1364.481201171875,1357.3223876953125
2024-01-19,1327.9674072265625,1333.6031494140625,1354.693603515625,1347.2303466796875
2024-01-23,1246.39306640625,1325.20458984375,1344.4178466796875,1344.1915283203125
2024-01-24,1280.7076416015625,1291.660888671875,1310.669921875,1307.6737060546875
2024-01-25,1279.768798828125,1277.09765625,1291.0452880859375,1297.008056640625
2024-01-29,1269.467041015625,1273.7860107421875,1280.622802734375,1287.8511962890625
2024-01-30,1268.676513671875,1272.810302734375,1273.1571044921875,1278.3072509765625
2024-01-31,1251.5562744140625,1261.73193359375,1271.1865234375,1268.743896484375
2024-02-01,1240.3897705078125,1259.584716796875,1261.9510498046875,1260.370849609375
2024-02-02,1242.81103515625,1246.69091796875,1249.828857421875,1251.133056640625
2024-02-05,1262.00634765625,1244.052734375,1244.14453125,1247.0125732421875
2024-02-06,1291.7752685546875,1260.056884765625,1252.2772216796875,1253.569580078125
2024-02-07,1331.9942626953125,1284.3685302734375,1270.86572265625,1271.318603515625
2024-02-08,1295.752685546875,1306.7476806640625,1296.9940185546875,1298.657470703125
2024-02-09,1313.2681884765625,1295.3876953125,1304.4493408203125,1300.0888671875
2024-02-12,1319.370361328125,1301.072998046875,1310.6312255859375,1308.1356201171875
2024-02-13,1319.8643798828125,1301.137939453125,1315.6632080078125,1314.3154296875
2024-02-14,1315.8621826171875,1310.2135009765625,1315.798828125,1317.6524658203125
2024-02-15,1311.09423828125,1309.1671142578125,1314.3515625,1315.70849609375
2024-02-16,1339.529296875,1306.0528564453125,1310.6378173828125,1311.4437255859375
2024-02-19,1339.5538330078125,1323.2542724609375,1320.1285400390625,1321.7789306640625
2024-02-20,1356.5753173828125,1331.085205078125,1327.219482421875,1326.7286376953125
2024-02-21,1348.447509765625,1343.885986328125,1342.589111328125,1342.0223388671875
2024-02-22,1343.086669921875,1336.866943359375,1342.8936767578125,1343.1661376953125
2024-02-23,1353.8824462890625,1331.4423828125,1339.24658203125,1340.8885498046875
2024-02-26,1342.6419677734375,1338.099365234375,1341.9407958984375,1344.6478271484375
2024-02-27,1349.8309326171875,1333.41943359375,1337.337646484375,1340.6070556640625
2024-02-28,1334.9588623046875,1340.48681640625,1343.4669189453125,1342.841796875
2024-02-29,1351.8319091796875,1331.8046875,1336.2237548828125,1336.0450439453125
2024-03-01,1362.4549560546875,1339.0054931640625,1342.3646240234375,1341.1845703125
2024-03-04,1335.0576171875,1347.8502197265625,1352.241943359375,1348.324951171875
2024-03-05,1333.896484375,1333.2734375,1341.5919189453125,1338.7091064453125
2024-03-06,1399.0423583984375,1329.8084716796875,1334.769287109375,1336.3858642578125
2024-03-07,1415.98974609375,1361.781982421875,1361.39453125,1363.1688232421875
2024-03-11,1436.0250244140625,1377.8719482421875,1376.9705810546875,1383.7877197265625
2024-03-12,1411.0733642578125,1387.118408203125,1389.173828125,1401.81396484375
2024-03-13,1394.916748046875,1389.400390625,1388.0938720703125,1401.1263427734375
2024-03-14,1413.5933837890625,1379.6212158203125,1397.708740234375,1392.9271240234375
2024-03-15,1417.052001953125,1386.1661376953125,1401.2779541015625,1397.36962890625
2024-03-18,1445.338623046875,1388.5308837890625,1406.7220458984375,1399.9249267578125
2024-03-19,1428.6136474609375,1410.0263671875,1425.4952392578125,1412.9866943359375
2024-03-20,1418.9295654296875,1405.132568359375,1423.9482421875,1410.754150390625
2024-03-21,1433.5545654296875,1396.7679443359375,1422.327880859375,1424.866943359375
2024-03-22,1462.5577392578125,1402.0570068359375,1426.5584716796875,1429.073974609375
2024-03-26,1483.0625,1417.9493408203125,1443.38671875,1441.5079345703125
2024-03-27,1478.4674072265625,1440.409423828125,1459.8046875,1454.4844970703125
2024-03-28,1489.5350341796875,1442.8311767578125,1464.523193359375,1459.9296875
2024-04-01,1507.7423095703125,1460.6778564453125,1501.961181640625,1489.7713623046875
2024-04-02,1482.1484375,1475.9354248046875,1514.7451171875,1501.986328125
2024-04-03,1483.7047119140625,1471.9521484375,1513.547119140625,1502.0316162109375
2024-04-04,1481.18505859375,1468.0673828125,1512.0770263671875,1503.4107666015625
2024-04-05,1482.667236328125,1463.295166015625,1511.261962890625,1503.056640625
2024-04-08,1504.1107177734375,1475.3563232421875,1496.1983642578125,1497.6492919921875
2024-04-09,1489.4609375,1486.8505859375,1500.7001953125,1503.6060791015625
2024-04-10,1482.3214111328125,1483.8818359375,1501.310302734375,1502.2762451171875
2024-04-12,1475.2806396484375,1479.721435546875,1499.5855712890625,1500.177001953125
2024-04-15,1424.611572265625,1476.3621826171875,1496.439208984375,1497.0718994140625
2024-04-16,1422.536376953125,1423.6988525390625,1464.6343994140625,1472.310546875
2024-04-18,1418.9295654296875,1407.7943115234375,1454.1627197265625,1461.5438232421875
2024-04-19,1398.6224365234375,1400.6065673828125,1445.3253173828125,1451.78515625
2024-04-22,1431.8994140625,1388.4661865234375,1429.966796875,1437.34423828125
2024-04-23,1439.977783203125,1399.779541015625,1438.940673828125,1438.312255859375
2024-04-24,1457.7650146484375,1415.238037109375,1442.1502685546875,1434.1282958984375
2024-04-25,1442.472900390625,1430.6094970703125,1454.7060546875,1445.379638671875
2024-04-26,1473.6253662109375,1425.440673828125,1456.7440185546875,1444.984619140625
2024-04-29,1492.697265625,1443.0318603515625,1464.103271484375,1458.560791015625
2024-04-30,1506.482421875,1456.5560302734375,1474.4251708984375,1472.152587890625
2024-05-02,1476.36767578125,1468.9151611328125,1479.6832275390625,1481.4073486328125
2024-05-03,1458.950927734375,1463.8231201171875,1471.988037109375,1476.6002197265625
2024-05-06,1459.197998046875,1450.8272705078125,1458.3685302734375,1469.6251220703125
2024-05-07,1457.69091796875,1445.6478271484375,1450.5787353515625,1466.5152587890625
2024-05-08,1390.8900146484375,1440.0018310546875,1447.407470703125,1464.0457763671875
2024-05-09,1401.908203125,1389.87353515625,1424.13330078125,1437.727783203125
2024-05-10,1442.719970703125,1377.7857666015625,1411.4697265625,1429.099365234375
2024-05-13,1465.398681640625,1397.941162109375,1425.632568359375,1439.339599609375
2024-05-14,1474.2430419921875,1421.313232421875,1448.318115234375,1451.5845947265625
2024-05-15,1476.071044921875,1433.0780029296875,1465.60107421875,1460.8656005859375
2024-05-16,1491.215087890625,1459.45361328125,1478.33544921875,1473.3353271484375
2024-05-17,1475.823974609375,1462.57421875,1482.720703125,1480.71484375
2024-05-21,1489.8067626953125,1465.8699951171875,1479.69580078125,1479.4505615234375
2024-05-22,1487.68212890625,1469.9888916015625,1481.05517578125,1484.0225830078125
2024-05-23,1476.935791015625,1467.944580078125,1480.87158203125,1485.2330322265625
2024-05-24,1468.4620361328125,1458.7113037109375,1472.05126953125,1479.659423828125
2024-05-27,1492.1043701171875,1453.95654296875,1465.7579345703125,1476.17138671875
2024-05-28,1505.9141845703125,1470.0623779296875,1467.7452392578125,1482.263427734375
2024-05-29,1500.55322265625,1482.95751953125,1472.6708984375,1488.24560546875
2024-05-30,1481.6790771484375,1481.333251953125,1473.71630859375,1489.0506591796875
2024-05-31,1467.2022705078125,1455.3055419921875,1467.6412353515625,1478.28271484375
2024-06-03,1474.6629638671875,1444.9967041015625,1457.813232421875,1472.050537109375
2024-06-04,1513.00439453125,1446.638427734375,1455.832275390625,1470.8546142578125
2024-06-05,1564.3897705078125,1462.4542236328125,1470.000244140625,1481.2138671875
2024-06-06,1526.3448486328125,1494.62451171875,1493.926513671875,1500.016357421875
2024-06-07,1543.3909912109375,1497.2926025390625,1510.476806640625,1513.2100830078125
2024-06-10,1568.2684326171875,1503.600830078125,1509.252197265625,1519.9244384765625
2024-06-11,1568.935302734375,1523.5947265625,1513.2850341796875,1529.6536865234375
2024-06-12,1521.05810546875,1527.8936767578125,1513.7044677734375,1534.503173828125
2024-06-13,1521.1075439453125,1500.019775390625,1498.4261474609375,1525.6063232421875
2024-06-14,1536.523193359375,1518.3795166015625,1512.544189453125,1529.49365234375
2024-06-18,1542.847412109375,1521.8194580078125,1516.6732177734375,1531.6893310546875
