Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-17,420.408203125,406.400634765625,391.8782043457031,399.8523864746094
2023-04-18,423.20306396484375,413.2466735839844,402.0840148925781,407.8727722167969
2023-04-19,424.674072265625,416.3350524902344,404.3954162597656,410.8212585449219
2023-04-20,421.53594970703125,418.2427673339844,406.83074951171875,413.3892517089844
2023-04-21,414.1810302734375,418.8630676269531,409.0320129394531,414.5060119628906
2023-04-24,419.52557373046875,416.7459411621094,410.3445129394531,413.6253967285156
2023-04-25,421.4869384765625,418.81622314453125,411.94757080078125,414.35797119140625
2023-04-26,416.5836486816406,418.4065856933594,412.580078125,414.9266662597656
2023-04-27,422.4675598144531,414.1754455566406,412.7695007324219,414.51190185546875
2023-04-28,427.6650695800781,414.8930969238281,412.92840576171875,415.1147766113281
2023-05-02,437.5206604003906,417.9751892089844,413.2644348144531,416.55194091796875
2023-05-03,433.7451477050781,421.4742431640625,421.1088562011719,422.9834289550781
2023-05-04,436.88323974609375,426.53582763671875,426.3855895996094,425.3532409667969
2023-05-05,425.8508605957031,428.5765075683594,433.10748291015625,427.93157958984375
2023-05-08,436.4419250488281,427.4076232910156,436.1014099121094,426.3695983886719
2023-05-09,431.8328552246094,430.0087890625,436.8777770996094,427.99603271484375
2023-05-10,428.00830078125,435.2510681152344,434.0926208496094,432.0368957519531
2023-05-11,412.71002197265625,433.5525817871094,432.85888671875,430.16845703125
2023-05-12,396.9214172363281,425.8371887207031,428.2898864746094,423.2823791503906
2023-05-15,402.75634765625,412.9229431152344,418.46807861328125,412.97119140625
2023-05-16,404.4725036621094,403.9033203125,410.4493713378906,407.7749328613281
2023-05-17,399.81439208984375,407.4199523925781,405.9056396484375,406.10540771484375
2023-05-18,398.6375732421875,404.87335205078125,402.1258850097656,403.5874938964844
2023-05-19,398.88275146484375,401.1172790527344,399.6253662109375,401.7340393066406
2023-05-22,399.81439208984375,400.2380065917969,397.5788269042969,400.7476806640625
2023-05-23,402.36407470703125,400.51568603515625,398.1417541503906,400.63006591796875
2023-05-24,399.0298156738281,403.7073974609375,399.7674560546875,401.64337158203125
2023-05-25,396.43109130859375,404.2303771972656,401.6204833984375,401.8590393066406
2023-05-26,405.55120849609375,402.67138671875,401.8050231933594,400.7422180175781
2023-05-29,411.7784118652344,404.755126953125,402.3660888671875,402.984130859375
2023-05-30,405.1099548339844,409.71051025390625,405.1370849609375,406.8957214355469
2023-05-31,398.0491943359375,408.8471984863281,406.7831115722656,406.29595947265625
2023-06-01,398.4905090332031,404.47625732421875,406.6800537109375,404.3439025878906
2023-06-02,412.6119384765625,403.65643310546875,405.4264221191406,402.9237060546875
2023-06-05,411.582275390625,409.18133544921875,406.1890563964844,406.34326171875
2023-06-06,407.5125427246094,412.60357666015625,407.8343811035156,408.3177490234375
2023-06-07,414.4261779785156,409.989501953125,409.32257080078125,408.3717956542969
2023-06-08,410.1603088378906,412.77130126953125,410.8251647949219,410.8377685546875
2023-06-09,407.0221862792969,412.6203918457031,411.3192138671875,410.6783752441406
2023-06-12,408.73834228515625,411.53887939453125,411.39447021484375,409.714111328125
2023-06-13,413.2493896484375,411.77728271484375,411.61273193359375,409.7533874511719
2023-06-14,416.8287658691406,412.4308776855469,410.87890625,409.58203125
2023-06-15,414.8674621582031,414.33306884765625,411.3553161621094,411.5063171386719
2023-06-16,418.69207763671875,414.1416931152344,411.92706298828125,411.948486328125
2023-06-19,417.9075012207031,416.9517822265625,413.90380859375,414.18560791015625
2023-06-20,420.65338134765625,417.89019775390625,415.3735046386719,415.15386962890625
2023-06-21,412.80810546875,420.1568603515625,418.7774658203125,419.63824462890625
2023-06-22,411.92547607421875,417.7583312988281,418.6382141113281,417.37860107421875
2023-06-23,400.5989074707031,416.6855773925781,417.1482849121094,414.8638610839844
2023-06-26,406.6789855957031,410.8628845214844,412.5794982910156,408.45111083984375
2023-06-27,409.66998291015625,409.4300537109375,408.651611328125,406.39129638671875
2023-06-28,412.0726318359375,407.97174072265625,404.6547546386719,407.44622802734375
2023-06-30,412.80810546875,410.60546875,404.2436218261719,408.69244384765625
2023-07-03,417.41717529296875,411.06182861328125,404.7768859863281,409.9355163574219
2023-07-04,417.56427001953125,414.55902099609375,407.71502685546875,412.9521484375
2023-07-05,413.3474426269531,416.8462219238281,411.4440002441406,415.012939453125
2023-07-06,418.1526794433594,416.2613525390625,415.3021545410156,415.0539855957031
2023-07-07,414.5242614746094,416.8686218261719,416.4676208496094,416.4085998535156
2023-07-10,419.57464599609375,416.5340881347656,416.53570556640625,415.36273193359375
2023-07-11,416.4365234375,416.8226623535156,416.0871887207031,416.2915954589844
2023-07-12,416.6326599121094,417.21337890625,415.6379089355469,415.5437927246094
2023-07-13,426.7825012207031,416.1495666503906,415.88427734375,415.9239196777344
2023-07-14,438.30523681640625,416.8716125488281,417.25946044921875,419.1837463378906
2023-07-17,438.45233154296875,424.6368408203125,419.9091796875,424.76556396484375
2023-07-18,435.902587890625,430.7604064941406,422.8431091308594,429.0279235839844
2023-07-19,430.7051086425781,431.5235290527344,425.33660888671875,430.8227233886719
2023-07-20,433.0096435546875,434.614501953125,432.5314025878906,432.3805236816406
2023-07-21,426.09600830078125,433.63983154296875,432.0181579589844,431.5240783691406
2023-07-24,424.57598876953125,426.8557434082031,429.01513671875,427.7927551269531
2023-07-25,440.8058776855469,421.9309387207031,425.5874938964844,424.5853576660156
2023-07-26,440.3155517578125,425.0085754394531,425.82427978515625,428.8677062988281
2023-07-27,442.6690979003906,434.78350830078125,429.2953186035156,433.6117248535156
2023-07-28,442.7671813964844,437.0769348144531,432.31640625,436.96337890625
2023-07-31,453.65252685546875,439.0583190917969,436.10601806640625,439.06231689453125
2023-08-01,455.1235046386719,444.4161071777344,440.968505859375,445.5101318359375
2023-08-02,445.70916748046875,448.5687255859375,445.8009338378906,449.7562255859375
2023-08-03,444.53240966796875,446.7769470214844,452.61962890625,450.10186767578125
2023-08-04,448.16082763671875,444.608642578125,452.6708068847656,447.0314636230469
2023-08-07,455.8589782714844,446.6812438964844,452.106689453125,446.1651611328125
2023-08-08,445.954345703125,447.9181823730469,453.29248046875,449.5347595214844
2023-08-09,459.8306579589844,444.21600341796875,452.7999572753906,447.01507568359375
2023-08-10,459.8306579589844,448.9252014160156,451.686767578125,451.1316833496094
2023-08-11,453.50543212890625,450.8132629394531,454.9201354980469,453.8132019042969
2023-08-14,444.96734619140625,451.6037902832031,456.14794921875,452.6014709472656
2023-08-16,439.4397888183594,447.83355712890625,454.0318298339844,447.8162536621094
2023-08-17,441.8087463378906,442.5458068847656,448.7127990722656,441.8098449707031
2023-08-18,433.81353759765625,439.16876220703125,441.69964599609375,438.4119567871094
2023-08-21,443.58544921875,432.83721923828125,435.808837890625,432.55364990234375
2023-08-22,444.5231628417969,432.22454833984375,433.59033203125,433.8262634277344
2023-08-23,455.2821350097656,432.58905029296875,434.39251708984375,435.8836364746094
2023-08-24,450.5935974121094,437.6397705078125,437.90447998046875,443.0586242675781
2023-08-25,444.17767333984375,445.6114807128906,447.60650634765625,447.5837097167969
2023-08-28,440.5255432128906,443.47845458984375,448.5155029296875,445.7526550292969
2023-08-29,450.1493835449219,441.2487487792969,446.42059326171875,442.6109924316406
2023-08-30,450.84033203125,442.6897277832031,446.0877380371094,445.13275146484375
2023-08-31,453.9002380371094,444.7696228027344,446.87298583984375,446.727783203125
2023-09-01,467.1268310546875,449.21044921875,450.86871337890625,449.85723876953125
2023-09-04,480.3534851074219,456.3152770996094,455.8409118652344,456.4657897949219
2023-09-05,479.81060791015625,465.2706604003906,464.6537170410156,466.42803955078125
2023-09-06,471.96343994140625,468.7409973144531,472.9817199707031,472.5975646972656
2023-09-07,468.95294189453125,468.15850830078125,477.21575927734375,473.2358703613281
2023-09-08,469.9893493652344,467.2254943847656,476.3760070800781,472.3182678222656
2023-09-11,478.5767822265625,467.59625244140625,473.1753234863281,470.4557189941406
2023-09-12,471.5686340332031,470.45794677734375,472.181884765625,472.3650207519531
2023-09-13,476.9481201171875,470.24298095703125,470.07525634765625,470.0471496582031
2023-09-14,490.9150390625,470.0555419921875,469.5754699707031,470.79705810546875
2023-09-15,490.1253967285156,476.7027282714844,477.0552978515625,479.2081604003906
2023-09-18,478.2312927246094,481.18353271484375,481.0802917480469,482.3115234375
2023-09-20,472.11151123046875,476.3304138183594,481.6189880371094,478.6759948730469
2023-09-21,473.3453369140625,470.1922912597656,478.5233459472656,473.8874206542969
2023-09-22,472.6544189453125,468.1214294433594,474.3078918457031,471.4498596191406
2023-09-25,463.27734375,464.80816650390625,466.9120788574219,473.49151611328125
2023-09-26,465.3995056152344,459.6861572265625,461.1209716796875,467.73199462890625
2023-09-27,468.80487060546875,456.1112365722656,458.2934875488281,465.4999694824219
2023-09-28,460.8096923828125,457.04638671875,458.54669189453125,465.8694763183594
2023-09-29,486.2758483886719,455.24737548828125,457.6864013671875,462.89605712890625
2023-10-03,473.74017333984375,468.8262634277344,469.0445556640625,470.6555480957031
2023-10-04,467.27490234375,472.8963623046875,472.0235290527344,471.8250427246094
2023-10-05,464.4617919921875,468.4158630371094,470.52874755859375,469.8957214355469
2023-10-06,466.48529052734375,461.3265075683594,467.2864990234375,467.2745056152344
2023-10-09,463.72149658203125,463.6958923339844,465.4521179199219,466.374267578125
2023-10-10,474.43109130859375,457.89599609375,462.9387512207031,461.9804382324219
2023-10-11,477.6390380859375,464.0856628417969,465.4740905761719,465.954345703125
2023-10-12,478.1325988769531,470.57952880859375,469.55328369140625,469.6539611816406
2023-10-13,474.38177490234375,469.5325927734375,472.9352111816406,471.9256896972656
2023-10-16,477.1455383300781,464.8442687988281,473.5957946777344,471.5555419921875
2023-10-17,478.083251953125,468.3960876464844,477.118896484375,476.0571594238281
2023-10-18,478.7742004394531,469.8325500488281,477.47552490234375,476.763671875
2023-10-19,473.74017333984375,470.7389221191406,477.6518249511719,477.2005615234375
2023-10-20,465.6462707519531,468.8046875,476.05096435546875,474.9778137207031
2023-10-23,450.791015625,464.4853820800781,471.68341064453125,469.9681396484375
2023-10-25,455.2327880859375,457.0342102050781,459.26287841796875,461.4151306152344
2023-10-26,450.74163818359375,454.3504638671875,453.8784484863281,457.9726257324219
2023-10-27,450.24810791015625,450.6077880859375,449.73382568359375,453.878173828125
2023-10-30,450.74163818359375,449.0413818359375,447.7251892089844,451.18121337890625
2023-10-31,453.5547790527344,449.2591857910156,447.63079833984375,449.81793212890625
2023-11-01,456.71337890625,449.5496826171875,450.0795593261719,451.20574951171875
2023-11-02,468.0645751953125,451.9068298339844,454.1751403808594,454.2252197265625
2023-11-03,469.0516357421875,458.4678039550781,461.7960205078125,461.7024841308594
2023-11-06,475.7143249511719,463.2525939941406,466.7167053222656,466.4878845214844
2023-11-07,478.2806396484375,467.8922119140625,471.36138916015625,471.99072265625
2023-11-08,481.7353515625,471.6290283203125,476.4584655761719,476.3848571777344
2023-11-09,478.1819763183594,473.72991943359375,479.05438232421875,479.4013366699219
2023-11-10,475.07269287109375,473.9404296875,479.0830993652344,478.7179260253906
2023-11-13,481.1924743652344,473.4335632324219,477.26629638671875,476.29119873046875
2023-11-15,498.86090087890625,475.5250244140625,477.4775695800781,477.0869140625
2023-11-16,497.7751159667969,488.4803161621094,483.6837463378906,485.27880859375
2023-11-17,491.30987548828125,489.4646911621094,487.1103820800781,488.4160461425781
2023-11-20,490.8656921386719,486.5314636230469,487.54541015625,487.1069641113281
2023-11-21,500.2921447753906,484.47491455078125,486.3533935546875,485.9720458984375
2023-11-22,493.77752685546875,491.1966247558594,487.08563232421875,488.95849609375
2023-11-23,495.4555358886719,486.4939880371094,488.085693359375,490.1781311035156
2023-11-24,501.22979736328125,486.61993408203125,487.1788024902344,490.120849609375
2023-11-28,508.92889404296875,489.1145935058594,488.5966491699219,491.97674560546875
2023-11-29,510.7549743652344,492.4664306640625,492.455810546875,495.6147766113281
2023-11-30,508.978271484375,495.7767028808594,495.727783203125,498.3110656738281
2023-12-01,510.5082092285156,500.11273193359375,507.9347229003906,511.44134521484375
2023-12-04,512.5316772460938,500.74664306640625,509.1213684082031,513.2008056640625
2023-12-05,513.91357421875,501.0625305175781,510.2168884277344,514.9529418945312
2023-12-06,516.2332153320312,502.8169250488281,511.2890930175781,516.5484619140625
2023-12-07,509.37310791015625,505.3800964355469,512.8187255859375,518.3489990234375
2023-12-08,513.617431640625,500.99029541015625,509.3642272949219,507.6460266113281
2023-12-11,515.6409912109375,502.2310791015625,509.19384765625,508.4016418457031
2023-12-12,520.6256103515625,503.1220703125,510.06793212890625,509.4697265625
2023-12-13,525.9556884765625,507.2116394042969,512.8458862304688,512.0420532226562
2023-12-14,536.0731201171875,511.24945068359375,517.1848754882812,515.4154663085938
2023-12-15,550.0400390625,521.7819213867188,533.94580078125,529.9725341796875
2023-12-18,559.0716552734375,533.0709228515625,540.7550659179688,537.4264526367188
2023-12-19,557.5416870117188,542.3655395507812,547.2900390625,544.28466796875
2023-12-20,541.1071166992188,544.8377075195312,551.5150146484375,548.2115478515625
2023-12-21,549.052978515625,535.7645874023438,551.5980224609375,547.201416015625
2023-12-22,563.0692749023438,541.637451171875,556.1249389648438,554.4819946289062
2023-12-26,572.3475952148438,549.8690185546875,559.3916625976562,558.5074462890625
2023-12-27,597.764404296875,557.9649047851562,563.58447265625,562.2208862304688
2023-12-28,606.3519287109375,577.2338256835938,570.3677978515625,569.018310546875
2023-12-29,606.8947143554688,586.4979248046875,576.2341918945312,573.1513061523438
2024-01-01,602.5023803710938,595.90869140625,605.5438842773438,609.1024169921875
2024-01-02,609.0169067382812,595.6542358398438,609.9915771484375,612.2259521484375
2024-01-03,585.3768310546875,602.3882446289062,613.1820678710938,616.23388671875
2024-01-04,582.8598022460938,595.71142578125,614.903564453125,613.9371948242188
2024-01-05,579.4050903320312,591.702392578125,616.032958984375,613.333251953125
2024-01-08,570.1760864257812,581.9842529296875,600.0684814453125,594.93896484375
2024-01-09,568.4981079101562,573.5252075195312,599.986083984375,592.28955078125
2024-01-10,572.5450439453125,569.4640502929688,599.7434692382812,590.2964477539062
2024-01-11,569.4851684570312,569.30029296875,599.3346557617188,589.4814453125
2024-01-12,574.5191040039062,567.6343383789062,598.7708129882812,587.7952270507812
2024-01-15,567.2149047851562,553.6970825195312,570.9141845703125,579.5394287109375
2024-01-16,572.051513671875,551.654541015625,571.885009765625,577.8972778320312
2024-01-17,553.001220703125,553.8768310546875,573.5498046875,578.0677490234375
2024-01-18,547.720458984375,544.8381958007812,571.6552124023438,574.211669921875
2024-01-19,549.8919067382812,537.2940673828125,569.083251953125,570.873291015625
2024-01-23,534.3950805664062,539.9942016601562,562.504150390625,558.4468383789062
2024-01-24,557.8378295898438,533.1948852539062,558.0346069335938,552.160400390625
2024-01-25,559.861328125,536.1533203125,558.9395141601562,555.4659423828125
2024-01-29,560.55224609375,541.3302612304688,561.9222412109375,557.6258544921875
2024-01-30,561.884765625,544.9955444335938,565.5496215820312,559.3273315429688
2024-01-31,571.8540649414062,552.1035766601562,567.2451171875,566.8040771484375
2024-02-01,563.85888671875,559.5148315429688,572.257568359375,570.85498046875
2024-02-02,575.9503784179688,557.4255981445312,574.3125610351562,570.7430419921875
2024-02-05,572.39697265625,564.6787109375,576.5806884765625,574.6487426757812
2024-02-06,577.332275390625,564.2796020507812,577.3027954101562,575.4899291992188
2024-02-07,584.5872192382812,561.2858276367188,579.2449951171875,576.705078125
2024-02-08,593.5200805664062,566.07373046875,580.3189697265625,579.5294189453125
2024-02-09,583.6494140625,573.7398071289062,582.8676147460938,583.2504272460938
2024-02-12,574.9140014648438,570.653564453125,582.5266723632812,582.5074462890625
2024-02-13,503.5000915527344,563.8916015625,579.6858520507812,580.2509765625
2024-02-14,501.22979736328125,537.828125,572.5560302734375,561.183349609375
2024-02-15,506.55999755859375,515.7392578125,559.5809936523438,548.7924194335938
2024-02-16,509.0276184082031,502.8169860839844,545.8648681640625,540.3866577148438
2024-02-19,505.6716003417969,502.26629638671875,535.0801391601562,534.0181884765625
2024-02-20,504.9806823730469,501.51812744140625,526.2277221679688,527.67236328125
2024-02-21,505.1780700683594,504.94329833984375,512.7777709960938,506.2604064941406
2024-02-22,514.4071655273438,502.244140625,513.06005859375,506.9752502441406
2024-02-23,511.643310546875,503.9693603515625,515.832275390625,513.1870727539062
2024-02-26,498.5154113769531,509.7351989746094,517.6318359375,515.6914672851562
2024-02-27,503.055908203125,504.33868408203125,514.4961547851562,510.0495300292969
2024-02-28,497.8738098144531,498.1112060546875,508.30084228515625,504.89996337890625
2024-02-29,497.3309326171875,493.99176025390625,504.63336181640625,501.5313415527344
2024-03-01,512.3836059570312,493.34295654296875,501.28021240234375,499.3138427734375
2024-03-04,518.157958984375,501.09466552734375,504.1160583496094,505.1554260253906
2024-03-05,515.3447875976562,507.16473388671875,510.08465576171875,511.53472900390625
2024-03-06,520.132080078125,511.81427001953125,518.3518676757812,518.2310180664062
2024-03-07,529.7559204101562,513.777587890625,523.6630859375,522.45751953125
2024-03-11,526.7947998046875,520.660888671875,530.5748901367188,529.6929931640625
2024-03-12,522.106201171875,521.5347290039062,535.373291015625,532.02685546875
2024-03-13,500.440185546875,517.0848999023438,536.4869995117188,530.717041015625
2024-03-14,518.4541015625,505.31085205078125,527.4530029296875,520.9139404296875
2024-03-15,525.6596069335938,511.2476806640625,524.8953857421875,522.3073120117188
2024-03-18,524.2777709960938,516.6432495117188,527.5997924804688,526.3907470703125
2024-03-19,526.745361328125,519.3134155273438,531.1285400390625,528.4881591796875
2024-03-20,521.0203857421875,520.48876953125,535.089599609375,531.1320190429688
2024-03-21,532.7171020507812,515.6727905273438,526.8184814453125,524.8037109375
2024-03-22,540.6629028320312,522.4002075195312,530.04443359375,529.30859375
2024-03-26,551.4219970703125,529.531494140625,535.549560546875,535.39990234375
2024-03-27,550.4348754882812,538.7349243164062,543.6883544921875,543.5611572265625
2024-03-28,553.001220703125,540.2476806640625,549.221435546875,547.5313720703125
2024-04-01,561.2431030273438,542.8898315429688,563.70654296875,555.7805786132812
2024-04-02,563.8095703125,546.935791015625,567.7498779296875,560.8632202148438
2024-04-03,569.1396484375,550.6024169921875,570.7752685546875,564.134033203125
2024-04-04,570.2747802734375,554.77880859375,574.1660766601562,567.7852172851562
2024-04-05,562.6744384765625,557.0606079101562,576.0374145507812,569.5551147460938
2024-04-08,569.3370971679688,554.30810546875,571.8971557617188,562.44921875
2024-04-09,580.9844360351562,558.3695068359375,571.2891845703125,563.4044799804688
2024-04-10,595.2474365234375,566.4808349609375,576.1699829101562,568.936767578125
2024-04-12,590.9044189453125,578.8167114257812,584.4820556640625,577.7120361328125
2024-04-15,604.7725830078125,578.1102905273438,586.8692016601562,579.5768432617188
2024-04-16,600.9723510742188,582.0382080078125,590.5828857421875,588.5052490234375
2024-04-18,604.8712768554688,582.9428100585938,590.872314453125,588.9237060546875
2024-04-19,606.7960815429688,585.0274658203125,590.3617553710938,590.4713134765625
2024-04-22,610.5469360351562,586.8527221679688,589.5303344726562,591.4769287109375
2024-04-23,603.8842163085938,590.1934814453125,589.52734375,593.0740966796875
2024-04-24,627.8698120117188,592.2422485351562,588.7281494140625,596.7174072265625
2024-04-25,638.4313354492188,601.9977416992188,596.4890747070312,605.4209594726562
2024-04-26,640.8990478515625,616.1754150390625,604.9973754882812,612.9627685546875
2024-04-29,641.6393432617188,620.0567016601562,608.4239501953125,617.0595092773438
2024-04-30,636.0625,620.0357055664062,607.5347290039062,618.89404296875
2024-05-02,633.150634765625,623.62060546875,626.5399780273438,642.7393798828125
2024-05-03,638.7274780273438,622.6056518554688,620.8284912109375,640.929931640625
2024-05-06,630.534912109375,625.1528930664062,621.9600219726562,642.3668823242188
2024-05-07,612.1755981445312,622.0888061523438,619.5338134765625,639.04345703125
2024-05-08,625.303466796875,609.8019409179688,607.2757568359375,628.7240600585938
2024-05-09,611.3859252929688,604.8374633789062,623.2015991210938,622.0861206054688
2024-05-10,617.505615234375,598.5812377929688,618.86572265625,615.5694580078125
2024-05-13,625.303466796875,598.6705932617188,619.2162475585938,615.988525390625
2024-05-14,638.2833251953125,602.9683227539062,624.4523315429688,619.783203125
2024-05-15,645.2421264648438,613.2583618164062,634.33349609375,627.7425537109375
2024-05-16,644.8966064453125,624.0140991210938,638.6497802734375,632.7474365234375
2024-05-17,646.969482421875,625.986572265625,641.6078491210938,635.662841796875
2024-05-21,684.6258544921875,627.1984252929688,641.9757690429688,638.1131591796875
2024-05-22,675.6929321289062,644.1367797851562,656.2742919921875,654.094970703125
2024-05-23,668.043212890625,649.8406372070312,661.8696899414062,656.6997680664062
2024-05-24,664.5391235351562,649.3563232421875,667.5421142578125,666.3084716796875
2024-05-27,669.0796508789062,646.151123046875,665.422607421875,664.1622924804688
2024-05-28,672.4850463867188,648.4699096679688,665.3045654296875,664.6787719726562
2024-05-29,696.1744384765625,651.09765625,667.1028442382812,666.1593627929688
2024-05-30,686.1558227539062,664.2847900390625,675.1555786132812,676.3964233398438
2024-05-31,680.4308471679688,677.1010131835938,692.7451171875,680.8718872070312
2024-06-03,686.9454956054688,670.63427734375,692.4434204101562,680.078857421875
2024-06-04,640.6522216796875,673.46337890625,693.8272705078125,682.203369140625
2024-06-05,686.2545166015625,649.2987060546875,676.5344848632812,666.0558471679688
2024-06-06,668.734130859375,660.93798828125,680.7522583007812,674.535400390625
2024-06-07,671.5472412109375,656.434814453125,669.1214599609375,672.8764038085938
2024-06-10,667.6484375,656.0396118164062,669.0194702148438,672.28662109375
2024-06-11,664.2430419921875,650.2538452148438,667.81103515625,670.5513305664062
2024-06-12,665.1807861328125,648.5997314453125,665.6633911132812,668.5104370117188
2024-06-13,671.892822265625,645.9747924804688,664.507568359375,667.770263671875
2024-06-14,674.7552490234375,649.2970581054688,674.1758422851562,663.0934448242188
2024-06-18,669.968017578125,653.4778442382812,675.2021484375,664.7791748046875
2024-06-19,653.82958984375,652.3462524414062,675.5661010742188,664.7173461914062
2024-06-20,667.7471313476562,643.80908203125,673.42822265625,659.5469970703125
2024-06-21,675.6436157226562,646.283447265625,672.6431884765625,660.9241943359375
2024-06-24,676.3839111328125,653.5470581054688,676.8523559570312,676.945068359375
2024-06-25,676.630615234375,659.154541015625,680.238525390625,679.1214599609375
2024-06-26,665.9703979492188,659.635009765625,683.0275268554688,680.6176147460938
2024-06-27,676.3839111328125,655.418212890625,681.6862182617188,678.017333984375
2024-06-28,684.5765380859375,656.8289184570312,682.5167236328125,680.129150390625
2024-07-01,680.9243774414062,656.4852905273438,681.8998413085938,670.6719360351562
2024-07-02,685.760986328125,657.9518432617188,683.412841796875,671.6609497070312
2024-07-03,682.7011108398438,660.1422729492188,685.4144897460938,673.6287231445312
2024-07-04,682.8984375,659.6635131835938,686.2330932617188,674.0774536132812
2024-07-05,690.1041259765625,659.5389404296875,686.6589965820312,674.4898071289062
2024-07-08,688.1793212890625,660.6322631835938,676.3099365234375,683.2975463867188
2024-07-09,697.8525390625,661.22705078125,677.3994750976562,684.1129150390625
2024-07-10,684.3297119140625,666.3533935546875,680.1517333984375,687.3812866210938
2024-07-11,687.2909545898438,662.4598388671875,679.7446899414062,685.6111450195312
2024-07-12,683.095947265625,661.2233276367188,679.3164672851562,685.594970703125
2024-07-15,691.041748046875,667.6807250976562,684.8659057617188,695.77587890625
2024-07-16,681.862060546875,670.5692749023438,685.3455810546875,697.16455078125
2024-07-18,681.0231323242188,669.2251586914062,683.9835205078125,695.3160400390625
2024-07-19,654.4218139648438,665.7900390625,682.40625,694.0528564453125
2024-07-22,663.6014404296875,653.20361328125,674.5562744140625,685.3790893554688
