Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-30,926.9998168945312,925.6355590820312,928.0499267578125,927.27294921875
2023-05-31,926.2191162109375,922.47802734375,925.3071899414062,926.5239868164062
2023-06-01,913.484375,921.88623046875,925.3890380859375,926.6715087890625
2023-06-02,915.48486328125,920.769287109375,925.0921630859375,925.6889038085938
2023-06-05,923.8770751953125,918.933837890625,924.760009765625,925.1731567382812
2023-06-06,919.3394165039062,919.3325805664062,924.6275024414062,925.369140625
2023-06-07,917.4852905273438,917.8424072265625,923.3616333007812,923.3958740234375
2023-06-08,915.2409057617188,918.001953125,923.35107421875,923.2625122070312
2023-06-09,915.3872680664062,915.6077270507812,923.2906494140625,922.9196166992188
2023-06-12,913.3380737304688,914.847900390625,922.998046875,922.5289306640625
2023-06-13,920.75439453125,915.2343139648438,922.713134765625,922.0294189453125
2023-06-14,917.0950317382812,912.3855590820312,921.3508911132812,921.1226196289062
2023-06-15,904.2138671875,913.5445556640625,921.1409912109375,921.0443725585938
2023-06-16,911.6303100585938,910.0086059570312,921.0078125,919.88818359375
2023-06-19,900.8472900390625,909.0191650390625,920.8203735351562,919.5711059570312
2023-06-20,903.1892700195312,907.3896484375,920.2423095703125,918.0881958007812
2023-06-21,902.3598022460938,902.8138427734375,917.8580322265625,914.669189453125
2023-06-22,903.3843994140625,902.1873779296875,917.658203125,913.7389526367188
2023-06-23,901.1888427734375,901.0936889648438,917.4678344726562,913.0216674804688
2023-06-26,905.0433959960938,901.0267333984375,917.2265625,912.1136474609375
2023-06-27,913.484375,900.3253784179688,916.9987182617188,911.6076049804688
2023-06-28,914.8018188476562,903.3078002929688,913.6973266601562,910.94775390625
2023-06-30,912.0205688476562,904.7396850585938,913.9591674804688,912.0535278320312
2023-07-03,919.7785034179688,905.3939208984375,914.30419921875,912.6345825195312
2023-07-04,921.8765869140625,905.93896484375,914.903076171875,914.1360473632812
2023-07-05,934.855224609375,907.6236572265625,915.5982055664062,915.6729736328125
2023-07-06,936.2214965820312,920.0681762695312,916.8628540039062,919.2998657226562
2023-07-07,923.5355834960938,925.3666381835938,917.709716796875,921.1704711914062
2023-07-10,925.4872436523438,922.5609130859375,918.2199096679688,921.6376953125
2023-07-11,922.1205444335938,922.9036254882812,918.6429443359375,922.1475830078125
2023-07-12,921.5838623046875,921.2540283203125,918.843017578125,922.1986694335938
2023-07-13,932.61083984375,920.1688842773438,920.2972412109375,923.0196533203125
2023-07-14,936.8557739257812,920.7350463867188,920.5186767578125,924.08203125
2023-07-17,945.2967529296875,920.8361206054688,920.8076782226562,925.3134155273438
2023-07-18,951.8837280273438,923.1106567382812,921.1483154296875,927.0108642578125
2023-07-19,949.9320068359375,927.778564453125,921.57470703125,928.848876953125
2023-07-20,971.546875,931.00634765625,930.373291015625,938.8687133789062
2023-07-21,972.9130859375,937.4509887695312,933.6141357421875,945.1688232421875
2023-07-24,968.0338745117188,943.177490234375,936.8235473632812,949.0927124023438
2023-07-25,970.6686401367188,945.0897827148438,939.5318603515625,950.8345336914062
2023-07-26,972.3763427734375,945.7940673828125,941.7349853515625,952.75341796875
2023-07-27,966.3261108398438,962.7633666992188,983.5289306640625,969.3533325195312
2023-07-28,972.1324462890625,960.5800170898438,987.6203002929688,969.5918579101562
2023-07-31,974.1817016601562,960.5359497070312,990.8377075195312,971.3926391601562
2023-08-01,970.522216796875,960.5260009765625,993.487548828125,972.9793090820312
2023-08-02,963.1058959960938,959.6060180664062,995.00634765625,973.0597534179688
2023-08-03,941.6861572265625,959.6273193359375,978.4196166992188,972.6705932617188
2023-08-04,947.0532836914062,954.371826171875,975.1532592773438,965.2402954101562
2023-08-07,952.078857421875,950.8983154296875,971.333740234375,961.2136840820312
2023-08-08,956.2262573242188,950.2719116210938,967.6033325195312,959.197998046875
2023-08-09,957.0133056640625,948.0545654296875,964.8280029296875,958.7579956054688
2023-08-10,948.552001953125,942.7125244140625,947.1408081054688,957.1815185546875
2023-08-11,937.4833984375,939.7866821289062,946.3468627929688,954.9336547851562
2023-08-14,944.0753784179688,937.3458251953125,944.6734619140625,950.5025634765625
2023-08-16,941.0745239257812,937.1527709960938,944.1420288085938,949.6298217773438
2023-08-17,936.3027954101562,935.0390014648438,943.4943237304688,947.8195190429688
2023-08-18,935.3189086914062,927.5322265625,938.1387329101562,943.4691772460938
2023-08-21,939.7955322265625,924.1193237304688,935.32373046875,941.4923706054688
2023-08-22,936.6471557617188,924.22412109375,933.3121948242188,941.059326171875
2023-08-23,951.2576293945312,924.4945068359375,931.95361328125,940.0610961914062
2023-08-24,953.3237915039062,932.0609741210938,932.8792114257812,942.95654296875
2023-08-25,954.7504272460938,937.9481201171875,944.136474609375,944.7736206054688
2023-08-28,954.8980102539062,940.18212890625,947.6294555664062,947.3341064453125
2023-08-29,952.1431274414062,941.4669799804688,950.3681030273438,949.0767822265625
2023-08-30,943.4359130859375,941.02587890625,952.6436767578125,949.5032958984375
2023-08-31,943.2882690429688,937.7227783203125,952.7682495117188,947.2791748046875
2023-09-01,953.0778198242188,939.5838623046875,949.4830322265625,946.7694702148438
2023-09-04,951.7495727539062,941.2882080078125,948.8569946289062,947.54541015625
2023-09-05,952.7826538085938,943.3305053710938,948.4764404296875,947.9600830078125
2023-09-06,942.0584716796875,942.2388916015625,948.0126342773438,948.3096923828125
2023-09-07,950.0770263671875,937.2479248046875,947.1405639648438,946.815185546875
2023-09-08,954.8980102539062,938.93408203125,947.6070556640625,948.89404296875
2023-09-11,962.4738159179688,943.2260131835938,948.5153198242188,950.6655883789062
2023-09-12,974.5262451171875,947.5836791992188,950.8392333984375,954.1058349609375
2023-09-13,973.8375244140625,954.7327880859375,954.9210815429688,959.9650268554688
2023-09-14,971.7714233398438,958.3062744140625,958.8145141601562,963.29638671875
2023-09-15,976.44482421875,964.0946655273438,967.5525512695312,967.340576171875
2023-09-18,974.2311401367188,967.5355834960938,971.7011108398438,970.06298828125
2023-09-20,971.2302856445312,968.0411987304688,974.1732788085938,971.0429077148438
2023-09-21,943.8294067382812,966.9617919921875,974.7901611328125,970.832763671875
2023-09-22,934.9744873046875,955.898193359375,968.98876953125,962.527099609375
2023-09-25,940.9269409179688,942.0034790039062,959.1116943359375,952.9517822265625
2023-09-26,933.4003295898438,939.0802612304688,952.3252563476562,949.0761108398438
2023-09-27,927.890625,935.969970703125,945.30810546875,944.0259399414062
2023-09-28,927.398681640625,933.2816162109375,938.8297729492188,938.9827270507812
2023-09-29,936.5487670898438,931.954833984375,933.173828125,935.302978515625
2023-10-03,925.1358032226562,928.6470947265625,927.4411010742188,932.2243041992188
2023-10-04,915.0510864257812,924.213134765625,926.9617309570312,929.8200073242188
2023-10-05,925.6769409179688,917.3403930664062,926.1036376953125,925.5975952148438
2023-10-06,929.9568481445312,923.0186157226562,926.875,926.3692016601562
2023-10-09,923.4632568359375,926.2404174804688,927.2465209960938,927.9038696289062
2023-10-10,935.8600463867188,924.7979736328125,924.956298828125,926.3211669921875
2023-10-11,937.7293701171875,927.413330078125,928.1358032226562,930.4033203125
2023-10-12,938.86083984375,931.5426635742188,932.0650634765625,933.95068359375
2023-10-13,935.9584350585938,933.8519287109375,935.9817504882812,936.7740478515625
2023-10-16,936.056884765625,934.001953125,938.798583984375,937.6722412109375
2023-10-17,938.5165405273438,933.7913818359375,940.4306030273438,937.3628540039062
2023-10-18,928.5301513671875,933.8046875,941.6015014648438,938.0623779296875
2023-10-19,920.6591796875,930.2867431640625,939.5106811523438,934.8411254882812
2023-10-20,917.7075805664062,924.1361694335938,935.6666259765625,930.0149536132812
2023-10-23,914.9527587890625,919.8681640625,930.8843383789062,925.7000122070312
2023-10-25,901.3260498046875,917.7337646484375,921.6993408203125,920.6222534179688
2023-10-26,893.9962768554688,911.4813842773438,915.8108520507812,913.3629760742188
2023-10-27,898.0301513671875,905.7119750976562,909.7184448242188,907.0253295898438
2023-10-30,909.9841918945312,903.6835327148438,906.1292114257812,904.049560546875
2023-10-31,900.5881958007812,907.7410888671875,904.7498168945312,906.2628173828125
2023-11-01,899.3091430664062,906.6446533203125,904.7083129882812,905.7389526367188
2023-11-02,905.114013671875,903.2149047851562,905.7228393554688,905.3446655273438
2023-11-03,918.7406616210938,905.5487670898438,907.3724975585938,906.6110229492188
2023-11-06,930.2028198242188,914.2796630859375,911.3543090820312,912.7322387695312
2023-11-07,932.8099975585938,924.7993774414062,918.619873046875,921.2898559570312
2023-11-08,920.6591796875,927.6965942382812,926.1707153320312,929.4402465820312
2023-11-09,922.2333374023438,924.7398681640625,930.0856323242188,928.3485107421875
2023-11-10,923.4632568359375,924.7040405273438,930.7134399414062,927.6126098632812
2023-11-13,919.3801879882812,925.3485717773438,930.0650634765625,927.1382446289062
2023-11-15,925.9229125976562,920.55517578125,928.3524169921875,924.5593872070312
2023-11-16,920.9051513671875,923.6300048828125,927.036865234375,926.1137084960938
2023-11-17,906.9833374023438,920.9854736328125,925.0994262695312,924.255615234375
2023-11-20,906.58984375,916.1334228515625,920.4151000976562,917.5126342773438
2023-11-21,911.164794921875,912.1476440429688,915.8993530273438,913.3065185546875
2023-11-22,907.8688354492188,911.7512817382812,913.5376586914062,912.751708984375
2023-11-23,908.1148071289062,909.3609619140625,909.0130615234375,910.2244873046875
2023-11-24,914.41162109375,907.76220703125,908.1256103515625,909.750732421875
2023-11-28,910.5745239257812,910.0313110351562,909.2442016601562,912.0256958007812
2023-11-29,924.4470825195312,911.5214233398438,910.3901977539062,912.5596313476562
2023-11-30,919.8721313476562,918.1522216796875,914.5182495117188,918.0567016601562
2023-12-01,931.4326171875,922.2195434570312,919.6795043945312,921.4188842773438
2023-12-04,975.2149658203125,929.2491455078125,925.2415771484375,927.5709228515625
2023-12-05,997.1061401367188,951.3850708007812,941.3147583007812,950.0064697265625
2023-12-06,987.0706176757812,984.0560913085938,965.0338745117188,973.157470703125
2023-12-07,982.88916015625,982.481689453125,982.1355590820312,981.4520263671875
2023-12-08,994.5480346679688,978.6917724609375,994.0282592773438,990.381591796875
2023-12-11,1000.697265625,982.6060791015625,993.5589599609375,994.1174926757812
2023-12-12,999.3198852539062,987.2572021484375,993.2583618164062,996.889892578125
2023-12-13,997.5488891601562,982.3207397460938,991.3564453125,996.4688720703125
2023-12-14,1016.9804077148438,979.8667602539062,988.6507568359375,994.50390625
2023-12-15,1020.6699829101562,996.03076171875,997.3301391601562,999.6048583984375
2023-12-18,1004.9771728515625,1003.3468017578125,1003.4761962890625,1004.88671875
2023-12-19,999.0739135742188,996.4033813476562,1002.2158203125,1002.7767333984375
2023-12-20,990.415771484375,990.4253540039062,996.45703125,998.6603393554688
2023-12-21,988.2020874023438,981.5485229492188,987.712646484375,991.5361938476562
2023-12-22,978.2649536132812,979.903076171875,979.3016357421875,985.0552368164062
2023-12-26,979.052001953125,971.3245849609375,969.9912719726562,978.0040893554688
2023-12-27,986.0867919921875,969.4608764648438,965.1344604492188,974.5607299804688
2023-12-28,989.6779174804688,974.0397338867188,966.7728271484375,975.8569946289062
2023-12-29,980.5278930664062,977.4398193359375,971.838623046875,978.2308959960938
2024-01-01,983.28271484375,973.8552856445312,978.85107421875,977.678955078125
2024-01-02,966.4092407226562,974.9373779296875,979.4934692382812,978.4048461914062
2024-01-03,968.1802978515625,963.793212890625,974.8414916992188,971.44921875
2024-01-04,971.2302856445312,963.28173828125,970.3997192382812,968.4961547851562
2024-01-05,977.6746215820312,964.4129638671875,968.0545043945312,967.7007446289062
2024-01-08,966.1632690429688,965.4374389648438,969.527587890625,972.35205078125
2024-01-09,963.9495849609375,960.281005859375,967.4213256835938,968.489990234375
2024-01-10,977.0350952148438,957.251708984375,964.914306640625,965.5148315429688
2024-01-11,975.165771484375,963.668212890625,966.9102172851562,970.1734008789062
2024-01-12,987.3165893554688,966.1250610351562,969.2798461914062,971.9658203125
2024-01-15,993.5641479492188,975.8890380859375,974.5828857421875,980.9070434570312
2024-01-16,992.777099609375,981.8719482421875,981.658447265625,987.7944946289062
2024-01-17,965.9173583984375,983.7753295898438,986.7637329101562,991.1900024414062
2024-01-18,970.443115234375,968.6410522460938,982.4371948242188,981.1493530273438
2024-01-19,983.0859375,969.6452026367188,976.7545776367188,976.9542846679688
2024-01-23,1012.45458984375,972.4227905273438,975.7245483398438,974.0263061523438
2024-01-24,983.0859375,989.3738403320312,984.0541381835938,988.0059814453125
2024-01-25,993.66259765625,985.20458984375,985.4285888671875,982.90185546875
2024-01-29,1000.0086059570312,985.2430419921875,987.8027954101562,985.344482421875
2024-01-30,1000.5005493164062,989.6004028320312,991.0147705078125,988.9098510742188
2024-01-31,1011.569091796875,988.63232421875,990.3739013671875,993.7860717773438
2024-02-01,1008.617431640625,994.7893676757812,994.9924926757812,999.077392578125
2024-02-02,1007.4859619140625,998.9845581054688,997.8385009765625,1000.5439453125
2024-02-05,1006.9940795898438,998.091552734375,998.4716796875,1000.7603759765625
2024-02-06,1009.8472900390625,995.5899658203125,998.1873168945312,1000.66650390625
2024-02-07,1005.6658935546875,994.9031982421875,1003.641845703125,1002.8635864257812
2024-02-08,973.3456420898438,992.5784912109375,1002.8773803710938,1002.0975952148438
2024-02-09,994.4005126953125,979.2677612304688,991.448486328125,989.193115234375
2024-02-12,980.0359497070312,983.3634643554688,987.47265625,989.0033569335938
2024-02-13,1003.3536987304688,973.3642578125,981.9556884765625,983.0317993164062
2024-02-14,1006.2069702148438,986.6067504882812,984.9511108398438,989.515380859375
2024-02-15,1000.2545776367188,993.3218383789062,990.7750244140625,993.802001953125
2024-02-16,1006.7481079101562,993.0968017578125,994.3167724609375,994.8062744140625
2024-02-19,1026.91748046875,995.2356567382812,997.9063110351562,998.1678466796875
2024-02-20,1031.8369140625,1006.782470703125,1005.9091796875,1007.4619750976562
2024-02-21,1034.9852294921875,1021.2739868164062,1013.6546630859375,1015.0878295898438
2024-02-22,1045.5618896484375,1024.3385009765625,1019.2744750976562,1019.58056640625
2024-02-23,1044.1844482421875,1031.977783203125,1024.9737548828125,1025.1368408203125
2024-02-26,1037.198974609375,1031.4132080078125,1027.83447265625,1027.62646484375
2024-02-27,1043.10205078125,1027.1527099609375,1026.760009765625,1027.16357421875
2024-02-28,1029.327880859375,1025.9935302734375,1047.8863525390625,1041.5184326171875
2024-02-29,1035.231201171875,1017.9622192382812,1045.6708984375,1038.9815673828125
2024-03-01,1069.37158203125,1021.7225952148438,1044.581298828125,1039.167724609375
2024-03-04,1074.733642578125,1041.3846435546875,1053.15673828125,1048.2257080078125
2024-03-05,1070.5030517578125,1049.0372314453125,1063.6800537109375,1054.0294189453125
2024-03-06,1079.4071044921875,1054.7489013671875,1076.5067138671875,1068.6019287109375
2024-03-07,1070.4046630859375,1060.431640625,1083.9158935546875,1074.2984619140625
2024-03-11,1061.3038330078125,1058.06103515625,1087.56103515625,1074.7105712890625
2024-03-12,1059.483642578125,1052.50927734375,1087.474609375,1072.5814208984375
2024-03-13,1066.4691162109375,1049.150390625,1086.01904296875,1070.9759521484375
2024-03-14,1066.124755859375,1052.462890625,1063.737060546875,1064.863037109375
2024-03-15,1062.9271240234375,1052.0062255859375,1063.5872802734375,1064.8887939453125
2024-03-18,1063.763427734375,1049.688720703125,1062.806396484375,1063.7763671875
2024-03-19,1066.4691162109375,1050.1102294921875,1062.40966796875,1063.4158935546875
2024-03-20,1067.01025390625,1051.3768310546875,1062.8719482421875,1064.0142822265625
2024-03-21,1064.3538818359375,1051.9949951171875,1075.1751708984375,1070.1837158203125
2024-03-22,1072.716796875,1050.92333984375,1075.0340576171875,1069.8824462890625
2024-03-26,1066.22314453125,1053.9759521484375,1076.195556640625,1071.794921875
2024-03-27,1066.2724609375,1054.008056640625,1076.4769287109375,1071.426513671875
2024-03-28,1075.66845703125,1053.072509765625,1076.4822998046875,1071.2933349609375
2024-04-01,1081.916015625,1054.12451171875,1072.7322998046875,1075.8668212890625
2024-04-02,1063.763427734375,1058.6356201171875,1075.723388671875,1078.4725341796875
2024-04-03,1059.8280029296875,1052.263671875,1074.9075927734375,1076.116455078125
2024-04-04,1061.451416015625,1050.5721435546875,1072.5699462890625,1074.07568359375
2024-04-05,1065.9281005859375,1048.0771484375,1070.4241943359375,1072.9998779296875
2024-04-08,1069.6175537109375,1050.624755859375,1062.1221923828125,1064.1962890625
2024-04-09,1089.19677734375,1051.6695556640625,1062.229736328125,1065.267578125
2024-04-10,1091.5087890625,1061.683349609375,1065.24609375,1071.4227294921875
2024-04-12,1086.5894775390625,1069.7681884765625,1068.8868408203125,1075.455810546875
2024-04-15,1060.95947265625,1070.9085693359375,1071.4876708984375,1076.8516845703125
2024-04-16,1049.8416748046875,1047.7257080078125,1077.07958984375,1072.5047607421875
2024-04-18,1038.4287109375,1041.7449951171875,1073.5155029296875,1067.4296875
2024-04-19,1050.0384521484375,1035.5318603515625,1067.6644287109375,1060.6761474609375
2024-04-22,1069.1256103515625,1038.764404296875,1063.421630859375,1058.3841552734375
2024-04-23,1072.6676025390625,1047.616455078125,1062.8704833984375,1061.050537109375
2024-04-24,1079.062744140625,1056.732177734375,1063.7470703125,1065.448486328125
2024-04-25,1095.78857421875,1060.21484375,1066.6649169921875,1069.6824951171875
2024-04-26,1090.032958984375,1065.5194091796875,1071.5623779296875,1077.7017822265625
2024-04-29,1141.4403076171875,1068.086669921875,1075.1539306640625,1080.895263671875
2024-04-30,1131.8475341796875,1084.46630859375,1083.976806640625,1098.3489990234375
2024-05-02,1121.0740966796875,1113.51953125,1094.734130859375,1105.18603515625
2024-05-03,1123.6322021484375,1109.127685546875,1096.3070068359375,1107.3680419921875
2024-05-06,1127.813720703125,1110.1075439453125,1096.674072265625,1109.8079833984375
2024-05-07,1113.6458740234375,1111.0916748046875,1097.0418701171875,1112.2745361328125
2024-05-08,1104.889404296875,1107.5838623046875,1095.05859375,1110.0654296875
2024-05-09,1097.7071533203125,1095.49853515625,1107.718994140625,1107.2801513671875
2024-05-10,1099.035400390625,1089.0142822265625,1103.40771484375,1103.2216796875
2024-05-13,1109.808837890625,1087.8968505859375,1100.2279052734375,1100.6593017578125
2024-05-14,1102.47900390625,1090.4368896484375,1099.91552734375,1101.4451904296875
2024-05-15,1106.2176513671875,1089.7666015625,1099.1893310546875,1099.825439453125
2024-05-16,1112.8095703125,1089.2880859375,1100.9642333984375,1107.90087890625
2024-05-17,1112.2684326171875,1092.05810546875,1102.5457763671875,1109.658447265625
2024-05-21,1102.8724365234375,1093.1929931640625,1103.892333984375,1110.664794921875
2024-05-22,1093.1812744140625,1088.3162841796875,1103.17138671875,1109.163330078125
2024-05-23,1116.2039794921875,1082.5294189453125,1100.3448486328125,1105.8929443359375
2024-05-24,1113.6949462890625,1093.29638671875,1094.4315185546875,1103.6334228515625
2024-05-27,1111.579833984375,1096.927490234375,1096.3172607421875,1104.766357421875
2024-05-28,1108.775634765625,1096.4637451171875,1097.613037109375,1105.2130126953125
2024-05-29,1084.2281494140625,1093.5001220703125,1097.8184814453125,1104.94921875
2024-05-30,1095.7393798828125,1085.0850830078125,1092.7928466796875,1098.9649658203125
2024-05-31,1102.970947265625,1079.1561279296875,1091.4676513671875,1094.05712890625
2024-06-03,1141.292724609375,1080.8607177734375,1091.603759765625,1095.1207275390625
2024-06-04,1054.1707763671875,1094.9490966796875,1099.5955810546875,1106.0640869140625
2024-06-05,1090.7708740234375,1080.5594482421875,1090.32373046875,1088.440673828125
2024-06-06,1092.4925537109375,1080.5654296875,1087.4775390625,1090.2659912109375
2024-06-07,1103.6103515625,1075.0194091796875,1084.45849609375,1091.674072265625
2024-06-10,1105.676513671875,1077.748291015625,1086.2418212890625,1094.2613525390625
2024-06-11,1100.166748046875,1081.6102294921875,1088.5660400390625,1096.44091796875
2024-06-12,1101.4951171875,1081.4854736328125,1089.4766845703125,1096.624267578125
2024-06-13,1089.4918212890625,1080.1168212890625,1090.1480712890625,1097.2213134765625
2024-06-14,1087.8192138671875,1085.7637939453125,1104.41943359375,1099.0958251953125
2024-06-18,1104.7418212890625,1080.9541015625,1103.2225341796875,1097.1519775390625
2024-06-19,1125.993408203125,1082.4813232421875,1103.941650390625,1099.846923828125
2024-06-20,1138.1444091796875,1092.2044677734375,1107.2491455078125,1105.7303466796875
2024-06-21,1139.964599609375,1102.686767578125,1111.53125,1111.44189453125
2024-06-24,1151.2298583984375,1112.74462890625,1116.2232666015625,1115.989501953125
2024-06-25,1178.6307373046875,1117.353515625,1121.03369140625,1121.3585205078125
2024-06-26,1198.357421875,1131.2237548828125,1127.575439453125,1129.9678955078125
2024-06-27,1200.226806640625,1146.6973876953125,1134.6395263671875,1138.485107421875
2024-06-28,1180.2540283203125,1154.4483642578125,1140.2518310546875,1144.044921875
2024-07-01,1192.3065185546875,1179.652099609375,1188.1856689453125,1186.29638671875
2024-07-02,1171.3992919921875,1183.06640625,1187.4991455078125,1190.3778076171875
2024-07-03,1182.2218017578125,1176.4464111328125,1180.5523681640625,1185.9384765625
2024-07-04,1213.115478515625,1178.2081298828125,1176.88720703125,1187.0224609375
2024-07-05,1213.509033203125,1191.650634765625,1183.83740234375,1196.333984375
2024-07-08,1215.1324462890625,1187.564208984375,1202.4698486328125,1201.4725341796875
2024-07-09,1228.1195068359375,1193.4404296875,1208.2454833984375,1205.3367919921875
2024-07-10,1223.1510009765625,1199.863525390625,1214.611083984375,1211.5343017578125
2024-07-11,1218.4775390625,1199.8463134765625,1219.26806640625,1214.3028564453125
