Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-29,1115.2413330078125,1107.6226806640625,1116.242431640625,1109.8543701171875
2023-03-31,1129.2755126953125,1107.1123046875,1116.189208984375,1109.9996337890625
2023-04-03,1140.1912841796875,1109.1099853515625,1116.139404296875,1111.317626953125
2023-04-05,1126.1080322265625,1113.4251708984375,1116.097412109375,1113.24462890625
2023-04-06,1141.507080078125,1113.2584228515625,1115.9705810546875,1112.9107666015625
2023-04-10,1158.416259765625,1142.0633544921875,1124.42578125,1125.2113037109375
2023-04-11,1171.1837158203125,1145.114013671875,1124.8057861328125,1128.727783203125
2023-04-12,1176.690185546875,1151.807373046875,1125.2535400390625,1133.0478515625
2023-04-13,1173.9613037109375,1158.67431640625,1125.7740478515625,1137.259765625
2023-04-17,1182.14794921875,1165.587158203125,1126.3011474609375,1140.3580322265625
2023-04-18,1174.107421875,1187.5628662109375,1149.7750244140625,1170.6302490234375
2023-04-19,1184.6331787109375,1185.9527587890625,1149.357177734375,1170.1343994140625
2023-04-20,1187.654541015625,1191.1533203125,1149.3892822265625,1173.0889892578125
2023-04-21,1181.953125,1193.21044921875,1149.489501953125,1175.396240234375
2023-04-24,1177.080078125,1190.8687744140625,1148.077392578125,1174.044677734375
2023-04-25,1179.1265869140625,1194.906005859375,1163.7117919921875,1170.5133056640625
2023-04-26,1182.7327880859375,1190.9364013671875,1162.524658203125,1170.2357177734375
2023-04-27,1192.9173583984375,1191.5223388671875,1162.1038818359375,1170.7393798828125
2023-04-28,1195.7437744140625,1195.892333984375,1162.9031982421875,1173.277587890625
2023-05-02,1205.879638671875,1200.607666015625,1164.0252685546875,1175.7015380859375
2023-05-03,1204.0765380859375,1196.525390625,1168.9581298828125,1191.8394775390625
2023-05-04,1200.421875,1200.148681640625,1170.7369384765625,1194.9246826171875
2023-05-05,1180.4422607421875,1201.6810302734375,1172.6904296875,1195.617919921875
2023-05-08,1200.519287109375,1196.3035888671875,1172.0439453125,1188.2845458984375
2023-05-09,1213.8226318359375,1191.9229736328125,1171.1927490234375,1190.4769287109375
2023-05-10,1216.94140625,1203.2476806640625,1189.354248046875,1198.100341796875
2023-05-11,1219.524169921875,1204.9803466796875,1190.9130859375,1203.0596923828125
2023-05-12,1243.548095703125,1205.6380615234375,1193.2760009765625,1207.2452392578125
2023-05-15,1253.0018310546875,1209.646728515625,1199.6405029296875,1220.7435302734375
2023-05-16,1230.390869140625,1222.403076171875,1207.8314208984375,1233.1175537109375
2023-05-17,1231.0244140625,1239.7247314453125,1223.744140625,1240.718505859375
2023-05-18,1213.871337890625,1236.11865234375,1226.4403076171875,1237.7872314453125
2023-05-19,1228.39306640625,1223.28564453125,1224.8817138671875,1224.68798828125
2023-05-22,1233.4122314453125,1219.4039306640625,1219.0660400390625,1221.84033203125
2023-05-23,1236.336181640625,1223.1414794921875,1215.85302734375,1223.251953125
2023-05-24,1243.3045654296875,1238.0498046875,1217.60888671875,1229.7681884765625
2023-05-25,1245.3511962890625,1240.709228515625,1219.7811279296875,1234.0430908203125
2023-05-26,1249.2982177734375,1238.9825439453125,1223.8558349609375,1238.22216796875
2023-05-29,1296.371826171875,1241.025634765625,1231.5224609375,1243.253662109375
2023-05-30,1294.71484375,1257.0860595703125,1247.4453125,1261.4613037109375
2023-05-31,1285.5048828125,1287.819091796875,1285.51220703125,1284.9774169921875
2023-06-01,1285.407470703125,1290.7943115234375,1297.0654296875,1289.82373046875
2023-06-02,1307.336181640625,1289.3621826171875,1302.20068359375,1291.0223388671875
2023-06-05,1359.9647216796875,1292.331787109375,1308.3280029296875,1299.8499755859375
2023-06-06,1375.363525390625,1318.848876953125,1323.652587890625,1326.7645263671875
2023-06-07,1370.685546875,1350.828125,1350.744384765625,1362.1029052734375
2023-06-08,1345.979248046875,1361.560791015625,1359.760009765625,1371.704345703125
2023-06-09,1335.8433837890625,1353.951171875,1361.7459716796875,1363.45556640625
2023-06-12,1346.3203125,1342.7056884765625,1354.056884765625,1351.314208984375
2023-06-13,1338.2799072265625,1330.407958984375,1346.623291015625,1346.851318359375
2023-06-14,1343.64013671875,1335.2620849609375,1337.328125,1335.5760498046875
2023-06-15,1357.382080078125,1326.0133056640625,1325.735107421875,1331.8408203125
2023-06-16,1368.2000732421875,1324.111572265625,1318.375,1334.7723388671875
2023-06-19,1366.9332275390625,1335.6585693359375,1318.5809326171875,1341.7703857421875
2023-06-20,1360.9881591796875,1337.99951171875,1326.9815673828125,1346.962646484375
2023-06-21,1339.351806640625,1351.591552734375,1352.2410888671875,1352.0740966796875
2023-06-22,1343.688720703125,1341.102294921875,1349.7935791015625,1344.517578125
2023-06-23,1338.3773193359375,1338.333984375,1344.858154296875,1340.4813232421875
2023-06-26,1362.15771484375,1331.8260498046875,1336.603515625,1335.16845703125
2023-06-27,1366.787109375,1339.76416015625,1337.116943359375,1340.9708251953125
2023-06-28,1359.5748291015625,1343.8465576171875,1342.29638671875,1349.9735107421875
2023-06-30,1416.6868896484375,1343.2967529296875,1344.6319580078125,1350.7115478515625
2023-07-03,1430.6724853515625,1359.65771484375,1358.9654541015625,1373.3009033203125
2023-07-04,1427.26123046875,1385.189697265625,1375.91552734375,1390.9854736328125
2023-07-05,1437.884521484375,1392.9412841796875,1388.7725830078125,1400.0946044921875
2023-07-06,1509.4693603515625,1417.127685546875,1450.25732421875,1452.34521484375
2023-07-07,1524.4295654296875,1449.4849853515625,1474.3739013671875,1491.0926513671875
2023-07-10,1512.0032958984375,1483.704345703125,1495.2047119140625,1515.4522705078125
2023-07-11,1529.5947265625,1487.8489990234375,1508.385498046875,1525.1458740234375
2023-07-12,1530.959228515625,1492.5269775390625,1518.10107421875,1537.83251953125
2023-07-13,1527.109619140625,1534.43798828125,1555.5546875,1571.9678955078125
2023-07-14,1523.072021484375,1530.8875732421875,1559.26611328125,1576.20068359375
2023-07-17,1512.9775390625,1530.8306884765625,1560.891357421875,1578.1151123046875
2023-07-18,1511.40185546875,1523.5078125,1560.8121337890625,1576.3665771484375
2023-07-19,1521.0037841796875,1510.211181640625,1559.8907470703125,1574.9208984375
2023-07-20,1521.8900146484375,1478.07763671875,1516.82177734375,1525.114990234375
2023-07-21,1500.371826171875,1479.9921875,1516.2239990234375,1525.5985107421875
2023-07-24,1523.3673095703125,1469.7486572265625,1514.8388671875,1520.3531494140625
2023-07-25,1541.9803466796875,1476.6302490234375,1514.439697265625,1523.6903076171875
2023-07-26,1521.397705078125,1488.0692138671875,1516.4876708984375,1529.886474609375
2023-07-27,1425.427001953125,1501.1263427734375,1524.5191650390625,1527.9180908203125
2023-07-28,1445.5174560546875,1462.600830078125,1515.77685546875,1509.7037353515625
2023-07-31,1452.804931640625,1443.160400390625,1509.557373046875,1504.6605224609375
2023-08-01,1470.679443359375,1426.0225830078125,1504.50048828125,1501.0294189453125
2023-08-02,1462.7518310546875,1429.5611572265625,1502.3740234375,1501.30859375
2023-08-03,1446.846923828125,1438.07080078125,1472.3275146484375,1460.9764404296875
2023-08-04,1442.4151611328125,1429.370849609375,1472.2901611328125,1454.954833984375
2023-08-07,1503.72021484375,1419.0411376953125,1471.7091064453125,1450.062255859375
2023-08-08,1476.93310546875,1443.3941650390625,1483.1083984375,1472.627685546875
2023-08-09,1511.4510498046875,1458.8095703125,1493.6024169921875,1476.9139404296875
2023-08-10,1521.9393310546875,1469.689453125,1499.6328125,1498.4747314453125
2023-08-11,1522.9732666015625,1485.5557861328125,1502.6578369140625,1506.0650634765625
2023-08-14,1523.3673095703125,1491.1988525390625,1505.187255859375,1511.081787109375
2023-08-16,1546.7568359375,1493.8839111328125,1505.8963623046875,1514.5631103515625
2023-08-17,1549.61279296875,1507.3719482421875,1507.632080078125,1522.5220947265625
2023-08-18,1529.079345703125,1517.1004638671875,1523.435302734375,1527.7335205078125
2023-08-21,1515.193359375,1509.41357421875,1519.3612060546875,1524.9896240234375
2023-08-22,1526.9619140625,1502.493408203125,1512.22607421875,1520.9708251953125
2023-08-23,1519.0341796875,1504.464111328125,1509.8194580078125,1520.955078125
2023-08-24,1518.787841796875,1499.482421875,1505.2279052734375,1518.720947265625
2023-08-25,1496.9742431640625,1499.9295654296875,1512.5208740234375,1517.8348388671875
2023-08-28,1525.73095703125,1490.8809814453125,1507.7705078125,1510.8577880859375
2023-08-29,1537.15478515625,1503.7557373046875,1506.3985595703125,1515.4365234375
2023-08-30,1559.16552734375,1512.648193359375,1508.0443115234375,1520.258056640625
2023-08-31,1551.48388671875,1525.1173095703125,1515.6361083984375,1529.1390380859375
2023-09-01,1567.78271484375,1513.2608642578125,1521.1209716796875,1536.281005859375
2023-09-04,1552.46875,1523.03662109375,1526.258056640625,1542.10791015625
2023-09-05,1547.2984619140625,1527.619140625,1527.30224609375,1541.84326171875
2023-09-06,1553.0596923828125,1522.4459228515625,1526.9073486328125,1541.2110595703125
2023-09-07,1541.9803466796875,1522.592041015625,1525.537353515625,1542.2430419921875
2023-09-08,1543.753173828125,1513.5924072265625,1529.0335693359375,1533.276123046875
2023-09-11,1558.082275390625,1513.114990234375,1524.5631103515625,1532.2984619140625
2023-09-12,1534.298828125,1516.947265625,1523.2752685546875,1534.2740478515625
2023-09-13,1513.61767578125,1510.4354248046875,1520.441162109375,1530.7159423828125
2023-09-14,1542.2266845703125,1503.53125,1517.00927734375,1524.976318359375
2023-09-15,1576.793701171875,1509.08447265625,1517.936767578125,1526.603759765625
2023-09-18,1616.53125,1518.1605224609375,1523.0399169921875,1536.07666015625
2023-09-20,1609.1943359375,1536.8037109375,1533.4722900390625,1550.0010986328125
2023-09-21,1559.21484375,1557.003173828125,1543.2603759765625,1555.5914306640625
2023-09-22,1582.751953125,1555.0174560546875,1545.8358154296875,1548.51806640625
2023-09-25,1565.320556640625,1554.1136474609375,1547.7470703125,1562.907958984375
2023-09-26,1570.9833984375,1549.1602783203125,1546.3778076171875,1559.99169921875
2023-09-27,1565.0743408203125,1548.607666015625,1545.02392578125,1559.742919921875
2023-09-28,1532.427734375,1542.6923828125,1541.6729736328125,1557.9456787109375
2023-09-29,1530.655029296875,1530.1712646484375,1534.099609375,1549.23095703125
2023-10-03,1514.060791015625,1518.3753662109375,1529.619384765625,1545.073974609375
2023-10-04,1498.9930419921875,1510.0042724609375,1522.263427734375,1536.978271484375
2023-10-05,1514.6024169921875,1496.203857421875,1516.18896484375,1528.0750732421875
2023-10-06,1525.3370361328125,1492.9373779296875,1513.02685546875,1525.9296875
2023-10-09,1492.19775390625,1496.242431640625,1510.5670166015625,1526.6243896484375
2023-10-10,1514.50390625,1494.48779296875,1523.0550537109375,1511.9364013671875
2023-10-11,1532.6739501953125,1500.3328857421875,1522.5250244140625,1513.6005859375
2023-10-12,1542.8668212890625,1509.659912109375,1526.2200927734375,1519.0400390625
2023-10-13,1538.73046875,1511.77734375,1532.637939453125,1525.4801025390625
2023-10-16,1550.6468505859375,1515.025146484375,1537.9405517578125,1528.7041015625
2023-10-17,1552.6656494140625,1521.52587890625,1539.21875,1538.358154296875
2023-10-18,1550.9422607421875,1528.07421875,1542.6175537109375,1542.247314453125
2023-10-19,1545.7227783203125,1527.9644775390625,1544.680908203125,1544.359130859375
2023-10-20,1534.59423828125,1525.15283203125,1545.4649658203125,1544.628173828125
2023-10-23,1541.3896484375,1522.3944091796875,1545.59765625,1542.238037109375
2023-10-25,1545.279541015625,1519.2841796875,1541.10400390625,1541.20458984375
2023-10-26,1483.2359619140625,1519.8665771484375,1539.2730712890625,1541.7432861328125
2023-10-27,1487.8646240234375,1500.8817138671875,1532.449951171875,1525.09912109375
2023-10-30,1475.06201171875,1495.1783447265625,1524.557373046875,1515.990478515625
2023-10-31,1436.45703125,1486.2742919921875,1515.2430419921875,1505.906982421875
2023-11-01,1432.5177001953125,1461.2161865234375,1500.005615234375,1485.618408203125
2023-11-02,1447.3885498046875,1448.160888671875,1487.3487548828125,1473.56787109375
2023-11-03,1446.69921875,1447.0545654296875,1478.7216796875,1469.0810546875
2023-11-06,1465.7061767578125,1445.9873046875,1473.8212890625,1465.55078125
2023-11-07,1457.2860107421875,1453.9720458984375,1474.509765625,1468.5732421875
2023-11-08,1464.8199462890625,1448.2591552734375,1458.109619140625,1473.6834716796875
2023-11-09,1528.488525390625,1453.669677734375,1471.791259765625,1477.1864013671875
2023-11-10,1500.9627685546875,1479.449951171875,1492.11328125,1497.2890625
2023-11-13,1516.8675537109375,1493.202392578125,1507.7867431640625,1501.8594970703125
2023-11-15,1520.7083740234375,1494.5478515625,1517.529296875,1510.392578125
2023-11-16,1545.673583984375,1510.340087890625,1530.485595703125,1522.697265625
2023-11-17,1560.4951171875,1519.3975830078125,1536.0362548828125,1532.2059326171875
2023-11-20,1528.6361083984375,1529.9835205078125,1542.4990234375,1541.036865234375
2023-11-21,1536.071533203125,1528.3681640625,1542.354248046875,1537.81884765625
2023-11-22,1520.0189208984375,1522.2713623046875,1540.9183349609375,1536.990966796875
2023-11-23,1522.382568359375,1513.0052490234375,1528.8970947265625,1532.397705078125
2023-11-24,1529.6209716796875,1510.415283203125,1524.298828125,1529.8646240234375
2023-11-28,1542.2760009765625,1513.4053955078125,1522.744140625,1530.6617431640625
2023-11-29,1594.5205078125,1517.5579833984375,1522.79296875,1535.3782958984375
2023-11-30,1622.735595703125,1545.225341796875,1531.5635986328125,1556.189208984375
2023-12-01,1600.8233642578125,1576.11767578125,1565.913818359375,1571.235595703125
2023-12-04,1631.6973876953125,1578.5413818359375,1577.1591796875,1577.744384765625
2023-12-05,1660.4542236328125,1587.7337646484375,1588.4681396484375,1590.8953857421875
2023-12-06,1676.555908203125,1602.0340576171875,1599.250244140625,1604.9754638671875
2023-12-07,1666.9539794921875,1618.853515625,1608.988037109375,1616.4998779296875
2023-12-08,1643.2198486328125,1625.2139892578125,1654.022216796875,1651.2589111328125
2023-12-11,1627.1180419921875,1618.1988525390625,1650.757568359375,1643.4969482421875
2023-12-12,1610.5731201171875,1605.40625,1639.389404296875,1631.7308349609375
2023-12-13,1640.8563232421875,1587.322998046875,1622.9835205078125,1617.31494140625
2023-12-14,1677.6884765625,1594.975341796875,1616.9901123046875,1620.474609375
2023-12-15,1698.7635498046875,1616.529541015625,1627.5234375,1633.8492431640625
2023-12-18,1684.8284912109375,1639.048095703125,1640.8184814453125,1651.31201171875
2023-12-19,1673.55224609375,1645.4263916015625,1651.2564697265625,1657.10009765625
2023-12-20,1621.94775390625,1647.051025390625,1656.6214599609375,1657.0338134765625
2023-12-21,1609.046630859375,1621.579833984375,1647.786865234375,1636.9183349609375
2023-12-22,1609.4405517578125,1588.2166748046875,1641.8797607421875,1629.6846923828125
2023-12-26,1637.0155029296875,1577.6439208984375,1625.006103515625,1617.96630859375
2023-12-27,1662.3253173828125,1587.6124267578125,1617.2701416015625,1618.6961669921875
2023-12-28,1708.119384765625,1608.2664794921875,1621.6627197265625,1627.00537109375
2023-12-29,1703.1461181640625,1646.27197265625,1640.013916015625,1649.9212646484375
2024-01-01,1677.4423828125,1653.8934326171875,1675.92431640625,1672.2510986328125
2024-01-02,1631.0572509765625,1643.5526123046875,1683.7720947265625,1674.52978515625
2024-01-03,1630.1217041015625,1622.86083984375,1679.873046875,1663.6217041015625
2024-01-04,1616.7774658203125,1616.2001953125,1673.0589599609375,1655.81494140625
2024-01-05,1617.0728759765625,1606.369140625,1662.4359130859375,1644.3701171875
2024-01-08,1591.6153564453125,1604.1932373046875,1654.515625,1625.0467529296875
2024-01-09,1605.1566162109375,1593.4063720703125,1642.2095947265625,1609.541015625
2024-01-10,1608.0126953125,1591.2659912109375,1632.3968505859375,1604.6527099609375
2024-01-11,1603.9256591796875,1589.0616455078125,1624.4078369140625,1602.4075927734375
2024-01-12,1599.789306640625,1587.628173828125,1619.158935546875,1600.2142333984375
2024-01-15,1610.7208251953125,1580.3809814453125,1593.9354248046875,1606.286865234375
2024-01-16,1595.75146484375,1583.223388671875,1595.4168701171875,1609.1304931640625
2024-01-17,1573.4453125,1578.0206298828125,1594.0299072265625,1605.296142578125
2024-01-18,1592.6986083984375,1566.3104248046875,1588.0203857421875,1595.4114990234375
2024-01-19,1630.417236328125,1571.0784912109375,1585.0281982421875,1596.174560546875
2024-01-23,1570.9833984375,1594.1060791015625,1603.8385009765625,1602.359619140625
2024-01-24,1603.3837890625,1573.900146484375,1600.4217529296875,1589.180419921875
2024-01-25,1610.6715087890625,1585.5074462890625,1600.7391357421875,1593.919921875
2024-01-29,1615.103271484375,1588.0084228515625,1603.8192138671875,1598.4853515625
2024-01-30,1595.75146484375,1593.3819580078125,1607.6517333984375,1602.9766845703125
2024-01-31,1626.4779052734375,1572.623291015625,1594.0386962890625,1601.462158203125
2024-02-01,1626.0841064453125,1591.71875,1599.5526123046875,1610.02783203125
2024-02-02,1635.538330078125,1593.573974609375,1605.0570068359375,1614.861328125
2024-02-05,1677.6884765625,1596.9444580078125,1610.864990234375,1621.1964111328125
2024-02-06,1701.4227294921875,1620.10791015625,1625.21630859375,1639.6241455078125
2024-02-07,1694.87353515625,1644.609375,1653.845458984375,1661.291259765625
2024-02-08,1660.3065185546875,1648.573486328125,1669.280517578125,1670.413818359375
2024-02-09,1621.4061279296875,1630.584716796875,1673.2047119140625,1664.639404296875
2024-02-12,1635.24267578125,1607.69873046875,1663.5213623046875,1647.766357421875
2024-02-13,1621.7508544921875,1607.6558837890625,1653.8428955078125,1641.8355712890625
2024-02-14,1631.8944091796875,1597.7977294921875,1646.6220703125,1631.668701171875
2024-02-15,1738.2548828125,1599.4947509765625,1640.3802490234375,1629.1990966796875
2024-02-16,1807.6846923828125,1650.5291748046875,1656.3924560546875,1667.0059814453125
2024-02-19,1820.4873046875,1707.369140625,1686.6448974609375,1712.426513671875
2024-02-20,1825.5098876953125,1734.11083984375,1716.3931884765625,1743.51123046875
2024-02-21,1831.418701171875,1791.9066162109375,1771.7142333984375,1791.673828125
2024-02-22,1881.3489990234375,1792.5657958984375,1794.7388916015625,1809.950439453125
2024-02-23,1900.6514892578125,1823.1572265625,1817.71484375,1840.1759033203125
2024-02-26,1900.5037841796875,1852.84130859375,1836.4921875,1862.6982421875
2024-02-27,1920.988037109375,1868.3118896484375,1849.213623046875,1875.4964599609375
2024-02-28,1872.7811279296875,1879.1029052734375,1976.495849609375,1934.87646484375
2024-02-29,1903.064453125,1843.91064453125,1980.11669921875,1925.4815673828125
2024-03-01,1942.9986572265625,1861.9351806640625,1987.2635498046875,1935.4869384765625
2024-03-04,1891.88671875,1888.457763671875,2004.059814453125,1954.851318359375
2024-03-05,1909.810302734375,1867.5106201171875,2003.702392578125,1944.105712890625
2024-03-06,1940.733642578125,1880.43115234375,1942.572021484375,1931.6397705078125
2024-03-07,1868.743408203125,1899.9517822265625,1950.845703125,1941.5291748046875
2024-03-11,1865.5919189453125,1872.14306640625,1939.07666015625,1925.8447265625
2024-03-12,1866.3798828125,1851.956787109375,1926.934814453125,1917.1341552734375
2024-03-13,1825.55908203125,1847.1895751953125,1917.5694580078125,1910.3201904296875
2024-03-14,1861.8497314453125,1802.34716796875,1855.76318359375,1869.166015625
2024-03-15,1772.181884765625,1811.8831787109375,1854.8006591796875,1871.332275390625
2024-03-18,1827.87353515625,1768.2791748046875,1830.6015625,1838.098876953125
2024-03-19,1815.907958984375,1778.0098876953125,1828.2615966796875,1841.26025390625
2024-03-20,1816.4002685546875,1777.0350341796875,1826.6783447265625,1834.8702392578125
2024-03-21,1837.524658203125,1780.9273681640625,1825.7867431640625,1821.1243896484375
2024-03-22,1850.278076171875,1792.2513427734375,1832.3018798828125,1828.328369140625
2024-03-26,1835.6534423828125,1805.54248046875,1842.1026611328125,1837.0439453125
2024-03-27,1852.5924072265625,1804.8387451171875,1846.268798828125,1837.0675048828125
2024-03-28,1892.1820068359375,1807.19189453125,1851.9149169921875,1843.833740234375
2024-04-01,1886.864013671875,1848.5589599609375,1868.962646484375,1870.8616943359375
2024-04-02,1942.0137939453125,1858.466064453125,1880.0386962890625,1878.7742919921875
2024-04-03,1959.1005859375,1886.4246826171875,1897.78271484375,1901.7403564453125
2024-04-04,1972.297119140625,1913.236083984375,1916.8204345703125,1919.5562744140625
2024-04-05,1982.736328125,1926.213134765625,1932.12255859375,1933.514892578125
2024-04-08,2046.5526123046875,1918.0909423828125,1954.790283203125,1962.2344970703125
2024-04-09,2059.157958984375,1955.9117431640625,1973.649658203125,1989.85888671875
2024-04-10,2044.6812744140625,1983.7127685546875,1989.820556640625,2006.80810546875
2024-04-12,2039.5108642578125,1984.396484375,1995.6756591796875,2011.576171875
2024-04-15,2022.276611328125,1980.7401123046875,1994.5008544921875,2013.3160400390625
2024-04-16,2000.462890625,1965.0162353515625,2055.691162109375,2044.66015625
2024-04-18,1994.2093505859375,1953.4373779296875,2041.726318359375,2035.0552978515625
2024-04-19,2051.279541015625,1946.1441650390625,2027.9036865234375,2027.2579345703125
2024-04-22,2058.911865234375,1965.263671875,2030.5362548828125,2041.0379638671875
2024-04-23,2031.287841796875,1981.537841796875,2038.981201171875,2049.4462890625
2024-04-24,2027.2008056640625,1985.5379638671875,2003.6737060546875,2017.2781982421875
2024-04-25,2065.01806640625,1977.931640625,2002.4853515625,2015.0721435546875
2024-04-26,2013.8564453125,1990.064208984375,2010.5084228515625,2025.8819580078125
2024-04-29,2030.7462158203125,1976.0003662109375,2004.11962890625,2015.81787109375
2024-04-30,2123.614501953125,1981.5833740234375,2001.7919921875,2015.7623291015625
2024-05-02,2151.977294921875,2001.48095703125,2048.437255859375,2085.43994140625
2024-05-03,2159.708251953125,2032.89111328125,2077.232177734375,2108.67724609375
2024-05-06,2191.173095703125,2053.329345703125,2101.97705078125,2125.27880859375
2024-05-07,2158.23095703125,2074.76318359375,2125.619384765625,2144.64404296875
2024-05-08,2149.26904296875,2069.56298828125,2133.03173828125,2148.1015625
2024-05-09,2178.96142578125,2094.34814453125,2186.66650390625,2156.311279296875
2024-05-10,2159.75732421875,2103.430419921875,2188.689697265625,2165.55615234375
2024-05-13,2151.091064453125,2108.879638671875,2186.658935546875,2165.319091796875
2024-05-14,2235.440673828125,2098.435302734375,2180.979248046875,2162.28857421875
2024-05-15,2267.348876953125,2130.76611328125,2192.74267578125,2182.8779296875
2024-05-16,2335.74462890625,2171.079345703125,2253.653076171875,2219.34912109375
2024-05-17,2476.426025390625,2219.346923828125,2276.4892578125,2252.25634765625
2024-05-21,2484.353515625,2306.79541015625,2308.295654296875,2307.182861328125
2024-05-22,2482.7783203125,2350.969482421875,2336.521240234375,2341.79296875
2024-05-23,2569.58984375,2371.539794921875,2358.817626953125,2365.02294921875
2024-05-24,2540.5869140625,2457.422119140625,2587.227783203125,2551.714599609375
2024-05-27,2510.40234375,2475.336181640625,2621.788330078125,2571.16845703125
2024-05-28,2514.046142578125,2474.157958984375,2641.51025390625,2576.53125
2024-05-29,2495.1865234375,2470.68603515625,2653.549560546875,2583.079833984375
2024-05-30,2455.646240234375,2456.462158203125,2657.992431640625,2580.72998046875
2024-05-31,2468.202880859375,2368.476318359375,2476.073974609375,2482.684326171875
2024-06-03,2594.01318359375,2369.399658203125,2470.26806640625,2478.306640625
2024-06-04,2533.8408203125,2431.02734375,2485.1044921875,2503.446044921875
2024-06-05,2699.33984375,2434.439697265625,2490.88330078125,2503.451904296875
2024-06-06,2658.86376953125,2506.285400390625,2518.0087890625,2542.034912109375
2024-06-07,2814.0712890625,2551.63232421875,2627.579345703125,2638.31103515625
2024-06-10,2764.9287109375,2604.6806640625,2651.79150390625,2679.4833984375
2024-06-11,2792.503662109375,2644.818603515625,2669.064697265625,2690.40380859375
2024-06-12,2745.232421875,2651.123046875,2684.46337890625,2706.222412109375
2024-06-13,2818.256591796875,2650.773193359375,2692.9912109375,2707.650634765625
2024-06-14,2884.14111328125,2676.407958984375,2824.598388671875,2873.150390625
2024-06-18,2916.935546875,2721.539306640625,2845.189453125,2897.18505859375
2024-06-19,2889.3115234375,2767.111083984375,2863.52392578125,2918.468505859375
2024-06-20,2827.612548828125,2780.396240234375,2876.8876953125,2927.7265625
2024-06-21,2796.8369140625,2763.5673828125,2880.301513671875,2927.24365234375
