Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-17,937.164306640625,943.92724609375,936.4105224609375,935.0615844726562
2023-03-20,940.5891723632812,943.2350463867188,936.3865966796875,934.71826171875
2023-03-21,935.6964111328125,945.0955810546875,936.6325073242188,935.1309814453125
2023-03-22,951.2066040039062,940.5387573242188,935.1976928710938,934.6920776367188
2023-03-23,956.6865844726562,943.81494140625,935.6663818359375,936.5458374023438
2023-03-24,951.9894409179688,947.96435546875,936.5062866210938,938.6964111328125
2023-03-27,962.3621215820312,949.3295288085938,937.4417114257812,939.869873046875
2023-03-28,963.0960693359375,952.75390625,938.7501220703125,942.4103393554688
2023-03-29,970.630859375,959.722412109375,950.2765502929688,951.42041015625
2023-03-31,962.0195922851562,960.78662109375,951.98388671875,954.6561889648438
2023-04-03,958.0565185546875,964.4642944335938,953.7283935546875,955.15185546875
2023-04-05,975.7684326171875,965.160400390625,954.2389526367188,954.8763427734375
2023-04-06,990.397705078125,965.0865478515625,955.5782470703125,959.0040283203125
2023-04-10,986.9728393554688,976.5730590820312,973.418212890625,974.6548461914062
2023-04-11,987.6089477539062,981.6731567382812,975.9500122070312,980.0780029296875
2023-04-12,994.899169921875,986.4700927734375,980.115966796875,983.9314575195312
2023-04-13,981.9822387695312,988.3895263671875,985.56982421875,988.97705078125
2023-04-17,977.28515625,988.883544921875,990.0372924804688,986.8339233398438
2023-04-18,983.2542724609375,983.050048828125,991.6390380859375,985.8550415039062
2023-04-19,974.1536865234375,984.473876953125,990.9163818359375,985.0148315429688
2023-04-20,966.5698852539062,980.9470825195312,984.33544921875,979.276611328125
2023-04-21,968.2334594726562,971.6843872070312,973.6551513671875,971.324951171875
2023-04-24,958.1543579101562,965.9000854492188,965.40673828125,966.5886840820312
2023-04-25,951.64697265625,961.313720703125,955.9547119140625,959.1680297851562
2023-04-26,950.4237060546875,954.821044921875,951.7098999023438,953.1135864257812
2023-04-27,957.7139892578125,951.582763671875,948.0599975585938,949.2906494140625
2023-04-28,966.4721069335938,951.66943359375,947.6622314453125,950.9417114257812
2023-05-02,952.18505859375,952.1576538085938,949.0960693359375,956.7720336914062
2023-05-03,942.937744140625,954.08203125,953.2349243164062,954.7301635742188
2023-05-04,953.11474609375,953.5988159179688,954.1356811523438,951.2784423828125
2023-05-05,949.640869140625,954.110107421875,954.7886352539062,952.0614624023438
2023-05-08,941.2252807617188,954.8525390625,954.5374755859375,951.7714233398438
2023-05-09,936.919677734375,950.5289916992188,953.3577270507812,948.6025390625
2023-05-10,933.347900390625,945.708251953125,944.989990234375,945.0603637695312
2023-05-11,940.4424438476562,942.2286376953125,939.7823486328125,941.1001586914062
2023-05-12,935.500732421875,939.5553588867188,936.5889282226562,941.2454833984375
2023-05-15,932.5650024414062,940.8148803710938,935.110107421875,940.42431640625
2023-05-16,920.7734985351562,940.7560424804688,935.3805541992188,939.533203125
2023-05-17,915.880615234375,934.001953125,931.1115112304688,930.9219360351562
2023-05-18,909.7156982421875,928.9705810546875,926.3787231445312,926.0296630859375
2023-05-19,905.9971923828125,924.3143310546875,922.3743286132812,921.3892211914062
2023-05-22,917.3485717773438,918.5584716796875,918.0602416992188,917.420166015625
2023-05-23,911.6239013671875,919.2168579101562,915.623046875,918.21484375
2023-05-24,931.7332153320312,912.380126953125,908.3821411132812,907.6513671875
2023-05-25,924.736572265625,918.0081176757812,911.3317260742188,915.846435546875
2023-05-26,949.1027221679688,923.5481567382812,920.6178588867188,918.0408325195312
2023-05-29,947.6837768554688,934.9304809570312,935.9058837890625,931.6663818359375
2023-05-30,939.0234985351562,949.1024169921875,951.9595947265625,940.37060546875
2023-05-31,954.435791015625,952.4554443359375,959.009521484375,948.794677734375
2023-06-01,966.52099609375,960.7935180664062,965.3026123046875,955.4635620117188
2023-06-02,978.165771484375,971.4635620117188,971.7640991210938,964.79052734375
2023-06-05,987.11962890625,976.852783203125,979.1124877929688,975.3868408203125
2023-06-06,992.0613403320312,990.8187866210938,987.7660522460938,985.311767578125
2023-06-07,992.8441772460938,998.63916015625,992.5259399414062,994.2217407226562
2023-06-08,965.8359985351562,1000.6839599609375,996.4393310546875,996.4723510742188
2023-06-09,962.8513793945312,984.7055053710938,993.3512573242188,984.1348266601562
2023-06-12,964.3192749023438,973.4918212890625,987.204833984375,973.9161987304688
2023-06-13,966.912353515625,970.3287963867188,976.9183349609375,966.69140625
2023-06-14,965.5424194335938,962.0125122070312,964.148193359375,961.6917114257812
2023-06-15,967.2059936523438,961.041015625,957.2520141601562,959.6467895507812
2023-06-16,970.7288208007812,960.0726318359375,954.8654174804688,960.0864868164062
2023-06-19,980.3186645507812,961.1399536132812,955.39599609375,962.8482666015625
2023-06-20,970.679931640625,965.7628173828125,959.4818115234375,969.2092895507812
2023-06-21,970.630859375,971.072265625,970.4762573242188,971.0225830078125
2023-06-22,969.065185546875,969.3973388671875,971.7064208984375,971.0140991210938
2023-06-23,970.1906127929688,967.8259887695312,970.3433837890625,969.8446044921875
2023-06-26,973.6156005859375,966.09814453125,968.8898315429688,969.3279418945312
2023-06-27,980.3186645507812,968.0028076171875,968.7636108398438,970.1583251953125
2023-06-28,999.8897705078125,973.6904907226562,971.4442138671875,974.0761108398438
2023-06-30,1029.0509033203125,986.6074829101562,976.4453125,983.435302734375
2023-07-03,1010.5560302734375,1004.7886962890625,987.990234375,1000.6732177734375
2023-07-04,1026.3109130859375,1005.9005737304688,995.3694458007812,1004.140625
2023-07-05,1022.298583984375,1010.7169799804688,1002.3567504882812,1012.57177734375
2023-07-06,1020.1458740234375,1014.6917724609375,1024.2890625,1020.9631958007812
2023-07-07,1013.49169921875,1011.8958129882812,1024.0025634765625,1019.8661499023438
2023-07-10,1022.5922241210938,1007.511474609375,1020.3190307617188,1015.7315673828125
2023-07-11,1049.258056640625,1010.2998657226562,1020.5725708007812,1016.6229248046875
2023-07-12,1055.61865234375,1025.4139404296875,1030.8726806640625,1026.851318359375
2023-07-13,1052.585205078125,1044.451171875,1047.307373046875,1050.260498046875
2023-07-14,1049.94287109375,1048.969482421875,1055.286376953125,1055.0496826171875
2023-07-17,1054.4931640625,1046.4522705078125,1060.918701171875,1057.8328857421875
2023-07-18,1044.2674560546875,1045.3846435546875,1065.3138427734375,1061.550537109375
2023-07-19,1058.652099609375,1044.4674072265625,1066.4920654296875,1059.94775390625
2023-07-20,1074.1134033203125,1057.4969482421875,1061.7445068359375,1060.294921875
2023-07-21,1073.6240234375,1070.5975341796875,1067.1087646484375,1066.878662109375
2023-07-24,1076.804443359375,1070.1533203125,1071.67431640625,1069.6915283203125
2023-07-25,1071.5692138671875,1070.7685546875,1075.732666015625,1072.25390625
2023-07-26,1088.1556396484375,1069.6068115234375,1077.883056640625,1072.5035400390625
2023-07-27,1110.6134033203125,1074.6412353515625,1089.0643310546875,1087.039306640625
2023-07-28,1118.076904296875,1089.9964599609375,1095.21337890625,1093.64990234375
2023-07-31,1122.839599609375,1103.306884765625,1101.2843017578125,1097.905029296875
2023-08-01,1122.888671875,1110.7073974609375,1106.614990234375,1101.007080078125
2023-08-02,1114.836181640625,1112.144287109375,1110.5242919921875,1102.78173828125
2023-08-03,1120.4827880859375,1112.4349365234375,1131.8316650390625,1125.878173828125
2023-08-04,1118.4696044921875,1118.6268310546875,1134.8936767578125,1128.3883056640625
2023-08-07,1139.9267578125,1121.9556884765625,1137.0694580078125,1129.5606689453125
2023-08-08,1127.9952392578125,1131.3836669921875,1139.826171875,1134.376220703125
2023-08-09,1132.07080078125,1132.7744140625,1141.43212890625,1134.60302734375
2023-08-10,1129.6156005859375,1120.3878173828125,1134.721923828125,1135.741455078125
2023-08-11,1111.98828125,1120.769287109375,1135.2054443359375,1135.9693603515625
2023-08-14,1113.8541259765625,1115.3704833984375,1135.113525390625,1133.88525390625
2023-08-16,1123.085205078125,1114.1700439453125,1134.8817138671875,1133.27880859375
2023-08-17,1124.2144775390625,1115.6552734375,1134.820068359375,1134.0303955078125
2023-08-18,1114.4925537109375,1106.9071044921875,1125.9876708984375,1129.1473388671875
2023-08-21,1116.9473876953125,1104.5614013671875,1125.7625732421875,1128.3084716796875
2023-08-22,1117.0948486328125,1102.708984375,1125.5394287109375,1127.6861572265625
2023-08-23,1103.493896484375,1102.4423828125,1125.1876220703125,1127.2078857421875
2023-08-24,1098.19091796875,1099.146484375,1124.6607666015625,1125.319091796875
2023-08-25,1086.4068603515625,1090.8853759765625,1117.6796875,1114.8753662109375
2023-08-28,1096.91455078125,1084.123779296875,1116.6298828125,1111.77001953125
2023-08-29,1091.611572265625,1083.02001953125,1116.01416015625,1111.09716796875
2023-08-30,1094.8521728515625,1078.7735595703125,1115.3404541015625,1109.42138671875
2023-08-31,1091.611572265625,1079.5006103515625,1114.9326171875,1108.5592041015625
2023-09-01,1089.0582275390625,1081.9683837890625,1099.47119140625,1106.4873046875
2023-09-04,1088.9600830078125,1079.3604736328125,1099.0506591796875,1105.1737060546875
2023-09-05,1111.5465087890625,1078.5233154296875,1099.1912841796875,1104.2183837890625
2023-09-06,1121.808349609375,1089.764404296875,1101.826416015625,1107.62890625
2023-09-07,1112.6759033203125,1101.7515869140625,1105.6280517578125,1111.2457275390625
2023-09-08,1110.122314453125,1092.4267578125,1115.6275634765625,1111.7203369140625
2023-09-11,1116.4566650390625,1089.9674072265625,1117.48828125,1112.4874267578125
2023-09-12,1124.6563720703125,1094.71923828125,1119.4989013671875,1114.2801513671875
2023-09-13,1128.093505859375,1101.0711669921875,1121.4173583984375,1116.8280029296875
2023-09-14,1123.2325439453125,1106.626708984375,1123.2698974609375,1119.017333984375
2023-09-15,1129.12451171875,1108.5843505859375,1116.1907958984375,1118.1710205078125
2023-09-18,1127.0133056640625,1107.50341796875,1114.9810791015625,1119.5599365234375
2023-09-20,1132.414306640625,1108.2166748046875,1113.3150634765625,1120.015380859375
2023-09-21,1125.540283203125,1110.84521484375,1113.7615966796875,1120.98095703125
2023-09-22,1111.98828125,1111.6207275390625,1114.0733642578125,1120.675537109375
2023-09-25,1103.837646484375,1107.9237060546875,1117.781005859375,1119.452392578125
2023-09-26,1105.605224609375,1102.195068359375,1115.8780517578125,1116.79638671875
2023-09-27,1119.4515380859375,1099.2822265625,1114.2530517578125,1115.1279296875
2023-09-28,1111.939208984375,1102.4464111328125,1113.9244384765625,1115.9371337890625
2023-09-29,1137.8155517578125,1102.52392578125,1113.527587890625,1115.1583251953125
2023-10-03,1120.9246826171875,1109.2607421875,1116.2542724609375,1123.1910400390625
2023-10-04,1103.59228515625,1108.1136474609375,1117.186279296875,1122.234619140625
2023-10-05,1098.9764404296875,1098.7586669921875,1116.951904296875,1119.173583984375
2023-10-06,1107.029296875,1096.7779541015625,1116.2427978515625,1116.5909423828125
2023-10-09,1102.8555908203125,1098.8048095703125,1115.6368408203125,1116.3807373046875
2023-10-10,1106.2435302734375,1101.8907470703125,1115.9056396484375,1111.1251220703125
2023-10-11,1108.4530029296875,1099.380859375,1113.6263427734375,1110.918212890625
2023-10-12,1110.073486328125,1097.954345703125,1112.014892578125,1110.9305419921875
2023-10-13,1124.70556640625,1097.0308837890625,1112.162353515625,1111.167236328125
2023-10-16,1114.8853759765625,1099.7044677734375,1113.60107421875,1113.346435546875
2023-10-17,1116.3582763671875,1101.851318359375,1111.6405029296875,1113.837890625
2023-10-18,1132.659912109375,1102.914794921875,1112.802734375,1114.4176025390625
2023-10-19,1120.973876953125,1109.052978515625,1114.1719970703125,1117.4156494140625
2023-10-20,1121.6611328125,1109.13623046875,1114.5833740234375,1117.3016357421875
2023-10-23,1102.2662353515625,1109.8553466796875,1114.95166015625,1117.6806640625
2023-10-25,1100.155029296875,1105.7027587890625,1119.3031005859375,1116.0535888671875
2023-10-26,1083.853515625,1100.8387451171875,1117.068359375,1113.7298583984375
2023-10-27,1091.31689453125,1092.4957275390625,1113.4542236328125,1109.204833984375
2023-10-30,1095.1466064453125,1089.8126220703125,1109.9873046875,1107.05908203125
2023-10-31,1069.0250244140625,1088.4180908203125,1107.900634765625,1106.147216796875
2023-11-01,1096.128662109375,1082.148193359375,1108.1173095703125,1102.264404296875
2023-11-02,1112.4793701171875,1083.1312255859375,1107.289794921875,1102.8616943359375
2023-11-03,1120.5809326171875,1089.5155029296875,1108.112548828125,1105.6226806640625
2023-11-06,1129.3209228515625,1096.2288818359375,1109.778564453125,1108.832275390625
2023-11-07,1149.8941650390625,1103.7032470703125,1112.1856689453125,1112.5706787109375
2023-11-08,1155.5408935546875,1112.8533935546875,1116.7373046875,1120.8419189453125
2023-11-09,1155.0498046875,1119.9166259765625,1120.40185546875,1125.5208740234375
2023-11-10,1158.1431884765625,1125.292724609375,1122.4345703125,1128.2491455078125
2023-11-13,1156.62109375,1128.8834228515625,1123.5943603515625,1130.591552734375
2023-11-15,1159.665283203125,1128.5703125,1123.72216796875,1131.9150390625
2023-11-16,1168.159912109375,1139.9227294921875,1124.408203125,1139.108642578125
2023-11-17,1173.1190185546875,1143.0423583984375,1121.0860595703125,1141.1497802734375
2023-11-20,1166.6375732421875,1147.0076904296875,1119.03955078125,1143.1973876953125
2023-11-21,1179.7967529296875,1145.1932373046875,1116.6256103515625,1142.9376220703125
2023-11-22,1182.4481201171875,1150.1763916015625,1115.8389892578125,1145.6312255859375
2023-11-23,1177.243408203125,1156.452880859375,1167.3494873046875,1168.10693359375
2023-11-24,1173.95361328125,1156.48291015625,1169.27001953125,1168.6187744140625
2023-11-28,1169.9273681640625,1153.8790283203125,1169.6383056640625,1167.926025390625
2023-11-29,1180.5821533203125,1151.314453125,1168.560791015625,1166.095947265625
2023-11-30,1203.8070068359375,1153.709228515625,1168.2703857421875,1168.005859375
2023-12-01,1209.10986328125,1171.1590576171875,1178.525390625,1188.9482421875
2023-12-04,1209.0118408203125,1180.6488037109375,1186.1375732421875,1195.4713134765625
2023-12-05,1217.2606201171875,1183.8890380859375,1194.0408935546875,1200.21240234375
2023-12-06,1218.04638671875,1189.6151123046875,1201.8804931640625,1205.854736328125
2023-12-07,1217.015380859375,1192.58935546875,1209.3988037109375,1210.0045166015625
2023-12-08,1213.5782470703125,1184.5374755859375,1240.60693359375,1216.9315185546875
2023-12-11,1219.077392578125,1186.485595703125,1245.8115234375,1217.9736328125
2023-12-12,1196.0982666015625,1189.2635498046875,1250.005615234375,1220.111083984375
2023-12-13,1210.9266357421875,1184.971435546875,1248.4464111328125,1214.211669921875
2023-12-14,1209.1591796875,1187.682373046875,1246.9892578125,1214.494873046875
2023-12-15,1213.529052734375,1183.8521728515625,1215.224853515625,1210.3212890625
2023-12-18,1230.2232666015625,1185.7274169921875,1214.7076416015625,1211.14501953125
2023-12-19,1222.5634765625,1191.2255859375,1217.4462890625,1216.5042724609375
2023-12-20,1209.9937744140625,1193.7193603515625,1220.4578857421875,1218.0587158203125
2023-12-21,1211.3194580078125,1188.598876953125,1221.2911376953125,1215.907958984375
2023-12-22,1221.2869873046875,1198.184326171875,1224.9698486328125,1223.5396728515625
2023-12-26,1225.0677490234375,1200.3089599609375,1225.927490234375,1225.48095703125
2023-12-27,1229.9287109375,1202.982177734375,1227.7384033203125,1227.7803955078125
2023-12-28,1239.454345703125,1205.199462890625,1229.8284912109375,1230.556640625
2023-12-29,1236.802734375,1209.8516845703125,1233.4202880859375,1234.961669921875
2024-01-01,1237.5885009765625,1205.94287109375,1240.0118408203125,1235.9625244140625
2024-01-02,1272.8919677734375,1207.359375,1242.66845703125,1238.073974609375
2024-01-03,1275.248779296875,1222.3197021484375,1248.3743896484375,1249.4005126953125
2024-01-04,1289.3406982421875,1237.1456298828125,1254.9129638671875,1256.736572265625
2024-01-05,1276.820068359375,1245.199462890625,1262.114013671875,1265.4691162109375
2024-01-08,1281.8284912109375,1248.781982421875,1285.67138671875,1272.1181640625
2024-01-09,1300.192138671875,1249.7635498046875,1291.5706787109375,1277.3951416015625
2024-01-10,1301.0267333984375,1260.8441162109375,1297.7613525390625,1285.5394287109375
2024-01-11,1292.58154296875,1264.67822265625,1303.0765380859375,1291.2708740234375
2024-01-12,1302.1070556640625,1266.0296630859375,1306.3885498046875,1293.736328125
2024-01-15,1305.4459228515625,1274.07373046875,1318.6524658203125,1312.275146484375
2024-01-16,1289.8319091796875,1277.211669921875,1322.04345703125,1315.181396484375
2024-01-17,1275.6417236328125,1274.3992919921875,1323.4476318359375,1313.89111328125
2024-01-18,1311.7308349609375,1268.293212890625,1322.6639404296875,1310.2130126953125
2024-01-19,1311.58349609375,1273.373046875,1323.717529296875,1315.503662109375
2024-01-23,1353.5157470703125,1280.5487060546875,1306.1756591796875,1309.6002197265625
2024-01-24,1357.247314453125,1303.3677978515625,1311.85888671875,1318.716552734375
2024-01-25,1343.6956787109375,1313.7044677734375,1318.8861083984375,1325.087158203125
2024-01-29,1375.66015625,1313.5218505859375,1324.5145263671875,1327.9088134765625
2024-01-30,1347.08349609375,1328.5450439453125,1331.427734375,1335.335693359375
2024-01-31,1392.9437255859375,1334.751708984375,1346.958740234375,1350.71044921875
2024-02-01,1382.6324462890625,1351.5533447265625,1353.023681640625,1360.2354736328125
2024-02-02,1391.1761474609375,1361.2816162109375,1358.529541015625,1364.5538330078125
2024-02-05,1437.478271484375,1366.0550537109375,1363.7728271484375,1369.2991943359375
2024-02-06,1448.5750732421875,1383.5364990234375,1369.2852783203125,1379.0936279296875
2024-02-07,1469.295654296875,1398.268798828125,1433.989013671875,1440.412109375
2024-02-08,1472.634521484375,1411.462646484375,1445.510498046875,1453.1492919921875
2024-02-09,1515.79345703125,1425.9996337890625,1456.2589111328125,1463.525390625
2024-02-12,1515.4476318359375,1448.464599609375,1467.014404296875,1477.7333984375
2024-02-13,1523.1016845703125,1463.7745361328125,1476.200927734375,1487.6192626953125
2024-02-14,1501.5716552734375,1481.2459716796875,1552.3328857421875,1512.44091796875
2024-02-15,1491.20166015625,1486.3843994140625,1564.42431640625,1518.883056640625
2024-02-16,1491.2510986328125,1487.871826171875,1573.0054931640625,1523.014892578125
2024-02-19,1511.1514892578125,1486.8094482421875,1578.4761962890625,1525.64208984375
2024-02-20,1519.64501953125,1490.2506103515625,1582.297607421875,1530.5770263671875
2024-02-21,1524.2869873046875,1488.535888671875,1524.749267578125,1524.85986328125
2024-02-22,1538.755615234375,1494.9332275390625,1526.524658203125,1527.4600830078125
2024-02-23,1541.915771484375,1499.5850830078125,1528.6365966796875,1531.3272705078125
2024-02-26,1537.6690673828125,1502.9591064453125,1530.148193359375,1533.8046875
2024-02-27,1563.149658203125,1501.6055908203125,1531.4471435546875,1534.8564453125
2024-02-28,1554.3597412109375,1501.4342041015625,1551.5328369140625,1553.681396484375
2024-02-29,1558.408935546875,1506.444580078125,1553.601806640625,1556.3975830078125
2024-03-01,1539.9405517578125,1511.131591796875,1555.619140625,1559.5260009765625
2024-03-04,1532.879150390625,1510.7808837890625,1556.6578369140625,1558.4931640625
2024-03-05,1554.705322265625,1509.401611328125,1556.8642578125,1556.9273681640625
2024-03-06,1584.136474609375,1511.62451171875,1560.4510498046875,1558.6669921875
2024-03-07,1585.8153076171875,1518.9566650390625,1561.84912109375,1562.988037109375
2024-03-11,1573.865234375,1527.9488525390625,1563.1572265625,1565.7633056640625
2024-03-12,1564.680419921875,1531.48291015625,1564.1300048828125,1566.7984619140625
2024-03-13,1539.298583984375,1530.005615234375,1564.823486328125,1566.9036865234375
2024-03-14,1550.7548828125,1514.694580078125,1551.0438232421875,1564.493896484375
2024-03-15,1529.0274658203125,1512.3197021484375,1550.9140625,1564.216064453125
2024-03-18,1551.7919921875,1507.95556640625,1550.2110595703125,1561.34912109375
2024-03-19,1529.274169921875,1509.8453369140625,1550.0875244140625,1562.3001708984375
2024-03-20,1530.1630859375,1506.67626953125,1549.520263671875,1559.58154296875
2024-03-21,1545.8167724609375,1490.2550048828125,1554.5924072265625,1555.521240234375
2024-03-22,1588.9757080078125,1493.6201171875,1553.49658203125,1555.426513671875
2024-03-26,1578.3094482421875,1508.38525390625,1553.685791015625,1560.797607421875
2024-03-27,1584.28466796875,1519.92919921875,1554.29736328125,1562.8800048828125
2024-03-28,1600.4814453125,1523.010498046875,1555.3140869140625,1565.876953125
2024-04-01,1609.07373046875,1526.96484375,1561.0380859375,1565.447998046875
2024-04-02,1602.160400390625,1533.3232421875,1562.643798828125,1569.03076171875
2024-04-03,1599.7901611328125,1538.0904541015625,1564.5589599609375,1571.503662109375
2024-04-04,1599.2962646484375,1541.6109619140625,1565.93798828125,1573.54833984375
2024-04-05,1589.074462890625,1545.79638671875,1567.5867919921875,1575.5040283203125
2024-04-08,1579.8895263671875,1527.6468505859375,1590.9459228515625,1594.04345703125
2024-04-09,1582.704345703125,1526.1907958984375,1591.5106201171875,1593.3582763671875
2024-04-10,1584.185791015625,1525.03466796875,1591.1402587890625,1592.8890380859375
2024-04-12,1520.928955078125,1524.7530517578125,1590.95556640625,1592.6348876953125
2024-04-15,1520.9783935546875,1505.79248046875,1588.1651611328125,1585.0455322265625
2024-04-16,1518.5093994140625,1503.01806640625,1568.0211181640625,1565.7850341796875
2024-04-18,1497.6212158203125,1494.8668212890625,1565.9580078125,1561.5965576171875
2024-04-19,1503.94189453125,1482.5494384765625,1563.446044921875,1555.6602783203125
2024-04-22,1521.0277099609375,1475.5882568359375,1560.84716796875,1551.4493408203125
2024-04-23,1466.264404296875,1477.2691650390625,1558.43701171875,1549.464599609375
2024-04-24,1467.350830078125,1462.6751708984375,1528.966064453125,1527.4068603515625
2024-04-25,1501.3248291015625,1453.15478515625,1523.7584228515625,1520.860595703125
2024-04-26,1487.8931884765625,1458.947998046875,1521.022705078125,1520.0025634765625
2024-04-29,1502.7567138671875,1454.203125,1518.2308349609375,1517.107421875
2024-04-30,1483.498291015625,1456.647705078125,1517.8216552734375,1517.9051513671875
2024-05-02,1500.1890869140625,1450.791015625,1522.292236328125,1502.4915771484375
2024-05-03,1492.436279296875,1451.1942138671875,1521.9571533203125,1503.3974609375
2024-05-06,1510.21337890625,1451.95556640625,1521.8807373046875,1502.9993896484375
2024-05-07,1496.584228515625,1452.5897216796875,1522.609619140625,1504.881103515625
2024-05-08,1502.905029296875,1451.514892578125,1522.4976806640625,1505.1151123046875
2024-05-09,1476.1405029296875,1465.3714599609375,1508.96435546875,1525.038330078125
2024-05-10,1487.8931884765625,1461.1204833984375,1508.427490234375,1521.6761474609375
2024-05-13,1506.1640625,1460.8927001953125,1507.6165771484375,1521.3209228515625
2024-05-14,1526.1138916015625,1460.9940185546875,1508.1123046875,1523.5465087890625
2024-05-15,1508.4849853515625,1467.6710205078125,1509.9046630859375,1528.1278076171875
2024-05-16,1517.27490234375,1460.4766845703125,1516.1385498046875,1515.823486328125
2024-05-17,1512.435546875,1464.4293212890625,1517.607177734375,1517.83251953125
2024-05-21,1521.8670654296875,1470.0430908203125,1518.818115234375,1518.6173095703125
2024-05-22,1520.2376708984375,1472.257080078125,1520.1414794921875,1520.613037109375
2024-05-23,1476.5849609375,1476.17919921875,1521.5093994140625,1521.9530029296875
2024-05-24,1468.2889404296875,1465.3355712890625,1533.52392578125,1522.4190673828125
2024-05-27,1447.894775390625,1460.53662109375,1531.9439697265625,1518.307373046875
2024-05-28,1446.759033203125,1450.1160888671875,1528.8748779296875,1511.3895263671875
2024-05-29,1460.6348876953125,1443.2177734375,1525.2489013671875,1505.504638671875
2024-05-30,1441.03076171875,1442.243408203125,1521.999267578125,1502.7913818359375
2024-05-31,1441.72216796875,1418.1522216796875,1490.2720947265625,1479.3616943359375
2024-06-03,1435.0557861328125,1413.0001220703125,1484.731689453125,1474.7877197265625
2024-06-04,1412.1429443359375,1409.607421875,1479.4365234375,1469.7347412109375
2024-06-05,1468.8817138671875,1402.9217529296875,1472.8095703125,1461.6778564453125
2024-06-06,1454.46240234375,1408.0343017578125,1470.5802001953125,1465.5927734375
2024-06-07,1488.189453125,1436.09716796875,1491.7952880859375,1477.9285888671875
2024-06-10,1494.3621826171875,1442.7982177734375,1495.078125,1486.250732421875
2024-06-11,1481.1773681640625,1450.276123046875,1500.236083984375,1493.3052978515625
2024-06-12,1488.189453125,1448.364501953125,1504.7110595703125,1495.884765625
2024-06-13,1492.090576171875,1451.6212158203125,1508.8857421875,1499.781005859375
2024-06-14,1497.22607421875,1455.599609375,1511.3638916015625,1501.3372802734375
2024-06-18,1502.1148681640625,1456.7413330078125,1514.9864501953125,1505.17333984375
2024-06-19,1485.374755859375,1461.6766357421875,1518.5506591796875,1509.2125244140625
2024-06-20,1452.783447265625,1458.9459228515625,1520.893310546875,1509.2310791015625
2024-06-21,1449.0799560546875,1451.86474609375,1519.2030029296875,1503.7559814453125
2024-06-24,1475.992431640625,1446.1004638671875,1488.5150146484375,1495.7874755859375
2024-06-25,1486.559814453125,1448.403076171875,1483.951171875,1495.6806640625
2024-06-26,1502.3123779296875,1451.71630859375,1483.0478515625,1497.09033203125
