Date,actual,pred_cnn,pred_lstm,pred_hybrid
2024-02-12,3376.242431640625,3453.2109375,3427.352294921875,3426.7958984375
2024-02-13,3395.9833984375,3429.686279296875,3428.711181640625,3405.585693359375
2024-02-14,3390.824462890625,3405.105224609375,3403.284912109375,3410.54296875
2024-02-15,3539.080078125,3398.19970703125,3384.759765625,3403.962646484375
2024-02-16,3616.1591796875,3498.46875,3471.484130859375,3487.53369140625
2024-02-19,3638.6279296875,3589.08447265625,3581.806396484375,3578.8916015625
2024-02-20,3653.95458984375,3636.59033203125,3654.849365234375,3640.208740234375
2024-02-21,3659.518798828125,3622.305908203125,3685.975830078125,3666.942626953125
2024-02-22,3657.382568359375,3636.244140625,3684.29296875,3682.542724609375
2024-02-23,3651.271484375,3647.72265625,3670.0166015625,3681.90625
2024-02-26,3671.343017578125,3640.0830078125,3654.009033203125,3669.794189453125
2024-02-27,3648.83740234375,3640.0947265625,3660.3291015625,3667.893310546875
2024-02-28,3610.97998046875,3625.062255859375,3657.280029296875,3669.158935546875
2024-02-29,3649.2841796875,3600.6513671875,3634.106689453125,3636.428955078125
2024-03-01,3654.997802734375,3607.5,3636.111572265625,3648.155517578125
2024-03-04,3594.18798828125,3625.2451171875,3647.92529296875,3656.78076171875
2024-03-05,3609.14208984375,3594.193115234375,3627.9638671875,3622.073974609375
2024-03-06,3629.7099609375,3596.696533203125,3624.518310546875,3609.5400390625
2024-03-07,3602.882080078125,3608.660888671875,3634.711181640625,3621.079345703125
2024-03-11,3628.81591796875,3602.7470703125,3629.0517578125,3612.6064453125
2024-03-12,3616.7431640625,3613.474853515625,3639.6396484375,3624.45947265625
2024-03-13,3557.970458984375,3616.015869140625,3640.2265625,3623.559326171875
2024-03-14,3627.12646484375,3567.702392578125,3581.172119140625,3592.851806640625
2024-03-15,3625.884521484375,3595.587158203125,3609.1474609375,3613.470947265625
2024-03-18,3706.815185546875,3613.604736328125,3627.5478515625,3625.9580078125
2024-03-19,3678.89453125,3664.1044921875,3691.94189453125,3676.87548828125
2024-03-20,3612.123046875,3664.425537109375,3702.685791015625,3687.3447265625
2024-03-21,3727.1845703125,3648.193359375,3681.514404296875,3646.87939453125
2024-03-22,3766.97900390625,3685.010498046875,3714.2919921875,3688.5537109375
2024-03-26,3771.5,3728.319091796875,3760.2724609375,3732.432373046875
2024-03-27,3810.449951171875,3753.73583984375,3784.969482421875,3753.74658203125
2024-03-28,3842.89208984375,3772.134765625,3809.133544921875,3780.126708984375
2024-04-01,3863.36083984375,3776.516357421875,3840.44482421875,3813.847412109375
2024-04-02,3831.86279296875,3800.846435546875,3854.60986328125,3832.531982421875
2024-04-03,3871.7568359375,3791.532958984375,3839.25732421875,3819.2978515625
2024-04-04,3790.726806640625,3798.574951171875,3844.312255859375,3829.155517578125
2024-04-05,3845.1279296875,3754.3046875,3804.043701171875,3786.83447265625
2024-04-08,3934.45458984375,3778.28369140625,3790.3271484375,3803.983154296875
2024-04-09,3880.8486328125,3830.877197265625,3838.801025390625,3857.231201171875
2024-04-10,3835.936767578125,3842.775634765625,3851.4150390625,3852.188232421875
2024-04-12,3835.638671875,3807.5849609375,3825.5341796875,3824.08447265625
2024-04-15,3772.7919921875,3794.2041015625,3801.00830078125,3809.728515625
2024-04-16,3718.39111328125,3761.5244140625,3752.099365234375,3758.996826171875
2024-04-18,3692.85498046875,3693.047119140625,3683.42236328125,3701.936767578125
2024-04-19,3685.60107421875,3647.896240234375,3645.805908203125,3664.617431640625
2024-04-22,3691.662353515625,3630.130615234375,3644.12890625,3651.6240234375
2024-04-23,3667.964599609375,3647.60205078125,3669.9404296875,3658.447509765625
2024-04-24,3730.910888671875,3613.242919921875,3677.613037109375,3660.152587890625
2024-04-25,3732.10302734375,3648.95947265625,3715.5,3695.135009765625
2024-04-26,3747.2060546875,3674.61376953125,3740.486083984375,3715.76123046875
2024-04-29,3720.775634765625,3688.00146484375,3757.30615234375,3734.4658203125
2024-04-30,3630.80322265625,3680.189697265625,3744.139404296875,3727.611572265625
2024-05-02,3617.68701171875,3631.7392578125,3664.132568359375,3658.5478515625
2024-05-03,3571.334716796875,3594.16259765625,3617.4912109375,3622.3359375
2024-05-06,3569.992919921875,3557.3427734375,3574.05224609375,3580.045166015625
2024-05-07,3485.1376953125,3544.047119140625,3563.043212890625,3561.97509765625
2024-05-08,3497.3095703125,3500.35009765625,3509.060302734375,3507.828369140625
2024-05-09,3494.72607421875,3461.4013671875,3485.52001953125,3489.8251953125
2024-05-10,3539.886474609375,3472.52099609375,3485.28662109375,3488.419921875
2024-05-13,3635.42333984375,3514.177734375,3520.192138671875,3519.35009765625
2024-05-14,3644.217041015625,3602.734375,3608.403564453125,3589.28564453125
2024-05-15,3641.037109375,3631.390869140625,3662.9814453125,3631.15771484375
2024-05-16,3585.295166015625,3644.178955078125,3661.25537109375,3663.703125
2024-05-17,3553.995849609375,3605.57421875,3607.616943359375,3629.2919921875
2024-05-21,3562.09375,3576.40234375,3553.46826171875,3587.87646484375
2024-05-22,3676.161865234375,3555.424560546875,3538.943359375,3572.429443359375
2024-05-23,3636.168701171875,3619.0703125,3623.3837890625,3637.815673828125
2024-05-24,3607.7509765625,3648.3056640625,3663.392578125,3646.546142578125
2024-05-27,3592.349853515625,3626.65966796875,3636.4296875,3634.50048828125
2024-05-28,3594.684814453125,3598.586669921875,3604.766357421875,3617.2568359375
2024-05-29,3555.73486328125,3603.098388671875,3594.015380859375,3608.792236328125
2024-05-30,3534.570556640625,3580.10107421875,3564.784423828125,3582.914306640625
2024-05-31,3517.13232421875,3535.5390625,3539.57861328125,3547.721923828125
2024-06-03,3622.50634765625,3512.95458984375,3518.735107421875,3528.237060546875
2024-06-04,3571.334716796875,3584.59033203125,3592.793212890625,3580.5751953125
2024-06-05,3642.726318359375,3583.80908203125,3595.260986328125,3584.04931640625
2024-06-06,3628.319091796875,3625.14013671875,3637.564453125,3624.659423828125
2024-06-07,3619.37646484375,3633.45361328125,3653.875732421875,3642.7587890625
2024-06-10,3617.289794921875,3636.140869140625,3645.971435546875,3638.597900390625
2024-06-11,3584.102783203125,3625.6201171875,3633.75537109375,3631.3623046875
2024-06-12,3611.874267578125,3607.451416015625,3603.543701171875,3605.473388671875
2024-06-13,3615.004150390625,3612.333251953125,3605.93798828125,3609.0224609375
2024-06-14,3615.799072265625,3600.521240234375,3603.1611328125,3613.7333984375
2024-06-18,3637.5595703125,3602.84521484375,3610.177734375,3617.13916015625
2024-06-19,3627.325439453125,3616.54345703125,3625.53369140625,3630.56103515625
2024-06-20,3750.88232421875,3617.617919921875,3627.026123046875,3632.10546875
2024-06-21,3729.767822265625,3695.666015625,3697.8779296875,3697.31884765625
2024-06-24,3778.85302734375,3713.861083984375,3743.1845703125,3731.574951171875
2024-06-25,3760.272216796875,3741.826416015625,3775.093017578125,3763.658203125
2024-06-26,3751.876220703125,3744.043212890625,3770.7568359375,3762.0888671875
2024-06-27,3795.1982421875,3725.2587890625,3753.725830078125,3750.9140625
2024-06-28,3774.53076171875,3744.37939453125,3770.8974609375,3768.729248046875
2024-07-01,3791.322998046875,3742.421875,3752.856201171875,3765.268310546875
2024-07-02,3732.698974609375,3744.7763671875,3760.22216796875,3770.222412109375
2024-07-03,3773.139892578125,3721.072509765625,3730.688232421875,3740.428466796875
2024-07-04,3766.631591796875,3727.3046875,3733.701171875,3748.1240234375
2024-07-05,3764.34619140625,3730.0751953125,3738.8740234375,3747.342529296875
2024-07-08,3732.79833984375,3746.769775390625,3759.249755859375,3758.82861328125
2024-07-09,3838.56982421875,3728.916259765625,3736.275634765625,3740.97509765625
2024-07-10,3821.181396484375,3778.38330078125,3798.66162109375,3791.606689453125
2024-07-11,3837.5263671875,3797.1630859375,3821.038330078125,3804.829345703125
2024-07-12,3876.427001953125,3805.07470703125,3829.056640625,3818.491455078125
2024-07-15,3842.19677734375,3816.5615234375,3868.3642578125,3845.973876953125
2024-07-16,3855.859130859375,3806.547119140625,3854.302001953125,3836.914306640625
