Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-22,126.67500305175781,125.73403930664062,124.49176025390625,124.80427551269531
2023-03-23,127.57499694824219,125.12552642822266,124.05435180664062,124.88088989257812
2023-03-24,127.8375015258789,124.506103515625,123.71436309814453,125.10281372070312
2023-03-27,124.8125,125.03153228759766,123.58275604248047,125.31575775146484
2023-03-28,125.36250305175781,124.91705322265625,123.45486450195312,125.03604125976562
2023-03-29,126.55000305175781,125.8875961303711,125.12659454345703,125.2237548828125
2023-03-31,129.1125030517578,126.11009979248047,125.130859375,125.37810516357422
2023-04-03,129.9499969482422,126.4613265991211,125.27188873291016,125.91065979003906
2023-04-05,137.03750610351562,127.19688415527344,125.53648376464844,126.41361999511719
2023-04-06,137.1374969482422,128.68431091308594,126.11534118652344,128.05055236816406
2023-04-10,134.91250610351562,132.3677215576172,129.1294708251953,131.71315002441406
2023-04-11,138.1750030517578,132.31492614746094,129.48947143554688,132.1907958984375
2023-04-12,137.1750030517578,132.3251495361328,129.945068359375,133.27304077148438
2023-04-13,134.52499389648438,133.09725952148438,130.40609741210938,133.80625915527344
2023-04-17,131.1875,132.50840759277344,130.9205322265625,133.6572723388672
2023-04-18,129.47500610351562,132.31626892089844,132.75062561035156,132.97918701171875
2023-04-19,128.0500030517578,131.53955078125,132.11767578125,131.7960205078125
2023-04-20,132.9499969482422,130.4242706298828,131.31919860839844,130.62661743164062
2023-04-21,141.22500610351562,131.23599243164062,130.87921142578125,131.0965118408203
2023-04-24,140.03750610351562,133.99990844726562,131.25534057617188,133.4691162109375
2023-04-25,136.02499389648438,138.06463623046875,133.54200744628906,135.59376525878906
2023-04-26,138.9375,136.4219970703125,133.73153686523438,135.34738159179688
2023-04-27,138.5124969482422,134.92063903808594,133.95608520507812,135.81439208984375
2023-04-28,137.9250030517578,134.14852905273438,134.14468383789062,136.06552124023438
2023-05-02,138.5749969482422,135.82383728027344,134.26815795898438,136.10264587402344
2023-05-03,140.46249389648438,136.8856201171875,136.50460815429688,137.43582153320312
2023-05-04,140.5500030517578,138.27081298828125,136.58523559570312,137.74710083007812
2023-05-05,139.6875,139.48934936523438,136.68563842773438,137.9517059326172
2023-05-08,141.5124969482422,138.7379913330078,136.77841186523438,137.93435668945312
2023-05-09,147.14999389648438,139.12574768066406,137.11790466308594,138.4107208251953
2023-05-10,141.47500610351562,142.0661163330078,141.6654510498047,142.44329833984375
2023-05-11,142.28750610351562,141.92318725585938,141.90451049804688,141.96826171875
2023-05-12,140.58749389648438,141.37010192871094,142.02627563476562,141.9567108154297
2023-05-15,141.75,141.09068298339844,141.64503479003906,141.30654907226562
2023-05-16,141.375,140.8013153076172,141.27545166015625,141.2691192626953
2023-05-17,141.75,140.28909301757812,140.78990173339844,141.00315856933594
2023-05-18,145.2375030517578,140.96669006347656,140.64566040039062,140.98883056640625
2023-05-19,149.9250030517578,142.9464874267578,141.2098846435547,141.85916137695312
2023-05-22,150.4875030517578,144.69985961914062,142.70811462402344,143.83761596679688
2023-05-23,153.0625,146.02101135253906,144.3621368408203,145.4525909423828
2023-05-24,155.28750610351562,149.33116149902344,147.41384887695312,148.66598510742188
2023-05-25,158.41250610351562,150.7219696044922,148.74356079101562,149.98541259765625
2023-05-26,156.78750610351562,152.22088623046875,150.09397888183594,151.40292358398438
2023-05-29,156.03750610351562,152.23712158203125,150.7886505126953,151.49264526367188
2023-05-30,156.5625,151.77572631835938,151.05947875976562,151.34478759765625
2023-05-31,160.2624969482422,152.26084899902344,153.64764404296875,155.42660522460938
2023-06-01,157.75,152.48431396484375,153.1863250732422,156.75572204589844
2023-06-02,157.1999969482422,152.3146514892578,152.4157257080078,156.12794494628906
2023-06-05,157.9875030517578,152.0930938720703,151.61734008789062,155.68484497070312
2023-06-06,157.6875,151.99801635742188,151.05014038085938,155.7523956298828
2023-06-07,156.9375,153.32040405273438,155.4230499267578,157.35089111328125
2023-06-08,155.39999389648438,152.63592529296875,155.03419494628906,156.9936065673828
2023-06-09,157.5,152.54428100585938,154.4114227294922,156.15342712402344
2023-06-12,165.2624969482422,153.4698486328125,154.12957763671875,156.46456909179688
2023-06-13,174.3000030517578,157.24766540527344,156.00868225097656,159.68043518066406
2023-06-14,171.1999969482422,167.85385131835938,164.1422882080078,167.07244873046875
2023-06-15,169.5749969482422,169.82786560058594,167.80978393554688,168.85940551757812
2023-06-16,172.1750030517578,168.0059356689453,171.06703186035156,169.78269958496094
2023-06-19,170.6875,168.55599975585938,174.05731201171875,171.34800720214844
2023-06-20,169.5625,166.62290954589844,176.40158081054688,171.75271606445312
2023-06-21,177.77499389648438,166.76312255859375,175.60105895996094,174.98336791992188
2023-06-22,174.8125,174.8252410888672,177.251953125,177.18032836914062
2023-06-23,171.46249389648438,176.75559997558594,178.35641479492188,177.5242462158203
2023-06-26,170.97500610351562,173.7545928955078,178.86776733398438,177.1619415283203
2023-06-27,174.375,171.25364685058594,178.9913787841797,176.9053497314453
2023-06-28,174.0500030517578,170.6308135986328,174.70904541015625,176.11521911621094
2023-06-30,181.14999389648438,171.79330444335938,174.83238220214844,176.27716064453125
2023-07-03,177.3000030517578,174.6119842529297,175.4031982421875,177.74087524414062
2023-07-04,177.39999389648438,175.7597198486328,175.8019561767578,177.7060546875
2023-07-05,181.5749969482422,174.3227081298828,176.08065795898438,177.9176025390625
2023-07-06,181.35000610351562,176.2628936767578,178.93020629882812,179.6815185546875
2023-07-07,180.25,178.04710388183594,179.56858825683594,180.16148376464844
2023-07-10,181.60000610351562,178.27545166015625,180.20001220703125,180.36380004882812
2023-07-11,176.625,178.94459533691406,180.79942321777344,180.82577514648438
2023-07-12,172.1125030517578,178.2911834716797,181.0608673095703,180.17991638183594
2023-07-13,166.47500610351562,174.49441528320312,178.02578735351562,178.16453552246094
2023-07-14,167.0500030517578,170.4108428955078,177.49798583984375,176.86264038085938
2023-07-17,167.1999969482422,169.2079620361328,176.8602752685547,175.9281463623047
2023-07-18,166.97500610351562,168.4501190185547,176.13121032714844,175.0975799560547
2023-07-19,165.8125,167.6267547607422,175.30650329589844,174.23223876953125
2023-07-20,164.3125,163.03770446777344,170.6601104736328,170.30201721191406
2023-07-21,163.47500610351562,162.5638427734375,170.0828399658203,169.3184814453125
2023-07-24,162.58749389648438,161.65542602539062,169.5905303955078,168.39598083496094
2023-07-25,159.8625030517578,161.54042053222656,169.2393798828125,167.48866271972656
2023-07-26,166.4875030517578,160.31227111816406,168.5837860107422,166.1641845703125
2023-07-27,165.5,163.29335021972656,164.7161865234375,164.74075317382812
2023-07-28,166.2375030517578,164.61968994140625,165.17196655273438,165.14111328125
2023-07-31,173.5500030517578,165.17645263671875,166.2080841064453,165.79820251464844
2023-08-01,179.47500610351562,168.43223571777344,168.84628295898438,168.7345428466797
2023-08-02,173.1374969482422,173.48915100097656,172.8681182861328,172.27195739746094
2023-08-03,175.33749389648438,172.7438507080078,176.04351806640625,173.85250854492188
2023-08-04,174.5124969482422,172.52015686035156,177.27102661132812,174.73638916015625
2023-08-07,171.1125030517578,171.1319580078125,177.69979858398438,174.74911499023438
2023-08-08,167.71249389648438,169.8912353515625,176.94264221191406,173.45416259765625
2023-08-09,171.0,168.35902404785156,174.78253173828125,171.45091247558594
2023-08-10,168.77499389648438,167.36529541015625,171.40292358398438,172.0277862548828
2023-08-11,168.47500610351562,166.84478759765625,169.66712951660156,171.07362365722656
2023-08-14,165.52499389648438,166.35369873046875,168.1737518310547,170.46266174316406
2023-08-16,174.16250610351562,164.35250854492188,167.34266662597656,169.1164093017578
2023-08-17,173.72500610351562,167.9659423828125,168.55050659179688,171.5721435546875
2023-08-18,173.85000610351562,169.31996154785156,170.18728637695312,171.67526245117188
2023-08-21,173.85000610351562,170.7539825439453,171.6180877685547,172.23829650878906
2023-08-22,175.1750030517578,170.73101806640625,172.7635498046875,172.64730834960938
2023-08-23,176.96249389648438,170.94622802734375,173.5451202392578,173.26722717285156
2023-08-24,176.89999389648438,172.11477661132812,174.11070251464844,174.05419921875
2023-08-25,176.8000030517578,171.82208251953125,175.35052490234375,175.41908264160156
2023-08-28,181.1875,172.23777770996094,175.38645935058594,175.6554412841797
2023-08-29,189.7624969482422,174.05836486816406,175.80697631835938,177.07852172851562
2023-08-30,188.02499389648438,178.71563720703125,177.18922424316406,180.19061279296875
2023-08-31,194.2375030517578,180.9060516357422,178.72842407226562,181.2215118408203
2023-09-01,189.8874969482422,186.36013793945312,185.5377197265625,187.44210815429688
2023-09-04,208.6999969482422,186.67385864257812,186.50131225585938,187.3965301513672
2023-09-05,223.8249969482422,193.62680053710938,189.9376220703125,193.726318359375
2023-09-06,221.0,204.6018524169922,195.00970458984375,201.1892852783203
2023-09-07,219.33749389648438,208.2708740234375,198.21607971191406,203.60972595214844
2023-09-08,219.125,217.6009521484375,237.61268615722656,228.0806427001953
2023-09-11,220.89999389648438,215.7423858642578,240.7015380859375,229.68882751464844
2023-09-12,206.10000610351562,216.13734436035156,242.1409149169922,231.34213256835938
2023-09-13,209.22500610351562,207.48843383789062,237.9403839111328,225.8719482421875
2023-09-14,207.10000610351562,209.2099151611328,233.2941436767578,224.002685546875
2023-09-15,209.1999969482422,200.83639526367188,197.83131408691406,204.38711547851562
2023-09-18,208.3000030517578,199.54644775390625,195.73146057128906,203.64718627929688
2023-09-20,220.1875,199.462158203125,195.3414764404297,202.90814208984375
2023-09-21,215.41250610351562,207.5908966064453,199.0034942626953,207.12232971191406
2023-09-22,218.3874969482422,206.58462524414062,202.0805206298828,207.5550994873047
2023-09-25,212.14999389648438,208.8688201904297,214.9814453125,216.2722625732422
2023-09-26,210.25,206.56640625,214.38192749023438,215.4025421142578
2023-09-27,206.8874969482422,203.94105529785156,213.1604766845703,214.5659942626953
2023-09-28,209.5625,201.42889404296875,211.1053466796875,213.13021850585938
2023-09-29,208.97500610351562,200.6210479736328,210.29161071777344,212.95877075195312
2023-10-03,208.53750610351562,202.32591247558594,210.7509307861328,211.74517822265625
2023-10-04,205.85000610351562,201.54869079589844,210.51449584960938,211.2322235107422
2023-10-05,216.4875030517578,200.572021484375,210.0208740234375,210.0379638671875
2023-10-06,217.0500030517578,204.5070343017578,211.14251708984375,212.8985137939453
2023-10-09,217.58749389648438,207.7462158203125,212.29086303710938,214.47039794921875
2023-10-10,217.03750610351562,210.0373992919922,212.9361114501953,213.45013427734375
2023-10-11,213.6750030517578,208.40728759765625,213.5981903076172,213.82318115234375
2023-10-12,214.3249969482422,206.68270874023438,213.52146911621094,213.25022888183594
2023-10-13,210.3625030517578,206.4833526611328,213.35067749023438,213.25059509277344
2023-10-16,211.6999969482422,204.53292846679688,212.64547729492188,212.17686462402344
2023-10-17,211.6999969482422,207.4905242919922,213.3319854736328,213.51007080078125
2023-10-18,211.91250610351562,207.27816772460938,212.84011840820312,213.27597045898438
2023-10-19,208.85000610351562,207.3961181640625,212.5587921142578,213.1759796142578
2023-10-20,205.97500610351562,205.81710815429688,212.04611206054688,211.98583984375
2023-10-23,194.8000030517578,203.996826171875,211.11256408691406,210.35951232910156
2023-10-25,196.2375030517578,197.42910766601562,207.26560974121094,206.68716430664062
2023-10-26,196.41250610351562,195.9215087890625,205.63137817382812,204.6548614501953
2023-10-27,198.3125,195.0713348388672,204.25709533691406,203.1471405029297
2023-10-30,198.85000610351562,194.93563842773438,203.48715209960938,202.60459899902344
2023-10-31,202.47500610351562,194.54421997070312,203.06541442871094,202.36947631835938
2023-11-01,202.5,198.51844787597656,200.8497314453125,202.4661407470703
2023-11-02,202.35000610351562,199.17709350585938,202.85760498046875,203.30372619628906
2023-11-03,201.96249389648438,199.04037475585938,205.0666961669922,203.8803253173828
2023-11-06,203.8625030517578,198.8653564453125,206.69467163085938,204.15347290039062
2023-11-07,208.33749389648438,199.9756317138672,207.79872131347656,204.97288513183594
2023-11-08,207.97500610351562,201.4501953125,207.74038696289062,206.9514617919922
2023-11-09,205.10000610351562,203.2134246826172,208.59654235839844,207.8808135986328
2023-11-10,205.03750610351562,202.21067810058594,208.5708465576172,207.43008422851562
2023-11-13,204.91250610351562,201.7482452392578,208.1184539794922,207.1458282470703
2023-11-15,205.1125030517578,200.7953338623047,207.52439880371094,206.86544799804688
2023-11-16,202.6374969482422,200.70529174804688,208.7464599609375,206.4272918701172
2023-11-17,201.22500610351562,199.65188598632812,207.98863220214844,205.4743194580078
2023-11-20,200.3874969482422,198.73782348632812,207.0114288330078,204.4243927001953
2023-11-21,199.47500610351562,197.9300079345703,205.99899291992188,203.45794677734375
2023-11-22,200.5500030517578,197.0393524169922,205.0758056640625,202.53956604003906
2023-11-23,199.77499389648438,195.66136169433594,201.651123046875,202.03579711914062
2023-11-24,200.8125,195.3745880126953,201.34381103515625,201.67340087890625
2023-11-28,199.64999389648438,195.85887145996094,201.34982299804688,201.81309509277344
2023-11-29,198.16250610351562,195.5460205078125,201.34637451171875,201.51951599121094
2023-11-30,199.64999389648438,194.58297729492188,201.08921813964844,200.9048614501953
2023-12-01,198.6125030517578,195.6802520751953,201.09800720214844,201.00860595703125
2023-12-04,198.64999389648438,195.3515167236328,200.93409729003906,200.6940460205078
2023-12-05,196.625,194.8762969970703,200.7637481689453,200.53753662109375
2023-12-06,195.46249389648438,193.7847442626953,200.19058227539062,199.61805725097656
2023-12-07,197.58749389648438,193.5062713623047,199.33499145507812,198.6027374267578
2023-12-08,203.39999389648438,193.76959228515625,199.973388671875,199.35977172851562
2023-12-11,199.4375,197.58123779296875,201.02133178710938,201.52377319335938
2023-12-12,201.3625030517578,196.64076232910156,201.8769073486328,201.54481506347656
2023-12-13,213.89999389648438,197.6018524169922,202.8943328857422,202.31300354003906
2023-12-14,214.6125030517578,204.9851837158203,206.21083068847656,207.0730743408203
2023-12-15,216.41250610351562,206.96270751953125,207.0148468017578,208.55093383789062
2023-12-18,222.1875,210.77310180664062,209.96241760253906,210.8513641357422
2023-12-19,218.8000030517578,212.3829803466797,213.2535858154297,213.87979125976562
2023-12-20,210.85000610351562,211.7249298095703,214.7327117919922,214.5517578125
2023-12-21,219.35000610351562,208.74984741210938,213.51515197753906,212.63490295410156
2023-12-22,218.9375,208.51629638671875,211.17559814453125,216.07696533203125
2023-12-26,214.75,210.35617065429688,211.177001953125,216.41123962402344
2023-12-27,215.1875,209.0042266845703,210.27456665039062,215.0250244140625
2023-12-28,213.6125030517578,208.1610107421875,209.67166137695312,214.4169921875
2023-12-29,214.16250610351562,207.4435272216797,208.98733520507812,213.5514373779297
2024-01-01,214.2624969482422,207.38983154296875,213.2371826171875,214.19100952148438
2024-01-02,212.1875,208.3412322998047,213.10458374023438,213.9961395263672
2024-01-03,211.46249389648438,206.55404663085938,212.79708862304688,213.29124450683594
2024-01-04,212.08749389648438,205.94309997558594,212.36705017089844,212.66285705566406
2024-01-05,212.4499969482422,206.2745819091797,212.10557556152344,212.41087341308594
2024-01-08,215.0500030517578,206.5657501220703,211.45980834960938,211.39247131347656
2024-01-09,214.46249389648438,207.59825134277344,212.1514129638672,212.5054931640625
2024-01-10,216.2624969482422,208.22232055664062,212.65777587890625,212.84185791015625
2024-01-11,225.6374969482422,209.03961181640625,213.39796447753906,213.78150939941406
2024-01-12,236.6125030517578,213.9373779296875,215.78335571289062,217.833740234375
2024-01-15,236.6125030517578,221.33314514160156,223.3337860107422,226.6913299560547
2024-01-16,242.0124969482422,225.33802795410156,227.2254180908203,229.67445373535156
2024-01-17,234.1875,229.169677734375,230.26145935058594,233.0942840576172
2024-01-18,228.3125,228.88824462890625,229.15524291992188,231.8359832763672
2024-01-19,228.21249389648438,225.79714965820312,225.63633728027344,229.0000762939453
2024-01-23,221.96249389648438,222.6839599609375,223.2310028076172,227.8756103515625
2024-01-24,224.58749389648438,218.63751220703125,220.16485595703125,224.41954040527344
2024-01-25,227.6125030517578,219.4110870361328,218.98834228515625,223.542236328125
2024-01-29,223.35000610351562,220.22811889648438,219.7539520263672,224.19894409179688
2024-01-30,217.5,218.2173309326172,219.8804473876953,222.88925170898438
2024-01-31,222.33749389648438,215.39634704589844,215.30165100097656,217.5369110107422
2024-02-01,217.03750610351562,214.95562744140625,215.08242797851562,217.83486938476562
2024-02-02,215.4375,213.2904815673828,214.07257080078125,216.2483673095703
2024-02-05,209.1125030517578,211.3394775390625,212.7818603515625,214.80682373046875
2024-02-06,216.6374969482422,207.7760467529297,209.9564208984375,211.7663116455078
2024-02-07,221.02499389648438,208.8582000732422,215.3690948486328,214.81959533691406
2024-02-08,216.9875030517578,211.54212951660156,216.70904541015625,217.00672912597656
2024-02-09,214.1999969482422,212.52020263671875,217.63731384277344,216.9435272216797
2024-02-12,216.6750030517578,210.4815673828125,217.69041442871094,216.09783935546875
2024-02-13,212.8125,209.0256805419922,217.8921356201172,216.56900024414062
2024-02-14,211.27499389648438,209.14109802246094,217.47283935546875,216.29019165039062
2024-02-15,212.1875,207.51287841796875,216.1788330078125,215.07980346679688
2024-02-16,212.39999389648438,207.0660400390625,215.3501739501953,214.5678253173828
2024-02-19,211.7624969482422,207.35885620117188,214.98361206054688,214.28085327148438
2024-02-20,208.3249969482422,207.18849182128906,214.74815368652344,213.88058471679688
2024-02-21,200.66250610351562,206.0579071044922,212.15623474121094,210.4105224609375
2024-02-22,196.53750610351562,202.68508911132812,209.3795166015625,206.88096618652344
2024-02-23,198.21249389648438,199.7742156982422,205.48910522460938,203.11708068847656
2024-02-26,194.1125030517578,198.27284240722656,202.51980590820312,201.49070739746094
2024-02-27,195.08749389648438,196.64141845703125,199.66021728515625,198.95965576171875
2024-02-28,189.08749389648438,194.60292053222656,193.55718994140625,195.98361206054688
2024-02-29,186.625,191.61700439453125,191.37765502929688,193.40725708007812
2024-03-01,188.3000030517578,189.70077514648438,189.1273193359375,191.0644989013672
2024-03-04,187.96249389648438,188.6918182373047,188.01097106933594,190.40252685546875
2024-03-05,183.875,188.4247589111328,187.66310119628906,190.11524963378906
2024-03-06,175.8000030517578,186.21791076660156,186.2859344482422,187.21835327148438
2024-03-07,173.14999389648438,184.21945190429688,182.96148681640625,183.05215454101562
2024-03-11,168.53750610351562,178.9092254638672,178.74974060058594,178.98086547851562
2024-03-12,168.125,175.0214385986328,174.0736083984375,175.04786682128906
2024-03-13,157.6750030517578,171.4807891845703,170.04551696777344,172.52183532714844
2024-03-14,161.97500610351562,165.5667266845703,162.45947265625,165.5121612548828
2024-03-15,168.02499389648438,163.20909118652344,160.20217895507812,163.651123046875
2024-03-18,169.85000610351562,164.8873291015625,160.32357788085938,164.25538635253906
2024-03-19,168.6125030517578,167.07994079589844,162.61590576171875,165.7987823486328
2024-03-20,168.375,169.06398010253906,165.6510467529297,166.90464782714844
2024-03-21,171.6750030517578,169.59555053710938,168.7064208984375,168.98773193359375
2024-03-22,173.1125030517578,171.13992309570312,170.89874267578125,170.42149353027344
2024-03-26,168.4250030517578,172.52154541015625,172.9815673828125,171.87770080566406
2024-03-27,165.35000610351562,172.4066925048828,173.4459228515625,171.38787841796875
2024-03-28,167.8625030517578,170.72006225585938,172.45359802246094,170.10133361816406
2024-04-01,173.2375030517578,168.9918212890625,169.1568603515625,169.486328125
2024-04-02,176.7375030517578,171.87283325195312,169.28102111816406,170.76339721679688
2024-04-03,174.6875,174.82093811035156,170.97572326660156,173.4562530517578
2024-04-04,169.0625,176.1740264892578,173.04318237304688,174.29959106445312
2024-04-05,167.4499969482422,174.52999877929688,172.96173095703125,173.0354766845703
2024-04-08,167.0124969482422,169.9664306640625,171.3696746826172,170.9819793701172
2024-04-09,162.78750610351562,168.83969116210938,169.932861328125,169.80259704589844
2024-04-10,162.47500610351562,167.3735809326172,167.8679656982422,167.82113647460938
2024-04-12,163.5500030517578,165.5780029296875,165.77322387695312,166.10049438476562
2024-04-15,159.625,164.94464111328125,164.32435607910156,165.03419494628906
2024-04-16,158.96249389648438,164.41085815429688,161.4228057861328,162.8378143310547
2024-04-18,160.3000030517578,163.32369995117188,160.47763061523438,161.44432067871094
2024-04-19,156.1999969482422,162.88406372070312,160.2352752685547,160.94125366210938
2024-04-22,159.0500030517578,161.61471557617188,159.63479614257812,159.43325805664062
2024-04-23,161.5124969482422,161.18270874023438,159.1826171875,159.15863037109375
2024-04-24,162.71249389648438,161.83444213867188,159.60972595214844,159.70050048828125
2024-04-25,159.53750610351562,162.85800170898438,160.48797607421875,160.83795166015625
2024-04-26,157.6999969482422,162.30462646484375,160.96597290039062,160.5923309326172
2024-04-29,159.28750610351562,160.76705932617188,160.85348510742188,159.79006958007812
2024-04-30,160.3125,160.5694122314453,160.68736267089844,159.72671508789062
2024-05-02,155.89999389648438,162.1649932861328,161.201416015625,159.84165954589844
2024-05-03,159.5749969482422,160.57968139648438,160.42124938964844,158.7796630859375
2024-05-06,160.2624969482422,161.91883850097656,160.09808349609375,158.99664306640625
2024-05-07,159.0124969482422,162.55157470703125,160.1138153076172,159.3728790283203
2024-05-08,157.9875030517578,161.74453735351562,160.28884887695312,159.3074951171875
2024-05-09,153.8125,159.58221435546875,158.04574584960938,158.08238220214844
2024-05-10,154.375,157.2519989013672,156.67909240722656,156.59217834472656
2024-05-13,151.77499389648438,156.13975524902344,155.0415496826172,155.60919189453125
2024-05-14,153.27499389648438,154.9062957763672,153.00950622558594,154.07034301757812
2024-05-15,152.28750610351562,155.2008056640625,151.69558715820312,153.35873413085938
2024-05-16,154.4375,156.56842041015625,152.0499725341797,153.9528350830078
2024-05-17,155.25,157.22280883789062,151.8353729248047,154.00694274902344
2024-05-21,154.875,157.80628967285156,152.38307189941406,154.40725708007812
2024-05-22,153.8874969482422,158.14418029785156,153.12779235839844,154.7107391357422
2024-05-23,153.8249969482422,157.71165466308594,153.5629425048828,154.70635986328125
2024-05-24,153.58749389648438,155.777587890625,154.36825561523438,154.08033752441406
2024-05-27,168.1374969482422,155.705322265625,154.2403106689453,153.94374084472656
2024-05-28,176.4499969482422,158.697021484375,157.3760986328125,158.32479858398438
2024-05-29,172.9499969482422,166.16372680664062,163.65142822265625,165.22784423828125
2024-05-30,176.2375030517578,169.81094360351562,169.8362579345703,168.57667541503906
2024-05-31,175.46249389648438,172.97183227539062,174.96934509277344,174.29568481445312
2024-06-03,197.1875,173.89892578125,176.98617553710938,176.25009155273438
2024-06-04,168.8000030517578,185.77044677734375,187.52781677246094,188.32843017578125
2024-06-05,174.3125,184.10678100585938,184.98605346679688,181.77732849121094
2024-06-06,202.41250610351562,173.2963104248047,179.9501953125,178.8357696533203
2024-06-07,202.60000610351562,191.33322143554688,187.83517456054688,191.54168701171875
2024-06-10,200.35000610351562,196.6374969482422,198.52706909179688,198.58343505859375
2024-06-11,211.625,199.69515991210938,206.19651794433594,202.52587890625
2024-06-12,215.22500610351562,206.48973083496094,212.77459716796875,209.39999389648438
2024-06-13,212.97500610351562,209.99160766601562,217.09715270996094,214.40110778808594
2024-06-14,215.58749389648438,208.90933227539062,216.44635009765625,217.10574340820312
2024-06-18,217.8249969482422,209.50840759277344,216.25889587402344,218.28895568847656
2024-06-19,215.75,209.23036193847656,216.3920135498047,219.2223358154297
2024-06-20,215.08749389648438,210.33444213867188,215.54225158691406,217.8735809326172
2024-06-21,216.35000610351562,209.39443969726562,214.56971740722656,216.82554626464844
2024-06-24,211.83749389648438,209.62631225585938,217.2926483154297,217.44276428222656
2024-06-25,212.875,207.9129638671875,215.76446533203125,215.42637634277344
2024-06-26,208.9375,207.98666381835938,214.86378479003906,214.67068481445312
2024-06-27,203.3249969482422,205.9956817626953,213.0489044189453,212.58595275878906
2024-06-28,217.27499389648438,202.33953857421875,209.38592529296875,208.9194793701172
2024-07-01,221.5,207.00538635253906,209.42385864257812,208.70297241210938
2024-07-02,231.1750030517578,211.8843536376953,214.87307739257812,212.5217742919922
2024-07-03,228.125,218.60096740722656,222.5518798828125,218.8525390625
2024-07-04,227.6999969482422,221.1215362548828,225.62437438964844,220.8872528076172
2024-07-05,229.64999389648438,220.677734375,225.0907440185547,221.97764587402344
2024-07-08,233.5749969482422,219.69125366210938,224.8056182861328,225.0042724609375
2024-07-09,233.9250030517578,220.3473358154297,225.46421813964844,226.74658203125
2024-07-10,226.0,221.31625366210938,226.3252410888672,227.62738037109375
2024-07-11,226.91250610351562,220.27513122558594,223.9415740966797,225.03866577148438
2024-07-12,226.64999389648438,219.06631469726562,222.25477600097656,223.8759002685547
2024-07-15,227.14999389648438,221.58470153808594,222.91485595703125,225.22552490234375
2024-07-16,230.6374969482422,221.02987670898438,223.26779174804688,225.04901123046875
2024-07-18,231.8125,223.2972869873047,225.26429748535156,226.3096923828125
2024-07-19,222.8249969482422,224.95660400390625,227.11659240722656,227.3392791748047
2024-07-22,218.33749389648438,220.38487243652344,223.9401092529297,224.5500030517578
2024-07-23,218.83749389648438,214.31199645996094,218.60154724121094,218.9331512451172
