Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-29,1061.2177734375,1029.36474609375,1059.4854736328125,1063.231201171875
2023-05-30,1053.6478271484375,1033.9627685546875,1060.28125,1064.4654541015625
2023-05-31,1058.465576171875,1041.4549560546875,1056.4248046875,1058.658447265625
2023-06-01,1068.2918701171875,1042.0806884765625,1058.35791015625,1059.6258544921875
2023-06-02,1076.6993408203125,1045.551513671875,1060.9681396484375,1062.0040283203125
2023-06-05,1066.3310546875,1052.4598388671875,1064.3233642578125,1064.7784423828125
2023-06-06,1060.0430908203125,1054.1029052734375,1065.5712890625,1064.483642578125
2023-06-07,1092.390869140625,1054.9013671875,1065.9342041015625,1065.30029296875
2023-06-08,1081.70263671875,1063.8096923828125,1065.7291259765625,1069.627685546875
2023-06-09,1078.017822265625,1072.216796875,1065.2265625,1070.302490234375
2023-06-12,1088.56201171875,1068.4200439453125,1064.6580810546875,1070.6240234375
2023-06-13,1098.48828125,1069.1668701171875,1064.6385498046875,1072.3955078125
2023-06-14,1110.021240234375,1073.8017578125,1073.6549072265625,1081.072265625
2023-06-15,1121.617919921875,1081.5035400390625,1074.708251953125,1084.34765625
2023-06-16,1121.7325439453125,1090.58447265625,1075.9796142578125,1087.879638671875
2023-06-19,1113.24951171875,1095.979736328125,1077.0277099609375,1089.7686767578125
2023-06-20,1121.09765625,1095.7305908203125,1077.160400390625,1089.6290283203125
2023-06-21,1117.9744873046875,1099.1732177734375,1103.97021484375,1109.061279296875
2023-06-22,1100.4564208984375,1099.989990234375,1106.739990234375,1109.446533203125
2023-06-23,1100.6492919921875,1098.053466796875,1106.5068359375,1105.1087646484375
2023-06-26,1105.237548828125,1098.5880126953125,1104.5618896484375,1102.733642578125
2023-06-27,1105.552490234375,1097.2767333984375,1102.4525146484375,1102.197021484375
2023-06-28,1110.770751953125,1088.9244384765625,1105.91943359375,1098.888427734375
2023-06-30,1118.1063232421875,1091.338623046875,1104.822509765625,1099.7681884765625
2023-07-03,1105.32275390625,1094.8214111328125,1105.509521484375,1102.403564453125
2023-07-04,1104.9078369140625,1094.919921875,1105.8023681640625,1100.696533203125
2023-07-05,1118.3797607421875,1092.733154296875,1105.668212890625,1099.8841552734375
2023-07-06,1128.1253662109375,1096.0850830078125,1108.0904541015625,1107.341552734375
2023-07-07,1118.6876220703125,1100.344482421875,1110.6181640625,1110.640625
2023-07-10,1102.768798828125,1102.40625,1112.400146484375,1111.169677734375
2023-07-11,1116.0550537109375,1096.6268310546875,1112.580078125,1108.7457275390625
2023-07-12,1126.201171875,1098.87890625,1112.8682861328125,1109.77783203125
2023-07-13,1114.51416015625,1104.07275390625,1116.0325927734375,1115.587890625
2023-07-14,1130.0106201171875,1102.0457763671875,1116.418212890625,1114.4962158203125
2023-07-17,1126.7237548828125,1106.2802734375,1117.637451171875,1117.9332275390625
2023-07-18,1122.152587890625,1106.9564208984375,1118.6668701171875,1119.0606689453125
2023-07-19,1120.3846435546875,1107.5699462890625,1119.315673828125,1118.834716796875
2023-07-20,1123.6566162109375,1105.58642578125,1120.4383544921875,1120.521728515625
2023-07-21,1122.416259765625,1106.3702392578125,1121.4901123046875,1120.9908447265625
2023-07-24,1114.4825439453125,1105.6868896484375,1122.1737060546875,1121.21435546875
2023-07-25,1112.177490234375,1104.1131591796875,1121.44970703125,1119.932373046875
2023-07-26,1113.4959716796875,1102.7884521484375,1120.2022705078125,1118.3994140625
2023-07-27,1090.3177490234375,1096.7972412109375,1119.5662841796875,1114.1746826171875
2023-07-28,1097.9169921875,1090.903076171875,1116.16357421875,1107.7764892578125
2023-07-31,1101.4527587890625,1087.8809814453125,1112.5672607421875,1105.2647705078125
2023-08-01,1103.42578125,1086.7606201171875,1109.372314453125,1104.16455078125
2023-08-02,1117.520263671875,1087.204833984375,1106.734130859375,1103.8238525390625
2023-08-03,1097.667724609375,1096.897705078125,1107.5234375,1106.8145751953125
2023-08-04,1096.6275634765625,1095.8162841796875,1106.4923095703125,1105.1019287109375
2023-08-07,1096.86181640625,1094.083984375,1105.4609375,1103.6265869140625
2023-08-08,1085.626708984375,1093.798095703125,1104.5260009765625,1102.5196533203125
2023-08-09,1085.096923828125,1086.733154296875,1102.822021484375,1099.7227783203125
2023-08-10,1073.9300537109375,1082.6412353515625,1101.1710205078125,1096.4915771484375
2023-08-11,1066.73388671875,1077.76806640625,1098.209228515625,1092.1182861328125
2023-08-14,1069.5224609375,1073.207763671875,1094.0826416015625,1087.1636962890625
2023-08-16,1071.88623046875,1069.2523193359375,1089.65234375,1083.8548583984375
2023-08-17,1058.1898193359375,1067.0849609375,1085.568115234375,1081.7156982421875
2023-08-18,1066.12841796875,1061.3116455078125,1069.2601318359375,1077.4990234375
2023-08-21,1076.1082763671875,1060.92236328125,1066.6873779296875,1075.91943359375
2023-08-22,1075.6981201171875,1062.9935302734375,1066.389404296875,1076.6231689453125
2023-08-23,1083.375244140625,1065.68212890625,1067.92041015625,1077.3616943359375
2023-08-24,1086.3909912109375,1068.3370361328125,1070.6163330078125,1079.5081787109375
2023-08-25,1083.63671875,1074.2191162109375,1078.4744873046875,1082.4075927734375
2023-08-28,1076.1131591796875,1076.4493408203125,1081.6002197265625,1083.873779296875
2023-08-29,1077.507568359375,1073.4874267578125,1083.1483154296875,1082.9429931640625
2023-08-30,1084.125,1073.1666259765625,1084.1107177734375,1082.634521484375
2023-08-31,1073.7664794921875,1073.6800537109375,1085.188720703125,1084.052734375
2023-09-01,1070.3062744140625,1074.6595458984375,1081.434814453125,1083.1787109375
2023-09-04,1061.64501953125,1073.2254638671875,1078.912109375,1080.710693359375
2023-09-05,1072.2061767578125,1070.7222900390625,1075.7320556640625,1076.624267578125
2023-09-06,1074.6309814453125,1070.0533447265625,1072.969482421875,1076.483154296875
2023-09-07,1069.3660888671875,1070.4609375,1071.8177490234375,1076.9898681640625
2023-09-08,1068.7288818359375,1069.011962890625,1074.753662109375,1076.0540771484375
2023-09-11,1080.6356201171875,1067.7662353515625,1074.3773193359375,1075.3909912109375
2023-09-12,1089.9488525390625,1069.927978515625,1075.0474853515625,1077.6171875
2023-09-13,1083.2115478515625,1073.7197265625,1077.5814208984375,1081.59228515625
2023-09-14,1097.760498046875,1076.7467041015625,1080.76953125,1083.2774658203125
2023-09-15,1104.822509765625,1082.421630859375,1083.2142333984375,1087.7327880859375
2023-09-18,1114.4483642578125,1088.3909912109375,1087.6400146484375,1092.667724609375
2023-09-20,1107.652587890625,1094.450439453125,1092.58642578125,1098.468994140625
2023-09-21,1100.4857177734375,1096.5006103515625,1097.3531494140625,1101.476806640625
2023-09-22,1100.4368896484375,1094.023193359375,1100.7171630859375,1102.115966796875
2023-09-25,1105.6258544921875,1092.7813720703125,1104.845947265625,1101.842529296875
2023-09-26,1123.5394287109375,1093.3135986328125,1104.782470703125,1102.603515625
2023-09-27,1117.066162109375,1099.8466796875,1106.578369140625,1107.6829833984375
2023-09-28,1100.7275390625,1101.2135009765625,1108.62060546875,1109.503173828125
2023-09-29,1099.1865234375,1095.6787109375,1108.0924072265625,1106.604736328125
2023-10-03,1089.8267822265625,1097.71484375,1111.1943359375,1104.40234375
2023-10-04,1122.5946044921875,1091.7744140625,1108.33642578125,1099.9403076171875
2023-10-05,1119.2979736328125,1098.6461181640625,1108.8125,1106.0775146484375
2023-10-06,1118.9830322265625,1103.299560546875,1110.2476806640625,1108.925537109375
2023-10-09,1117.4984130859375,1103.8878173828125,1111.97216796875,1110.9405517578125
2023-10-10,1121.7080078125,1105.856689453125,1111.263916015625,1113.86962890625
2023-10-11,1133.1361083984375,1106.8951416015625,1113.3963623046875,1115.861328125
2023-10-12,1126.9385986328125,1111.0936279296875,1117.3209228515625,1120.189453125
2023-10-13,1150.341796875,1114.0555419921875,1120.7274169921875,1121.62841796875
2023-10-16,1128.56982421875,1119.97119140625,1125.2618408203125,1128.3974609375
2023-10-17,1139.1553955078125,1122.054443359375,1135.7327880859375,1126.9066162109375
2023-10-18,1136.1103515625,1124.7972412109375,1137.206787109375,1129.0574951171875
2023-10-19,1178.56982421875,1124.50830078125,1139.6746826171875,1129.7459716796875
2023-10-20,1185.7659912109375,1137.92333984375,1144.654052734375,1139.353759765625
2023-10-23,1181.7637939453125,1151.9891357421875,1150.4351806640625,1147.0784912109375
2023-10-25,1184.9359130859375,1162.5762939453125,1170.7802734375,1174.1121826171875
2023-10-26,1149.9144287109375,1165.02783203125,1180.8988037109375,1180.464111328125
2023-10-27,1174.8875732421875,1158.025390625,1185.8062744140625,1174.3448486328125
2023-10-30,1180.49169921875,1159.6083984375,1189.5433349609375,1177.422607421875
2023-10-31,1183.5733642578125,1161.2955322265625,1193.7900390625,1180.7860107421875
2023-11-01,1172.6634521484375,1166.552001953125,1191.0562744140625,1182.4774169921875
2023-11-02,1184.408447265625,1163.8116455078125,1192.2608642578125,1181.326416015625
2023-11-03,1178.869873046875,1165.738525390625,1193.5296630859375,1183.5401611328125
2023-11-06,1193.1396484375,1165.9678955078125,1194.212158203125,1183.626220703125
2023-11-07,1197.067138671875,1170.3856201171875,1196.7806396484375,1187.9625244140625
2023-11-08,1192.7467041015625,1171.758544921875,1192.529541015625,1191.6326904296875
2023-11-09,1190.054931640625,1170.4464111328125,1196.040283203125,1193.6702880859375
2023-11-10,1185.6561279296875,1171.334716796875,1197.93212890625,1194.434326171875
2023-11-13,1183.1337890625,1170.654541015625,1198.8953857421875,1193.764892578125
2023-11-15,1187.4661865234375,1167.691162109375,1198.9974365234375,1192.539794921875
2023-11-16,1182.98876953125,1173.10888671875,1197.65283203125,1194.2772216796875
2023-11-17,1197.241455078125,1171.107666015625,1196.872802734375,1192.8482666015625
2023-11-20,1193.7783203125,1174.192626953125,1197.3692626953125,1195.2764892578125
2023-11-21,1197.260986328125,1177.527587890625,1197.7725830078125,1196.1845703125
2023-11-22,1196.15087890625,1180.187255859375,1198.7904052734375,1198.0433349609375
2023-11-23,1198.236083984375,1176.2745361328125,1191.709228515625,1197.0184326171875
2023-11-24,1185.7420654296875,1177.2149658203125,1193.3316650390625,1198.4007568359375
2023-11-28,1189.6546630859375,1174.52880859375,1193.633056640625,1196.6746826171875
2023-11-29,1182.2322998046875,1173.9310302734375,1193.4715576171875,1196.333740234375
2023-11-30,1190.5167236328125,1171.6248779296875,1192.1802978515625,1194.1820068359375
2023-12-01,1195.54931640625,1175.15869140625,1191.750732421875,1193.381591796875
2023-12-04,1198.7027587890625,1176.4210205078125,1191.2196044921875,1194.399169921875
2023-12-05,1208.82666015625,1177.597900390625,1191.993408203125,1195.8529052734375
2023-12-06,1226.49072265625,1182.4959716796875,1194.0247802734375,1199.192138671875
2023-12-07,1226.822509765625,1191.3968505859375,1198.3846435546875,1205.413330078125
2023-12-08,1217.7030029296875,1201.7913818359375,1212.5582275390625,1214.4222412109375
2023-12-11,1230.17236328125,1202.4134521484375,1217.03564453125,1216.804443359375
2023-12-12,1225.4422607421875,1207.5821533203125,1221.4754638671875,1221.5936279296875
2023-12-13,1230.21923828125,1209.3109130859375,1225.1690673828125,1224.2032470703125
2023-12-14,1217.884765625,1211.900634765625,1228.2276611328125,1227.29638671875
2023-12-15,1196.9146728515625,1208.2537841796875,1230.0078125,1228.726318359375
2023-12-18,1196.31787109375,1201.5247802734375,1227.893798828125,1223.9503173828125
2023-12-19,1252.0928955078125,1197.8968505859375,1224.2869873046875,1220.0927734375
2023-12-20,1232.8397216796875,1209.735107421875,1225.1507568359375,1228.4049072265625
2023-12-21,1233.728759765625,1213.878173828125,1226.720703125,1229.7884521484375
2023-12-22,1246.1368408203125,1214.7685546875,1221.009521484375,1224.8348388671875
2023-12-26,1255.6468505859375,1215.60791015625,1224.374267578125,1228.23046875
2023-12-27,1263.4276123046875,1217.004150390625,1229.0341796875,1232.2686767578125
2023-12-28,1289.4351806640625,1225.57421875,1234.4061279296875,1236.52587890625
2023-12-29,1305.6649169921875,1232.9718017578125,1241.8616943359375,1243.59326171875
2024-01-01,1344.5740966796875,1262.9151611328125,1268.5565185546875,1281.977294921875
2024-01-02,1337.24267578125,1286.97119140625,1278.275390625,1300.729248046875
2024-01-03,1308.3616943359375,1302.3304443359375,1287.0750732421875,1310.6790771484375
2024-01-04,1331.9989013671875,1296.4832763671875,1292.3310546875,1311.218994140625
2024-01-05,1309.7763671875,1304.9964599609375,1297.785400390625,1318.3648681640625
2024-01-08,1286.64013671875,1291.39013671875,1343.2021484375,1341.166015625
2024-01-09,1273.524658203125,1283.316650390625,1340.458251953125,1337.4205322265625
2024-01-10,1266.402099609375,1275.1715087890625,1333.5384521484375,1331.47119140625
2024-01-11,1256.1356201171875,1264.97802734375,1323.9923095703125,1324.426025390625
2024-01-12,1252.4024658203125,1254.6156005859375,1312.770263671875,1315.3931884765625
2024-01-15,1251.3953857421875,1234.3563232421875,1275.4163818359375,1269.9061279296875
2024-01-16,1248.693603515625,1228.3563232421875,1268.8302001953125,1265.131591796875
2024-01-17,1249.20947265625,1224.810302734375,1263.1964111328125,1261.076416015625
2024-01-18,1229.0205078125,1223.672119140625,1258.797119140625,1258.6456298828125
2024-01-19,1234.9888916015625,1217.0701904296875,1253.3326416015625,1250.4320068359375
2024-01-23,1209.8140869140625,1217.3448486328125,1224.0374755859375,1243.084228515625
2024-01-24,1234.890625,1206.84326171875,1218.575439453125,1233.3885498046875
2024-01-25,1219.27001953125,1209.0155029296875,1216.3411865234375,1234.9991455078125
2024-01-29,1227.325927734375,1207.3277587890625,1213.7059326171875,1230.324462890625
2024-01-30,1224.133056640625,1207.1878662109375,1212.857421875,1230.217529296875
2024-01-31,1230.9854736328125,1209.3388671875,1219.09228515625,1223.5872802734375
2024-02-01,1212.220947265625,1209.87451171875,1220.871826171875,1225.31640625
2024-02-02,1218.9014892578125,1206.868408203125,1220.03955078125,1221.2393798828125
2024-02-05,1209.7156982421875,1205.41845703125,1219.453125,1220.2518310546875
2024-02-06,1206.7440185546875,1202.2958984375,1216.6378173828125,1216.7713623046875
2024-02-07,1227.8416748046875,1196.7359619140625,1224.3626708984375,1216.967041015625
2024-02-08,1190.239013671875,1204.1795654296875,1224.7344970703125,1221.582275390625
2024-02-09,1203.5264892578125,1194.2734375,1220.58203125,1212.061767578125
2024-02-12,1207.9229736328125,1193.29541015625,1217.531982421875,1210.2352294921875
2024-02-13,1207.0880126953125,1195.960693359375,1216.265625,1210.5150146484375
2024-02-14,1221.65234375,1189.223876953125,1206.231689453125,1210.9949951171875
2024-02-15,1208.623046875,1191.9921875,1209.505859375,1215.9117431640625
2024-02-16,1225.4207763671875,1196.2237548828125,1211.2303466796875,1215.1617431640625
2024-02-19,1238.0313720703125,1201.3428955078125,1215.6982421875,1220.258056640625
2024-02-20,1250.9129638671875,1208.155029296875,1222.3541259765625,1227.6029052734375
2024-02-21,1252.98193359375,1220.9716796875,1238.79296875,1230.82275390625
2024-02-22,1262.6121826171875,1226.29931640625,1250.2177734375,1237.456298828125
2024-02-23,1270.419921875,1231.8599853515625,1258.66259765625,1244.39453125
2024-02-26,1272.833740234375,1237.6610107421875,1267.00244140625,1251.07177734375
2024-02-27,1280.1241455078125,1241.9677734375,1273.1572265625,1255.8331298828125
2024-02-28,1266.4298095703125,1251.096923828125,1271.4857177734375,1265.192626953125
2024-02-29,1278.892578125,1249.1339111328125,1272.1473388671875,1264.3582763671875
2024-03-01,1281.4788818359375,1252.0526123046875,1272.1259765625,1266.9134521484375
2024-03-04,1275.3953857421875,1254.4720458984375,1272.33056640625,1268.806396484375
2024-03-05,1250.54345703125,1253.83349609375,1271.5133056640625,1268.33203125
2024-03-06,1247.784912109375,1240.8857421875,1272.243896484375,1261.1966552734375
2024-03-07,1261.5284423828125,1235.9256591796875,1263.7523193359375,1255.7794189453125
2024-03-11,1286.4295654296875,1238.035888671875,1258.9364013671875,1255.948486328125
2024-03-12,1275.912353515625,1247.669921875,1261.8472900390625,1263.001708984375
2024-03-13,1272.3656005859375,1250.446044921875,1265.8544921875,1264.223876953125
2024-03-14,1287.0452880859375,1251.6328125,1272.0526123046875,1272.7882080078125
2024-03-15,1282.5625,1259.7423095703125,1276.816162109375,1277.8009033203125
2024-03-18,1271.0850830078125,1264.0257568359375,1280.8338623046875,1279.4271240234375
2024-03-19,1229.5587158203125,1257.7137451171875,1281.2291259765625,1277.1107177734375
2024-03-20,1256.2576904296875,1240.4183349609375,1271.461181640625,1262.350830078125
2024-03-21,1257.9324951171875,1244.2484130859375,1254.3424072265625,1257.01806640625
2024-03-22,1267.6612548828125,1243.3529052734375,1248.126220703125,1256.51318359375
2024-03-26,1273.9173583984375,1246.5863037109375,1247.6531982421875,1259.95703125
2024-03-27,1264.2376708984375,1250.76025390625,1252.7691650390625,1264.5638427734375
2024-03-28,1291.7744140625,1248.954345703125,1256.449462890625,1264.241943359375
2024-04-01,1273.671142578125,1253.4420166015625,1263.0819091796875,1268.4471435546875
2024-04-02,1292.2421875,1255.791015625,1268.0374755859375,1269.3037109375
2024-04-03,1258.080322265625,1260.57373046875,1274.0147705078125,1274.9459228515625
2024-04-04,1255.9375,1254.063232421875,1272.29638671875,1269.2467041015625
2024-04-05,1250.05078125,1249.408935546875,1265.2947998046875,1264.3209228515625
2024-04-08,1230.5438232421875,1248.583984375,1261.063232421875,1266.0255126953125
2024-04-09,1232.8836669921875,1235.6181640625,1252.686767578125,1257.00537109375
2024-04-10,1245.100341796875,1229.14208984375,1245.939697265625,1251.669921875
2024-04-12,1249.336669921875,1231.4932861328125,1243.28076171875,1251.5458984375
2024-04-15,1257.9324951171875,1234.219970703125,1243.2275390625,1252.6839599609375
2024-04-16,1254.21337890625,1234.933349609375,1252.6990966796875,1257.2210693359375
2024-04-18,1213.0565185546875,1236.91943359375,1254.391845703125,1258.03125
2024-04-19,1200.8153076171875,1222.006591796875,1250.840087890625,1246.748291015625
2024-04-22,1211.159912109375,1211.1175537109375,1243.885009765625,1236.0736083984375
2024-04-23,1232.1201171875,1210.925048828125,1237.739013671875,1231.7603759765625
2024-04-24,1231.5782470703125,1210.5289306640625,1234.1002197265625,1232.5478515625
2024-04-25,1262.3658447265625,1215.3182373046875,1234.1207275390625,1234.950927734375
2024-04-26,1223.007080078125,1230.3094482421875,1241.1943359375,1247.466064453125
2024-04-29,1236.33203125,1229.984619140625,1243.6912841796875,1241.7034912109375
2024-04-30,1235.149658203125,1233.3533935546875,1246.21044921875,1243.4102783203125
2024-05-02,1237.5634765625,1218.955322265625,1235.4788818359375,1235.828125
2024-05-03,1209.87939453125,1217.8751220703125,1236.8204345703125,1236.9515380859375
2024-05-06,1210.51953125,1206.656494140625,1229.688720703125,1228.784423828125
2024-05-07,1235.7655029296875,1203.1697998046875,1220.9422607421875,1223.3966064453125
2024-05-08,1250.7159423828125,1207.4732666015625,1219.1605224609375,1227.5218505859375
2024-05-09,1238.1298828125,1229.5684814453125,1236.446044921875,1243.1226806640625
2024-05-10,1247.858642578125,1224.1724853515625,1240.2225341796875,1244.514892578125
2024-05-13,1239.5091552734375,1232.1199951171875,1246.087158203125,1249.0643310546875
2024-05-14,1225.2730712890625,1228.1656494140625,1248.659423828125,1248.866455078125
2024-05-15,1214.263427734375,1221.2391357421875,1247.6253662109375,1243.8267822265625
2024-05-16,1215.9136962890625,1217.2203369140625,1245.6798095703125,1228.9254150390625
2024-05-17,1204.65771484375,1213.203369140625,1239.952392578125,1225.633056640625
2024-05-21,1212.1944580078125,1207.4735107421875,1231.350341796875,1219.860107421875
2024-05-22,1216.3076171875,1205.9403076171875,1224.65087890625,1218.06591796875
2024-05-23,1218.7706298828125,1206.337890625,1222.1085205078125,1217.8074951171875
2024-05-24,1215.6180419921875,1208.3905029296875,1219.8056640625,1225.8037109375
2024-05-27,1211.7510986328125,1207.4241943359375,1220.147216796875,1225.62255859375
2024-05-28,1207.7117919921875,1206.3594970703125,1220.0626220703125,1224.290771484375
2024-05-29,1219.780517578125,1204.0982666015625,1219.0731201171875,1222.07861328125
2024-05-30,1184.6087646484375,1206.9466552734375,1219.864501953125,1224.8778076171875
2024-05-31,1160.02783203125,1199.470458984375,1221.7215576171875,1208.217041015625
2024-06-03,1160.101806640625,1185.86572265625,1211.977783203125,1195.7381591796875
2024-06-04,1195.9139404296875,1178.989013671875,1201.541259765625,1186.7716064453125
2024-06-05,1236.3565673828125,1186.3463134765625,1197.8018798828125,1190.33056640625
2024-06-06,1217.4158935546875,1205.408447265625,1204.48291015625,1204.2667236328125
2024-06-07,1232.7113037109375,1203.733154296875,1196.3736572265625,1209.9892578125
2024-06-10,1255.247802734375,1212.0208740234375,1207.9246826171875,1219.35791015625
2024-06-11,1252.1689453125,1224.5506591796875,1222.5726318359375,1232.7969970703125
2024-06-12,1249.87841796875,1230.5767822265625,1235.9061279296875,1240.8450927734375
2024-06-13,1256.9964599609375,1228.083251953125,1246.2021484375,1245.5870361328125
2024-06-14,1252.43994140625,1242.2435302734375,1257.5849609375,1255.36767578125
2024-06-18,1256.306884765625,1242.6536865234375,1259.7061767578125,1256.132568359375
2024-06-19,1244.336669921875,1242.56005859375,1260.43994140625,1257.5172119140625
2024-06-20,1251.085205078125,1237.3631591796875,1259.05615234375,1254.361083984375
2024-06-21,1230.7161865234375,1239.5621337890625,1258.52880859375,1254.58203125
2024-06-24,1246.30712890625,1226.7901611328125,1242.4676513671875,1240.263427734375
