Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-08-03,609.8978881835938,611.27490234375,631.60302734375,629.0986328125
2023-08-04,606.005615234375,606.8109741210938,631.922119140625,627.7582397460938
2023-08-07,600.5860595703125,604.2106323242188,631.3709716796875,625.9274291992188
2023-08-08,598.418212890625,600.8648071289062,629.9331665039062,623.35205078125
2023-08-09,613.4451904296875,598.5860595703125,627.5033569335938,620.5881958007812
2023-08-10,609.2080688476562,599.703125,616.5048217773438,614.5891723632812
2023-08-11,602.8523559570312,599.6989135742188,614.810302734375,613.4583129882812
2023-08-14,598.4674682617188,597.9758911132812,613.2695922851562,611.6299438476562
2023-08-16,609.7008056640625,594.3192749023438,611.3560180664062,609.4794921875
2023-08-17,604.77392578125,596.01171875,610.0669555664062,609.5640869140625
2023-08-18,606.7939453125,591.7637939453125,605.1369018554688,607.2833862304688
2023-08-21,611.4251708984375,591.147705078125,605.0965576171875,607.47021484375
2023-08-22,611.1295776367188,591.6874389648438,605.4304809570312,608.3328857421875
2023-08-23,604.9217529296875,591.8135375976562,605.9721069335938,609.0546264648438
2023-08-24,602.0148315429688,591.6312255859375,606.2726440429688,608.71435546875
2023-08-25,596.2503662109375,595.1656494140625,611.21728515625,609.1011962890625
2023-08-28,593.5899047851562,591.0726318359375,610.7298583984375,607.775390625
2023-08-29,598.2704467773438,589.4890747070312,610.1944580078125,606.5569458007812
2023-08-30,596.6937866210938,589.6593627929688,609.7675170898438,606.2538452148438
2023-08-31,592.2103881835938,588.890625,608.805419921875,605.3003540039062
2023-09-01,602.2611694335938,584.782958984375,602.3191528320312,602.378662109375
2023-09-04,600.0933227539062,586.32763671875,601.6034545898438,602.7830200195312
2023-09-05,602.2119140625,586.2276000976562,600.990966796875,602.626953125
2023-09-06,601.3250732421875,586.8624877929688,600.7158813476562,602.9221801757812
2023-09-07,605.9071044921875,587.2435302734375,600.8056030273438,603.1375122070312
2023-09-08,618.076416015625,589.8485717773438,603.3195190429688,605.2352905273438
2023-09-11,625.5653076171875,595.3556518554688,604.7403564453125,607.92578125
2023-09-12,611.7207641601562,600.77734375,606.8389282226562,610.9757690429688
2023-09-13,616.7462158203125,598.801513671875,608.3245239257812,611.1998901367188
2023-09-14,615.4652099609375,599.4902954101562,609.7589721679688,612.50390625
2023-09-15,624.97412109375,601.03466796875,612.3184814453125,613.7508544921875
2023-09-18,631.280517578125,603.6425170898438,613.56494140625,615.8173828125
2023-09-20,629.1619262695312,607.3970336914062,615.1715698242188,618.113525390625
2023-09-21,617.8793334960938,608.6959838867188,616.6968383789062,619.4401245117188
2023-09-22,611.3759155273438,607.022705078125,617.6107788085938,619.01416015625
2023-09-25,609.6515502929688,608.613037109375,617.6923217773438,618.1406860351562
2023-09-26,610.7354125976562,605.3973999023438,617.2249145507812,616.8375854492188
2023-09-27,611.080322265625,603.2926025390625,616.418212890625,616.0032958984375
2023-09-28,605.1187744140625,603.3326416015625,615.9910278320312,615.51611328125
2023-09-29,620.9832763671875,602.3519897460938,615.1487426757812,614.1461181640625
2023-10-03,611.3759155273438,602.4953002929688,613.7891235351562,615.8574829101562
2023-10-04,604.6260986328125,600.6903076171875,613.0172119140625,615.0498046875
2023-10-05,610.538330078125,598.6607666015625,611.986572265625,613.3762817382812
2023-10-06,613.3466796875,598.6824951171875,611.2424926757812,612.9686279296875
2023-10-09,608.3212280273438,600.0311279296875,611.0369873046875,613.202392578125
2023-10-10,621.3281860351562,599.155517578125,611.289794921875,612.2242431640625
2023-10-11,624.727783203125,599.4299926757812,611.5919799804688,613.916748046875
2023-10-12,627.6346435546875,601.4992065429688,612.0794067382812,615.6483154296875
2023-10-13,657.3436279296875,603.8130493164062,612.7601928710938,617.5532836914062
2023-10-16,656.456787109375,609.0859985351562,614.4631958007812,622.8930053710938
2023-10-17,646.1104125976562,620.1222534179688,618.489501953125,628.6599731445312
2023-10-18,658.72314453125,619.1160888671875,620.6510009765625,630.2138061523438
2023-10-19,659.0187377929688,623.5438232421875,623.2294311523438,633.7587280273438
2023-10-20,653.5006713867188,627.2869873046875,625.5007934570312,636.0867919921875
2023-10-23,637.8824462890625,628.0380859375,627.3890380859375,636.9993896484375
2023-10-25,628.5214233398438,631.8961181640625,642.9317626953125,645.8673706054688
2023-10-26,617.3866577148438,625.6588745117188,642.1260986328125,642.4646606445312
2023-10-27,631.6746215820312,619.1178588867188,639.8843994140625,637.5930786132812
2023-10-30,619.3081665039062,623.130859375,638.0377197265625,636.5219116210938
2023-10-31,619.4559936523438,617.0946655273438,635.1845092773438,632.775634765625
2023-11-01,618.5198974609375,612.5037841796875,631.8954467773438,625.6346435546875
2023-11-02,627.1419677734375,610.233154296875,629.6229858398438,623.5161743164062
2023-11-03,638.0302734375,611.4016723632812,628.1167602539062,623.5929565429688
2023-11-06,636.6015014648438,613.9077758789062,627.9923095703125,625.798583984375
2023-11-07,635.5668334960938,613.8240966796875,628.4187622070312,627.2843017578125
2023-11-08,633.1527099609375,617.0560913085938,625.2022094726562,627.88134765625
2023-11-09,639.8532104492188,616.8809814453125,626.3138427734375,628.4157104492188
2023-11-10,641.5283203125,618.6173706054688,627.6377563476562,629.95361328125
2023-11-13,643.6962280273438,619.08251953125,628.9625244140625,631.3736572265625
2023-11-15,661.728515625,620.608154296875,630.3502807617188,632.9075927734375
2023-11-16,670.4491577148438,632.3607788085938,633.4458618164062,638.6580200195312
2023-11-17,671.5823364257812,639.5339965820312,636.1174926757812,643.1915893554688
2023-11-20,664.4383544921875,643.6572265625,638.6580200195312,646.5758666992188
2023-11-21,671.7301635742188,643.6849975585938,640.50537109375,647.8175048828125
2023-11-22,671.2374877929688,647.62744140625,642.4197387695312,650.2227172851562
2023-11-23,670.0057373046875,651.9824829101562,657.2939453125,656.8594970703125
2023-11-24,663.84716796875,650.935546875,658.4525756835938,657.6856689453125
2023-11-28,687.299072265625,647.8742065429688,658.2510375976562,656.8062133789062
2023-11-29,701.9318237304688,657.0286865234375,659.937744140625,661.6685791015625
2023-11-30,696.0689086914062,664.7760009765625,663.6825561523438,667.7177734375
2023-12-01,695.1328125,667.863525390625,679.9130859375,682.839111328125
2023-12-04,695.2805786132812,670.9539184570312,683.736083984375,685.3350219726562
2023-12-05,698.5816040039062,671.76220703125,687.0391845703125,687.2659912109375
2023-12-06,711.8841552734375,673.1373291015625,690.112060546875,689.4496459960938
2023-12-07,711.3914794921875,677.799072265625,693.9542236328125,693.9497680664062
2023-12-08,704.0997314453125,686.084716796875,719.471435546875,710.7384643554688
2023-12-11,710.25830078125,686.7140502929688,723.1471557617188,711.8997802734375
2023-12-12,704.9373168945312,688.2684936523438,726.3712158203125,714.2451782226562
2023-12-13,709.765625,687.9879760742188,728.0374755859375,714.1370849609375
2023-12-14,709.2236328125,687.7230224609375,729.5701904296875,715.6282348632812
2023-12-15,721.6886596679688,686.3623657226562,704.1512451171875,710.5762939453125
2023-12-18,720.1119995117188,690.6541137695312,706.0343017578125,714.2301025390625
2023-12-19,718.2890625,691.2284545898438,707.9622802734375,716.547119140625
2023-12-20,694.9357299804688,691.7621459960938,709.6145629882812,717.8846435546875
2023-12-21,698.4830322265625,686.079345703125,708.9393310546875,712.944091796875
2023-12-22,714.1012573242188,685.9566040039062,711.0345458984375,709.4207153320312
2023-12-26,709.0265502929688,687.6644287109375,710.1270751953125,710.7625122070312
2023-12-27,730.0643310546875,688.1890869140625,709.336181640625,710.693115234375
2023-12-28,742.874267578125,693.54150390625,711.0809936523438,715.7273559570312
2023-12-29,768.543212890625,700.49658203125,715.5420532226562,722.8466796875
2024-01-01,779.0374145507812,714.67822265625,736.1474609375,738.4212646484375
2024-01-02,772.9281616210938,724.0709838867188,741.217041015625,747.5372924804688
2024-01-03,770.0213012695312,729.5436401367188,746.4276123046875,753.3430786132812
2024-01-04,784.1121826171875,731.85595703125,751.2769775390625,757.8609619140625
2024-01-05,779.38232421875,740.1026611328125,756.6829223632812,764.6732788085938
2024-01-08,777.5593872070312,757.8768310546875,788.5765380859375,774.1346435546875
2024-01-09,788.1029052734375,759.4552612304688,794.5509033203125,776.5267944335938
2024-01-10,796.6264038085938,763.2872924804688,800.3152465820312,780.4754638671875
2024-01-11,803.7211303710938,769.53076171875,805.7303466796875,784.9332885742188
2024-01-12,804.5094604492188,776.4912109375,811.1801147460938,789.5459594726562
2024-01-15,800.56787109375,781.4718017578125,812.4552001953125,808.1371459960938
2024-01-16,806.874267578125,782.3037109375,815.2324829101562,809.7130126953125
2024-01-17,793.768798828125,785.781005859375,818.2803344726562,812.6966552734375
2024-01-18,807.0714111328125,783.3343505859375,819.92919921875,811.5092163085938
2024-01-19,811.5055541992188,786.4014892578125,821.7221069335938,814.3238525390625
2024-01-23,788.743408203125,771.9450073242188,812.1219482421875,810.580322265625
2024-01-24,799.0405883789062,769.7604370117188,812.1439208984375,808.291015625
2024-01-25,799.9766235351562,770.634033203125,812.0662841796875,808.30615234375
2024-01-29,828.7003784179688,769.4104614257812,811.7647705078125,808.1715087890625
2024-01-30,846.289306640625,776.2169799804688,813.6447143554688,813.2205810546875
2024-01-31,871.2685546875,794.6201171875,818.9949951171875,821.562255859375
2024-02-01,865.6519165039062,809.4572143554688,823.9141235351562,832.7844848632812
2024-02-02,865.8982543945312,817.567626953125,828.7611694335938,839.2012939453125
2024-02-05,913.2455444335938,822.008544921875,833.8330078125,844.2398681640625
2024-02-06,925.80908203125,841.9615478515625,840.4229125976562,857.1769409179688
2024-02-07,920.1431274414062,882.128173828125,895.2160034179688,901.6334838867188
2024-02-08,910.7821044921875,894.8010864257812,907.7136840820312,910.5451049804688
2024-02-09,901.6181640625,897.0789184570312,916.9453125,915.6719970703125
2024-02-12,898.2677612304688,896.9925537109375,922.9393920898438,917.9297485351562
2024-02-13,893.6365966796875,891.7518310546875,926.0416870117188,918.95263671875
2024-02-14,904.869873046875,874.4227905273438,925.0032348632812,911.476318359375
2024-02-15,907.0869140625,873.2157592773438,924.538818359375,913.1463623046875
2024-02-16,924.8729248046875,878.2116088867188,924.3024291992188,914.479736328125
2024-02-19,918.9606323242188,885.4252319335938,926.044189453125,918.2097778320312
2024-02-20,912.8020629882812,888.8805541992188,927.9146118164062,919.0723266601562
2024-02-21,907.5796508789062,878.2276000976562,914.8202514648438,922.0462036132812
2024-02-22,918.6650390625,875.9269409179688,915.0512084960938,921.299072265625
2024-02-23,923.6905517578125,877.49609375,915.9500122070312,923.0521850585938
2024-02-26,923.2471313476562,879.24169921875,917.2901611328125,925.060546875
2024-02-27,948.6205444335938,880.997314453125,918.5704956054688,926.4910888671875
2024-02-28,944.0385131835938,904.185302734375,944.8129272460938,945.5604248046875
2024-02-29,936.3032836914062,910.0034790039062,947.7025146484375,948.7913208007812
2024-03-01,963.1055297851562,909.9219360351562,949.952880859375,949.9027099609375
2024-03-04,972.76220703125,914.75732421875,953.1260986328125,955.8212890625
2024-03-05,1006.9547119140625,921.3834228515625,957.198486328125,961.6207885742188
2024-03-06,1002.7669067382812,940.2315673828125,982.33251953125,980.035888671875
2024-03-07,1024.100341796875,947.1747436523438,988.7415161132812,986.1189575195312
2024-03-11,1012.9654541015625,961.6596069335938,995.5809326171875,993.4551391601562
2024-03-12,1001.6336669921875,967.6863403320312,1000.9313354492188,997.651611328125
2024-03-13,958.9669189453125,968.97900390625,1004.5899658203125,999.5604858398438
2024-03-14,953.5966186523438,955.4614868164062,1005.1065063476562,999.7326049804688
2024-03-15,932.0169067382812,949.3878784179688,1003.23779296875,995.451416015625
2024-03-18,958.2279052734375,941.9143676757812,998.3860473632812,987.6492919921875
2024-03-19,943.742919921875,939.0082397460938,993.697998046875,986.9149169921875
2024-03-20,926.6959228515625,937.7205810546875,988.31396484375,981.757568359375
2024-03-21,950.788330078125,913.0259399414062,964.98486328125,967.2913818359375
2024-03-22,965.4703979492188,909.3497924804688,962.8016967773438,966.7654418945312
2024-03-26,971.7767944335938,909.3677368164062,962.07861328125,968.1083374023438
2024-03-27,964.3372802734375,914.6227416992188,962.616943359375,970.0152587890625
2024-03-28,978.2802734375,917.0809326171875,963.0748291015625,970.5215454101562
2024-04-01,977.73828125,920.6744384765625,955.6002197265625,965.4039306640625
2024-04-02,989.95703125,925.012451171875,956.9984130859375,967.7383422851562
2024-04-03,994.3911743164062,931.693115234375,959.2594604492188,971.60888671875
2024-04-04,996.8052978515625,934.7507934570312,961.0496215820312,974.8636474609375
2024-04-05,992.37109375,936.7864379882812,963.1046752929688,978.123291015625
2024-04-08,998.3818969726562,941.09521484375,981.4304809570312,990.000732421875
2024-04-09,993.7506713867188,943.6632080078125,983.4988403320312,992.1478271484375
2024-04-10,998.677490234375,944.4747924804688,984.7557983398438,992.9617309570312
2024-04-12,1003.6044311523438,946.966796875,985.9013671875,994.4542236328125
2024-04-15,984.1925659179688,949.7540283203125,987.247802734375,996.0640258789062
2024-04-16,978.2802734375,959.4256591796875,980.5947875976562,987.9027099609375
2024-04-18,957.1439208984375,955.765625,980.029296875,986.0961303710938
2024-04-19,949.1132202148438,949.796875,977.9287719726562,981.2979736328125
2024-04-22,959.311767578125,941.2117919921875,975.2803955078125,976.6386108398438
2024-04-23,972.3187866210938,937.4901733398438,973.2625122070312,974.6654663085938
2024-04-24,977.1470947265625,930.0755615234375,982.9126586914062,969.943603515625
2024-04-25,986.606689453125,933.1317138671875,981.5516357421875,970.1421508789062
2024-04-26,984.88232421875,936.1941528320312,981.4598388671875,971.4259033203125
2024-04-29,985.9661865234375,937.8385009765625,981.7568969726562,971.835205078125
2024-04-30,993.1594848632812,939.07275390625,982.3828125,972.59228515625
2024-05-02,1012.7684326171875,932.0150146484375,974.929931640625,977.5785522460938
2024-05-03,998.5789794921875,938.4209594726562,977.0324096679688,982.4818725585938
2024-05-06,1001.3380737304688,939.0986938476562,979.3268432617188,984.0897216796875
2024-05-07,974.0924072265625,941.5457763671875,981.6161499023438,986.0004272460938
2024-05-08,997.2979736328125,932.89990234375,982.3329467773438,983.16015625
2024-05-09,1015.2318725585938,943.905517578125,975.874755859375,986.8460083007812
2024-05-10,1031.3427734375,948.4922485351562,977.6190795898438,990.54638671875
2024-05-13,945.7136840820312,955.8893432617188,980.4727172851562,995.48291015625
2024-05-14,950.5419921875,935.18359375,978.022216796875,985.0592651367188
2024-05-15,933.4456787109375,940.54248046875,974.54931640625,979.5120849609375
2024-05-16,922.7052001953125,926.5866088867188,972.5809936523438,966.2586059570312
2024-05-17,931.869140625,920.578369140625,968.7545776367188,960.2950439453125
2024-05-21,937.38720703125,910.6202392578125,965.5907592773438,956.9249877929688
2024-05-22,933.6427612304688,903.5929565429688,962.6406860351562,954.5795288085938
2024-05-23,948.2755737304688,901.9653930664062,960.2482299804688,951.7394409179688
2024-05-24,946.501953125,909.3126831054688,959.3746948242188,955.8147583007812
2024-05-27,944.48193359375,908.8301391601562,957.4361572265625,955.250244140625
2024-05-28,933.6920166015625,906.2879638671875,955.8372802734375,954.6991577148438
2024-05-29,929.7998046875,903.0634765625,955.6442260742188,952.9299926757812
2024-05-30,910.437255859375,900.1582641601562,954.9360961914062,951.0894165039062
2024-05-31,909.5010986328125,895.5838012695312,958.972900390625,949.9221801757812
2024-06-03,936.5496215820312,893.6690673828125,957.1324462890625,947.29736328125
2024-06-04,890.6804809570312,896.9381103515625,956.5809326171875,949.001708984375
2024-06-05,916.3494873046875,888.0795288085938,953.4508666992188,942.4306640625
2024-06-06,924.528076171875,891.7219848632812,951.652099609375,941.9229736328125
2024-06-07,956.306396484375,893.9397583007812,948.8319702148438,936.5786743164062
2024-06-10,960.8884887695312,902.40869140625,949.3889770507812,942.97021484375
2024-06-11,978.6854248046875,912.1160278320312,951.513916015625,948.107421875
2024-06-12,980.2717895507812,918.5162963867188,955.56884765625,955.4510498046875
2024-06-13,977.446044921875,922.3599243164062,960.3618774414062,961.153076171875
2024-06-14,984.9317626953125,929.1110229492188,967.7844848632812,970.4125366210938
2024-06-18,977.4956665039062,932.6204223632812,971.9491577148438,974.6868286132812
2024-06-19,969.0184936523438,935.8884887695312,974.4871826171875,976.767822265625
2024-06-20,969.910888671875,935.135986328125,977.2998046875,977.6635131835938
2024-06-21,953.60107421875,934.9122314453125,978.8929443359375,978.4578857421875
2024-06-24,949.883056640625,928.2960815429688,960.9085083007812,960.1881103515625
2024-06-25,946.8590698242188,926.258544921875,958.9242553710938,957.2022705078125
2024-06-26,943.7359008789062,923.0060424804688,956.5650634765625,954.2301025390625
2024-06-27,963.8132934570312,919.981201171875,953.9253540039062,951.2603149414062
2024-06-28,981.3128662109375,920.8057250976562,953.0670166015625,952.80810546875
2024-07-01,993.5079956054688,927.9169311523438,968.0358276367188,965.5823364257812
2024-07-02,972.9348754882812,934.4918212890625,970.7484741210938,970.878662109375
2024-07-03,967.3330688476562,932.2059326171875,972.1528930664062,970.7874145507812
2024-07-04,989.6907958984375,931.3641967773438,972.794921875,970.08935546875
2024-07-05,985.1796264648438,937.7237548828125,974.6795043945312,974.080322265625
2024-07-08,994.0532836914062,955.0697631835938,980.684814453125,984.8064575195312
2024-07-09,1006.2980346679688,958.9598999023438,982.4263305664062,987.67236328125
2024-07-10,996.9285888671875,964.2733764648438,984.6200561523438,991.6253662109375
2024-07-11,1012.09814453125,967.1768188476562,986.3536987304688,992.7300415039062
2024-07-12,1008.0827026367188,969.8673095703125,988.057861328125,996.03369140625
2024-07-15,1015.7169799804688,966.9090576171875,991.626220703125,993.3284301757812
2024-07-16,1012.4451904296875,968.2813720703125,993.40869140625,995.45703125
2024-07-18,1015.8162231445312,971.6878662109375,995.321533203125,996.9840698242188
2024-07-19,981.5607299804688,972.9774780273438,997.2153930664062,998.5119018554688
2024-07-22,994.5986328125,967.7841796875,996.5150756835938,995.7756958007812
2024-07-23,993.2601318359375,962.9371337890625,979.111328125,977.8853759765625
2024-07-24,1018.9392700195312,960.316650390625,978.052978515625,977.0894775390625
