Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-06-27,4827.33154296875,4855.23583984375,4921.048828125,4930.3046875
2023-06-28,4864.26025390625,4801.509765625,4834.51416015625,4898.5576171875
2023-06-30,4895.830078125,4809.79638671875,4823.81787109375,4899.82861328125
2023-07-03,4879.99609375,4825.96044921875,4824.85595703125,4903.98388671875
2023-07-04,4881.79931640625,4832.71240234375,4831.40625,4903.39599609375
2023-07-05,4965.54736328125,4835.9052734375,4836.76953125,4903.87353515625
2023-07-06,5041.01318359375,4868.20751953125,4896.5078125,4918.841796875
2023-07-07,4925.01318359375,4922.72509765625,4904.27685546875,4937.71826171875
2023-07-10,4902.943359375,4935.35986328125,4906.8828125,4934.69677734375
2023-07-11,4953.65966796875,4893.0244140625,4907.12109375,4931.22705078125
2023-07-12,4943.916015625,4884.21142578125,4908.64697265625,4935.6103515625
2023-07-13,4959.9443359375,4885.7900390625,4943.36328125,4958.6435546875
2023-07-14,5001.697265625,4899.7138671875,4943.708984375,4962.2412109375
2023-07-17,5011.6845703125,4920.57177734375,4946.564453125,4972.7587890625
2023-07-18,4934.416015625,4932.65869140625,4949.75244140625,4980.52685546875
2023-07-19,4936.12109375,4915.412109375,4948.6923828125,4969.87744140625
2023-07-20,4923.11279296875,4888.6767578125,4944.65625,4958.2109375
2023-07-21,4917.705078125,4874.865234375,4944.99658203125,4954.8232421875
2023-07-24,4841.60595703125,4868.53076171875,4942.58935546875,4952.18994140625
2023-07-25,4760.43994140625,4835.21044921875,4935.4912109375,4939.40380859375
2023-07-26,4855.92919921875,4797.96630859375,4923.37890625,4918.7802734375
2023-07-27,4748.55224609375,4783.73193359375,4868.82275390625,4891.54345703125
2023-07-28,4777.7353515625,4743.87744140625,4855.779296875,4870.6220703125
2023-07-31,4671.13818359375,4743.98681640625,4847.033203125,4861.1337890625
2023-08-01,4693.9384765625,4701.4453125,4830.53125,4833.541015625
2023-08-02,4686.24072265625,4686.59765625,4809.6337890625,4817.06396484375
2023-08-03,4676.009765625,4652.53759765625,4684.69189453125,4715.22314453125
2023-08-04,4675.5712890625,4642.2587890625,4671.6005859375,4703.55712890625
2023-08-07,4540.37548828125,4635.662109375,4668.22119140625,4697.79931640625
2023-08-08,4487.36962890625,4600.615234375,4638.833984375,4649.52685546875
2023-08-09,4483.033203125,4537.76318359375,4584.38671875,4596.2734375
2023-08-10,4424.13232421875,4487.95947265625,4484.18310546875,4495.02490234375
2023-08-11,4394.75439453125,4461.52685546875,4417.0888671875,4438.41552734375
2023-08-14,4384.328125,4433.3203125,4361.1669921875,4387.904296875
2023-08-16,4383.25634765625,4406.7109375,4297.20703125,4349.47509765625
2023-08-17,4386.27734375,4387.50146484375,4265.74658203125,4331.23095703125
2023-08-18,4418.8701171875,4359.80810546875,4296.83740234375,4336.25341796875
2023-08-21,4394.94921875,4376.736328125,4310.67578125,4355.841796875
2023-08-22,4396.0693359375,4386.84033203125,4342.14990234375,4362.7666015625
2023-08-23,4396.84912109375,4390.115234375,4357.15625,4367.85205078125
2023-08-24,4426.421875,4386.98583984375,4368.2080078125,4371.9599609375
2023-08-25,4409.85693359375,4410.5615234375,4405.95458984375,4412.23291015625
2023-08-28,4395.38818359375,4408.662109375,4414.91552734375,4413.9365234375
2023-08-29,4414.6806640625,4401.5068359375,4414.8212890625,4406.60986328125
2023-08-30,4434.216796875,4407.7578125,4415.47265625,4410.74560546875
2023-08-31,4353.29443359375,4419.4814453125,4422.0263671875,4425.02587890625
2023-09-01,4369.46923828125,4387.31298828125,4409.71484375,4380.1279296875
2023-09-04,4391.73388671875,4371.14111328125,4401.177734375,4367.75634765625
2023-09-05,4399.28564453125,4377.677734375,4393.556640625,4368.76123046875
2023-09-06,4452.0966796875,4390.13818359375,4390.08544921875,4373.173828125
2023-09-07,4414.6318359375,4423.5263671875,4400.7109375,4408.5888671875
2023-09-08,4424.1806640625,4422.6787109375,4402.71875,4418.99365234375
2023-09-11,4451.51171875,4426.04833984375,4413.509765625,4427.05078125
2023-09-12,4450.14794921875,4437.4482421875,4426.12890625,4446.37158203125
2023-09-13,4490.19482421875,4442.9189453125,4438.44384765625,4460.85986328125
2023-09-14,4457.16357421875,4469.28466796875,4459.44287109375,4486.64892578125
2023-09-15,4416.72705078125,4468.9599609375,4483.6748046875,4485.9306640625
2023-09-18,4478.4541015625,4446.2529296875,4474.43408203125,4462.21142578125
2023-09-20,4411.416015625,4450.67626953125,4472.79443359375,4474.04052734375
2023-09-21,4441.76806640625,4449.77294921875,4459.55322265625,4449.5439453125
2023-09-22,4447.7119140625,4436.51806640625,4452.2490234375,4449.0390625
2023-09-25,4452.9736328125,4448.43115234375,4433.65234375,4444.29833984375
2023-09-26,4482.302734375,4455.79052734375,4431.45361328125,4448.20849609375
2023-09-27,4508.80615234375,4462.45263671875,4441.10107421875,4464.978515625
2023-09-28,4408.63916015625,4482.4775390625,4460.11865234375,4488.1767578125
2023-09-29,4420.916015625,4463.25830078125,4465.716796875,4463.53076171875
2023-10-03,4380.28515625,4452.7880859375,4464.75390625,4439.0302734375
2023-10-04,4416.3857421875,4424.40966796875,4435.4208984375,4407.65771484375
2023-10-05,4417.74951171875,4425.921875,4421.634765625,4401.58740234375
2023-10-06,4422.18310546875,4428.34619140625,4406.0166015625,4397.15576171875
2023-10-09,4406.64208984375,4422.5185546875,4401.10693359375,4398.94189453125
2023-10-10,4413.9013671875,4415.8876953125,4401.5283203125,4400.828125
2023-10-11,4438.2607421875,4406.7822265625,4405.5537109375,4403.60400390625
2023-10-12,4443.91162109375,4422.53759765625,4417.67578125,4421.26513671875
2023-10-13,4457.50439453125,4437.06005859375,4432.9423828125,4436.728515625
2023-10-16,4468.56396484375,4445.029296875,4443.6103515625,4452.46826171875
2023-10-17,4482.49755859375,4451.03759765625,4455.498046875,4470.55859375
2023-10-18,4489.6591796875,4462.14892578125,4468.5751953125,4484.861328125
2023-10-19,4484.5439453125,4471.9091796875,4482.623046875,4497.6552734375
2023-10-20,4462.6689453125,4474.64404296875,4490.3271484375,4503.125
2023-10-23,4414.53466796875,4468.90625,4486.0302734375,4494.95849609375
2023-10-25,4417.603515625,4447.51025390625,4460.2177734375,4459.498046875
2023-10-26,4392.318359375,4426.2939453125,4437.50830078125,4434.841796875
2023-10-27,4398.65185546875,4404.9228515625,4413.44873046875,4408.11962890625
2023-10-30,4347.3017578125,4399.6865234375,4395.39501953125,4391.46240234375
2023-10-31,4313.10107421875,4369.33251953125,4373.5302734375,4364.8134765625
2023-11-01,4284.64892578125,4336.90673828125,4322.26123046875,4331.697265625
2023-11-02,4411.27001953125,4315.708984375,4290.11669921875,4305.09033203125
2023-11-03,4423.2548828125,4329.4833984375,4307.75244140625,4342.33349609375
2023-11-06,4505.15185546875,4395.98291015625,4347.47705078125,4376.60107421875
2023-11-07,4535.9423828125,4447.3349609375,4414.69091796875,4446.02587890625
2023-11-08,4550.9482421875,4515.65625,4471.7744140625,4510.35986328125
2023-11-09,4532.921875,4544.24951171875,4537.03759765625,4554.52294921875
2023-11-10,4562.00732421875,4544.73486328125,4577.3623046875,4570.3857421875
2023-11-13,4576.0380859375,4549.17333984375,4601.8857421875,4588.20849609375
2023-11-15,4590.11767578125,4560.7373046875,4612.42919921875,4599.06591796875
2023-11-16,4581.64111328125,4594.412109375,4622.14111328125,4609.68994140625
2023-11-17,4597.42578125,4591.9541015625,4618.71533203125,4604.68359375
2023-11-20,4591.287109375,4591.67822265625,4620.7392578125,4606.97509765625
2023-11-21,4579.35107421875,4584.984375,4618.6630859375,4604.36767578125
2023-11-22,4573.943359375,4579.84228515625,4613.3447265625,4597.60498046875
2023-11-23,4585.24560546875,4561.75634765625,4579.76953125,4577.17724609375
2023-11-24,4525.17529296875,4562.75732421875,4571.7314453125,4575.0712890625
2023-11-28,4592.7001953125,4537.30859375,4547.73046875,4544.623046875
2023-11-29,4680.58935546875,4552.2041015625,4539.5244140625,4556.32080078125
2023-11-30,4728.333984375,4608.41552734375,4565.6533203125,4607.8681640625
2023-12-01,4843.408203125,4663.46240234375,4671.78564453125,4674.97998046875
2023-12-04,4811.25390625,4736.06787109375,4769.2568359375,4766.4052734375
2023-12-05,4821.63134765625,4777.83154296875,4824.2841796875,4809.8544921875
2023-12-06,4874.978515625,4806.8681640625,4859.39697265625,4837.30126953125
2023-12-07,4887.49951171875,4837.57861328125,4888.20166015625,4869.03662109375
2023-12-08,4815.59033203125,4898.90478515625,4908.77734375,4910.67529296875
2023-12-11,4817.48974609375,4863.779296875,4894.80517578125,4880.078125
2023-12-12,4777.44287109375,4840.43017578125,4874.291015625,4856.44580078125
2023-12-13,4793.2763671875,4794.451171875,4845.54296875,4820.18505859375
2023-12-14,4819.92578125,4779.68896484375,4816.14111328125,4805.1904296875
2023-12-15,4788.0146484375,4752.234375,4792.8212890625,4780.77294921875
2023-12-18,4754.49609375,4740.0556640625,4794.8681640625,4769.703125
2023-12-19,4785.4326171875,4721.80810546875,4778.69580078125,4747.71240234375
2023-12-20,4828.01318359375,4734.72119140625,4777.0234375,4752.2607421875
2023-12-21,4929.982421875,4761.88623046875,4802.736328125,4777.7490234375
2023-12-22,5028.8818359375,4835.53466796875,4849.41357421875,4830.06396484375
2023-12-26,5101.81494140625,4922.7119140625,4920.791015625,4903.76220703125
2023-12-27,5083.1552734375,5000.68798828125,4991.37255859375,4972.75390625
2023-12-28,5146.68505859375,5021.6015625,5025.74755859375,5003.06884765625
2023-12-29,5201.68896484375,5059.86328125,5050.875,5038.388671875
2024-01-01,5183.51611328125,5125.95654296875,5149.22802734375,5144.947265625
2024-01-02,5153.359375,5115.29931640625,5149.1083984375,5149.56982421875
2024-01-03,5119.20703125,5083.55859375,5125.57470703125,5135.55517578125
2024-01-04,5223.953125,5043.55224609375,5085.6845703125,5110.921875
2024-01-05,5137.2822265625,5095.28125,5114.302734375,5144.8271484375
2024-01-08,5044.7158203125,5092.57421875,5137.96923828125,5151.05029296875
2024-01-09,4991.17333984375,5032.38525390625,5087.31640625,5094.42626953125
2024-01-10,4956.33935546875,4968.244140625,5012.998046875,5036.56005859375
2024-01-11,5005.107421875,4911.71826171875,4942.18505859375,4984.85107421875
2024-01-12,5019.138671875,4899.341796875,4927.61572265625,4981.3876953125
2024-01-15,5044.7158203125,4923.71240234375,4980.73486328125,4993.05224609375
2024-01-16,4999.16357421875,4959.23779296875,5015.09423828125,5009.9677734375
2024-01-17,4932.02880859375,4964.3115234375,5022.44580078125,5002.86083984375
2024-01-18,4886.6708984375,4932.19482421875,4990.60009765625,4972.23095703125
2024-01-19,5007.0068359375,4888.65478515625,4938.31396484375,4934.4169921875
2024-01-23,4918.77685546875,4946.197265625,4941.73681640625,4966.87451171875
2024-01-24,5010.51513671875,4905.64404296875,4932.28564453125,4945.75048828125
2024-01-25,5010.173828125,4944.9462890625,4958.50341796875,4975.19189453125
2024-01-29,5005.3017578125,4952.98974609375,4987.76806640625,4993.16796875
2024-01-30,4961.30859375,4962.12451171875,5005.97216796875,5003.23974609375
2024-01-31,5065.2265625,4935.84228515625,4985.83544921875,4979.92578125
2024-02-01,5016.7021484375,4974.68310546875,5007.806640625,5014.88232421875
2024-02-02,5016.9462890625,4971.05517578125,5011.31298828125,5015.40673828125
2024-02-05,4993.2197265625,4967.93212890625,5008.83349609375,5014.57177734375
2024-02-06,4878.7783203125,4955.19580078125,4995.57421875,5002.4931640625
2024-02-07,4948.15478515625,4871.0654296875,4963.13671875,4938.27880859375
2024-02-08,4750.6474609375,4896.85986328125,4941.18017578125,4932.82177734375
2024-02-09,4844.1396484375,4814.08740234375,4859.8876953125,4846.3818359375
2024-02-12,4842.873046875,4798.78271484375,4820.63427734375,4833.26220703125
2024-02-13,4853.98046875,4793.7587890625,4809.72509765625,4823.7802734375
2024-02-14,4882.2861328125,4794.921875,4803.451171875,4813.89453125
2024-02-15,4823.7255859375,4807.0908203125,4842.90087890625,4836.17919921875
2024-02-16,4787.8203125,4796.7919921875,4847.37939453125,4826.05810546875
2024-02-19,4799.07421875,4773.82568359375,4821.8857421875,4805.443359375
2024-02-20,4795.0791015625,4776.28662109375,4798.75048828125,4797.2568359375
2024-02-21,4796.8818359375,4761.1318359375,4813.2724609375,4811.556640625
2024-02-22,4829.96240234375,4758.29541015625,4810.05615234375,4808.6162109375
2024-02-23,4809.89013671875,4780.2587890625,4825.7236328125,4822.05517578125
2024-02-26,4776.322265625,4781.03955078125,4834.8671875,4822.78857421875
2024-02-27,4778.7099609375,4763.76611328125,4825.263671875,4808.2373046875
2024-02-28,4762.5830078125,4755.900390625,4815.78515625,4784.64892578125
2024-02-29,4838.00048828125,4745.1982421875,4803.40478515625,4773.5068359375
2024-03-01,4801.46142578125,4778.810546875,4813.39404296875,4798.294921875
2024-03-04,4714.93603515625,4773.9990234375,4821.6630859375,4800.0283203125
2024-03-05,4702.02587890625,4738.9755859375,4804.3798828125,4762.4287109375
2024-03-06,4755.71435546875,4720.14013671875,4753.81982421875,4752.35400390625
2024-03-07,4763.89892578125,4726.8349609375,4744.4658203125,4755.2744140625
2024-03-11,4810.91259765625,4742.884765625,4755.69287109375,4764.09765625
2024-03-12,4744.4111328125,4768.60986328125,4789.26171875,4792.84130859375
2024-03-13,4732.2314453125,4757.08349609375,4793.64892578125,4784.2880859375
2024-03-14,4812.37451171875,4733.9931640625,4780.5576171875,4758.51953125
2024-03-15,4846.7705078125,4768.13720703125,4797.943359375,4790.36376953125
2024-03-18,4852.42138671875,4806.068359375,4830.78369140625,4828.3232421875
2024-03-19,4693.548828125,4821.25341796875,4857.9716796875,4852.05322265625
2024-03-20,4679.8583984375,4775.4873046875,4818.57421875,4783.728515625
2024-03-21,4683.56103515625,4710.75244140625,4763.767578125,4745.6513671875
2024-03-22,4740.36767578125,4687.50537109375,4704.7138671875,4715.32763671875
2024-03-26,4834.3466796875,4707.1103515625,4708.9111328125,4729.34326171875
2024-03-27,4794.15380859375,4771.7314453125,4785.7177734375,4790.5029296875
2024-03-28,4785.4326171875,4782.65478515625,4833.97802734375,4808.59765625
2024-04-01,4769.7939453125,4752.2041015625,4799.97509765625,4790.443359375
2024-04-02,4774.42236328125,4749.6494140625,4797.82080078125,4790.87548828125
2024-04-03,4710.74658203125,4755.79541015625,4787.94140625,4792.95849609375
2024-04-04,4690.28466796875,4739.7060546875,4756.1630859375,4761.12109375
2024-04-05,4689.748046875,4713.56787109375,4721.12890625,4727.767578125
2024-04-08,4703.14599609375,4680.01708984375,4694.28466796875,4704.52197265625
2024-04-09,4671.86865234375,4680.6552734375,4685.86083984375,4700.80126953125
2024-04-10,4685.51025390625,4668.88671875,4676.5166015625,4685.65576171875
2024-04-12,4630.0185546875,4667.3056640625,4679.8955078125,4688.091796875
2024-04-15,4639.90869140625,4644.15771484375,4659.68896484375,4662.703125
2024-04-16,4619.251953125,4631.0283203125,4638.2802734375,4649.0068359375
2024-04-18,4574.72265625,4619.12939453125,4621.74658203125,4635.35986328125
2024-04-19,4548.70654296875,4596.27197265625,4590.748046875,4608.2822265625
2024-04-22,4631.529296875,4565.82421875,4555.2646484375,4574.7353515625
2024-04-23,4674.88916015625,4575.0244140625,4572.3095703125,4598.66455078125
2024-04-24,4705.2412109375,4641.2021484375,4625.44921875,4639.56396484375
2024-04-25,4720.0517578125,4692.0986328125,4693.703125,4681.67333984375
2024-04-26,4677.4716796875,4724.70361328125,4741.009765625,4715.955078125
2024-04-29,4676.88671875,4710.966796875,4744.232421875,4715.966796875
2024-04-30,4653.5986328125,4698.74072265625,4732.5927734375,4712.33984375
2024-05-02,4637.71630859375,4672.24072265625,4694.90380859375,4688.86962890625
2024-05-03,4623.0517578125,4657.68798828125,4661.12255859375,4669.6845703125
2024-05-06,4931.93115234375,4635.833984375,4633.048828125,4649.1259765625
2024-05-07,5041.3056640625,4784.68310546875,4746.23193359375,4775.48388671875
2024-05-08,5094.4580078125,4912.35009765625,4882.9736328125,4905.76171875
2024-05-09,4940.21337890625,5049.53076171875,5063.5869140625,5040.5283203125
2024-05-10,4936.99755859375,4993.2587890625,5060.9208984375,5020.208984375
2024-05-13,4999.1142578125,4983.5498046875,5018.76904296875,4997.42578125
2024-05-14,5009.10205078125,4991.86865234375,5010.00732421875,5004.294921875
2024-05-15,4934.27001953125,4990.6533203125,5014.41259765625,5005.59814453125
2024-05-16,5006.13037109375,4918.60888671875,4931.6376953125,4948.14306640625
2024-05-17,4956.4853515625,4943.27734375,4951.11181640625,4962.45068359375
2024-05-21,5045.44677734375,4906.791015625,4945.5947265625,4942.61669921875
2024-05-22,5132.45849609375,4961.86572265625,4981.0458984375,4980.83251953125
2024-05-23,5145.8564453125,5031.02099609375,5045.6416015625,5041.55712890625
2024-05-24,5106.443359375,5051.05712890625,5073.5947265625,5096.212890625
2024-05-27,5078.7216796875,5032.64794921875,5079.26123046875,5095.49267578125
2024-05-28,5116.04052734375,5019.3984375,5063.9306640625,5084.37841796875
2024-05-29,5095.822265625,5034.8818359375,5062.35791015625,5094.32373046875
2024-05-30,5065.37255859375,5031.841796875,5056.3349609375,5088.9228515625
2024-05-31,5047.1025390625,5008.2060546875,5062.4921875,5055.08837890625
2024-06-03,5035.41015625,4988.55517578125,5044.90966796875,5037.68994140625
2024-06-04,5188.6806640625,4980.3486328125,5030.75830078125,5022.328125
2024-06-05,5346.09228515625,5077.27587890625,5090.15185546875,5082.6474609375
2024-06-06,5301.076171875,5204.10107421875,5194.634765625,5173.82177734375
2024-06-07,5323.583984375,5193.88818359375,5230.189453125,5214.0263671875
2024-06-10,5347.79736328125,5204.65625,5237.10595703125,5240.4091796875
2024-06-11,5376.39501953125,5226.01904296875,5242.5869140625,5262.8037109375
2024-06-12,5299.955078125,5261.646484375,5255.1884765625,5284.037109375
2024-06-13,5241.638671875,5200.2294921875,5224.470703125,5266.8701171875
2024-06-14,5255.474609375,5203.1943359375,5238.8369140625,5278.2119140625
2024-06-18,5257.6181640625,5198.595703125,5230.5888671875,5258.443359375
2024-06-19,5223.31982421875,5194.45654296875,5241.04443359375,5246.14501953125
2024-06-20,5240.6640625,5176.00537109375,5231.6484375,5225.76611328125
2024-06-21,5193.7470703125,5175.23388671875,5235.86279296875,5223.2197265625
2024-06-24,5162.03173828125,5133.6611328125,5231.337890625,5224.8212890625
2024-06-25,5214.9404296875,5114.30126953125,5202.93212890625,5201.8095703125
2024-06-26,5282.80615234375,5131.14404296875,5213.52978515625,5209.08154296875
2024-06-27,5291.185546875,5175.31787109375,5256.9033203125,5239.3291015625
2024-06-28,5335.2763671875,5200.40673828125,5286.46337890625,5259.400390625
2024-07-01,5336.2021484375,5220.79150390625,5308.7041015625,5279.20361328125
2024-07-02,5263.26953125,5230.39599609375,5313.77783203125,5293.513671875
2024-07-03,5309.50439453125,5194.44189453125,5268.697265625,5266.20361328125
2024-07-04,5287.2392578125,5208.8125,5269.16162109375,5277.11328125
2024-07-05,5404.701171875,5191.49755859375,5266.1552734375,5269.51318359375
2024-07-08,5425.89404296875,5292.72119140625,5391.6689453125,5341.72900390625
2024-07-09,5523.62451171875,5324.66162109375,5423.666015625,5369.70068359375
2024-07-10,5608.10302734375,5399.08251953125,5464.80517578125,5420.4990234375
2024-07-11,5613.7060546875,5472.41015625,5506.603515625,5473.88818359375
2024-07-12,5638.79638671875,5502.27392578125,5526.17431640625,5501.31787109375
2024-07-15,5660.8662109375,5558.0908203125,5696.4296875,5618.64892578125
2024-07-16,5712.1669921875,5576.08203125,5720.36572265625,5647.01513671875
2024-07-18,5721.0830078125,5614.21435546875,5758.77099609375,5682.30419921875
2024-07-19,5727.36767578125,5634.54931640625,5786.26708984375,5703.078125
2024-07-22,5737.01416015625,5642.35546875,5803.88818359375,5717.49853515625
2024-07-23,5792.45654296875,5702.52783203125,5787.68212890625,5755.978515625
2024-07-24,5680.1591796875,5748.66064453125,5815.62939453125,5783.28759765625
