Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-07-12,3566.171142578125,3505.51708984375,3590.186279296875,3621.646728515625
2023-07-13,3553.804931640625,3536.03759765625,3608.8125,3598.8564453125
2023-07-14,3609.0615234375,3536.322509765625,3597.22216796875,3589.8623046875
2023-07-17,3595.026611328125,3567.0263671875,3601.459228515625,3600.49072265625
2023-07-18,3559.4482421875,3590.35009765625,3605.558349609375,3601.855224609375
2023-07-19,3570.63720703125,3561.393310546875,3599.522705078125,3591.72412109375
2023-07-20,3598.60888671875,3534.703369140625,3578.931396484375,3588.953369140625
2023-07-21,3619.9560546875,3540.81689453125,3579.71240234375,3595.54638671875
2023-07-24,3617.698486328125,3557.20947265625,3585.759765625,3606.71728515625
2023-07-25,3650.4794921875,3559.500244140625,3592.464599609375,3614.082275390625
2023-07-26,3612.25146484375,3575.828369140625,3602.637451171875,3629.20556640625
2023-07-27,3672.562744140625,3575.841552734375,3614.007080078125,3625.161376953125
2023-07-28,3669.765625,3593.764892578125,3624.376220703125,3642.71435546875
2023-07-31,3616.0302734375,3603.205322265625,3635.28173828125,3653.71142578125
2023-08-01,3572.060546875,3585.3095703125,3637.41162109375,3645.79638671875
2023-08-02,3622.21337890625,3562.1318359375,3628.023681640625,3626.95166015625
2023-08-03,3657.251953125,3586.316650390625,3622.62353515625,3629.626708984375
2023-08-04,3675.997802734375,3605.766357421875,3625.232177734375,3637.810791015625
2023-08-07,3838.087646484375,3625.733154296875,3631.783447265625,3647.228759765625
2023-08-08,3775.126220703125,3676.720703125,3655.879638671875,3687.330078125
2023-08-09,3668.440673828125,3703.443603515625,3674.40234375,3700.1630859375
2023-08-10,3676.095947265625,3656.72021484375,3723.9716796875,3725.0595703125
2023-08-11,3640.131591796875,3646.897216796875,3728.17236328125,3721.845458984375
2023-08-14,3690.986572265625,3639.154541015625,3724.65087890625,3711.27978515625
2023-08-16,3672.732177734375,3644.892822265625,3722.1982421875,3716.212890625
2023-08-17,3615.990234375,3646.023193359375,3718.441162109375,3713.94580078125
2023-08-18,3616.138427734375,3635.07421875,3680.34716796875,3699.001220703125
2023-08-21,3626.37890625,3621.113525390625,3667.197021484375,3687.9677734375
2023-08-22,3614.50634765625,3608.61181640625,3656.2216796875,3678.10693359375
2023-08-23,3664.866455078125,3590.86669921875,3648.06640625,3666.626708984375
2023-08-24,3625.3896484375,3594.12744140625,3648.280029296875,3668.7822265625
2023-08-25,3597.933837890625,3588.5107421875,3637.614501953125,3648.756103515625
2023-08-28,3594.71826171875,3572.186279296875,3633.272705078125,3641.815673828125
2023-08-29,3618.3154296875,3565.037353515625,3627.528564453125,3634.95849609375
2023-08-30,3592.29443359375,3569.88330078125,3624.255126953125,3632.97900390625
2023-08-31,3554.0048828125,3561.00634765625,3620.023193359375,3627.914306640625
2023-09-01,3551.234619140625,3551.129150390625,3624.76708984375,3610.906982421875
2023-09-04,3590.85986328125,3543.77294921875,3616.965576171875,3601.671875
2023-09-05,3603.67236328125,3551.0966796875,3612.1083984375,3602.1005859375
2023-09-06,3668.626220703125,3557.789794921875,3610.387451171875,3603.5166015625
2023-09-07,3654.82421875,3569.7802734375,3616.13232421875,3618.017578125
2023-09-08,3659.5732421875,3567.059814453125,3623.817138671875,3629.538330078125
2023-09-11,3696.6259765625,3578.15478515625,3629.007080078125,3638.267578125
2023-09-12,3747.62939453125,3584.5146484375,3635.62451171875,3650.4833984375
2023-09-13,3711.0712890625,3601.27197265625,3643.986083984375,3668.16064453125
2023-09-14,3777.41015625,3608.74609375,3651.20751953125,3678.271484375
2023-09-15,3775.03564453125,3673.164794921875,3697.68505859375,3711.880615234375
2023-09-18,3745.15576171875,3690.027587890625,3709.540771484375,3723.990966796875
2023-09-20,3739.516357421875,3683.484130859375,3716.03857421875,3726.29638671875
2023-09-21,3707.064208984375,3677.314453125,3718.19677734375,3727.39306640625
2023-09-22,3665.7568359375,3667.27880859375,3715.35546875,3721.2265625
2023-09-25,3688.9580078125,3664.9697265625,3693.008056640625,3703.589599609375
2023-09-26,3713.98974609375,3660.427001953125,3680.8212890625,3698.831298828125
2023-09-27,3728.039306640625,3659.85986328125,3675.76220703125,3699.262939453125
2023-09-28,3626.131591796875,3660.95458984375,3677.549072265625,3702.425537109375
2023-09-29,3725.219482421875,3642.810546875,3668.1484375,3682.551025390625
2023-10-03,3684.951171875,3645.769775390625,3675.53857421875,3703.84326171875
2023-10-04,3668.42822265625,3640.731689453125,3675.210693359375,3699.895263671875
2023-10-05,3657.990234375,3637.485107421875,3673.226806640625,3694.613037109375
2023-10-06,3682.329345703125,3625.555908203125,3670.07373046875,3688.829833984375
2023-10-09,3666.004150390625,3623.469482421875,3668.317626953125,3688.860107421875
2023-10-10,3674.265625,3636.01123046875,3669.204833984375,3681.2451171875
2023-10-11,3710.7744140625,3637.322998046875,3668.06298828125,3679.80712890625
2023-10-12,3715.424560546875,3639.266845703125,3669.724853515625,3684.746337890625
2023-10-13,3695.735595703125,3648.899169921875,3672.9365234375,3691.531982421875
2023-10-16,3616.435546875,3648.98046875,3674.732421875,3692.435302734375
2023-10-17,3607.927001953125,3616.395263671875,3669.751953125,3681.35595703125
2023-10-18,3602.583984375,3606.47900390625,3658.882080078125,3669.853515625
2023-10-19,3599.170654296875,3600.654296875,3645.736328125,3658.645263671875
2023-10-20,3516.605712890625,3598.6201171875,3632.947509765625,3648.045654296875
2023-10-23,3463.8212890625,3578.0029296875,3612.737060546875,3625.604736328125
2023-10-25,3406.93115234375,3546.2685546875,3593.919189453125,3572.508056640625
2023-10-26,3370.274169921875,3511.871337890625,3558.38525390625,3532.96142578125
2023-10-27,3375.765380859375,3477.967041015625,3511.91796875,3490.2119140625
2023-10-30,3367.305908203125,3461.22509765625,3461.804443359375,3459.43017578125
2023-10-31,3352.415771484375,3441.242431640625,3420.201171875,3432.451416015625
2023-11-01,3310.564208984375,3343.96484375,3343.072509765625,3387.798583984375
2023-11-02,3308.239013671875,3327.493408203125,3321.207763671875,3347.637451171875
2023-11-03,3315.164794921875,3312.69189453125,3304.6884765625,3318.81982421875
2023-11-06,3469.51025390625,3309.127685546875,3296.267822265625,3304.741455078125
2023-11-07,3444.478759765625,3378.37841796875,3338.81103515625,3363.6298828125
2023-11-08,3453.8779296875,3428.666748046875,3400.937744140625,3407.65576171875
2023-11-09,3461.3974609375,3441.067626953125,3440.53857421875,3439.8447265625
2023-11-10,3456.153564453125,3439.0751953125,3469.449951171875,3462.54345703125
2023-11-13,3472.775390625,3451.4052734375,3484.3876953125,3473.5380859375
2023-11-15,3499.3408203125,3449.97998046875,3492.729736328125,3483.634521484375
2023-11-16,3510.61962890625,3473.05419921875,3502.907470703125,3499.96923828125
2023-11-17,3562.662109375,3492.960693359375,3513.99267578125,3509.48193359375
2023-11-20,3633.9970703125,3524.3779296875,3538.67529296875,3531.439453125
2023-11-21,3682.131591796875,3563.74853515625,3580.615966796875,3571.570556640625
2023-11-22,3662.4423828125,3605.031494140625,3626.23486328125,3616.0849609375
2023-11-23,3649.38232421875,3619.58642578125,3661.762939453125,3644.44970703125
2023-11-24,3724.873291015625,3615.51171875,3675.62255859375,3651.3974609375
2023-11-28,3720.2724609375,3653.94970703125,3694.0751953125,3679.680419921875
2023-11-29,3690.19482421875,3671.222900390625,3707.26171875,3694.316650390625
2023-11-30,3748.51953125,3658.134521484375,3708.410888671875,3692.171875
2023-12-01,3752.477294921875,3678.170654296875,3720.581298828125,3701.142578125
2023-12-04,3757.820068359375,3683.559326171875,3727.385009765625,3710.766357421875
2023-12-05,3701.473876953125,3693.27880859375,3734.2900390625,3718.5908203125
2023-12-06,3694.84521484375,3662.794677734375,3728.02685546875,3707.404296875
2023-12-07,3694.74609375,3654.65380859375,3714.85986328125,3696.54345703125
2023-12-08,3642.7041015625,3649.441162109375,3702.1533203125,3684.85302734375
2023-12-11,3631.573486328125,3624.29541015625,3676.510498046875,3662.5263671875
2023-12-12,3608.916259765625,3605.65283203125,3651.30517578125,3643.951416015625
2023-12-13,3617.22705078125,3581.95849609375,3626.365478515625,3623.749267578125
2023-12-14,3644.138427734375,3578.168701171875,3611.688720703125,3613.513671875
2023-12-15,3657.841796875,3584.096435546875,3608.507568359375,3631.35546875
2023-12-18,3673.672119140625,3597.846923828125,3623.30615234375,3641.01953125
2023-12-19,3684.40673828125,3609.134033203125,3641.62451171875,3653.91015625
2023-12-20,3581.608642578125,3621.40576171875,3658.505859375,3666.18603515625
2023-12-21,3594.174072265625,3585.04638671875,3650.910888671875,3639.18310546875
2023-12-22,3655.763916015625,3594.08935546875,3648.338134765625,3616.49462890625
2023-12-26,3822.5263671875,3609.91845703125,3650.392822265625,3625.529541015625
2023-12-27,3843.056396484375,3688.958984375,3705.5244140625,3685.124755859375
2023-12-28,3898.16552734375,3735.755126953125,3749.206298828125,3731.801025390625
2023-12-29,3862.498046875,3782.046630859375,3782.602294921875,3776.23828125
2024-01-01,3874.37060546875,3783.695556640625,3810.970703125,3813.80810546875
2024-01-02,3987.2607421875,3797.501708984375,3825.606201171875,3826.460205078125
2024-01-03,3987.8544921875,3842.560302734375,3846.004638671875,3866.771240234375
2024-01-04,3999.281982421875,3854.958251953125,3861.2685546875,3887.724609375
2024-01-05,3972.17236328125,3861.7490234375,3869.986328125,3901.442138671875
2024-01-08,3892.42724609375,3914.56005859375,3948.421142578125,3990.72509765625
2024-01-09,3942.3916015625,3862.6591796875,3920.41015625,3960.746826171875
2024-01-10,3861.26123046875,3889.561767578125,3903.228759765625,3958.47998046875
2024-01-11,3863.7841796875,3836.59033203125,3870.382080078125,3925.314697265625
2024-01-12,3842.759521484375,3819.245849609375,3842.1796875,3902.51171875
2024-01-15,3868.1376953125,3775.802490234375,3825.874267578125,3853.597900390625
2024-01-16,3774.046142578125,3774.698486328125,3819.429931640625,3850.681396484375
2024-01-17,3689.255126953125,3747.935791015625,3792.68115234375,3813.50830078125
2024-01-18,3660.95849609375,3687.07421875,3741.11181640625,3758.181640625
2024-01-19,3654.626220703125,3645.0712890625,3689.2626953125,3712.816650390625
2024-01-23,3577.00830078125,3619.805419921875,3648.377197265625,3645.76708984375
2024-01-24,3604.9091796875,3577.208984375,3599.232421875,3596.892333984375
2024-01-25,3540.944580078125,3567.716064453125,3578.343505859375,3582.769287109375
2024-01-29,3532.73291015625,3530.7685546875,3550.8740234375,3551.36962890625
2024-01-30,3514.033203125,3513.414794921875,3532.653076171875,3533.618896484375
2024-01-31,3631.67236328125,3494.172607421875,3505.93994140625,3513.77978515625
2024-02-01,3616.63330078125,3549.3701171875,3544.2998046875,3557.471435546875
2024-02-02,3660.166748046875,3590.5869140625,3586.89208984375,3587.47216796875
2024-02-05,3660.265625,3621.6669921875,3636.656494140625,3625.177734375
2024-02-06,3686.979248046875,3638.126953125,3675.774169921875,3652.293701171875
2024-02-07,3692.22314453125,3667.742431640625,3694.35498046875,3679.35400390625
2024-02-08,3645.32568359375,3678.8447265625,3704.657958984375,3693.3779296875
2024-02-09,3613.566162109375,3654.723388671875,3690.069580078125,3678.54638671875
2024-02-12,3700.484375,3625.64990234375,3659.891357421875,3650.98388671875
2024-02-13,3661.20556640625,3662.95849609375,3666.9169921875,3667.79833984375
2024-02-14,3680.2021484375,3640.52001953125,3666.57568359375,3666.467529296875
2024-02-15,3669.5166015625,3650.8447265625,3670.2412109375,3672.47998046875
2024-02-16,3689.650634765625,3638.7080078125,3670.081298828125,3671.27685546875
2024-02-19,3683.9619140625,3649.35546875,3676.2470703125,3679.8681640625
2024-02-20,3673.375244140625,3649.324462890625,3679.947265625,3682.665771484375
2024-02-21,3610.400390625,3648.099853515625,3670.749755859375,3676.77685546875
2024-02-22,3606.739501953125,3627.977783203125,3647.146240234375,3645.14013671875
2024-02-23,3609.410888671875,3602.104736328125,3620.9775390625,3623.481201171875
2024-02-26,3539.4111328125,3595.4951171875,3604.091796875,3611.533203125
2024-02-27,3502.25927734375,3568.115478515625,3576.878662109375,3574.437255859375
2024-02-28,3481.036865234375,3520.455078125,3537.87060546875,3544.641357421875
2024-02-29,3451.800537109375,3491.7216796875,3498.67724609375,3514.10595703125
2024-03-01,3445.46826171875,3471.44140625,3461.502197265625,3482.28564453125
2024-03-04,3445.369140625,3457.258544921875,3438.184814453125,3461.201904296875
2024-03-05,3447.496337890625,3452.82568359375,3429.472412109375,3450.719970703125
2024-03-06,3507.057861328125,3439.3818359375,3446.361328125,3457.4794921875
2024-03-07,3563.404052734375,3486.84130859375,3477.050537109375,3489.552490234375
2024-03-11,3566.520751953125,3544.396240234375,3529.91650390625,3538.5849609375
2024-03-12,3539.806884765625,3567.24365234375,3575.161376953125,3572.458740234375
2024-03-13,3442.89599609375,3563.61474609375,3592.6318359375,3579.949462890625
2024-03-14,3480.591796875,3524.17529296875,3538.591552734375,3525.910888671875
2024-03-15,3448.436279296875,3512.021728515625,3502.5888671875,3518.05419921875
2024-03-18,3469.41162109375,3497.23681640625,3469.82958984375,3492.852294921875
2024-03-19,3410.591796875,3490.4970703125,3461.990234375,3490.74267578125
2024-03-20,3391.94189453125,3461.13720703125,3436.8408203125,3455.243896484375
2024-03-21,3428.549560546875,3423.180908203125,3418.678466796875,3420.431884765625
2024-03-22,3395.05859375,3424.30029296875,3422.192626953125,3422.766845703125
2024-03-26,3355.037353515625,3426.556884765625,3415.9375,3410.59521484375
2024-03-27,3332.133056640625,3396.708740234375,3388.908203125,3384.89404296875
2024-03-28,3408.76171875,3366.970458984375,3354.05078125,3359.258544921875
2024-04-01,3530.11083984375,3380.186279296875,3372.019287109375,3364.896728515625
2024-04-02,3584.082275390625,3451.802001953125,3454.69970703125,3449.453125
2024-04-03,3645.820556640625,3535.767822265625,3546.55615234375,3525.9990234375
2024-04-04,3694.59765625,3604.589599609375,3632.212646484375,3601.77587890625
2024-04-05,3708.399658203125,3654.60498046875,3694.8115234375,3667.49755859375
2024-04-08,3755.742431640625,3675.879638671875,3750.845947265625,3717.27099609375
2024-04-09,3764.597412109375,3711.80078125,3777.778076171875,3757.6259765625
2024-04-10,3699.446044921875,3730.990234375,3785.893798828125,3777.760009765625
2024-04-12,3739.615234375,3697.901611328125,3759.648681640625,3752.262451171875
2024-04-15,3677.135009765625,3714.673828125,3742.08447265625,3745.848876953125
2024-04-16,3724.279541015625,3677.690673828125,3689.069580078125,3693.007568359375
2024-04-18,3669.56591796875,3682.5185546875,3687.524658203125,3696.1435546875
2024-04-19,3632.760498046875,3661.31005859375,3671.444580078125,3673.8212890625
2024-04-22,3697.86279296875,3626.263671875,3645.196533203125,3644.640625
2024-04-23,3728.68212890625,3641.989501953125,3655.591552734375,3659.7275390625
2024-04-24,3773.353515625,3678.54443359375,3660.07080078125,3687.877685546875
2024-04-25,3803.03564453125,3715.219482421875,3704.010009765625,3724.727294921875
2024-04-26,3973.755615234375,3744.176025390625,3740.697021484375,3760.13134765625
2024-04-29,3946.94287109375,3828.22265625,3821.590576171875,3853.224609375
2024-04-30,3959.953369140625,3870.26025390625,3867.307861328125,3893.729736328125
2024-05-02,3922.603759765625,3894.486083984375,3963.323486328125,3926.781494140625
2024-05-03,3909.048828125,3865.518798828125,3939.658935546875,3910.98828125
2024-05-06,3920.97119140625,3840.221435546875,3904.340087890625,3884.7138671875
2024-05-07,3869.918212890625,3847.36083984375,3886.521728515625,3868.767333984375
2024-05-08,3885.699462890625,3806.450927734375,3858.589111328125,3832.81494140625
2024-05-09,3749.75634765625,3813.200927734375,3850.298583984375,3851.89794921875
2024-05-10,3753.268798828125,3746.225341796875,3789.54052734375,3781.791015625
2024-05-13,3870.017333984375,3706.38671875,3744.041015625,3743.556396484375
2024-05-14,3854.879638671875,3773.38037109375,3780.9228515625,3781.988525390625
2024-05-15,3851.268310546875,3779.923583984375,3823.649169921875,3801.330810546875
2024-05-16,3889.458984375,3801.90478515625,3851.380615234375,3819.5712890625
2024-05-17,3869.275390625,3825.660400390625,3873.763671875,3843.34326171875
2024-05-21,3973.953369140625,3832.173828125,3876.025146484375,3848.266357421875
2024-05-22,4015.508056640625,3883.159912109375,3917.156982421875,3895.965576171875
2024-05-23,4069.38037109375,3932.16943359375,3963.520263671875,3937.4443359375
2024-05-24,4078.6806640625,3975.924072265625,4012.321533203125,4007.0595703125
2024-05-27,4210.12158203125,3999.3935546875,4039.99365234375,4031.3125
2024-05-28,4345.5205078125,4068.47314453125,4094.4677734375,4097.83203125
2024-05-29,4400.82763671875,4162.9912109375,4170.35400390625,4181.05859375
2024-05-30,4366.0009765625,4238.923828125,4233.8173828125,4237.720703125
2024-05-31,4261.52099609375,4314.57421875,4406.11181640625,4430.61962890625
2024-06-03,4276.06494140625,4252.90625,4320.02783203125,4392.3916015625
2024-06-04,4278.291015625,4221.00927734375,4240.5517578125,4376.16845703125
2024-06-05,4454.94775390625,4212.7255859375,4203.88916015625,4363.88525390625
2024-06-06,4401.7177734375,4303.5791015625,4310.7294921875,4445.86376953125
2024-06-07,4476.07080078125,4264.18310546875,4468.26806640625,4450.8828125
2024-06-10,4488.14208984375,4307.47314453125,4524.30224609375,4488.2802734375
2024-06-11,4427.986328125,4332.93896484375,4560.89697265625,4514.3369140625
2024-06-12,4405.1318359375,4321.13330078125,4552.9140625,4511.68310546875
2024-06-13,4544.78466796875,4285.5185546875,4526.66357421875,4504.30078125
2024-06-14,4539.9365234375,4454.29345703125,4466.78759765625,4474.0185546875
2024-06-18,4516.09228515625,4492.93115234375,4487.81640625,4490.6103515625
2024-06-19,4432.19140625,4494.9228515625,4497.392578125,4495.90966796875
2024-06-20,4456.283203125,4441.88623046875,4482.4404296875,4477.955078125
2024-06-21,4474.19140625,4437.072265625,4471.23779296875,4475.3916015625
2024-06-24,4471.619140625,4421.31640625,4481.80517578125,4552.62646484375
2024-06-25,4491.1591796875,4415.61669921875,4484.92724609375,4551.98876953125
2024-06-26,4497.1455078125,4420.962890625,4494.6650390625,4556.00341796875
2024-06-27,4474.3896484375,4431.625,4503.61083984375,4559.13232421875
2024-06-28,4547.70361328125,4430.7900390625,4500.2333984375,4555.7529296875
2024-07-01,4553.29345703125,4343.4189453125,4476.05615234375,4496.68701171875
2024-07-02,4522.96875,4367.20166015625,4490.50830078125,4509.9462890625
2024-07-03,4510.798828125,4358.94384765625,4493.0546875,4511.4052734375
2024-07-04,4495.85888671875,4347.75,4489.291015625,4509.2333984375
2024-07-05,4580.6005859375,4333.65478515625,4481.67138671875,4503.77001953125
2024-07-08,4416.85595703125,4487.66552734375,4515.0185546875,4532.0908203125
2024-07-09,4503.67578125,4408.544921875,4503.08544921875,4507.83544921875
2024-07-10,4587.77392578125,4438.94970703125,4500.80126953125,4510.41064453125
2024-07-11,4533.9013671875,4491.66796875,4511.02197265625,4527.33349609375
2024-07-12,4491.1591796875,4474.83349609375,4514.90234375,4527.09716796875
2024-07-15,4526.87646484375,4396.1806640625,4512.89990234375,4528.75830078125
2024-07-16,4522.3251953125,4412.7744140625,4512.29150390625,4532.080078125
2024-07-18,4536.1767578125,4398.36376953125,4511.4794921875,4532.3310546875
