Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-26,304.9596252441406,303.66839599609375,305.7375793457031,304.4393310546875
2023-04-27,309.1597900390625,305.28387451171875,305.8894958496094,304.9481506347656
2023-04-28,311.5666198730469,306.9471130371094,306.0813903808594,305.8890686035156
2023-05-02,310.7171630859375,308.3955078125,306.4136962890625,306.91656494140625
2023-05-03,311.8025817871094,308.26373291015625,304.7040100097656,306.1521301269531
2023-05-04,314.6341247558594,308.8075866699219,305.2060852050781,306.8651123046875
2023-05-05,314.4925842285156,309.8727722167969,305.6913146972656,307.9540710449219
2023-05-08,316.1914978027344,310.5594482421875,306.56109619140625,308.79144287109375
2023-05-09,314.256591796875,312.1767883300781,307.5960388183594,309.96112060546875
2023-05-10,313.9262390136719,313.44232177734375,312.0897521972656,312.6712951660156
2023-05-11,312.3216857910156,313.12115478515625,312.5160827636719,312.6602783203125
2023-05-12,308.4046936035156,312.5376892089844,312.4432678222656,312.1346130371094
2023-05-15,307.64959716796875,311.1134033203125,311.73046875,310.66033935546875
2023-05-16,305.95068359375,310.3037414550781,310.7244873046875,309.6278381347656
2023-05-17,310.85870361328125,309.3378601074219,309.2445373535156,308.355224609375
2023-05-18,306.6113586425781,310.8965148925781,308.9252624511719,308.8916320800781
2023-05-19,299.81561279296875,309.47784423828125,308.4197998046875,308.020751953125
2023-05-22,294.24688720703125,305.88177490234375,307.607421875,305.8443603515625
2023-05-23,295.8042297363281,302.91119384765625,306.47210693359375,303.3281555175781
2023-05-24,289.3388366699219,300.05853271484375,303.5119934082031,301.89727783203125
2023-05-25,290.42425537109375,298.4450988769531,302.10980224609375,299.42205810546875
2023-05-26,288.15899658203125,299.20257568359375,301.25030517578125,298.76666259765625
2023-05-29,293.16143798828125,297.166748046875,300.5574035644531,297.64190673828125
2023-05-30,296.5592956542969,298.0858459472656,300.6966552734375,298.5798645019531
2023-05-31,306.46978759765625,297.9440612792969,296.3190002441406,296.4238586425781
2023-06-01,297.503173828125,302.5678405761719,298.61431884765625,301.05316162109375
2023-06-02,296.7008972167969,301.38189697265625,299.8758850097656,300.1893615722656
2023-06-05,295.9930114746094,300.7319030761719,300.5467834472656,299.9060974121094
2023-06-06,292.92547607421875,300.6129150390625,300.70635986328125,299.45184326171875
2023-06-07,293.5861511230469,295.2334899902344,299.3079528808594,296.7672119140625
2023-06-08,295.473876953125,297.4398498535156,298.5804138183594,296.4822998046875
2023-06-09,295.001953125,302.005615234375,298.2724914550781,297.10467529296875
2023-06-12,295.19073486328125,299.6969299316406,297.9879455566406,297.1111755371094
2023-06-13,294.7659912109375,298.4499816894531,297.888916015625,297.19769287109375
2023-06-14,298.9661560058594,296.39544677734375,296.47369384765625,296.5643615722656
2023-06-15,305.76190185546875,299.1625671386719,297.1503601074219,298.0660400390625
2023-06-16,320.8635559082031,303.61376953125,299.20562744140625,301.30584716796875
2023-06-19,321.288330078125,307.8815002441406,303.97235107421875,307.7580871582031
2023-06-20,353.6153564453125,310.34356689453125,308.69635009765625,312.1502380371094
2023-06-21,380.1849060058594,329.5060119628906,329.4687194824219,327.26715087890625
2023-06-22,384.1962890625,340.80645751953125,335.56402587890625,336.21783447265625
2023-06-23,371.9733581542969,349.4658508300781,339.95697021484375,341.5694580078125
2023-06-26,399.7698669433594,351.64788818359375,342.300048828125,343.5377502441406
2023-06-27,392.69097900390625,359.59942626953125,344.48797607421875,346.2126770019531
2023-06-28,392.69097900390625,384.26806640625,383.76422119140625,394.6831359863281
2023-06-30,385.0929260253906,370.84283447265625,381.1813049316406,394.8490905761719
2023-07-03,378.76910400390625,363.3125,379.04266357421875,393.2206115722656
2023-07-04,389.3874816894531,359.8717041015625,377.5135498046875,390.9811096191406
2023-07-05,383.9603271484375,362.24273681640625,376.1759338378906,392.3065185546875
2023-07-06,382.21417236328125,373.4672546386719,385.4315490722656,380.1432800292969
2023-07-07,382.45013427734375,370.65972900390625,384.9770202636719,379.1205139160156
2023-07-10,380.3264465332031,371.8390808105469,384.3327941894531,378.4196472167969
2023-07-11,374.6633605957031,371.46551513671875,382.98455810546875,377.1482238769531
2023-07-12,374.6633605957031,367.0313415527344,381.02001953125,374.7850036621094
2023-07-13,376.88140869140625,362.01043701171875,375.7630310058594,372.51416015625
2023-07-14,404.4419860839844,362.333740234375,374.63067626953125,372.34100341796875
2023-07-17,401.13848876953125,370.861083984375,376.6614074707031,379.29669189453125
2023-07-18,422.6112060546875,376.75738525390625,379.5406494140625,381.81146240234375
2023-07-19,457.3450927734375,390.05096435546875,385.032470703125,388.2258605957031
2023-07-20,429.0765686035156,425.8804016113281,408.2941589355469,423.5560302734375
2023-07-21,415.9098205566406,427.3196105957031,412.0393981933594,421.871826171875
2023-07-24,423.60223388671875,414.3306579589844,411.8927307128906,418.76300048828125
2023-07-25,408.2173767089844,415.6406555175781,412.2799987792969,420.15594482421875
2023-07-26,400.14739990234375,406.8026428222656,410.5345153808594,415.8880310058594
2023-07-27,399.3872375488281,399.53924560546875,406.1430358886719,405.677001953125
2023-07-28,391.66754150390625,402.0025329589844,403.1524353027344,403.10479736328125
2023-07-31,383.0738830566406,400.7785949707031,399.97296142578125,398.8931884765625
2023-08-01,402.20330810546875,388.3877868652344,396.2825012207031,393.63385009765625
2023-08-02,387.58917236328125,393.9075927734375,397.6973876953125,397.57366943359375
2023-08-03,394.629150390625,386.0885314941406,391.508056640625,392.90850830078125
2023-08-04,381.083251953125,386.20361328125,392.9060363769531,393.77392578125
2023-08-07,387.63775634765625,382.09771728515625,392.0972595214844,390.24285888671875
2023-08-08,381.66583251953125,380.5904846191406,392.0990295410156,390.3121032714844
2023-08-09,381.083251953125,379.22894287109375,391.1423645019531,388.4023132324219
2023-08-10,380.2578430175781,375.5031433105469,388.96710205078125,385.3427734375
2023-08-11,375.2570495605469,374.3752746582031,387.6565856933594,384.2548828125
2023-08-14,379.6266784667969,372.9173583984375,385.83441162109375,381.77130126953125
2023-08-16,374.91717529296875,373.8410339355469,385.4245300292969,382.01824951171875
2023-08-17,374.7229309082031,372.729248046875,384.3091125488281,380.45745849609375
2023-08-18,386.7637939453125,371.3183898925781,380.3736877441406,380.4626159667969
2023-08-21,387.4920959472656,375.5742492675781,382.9127197265625,385.0890197753906
2023-08-22,386.229736328125,378.556884765625,385.917236328125,387.8822937011719
2023-08-23,383.996337890625,379.4534912109375,387.9347229003906,389.0285949707031
2023-08-24,378.3157653808594,376.84393310546875,388.4182434082031,388.70367431640625
2023-08-25,374.2374267578125,375.8266906738281,386.281494140625,384.8878479003906
2023-08-28,370.49896240234375,371.60418701171875,382.2841796875,381.8852844238281
2023-08-29,370.1590576171875,368.13421630859375,378.38287353515625,378.492431640625
2023-08-30,371.4699401855469,366.9285888671875,375.7669982910156,376.2945556640625
2023-08-31,385.2586975097656,367.2509460449219,374.8880615234375,375.3426513671875
2023-09-01,380.93756103515625,375.6719665527344,377.79412841796875,377.84521484375
2023-09-04,375.2570495605469,377.9342346191406,380.06829833984375,378.95751953125
2023-09-05,371.130126953125,375.37322998046875,380.5697021484375,378.30242919921875
2023-09-06,379.7237548828125,371.927001953125,379.3834228515625,376.72686767578125
2023-09-07,391.1820373535156,372.6246032714844,379.6487731933594,378.3057556152344
2023-09-08,388.8515625,377.2374572753906,383.54541015625,384.548828125
2023-09-11,388.65728759765625,380.27099609375,386.1417236328125,386.52294921875
2023-09-12,386.9094543457031,381.6611022949219,388.1129455566406,387.657470703125
2023-09-13,393.22119140625,380.35174560546875,388.8759765625,387.6246643066406
2023-09-14,398.27056884765625,382.525390625,390.14373779296875,389.83319091796875
2023-09-15,398.6104431152344,386.78472900390625,393.3345947265625,392.838623046875
2023-09-18,389.1913757324219,388.9682922363281,395.0077819824219,394.354736328125
2023-09-20,379.33538818359375,386.8960876464844,393.9085998535156,391.4591064453125
2023-09-21,371.42138671875,381.44744873046875,390.3008728027344,386.41876220703125
2023-09-22,353.6514892578125,375.1998596191406,385.4453430175781,380.859375
2023-09-25,351.66082763671875,363.7461853027344,375.9896240234375,372.53240966796875
2023-09-26,346.85418701171875,355.6707763671875,367.9632568359375,366.0641784667969
2023-09-27,342.43597412109375,350.9368896484375,359.72503662109375,359.5813293457031
2023-09-28,357.5356140136719,347.58380126953125,351.5039367675781,352.87274169921875
2023-09-29,351.9521484375,354.66717529296875,350.4111022949219,356.03472900390625
2023-10-03,356.3703308105469,357.2919921875,350.94903564453125,354.1649475097656
2023-10-04,347.04840087890625,359.54180908203125,355.6806640625,356.6804504394531
2023-10-05,342.5330810546875,353.9321594238281,355.40423583984375,354.5498962402344
2023-10-06,344.0867614746094,349.7261962890625,351.7167663574219,350.65924072265625
2023-10-09,334.9104309082031,346.60748291015625,347.9883728027344,349.22918701171875
2023-10-10,340.05694580078125,338.5655822753906,338.94696044921875,338.636962890625
2023-10-11,347.5339050292969,335.9578857421875,335.82080078125,337.037841796875
2023-10-12,351.6122741699219,339.2132263183594,337.5981750488281,341.42816162109375
2023-10-13,349.67022705078125,344.19915771484375,343.03228759765625,346.9879150390625
2023-10-16,349.4274597167969,348.70361328125,347.62469482421875,349.630126953125
2023-10-17,351.223876953125,349.9122009277344,349.60662841796875,350.77728271484375
2023-10-18,338.5518493652344,349.39404296875,350.61285400390625,352.7162780761719
2023-10-19,353.457275390625,343.4984130859375,346.46234130859375,346.9107971191406
2023-10-20,349.8644104003906,347.9432678222656,346.6973571777344,351.34356689453125
2023-10-23,335.8329162597656,350.2230529785156,347.48455810546875,351.290771484375
2023-10-25,322.0927734375,343.01007080078125,343.8233947753906,342.98638916015625
2023-10-26,320.8304138183594,328.9532165527344,334.8735656738281,333.592041015625
2023-10-27,327.7733459472656,322.0570068359375,326.38323974609375,325.9861755371094
2023-10-30,325.4428405761719,324.18670654296875,322.0564270019531,323.23095703125
2023-10-31,312.8193664550781,324.47686767578125,319.7834777832031,321.009765625
2023-11-01,311.9939880371094,319.2422790527344,318.716064453125,315.12872314453125
2023-11-02,329.2298583984375,315.87420654296875,315.31341552734375,311.5036926269531
2023-11-03,325.15155029296875,320.40557861328125,315.42010498046875,318.1250305175781
2023-11-06,334.7162780761719,325.35455322265625,316.6502380371094,321.1291198730469
2023-11-07,332.67706298828125,330.86004638671875,322.07843017578125,328.2008056640625
2023-11-08,330.1038513183594,333.2723693847656,333.4898986816406,330.0654296875
2023-11-09,328.7443542480469,332.3997497558594,333.7262268066406,329.5655822753906
2023-11-10,324.9088134765625,330.43609619140625,331.0794372558594,328.2471923828125
2023-11-13,326.8022766113281,325.4754638671875,326.5025634765625,325.45098876953125
2023-11-15,329.084228515625,325.2231750488281,323.8104248046875,324.3536376953125
2023-11-16,329.1327819824219,327.20294189453125,323.5580749511719,324.8982238769531
2023-11-17,361.22552490234375,326.49322509765625,324.197021484375,325.1740417480469
2023-11-20,350.3013916015625,347.6048278808594,338.7984619140625,344.5705871582031
2023-11-21,358.31243896484375,352.36749267578125,350.1476135253906,350.5594482421875
2023-11-22,359.57476806640625,359.3428649902344,358.25775146484375,358.4167175292969
2023-11-23,363.3618469238281,359.6423645019531,362.68914794921875,362.7687683105469
2023-11-24,363.5074768066406,362.37249755859375,364.37884521484375,365.0864562988281
2023-11-28,352.4862060546875,361.6444396972656,364.6258239746094,365.577392578125
2023-11-29,363.02197265625,354.7239990234375,359.489013671875,360.25531005859375
2023-11-30,360.9827880859375,358.5975646972656,359.1268005371094,361.90069580078125
2023-12-01,362.34222412109375,358.6687316894531,358.6184387207031,362.0357971191406
2023-12-04,362.293701171875,358.2322692871094,360.7115783691406,363.1920471191406
2023-12-05,359.57476806640625,356.9090881347656,361.5119323730469,363.6062927246094
2023-12-06,360.3515930175781,356.0941162109375,360.3749694824219,362.1959533691406
2023-12-07,359.23492431640625,355.79449462890625,359.4809875488281,361.8793029785156
2023-12-08,360.400146484375,358.7066650390625,359.8603820800781,362.0205993652344
2023-12-11,373.3634948730469,359.0843200683594,359.7572937011719,362.1922607421875
2023-12-12,362.0023498535156,366.72967529296875,366.00799560546875,368.4325866699219
2023-12-13,362.6820983886719,365.8031005859375,366.2638244628906,366.4398498535156
2023-12-14,364.8183898925781,363.4751281738281,365.0209655761719,365.9911193847656
2023-12-15,360.93426513671875,360.77001953125,365.8327331542969,366.89300537109375
2023-12-18,359.23492431640625,358.61572265625,363.986328125,365.0833435058594
2023-12-19,355.73919677734375,356.2959289550781,361.82293701171875,363.1433410644531
2023-12-20,347.873779296875,353.5686340332031,359.0487365722656,360.2503662109375
2023-12-21,346.4172058105469,349.3861999511719,353.863525390625,354.5292053222656
2023-12-22,339.2315673828125,346.59423828125,348.532470703125,350.00634765625
2023-12-26,358.9921569824219,342.4167785644531,342.8019714355469,343.25946044921875
2023-12-27,358.9921569824219,349.39373779296875,347.1841125488281,349.81292724609375
2023-12-28,365.25531005859375,356.5497131347656,354.2631530761719,354.48944091796875
2023-12-29,359.96319580078125,363.0248107910156,362.26275634765625,360.6034851074219
2024-01-01,359.0406799316406,358.76171875,361.2061767578125,363.5915222167969
2024-01-02,362.5849609375,356.52313232421875,359.9309387207031,362.798095703125
2024-01-03,364.18719482421875,356.7575378417969,359.677734375,364.1090087890625
2024-01-04,363.6531066894531,356.74078369140625,360.48016357421875,365.46124267578125
2024-01-05,362.8277282714844,358.7314453125,361.2065734863281,365.635986328125
2024-01-08,355.4478454589844,359.7293395996094,363.5411071777344,364.2555847167969
2024-01-09,354.8652648925781,355.8306579589844,359.55645751953125,359.9263610839844
2024-01-10,350.6897888183594,353.95782470703125,355.7242736816406,357.225341796875
2024-01-11,350.447021484375,350.5976867675781,351.6503601074219,353.5732421875
2024-01-12,354.6710510253906,348.8992919921875,349.3049621582031,351.72015380859375
2024-01-15,355.49639892578125,351.9203186035156,353.3769836425781,352.2525939941406
2024-01-16,346.32012939453125,354.7864074707031,355.0940246582031,353.635498046875
2024-01-17,342.0475769042969,351.9471435546875,352.40936279296875,350.17950439453125
2024-01-18,332.9198303222656,345.7166748046875,347.9964599609375,345.70562744140625
2024-01-19,335.6872863769531,337.3257141113281,340.5459289550781,337.98760986328125
2024-01-23,326.1225891113281,334.1378173828125,334.0463562011719,334.1214294433594
2024-01-24,323.0638122558594,329.5877380371094,329.0064392089844,328.5915832519531
2024-01-25,338.9888000488281,325.5538635253906,324.8088073730469,324.11895751953125
2024-01-29,335.44451904296875,329.6759033203125,328.2453308105469,328.4573974609375
2024-01-30,334.4249267578125,334.9012451171875,333.0774230957031,330.021728515625
2024-01-31,338.357666015625,333.7886962890625,333.74365234375,330.812744140625
2024-02-01,344.3780517578125,334.2032165527344,335.55902099609375,333.26776123046875
2024-02-02,339.6199951171875,340.0750732421875,339.46478271484375,338.4026184082031
2024-02-05,340.3482666015625,339.7386779785156,339.6175842285156,338.3117370605469
2024-02-06,351.66082763671875,339.6106872558594,339.0538024902344,338.18634033203125
2024-02-07,357.9725646972656,347.9538269042969,345.97747802734375,346.74072265625
2024-02-08,358.45806884765625,353.979736328125,353.05517578125,353.3713684082031
2024-02-09,347.2911682128906,356.7754211425781,357.1263122558594,357.0096130371094
2024-02-12,338.4547119140625,352.61724853515625,352.2869873046875,352.2453918457031
2024-02-13,345.20343017578125,341.0518798828125,343.669677734375,344.1455078125
2024-02-14,348.990478515625,342.5481262207031,341.7680969238281,344.1068115234375
2024-02-15,379.48101806640625,344.57794189453125,343.4554748535156,346.0074157714844
2024-02-16,395.1147155761719,364.0787658691406,361.75433349609375,363.6461486816406
2024-02-19,400.1640930175781,378.2569274902344,385.2279357910156,381.82135009765625
2024-02-20,395.2603759765625,383.8116149902344,398.2767333984375,393.494873046875
2024-02-21,398.4475402832031,388.69390869140625,397.4076232910156,395.4489440917969
2024-02-22,399.96759033203125,387.6309509277344,393.8873596191406,395.1142272949219
2024-02-23,397.8591613769531,386.94451904296875,392.94073486328125,394.9500732421875
2024-02-26,407.3226318359375,386.3500671386719,391.684326171875,393.20855712890625
2024-02-27,412.07891845703125,391.741455078125,397.4909973144531,397.8116760253906
2024-02-28,403.98834228515625,400.82794189453125,405.0672302246094,405.4627380371094
2024-02-29,394.7699890136719,397.4656066894531,403.468994140625,402.8688049316406
2024-03-01,396.6823425292969,390.416259765625,396.1147766113281,397.2199401855469
2024-03-04,396.3390808105469,388.20404052734375,393.25628662109375,396.2146911621094
2024-03-05,384.2768249511719,389.2596435546875,393.1324462890625,395.7283935546875
2024-03-06,377.9024353027344,383.2558288574219,382.1311340332031,384.8711242675781
2024-03-07,380.9425354003906,376.60943603515625,375.2905578613281,378.38018798828125
2024-03-11,365.05560302734375,376.9533386230469,375.8988342285156,378.2904968261719
2024-03-12,358.485107421875,368.47296142578125,366.6340026855469,368.6554260253906
2024-03-13,338.8716125488281,360.14434814453125,358.75262451171875,360.6866149902344
2024-03-14,343.7259826660156,348.08099365234375,348.79290771484375,346.3692321777344
2024-03-15,345.3440856933594,342.18243408203125,343.8817138671875,341.43603515625
2024-03-18,349.26678466796875,344.95721435546875,343.0908508300781,340.33709716796875
2024-03-19,347.5015869140625,348.7167663574219,346.5347595214844,343.2204284667969
2024-03-20,365.9872741699219,347.4303283691406,348.6358947753906,344.6314697265625
2024-03-21,364.074951171875,363.66229248046875,361.1917419433594,360.7059020996094
2024-03-22,357.9947509765625,365.25775146484375,366.5851745605469,365.5309143066406
2024-03-26,352.35589599609375,359.7197570800781,362.9886169433594,362.9862060546875
2024-03-27,341.6175231933594,353.67041015625,356.1022644042969,357.4832458496094
2024-03-28,340.6368713378906,344.7498474121094,345.9237976074219,347.7576599121094
2024-04-01,352.4539794921875,342.7353515625,341.08160400390625,339.62371826171875
2024-04-02,371.57708740234375,348.63287353515625,345.7965087890625,346.9978332519531
2024-04-03,382.4135437011719,367.5603332519531,363.0414733886719,364.4422607421875
2024-04-04,379.7167053222656,378.2987060546875,381.703369140625,379.7402648925781
2024-04-05,382.60968017578125,376.1100769042969,385.4925842285156,382.5487060546875
2024-04-08,386.9245910644531,374.4388427734375,381.9027404785156,382.6048583984375
2024-04-09,383.4432373046875,376.4458312988281,383.1800231933594,385.1133117675781
2024-04-10,387.0717468261719,378.26177978515625,381.2333984375,383.0615539550781
2024-04-12,378.4908447265625,379.6435241699219,382.44818115234375,384.1351318359375
2024-04-15,381.432861328125,375.58355712890625,377.8071594238281,378.73834228515625
2024-04-16,405.41033935546875,378.1085510253906,380.89007568359375,381.4721984863281
2024-04-18,417.76678466796875,395.4455871582031,398.3271484375,397.1986083984375
2024-04-19,420.9539794921875,408.5541687011719,413.0986328125,410.8676452636719
2024-04-22,420.0223388671875,411.95330810546875,418.8983154296875,416.7100830078125
2024-04-23,416.8351745605469,411.9761047363281,417.534912109375,416.9268493652344
2024-04-24,422.4739990234375,410.91015625,411.3988037109375,410.9796447753906
2024-04-25,416.8841857910156,413.51971435546875,413.73089599609375,412.291015625
2024-04-26,435.32086181640625,410.74896240234375,409.74078369140625,408.9805603027344
2024-04-29,430.22137451171875,423.59869384765625,423.01348876953125,417.5499267578125
2024-04-30,422.3759765625,422.15283203125,421.9344482421875,416.8433532714844
2024-05-02,416.6390380859375,417.1107482910156,416.9215087890625,417.4215393066406
2024-05-03,418.2080993652344,409.9262390136719,410.37896728515625,411.3956298828125
2024-05-06,420.5617370605469,408.5902404785156,409.7455749511719,410.4331359863281
2024-05-07,423.3076171875,411.78424072265625,412.03228759765625,412.0487060546875
2024-05-08,422.670166015625,414.7980651855469,415.1252746582031,414.7959289550781
2024-05-09,421.1011047363281,410.8969421386719,417.9549255371094,414.2552795410156
2024-05-10,426.396728515625,409.2724304199219,416.1849365234375,413.5769348144531
2024-05-13,418.355224609375,412.7528381347656,419.9915466308594,416.24371337890625
2024-05-14,420.2184753417969,408.1778564453125,414.5829162597656,412.7863464355469
2024-05-15,416.3938903808594,408.43536376953125,414.19989013671875,412.3972473144531
2024-05-16,417.17840576171875,406.38507080078125,409.15478515625,414.5882568359375
2024-05-17,428.8974609375,405.62054443359375,409.1828308105469,414.0909729003906
2024-05-21,417.96295166015625,413.8995666503906,418.62176513671875,420.7259521484375
2024-05-22,402.90960693359375,410.3117370605469,413.3882141113281,417.134033203125
2024-05-23,457.33697509765625,398.5489807128906,398.616455078125,406.82574462890625
2024-05-24,469.1050720214844,427.9734802246094,435.1630554199219,436.4632568359375
2024-05-27,473.3710021972656,452.5322265625,452.8760986328125,449.18328857421875
2024-05-28,465.9178771972656,460.3069152832031,459.7350158691406,455.6785583496094
2024-05-29,484.8938903808594,458.6893005371094,457.0809631347656,455.6856689453125
2024-05-30,497.3484191894531,462.80169677734375,463.8042297363281,462.88885498046875
2024-05-31,492.9353942871094,472.14617919921875,499.8672180175781,497.52618408203125
2024-06-03,513.6766357421875,474.6554870605469,500.5202941894531,500.0255126953125
2024-06-04,493.0824890136719,486.5425109863281,517.7545776367188,511.482177734375
2024-06-05,491.7095642089844,481.84246826171875,505.499267578125,506.61676025390625
2024-06-06,521.0806884765625,474.46368408203125,500.5184326171875,504.9504089355469
2024-06-07,542.4103393554688,504.18817138671875,511.1520690917969,516.272216796875
2024-06-10,551.971923828125,524.1121826171875,521.7962036132812,527.0953979492188
2024-06-11,552.1190795898438,537.79150390625,528.3357543945312,534.599365234375
2024-06-12,539.4683227539062,542.4365844726562,530.9044189453125,538.4429321289062
2024-06-13,537.8502807617188,533.7254638671875,529.3741455078125,537.9464721679688
2024-06-14,540.0568237304688,520.3076782226562,545.0310668945312,541.2939453125
2024-06-18,542.3123168945312,519.9602661132812,546.2180786132812,542.29833984375
2024-06-19,546.038818359375,517.8693237304688,547.7362060546875,543.4174194335938
2024-06-20,544.5678100585938,520.735595703125,549.93603515625,544.8904418945312
2024-06-21,545.107177734375,522.8541870117188,550.9417724609375,545.0010375976562
2024-06-24,533.044921875,528.2113647460938,549.5244140625,549.9124145507812
2024-06-25,541.4296875,521.0597534179688,547.3071899414062,547.7285766601562
2024-06-26,546.1859741210938,524.7755126953125,548.068115234375,548.502685546875
2024-06-27,546.2350463867188,529.2735595703125,549.2796020507812,549.4628295898438
2024-06-28,544.7149658203125,530.4508056640625,549.6598510742188,549.8482055664062
2024-07-01,543.29296875,530.9251708984375,553.9312133789062,548.9647827148438
2024-07-02,534.957275390625,530.8035278320312,553.6619262695312,548.8659057617188
2024-07-03,537.703125,527.7978515625,552.1513061523438,547.7783203125
2024-07-04,534.957275390625,526.3331298828125,551.8697509765625,547.5879516601562
2024-07-05,537.2618408203125,525.4074096679688,551.3174438476562,546.9931640625
2024-07-08,530.0538940429688,517.8722534179688,541.5039672851562,541.0881958007812
2024-07-09,529.3184204101562,513.0424194335938,540.4074096679688,539.7677612304688
2024-07-10,512.3037719726562,512.0457153320312,539.7763671875,539.0469360351562
2024-07-11,508.3810119628906,501.1134033203125,536.5382690429688,535.4805297851562
2024-07-12,514.5592651367188,497.5318908691406,534.1173706054688,532.986328125
2024-07-15,524.1698608398438,497.05743408203125,526.8207397460938,528.8522338867188
2024-07-16,528.9260864257812,500.2074279785156,529.6981201171875,529.9343872070312
2024-07-18,531.819091796875,505.7986755371094,532.4044189453125,531.0936279296875
