Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-07-26,1081.822021484375,1047.2174072265625,1074.62158203125,1064.54345703125
2023-07-27,1088.0157470703125,1058.5833740234375,1100.064697265625,1091.531494140625
2023-07-28,1103.031005859375,1065.64599609375,1111.126708984375,1101.2139892578125
2023-07-31,1114.38134765625,1075.3953857421875,1121.425048828125,1112.443603515625
2023-08-01,1119.6368408203125,1086.9705810546875,1132.2811279296875,1123.221923828125
2023-08-02,1118.332763671875,1093.289306640625,1140.8826904296875,1131.733642578125
2023-08-03,1118.1451416015625,1116.1759033203125,1142.620361328125,1142.0054931640625
2023-08-04,1116.1793212890625,1117.7633056640625,1145.7706298828125,1146.781005859375
2023-08-07,1112.4552001953125,1116.9359130859375,1146.8795166015625,1149.323486328125
2023-08-08,1117.8388671875,1115.2125244140625,1146.7777099609375,1150.1300048828125
2023-08-09,1159.93115234375,1116.76953125,1146.8155517578125,1151.883544921875
2023-08-10,1156.0093994140625,1128.3194580078125,1138.182861328125,1141.795654296875
2023-08-11,1150.44775390625,1138.8533935546875,1141.603515625,1146.1143798828125
2023-08-14,1150.5169677734375,1140.55322265625,1144.144287109375,1148.57568359375
2023-08-16,1157.3330078125,1142.1810302734375,1146.0411376953125,1150.8624267578125
2023-08-17,1161.837646484375,1144.42041015625,1147.810791015625,1153.955322265625
2023-08-18,1160.61279296875,1147.93994140625,1158.1661376953125,1160.6461181640625
2023-08-21,1167.8043212890625,1152.8902587890625,1160.0465087890625,1162.05712890625
2023-08-22,1170.70849609375,1153.399658203125,1161.660400390625,1163.951171875
2023-08-23,1176.2010498046875,1157.553955078125,1162.8616943359375,1165.52587890625
2023-08-24,1167.0733642578125,1161.2559814453125,1163.8748779296875,1167.0408935546875
2023-08-25,1141.8040771484375,1147.7735595703125,1174.1424560546875,1175.9249267578125
2023-08-28,1141.142333984375,1143.36962890625,1173.323974609375,1173.96875
2023-08-29,1130.848876953125,1140.3251953125,1171.3438720703125,1172.27490234375
2023-08-30,1116.2188720703125,1133.88916015625,1168.1007080078125,1169.515625
2023-08-31,1107.940673828125,1126.4952392578125,1163.385009765625,1165.2584228515625
2023-09-01,1102.15185546875,1102.7462158203125,1136.9913330078125,1144.2412109375
2023-09-04,1118.13525390625,1093.836669921875,1133.3367919921875,1138.83642578125
2023-09-05,1102.2210693359375,1090.704345703125,1131.3834228515625,1137.71044921875
2023-09-06,1103.09033203125,1088.548583984375,1129.109130859375,1132.9044189453125
2023-09-07,1109.3829345703125,1087.0303955078125,1127.577880859375,1129.8431396484375
2023-09-08,1103.189208984375,1089.1246337890625,1112.997314453125,1120.18701171875
2023-09-11,1109.1162109375,1088.2000732421875,1114.2608642578125,1118.50732421875
2023-09-12,1120.970458984375,1087.851318359375,1117.1663818359375,1118.848876953125
2023-09-13,1133.832275390625,1095.18701171875,1121.570556640625,1121.8707275390625
2023-09-14,1134.96826171875,1104.8758544921875,1127.331787109375,1126.9259033203125
2023-09-15,1149.75634765625,1107.7154541015625,1133.7476806640625,1135.8045654296875
2023-09-18,1131.6787109375,1116.7015380859375,1139.7840576171875,1140.739501953125
2023-09-20,1109.3631591796875,1113.1868896484375,1143.26123046875,1141.7691650390625
2023-09-21,1119.92333984375,1104.5877685546875,1140.543212890625,1139.1473388671875
2023-09-22,1090.0013427734375,1107.5289306640625,1136.691162109375,1138.8980712890625
2023-09-25,1074.53173828125,1104.2745361328125,1134.889892578125,1128.422607421875
2023-09-26,1080.26123046875,1092.5526123046875,1123.444580078125,1121.5738525390625
2023-09-27,1085.9315185546875,1085.498779296875,1112.45703125,1116.704345703125
2023-09-28,1072.6251220703125,1082.46484375,1104.8380126953125,1113.3385009765625
2023-09-29,1103.8214111328125,1075.6116943359375,1099.081787109375,1108.00390625
2023-10-03,1079.0657958984375,1074.188232421875,1092.086669921875,1102.80810546875
2023-10-04,1070.3927001953125,1079.006591796875,1095.401123046875,1099.5107421875
2023-10-05,1068.30810546875,1074.04736328125,1096.1756591796875,1095.272705078125
2023-10-06,1071.7952880859375,1064.982177734375,1094.464111328125,1091.718994140625
2023-10-09,1085.6153564453125,1060.8909912109375,1094.167236328125,1090.1455078125
2023-10-10,1082.3948974609375,1066.4547119140625,1086.7862548828125,1088.3944091796875
2023-10-11,1099.988525390625,1071.627197265625,1087.617919921875,1089.1929931640625
2023-10-12,1092.5994873046875,1080.3236083984375,1092.7713623046875,1094.5655517578125
2023-10-13,1078.7696533203125,1082.111083984375,1097.8377685546875,1096.258544921875
2023-10-16,1085.26953125,1076.59912109375,1098.4556884765625,1094.061767578125
2023-10-17,1095.3455810546875,1072.929443359375,1094.1580810546875,1092.0400390625
2023-10-18,1121.6915283203125,1075.640380859375,1095.3934326171875,1094.9593505859375
2023-10-19,1112.49462890625,1088.4276123046875,1099.753173828125,1104.297607421875
2023-10-20,1100.3243408203125,1091.2017822265625,1104.015869140625,1107.912353515625
2023-10-23,1096.8966064453125,1086.8780517578125,1106.05419921875,1107.0245361328125
2023-10-25,1089.369140625,1081.878662109375,1109.7027587890625,1108.2723388671875
2023-10-26,1071.2125244140625,1078.2264404296875,1105.536865234375,1105.4866943359375
2023-10-27,1066.34228515625,1071.9144287109375,1097.866943359375,1098.8150634765625
2023-10-30,1056.07861328125,1066.482666015625,1086.7335205078125,1092.44677734375
2023-10-31,1060.4647216796875,1055.548828125,1072.21533203125,1084.4227294921875
2023-11-01,1056.2960205078125,1060.56005859375,1081.1875,1082.0499267578125
2023-11-02,1054.725341796875,1057.4990234375,1073.468505859375,1077.261962890625
2023-11-03,1039.818603515625,1054.2801513671875,1070.5948486328125,1073.5328369140625
2023-11-06,1054.646240234375,1047.7392578125,1066.255859375,1067.28466796875
2023-11-07,1067.7352294921875,1051.5924072265625,1065.30859375,1066.3697509765625
2023-11-08,1077.4556884765625,1049.3797607421875,1059.2762451171875,1060.211181640625
2023-11-09,1078.324951171875,1057.4349365234375,1067.82177734375,1067.5557861328125
2023-11-10,1071.7952880859375,1062.42724609375,1076.529296875,1073.592041015625
2023-11-13,1070.797607421875,1064.3974609375,1082.652099609375,1076.0355224609375
2023-11-15,1070.8173828125,1065.2666015625,1085.2913818359375,1077.051513671875
2023-11-16,1095.375244140625,1064.8555908203125,1079.8692626953125,1075.3255615234375
2023-11-17,1108.6717529296875,1073.0101318359375,1083.638916015625,1083.0631103515625
2023-11-20,1107.2095947265625,1084.677490234375,1091.176025390625,1092.32861328125
2023-11-21,1115.56689453125,1088.905517578125,1097.787841796875,1097.9720458984375
2023-11-22,1119.1429443359375,1093.4688720703125,1105.3717041015625,1104.5875244140625
2023-11-23,1115.2113037109375,1096.2049560546875,1119.5977783203125,1112.6585693359375
2023-11-24,1115.507568359375,1098.0423583984375,1123.9271240234375,1115.2110595703125
2023-11-28,1121.3656005859375,1096.2811279296875,1125.1812744140625,1116.81982421875
2023-11-29,1129.179443359375,1097.7633056640625,1124.9869384765625,1119.10693359375
2023-11-30,1143.5625,1101.19873046875,1125.4393310546875,1122.4197998046875
2023-12-01,1135.9066162109375,1109.7686767578125,1129.867431640625,1129.858642578125
2023-12-04,1137.2105712890625,1114.8458251953125,1132.9071044921875,1131.96630859375
2023-12-05,1141.2508544921875,1113.47607421875,1135.697998046875,1133.6199951171875
2023-12-06,1132.1429443359375,1114.517822265625,1137.633056640625,1135.5308837890625
2023-12-07,1142.9599609375,1113.1893310546875,1137.4051513671875,1133.9696044921875
2023-12-08,1138.771484375,1119.15771484375,1140.1510009765625,1137.9423828125
2023-12-11,1081.3970947265625,1119.249755859375,1139.236083984375,1137.726318359375
2023-12-12,1094.604736328125,1106.260009765625,1126.107421875,1119.244384765625
2023-12-13,1106.123046875,1099.4835205078125,1112.7054443359375,1111.6568603515625
2023-12-14,1101.12451171875,1089.4613037109375,1103.94970703125,1109.754150390625
2023-12-15,1104.305419921875,1088.98193359375,1094.8466796875,1104.0189208984375
2023-12-18,1104.62158203125,1087.3646240234375,1094.5020751953125,1103.867431640625
2023-12-19,1113.7886962890625,1089.157958984375,1096.68701171875,1104.6412353515625
2023-12-20,1102.2703857421875,1092.3236083984375,1102.21044921875,1108.7962646484375
2023-12-21,1097.400390625,1093.770751953125,1105.2364501953125,1108.4820556640625
2023-12-22,1111.8624267578125,1087.420654296875,1111.1763916015625,1103.6947021484375
2023-12-26,1112.74169921875,1099.3126220703125,1113.2044677734375,1106.895751953125
2023-12-27,1129.011474609375,1100.745849609375,1113.4989013671875,1108.6522216796875
2023-12-28,1157.471435546875,1110.9730224609375,1117.7171630859375,1115.473388671875
2023-12-29,1145.48876953125,1130.04931640625,1128.234130859375,1129.1708984375
2024-01-01,1150.1810302734375,1122.6446533203125,1136.843505859375,1135.586669921875
2024-01-02,1170.9554443359375,1123.049560546875,1142.545166015625,1140.3291015625
2024-01-03,1171.963134765625,1130.5172119140625,1148.6663818359375,1149.2786865234375
2024-01-04,1154.2410888671875,1138.5369873046875,1153.3118896484375,1154.763671875
2024-01-05,1152.947021484375,1135.0782470703125,1153.5364990234375,1152.10302734375
2024-01-08,1138.267578125,1136.326171875,1153.4970703125,1149.6082763671875
2024-01-09,1135.9857177734375,1126.766845703125,1147.4769287109375,1142.520751953125
2024-01-10,1143.374755859375,1121.1644287109375,1140.1309814453125,1136.846923828125
2024-01-11,1124.6551513671875,1120.0400390625,1134.931884765625,1135.4500732421875
2024-01-12,1123.94384765625,1112.6815185546875,1129.075927734375,1128.6934814453125
2024-01-15,1142.594482421875,1110.333251953125,1122.25439453125,1127.8748779296875
2024-01-16,1137.6353759765625,1116.145263671875,1123.029052734375,1130.9000244140625
2024-01-17,1116.2584228515625,1117.05615234375,1126.796875,1132.142333984375
2024-01-18,1116.2584228515625,1108.9769287109375,1125.9385986328125,1127.0400390625
2024-01-19,1119.8641357421875,1107.7198486328125,1122.5272216796875,1123.6175537109375
2024-01-23,1121.0889892578125,1106.474365234375,1113.3994140625,1118.0516357421875
2024-01-24,1166.07568359375,1105.830810546875,1111.7138671875,1117.4664306640625
2024-01-25,1156.8687744140625,1127.8994140625,1119.3753662109375,1129.7861328125
2024-01-29,1154.5374755859375,1132.2403564453125,1129.2281494140625,1136.28759765625
2024-01-30,1153.9940185546875,1133.8438720703125,1135.24755859375,1139.9979248046875
2024-01-31,1209.3531494140625,1127.9088134765625,1137.8248291015625,1145.30126953125
2024-02-01,1184.064208984375,1148.5850830078125,1150.7069091796875,1161.55615234375
2024-02-02,1193.2215576171875,1160.314697265625,1158.1597900390625,1165.1646728515625
2024-02-05,1204.0780029296875,1164.6558837890625,1162.3443603515625,1169.8409423828125
2024-02-06,1218.3326416015625,1161.2352294921875,1165.9132080078125,1175.2967529296875
2024-02-07,1220.9307861328125,1181.095703125,1197.9097900390625,1192.598876953125
2024-02-08,1217.0386962890625,1187.059814453125,1203.4718017578125,1197.7935791015625
2024-02-09,1216.2088623046875,1187.19775390625,1207.337890625,1199.6083984375
2024-02-12,1251.30712890625,1184.8570556640625,1208.1629638671875,1199.869140625
2024-02-13,1251.672607421875,1200.600341796875,1214.921630859375,1211.05126953125
2024-02-14,1236.459716796875,1210.3270263671875,1238.19287109375,1239.2550048828125
2024-02-15,1235.33349609375,1207.948974609375,1241.587890625,1239.4378662109375
2024-02-16,1248.0767822265625,1204.9337158203125,1239.143310546875,1238.60107421875
2024-02-19,1267.8338623046875,1204.40283203125,1239.3936767578125,1242.4114990234375
2024-02-20,1259.7037353515625,1216.8271484375,1247.29736328125,1251.9071044921875
2024-02-21,1254.3990478515625,1234.1846923828125,1267.7208251953125,1263.8505859375
2024-02-22,1257.3231201171875,1232.967041015625,1270.565673828125,1264.3651123046875
2024-02-23,1272.7730712890625,1232.41748046875,1271.6953125,1265.63720703125
2024-02-26,1272.4964599609375,1236.365234375,1275.903564453125,1272.1480712890625
2024-02-27,1274.2449951171875,1242.2044677734375,1281.301513671875,1276.3238525390625
2024-02-28,1269.9873046875,1242.3941650390625,1285.752197265625,1260.978759765625
2024-02-29,1269.2364501953125,1240.843994140625,1288.292724609375,1261.634033203125
2024-03-01,1223.6571044921875,1240.0291748046875,1288.7318115234375,1261.8089599609375
2024-03-04,1251.6231689453125,1214.3516845703125,1279.150390625,1248.0758056640625
2024-03-05,1245.3404541015625,1226.3095703125,1271.142822265625,1247.4674072265625
2024-03-06,1247.5828857421875,1213.4981689453125,1246.1268310546875,1264.3934326171875
2024-03-07,1249.459716796875,1215.0799560546875,1241.2625732421875,1262.00732421875
2024-03-11,1261.9659423828125,1215.4149169921875,1239.4847412109375,1261.01513671875
2024-03-12,1245.11328125,1221.107421875,1243.72216796875,1264.7471923828125
2024-03-13,1245.439208984375,1215.4774169921875,1245.8931884765625,1262.5692138671875
2024-03-14,1243.6217041015625,1229.756103515625,1261.59912109375,1260.429443359375
2024-03-15,1241.705078125,1229.8048095703125,1260.7408447265625,1258.815185546875
2024-03-18,1252.7987060546875,1223.326171875,1259.5645751953125,1256.9698486328125
2024-03-19,1212.0697021484375,1227.23388671875,1259.491455078125,1259.23779296875
2024-03-20,1205.8265380859375,1208.266845703125,1254.467041015625,1247.1429443359375
2024-03-21,1210.74609375,1188.519775390625,1229.2637939453125,1225.23388671875
2024-03-22,1225.563720703125,1182.9482421875,1218.9039306640625,1219.1748046875
2024-03-26,1212.0599365234375,1191.059814453125,1215.28271484375,1219.699951171875
2024-03-27,1194.13037109375,1186.521484375,1213.1082763671875,1216.119140625
2024-03-28,1216.61376953125,1176.6744384765625,1207.3572998046875,1208.1915283203125
2024-04-01,1234.879150390625,1187.2982177734375,1197.260498046875,1204.0421142578125
2024-04-02,1232.3502197265625,1196.3094482421875,1202.55517578125,1210.4180908203125
2024-04-03,1209.9952392578125,1203.732421875,1210.2421875,1215.513671875
2024-04-04,1213.5712890625,1200.5540771484375,1214.549072265625,1213.5299072265625
2024-04-05,1220.841796875,1196.86083984375,1214.033203125,1212.32080078125
2024-04-08,1219.9034423828125,1198.678955078125,1224.7786865234375,1210.7288818359375
2024-04-09,1218.5894775390625,1197.408203125,1224.1409912109375,1211.056884765625
2024-04-10,1216.61376953125,1197.6015625,1224.13134765625,1210.8853759765625
2024-04-12,1201.98388671875,1195.556884765625,1222.945556640625,1209.565673828125
2024-04-15,1187.561279296875,1191.3841552734375,1217.916259765625,1204.00732421875
2024-04-16,1195.365234375,1179.684814453125,1206.4698486328125,1205.0787353515625
2024-04-18,1176.951904296875,1177.8211669921875,1200.65869140625,1201.512451171875
2024-04-19,1174.12646484375,1167.6722412109375,1192.2608642578125,1192.9930419921875
2024-04-22,1188.5985107421875,1161.8463134765625,1182.767578125,1185.72216796875
2024-04-23,1175.9539794921875,1166.1292724609375,1178.642578125,1185.439453125
2024-04-24,1175.697265625,1161.6644287109375,1191.38232421875,1185.7425537109375
2024-04-25,1228.6358642578125,1159.147705078125,1189.0816650390625,1183.2144775390625
2024-04-26,1235.2249755859375,1178.2010498046875,1197.6656494140625,1199.6456298828125
2024-04-29,1244.1156005859375,1198.7117919921875,1210.743408203125,1212.6878662109375
2024-04-30,1225.7811279296875,1209.5140380859375,1225.0166015625,1224.906494140625
2024-05-02,1242.2188720703125,1205.897705078125,1224.9793701171875,1216.7442626953125
2024-05-03,1254.4781494140625,1213.175048828125,1233.8428955078125,1223.372802734375
2024-05-06,1243.3944091796875,1221.5020751953125,1241.251220703125,1230.8055419921875
2024-05-07,1236.3116455078125,1219.7772216796875,1244.3006591796875,1232.1458740234375
2024-05-08,1196.5506591796875,1216.0133056640625,1243.4921875,1230.7183837890625
2024-05-09,1161.1856689453125,1209.9664306640625,1243.213623046875,1234.4508056640625
2024-05-10,1169.8095703125,1186.1868896484375,1227.1422119140625,1214.5858154296875
2024-05-13,1167.3497314453125,1175.495361328125,1212.113525390625,1202.003662109375
2024-05-14,1159.49658203125,1168.9346923828125,1198.739990234375,1191.646484375
2024-05-15,1160.721435546875,1158.2000732421875,1186.85107421875,1181.799560546875
2024-05-16,1155.861083984375,1149.2593994140625,1161.574462890625,1168.364501953125
2024-05-17,1145.8148193359375,1145.9046630859375,1158.408935546875,1163.623291015625
2024-05-21,1141.9127197265625,1140.4986572265625,1155.965087890625,1157.70654296875
2024-05-22,1160.2769775390625,1137.3699951171875,1153.12451171875,1153.1934814453125
2024-05-23,1165.206298828125,1144.5357666015625,1154.66259765625,1157.5054931640625
2024-05-24,1158.8939208984375,1148.7376708984375,1150.4383544921875,1156.912109375
2024-05-27,1160.2669677734375,1147.352783203125,1153.2362060546875,1158.1827392578125
2024-05-28,1178.56201171875,1148.191650390625,1155.8919677734375,1160.0062255859375
2024-05-29,1185.5657958984375,1158.6959228515625,1162.1112060546875,1167.5975341796875
2024-05-30,1160.4744873046875,1166.868408203125,1169.892822265625,1175.3392333984375
2024-05-31,1144.29345703125,1160.7481689453125,1171.2821044921875,1167.9234619140625
2024-06-03,1142.604248046875,1151.152099609375,1164.64013671875,1159.1805419921875
2024-06-04,1132.23193359375,1145.0965576171875,1155.304443359375,1151.927734375
2024-06-05,1150.6749267578125,1134.9959716796875,1143.968505859375,1142.98583984375
2024-06-06,1163.87255859375,1137.244140625,1139.576904296875,1143.7923583984375
2024-06-07,1197.5286865234375,1137.637939453125,1143.2552490234375,1147.453857421875
2024-06-10,1206.3895263671875,1156.6925048828125,1159.628662109375,1162.9063720703125
2024-06-11,1193.1722412109375,1175.7010498046875,1179.4107666015625,1177.4547119140625
2024-06-12,1197.2816162109375,1179.726806640625,1191.656982421875,1184.068603515625
2024-06-13,1204.354736328125,1180.2967529296875,1198.2635498046875,1190.0113525390625
2024-06-14,1202.260498046875,1191.00634765625,1209.5318603515625,1204.9989013671875
2024-06-18,1183.68896484375,1189.1783447265625,1211.322265625,1206.2740478515625
2024-06-19,1176.7640380859375,1176.861083984375,1206.3211669921875,1199.0694580078125
2024-06-20,1179.648681640625,1171.4798583984375,1197.7373046875,1190.9168701171875
2024-06-21,1187.6798095703125,1168.641357421875,1190.71435546875,1186.5518798828125
2024-06-24,1196.2740478515625,1169.759765625,1177.2882080078125,1179.1053466796875
2024-06-25,1200.9071044921875,1176.32421875,1180.731201171875,1183.547607421875
2024-06-26,1199.2574462890625,1182.5994873046875,1186.8643798828125,1188.47021484375
2024-06-27,1232.0242919921875,1185.31103515625,1191.867919921875,1191.03125
