Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-09-20,4591.64599609375,4487.28515625,4596.66796875,4593.09765625
2023-09-21,4585.80419921875,4489.34619140625,4599.31494140625,4587.46435546875
2023-09-22,4614.515625,4464.75634765625,4595.3740234375,4582.07470703125
2023-09-25,4606.37646484375,4493.9072265625,4660.4677734375,4614.47998046875
2023-09-26,4595.1416015625,4497.1298828125,4661.53466796875,4616.93408203125
2023-09-27,4712.03515625,4501.439453125,4658.90478515625,4613.92724609375
2023-09-28,4682.923828125,4553.57666015625,4678.6845703125,4659.17041015625
2023-09-29,4813.548828125,4561.10546875,4692.0078125,4669.30615234375
2023-10-03,4967.09326171875,4672.07568359375,4731.49365234375,4724.578125
2023-10-04,4898.63525390625,4777.71630859375,4788.0048828125,4805.126953125
2023-10-05,4970.6884765625,4805.3564453125,4797.48046875,4807.11767578125
2023-10-06,5141.06005859375,4844.21142578125,4795.8154296875,4837.35205078125
2023-10-09,5156.5888671875,4937.89990234375,4812.89208984375,4902.54052734375
2023-10-10,5204.275390625,5075.58203125,4965.34375,5055.974609375
2023-10-11,5317.27392578125,5130.50341796875,4975.365234375,5095.6328125
2023-10-12,5302.693359375,5189.2392578125,4989.267578125,5154.85986328125
2023-10-13,5341.24169921875,5221.4951171875,4992.89892578125,5176.798828125
2023-10-16,5243.27294921875,5252.79296875,4993.359375,5200.70361328125
2023-10-17,5179.30859375,5213.95166015625,5269.79150390625,5331.900390625
2023-10-18,5167.0751953125,5159.77685546875,5233.72265625,5304.25927734375
2023-10-19,5198.283203125,5115.33935546875,5195.0947265625,5283.92333984375
2023-10-20,5262.19775390625,5103.9130859375,5185.21142578125,5281.5517578125
2023-10-23,5164.97802734375,5137.81005859375,5212.2177734375,5300.541015625
2023-10-25,5090.92724609375,5069.43798828125,5192.2890625,5186.48974609375
2023-10-26,5270.287109375,5015.09716796875,5162.5380859375,5146.509765625
2023-10-27,5230.68994140625,5039.833984375,5185.19140625,5196.9072265625
2023-10-30,5301.8447265625,5080.52978515625,5204.02734375,5201.2880859375
2023-10-31,5493.13818359375,5109.75537109375,5235.66552734375,5236.04931640625
2023-11-01,5513.96044921875,5248.857421875,5268.94287109375,5304.83642578125
2023-11-02,5311.38134765625,5345.0537109375,5312.19580078125,5355.416015625
2023-11-03,5570.03515625,5286.142578125,5321.61328125,5320.64404296875
2023-11-06,5578.27392578125,5387.65966796875,5342.79248046875,5393.7568359375
2023-11-07,5933.498046875,5442.43994140625,5363.5703125,5427.11962890625
2023-11-08,5985.72802734375,5669.88525390625,5696.83251953125,5820.62939453125
2023-11-09,6161.04296875,5792.7802734375,5801.53125,5931.25927734375
2023-11-10,6096.37939453125,5925.94775390625,5904.5693359375,6064.3173828125
2023-11-13,6191.00244140625,5964.66015625,5972.1474609375,6116.2333984375
2023-11-15,6550.47119140625,6024.5224609375,6024.14453125,6185.87353515625
2023-11-16,6837.8359375,6204.32421875,6512.435546875,6619.98583984375
2023-11-17,7380.6083984375,6473.54736328125,6651.84375,6820.72021484375
2023-11-20,6947.189453125,6805.7802734375,6800.92626953125,7077.46923828125
2023-11-21,6934.80615234375,6926.7041015625,6877.6201171875,7095.42138671875
2023-11-22,6640.3505859375,6877.67431640625,6917.63427734375,7129.8544921875
2023-11-23,6737.32080078125,6872.751953125,7104.537109375,7002.84716796875
2023-11-24,6777.31689453125,6774.1875,7106.4599609375,7016.7099609375
2023-11-28,6658.02685546875,6651.3896484375,7106.16455078125,7027.97119140625
2023-11-29,6527.6015625,6581.0078125,7097.32421875,7008.96630859375
2023-11-30,6280.482421875,6512.03271484375,7079.04443359375,6972.251953125
2023-12-01,6180.466796875,6039.986328125,6510.38232421875,6609.07421875
2023-12-04,6025.025390625,5903.98876953125,6475.22509765625,6519.81103515625
2023-12-05,5929.703125,5790.2900390625,6451.076171875,6414.0908203125
2023-12-06,6265.5029296875,5677.08154296875,6410.6357421875,6315.4228515625
2023-12-07,6285.77587890625,5795.0849609375,6419.978515625,6368.34765625
2023-12-08,6290.1201171875,5891.46435546875,6112.66748046875,6226.8525390625
2023-12-11,6596.35986328125,5929.09814453125,6206.158203125,6265.47509765625
2023-12-12,6520.361328125,6063.0234375,6370.7392578125,6425.49853515625
2023-12-13,6482.0126953125,6187.9326171875,6496.06982421875,6465.603515625
2023-12-14,6787.70263671875,6204.66748046875,6556.32275390625,6471.36474609375
2023-12-15,6875.68505859375,6417.166015625,6758.8876953125,6570.875
2023-12-18,6852.6162109375,6545.6162109375,6804.404296875,6648.4130859375
2023-12-19,6752.849609375,6570.8349609375,6811.78662109375,6678.525390625
2023-12-20,6503.63427734375,6505.96826171875,6771.5478515625,6662.302734375
2023-12-21,6550.47119140625,6380.28125,6684.3642578125,6579.6904296875
2023-12-22,6586.07373046875,6382.00830078125,6549.76318359375,6620.462890625
2023-12-26,6784.05810546875,6357.35400390625,6476.71142578125,6611.8310546875
2023-12-27,6746.1591796875,6344.2216796875,6474.2021484375,6672.2783203125
2023-12-28,6788.8017578125,6358.13623046875,6481.880859375,6682.19384765625
2023-12-29,6718.49609375,6397.52880859375,6506.466796875,6704.4677734375
2024-01-01,6768.97802734375,6463.28369140625,6443.4267578125,6695.681640625
2024-01-02,6669.9111328125,6505.75244140625,6482.240234375,6712.20654296875
2024-01-03,6698.82177734375,6460.15380859375,6487.7978515625,6692.951171875
2024-01-04,6724.68798828125,6450.791015625,6473.31201171875,6691.53369140625
2024-01-05,6694.5283203125,6444.77880859375,6440.861328125,6692.79541015625
2024-01-08,6613.23681640625,6478.7470703125,6648.95751953125,6695.5810546875
2024-01-09,6811.970703125,6443.60498046875,6634.8935546875,6672.7392578125
2024-01-10,6866.5478515625,6474.4873046875,6652.73095703125,6708.341796875
2024-01-11,7337.21630859375,6553.513671875,6679.666015625,6737.0361328125
2024-01-12,7299.716796875,6749.45361328125,6758.2802734375,6859.453125
2024-01-15,7139.98095703125,6824.29052734375,6899.60302734375,6999.26025390625
2024-01-16,6954.0302734375,6812.98486328125,6918.947265625,6991.39892578125
2024-01-17,6767.97900390625,6668.9326171875,6861.65234375,6948.14306640625
2024-01-18,6904.54638671875,6548.05517578125,6752.47314453125,6882.94580078125
2024-01-19,6928.7138671875,6545.23828125,6670.1201171875,6887.65869140625
2024-01-23,6834.390625,6592.50537109375,6581.126953125,6841.6669921875
2024-01-24,6615.13427734375,6557.4873046875,6530.23876953125,6813.4111328125
2024-01-25,6499.439453125,6436.6982421875,6471.08837890625,6746.44873046875
2024-01-29,6433.578125,6346.16748046875,6411.548828125,6684.99365234375
2024-01-30,6346.99365234375,6301.71240234375,6386.3984375,6633.763671875
2024-01-31,6448.70751953125,6292.46240234375,6530.33837890625,6604.443359375
2024-02-01,6333.412109375,6282.87158203125,6522.0205078125,6593.8369140625
2024-02-02,6441.916015625,6236.1552734375,6512.76171875,6552.30078125
2024-02-05,6622.5244140625,6259.48486328125,6530.13720703125,6557.47265625
2024-02-06,6722.2412109375,6351.716796875,6608.2900390625,6606.9345703125
2024-02-07,6899.20361328125,6397.7451171875,6664.642578125,6603.8427734375
2024-02-08,6901.30078125,6510.78515625,6778.603515625,6681.005859375
2024-02-09,6881.4775390625,6584.458984375,6856.306640625,6725.25390625
2024-02-12,6788.90185546875,6603.45556640625,6888.90087890625,6749.10107421875
2024-02-13,6916.73046875,6571.0283203125,6869.40478515625,6742.60107421875
2024-02-14,7010.70458984375,6624.708984375,6757.412109375,6802.19140625
2024-02-15,6756.744140625,6672.00634765625,6750.4921875,6839.85302734375
2024-02-16,6681.64501953125,6598.9443359375,6692.56640625,6781.82470703125
2024-02-19,6617.33154296875,6460.3681640625,6622.79736328125,6733.12109375
2024-02-20,6584.9248046875,6413.46044921875,6557.9208984375,6686.84130859375
2024-02-21,6678.94921875,6463.0478515625,6689.68701171875,6692.5166015625
2024-02-22,6821.7080078125,6481.7607421875,6676.51416015625,6701.5634765625
2024-02-23,6863.25244140625,6534.0732421875,6700.7548828125,6746.728515625
2024-02-26,6802.18310546875,6577.01318359375,6745.22412109375,6780.791015625
2024-02-27,6841.08154296875,6588.337890625,6780.0615234375,6781.85986328125
2024-02-28,6764.28466796875,6614.04443359375,6785.94873046875,6814.28466796875
2024-02-29,6721.2421875,6586.93505859375,6786.947265625,6801.798828125
2024-03-01,6868.44482421875,6567.029296875,6770.06982421875,6788.3681640625
2024-03-04,7278.64501953125,6603.82666015625,6769.3583984375,6817.1455078125
2024-03-05,7749.763671875,6810.943359375,6819.146484375,6921.62548828125
2024-03-06,7208.63916015625,7179.73193359375,6965.1005859375,7140.56103515625
2024-03-07,7503.044921875,7085.17578125,6989.58251953125,7097.22412109375
2024-03-11,7721.05224609375,7147.3408203125,7021.4091796875,7158.064453125
2024-03-12,7654.04150390625,7302.15966796875,7053.85546875,7229.25927734375
2024-03-13,7336.41796875,7371.48388671875,7051.06298828125,7245.52490234375
2024-03-14,8133.94921875,7215.10791015625,7103.6787109375,7236.7255859375
2024-03-15,8843.6484375,7416.09423828125,7158.380859375,7419.9306640625
2024-03-18,8532.71484375,7890.64599609375,7334.31494140625,7696.89404296875
2024-03-19,8595.580078125,7981.4326171875,7432.78271484375,7758.07861328125
2024-03-20,8492.9677734375,8054.462890625,7489.013671875,7816.5068359375
2024-03-21,8886.83984375,8264.384765625,8704.1826171875,8688.173828125
2024-03-22,9309.5234375,8514.9755859375,8802.91796875,8857.9345703125
2024-03-26,9288.501953125,8844.5244140625,8987.1044921875,9084.806640625
2024-03-27,8878.8505859375,8893.09765625,9138.8935546875,9188.3974609375
2024-03-28,8769.9970703125,8625.1064453125,9138.1806640625,9124.814453125
2024-04-01,8714.37109375,8465.1513671875,9135.5751953125,8968.3994140625
2024-04-02,8806.447265625,8403.8134765625,9079.892578125,8911.7724609375
2024-04-03,8763.7548828125,8424.6025390625,9038.53515625,8902.791015625
2024-04-04,8653.3525390625,8336.095703125,8989.0068359375,8874.2529296875
2024-04-05,8646.8115234375,8246.220703125,8931.1494140625,8816.251953125
2024-04-08,8713.3232421875,8118.21875,8465.6865234375,8571.509765625
2024-04-09,8697.59375,8127.96630859375,8455.2705078125,8567.2490234375
2024-04-10,8622.64453125,8123.740234375,8476.9423828125,8569.2001953125
2024-04-12,8516.7861328125,8103.68798828125,8486.201171875,8551.794921875
2024-04-15,8591.0849609375,8049.02490234375,8454.849609375,8502.025390625
2024-04-16,8451.3740234375,8188.81689453125,8860.6376953125,8650.2119140625
2024-04-18,8497.8115234375,8114.73828125,8815.1806640625,8597.5673828125
2024-04-19,8515.48828125,8110.990234375,8784.02734375,8579.3271484375
2024-04-22,8506.1005859375,8106.6513671875,8765.359375,8570.755859375
2024-04-23,8630.8828125,8101.88916015625,8752.091796875,8561.859375
2024-04-24,8782.5791015625,8335.96484375,8496.1220703125,8811.5908203125
2024-04-25,8789.8203125,8431.166015625,8580.2919921875,8879.28515625
2024-04-26,8772.9423828125,8490.4443359375,8657.62109375,8924.5927734375
2024-04-29,8830.56640625,8518.38671875,8706.6572265625,8951.3330078125
2024-04-30,8956.1474609375,8559.0673828125,8746.607421875,8987.3388671875
2024-05-02,8865.91796875,8406.291015625,8830.6396484375,8696.1806640625
2024-05-03,8987.8544921875,8402.7568359375,8844.7919921875,8701.6376953125
2024-05-06,9014.3193359375,8453.78125,8869.0341796875,8750.7392578125
2024-05-07,8639.171875,8492.884765625,8891.5986328125,8782.8984375
2024-05-08,8672.2783203125,8378.88671875,8828.6826171875,8696.9853515625
2024-05-09,8701.1884765625,8305.2138671875,8622.802734375,8803.8916015625
2024-05-10,8850.5390625,8268.0712890625,8553.9296875,8781.978515625
2024-05-13,8663.9384765625,8299.5693359375,8528.5771484375,8805.453125
2024-05-14,8586.1923828125,8239.609375,8493.1865234375,8761.6962890625
2024-05-15,8344.2177734375,8208.103515625,8452.4248046875,8715.107421875
2024-05-16,8288.6416015625,8125.44287109375,8656.2421875,8744.1884765625
2024-05-17,8971.4267578125,8061.86767578125,8564.5224609375,8659.294921875
2024-05-21,9434.6552734375,8272.5068359375,8619.568359375,8785.2109375
2024-05-22,9932.5888671875,8538.69921875,8823.7080078125,8983.765625
2024-05-23,10100.9130859375,8847.7333984375,9150.09375,9239.8779296875
2024-05-24,9993.90625,9358.41015625,9055.4580078125,9421.6103515625
2024-05-27,9673.884765625,9439.931640625,9139.7587890625,9520.5224609375
2024-05-28,9381.177734375,9356.255859375,9139.623046875,9509.0419921875
2024-05-29,9227.482421875,9205.0380859375,9079.8896484375,9437.6796875
2024-05-30,9161.47265625,9056.8076171875,9001.5390625,9357.939453125
2024-05-31,9357.9580078125,8761.935546875,9447.4482421875,9319.1962890625
2024-06-03,9847.1025390625,8822.595703125,9360.0029296875,9327.505859375
2024-06-04,8693.947265625,9085.345703125,9422.4794921875,9445.9365234375
2024-06-05,8950.8037109375,8571.6982421875,9291.13671875,9199.462890625
2024-06-06,9119.4775390625,8741.296875,9208.9384765625,9151.2314453125
2024-06-07,9282.5595703125,8947.0673828125,9007.0771484375,9205.552734375
2024-06-10,9318.810546875,9041.7041015625,9029.744140625,9251.4072265625
2024-06-11,9517.294921875,8967.4609375,9066.8134765625,9287.89453125
2024-06-12,9387.119140625,8929.6904296875,9125.734375,9375.7216796875
2024-06-13,9726.314453125,8949.98828125,9166.5771484375,9384.0693359375
2024-06-14,9884.9033203125,9125.8037109375,9458.154296875,9432.7919921875
2024-06-18,10039.544921875,9239.8779296875,9573.314453125,9539.8408203125
2024-06-19,9854.7421875,9370.015625,9693.4814453125,9653.3515625
2024-06-20,9782.58984375,9351.19140625,9708.0625,9673.4619140625
2024-06-21,10023.5166015625,9316.5078125,9680.203125,9675.2392578125
2024-06-24,9987.814453125,9467.1962890625,9756.66796875,9822.9228515625
2024-06-25,9979.875,9501.8701171875,9768.3115234375,9844.9580078125
2024-06-26,9895.537109375,9499.3056640625,9771.68359375,9859.294921875
2024-06-27,9819.490234375,9422.474609375,9760.5244140625,9850.5498046875
2024-06-28,10007.388671875,9386.7294921875,9731.34765625,9829.931640625
2024-07-01,10085.083984375,9453.8623046875,9608.701171875,9932.6416015625
2024-07-02,11004.3515625,9523.12109375,9637.1357421875,9966.81640625
2024-07-03,11460.7392578125,9899.888671875,9828.1103515625,10226.5654296875
2024-07-04,12162.9697265625,10325.7001953125,10083.314453125,10474.84375
2024-07-05,12153.3759765625,10668.423828125,10354.8671875,10787.072265625
2024-07-08,12210.341796875,11098.373046875,11582.123046875,11445.619140625
2024-07-09,12048.587890625,11235.734375,11893.2607421875,11614.099609375
2024-07-10,12354.755859375,11260.8486328125,12062.177734375,11668.5654296875
2024-07-11,12245.0205078125,11404.26953125,12200.06640625,11813.8310546875
2024-07-12,11989.4228515625,11446.85546875,12261.7783203125,11848.6279296875
2024-07-15,12005.9130859375,11495.1337890625,12487.8740234375,12515.9833984375
2024-07-16,11773.9033203125,11475.8603515625,12417.787109375,12492.912109375
2024-07-18,11298.9873046875,11403.189453125,12305.0556640625,12399.3125
2024-07-19,10862.748046875,11178.033203125,12084.3427734375,12185.1416015625
2024-07-22,10904.873046875,10909.03125,11767.9912109375,11889.701171875
2024-07-23,10715.5361328125,10701.1513671875,11158.4521484375,11120.482421875
2024-07-24,10557.5302734375,10528.0185546875,11003.1767578125,10954.9296875
2024-07-25,10188.5517578125,10370.7666015625,10864.23828125,10795.314453125
2024-07-26,10960.2392578125,10119.89453125,10701.08984375,10577.669921875
