Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-24,1799.4814453125,1851.663818359375,1774.9951171875,1796.5428466796875
2023-04-25,1842.0731201171875,1823.302978515625,1745.212158203125,1777.8931884765625
2023-04-26,1845.3685302734375,1837.9254150390625,1744.2618408203125,1781.71630859375
2023-04-27,1850.5115966796875,1849.7864990234375,1743.7265625,1784.5107421875
2023-04-28,1922.31298828125,1864.318115234375,1744.02734375,1787.697998046875
2023-05-02,1917.219970703125,1901.8116455078125,1746.5386962890625,1803.8145751953125
2023-05-03,1836.4808349609375,1908.5194091796875,1762.5126953125,1818.311767578125
2023-05-04,1908.6318359375,1881.505615234375,1764.0067138671875,1807.8541259765625
2023-05-05,1917.66943359375,1888.4530029296875,1766.3021240234375,1817.407958984375
2023-05-08,1884.914306640625,1903.7264404296875,1768.8204345703125,1823.7691650390625
2023-05-09,1893.5025634765625,1895.642333984375,1769.9974365234375,1821.052978515625
2023-05-10,1889.55810546875,1895.1973876953125,1786.024658203125,1835.939453125
2023-05-11,1981.9312744140625,1889.2159423828125,1785.3758544921875,1834.332275390625
2023-05-12,1962.008544921875,1930.177490234375,1787.643310546875,1855.255859375
2023-05-15,1913.42529296875,1937.68359375,1790.2900390625,1861.79638671875
2023-05-16,1886.562255859375,1910.9854736328125,1792.5718994140625,1855.15380859375
2023-05-17,1896.89794921875,1881.325439453125,1819.2393798828125,1856.32763671875
2023-05-18,1887.410888671875,1884.1309814453125,1817.6160888671875,1851.7857666015625
2023-05-19,1953.37060546875,1887.280517578125,1815.7109375,1846.1605224609375
2023-05-22,2322.91357421875,1906.5345458984375,1816.47998046875,1861.743896484375
2023-05-23,2630.09228515625,1961.5709228515625,1833.13330078125,1946.35546875
2023-05-24,2472.208984375,2220.151123046875,1885.9923095703125,2090.19140625
2023-05-25,2533.973876953125,2351.509033203125,1926.52685546875,2152.220458984375
2023-05-26,2540.86474609375,2294.459716796875,1968.2237548828125,2207.0498046875
2023-05-29,2530.57861328125,2363.71630859375,2003.3543701171875,2242.456298828125
2023-05-30,2493.0302734375,2412.9990234375,2026.9053955078125,2255.670166015625
2023-05-31,2489.9345703125,2463.8115234375,2395.484375,2395.3515625
2023-06-01,2488.73583984375,2423.54443359375,2338.86865234375,2361.74755859375
2023-06-02,2441.70068359375,2367.288330078125,2257.448974609375,2326.7939453125
2023-06-05,2430.615478515625,2280.884521484375,2186.157470703125,2287.1171875
2023-06-06,2430.316162109375,2254.739990234375,2157.28466796875,2268.163330078125
2023-06-07,2436.208251953125,2440.27880859375,2269.66357421875,2338.1591796875
2023-06-08,2425.822265625,2442.8525390625,2257.613037109375,2336.45703125
2023-06-09,2447.7919921875,2433.63818359375,2259.73388671875,2335.873046875
2023-06-12,2481.396240234375,2434.853759765625,2270.857666015625,2344.326416015625
2023-06-13,2459.1767578125,2450.693359375,2290.77099609375,2361.636962890625
2023-06-14,2453.783935546875,2383.562255859375,2332.85791015625,2416.267333984375
2023-06-15,2482.244873046875,2382.34716796875,2343.46728515625,2417.727783203125
2023-06-16,2506.162353515625,2392.42333984375,2355.677001953125,2428.0810546875
2023-06-19,2398.1103515625,2406.39599609375,2363.15087890625,2442.752197265625
2023-06-20,2411.491943359375,2374.6943359375,2356.25146484375,2408.32275390625
2023-06-21,2402.654052734375,2372.220947265625,2444.35888671875,2416.813232421875
2023-06-22,2393.966064453125,2341.25146484375,2427.65380859375,2401.1220703125
2023-06-23,2230.490478515625,2321.22021484375,2410.2939453125,2389.642822265625
2023-06-26,2292.45556640625,2218.457763671875,2377.013671875,2303.971923828125
2023-06-27,2281.32080078125,2212.27392578125,2346.043212890625,2288.438720703125
2023-06-28,2398.709716796875,2165.82275390625,2324.533447265625,2273.288330078125
2023-06-30,2384.778564453125,2228.6689453125,2331.6279296875,2319.432373046875
2023-07-03,2382.232421875,2286.705322265625,2351.85595703125,2356.033203125
2023-07-04,2384.428955078125,2340.628173828125,2384.30078125,2379.107666015625
2023-07-05,2395.86328125,2344.25,2407.6328125,2392.145751953125
2023-07-06,2399.608154296875,2370.636474609375,2389.542236328125,2364.079833984375
2023-07-07,2377.49169921875,2379.8251953125,2404.579833984375,2368.105712890625
2023-07-10,2408.1142578125,2375.1259765625,2407.10888671875,2363.617919921875
2023-07-11,2420.7529296875,2376.0224609375,2394.635986328125,2363.778564453125
2023-07-12,2385.783935546875,2379.697265625,2391.42431640625,2367.94384765625
2023-07-13,2359.95703125,2388.506103515625,2445.681884765625,2390.024169921875
2023-07-14,2373.99462890625,2365.98583984375,2441.55615234375,2375.00146484375
2023-07-17,2406.415771484375,2355.570556640625,2435.482666015625,2370.174560546875
2023-07-18,2414.75830078125,2369.87158203125,2434.105712890625,2379.662353515625
2023-07-19,2421.602294921875,2396.05615234375,2436.937744140625,2389.870849609375
2023-07-20,2417.605712890625,2402.71484375,2395.8154296875,2399.262939453125
2023-07-21,2414.158935546875,2406.47314453125,2402.359619140625,2402.55224609375
2023-07-24,2416.05712890625,2407.046875,2404.027099609375,2402.279296875
2023-07-25,2464.464111328125,2404.30908203125,2407.25341796875,2402.408447265625
2023-07-26,2468.560791015625,2419.983154296875,2416.818115234375,2416.770263671875
2023-07-27,2426.247802734375,2437.4873046875,2448.8564453125,2427.5791015625
2023-07-28,2461.017333984375,2424.978515625,2448.010986328125,2415.672119140625
2023-07-31,2489.991455078125,2424.740966796875,2448.601806640625,2420.337158203125
2023-08-01,2478.901611328125,2440.1572265625,2454.546630859375,2433.876953125
2023-08-02,2471.358154296875,2456.91162109375,2459.62353515625,2437.233642578125
2023-08-03,2530.35595703125,2465.5400390625,2437.523193359375,2438.09716796875
2023-08-04,2539.547607421875,2487.551513671875,2438.472900390625,2457.634033203125
2023-08-07,2548.239990234375,2509.925537109375,2439.817626953125,2473.388671875
2023-08-08,2472.357421875,2520.806640625,2439.910888671875,2484.43701171875
2023-08-09,2504.878662109375,2504.242919921875,2431.90966796875,2451.689697265625
2023-08-10,2550.13818359375,2488.71923828125,2461.8671875,2473.091552734375
2023-08-11,2537.249755859375,2504.9775390625,2443.09765625,2484.7646484375
2023-08-14,2453.823486328125,2513.33349609375,2432.967041015625,2488.240234375
2023-08-16,2442.93359375,2496.503662109375,2417.765869140625,2454.22265625
2023-08-17,2477.50244140625,2447.87890625,2392.053466796875,2426.3857421875
2023-08-18,2575.115966796875,2424.3916015625,2418.302978515625,2416.13623046875
2023-08-21,2637.410888671875,2425.503662109375,2430.428955078125,2455.55810546875
2023-08-22,2695.6591796875,2489.7919921875,2456.82763671875,2509.948486328125
2023-08-23,2528.057861328125,2555.989990234375,2486.86376953125,2568.796630859375
2023-08-24,2537.2998046875,2582.287109375,2487.30419921875,2531.183349609375
2023-08-25,2493.53857421875,2564.957275390625,2527.7890625,2514.201416015625
2023-08-28,2470.259033203125,2522.02978515625,2511.843017578125,2473.10595703125
2023-08-29,2504.22900390625,2475.79541015625,2480.514404296875,2435.538330078125
2023-08-30,2510.873291015625,2456.87451171875,2435.23291015625,2427.71435546875
2023-08-31,2417.106201171875,2449.605712890625,2403.629638671875,2431.398193359375
2023-09-01,2447.879150390625,2412.775634765625,2350.959228515625,2386.75
2023-09-04,2468.410888671875,2386.044921875,2365.219970703125,2388.8232421875
2023-09-05,2491.83984375,2410.165283203125,2400.322265625,2405.43359375
2023-09-06,2494.287841796875,2451.381103515625,2446.50048828125,2427.5751953125
2023-09-07,2507.2763671875,2465.790283203125,2460.531494140625,2441.628173828125
2023-09-08,2517.067626953125,2472.082763671875,2471.356201171875,2460.420654296875
2023-09-11,2612.6328125,2487.607421875,2484.392578125,2469.851318359375
2023-09-12,2533.453125,2529.351318359375,2510.166015625,2506.754638671875
2023-09-13,2516.66796875,2542.244873046875,2529.990478515625,2504.00927734375
2023-09-14,2517.567138671875,2521.201171875,2538.828857421875,2489.121826171875
2023-09-15,2537.79931640625,2537.115478515625,2519.900390625,2481.279296875
2023-09-18,2500.232421875,2526.833251953125,2511.038330078125,2479.06982421875
2023-09-20,2468.11083984375,2498.732421875,2497.19482421875,2464.789794921875
2023-09-21,2477.052978515625,2470.8232421875,2478.57666015625,2444.512451171875
2023-09-22,2462.715576171875,2455.0810546875,2463.68701171875,2435.505615234375
2023-09-25,2479.900634765625,2435.941162109375,2433.8486328125,2449.68017578125
2023-09-26,2455.771728515625,2445.643310546875,2429.975830078125,2455.22607421875
2023-09-27,2481.099609375,2437.85888671875,2434.635986328125,2452.595703125
2023-09-28,2473.056640625,2442.532958984375,2438.515380859375,2460.8759765625
2023-09-29,2411.760986328125,2448.394775390625,2443.19677734375,2464.38427734375
2023-10-03,2385.134521484375,2428.2744140625,2446.05029296875,2441.923583984375
2023-10-04,2462.765625,2393.734130859375,2432.29150390625,2419.959716796875
2023-10-05,2464.16455078125,2409.1044921875,2428.090576171875,2436.015625
2023-10-06,2475.904296875,2427.26513671875,2429.716552734375,2448.953369140625
2023-10-09,2440.435791015625,2444.07177734375,2439.5390625,2462.005859375
2023-10-10,2496.08642578125,2450.610107421875,2445.69091796875,2451.843505859375
2023-10-11,2486.394775390625,2469.187255859375,2458.615966796875,2467.184814453125
2023-10-12,2504.129150390625,2480.119384765625,2468.712158203125,2473.83642578125
2023-10-13,2452.375,2484.184814453125,2480.560546875,2482.184326171875
2023-10-16,2427.197509765625,2472.25048828125,2479.13671875,2469.143798828125
2023-10-17,2426.247802734375,2444.02294921875,2472.22314453125,2463.028076171875
2023-10-18,2404.2177734375,2428.6455078125,2455.335693359375,2447.835205078125
2023-10-19,2400.0712890625,2413.074951171875,2441.89990234375,2430.958251953125
2023-10-20,2391.62890625,2401.611328125,2426.499267578125,2420.8896484375
2023-10-23,2306.604248046875,2389.0869140625,2413.049560546875,2413.103759765625
2023-10-25,2255.0,2325.78369140625,2390.580810546875,2360.624267578125
2023-10-26,2201.247802734375,2256.0234375,2366.553466796875,2294.990234375
2023-10-27,2259.69580078125,2207.90087890625,2336.6787109375,2236.011962890625
2023-10-30,2297.062744140625,2227.29248046875,2323.357421875,2230.550048828125
2023-10-31,2292.616455078125,2278.192138671875,2319.656494140625,2252.0283203125
2023-11-01,2215.335205078125,2308.406005859375,2242.851806640625,2274.476806640625
2023-11-02,2213.3369140625,2248.29443359375,2234.009765625,2242.148193359375
2023-11-03,2227.8740234375,2211.20947265625,2221.280029296875,2225.548583984375
2023-11-06,2244.009765625,2220.025390625,2213.837158203125,2224.424072265625
2023-11-07,2231.37109375,2248.35693359375,2214.591796875,2232.838623046875
2023-11-08,2257.947265625,2247.537353515625,2243.973876953125,2227.907470703125
2023-11-09,2212.687255859375,2262.655029296875,2249.058349609375,2240.31298828125
2023-11-10,2203.146240234375,2238.921630859375,2244.902099609375,2225.019287109375
2023-11-13,2211.688232421875,2223.20361328125,2236.955322265625,2212.31005859375
2023-11-15,2223.427734375,2220.861083984375,2230.986328125,2208.3779296875
2023-11-16,2203.945068359375,2228.689453125,2208.553955078125,2210.219970703125
2023-11-17,2206.8427734375,2224.810546875,2201.181884765625,2201.690185546875
2023-11-20,2147.945068359375,2209.884765625,2195.48681640625,2199.90869140625
2023-11-21,2194.703369140625,2170.91650390625,2175.322998046875,2166.93603515625
2023-11-22,2170.724853515625,2182.797119140625,2167.676025390625,2177.458251953125
2023-11-23,2173.322509765625,2194.88134765625,2183.279052734375,2166.32177734375
2023-11-24,2223.477783203125,2196.475341796875,2180.098388671875,2163.41796875
2023-11-28,2421.352294921875,2224.81689453125,2190.519287109375,2185.176513671875
2023-11-29,2394.476318359375,2323.282958984375,2256.34423828125,2312.835693359375
2023-11-30,2356.4599609375,2393.21728515625,2323.88427734375,2374.259765625
2023-12-01,2360.6064453125,2391.189697265625,2397.523681640625,2396.521728515625
2023-12-04,2528.95703125,2363.58984375,2421.351806640625,2395.842529296875
2023-12-05,2956.727783203125,2419.43505859375,2467.04296875,2453.368896484375
2023-12-06,2881.39453125,2559.994873046875,2588.3525390625,2619.10595703125
2023-12-07,2884.59130859375,2718.7734375,2687.1572265625,2714.09375
2023-12-08,2819.64892578125,2914.7119140625,2907.7451171875,2874.609619140625
2023-12-11,2853.26953125,2876.900634765625,2914.7919921875,2823.241943359375
2023-12-12,2855.11767578125,2877.87890625,2879.97802734375,2781.2333984375
2023-12-13,2872.50244140625,2912.52783203125,2832.6357421875,2736.237548828125
2023-12-14,2891.4853515625,2893.19970703125,2778.932373046875,2702.07275390625
2023-12-15,2989.14892578125,2839.611328125,2727.9453125,2776.107421875
2023-12-18,2977.958984375,2832.99072265625,2703.226806640625,2806.4365234375
2023-12-19,2938.643798828125,2888.03955078125,2711.3212890625,2832.935791015625
2023-12-20,2781.38330078125,2894.343017578125,2748.51025390625,2834.935791015625
2023-12-21,2797.26904296875,2841.7158203125,2711.4853515625,2742.836181640625
2023-12-22,2805.861572265625,2737.089599609375,2688.44580078125,2610.59716796875
2023-12-26,2862.91064453125,2707.182373046875,2608.14501953125,2579.422607421875
2023-12-27,2840.83056640625,2723.017578125,2585.4091796875,2601.580322265625
2023-12-28,2807.409912109375,2730.29833984375,2591.1376953125,2614.123779296875
2023-12-29,2846.425537109375,2720.40478515625,2601.51513671875,2611.202392578125
2024-01-01,2914.61474609375,2774.469970703125,2729.284912109375,2725.423583984375
2024-01-02,2929.801513671875,2806.8642578125,2770.676513671875,2783.946044921875
2024-01-03,3000.3388671875,2855.19287109375,2809.924072265625,2831.0888671875
2024-01-04,2995.643310546875,2923.57177734375,2859.060546875,2892.246826171875
2024-01-05,3003.935791015625,2960.470947265625,2899.703857421875,2921.28369140625
2024-01-08,2960.873779296875,2926.492431640625,3006.656982421875,2955.286865234375
2024-01-09,3011.928955078125,2909.451904296875,3018.087158203125,2934.175537109375
2024-01-10,3095.45458984375,2930.1318359375,3024.80517578125,2938.751708984375
2024-01-11,3078.169677734375,2970.74658203125,3043.264404296875,2982.185791015625
2024-01-12,3101.349365234375,2989.754638671875,3062.646484375,3000.646240234375
2024-01-15,3086.762451171875,3026.16357421875,3023.016845703125,3049.394775390625
2024-01-16,3053.79150390625,3026.388916015625,3031.2392578125,3043.700439453125
2024-01-17,2968.417236328125,3000.59912109375,3010.214599609375,3012.328369140625
2024-01-18,2916.3134765625,2940.926513671875,2940.040283203125,2932.05029296875
2024-01-19,2913.06640625,2874.9453125,2835.146240234375,2847.30517578125
2024-01-23,2893.983154296875,2849.22607421875,2902.492919921875,2879.439453125
2024-01-24,2900.876953125,2804.545654296875,2836.997802734375,2845.55224609375
2024-01-25,2891.035888671875,2801.531005859375,2812.054443359375,2843.33154296875
2024-01-29,3061.93408203125,2793.058837890625,2816.868408203125,2848.390625
2024-01-30,3088.36083984375,2880.9208984375,2893.31591796875,2963.584228515625
2024-01-31,3139.2158203125,2924.072265625,2989.863037109375,3009.12646484375
2024-02-01,3150.70556640625,2989.662109375,3072.290771484375,3081.123046875
2024-02-02,3154.652099609375,3048.181396484375,3140.221435546875,3120.643310546875
2024-02-05,3170.6376953125,3062.201171875,3184.458251953125,3134.388916015625
2024-02-06,3200.9111328125,3068.02880859375,3209.052978515625,3140.37109375
2024-02-07,3226.988037109375,3105.256591796875,3287.139404296875,3229.952880859375
2024-02-08,3165.792236328125,3131.584228515625,3296.523193359375,3234.6318359375
2024-02-09,3212.35107421875,3114.708984375,3274.351806640625,3185.788818359375
2024-02-12,3166.941162109375,3126.81396484375,3256.843994140625,3179.760009765625
2024-02-13,3175.63330078125,3102.715576171875,3233.380615234375,3145.4052734375
2024-02-14,3204.35791015625,3081.112060546875,3154.275390625,3142.784423828125
2024-02-15,3190.969970703125,3088.566650390625,3153.876953125,3145.289306640625
2024-02-16,3220.74365234375,3091.0380859375,3154.18408203125,3143.77685546875
2024-02-19,3255.912353515625,3099.638427734375,3167.489990234375,3156.889892578125
2024-02-20,3225.739013671875,3125.569580078125,3196.34326171875,3185.0263671875
2024-02-21,3220.34375,3137.254150390625,3161.241943359375,3195.709716796875
2024-02-22,3260.15869140625,3134.484375,3160.475830078125,3190.70361328125
2024-02-23,3270.399658203125,3145.636474609375,3165.806640625,3206.598388671875
2024-02-26,3324.801025390625,3161.109130859375,3178.58447265625,3221.295166015625
2024-02-27,3299.373779296875,3191.238037109375,3209.0087890625,3258.626220703125
2024-02-28,3216.1474609375,3203.2744140625,3344.083251953125,3258.81494140625
2024-02-29,3282.488525390625,3168.833251953125,3328.52099609375,3219.93212890625
2024-03-01,3315.80908203125,3178.880126953125,3322.414306640625,3220.205810546875
2024-03-04,3314.21044921875,3185.49609375,3331.87451171875,3238.133056640625
2024-03-05,3307.266845703125,3202.367919921875,3344.7529296875,3250.61962890625
2024-03-06,3231.08447265625,3197.69091796875,3275.5283203125,3270.0830078125
2024-03-07,3223.69091796875,3155.207275390625,3246.948486328125,3229.977783203125
2024-03-11,3204.508056640625,3118.78564453125,3206.23583984375,3195.547607421875
2024-03-12,3119.733154296875,3101.044677734375,3163.157958984375,3164.57568359375
2024-03-13,2903.624755859375,3052.172119140625,3089.13134765625,3102.634521484375
2024-03-14,3084.714111328125,2973.976318359375,3066.427001953125,2929.80712890625
2024-03-15,3129.42431640625,2965.22998046875,3008.70458984375,2919.54638671875
2024-03-18,3108.99267578125,2994.086181640625,3031.725830078125,2979.6015625
2024-03-19,3049.994873046875,3042.79150390625,3067.213623046875,3030.5927734375
2024-03-20,3048.74609375,3011.03369140625,3085.492919921875,3039.106201171875
2024-03-21,3063.782470703125,2991.50390625,3062.009765625,2998.977294921875
2024-03-22,3104.9462890625,2978.598388671875,3068.022705078125,3009.080078125
2024-03-26,3107.194091796875,3016.775634765625,3079.48828125,3036.5185546875
2024-03-27,3119.333740234375,3060.34521484375,3094.1787109375,3056.819580078125
2024-03-28,3194.26708984375,3052.212158203125,3107.540771484375,3067.1279296875
2024-04-01,3249.218505859375,3071.261962890625,3143.858154296875,3171.181396484375
2024-04-02,3265.853515625,3112.731689453125,3185.23779296875,3229.312744140625
2024-04-03,3230.584716796875,3147.476806640625,3227.779296875,3275.7119140625
2024-04-04,3207.955078125,3153.8505859375,3252.891357421875,3284.958251953125
2024-04-05,3221.9423828125,3146.908935546875,3256.740966796875,3270.600830078125
2024-04-08,3221.69287109375,3144.08154296875,3266.206298828125,3229.4189453125
2024-04-09,3195.61572265625,3136.09130859375,3256.689208984375,3216.863037109375
2024-04-10,3239.127197265625,3122.306396484375,3242.217529296875,3193.598388671875
2024-04-12,3207.055419921875,3124.87060546875,3238.4658203125,3198.54638671875
2024-04-15,3144.660888671875,3119.60693359375,3233.468994140625,3187.996826171875
2024-04-16,3103.647216796875,3092.41357421875,3228.80126953125,3179.0029296875
2024-04-18,3016.62451171875,3058.464111328125,3185.180419921875,3135.316650390625
2024-04-19,3024.267822265625,2999.892578125,3110.44873046875,3062.090576171875
2024-04-22,3060.6357421875,2961.794677734375,3045.843505859375,3020.529541015625
2024-04-23,3062.384033203125,2956.240234375,3023.688720703125,3021.37451171875
2024-04-24,3040.85302734375,2988.502197265625,3055.043212890625,3028.480224609375
2024-04-25,3112.4892578125,2995.3720703125,3061.3974609375,3034.936767578125
2024-04-26,3077.670166015625,3022.447265625,3089.74462890625,3075.40625
2024-04-29,3078.4697265625,3035.892333984375,3107.013671875,3093.689697265625
2024-04-30,3051.992919921875,3034.20654296875,3115.487548828125,3103.206298828125
2024-05-02,3036.90673828125,3005.299560546875,3038.768310546875,3049.03125
2024-05-03,2990.59765625,2996.445556640625,3023.91015625,3031.333251953125
2024-05-06,2872.1025390625,2973.205322265625,2992.6865234375,2995.42578125
2024-05-07,2833.436767578125,2917.56396484375,2928.346923828125,2914.428466796875
2024-05-08,2858.01513671875,2849.593017578125,2842.043701171875,2840.81982421875
2024-05-09,2764.1982421875,2776.04248046875,2800.822509765625,2829.575927734375
2024-05-10,2794.771240234375,2723.42626953125,2731.69677734375,2781.52490234375
2024-05-13,2877.048583984375,2718.1611328125,2710.678466796875,2775.98779296875
2024-05-14,3034.8583984375,2777.900146484375,2754.99658203125,2823.17919921875
2024-05-15,3047.04736328125,2904.84423828125,2873.260986328125,2937.754150390625
2024-05-16,3038.95458984375,2985.117431640625,3024.141845703125,3043.873779296875
2024-05-17,3057.7880859375,3006.158935546875,3076.83984375,3080.258544921875
2024-05-21,3114.737548828125,2995.251708984375,3101.90966796875,3103.595703125
2024-05-22,3138.16650390625,3010.05859375,3125.165771484375,3137.9609375
2024-05-23,3384.29833984375,3047.287109375,3146.130615234375,3164.76953125
2024-05-24,3381.950439453125,3173.180419921875,3256.5419921875,3299.83837890625
2024-05-27,3286.135498046875,3260.3232421875,3338.844482421875,3373.074462890625
2024-05-28,3241.17529296875,3253.698974609375,3361.100830078125,3360.564697265625
2024-05-29,3255.912353515625,3208.599609375,3334.6181640625,3318.54248046875
2024-05-30,3191.41943359375,3193.005126953125,3300.364501953125,3292.1083984375
2024-05-31,3408.327392578125,3127.589111328125,3237.16015625,3211.603271484375
2024-06-03,3642.019775390625,3220.423095703125,3254.18603515625,3262.610595703125
2024-06-04,2938.643798828125,3370.215087890625,3364.85302734375,3402.87109375
2024-06-05,3112.58935546875,3253.455810546875,3270.4169921875,3190.01318359375
2024-06-06,3182.8271484375,3085.365966796875,3157.9130859375,3101.29248046875
2024-06-07,3216.697265625,3076.330322265625,3121.53173828125,3107.144287109375
2024-06-10,3217.246826171875,3136.69091796875,3112.224609375,3124.090087890625
2024-06-11,3218.3955078125,3113.545166015625,3144.048828125,3143.430419921875
2024-06-12,3216.197509765625,3068.400634765625,3187.128662109375,3162.40283203125
2024-06-13,3221.9423828125,3111.88427734375,3219.385498046875,3175.992431640625
2024-06-14,3260.1337890625,3109.020263671875,3182.509765625,3153.715087890625
2024-06-18,3307.410400390625,3123.484619140625,3196.915283203125,3184.076904296875
2024-06-19,3260.28369140625,3164.788330078125,3219.975341796875,3218.940673828125
2024-06-20,3257.8349609375,3165.58203125,3225.11376953125,3209.704833984375
2024-06-21,3187.7197265625,3159.801513671875,3223.845458984375,3201.375244140625
2024-06-24,3193.01708984375,3147.596923828125,3279.794921875,3244.177001953125
2024-06-25,3169.52880859375,3133.93310546875,3250.868896484375,3219.480712890625
2024-06-26,3168.928955078125,3109.060791015625,3218.181884765625,3193.114990234375
2024-06-27,3173.57666015625,3097.22412109375,3192.154296875,3177.2421875
2024-06-28,3175.57568359375,3085.539794921875,3178.404541015625,3172.083740234375
2024-07-01,3182.222412109375,3095.217041015625,3136.618896484375,3149.671142578125
2024-07-02,3151.637451171875,3093.660888671875,3145.19091796875,3158.632080078125
2024-07-03,3189.368896484375,3089.82470703125,3145.038818359375,3152.94775390625
2024-07-04,3142.692138671875,3096.05615234375,3152.992919921875,3165.560546875
2024-07-05,3146.340087890625,3092.924560546875,3147.573486328125,3153.7373046875
2024-07-08,3112.057373046875,3102.941162109375,3097.072265625,3124.4365234375
2024-07-09,3109.208740234375,3089.439453125,3080.007568359375,3103.801025390625
2024-07-10,3094.466064453125,3075.893310546875,3064.65576171875,3088.926025390625
2024-07-11,3076.774658203125,3065.5458984375,3050.895751953125,3074.68701171875
