Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-06-08,554.8740234375,531.2494506835938,531.532470703125,537.3665161132812
2023-06-09,567.1182861328125,538.83203125,532.3108520507812,539.0157470703125
2023-06-12,564.2811279296875,543.1940307617188,533.621337890625,541.8358764648438
2023-06-13,573.9371337890625,546.0707397460938,534.4401245117188,542.7052001953125
2023-06-14,580.7561645507812,560.2857666015625,546.830810546875,552.845458984375
2023-06-15,582.3489379882812,565.4197387695312,547.306640625,554.7446899414062
2023-06-16,591.7063598632812,568.4080810546875,547.154052734375,555.6716918945312
2023-06-19,598.9234619140625,572.424560546875,547.0790405273438,557.589599609375
2023-06-20,581.4032592773438,576.1038208007812,546.8618774414062,559.2578125
2023-06-21,576.7742919921875,577.0631103515625,580.4175415039062,584.7798461914062
2023-06-22,578.3172607421875,573.6405639648438,577.2938842773438,582.8956909179688
2023-06-23,577.9191284179688,572.2123413085938,573.2473754882812,582.0213623046875
2023-06-26,599.9189453125,571.0372314453125,569.9118041992188,581.2340087890625
2023-06-27,606.88720703125,575.0935668945312,571.626220703125,586.1399536132812
2023-06-28,600.5660400390625,582.28662109375,588.4573364257812,589.9877319335938
2023-06-30,596.7333984375,582.3321533203125,591.28857421875,591.3026123046875
2023-07-03,603.1044311523438,584.8040161132812,593.3455200195312,591.6672973632812
2023-07-04,591.1587524414062,588.5198364257812,595.8193969726562,593.47265625
2023-07-05,600.9144287109375,586.61962890625,596.7969360351562,591.9483032226562
2023-07-06,611.46630859375,583.3773193359375,604.7307739257812,600.5037841796875
2023-07-07,607.1360473632812,587.441162109375,606.7509765625,603.9805297851562
2023-07-10,609.8736572265625,590.1264038085938,608.281494140625,604.576171875
2023-07-11,616.593017578125,591.3310546875,609.5943603515625,605.9190063476562
2023-07-12,612.4120483398438,592.3463134765625,611.6729125976562,608.568603515625
2023-07-13,616.3441772460938,598.3321533203125,616.1657104492188,614.28173828125
2023-07-14,598.0275268554688,600.9026489257812,618.3633422851562,615.993408203125
2023-07-17,609.2265625,595.8211059570312,618.911376953125,612.4986572265625
2023-07-18,601.1632690429688,598.4878540039062,619.4185180664062,613.7028198242188
2023-07-19,608.778564453125,595.6099853515625,618.9259643554688,611.8071899414062
2023-07-20,606.4890747070312,594.1203002929688,610.8341674804688,610.2120361328125
2023-07-21,600.0184936523438,593.0145263671875,610.3402099609375,609.8738403320312
2023-07-24,608.878173828125,591.5510864257812,609.5220336914062,608.4993286132812
2023-07-25,608.1315307617188,590.9550170898438,609.0786743164062,609.0380249023438
2023-07-26,605.1948852539062,592.3604736328125,608.8491821289062,609.17529296875
2023-07-27,600.217529296875,592.1483764648438,607.9209594726562,604.879150390625
2023-07-28,603.3035278320312,590.8046264648438,607.5391235351562,603.6627807617188
2023-07-31,592.2041015625,589.7694091796875,607.3212280273438,603.615234375
2023-08-01,569.7064208984375,586.5496215820312,606.2337036132812,601.07080078125
2023-08-02,568.6114501953125,582.3012084960938,603.2735595703125,594.4359741210938
2023-08-03,553.1817016601562,576.1583862304688,596.3191528320312,591.403564453125
2023-08-04,535.8605346679688,570.1406860351562,591.9059448242188,584.9161987304688
2023-08-07,580.7064208984375,561.5568237304688,585.9102172851562,576.2490234375
2023-08-08,556.9644775390625,566.9713134765625,582.2564086914062,579.6484985351562
2023-08-09,547.457763671875,565.4410400390625,578.5364990234375,575.5146484375
2023-08-10,534.3175659179688,559.3710327148438,561.6602172851562,562.8961181640625
2023-08-11,527.4487915039062,554.9979248046875,557.9699096679688,556.5057983398438
2023-08-14,519.3357543945312,549.7233276367188,554.3214111328125,550.260498046875
2023-08-16,529.589111328125,541.7804565429688,549.708251953125,543.4348754882812
2023-08-17,539.2451171875,541.1712646484375,545.3609008789062,541.5282592773438
2023-08-18,530.9827880859375,535.0678100585938,536.3114013671875,537.8414916992188
2023-08-21,548.5030517578125,532.4130249023438,534.687744140625,537.25830078125
2023-08-22,566.6702880859375,535.5026245117188,534.7753295898438,543.2427368164062
2023-08-23,577.9688110351562,545.4182739257812,544.4808349609375,554.7106323242188
2023-08-24,560.7472534179688,558.697998046875,555.77783203125,566.4862670898438
2023-08-25,551.0911865234375,562.7648315429688,568.903564453125,569.9647827148438
2023-08-28,552.43505859375,558.003173828125,572.1671142578125,567.5204467773438
2023-08-29,559.5526123046875,555.6463012695312,571.5048217773438,565.0228271484375
2023-08-30,572.7426147460938,555.8660278320312,568.8981323242188,564.68212890625
2023-08-31,586.8782958984375,562.040283203125,568.534912109375,568.7188110351562
2023-09-01,572.344482421875,567.9755249023438,570.0445556640625,572.4745483398438
2023-09-04,572.1453247070312,562.190185546875,571.358642578125,572.452880859375
2023-09-05,591.756103515625,564.3239135742188,573.2727661132812,572.8186645507812
2023-09-06,585.9325561523438,573.6322631835938,579.2155151367188,578.9201049804688
2023-09-07,600.217529296875,576.2708129882812,584.6808471679688,581.064453125
2023-09-08,601.2645263671875,580.7830810546875,585.4754638671875,589.0426025390625
2023-09-11,620.3594360351562,582.1271362304688,589.1431884765625,592.5933837890625
2023-09-12,616.6701049804688,590.1039428710938,595.0203857421875,601.0060424804688
2023-09-13,581.0230102539062,595.076416015625,600.5380249023438,604.899658203125
2023-09-14,582.2693481445312,589.396240234375,599.58837890625,596.5960083007812
2023-09-15,570.8024291992188,580.0427856445312,600.7490234375,592.0475463867188
2023-09-18,572.7468872070312,576.6358642578125,593.0803833007812,585.433349609375
2023-09-20,552.55517578125,573.4570922851562,584.311279296875,581.6697998046875
2023-09-21,554.6490478515625,562.8379516601562,574.39208984375,572.878173828125
2023-09-22,541.6865234375,555.3714599609375,564.78564453125,568.0797729492188
2023-09-25,554.5493774414062,543.8845825195312,546.4692993164062,552.87744140625
2023-09-26,564.4208374023438,549.091552734375,543.7117919921875,554.05078125
2023-09-27,571.9491577148438,557.4488525390625,547.6271362304688,559.512451171875
2023-09-28,567.9606323242188,562.7996215820312,555.496826171875,566.5206909179688
2023-09-29,565.7670288085938,562.4304809570312,561.4711303710938,568.9462280273438
2023-10-03,590.49560546875,562.2555541992188,567.130126953125,569.447998046875
2023-10-04,568.5589599609375,578.9622192382812,574.3310546875,579.5629272460938
2023-10-05,560.881103515625,570.2594604492188,577.9176635742188,576.7586669921875
2023-10-06,559.0862426757812,562.9512939453125,576.14404296875,572.0490112304688
2023-10-09,566.9635009765625,560.2587890625,572.131103515625,568.0087890625
2023-10-10,553.4027099609375,564.2434692382812,568.17578125,568.4501953125
2023-10-11,572.2981567382812,558.6754150390625,563.8158569335938,563.535400390625
2023-10-12,579.2281494140625,563.1245727539062,563.91357421875,566.4612426757812
2023-10-13,581.1226806640625,569.9010620117188,567.369140625,571.1353759765625
2023-10-16,574.7909545898438,575.71923828125,571.890869140625,575.3529663085938
2023-10-17,572.248291015625,571.0504150390625,576.1110229492188,578.7647705078125
2023-10-18,576.2367553710938,570.1901245117188,578.2561645507812,578.2786865234375
2023-10-19,578.2310791015625,572.11083984375,578.8574829101562,578.9273071289062
2023-10-20,582.3690185546875,572.0448608398438,578.9927978515625,579.689697265625
2023-10-23,576.1868896484375,573.9029541015625,579.6873168945312,581.6231689453125
2023-10-25,567.4620971679688,570.7406005859375,578.22021484375,577.7578735351562
2023-10-26,547.4697875976562,565.6287231445312,575.0855712890625,574.6800537109375
2023-10-27,562.1773681640625,556.687744140625,568.3794555664062,567.2266235351562
2023-10-30,574.4918823242188,557.5726318359375,564.5467529296875,567.406494140625
2023-10-31,572.0987548828125,564.4769287109375,564.8485107421875,570.175537109375
2023-11-01,574.7909545898438,567.7991943359375,565.0081176757812,569.1622924804688
2023-11-02,579.7266845703125,567.9954833984375,566.78662109375,571.2996215820312
2023-11-03,576.486083984375,569.99658203125,569.7432250976562,574.49072265625
2023-11-06,592.2904052734375,571.8035278320312,572.1546630859375,575.80029296875
2023-11-07,595.7305297851562,577.4153442382812,576.7833862304688,581.5802612304688
2023-11-08,588.9002075195312,586.4298095703125,584.8082885742188,588.357421875
2023-11-09,591.5426025390625,583.0999145507812,587.5601806640625,587.969970703125
2023-11-10,591.193603515625,583.8021240234375,588.0560302734375,588.3489990234375
2023-11-13,591.0440063476562,584.1204223632812,588.3009033203125,588.1426391601562
2023-11-15,597.4256591796875,585.1072998046875,588.3455200195312,587.8269653320312
2023-11-16,613.6288452148438,587.4718627929688,592.2620239257812,591.6117553710938
2023-11-17,606.0008544921875,595.9588012695312,595.37841796875,598.3632202148438
2023-11-20,619.7611083984375,595.7460327148438,598.1593017578125,600.0348510742188
2023-11-21,602.560791015625,601.7969360351562,602.1485595703125,605.6824340820312
2023-11-22,614.8253784179688,596.99853515625,604.2265625,603.3480224609375
2023-11-23,614.376708984375,605.1217651367188,606.2368774414062,604.5120239257812
2023-11-24,610.9864501953125,605.5732421875,607.214599609375,605.3650512695312
2023-11-28,599.91845703125,603.6298217773438,607.0741577148438,604.57421875
2023-11-29,611.4850463867188,596.4556884765625,604.17236328125,600.0879516601562
2023-11-30,633.9700927734375,600.0525512695312,603.2654418945312,601.6315307617188
2023-12-01,650.4725341796875,610.37255859375,613.229736328125,616.2642822265625
2023-12-04,689.41015625,622.6483764648438,624.0956420898438,628.7598876953125
2023-12-05,681.0841674804688,634.947265625,643.300048828125,650.4168090820312
2023-12-06,654.4111328125,637.406494140625,657.5849609375,658.8394165039062
2023-12-07,666.9249877929688,632.81982421875,659.7091674804688,653.72021484375
2023-12-08,676.2481079101562,649.2343139648438,677.7485961914062,666.57275390625
2023-12-11,685.1224365234375,656.6237182617188,680.5493774414062,670.863037109375
2023-12-12,697.48681640625,668.3018188476562,684.7393188476562,676.1552734375
2023-12-13,720.8194580078125,674.6141357421875,691.3547973632812,683.5253295898438
2023-12-14,702.3228759765625,688.1734008789062,703.697509765625,696.3071899414062
2023-12-15,686.2193603515625,693.0484619140625,714.4110717773438,724.543701171875
2023-12-18,679.3391723632812,686.5497436523438,716.6866455078125,721.9193115234375
2023-12-19,662.0889892578125,683.0630493164062,716.2820434570312,717.8142700195312
2023-12-20,648.3785400390625,670.1947021484375,712.3525390625,708.321533203125
2023-12-21,647.9796752929688,661.4580078125,704.7677001953125,695.5115966796875
2023-12-22,647.032470703125,638.9107666015625,659.8876342773438,661.3827514648438
2023-12-26,672.9077758789062,632.525146484375,651.9697265625,655.6393432617188
2023-12-27,675.948974609375,643.2576293945312,654.3496704101562,661.6526489257812
2023-12-28,682.8291015625,651.478515625,661.3472290039062,666.5919799804688
2023-12-29,684.27490234375,657.1844482421875,671.5678100585938,672.9541625976562
2024-01-01,686.4686279296875,672.170654296875,680.059326171875,682.2972412109375
2024-01-02,675.8991088867188,674.0980224609375,682.892578125,686.0859375
2024-01-03,688.91162109375,671.6346435546875,683.3711547851562,684.8571166992188
2024-01-04,735.626708984375,675.2391967773438,684.3634643554688,688.7579345703125
2024-01-05,712.6929321289062,701.177734375,690.138671875,705.7919921875
2024-01-08,702.422607421875,706.2298583984375,704.0385131835938,716.5691528320312
2024-01-09,714.1387939453125,695.8070678710938,703.2245483398438,715.77197265625
2024-01-10,732.0869750976562,698.5143432617188,703.9911499023438,719.4913940429688
2024-01-11,740.8616333007812,707.3778686523438,707.3085327148438,726.906005859375
2024-01-12,735.3275756835938,727.7972412109375,711.0904541015625,733.5093383789062
2024-01-15,725.7053833007812,722.8689575195312,726.4993896484375,733.0198364257812
2024-01-16,716.1329956054688,713.6710205078125,725.3665771484375,731.3170166015625
2024-01-17,729.74365234375,706.4440307617188,721.4127197265625,727.4249267578125
2024-01-18,702.8712768554688,714.33740234375,721.1126708984375,730.1326904296875
2024-01-19,729.69384765625,704.075439453125,715.849609375,721.7420654296875
2024-01-23,773.8164672851562,713.27392578125,718.3016357421875,721.821533203125
2024-01-24,734.9287109375,735.4429931640625,731.9754638671875,736.6862182617188
2024-01-25,730.391845703125,734.955322265625,735.3762817382812,732.471923828125
2024-01-29,723.0630493164062,725.9476928710938,734.2063598632812,730.5322875976562
2024-01-30,734.2806396484375,721.1812133789062,729.5852661132812,727.3745727539062
2024-01-31,778.5527954101562,703.0623779296875,730.3923950195312,730.1390991210938
2024-02-01,800.7886352539062,731.0317993164062,736.8027954101562,740.9918212890625
2024-02-02,764.1943359375,756.670654296875,745.80078125,751.169921875
2024-02-05,787.2776489257812,739.9371948242188,748.2398071289062,750.11962890625
2024-02-06,819.0360107421875,739.0052490234375,751.67431640625,755.3687133789062
2024-02-07,829.9544067382812,775.5020751953125,791.7118530273438,797.5653076171875
2024-02-08,859.8182983398438,793.0618896484375,803.2302856445312,807.4588623046875
2024-02-09,871.8834228515625,809.6668090820312,815.7339477539062,820.9381713867188
2024-02-12,873.379150390625,823.2510375976562,827.1482543945312,831.1296997070312
2024-02-13,896.5123291015625,827.2103881835938,835.7666625976562,837.6541137695312
2024-02-14,877.168212890625,862.91259765625,928.3004760742188,915.194091796875
2024-02-15,861.6130981445312,862.4842529296875,940.0428466796875,918.3538818359375
2024-02-16,862.9591674804688,856.4235229492188,944.8455810546875,916.5686645507812
2024-02-19,840.3245239257812,855.353759765625,946.4058227539062,916.5556640625
2024-02-20,863.6572265625,844.4017333984375,941.733154296875,907.8637084960938
2024-02-21,851.5919799804688,847.9657592773438,873.9759521484375,869.8009643554688
2024-02-22,855.4309692382812,842.1015014648438,872.3679809570312,867.2306518554688
2024-02-23,849.4482421875,842.7806396484375,871.3485717773438,866.5983276367188
2024-02-26,832.6964721679688,839.71533203125,870.017578125,864.4837036132812
2024-02-27,847.4539794921875,830.7001953125,867.1660766601562,859.1341552734375
2024-02-28,849.0991821289062,811.0426025390625,863.7619018554688,865.4259643554688
2024-02-29,791.0667114257812,812.1925659179688,863.7843017578125,865.6304931640625
2024-03-01,734.629638671875,794.2183837890625,855.4155883789062,850.2803344726562
2024-03-04,745.2490234375,768.1724853515625,838.3109130859375,825.6637573242188
2024-03-05,727.79931640625,748.5064697265625,823.0287475585938,812.3538208007812
2024-03-06,757.3141479492188,712.6802978515625,728.2542724609375,769.1884155273438
2024-03-07,747.9910888671875,718.6671142578125,721.4938354492188,769.8152465820312
2024-03-11,763.3965454101562,717.5556030273438,722.2884521484375,766.4032592773438
2024-03-12,765.7896118164062,724.56103515625,732.7833251953125,771.9500122070312
2024-03-13,742.3074340820312,731.9886474609375,746.301513671875,776.9933471679688
2024-03-14,730.2422485351562,726.4230346679688,767.0103759765625,759.375244140625
2024-03-15,724.8578491210938,727.0963134765625,763.7316284179688,752.2504272460938
2024-03-18,728.3477783203125,720.487548828125,755.6309204101562,744.7814331054688
2024-03-19,732.7350463867188,719.7734375,747.6931762695312,740.7388305664062
2024-03-20,755.6688232421875,717.4849853515625,743.689453125,740.0460815429688
2024-03-21,746.6448974609375,725.6766967773438,749.1461791992188,743.9046020507812
2024-03-22,736.9229736328125,728.3739624023438,753.764404296875,745.82861328125
2024-03-26,773.1185302734375,724.858154296875,755.5635375976562,743.9690551757812
2024-03-27,799.990966796875,738.539306640625,765.288330078125,756.1546020507812
2024-03-28,817.540283203125,759.9025268554688,782.2275390625,773.1025390625
2024-04-01,814.8978881835938,776.103515625,812.042236328125,799.9187622070312
2024-04-02,819.1854858398438,781.4076538085938,827.0949096679688,808.9522094726562
2024-04-03,816.8423461914062,788.1923828125,837.5542602539062,815.5881958007812
2024-04-04,820.1826171875,792.9428100585938,842.4309692382812,818.3605346679688
2024-04-05,802.58349609375,795.4035034179688,843.7952880859375,820.690185546875
2024-04-08,818.1884155273438,785.1554565429688,837.5125122070312,820.32470703125
2024-04-09,826.015869140625,792.3720703125,836.5880737304688,822.2485961914062
2024-04-10,861.8623657226562,796.4833984375,837.5364379882812,825.54833984375
2024-04-12,867.94482421875,815.7457275390625,846.7933959960938,839.3637084960938
2024-04-15,830.9515380859375,826.8501586914062,856.435546875,849.73583984375
2024-04-16,815.5958862304688,804.8367309570312,845.5830078125,838.375732421875
2024-04-18,775.860595703125,791.4356079101562,838.75341796875,829.735595703125
2024-04-19,770.6256713867188,768.5081176757812,819.5292358398438,810.10791015625
2024-04-22,755.8682861328125,757.4700927734375,798.4287109375,795.7815551757812
2024-04-23,758.410888671875,743.1320190429688,778.7315063476562,781.0404663085938
2024-04-24,808.6658935546875,740.5275268554688,767.0399169921875,764.2601928710938
2024-04-25,801.1376342773438,757.0968017578125,775.6624145507812,778.6273803710938
2024-04-26,800.8883666992188,771.1184692382812,787.915283203125,786.6927490234375
2024-04-29,835.6879272460938,772.2137451171875,800.4036865234375,793.6505126953125
2024-04-30,837.8815307617188,783.9822998046875,818.7059936523438,811.0289916992188
2024-05-02,812.5546875,803.4668579101562,828.78369140625,823.1820678710938
2024-05-03,811.1088256835938,791.8941040039062,830.126220703125,817.2107543945312
2024-05-06,828.957275390625,787.7110595703125,825.9161376953125,814.2446899414062
2024-05-07,802.8826293945312,794.178466796875,825.638671875,819.8812255859375
2024-05-08,801.7857666015625,786.0967407226562,818.1558837890625,810.3675537109375
2024-05-09,793.8587036132812,782.091064453125,816.5946655273438,806.0658569335938
2024-05-10,809.0647583007812,776.0819702148438,810.650390625,800.7777709960938
2024-05-13,798.2459716796875,779.0758666992188,810.6632080078125,802.741455078125
2024-05-14,812.5546875,776.1275634765625,809.2717895507812,800.0794677734375
2024-05-15,827.1126708984375,781.1912231445312,812.9401245117188,803.9028930664062
2024-05-16,846.6063842773438,796.4878540039062,812.0845336914062,819.2510986328125
2024-05-17,839.3772583007812,807.0662841796875,821.1648559570312,829.6749267578125
2024-05-21,832.5968017578125,810.5662841796875,827.5574951171875,832.785400390625
2024-05-22,835.8873291015625,810.757080078125,830.4314575195312,832.9578247070312
2024-05-23,800.73876953125,810.1180419921875,831.1268310546875,834.384033203125
2024-05-24,787.1280517578125,795.1261596679688,833.5185546875,824.53759765625
2024-05-27,801.885498046875,786.7559204101562,821.6402587890625,815.2433471679688
2024-05-28,789.6707153320312,788.8766479492188,816.5220336914062,813.6029052734375
2024-05-29,786.729248046875,783.3289184570312,811.7223510742188,808.136962890625
2024-05-30,778.453125,779.5310668945312,808.5342407226562,804.005126953125
2024-05-31,749.63623046875,757.1073608398438,788.0042724609375,781.1174926757812
2024-06-03,762.9976806640625,740.9759521484375,778.3655395507812,768.4064331054688
2024-06-04,778.5029907226562,742.0682983398438,773.2847900390625,766.4165649414062
2024-06-05,819.883544921875,746.9375610351562,775.1437377929688,770.560791015625
2024-06-06,827.7109375,774.127197265625,790.2084350585938,787.9844970703125
2024-06-07,824.7195434570312,795.2186279296875,805.003662109375,820.7247924804688
2024-06-10,809.4137573242188,800.1372680664062,815.7915649414062,828.1790161132812
2024-06-11,800.1903686523438,795.9920043945312,815.0938720703125,827.5960693359375
2024-06-12,867.9946899414062,790.340576171875,807.6566772460938,823.9434204101562
2024-06-13,887.4884033203125,813.8328247070312,823.49267578125,844.5709228515625
2024-06-14,925.2294921875,839.304931640625,852.1765747070312,853.7227783203125
2024-06-18,900.4509887695312,863.9256591796875,872.4439697265625,874.0277099609375
2024-06-19,897.3599243164062,867.6882934570312,879.1625366210938,875.8950805664062
2024-06-20,932.109619140625,865.9268188476562,877.8945922851562,876.3857421875
2024-06-21,925.5784301757812,882.6497802734375,882.2604370117188,886.9992065429688
2024-06-24,895.2659301757812,900.08349609375,890.0791625976562,895.3276977539062
2024-06-25,890.8786010742188,886.6466674804688,875.2172241210938,885.233154296875
2024-06-26,876.9189453125,873.4359130859375,859.4791259765625,878.3281860351562
2024-06-27,918.1000366210938,861.0672607421875,843.4190673828125,868.7550048828125
2024-06-28,937.9428100585938,883.0955810546875,850.0001220703125,879.1849975585938
2024-07-01,953.0491333007812,883.4999389648438,904.7026977539062,894.60009765625
2024-07-02,910.4719848632812,893.2786865234375,918.0393676757812,905.0115966796875
2024-07-03,919.8948364257812,872.4625854492188,919.9124145507812,896.0297241210938
2024-07-04,915.1585693359375,876.3511352539062,919.83740234375,896.1578369140625
2024-07-05,911.1700439453125,872.2185668945312,918.1026000976562,893.91748046875
2024-07-08,923.7337646484375,883.9695434570312,901.3046264648438,921.7861938476562
2024-07-09,915.0089721679688,887.1546020507812,901.9530029296875,924.0750122070312
2024-07-10,904.93798828125,883.38330078125,900.9715576171875,921.8568115234375
2024-07-11,894.7673950195312,877.3975219726562,896.9165649414062,916.7318725585938
2024-07-12,897.9083251953125,870.900634765625,890.2626342773438,909.9571533203125
2024-07-15,918.5487060546875,867.7876586914062,906.6566162109375,905.3109130859375
2024-07-16,918.3493041992188,878.1375122070312,910.9616088867188,912.7698974609375
2024-07-18,931.8602905273438,881.23486328125,915.523193359375,916.689208984375
2024-07-19,917.8009643554688,888.1737670898438,923.4884643554688,925.1417846679688
2024-07-22,927.62255859375,884.8765869140625,925.5642700195312,924.0256958007812
2024-07-23,932.4087524414062,900.5935668945312,915.7955932617188,922.2056274414062
2024-07-24,944.8727416992188,904.0355834960938,918.6485595703125,925.8909912109375
