Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-03,1356.70654296875,1397.233154296875,1409.85888671875,1415.0697021484375
2023-03-06,1382.5238037109375,1396.3031005859375,1406.6597900390625,1411.7239990234375
2023-03-08,1368.99609375,1380.3409423828125,1394.9178466796875,1382.0458984375
2023-03-09,1357.7154541015625,1393.841552734375,1408.8651123046875,1387.109130859375
2023-03-10,1349.598876953125,1398.4521484375,1411.1068115234375,1387.672607421875
2023-03-13,1316.1695556640625,1399.4053955078125,1411.5703125,1386.5009765625
2023-03-14,1302.3209228515625,1389.114013671875,1411.7720947265625,1377.93310546875
2023-03-15,1302.0,1321.1995849609375,1381.3912353515625,1347.5079345703125
2023-03-16,1287.7386474609375,1322.8953857421875,1377.069091796875,1340.3157958984375
2023-03-17,1302.962890625,1316.727294921875,1373.0391845703125,1332.4599609375
2023-03-20,1287.3258056640625,1320.6375732421875,1368.709716796875,1331.5040283203125
2023-03-21,1275.448974609375,1312.389404296875,1364.904296875,1327.731201171875
2023-03-22,1274.119140625,1282.855712890625,1275.88037109375,1265.298828125
2023-03-23,1260.637451171875,1277.9130859375,1270.8729248046875,1259.5643310546875
2023-03-24,1266.2320556640625,1269.6405029296875,1264.748046875,1251.0548095703125
2023-03-27,1273.8441162109375,1267.1585693359375,1260.931396484375,1247.3072509765625
2023-03-28,1263.4346923828125,1272.4261474609375,1259.561279296875,1247.193603515625
2023-03-29,1268.8916015625,1274.7420654296875,1258.34765625,1257.5445556640625
2023-03-31,1309.6121826171875,1277.3834228515625,1257.02197265625,1256.8558349609375
2023-04-03,1293.9290771484375,1287.1129150390625,1260.634521484375,1264.7427978515625
2023-04-05,1305.5767822265625,1294.1016845703125,1265.2554931640625,1267.4935302734375
2023-04-06,1304.0633544921875,1303.58203125,1271.1463623046875,1272.9681396484375
2023-04-10,1309.2911376953125,1327.8619384765625,1310.0162353515625,1298.324462890625
2023-04-11,1289.6187744140625,1329.31298828125,1314.965576171875,1301.812744140625
2023-04-12,1309.93310546875,1323.867431640625,1314.598388671875,1298.1522216796875
2023-04-13,1274.0733642578125,1320.4661865234375,1314.9263916015625,1302.373291015625
2023-04-17,1154.0213623046875,1312.0972900390625,1309.7862548828125,1293.879638671875
2023-04-18,1154.984375,1247.9234619140625,1276.286865234375,1257.181884765625
2023-04-19,1130.084228515625,1206.2957763671875,1266.44482421875,1245.652099609375
2023-04-20,1122.0137939453125,1183.12353515625,1259.54931640625,1235.01318359375
2023-04-21,1125.63623046875,1177.40283203125,1255.74072265625,1228.4652099609375
2023-04-24,1124.6734619140625,1163.984619140625,1254.8096923828125,1225.1168212890625
2023-04-25,1123.389404296875,1148.719970703125,1140.00244140625,1122.9014892578125
2023-04-26,1125.8199462890625,1154.6710205078125,1139.6484375,1120.1942138671875
2023-04-27,1142.969970703125,1177.171875,1143.7528076171875,1120.4501953125
2023-04-28,1148.9312744140625,1187.012939453125,1158.3145751953125,1128.80419921875
2023-05-02,1171.5843505859375,1191.112548828125,1173.802978515625,1136.7117919921875
2023-05-03,1163.9720458984375,1192.3062744140625,1187.3126220703125,1157.362060546875
2023-05-04,1168.0076904296875,1192.764404296875,1196.8363037109375,1162.376708984375
2023-05-05,1154.755126953125,1198.2857666015625,1203.238525390625,1167.112548828125
2023-05-08,1160.7164306640625,1196.17578125,1204.370361328125,1164.9581298828125
2023-05-09,1165.3936767578125,1192.1031494140625,1204.01708984375,1165.60205078125
2023-05-10,1158.5611572265625,1183.2637939453125,1185.7021484375,1167.4014892578125
2023-05-11,1152.003662109375,1182.7308349609375,1184.0198974609375,1165.5716552734375
2023-05-12,1142.007080078125,1176.226318359375,1180.35498046875,1162.1890869140625
2023-05-15,1154.067138671875,1171.20654296875,1175.6795654296875,1157.0784912109375
2023-05-16,1159.524169921875,1172.2601318359375,1172.7161865234375,1157.1441650390625
2023-05-17,1143.566162109375,1181.6768798828125,1161.7060546875,1154.1864013671875
2023-05-18,1142.7408447265625,1175.9146728515625,1160.368408203125,1150.8809814453125
2023-05-19,1163.742919921875,1173.499755859375,1159.1124267578125,1148.9468994140625
2023-05-22,1185.6622314453125,1182.258544921875,1159.3994140625,1153.1131591796875
2023-05-23,1192.3116455078125,1190.6640625,1163.6767578125,1161.3873291015625
2023-05-24,1191.0274658203125,1195.2581787109375,1168.9498291015625,1168.6182861328125
2023-05-25,1196.255126953125,1198.608642578125,1174.717529296875,1173.181396484375
2023-05-26,1208.2694091796875,1200.3914794921875,1180.7060546875,1178.1806640625
2023-05-29,1205.47216796875,1205.869873046875,1186.8748779296875,1184.7998046875
2023-05-30,1214.1390380859375,1210.013916015625,1193.0794677734375,1188.2601318359375
2023-05-31,1209.0491943359375,1217.8724365234375,1209.1837158203125,1197.0341796875
2023-06-01,1210.1497802734375,1218.419189453125,1211.041259765625,1198.043701171875
2023-06-02,1207.361328125,1217.94189453125,1210.31787109375,1199.120849609375
2023-06-05,1212.47314453125,1217.33203125,1208.91943359375,1198.740478515625
2023-06-06,1188.772216796875,1218.9317626953125,1208.82958984375,1200.2261962890625
2023-06-07,1198.02001953125,1211.2320556640625,1210.1236572265625,1199.5389404296875
2023-06-08,1192.30419921875,1208.7432861328125,1206.823974609375,1197.469970703125
2023-06-09,1176.6427001953125,1205.33642578125,1202.9713134765625,1193.637939453125
2023-06-12,1200.80859375,1198.4710693359375,1197.9315185546875,1184.953125
2023-06-13,1212.7984619140625,1203.8265380859375,1195.7066650390625,1190.8038330078125
2023-06-14,1208.66259765625,1208.1131591796875,1191.159912109375,1193.3740234375
2023-06-15,1196.02197265625,1211.2249755859375,1195.0374755859375,1197.23974609375
2023-06-16,1200.52978515625,1208.136962890625,1197.215087890625,1195.408935546875
2023-06-19,1202.7139892578125,1209.517822265625,1198.8082275390625,1195.9212646484375
2023-06-20,1211.4510498046875,1209.7689208984375,1200.6617431640625,1197.137451171875
2023-06-21,1207.6866455078125,1219.009033203125,1205.9808349609375,1204.982177734375
2023-06-22,1191.1422119140625,1215.0576171875,1207.408447265625,1205.6422119140625
2023-06-23,1175.759765625,1208.9818115234375,1205.816162109375,1199.8621826171875
2023-06-26,1180.7322998046875,1203.638427734375,1199.4158935546875,1190.6680908203125
2023-06-27,1188.91162109375,1202.3260498046875,1193.981689453125,1187.189208984375
2023-06-28,1202.1097412109375,1196.160888671875,1196.7294921875,1188.7374267578125
2023-06-30,1241.286376953125,1204.80615234375,1196.29638671875,1191.9189453125
2023-07-03,1239.61328125,1223.6065673828125,1199.859619140625,1204.052734375
2023-07-04,1250.2554931640625,1235.712158203125,1206.2451171875,1212.6201171875
2023-07-05,1252.2540283203125,1245.07568359375,1215.07470703125,1222.45556640625
2023-07-06,1249.0938720703125,1249.2489013671875,1233.6722412109375,1249.939208984375
2023-07-07,1236.360107421875,1245.2537841796875,1241.6380615234375,1253.4063720703125
2023-07-10,1235.38427734375,1237.6622314453125,1245.4521484375,1248.1751708984375
2023-07-11,1253.462158203125,1230.2357177734375,1245.5108642578125,1241.917724609375
2023-07-12,1239.2415771484375,1234.265625,1244.7645263671875,1243.69287109375
2023-07-13,1268.7982177734375,1241.4696044921875,1243.1707763671875,1241.57861328125
2023-07-14,1325.3553466796875,1253.0528564453125,1245.6536865234375,1249.258056640625
2023-07-17,1322.5670166015625,1284.6163330078125,1263.4188232421875,1272.1181640625
2023-07-18,1371.131103515625,1301.2607421875,1281.183349609375,1289.8626708984375
2023-07-19,1370.898681640625,1330.900634765625,1299.8612060546875,1315.56689453125
2023-07-20,1347.2440185546875,1354.5755615234375,1296.7696533203125,1364.317626953125
2023-07-21,1237.6614990234375,1345.9561767578125,1303.0511474609375,1367.7342529296875
2023-07-24,1242.3087158203125,1291.1776123046875,1314.424072265625,1316.0076904296875
2023-07-25,1240.4498291015625,1233.12890625,1298.24267578125,1277.55615234375
2023-07-26,1253.6944580078125,1220.6353759765625,1262.3402099609375,1249.8154296875
2023-07-27,1257.6912841796875,1239.6109619140625,1226.8504638671875,1241.8226318359375
2023-07-28,1245.9337158203125,1244.3443603515625,1206.045166015625,1241.0599365234375
2023-07-31,1260.0614013671875,1244.4188232421875,1198.201904296875,1237.9608154296875
2023-08-01,1268.8909912109375,1246.6915283203125,1207.1490478515625,1245.2696533203125
2023-08-02,1261.130126953125,1262.6585693359375,1230.0377197265625,1255.3804931640625
2023-08-03,1268.0546875,1270.0074462890625,1255.4669189453125,1260.8218994140625
2023-08-04,1281.1134033203125,1269.4791259765625,1263.520751953125,1266.3873291015625
2023-08-07,1294.72998046875,1274.6475830078125,1266.7591552734375,1273.5269775390625
2023-08-08,1292.1275634765625,1283.5467529296875,1271.7333984375,1284.556640625
2023-08-09,1296.0311279296875,1290.498779296875,1275.5255126953125,1289.1947021484375
2023-08-10,1291.1051025390625,1295.971435546875,1291.308837890625,1293.077880859375
2023-08-11,1275.0718994140625,1291.2222900390625,1289.321533203125,1292.3880615234375
2023-08-14,1295.2412109375,1282.513671875,1282.654296875,1282.0667724609375
2023-08-16,1318.4310302734375,1279.565185546875,1279.43017578125,1285.9425048828125
2023-08-17,1311.9715576171875,1293.9935302734375,1281.0487060546875,1298.486328125
2023-08-18,1290.8262939453125,1299.6075439453125,1291.8948974609375,1301.0089111328125
2023-08-21,1306.2552490234375,1298.478759765625,1290.0780029296875,1295.593505859375
2023-08-22,1304.7215576171875,1302.248779296875,1289.73681640625,1297.0299072265625
2023-08-23,1308.6253662109375,1296.7705078125,1289.8802490234375,1297.6507568359375
2023-08-24,1323.1712646484375,1300.0198974609375,1290.0380859375,1299.36328125
2023-08-25,1319.9180908203125,1308.54736328125,1303.49072265625,1310.0828857421875
2023-08-28,1315.7822265625,1314.5821533203125,1307.5843505859375,1312.6678466796875
2023-08-29,1317.64111328125,1311.7847900390625,1308.7841796875,1312.4932861328125
2023-08-30,1333.906494140625,1314.536865234375,1309.1182861328125,1313.3458251953125
2023-08-31,1334.185302734375,1320.72314453125,1313.409912109375,1320.273681640625
2023-09-01,1341.9927978515625,1328.5067138671875,1314.32177734375,1324.9324951171875
2023-09-04,1361.74365234375,1333.1441650390625,1321.8487548828125,1330.4200439453125
2023-09-05,1374.5701904296875,1344.534912109375,1335.0413818359375,1341.68359375
2023-09-06,1373.22216796875,1352.2510986328125,1351.0657958984375,1354.00341796875
2023-09-07,1362.7659912109375,1356.822021484375,1363.2957763671875,1361.0067138671875
2023-09-08,1365.9261474609375,1359.3824462890625,1371.978515625,1365.2474365234375
2023-09-11,1372.29296875,1357.704833984375,1376.28955078125,1365.36669921875
2023-09-12,1395.2039794921875,1363.208740234375,1378.7708740234375,1367.7000732421875
2023-09-13,1392.64794921875,1376.9224853515625,1386.9259033203125,1379.4705810546875
2023-09-14,1400.6412353515625,1379.4490966796875,1394.556640625,1384.609375
2023-09-15,1404.9632568359375,1394.1243896484375,1407.0731201171875,1397.6829833984375
2023-09-18,1386.56005859375,1399.3797607421875,1413.986328125,1402.880615234375
2023-09-20,1385.1195068359375,1397.637939453125,1412.337890625,1398.0560302734375
2023-09-21,1395.80810546875,1392.1572265625,1404.875,1394.407470703125
2023-09-22,1390.603271484375,1393.0113525390625,1402.74072265625,1396.3489990234375
2023-09-25,1370.1552734375,1381.8104248046875,1402.758056640625,1392.8656005859375
2023-09-26,1357.6075439453125,1369.102783203125,1394.4761962890625,1383.7064208984375
2023-09-27,1363.509521484375,1354.7398681640625,1382.1025390625,1372.60205078125
2023-09-28,1337.9031982421875,1349.7437744140625,1374.2198486328125,1367.506591796875
2023-09-29,1334.185302734375,1340.8663330078125,1360.834716796875,1354.6231689453125
2023-10-03,1332.8375244140625,1333.1328125,1340.223876953125,1337.2283935546875
2023-10-04,1342.45751953125,1331.041259765625,1332.740478515625,1331.4808349609375
2023-10-05,1360.2099609375,1336.4271240234375,1332.746826171875,1333.2069091796875
2023-10-06,1374.384033203125,1349.9215087890625,1342.4521484375,1343.166015625
2023-10-09,1371.363525390625,1364.7742919921875,1357.5345458984375,1356.5029296875
2023-10-10,1389.673828125,1369.9542236328125,1372.1717529296875,1369.52392578125
2023-10-11,1388.9766845703125,1378.980224609375,1386.506591796875,1381.35107421875
2023-10-12,1362.1153564453125,1384.5430908203125,1396.1302490234375,1387.0546875
2023-10-13,1330.188720703125,1375.58447265625,1395.3748779296875,1375.73828125
2023-10-16,1332.9769287109375,1350.654541015625,1376.6239013671875,1352.79638671875
2023-10-17,1340.6915283203125,1338.083740234375,1352.5374755859375,1343.2586669921875
2023-10-18,1338.925537109375,1338.7554931640625,1342.9993896484375,1340.0299072265625
2023-10-19,1332.5123291015625,1338.8709716796875,1339.5545654296875,1338.2591552734375
2023-10-20,1326.5638427734375,1330.8233642578125,1337.6861572265625,1335.431884765625
2023-10-23,1309.27587890625,1324.8785400390625,1335.1282958984375,1331.6295166015625
2023-10-25,1289.88134765625,1317.438720703125,1320.1103515625,1321.3470458984375
2023-10-26,1279.901611328125,1305.7198486328125,1302.908203125,1302.709228515625
2023-10-27,1299.57861328125,1290.3712158203125,1283.461669921875,1286.658447265625
2023-10-30,1296.4716796875,1287.9315185546875,1278.8304443359375,1288.1177978515625
2023-10-31,1288.327880859375,1297.51025390625,1280.6845703125,1288.5986328125
2023-11-01,1274.91162109375,1294.174072265625,1287.0792236328125,1284.614013671875
2023-11-02,1289.9755859375,1286.36376953125,1280.391845703125,1276.068115234375
2023-11-03,1307.76953125,1287.3868408203125,1281.2083740234375,1281.292724609375
2023-11-06,1321.185791015625,1301.364013671875,1291.223388671875,1294.90380859375
2023-11-07,1322.127197265625,1317.0831298828125,1304.7901611328125,1310.6851806640625
2023-11-08,1309.60546875,1320.024658203125,1316.459228515625,1322.571533203125
2023-11-09,1294.3533935546875,1315.148681640625,1311.587646484375,1319.5111083984375
2023-11-10,1288.75146484375,1302.049560546875,1298.181640625,1305.6910400390625
2023-11-13,1293.176513671875,1292.371826171875,1286.5928955078125,1294.3056640625
2023-11-15,1327.96435546875,1293.935302734375,1283.878173828125,1290.7979736328125
2023-11-16,1360.3515625,1314.6661376953125,1306.5086669921875,1309.7816162109375
2023-11-17,1353.431640625,1347.5914306640625,1335.090087890625,1334.92138671875
2023-11-20,1352.5372314453125,1350.2431640625,1348.500732421875,1345.9969482421875
2023-11-21,1354.796630859375,1345.638671875,1352.4569091796875,1351.14892578125
2023-11-22,1372.49658203125,1342.655029296875,1352.8656005859375,1354.2083740234375
2023-11-23,1364.447021484375,1351.712158203125,1367.193603515625,1364.5350341796875
2023-11-24,1353.2904052734375,1354.309326171875,1369.0806884765625,1364.9727783203125
2023-11-28,1358.2801513671875,1343.241943359375,1362.946533203125,1359.1900634765625
2023-11-29,1374.191162109375,1350.0872802734375,1361.2061767578125,1357.56201171875
2023-11-30,1370.001708984375,1362.5975341796875,1371.5550537109375,1364.0032958984375
2023-12-01,1367.3184814453125,1367.4805908203125,1368.6976318359375,1366.7911376953125
2023-12-04,1378.663330078125,1364.1678466796875,1367.3070068359375,1366.4088134765625
2023-12-05,1368.871826171875,1370.755615234375,1372.7161865234375,1371.777099609375
2023-12-06,1388.03125,1367.9788818359375,1369.58349609375,1369.297119140625
2023-12-07,1380.1226806640625,1377.0364990234375,1378.568603515625,1377.78466796875
2023-12-08,1403.89501953125,1376.8331298828125,1382.457275390625,1376.579345703125
2023-12-11,1401.400146484375,1385.2818603515625,1393.39599609375,1387.85107421875
2023-12-12,1389.6787109375,1391.930908203125,1399.2049560546875,1392.4886474609375
2023-12-13,1364.2115478515625,1384.947265625,1395.7232666015625,1389.15869140625
2023-12-14,1413.592529296875,1371.085205078125,1376.7830810546875,1374.4525146484375
2023-12-15,1486.0396728515625,1385.0814208984375,1394.442138671875,1394.460205078125
2023-12-18,1472.811767578125,1431.17138671875,1424.2386474609375,1433.611328125
2023-12-19,1467.1158447265625,1444.6478271484375,1440.8746337890625,1448.986572265625
2023-12-20,1446.497314453125,1445.959716796875,1453.423583984375,1456.378173828125
2023-12-21,1446.1207275390625,1441.005126953125,1458.013916015625,1452.681396484375
2023-12-22,1471.44677734375,1432.34521484375,1453.3382568359375,1446.063720703125
2023-12-26,1453.6055908203125,1454.561767578125,1459.046630859375,1453.71923828125
2023-12-27,1475.4010009765625,1445.594970703125,1457.199951171875,1450.2498779296875
2023-12-28,1471.211181640625,1460.60546875,1465.130859375,1456.6220703125
2023-12-29,1452.6170654296875,1452.0684814453125,1469.234375,1457.949951171875
2024-01-01,1460.572509765625,1428.5850830078125,1456.2615966796875,1459.1092529296875
2024-01-02,1444.6142578125,1431.047607421875,1453.2047119140625,1459.2520751953125
2024-01-03,1402.8123779296875,1423.3818359375,1443.422607421875,1451.30224609375
2024-01-04,1424.18408203125,1397.7100830078125,1412.671630859375,1426.7779541015625
2024-01-05,1442.8726806640625,1401.2803955078125,1406.16796875,1423.260009765625
2024-01-08,1433.6932373046875,1416.1005859375,1422.782470703125,1422.060791015625
2024-01-09,1439.812744140625,1415.7039794921875,1427.740234375,1422.6468505859375
2024-01-10,1430.9627685546875,1411.6300048828125,1433.1619873046875,1426.568115234375
2024-01-11,1406.7667236328125,1411.078857421875,1431.7579345703125,1424.78759765625
2024-01-12,1518.3797607421875,1399.362060546875,1417.4793701171875,1412.17626953125
2024-01-15,1555.4271240234375,1473.4827880859375,1457.3087158203125,1458.6165771484375
2024-01-16,1536.0797119140625,1499.6329345703125,1483.15771484375,1487.4559326171875
2024-01-17,1544.223388671875,1500.1053466796875,1495.370849609375,1494.4661865234375
2024-01-18,1546.4830322265625,1504.3599853515625,1503.4547119140625,1502.14794921875
2024-01-19,1562.1116943359375,1512.6451416015625,1507.2198486328125,1506.54833984375
2024-01-23,1546.0594482421875,1544.860595703125,1551.1416015625,1555.7476806640625
2024-01-24,1577.36376953125,1537.717041015625,1541.96337890625,1552.2529296875
2024-01-25,1571.4322509765625,1550.959716796875,1550.2745361328125,1563.650146484375
2024-01-29,1559.6636962890625,1547.3778076171875,1548.5518798828125,1566.314208984375
2024-01-30,1554.8150634765625,1544.531494140625,1535.3865966796875,1562.6981201171875
2024-01-31,1563.712158203125,1541.22802734375,1560.687255859375,1558.4022216796875
2024-02-01,1560.087646484375,1544.96484375,1559.822998046875,1560.6085205078125
2024-02-02,1594.263427734375,1543.0809326171875,1558.5899658203125,1559.398193359375
2024-02-05,1588.4732666015625,1562.2081298828125,1573.286865234375,1574.8363037109375
2024-02-06,1628.2509765625,1565.306396484375,1582.20654296875,1578.7606201171875
2024-02-07,1594.639892578125,1585.394287109375,1613.310791015625,1608.7828369140625
2024-02-08,1593.0865478515625,1572.0029296875,1619.13720703125,1606.9156494140625
2024-02-09,1571.6676025390625,1576.825439453125,1618.0572509765625,1606.2882080078125
2024-02-12,1581.7886962890625,1559.8759765625,1607.9853515625,1597.5828857421875
2024-02-13,1585.9783935546875,1566.754150390625,1601.86083984375,1595.778076171875
2024-02-14,1568.7020263671875,1572.7510986328125,1590.412353515625,1593.16845703125
2024-02-15,1578.2581787109375,1563.5352783203125,1585.4556884765625,1586.5206298828125
2024-02-16,1602.07763671875,1560.5059814453125,1586.3604736328125,1586.2181396484375
2024-02-19,1600.2889404296875,1577.1318359375,1598.5889892578125,1594.2286376953125
2024-02-20,1586.6373291015625,1583.4677734375,1606.4520263671875,1597.8516845703125
2024-02-21,1558.6751708984375,1562.3531494140625,1599.1236572265625,1592.0540771484375
2024-02-22,1582.9656982421875,1547.905517578125,1591.0885009765625,1582.892822265625
2024-02-23,1578.7288818359375,1554.9320068359375,1590.422119140625,1585.3233642578125
2024-02-26,1563.0059814453125,1555.098876953125,1589.5640869140625,1584.3321533203125
2024-02-27,1566.254150390625,1546.6805419921875,1583.4259033203125,1578.816162109375
2024-02-28,1573.4566650390625,1551.3662109375,1575.64404296875,1562.6142578125
2024-02-29,1575.951416015625,1552.339599609375,1577.34033203125,1563.2393798828125
2024-03-01,1557.875,1556.8773193359375,1579.64501953125,1564.6622314453125
2024-03-04,1541.39892578125,1551.3106689453125,1574.1607666015625,1559.6702880859375
2024-03-05,1512.4954833984375,1538.7491455078125,1562.6126708984375,1550.809326171875
2024-03-06,1522.8988037109375,1503.8624267578125,1551.6759033203125,1559.3265380859375
2024-03-07,1521.8631591796875,1496.9825439453125,1540.06103515625,1552.1876220703125
2024-03-11,1506.940673828125,1494.6561279296875,1533.31982421875,1546.696044921875
2024-03-12,1518.56787109375,1486.358154296875,1525.7879638671875,1537.857177734375
2024-03-13,1517.108642578125,1483.4276123046875,1524.1416015625,1535.86669921875
2024-03-14,1556.556884765625,1495.932861328125,1517.7159423828125,1521.4818115234375
2024-03-15,1538.3863525390625,1514.701904296875,1529.9200439453125,1535.1300048828125
2024-03-18,1508.8707275390625,1514.1815185546875,1537.52392578125,1538.224365234375
2024-03-19,1470.0814208984375,1502.6915283203125,1533.3223876953125,1530.463623046875
2024-03-20,1463.9619140625,1485.1427001953125,1513.7825927734375,1511.1474609375
2024-03-21,1463.7264404296875,1470.4141845703125,1489.6038818359375,1492.8173828125
2024-03-22,1420.559326171875,1463.617919921875,1472.7371826171875,1481.14404296875
2024-03-26,1405.307373046875,1439.86669921875,1448.732177734375,1457.9234619140625
2024-03-27,1397.022216796875,1415.0701904296875,1425.0069580078125,1436.17041015625
2024-03-28,1410.391357421875,1403.0482177734375,1407.2266845703125,1418.60009765625
2024-04-01,1407.9434814453125,1382.06201171875,1390.128662109375,1397.06591796875
2024-04-02,1396.080810546875,1384.9442138671875,1396.1954345703125,1398.1407470703125
2024-04-03,1394.009521484375,1385.8162841796875,1396.6202392578125,1395.1094970703125
2024-04-04,1399.7054443359375,1385.7366943359375,1394.6812744140625,1392.6466064453125
2024-04-05,1392.55029296875,1386.93115234375,1395.7000732421875,1394.138427734375
2024-04-08,1390.29052734375,1387.612548828125,1389.859375,1389.9818115234375
2024-04-09,1407.378662109375,1384.6788330078125,1387.6234130859375,1388.6065673828125
2024-04-10,1418.62939453125,1393.316650390625,1393.227783203125,1395.789306640625
2024-04-12,1397.86962890625,1403.1650390625,1403.5404052734375,1405.82275390625
2024-04-15,1382.2410888671875,1400.341064453125,1402.745849609375,1401.6864013671875
2024-04-16,1331.6832275390625,1392.0213623046875,1403.329345703125,1397.181884765625
2024-04-18,1336.202392578125,1367.5498046875,1370.940673828125,1367.6749267578125
2024-04-19,1328.67041015625,1343.9599609375,1342.6939697265625,1350.0382080078125
2024-04-22,1348.9124755859375,1334.145751953125,1324.7288818359375,1336.218505859375
2024-04-23,1357.997802734375,1342.915283203125,1327.0458984375,1339.341552734375
2024-04-24,1347.029541015625,1350.92919921875,1334.63330078125,1344.2978515625
2024-04-25,1354.2786865234375,1349.4422607421875,1340.1920166015625,1344.636962890625
2024-04-26,1346.55859375,1352.045654296875,1345.0361328125,1349.7325439453125
2024-04-29,1350.79541015625,1349.44921875,1343.238525390625,1348.263671875
2024-04-30,1337.4263916015625,1352.041748046875,1341.9896240234375,1349.8583984375
2024-05-02,1331.6832275390625,1345.768310546875,1338.814208984375,1342.914794921875
2024-05-03,1333.425048828125,1334.564453125,1331.4332275390625,1336.7637939453125
2024-05-06,1342.4632568359375,1333.452880859375,1328.6478271484375,1334.1669921875
2024-05-07,1356.632568359375,1342.135986328125,1333.6883544921875,1337.328857421875
2024-05-08,1343.7813720703125,1357.240234375,1345.372314453125,1346.9351806640625
2024-05-09,1355.3145751953125,1348.6097412109375,1345.706787109375,1343.5390625
2024-05-10,1341.521728515625,1351.89501953125,1350.27685546875,1348.7965087890625
2024-05-13,1340.156494140625,1346.7088623046875,1346.7698974609375,1344.8782958984375
2024-05-14,1341.3333740234375,1344.5328369140625,1342.0977783203125,1341.7855224609375
2024-05-15,1336.861328125,1342.938720703125,1339.33349609375,1340.397705078125
2024-05-16,1368.3070068359375,1345.6890869140625,1335.212158203125,1337.0556640625
2024-05-17,1359.78662109375,1360.7237548828125,1352.305419921875,1352.538330078125
2024-05-21,1350.23046875,1367.044677734375,1359.923095703125,1356.7998046875
2024-05-22,1369.6722412109375,1357.5552978515625,1356.7335205078125,1353.1805419921875
2024-05-23,1386.2423095703125,1366.909912109375,1363.035400390625,1361.43359375
2024-05-24,1379.369384765625,1373.4776611328125,1375.5987548828125,1376.3609619140625
2024-05-27,1385.253662109375,1378.0087890625,1378.59619140625,1379.8436279296875
2024-05-28,1381.20556640625,1377.2374267578125,1381.1448974609375,1383.7464599609375
2024-05-29,1366.0474853515625,1379.894775390625,1379.3660888671875,1383.560546875
2024-05-30,1343.9224853515625,1371.5838623046875,1368.8492431640625,1375.6485595703125
2024-05-31,1351.076904296875,1356.6243896484375,1348.616455078125,1357.0189208984375
2024-06-03,1350.11669921875,1351.5279541015625,1341.773193359375,1350.1888427734375
2024-06-04,1338.3526611328125,1351.2088623046875,1340.916748046875,1346.6202392578125
2024-06-05,1373.3563232421875,1346.447021484375,1336.9786376953125,1340.012451171875
2024-06-06,1413.833984375,1359.29833984375,1351.7275390625,1354.6016845703125
2024-06-07,1472.749755859375,1398.86767578125,1388.624755859375,1384.42578125
2024-06-10,1440.242919921875,1437.34130859375,1424.4876708984375,1426.994384765625
2024-06-11,1436.4014892578125,1436.9072265625,1440.0806884765625,1434.24072265625
2024-06-12,1426.2701416015625,1428.9429931640625,1443.1058349609375,1436.5096435546875
2024-06-13,1434.6729736328125,1424.097412109375,1436.7415771484375,1431.7794189453125
2024-06-14,1429.8233642578125,1427.716552734375,1432.343017578125,1436.1942138671875
