Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-29,1015.7079467773438,1000.2265014648438,1005.7362670898438,1006.9296264648438
2023-05-30,1001.4393310546875,1003.51611328125,1008.7180786132812,1008.9114990234375
2023-05-31,1017.0753784179688,997.7422485351562,1004.1937866210938,1002.7943725585938
2023-06-01,1021.862060546875,1002.9650268554688,1007.1987915039062,1006.9141845703125
2023-06-02,1023.958984375,1009.2498168945312,1010.618408203125,1010.47412109375
2023-06-05,1011.4225463867188,1010.237060546875,1012.9749145507812,1012.90625
2023-06-06,990.3617553710938,1002.8795166015625,1009.1763305664062,1007.75634765625
2023-06-07,998.9776000976562,995.2542114257812,1000.7171020507812,996.7030029296875
2023-06-08,976.7316284179688,992.9096069335938,997.2517700195312,995.3617553710938
2023-06-09,969.2098388671875,983.3311157226562,986.8055419921875,983.6088256835938
2023-06-12,979.8768310546875,972.3849487304688,974.7803344726562,972.2832641601562
2023-06-13,984.1165161132812,975.6353149414062,974.4832763671875,974.6966552734375
2023-06-14,982.4752197265625,980.922119140625,982.4989013671875,979.1362915039062
2023-06-15,986.0310668945312,979.0253295898438,984.563720703125,981.310546875
2023-06-16,982.110595703125,985.2109985351562,987.1486206054688,985.1320190429688
2023-06-19,997.0630493164062,984.2471923828125,984.9451293945312,984.9337158203125
2023-06-20,1009.5992431640625,990.0032958984375,993.3045043945312,993.3805541992188
2023-06-21,1021.041259765625,1000.2329711914062,1009.1105346679688,1004.4989624023438
2023-06-22,1020.2664184570312,1005.1137084960938,1016.2720947265625,1013.165771484375
2023-06-23,1017.02978515625,1006.9718627929688,1017.39306640625,1015.0697021484375
2023-06-26,1013.7476806640625,1004.0944213867188,1014.2830200195312,1013.0692749023438
2023-06-27,1020.8590087890625,1001.3638305664062,1009.8118286132812,1009.7537841796875
2023-06-28,1010.282958984375,1006.5792236328125,1010.88330078125,1011.4256591796875
2023-06-30,1031.0247802734375,1004.3302001953125,1006.6431884765625,1006.0545654296875
2023-07-03,1022.4544677734375,1008.2201538085938,1010.2940673828125,1012.8529663085938
2023-07-04,1046.660888671875,1011.8984375,1009.6962280273438,1010.8289794921875
2023-07-05,1071.2774658203125,1018.9238891601562,1016.0339965820312,1020.52734375
2023-07-06,1075.15234375,1040.1849365234375,1039.759033203125,1043.787109375
2023-07-07,1053.9547119140625,1048.5546875,1045.0250244140625,1049.6798095703125
2023-07-10,1045.8858642578125,1044.2564697265625,1042.166748046875,1042.7427978515625
2023-07-11,1058.9234619140625,1032.3297119140625,1036.1265869140625,1037.1236572265625
2023-07-12,1057.054443359375,1029.020263671875,1036.03857421875,1040.8370361328125
2023-07-13,1071.50537109375,1045.0948486328125,1051.7398681640625,1052.3482666015625
2023-07-14,1120.191650390625,1053.126220703125,1059.7099609375,1060.256103515625
2023-07-17,1132.727783203125,1083.1114501953125,1071.7398681640625,1087.349853515625
2023-07-18,1137.4232177734375,1104.61572265625,1081.2705078125,1100.240234375
2023-07-19,1134.82470703125,1111.253173828125,1086.502197265625,1107.0499267578125
2023-07-20,1142.3463134765625,1132.026123046875,1153.34130859375,1157.977294921875
2023-07-21,1118.1607666015625,1138.1719970703125,1158.261474609375,1165.7449951171875
2023-07-24,1087.0511474609375,1134.248779296875,1159.784912109375,1163.6011962890625
2023-07-25,1082.0457763671875,1112.7562255859375,1156.358154296875,1154.4554443359375
2023-07-26,1069.60205078125,1096.6417236328125,1151.9923095703125,1147.7779541015625
2023-07-27,1029.0897216796875,1065.8192138671875,1099.79345703125,1087.6346435546875
2023-07-28,1020.809326171875,1045.5435791015625,1082.3555908203125,1065.8013916015625
2023-07-31,1043.685302734375,1029.558837890625,1067.4736328125,1051.56201171875
2023-08-01,1069.882568359375,1046.2392578125,1075.3695068359375,1054.1959228515625
2023-08-02,1071.8941650390625,1068.069091796875,1101.7843017578125,1067.01904296875
2023-08-03,1069.2279052734375,1080.0897216796875,1101.299072265625,1066.1373291015625
2023-08-04,1099.5418701171875,1080.078125,1099.114990234375,1069.377197265625
2023-08-07,1107.44775390625,1090.322998046875,1108.2120361328125,1086.5455322265625
2023-08-08,1127.7974853515625,1093.9825439453125,1115.195068359375,1096.2347412109375
2023-08-09,1148.942626953125,1103.8211669921875,1124.0155029296875,1109.1536865234375
2023-08-10,1156.2406005859375,1118.08056640625,1135.8223876953125,1131.114501953125
2023-08-11,1141.8785400390625,1132.0177001953125,1137.0230712890625,1135.2806396484375
2023-08-14,1141.223876953125,1128.26806640625,1121.770751953125,1125.6195068359375
2023-08-16,1148.80224609375,1115.278076171875,1102.4346923828125,1120.8197021484375
2023-08-17,1152.4512939453125,1115.789794921875,1089.45068359375,1122.5220947265625
2023-08-18,1132.8499755859375,1136.2080078125,1100.1322021484375,1138.4266357421875
2023-08-21,1140.3817138671875,1131.1973876953125,1085.336669921875,1128.371337890625
2023-08-22,1135.09521484375,1131.96142578125,1078.383056640625,1128.78125
2023-08-23,1123.6807861328125,1135.814697265625,1073.79833984375,1125.986572265625
2023-08-24,1121.9031982421875,1125.9156494140625,1069.5413818359375,1119.2177734375
2023-08-25,1112.921142578125,1112.048583984375,1111.504638671875,1104.530029296875
2023-08-28,1108.476806640625,1106.638916015625,1107.5816650390625,1099.4134521484375
2023-08-29,1120.8740234375,1102.158935546875,1105.49560546875,1096.2269287109375
2023-08-30,1120.1253662109375,1107.572998046875,1111.3907470703125,1103.640380859375
2023-08-31,1124.569580078125,1111.1365966796875,1117.404052734375,1106.49609375
2023-09-01,1148.989501953125,1115.3797607421875,1109.3043212890625,1111.4981689453125
2023-09-04,1175.8416748046875,1133.3360595703125,1120.90966796875,1125.79296875
2023-09-05,1173.783447265625,1157.2364501953125,1135.80712890625,1143.19921875
2023-09-06,1168.543701171875,1160.7586669921875,1141.0782470703125,1145.9549560546875
2023-09-07,1187.536865234375,1156.9627685546875,1137.428955078125,1143.59375
2023-09-08,1181.642578125,1156.9154052734375,1151.983642578125,1170.4224853515625
2023-09-11,1187.16259765625,1155.6781005859375,1147.363037109375,1169.022216796875
2023-09-12,1184.496337890625,1156.8856201171875,1146.7080078125,1170.599365234375
2023-09-13,1179.256591796875,1154.9912109375,1146.1517333984375,1169.05078125
2023-09-14,1197.45458984375,1155.0479736328125,1144.8895263671875,1165.35546875
2023-09-15,1216.3541259765625,1163.1370849609375,1170.3248291015625,1183.4091796875
2023-09-18,1206.76416015625,1176.5174560546875,1183.7003173828125,1195.0467529296875
2023-09-20,1192.3087158203125,1180.71533203125,1186.164306640625,1195.1424560546875
2023-09-21,1208.4949951171875,1172.563720703125,1179.6513671875,1189.3048095703125
2023-09-22,1221.3128662109375,1174.152099609375,1179.0257568359375,1194.8623046875
2023-09-25,1215.7926025390625,1183.5330810546875,1201.097900390625,1203.4256591796875
2023-09-26,1199.7469482421875,1190.65185546875,1204.447265625,1204.67236328125
2023-09-27,1205.68798828125,1182.8187255859375,1198.3424072265625,1198.76220703125
2023-09-28,1150.345947265625,1180.293701171875,1195.0765380859375,1198.45458984375
2023-09-29,1144.0775146484375,1154.4132080078125,1166.5562744140625,1173.2906494140625
2023-10-03,1137.9022216796875,1133.14892578125,1132.8385009765625,1169.82275390625
2023-10-04,1127.42333984375,1122.6153564453125,1115.87109375,1157.6842041015625
2023-10-05,1127.984619140625,1108.7708740234375,1107.880859375,1145.574462890625
2023-10-06,1138.5572509765625,1111.1695556640625,1109.89013671875,1139.2357177734375
2023-10-09,1134.5806884765625,1126.023681640625,1120.188720703125,1141.1383056640625
2023-10-10,1148.7086181640625,1142.2078857421875,1138.0467529296875,1137.126953125
2023-10-11,1152.3109130859375,1151.4879150390625,1144.3721923828125,1144.3902587890625
2023-10-12,1121.57568359375,1159.340576171875,1149.2818603515625,1149.605712890625
2023-10-13,1117.2249755859375,1133.541259765625,1137.56591796875,1137.51513671875
2023-10-16,1108.3365478515625,1121.1982421875,1126.1844482421875,1130.06005859375
2023-10-17,1120.4996337890625,1098.7579345703125,1112.203125,1119.0576171875
2023-10-18,1110.67578125,1098.6094970703125,1112.0819091796875,1120.4630126953125
2023-10-19,1096.688232421875,1099.965087890625,1112.929931640625,1116.2667236328125
2023-10-20,1095.33154296875,1098.31494140625,1107.91943359375,1107.8109130859375
2023-10-23,1081.5311279296875,1093.467041015625,1102.9842529296875,1103.1407470703125
2023-10-25,1068.6195068359375,1086.837646484375,1093.858642578125,1090.9464111328125
2023-10-26,1043.6383056640625,1075.7340087890625,1082.8082275390625,1081.7344970703125
2023-10-27,1048.4102783203125,1057.6336669921875,1065.9813232421875,1065.663330078125
2023-10-30,1054.351318359375,1052.249755859375,1059.08740234375,1059.7762451171875
2023-10-31,1060.1988525390625,1057.259521484375,1062.140625,1059.404541015625
2023-11-01,1052.667236328125,1061.02783203125,1068.9493408203125,1062.2318115234375
2023-11-02,1054.9368896484375,1062.703125,1074.12353515625,1061.418212890625
2023-11-03,1071.5814208984375,1065.354248046875,1077.064453125,1062.7000732421875
2023-11-06,1080.1400146484375,1076.5294189453125,1083.7452392578125,1072.19970703125
2023-11-07,1086.6180419921875,1083.5474853515625,1091.9183349609375,1081.4931640625
2023-11-08,1077.302734375,1090.0172119140625,1097.8575439453125,1088.503173828125
2023-11-09,1062.9281005859375,1082.8597412109375,1097.4410400390625,1088.044189453125
2023-11-10,1076.3570556640625,1069.921875,1089.2261962890625,1080.2364501953125
2023-11-13,1069.92626953125,1073.3280029296875,1085.386962890625,1081.923095703125
2023-11-15,1110.0244140625,1070.9637451171875,1082.287109375,1079.3482666015625
2023-11-16,1141.658203125,1093.3966064453125,1097.023681640625,1098.5789794921875
2023-11-17,1137.4498291015625,1121.805419921875,1117.4051513671875,1123.7109375
2023-11-20,1146.0086669921875,1133.61669921875,1132.89306640625,1135.410400390625
2023-11-21,1139.1048583984375,1140.3590087890625,1143.964111328125,1144.895263671875
2023-11-22,1149.4130859375,1136.8175048828125,1146.39453125,1145.166259765625
2023-11-23,1145.157470703125,1133.3782958984375,1150.0672607421875,1153.738037109375
2023-11-24,1132.8157958984375,1132.362548828125,1147.0015869140625,1152.1451416015625
2023-11-28,1137.118896484375,1125.724365234375,1138.9930419921875,1144.028076171875
2023-11-29,1155.37109375,1127.784912109375,1135.4483642578125,1141.2203369140625
2023-11-30,1154.6617431640625,1138.9677734375,1145.1734619140625,1149.04296875
2023-12-01,1154.283447265625,1139.796875,1144.5572509765625,1147.1566162109375
2023-12-04,1157.45166015625,1138.8946533203125,1147.6324462890625,1149.073974609375
2023-12-05,1154.3306884765625,1141.7484130859375,1149.5128173828125,1151.570556640625
2023-12-06,1158.680908203125,1140.9691162109375,1147.842529296875,1151.4327392578125
2023-12-07,1156.8369140625,1139.9503173828125,1148.1685791015625,1153.2745361328125
2023-12-08,1158.775634765625,1142.9342041015625,1144.7130126953125,1153.841064453125
2023-12-11,1166.34130859375,1144.8033447265625,1145.0283203125,1154.4288330078125
2023-12-12,1159.579345703125,1150.267333984375,1149.806640625,1158.3543701171875
2023-12-13,1150.0750732421875,1148.1663818359375,1149.6236572265625,1156.7757568359375
2023-12-14,1196.036376953125,1140.955322265625,1142.72998046875,1151.1500244140625
2023-12-15,1235.1888427734375,1160.2130126953125,1163.2269287109375,1170.55126953125
2023-12-18,1221.617919921875,1203.3570556640625,1188.5,1196.046142578125
2023-12-19,1211.876953125,1201.03955078125,1199.9427490234375,1201.447021484375
2023-12-20,1180.810546875,1195.526611328125,1201.4066162109375,1201.0458984375
2023-12-21,1182.2291259765625,1168.0006103515625,1189.4552001953125,1187.7213134765625
2023-12-22,1205.919189453125,1163.3319091796875,1168.118408203125,1183.7081298828125
2023-12-26,1212.397216796875,1172.8516845703125,1180.433349609375,1192.55224609375
2023-12-27,1210.647705078125,1182.3184814453125,1197.0220947265625,1199.4249267578125
2023-12-28,1216.1326904296875,1187.4422607421875,1203.054931640625,1201.6700439453125
2023-12-29,1203.554931640625,1194.29931640625,1206.3348388671875,1205.5147705078125
2024-01-01,1226.7247314453125,1195.9896240234375,1206.5614013671875,1204.5782470703125
2024-01-02,1208.7088623046875,1206.06982421875,1211.772705078125,1213.080810546875
2024-01-03,1176.6495361328125,1199.788818359375,1208.5992431640625,1209.3316650390625
2024-01-04,1179.7701416015625,1179.1585693359375,1190.73291015625,1194.0220947265625
2024-01-05,1180.52685546875,1171.1593017578125,1178.9315185546875,1187.09814453125
2024-01-08,1162.2274169921875,1164.30029296875,1178.553466796875,1178.715087890625
2024-01-09,1168.563720703125,1152.948486328125,1169.021484375,1169.3485107421875
2024-01-10,1173.52880859375,1156.3065185546875,1166.485595703125,1167.3265380859375
2024-01-11,1181.567138671875,1159.076171875,1169.45361328125,1168.588134765625
2024-01-12,1237.0330810546875,1165.13720703125,1176.5511474609375,1173.0443115234375
2024-01-15,1265.0260009765625,1192.512451171875,1191.5458984375,1203.6302490234375
2024-01-16,1248.71240234375,1221.619140625,1220.8155517578125,1226.3109130859375
2024-01-17,1254.7176513671875,1228.3353271484375,1233.125732421875,1230.0001220703125
2024-01-18,1281.5758056640625,1225.4033203125,1238.7593994140625,1235.0814208984375
2024-01-19,1314.43896484375,1234.1258544921875,1249.2725830078125,1246.8505859375
2024-01-23,1292.451416015625,1282.76806640625,1298.38037109375,1291.50830078125
2024-01-24,1331.509033203125,1280.089111328125,1299.044921875,1288.7042236328125
2024-01-25,1250.27294921875,1301.7205810546875,1315.7181396484375,1307.525390625
2024-01-29,1242.990966796875,1262.092529296875,1278.126220703125,1272.7723388671875
2024-01-30,1246.30078125,1234.9559326171875,1248.8780517578125,1253.2835693359375
2024-01-31,1261.2430419921875,1214.8231201171875,1242.4315185546875,1251.92822265625
2024-02-01,1241.2413330078125,1228.017578125,1246.944091796875,1253.822509765625
2024-02-02,1265.4512939453125,1224.844970703125,1242.7890625,1245.63916015625
2024-02-05,1260.391845703125,1236.270751953125,1253.378662109375,1253.499755859375
2024-02-06,1277.6983642578125,1241.2008056640625,1258.78515625,1255.5225830078125
2024-02-07,1246.4427490234375,1258.267333984375,1269.5323486328125,1268.3973388671875
2024-02-08,1238.167724609375,1242.4940185546875,1261.80615234375,1257.875
2024-02-09,1239.8701171875,1232.1514892578125,1250.005859375,1249.50390625
2024-02-12,1247.1993408203125,1226.881103515625,1243.6328125,1246.1829833984375
2024-02-13,1256.3253173828125,1229.5072021484375,1244.3695068359375,1247.8575439453125
2024-02-14,1222.70556640625,1240.6512451171875,1246.778564453125,1249.9122314453125
2024-02-15,1229.7508544921875,1224.0599365234375,1235.815185546875,1238.68408203125
2024-02-16,1231.83154296875,1220.521240234375,1231.76708984375,1235.0899658203125
2024-02-19,1238.8770751953125,1220.5540771484375,1231.099365234375,1233.606689453125
2024-02-20,1248.8543701171875,1228.852783203125,1234.44677734375,1235.7996826171875
2024-02-21,1226.2044677734375,1217.0784912109375,1246.2303466796875,1242.3170166015625
2024-02-22,1255.9942626953125,1212.8289794921875,1241.8480224609375,1235.208740234375
2024-02-23,1250.4620361328125,1219.0377197265625,1248.9615478515625,1245.46337890625
2024-02-26,1227.7650146484375,1223.9964599609375,1252.8089599609375,1247.885986328125
2024-02-27,1225.6844482421875,1212.3692626953125,1245.611083984375,1239.0618896484375
2024-02-28,1216.0382080078125,1214.902099609375,1220.932861328125,1222.5872802734375
2024-02-29,1204.689697265625,1204.9871826171875,1212.9671630859375,1215.1468505859375
2024-03-01,1202.7510986328125,1196.507080078125,1203.9739990234375,1206.2744140625
2024-03-04,1210.55322265625,1194.620849609375,1198.537841796875,1200.627197265625
2024-03-05,1203.4129638671875,1195.8046875,1199.9705810546875,1201.078857421875
2024-03-06,1201.994384765625,1198.7008056640625,1214.66748046875,1203.0426025390625
2024-03-07,1218.21337890625,1195.6685791015625,1213.396484375,1201.0023193359375
2024-03-11,1219.01708984375,1202.9415283203125,1218.59228515625,1207.0880126953125
2024-03-12,1222.1380615234375,1207.4097900390625,1222.851806640625,1210.5302734375
2024-03-13,1207.8577880859375,1207.81689453125,1225.845458984375,1214.11328125
2024-03-14,1223.1309814453125,1205.385009765625,1222.54736328125,1222.5880126953125
2024-03-15,1212.58642578125,1206.494384765625,1225.264892578125,1227.24169921875
2024-03-18,1203.554931640625,1206.564697265625,1223.1466064453125,1224.547607421875
2024-03-19,1184.2623291015625,1200.1527099609375,1217.343994140625,1219.10205078125
2024-03-20,1195.6583251953125,1187.8017578125,1203.769287109375,1207.130615234375
2024-03-21,1213.1065673828125,1184.581787109375,1205.840576171875,1196.812255859375
2024-03-22,1194.0977783203125,1192.5357666015625,1210.125,1203.6541748046875
2024-03-26,1186.2484130859375,1190.7015380859375,1208.9063720703125,1199.012939453125
2024-03-27,1185.7281494140625,1182.3531494140625,1204.6461181640625,1193.2513427734375
2024-03-28,1180.337890625,1178.4608154296875,1200.6292724609375,1189.70068359375
2024-04-01,1176.9805908203125,1171.0513916015625,1175.6160888671875,1179.2147216796875
2024-04-02,1169.6513671875,1166.6954345703125,1170.9580078125,1175.6187744140625
2024-04-03,1187.0050048828125,1160.020263671875,1165.071044921875,1170.57373046875
2024-04-04,1209.7965087890625,1169.643310546875,1170.663330078125,1174.54541015625
2024-04-05,1194.80712890625,1184.6820068359375,1186.859130859375,1186.19482421875
2024-04-08,1196.462158203125,1185.302490234375,1199.686767578125,1192.7738037109375
2024-04-09,1183.4586181640625,1181.8648681640625,1200.305908203125,1194.6583251953125
2024-04-10,1197.549560546875,1177.2086181640625,1193.5079345703125,1189.4608154296875
2024-04-12,1174.6634521484375,1176.369384765625,1194.011474609375,1192.4970703125
2024-04-15,1152.5811767578125,1169.028076171875,1185.458251953125,1183.5716552734375
2024-04-16,1130.877197265625,1163.4539794921875,1175.816162109375,1173.3370361328125
2024-04-18,1115.60400390625,1142.1163330078125,1159.7210693359375,1155.951171875
2024-04-19,1128.8438720703125,1123.2015380859375,1140.263916015625,1138.57666015625
2024-04-22,1142.462158203125,1123.80712890625,1130.14208984375,1134.1815185546875
2024-04-23,1135.085693359375,1133.7603759765625,1130.957275390625,1137.9600830078125
2024-04-24,1121.325439453125,1135.3031005859375,1140.945556640625,1131.7301025390625
2024-04-25,1125.67578125,1128.1793212890625,1131.604248046875,1127.53466796875
2024-04-26,1209.32373046875,1125.136962890625,1125.723388671875,1127.092529296875
2024-04-29,1218.3553466796875,1170.133544921875,1176.0809326171875,1161.963623046875
2024-04-30,1194.901611328125,1191.7080078125,1203.2861328125,1187.5916748046875
2024-05-02,1198.1170654296875,1187.3486328125,1201.6456298828125,1194.7608642578125
2024-05-03,1182.5601806640625,1189.7939453125,1196.0018310546875,1197.4317626953125
2024-05-06,1193.719482421875,1180.727294921875,1182.4769287109375,1190.9237060546875
2024-05-07,1222.27978515625,1179.99560546875,1179.0916748046875,1191.3695068359375
2024-05-08,1217.125732421875,1194.301513671875,1194.322265625,1203.51953125
2024-05-09,1200.1976318359375,1196.1934814453125,1211.501953125,1212.1221923828125
2024-05-10,1195.752685546875,1195.88134765625,1211.159912109375,1207.3389892578125
2024-05-13,1193.5303955078125,1189.6260986328125,1206.42578125,1202.7119140625
2024-05-14,1206.2501220703125,1188.1019287109375,1199.670654296875,1199.0833740234375
2024-05-15,1205.304443359375,1188.2747802734375,1201.1234130859375,1202.5013427734375
2024-05-16,1236.9383544921875,1194.2427978515625,1202.69970703125,1203.8394775390625
2024-05-17,1234.5269775390625,1211.5987548828125,1220.29150390625,1218.8189697265625
2024-05-21,1252.0224609375,1219.1885986328125,1229.5848388671875,1226.1094970703125
2024-05-22,1258.1695556640625,1230.1513671875,1239.85693359375,1237.6639404296875
2024-05-23,1264.8839111328125,1236.26904296875,1246.0377197265625,1246.2037353515625
2024-05-24,1249.989013671875,1243.4664306640625,1263.3807373046875,1252.0120849609375
2024-05-27,1257.5074462890625,1235.040771484375,1257.8603515625,1248.312255859375
2024-05-28,1243.7000732421875,1235.944580078125,1256.7086181640625,1249.764404296875
2024-05-29,1216.6055908203125,1228.5242919921875,1250.51806640625,1243.97509765625
2024-05-30,1173.4814453125,1210.5516357421875,1233.7435302734375,1228.904052734375
2024-05-31,1161.7545166015625,1181.8505859375,1185.369384765625,1200.8251953125
2024-06-03,1177.737060546875,1158.026123046875,1156.1949462890625,1180.7044677734375
2024-06-04,1172.0155029296875,1161.3748779296875,1155.70849609375,1176.0513916015625
2024-06-05,1198.1170654296875,1159.437744140625,1163.4609375,1171.545654296875
2024-06-06,1245.9224853515625,1176.7427978515625,1186.758544921875,1181.9886474609375
2024-06-07,1302.806884765625,1214.005859375,1211.33056640625,1212.3463134765625
2024-06-10,1267.579345703125,1252.5863037109375,1249.49365234375,1247.522705078125
2024-06-11,1276.1851806640625,1247.9974365234375,1255.1099853515625,1250.142578125
2024-06-12,1296.1868896484375,1245.6064453125,1256.5672607421875,1256.166015625
2024-06-13,1313.54052734375,1248.38427734375,1262.932373046875,1265.782958984375
2024-06-14,1296.9908447265625,1289.9725341796875,1296.0947265625,1293.0430908203125
2024-06-18,1296.8961181640625,1279.9627685546875,1292.17822265625,1290.291015625
2024-06-19,1306.1641845703125,1272.201416015625,1288.7572021484375,1289.0439453125
2024-06-20,1317.46533203125,1280.8924560546875,1293.2437744140625,1292.171875
2024-06-21,1323.8016357421875,1294.4478759765625,1302.4786376953125,1298.145263671875
2024-06-24,1325.598388671875,1289.9122314453125,1310.8387451171875,1309.8912353515625
2024-06-25,1350.2340087890625,1291.8389892578125,1313.542724609375,1313.20263671875
