Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-26,3117.1435546875,3108.7646484375,3080.19287109375,3091.054443359375
2023-05-29,3109.137939453125,3115.8720703125,3096.861083984375,3113.961669921875
2023-05-30,3105.25146484375,3121.4638671875,3104.81982421875,3120.421142578125
2023-05-31,3080.249755859375,3107.27490234375,3107.122314453125,3118.144775390625
2023-06-01,3112.55517578125,3076.916015625,3091.806884765625,3096.056396484375
2023-06-02,3095.32568359375,3081.861083984375,3092.690673828125,3104.6171875
2023-06-05,3079.688232421875,3096.620361328125,3089.025634765625,3095.845947265625
2023-06-06,3026.6884765625,3081.77001953125,3078.9287109375,3080.37646484375
2023-06-07,3066.57861328125,3042.595947265625,3043.92041015625,3038.04296875
2023-06-08,3030.574462890625,3033.39501953125,3035.494384765625,3034.743896484375
2023-06-09,3005.15185546875,3031.292724609375,3022.895751953125,3017.45068359375
2023-06-12,3040.359619140625,3012.669189453125,3002.830810546875,3000.328857421875
2023-06-13,3037.363037109375,3015.347900390625,3007.120361328125,3008.188720703125
2023-06-14,3044.245849609375,3033.5185546875,3008.385986328125,3015.7607421875
2023-06-15,3034.104736328125,3046.31298828125,3017.755859375,3024.45556640625
2023-06-16,2995.0498046875,3047.689453125,3023.32666015625,3025.972900390625
2023-06-19,3028.53857421875,3025.474365234375,3014.91162109375,3007.41064453125
2023-06-20,3044.858642578125,3017.030517578125,3012.606201171875,3015.689453125
2023-06-21,3073.631103515625,3043.60107421875,3025.7177734375,3031.333740234375
2023-06-22,3055.047119140625,3067.469970703125,3044.55810546875,3055.707763671875
2023-06-23,3034.152099609375,3067.03759765625,3054.54150390625,3055.59033203125
2023-06-26,3008.96484375,3055.143310546875,3050.1767578125,3042.330078125
2023-06-27,3016.228515625,3030.826904296875,3031.7451171875,3020.28955078125
2023-06-28,3033.302734375,3018.9326171875,3013.6357421875,3015.9287109375
2023-06-30,3115.185791015625,3027.091796875,3015.093994140625,3019.357666015625
2023-07-03,3086.93310546875,3080.9501953125,3050.3681640625,3068.7314453125
2023-07-04,3121.412353515625,3101.131103515625,3079.568359375,3081.95556640625
2023-07-05,3131.88330078125,3121.099853515625,3107.504638671875,3109.816162109375
2023-07-06,3134.666015625,3138.427001953125,3126.993896484375,3136.087890625
2023-07-07,3140.656494140625,3142.443115234375,3137.7890625,3147.392578125
2023-07-10,3086.602783203125,3143.57421875,3142.509033203125,3153.859619140625
2023-07-11,3087.02685546875,3116.32763671875,3117.400146484375,3123.565673828125
2023-07-12,3075.23486328125,3086.592041015625,3095.00146484375,3102.17578125
2023-07-13,3151.316650390625,3059.897216796875,3058.5703125,3061.67138671875
2023-07-14,3315.55419921875,3095.013671875,3088.667236328125,3102.0673828125
2023-07-17,3293.90380859375,3199.333740234375,3177.86572265625,3218.63037109375
2023-07-18,3298.76220703125,3259.920166015625,3226.6015625,3267.718505859375
2023-07-19,3273.48046875,3288.024169921875,3263.435791015625,3290.195068359375
2023-07-20,3275.60888671875,3274.364501953125,3284.23974609375,3292.043701171875
2023-07-21,3185.75732421875,3272.173095703125,3274.2802734375,3286.489013671875
2023-07-24,3210.77392578125,3203.7939453125,3210.89599609375,3233.73486328125
2023-07-25,3214.934814453125,3197.373779296875,3189.83837890625,3215.3466796875
2023-07-26,3204.67333984375,3188.370849609375,3191.56884765625,3205.838623046875
2023-07-27,3212.80712890625,3172.673828125,3198.254638671875,3194.92724609375
2023-07-28,3173.555908203125,3184.25830078125,3203.330810546875,3199.28564453125
2023-07-31,3236.026611328125,3164.414794921875,3183.114501953125,3179.419677734375
2023-08-01,3264.968017578125,3199.270751953125,3213.18310546875,3208.39013671875
2023-08-02,3254.185546875,3231.208740234375,3247.50048828125,3237.385009765625
2023-08-03,3215.691650390625,3233.093505859375,3270.322265625,3252.6884765625
2023-08-04,3256.92919921875,3217.61279296875,3247.171142578125,3233.99853515625
2023-08-07,3295.234375,3222.43115234375,3253.01220703125,3249.870849609375
2023-08-08,3282.512939453125,3243.349853515625,3274.43994140625,3272.322021484375
2023-08-09,3274.8515625,3249.702392578125,3278.18115234375,3271.257568359375
2023-08-10,3255.5576171875,3255.78271484375,3263.81787109375,3262.19580078125
2023-08-11,3261.89404296875,3247.483642578125,3250.845458984375,3250.23681640625
2023-08-14,3262.8876953125,3243.392333984375,3245.984130859375,3248.148193359375
2023-08-16,3270.97412109375,3242.581298828125,3244.908447265625,3247.66455078125
2023-08-17,3249.551513671875,3246.677734375,3248.839111328125,3251.631103515625
2023-08-18,3184.6220703125,3227.47265625,3244.8359375,3245.631591796875
2023-08-21,3217.299560546875,3205.53564453125,3217.140869140625,3218.29736328125
2023-08-22,3198.8564453125,3201.373291015625,3205.73681640625,3216.07861328125
2023-08-23,3214.083984375,3192.086669921875,3197.501953125,3206.962890625
2023-08-24,3204.15283203125,3191.895263671875,3202.678466796875,3208.542236328125
2023-08-25,3198.05224609375,3187.752197265625,3206.0166015625,3201.829833984375
2023-08-28,3192.6142578125,3184.90283203125,3205.92822265625,3198.7060546875
2023-08-29,3193.181640625,3177.58935546875,3202.127197265625,3195.07421875
2023-08-30,3207.1796875,3180.1025390625,3199.46875,3193.864501953125
2023-08-31,3174.880615234375,3192.166259765625,3205.42041015625,3200.192138671875
2023-09-01,3196.06640625,3185.20849609375,3187.26953125,3188.362060546875
2023-09-04,3233.236572265625,3188.71875,3190.01806640625,3192.51708984375
2023-09-05,3243.498779296875,3212.114013671875,3213.437255859375,3211.659423828125
2023-09-06,3244.0185546875,3223.23583984375,3232.8232421875,3225.399658203125
2023-09-07,3267.994873046875,3223.13525390625,3240.045166015625,3232.557861328125
2023-09-08,3255.3681640625,3239.468994140625,3261.177001953125,3253.03369140625
2023-09-11,3292.01806640625,3241.449951171875,3258.967041015625,3250.256103515625
2023-09-12,3386.7412109375,3253.070556640625,3269.439208984375,3265.892333984375
2023-09-13,3374.492919921875,3300.18994140625,3300.409912109375,3313.447021484375
2023-09-14,3367.115478515625,3323.943359375,3312.11474609375,3319.87841796875
2023-09-15,3403.29248046875,3356.907470703125,3344.07958984375,3344.332275390625
2023-09-18,3410.717041015625,3378.77099609375,3342.105712890625,3358.267333984375
2023-09-20,3410.62255859375,3382.356201171875,3336.590576171875,3362.617431640625
2023-09-21,3390.996826171875,3382.029296875,3327.825927734375,3361.3974609375
2023-09-22,3408.3525390625,3362.764892578125,3312.3408203125,3348.98046875
2023-09-25,3383.288330078125,3348.484375,3372.49609375,3388.568359375
2023-09-26,3391.375,3337.878173828125,3357.791259765625,3373.87744140625
2023-09-27,3394.7802734375,3336.23583984375,3350.91015625,3371.9267578125
2023-09-28,3345.077880859375,3332.27001953125,3350.5400390625,3372.2216796875
2023-09-29,3337.36962890625,3311.994384765625,3326.545166015625,3344.776611328125
2023-10-03,3323.4189453125,3294.9833984375,3310.3349609375,3339.67236328125
2023-10-04,3346.02392578125,3285.386962890625,3290.46630859375,3324.115966796875
2023-10-05,3394.827392578125,3289.4111328125,3294.43212890625,3329.98974609375
2023-10-06,3425.14013671875,3327.37158203125,3329.648193359375,3360.234619140625
2023-10-09,3441.171875,3359.06494140625,3373.0166015625,3389.993408203125
2023-10-10,3432.234130859375,3405.121826171875,3428.754638671875,3405.8955078125
2023-10-11,3414.263427734375,3415.178466796875,3429.826171875,3410.0947265625
2023-10-12,3350.563720703125,3404.30322265625,3417.909912109375,3404.46826171875
2023-10-13,3377.330078125,3357.822021484375,3369.50244140625,3371.103515625
2023-10-16,3333.06640625,3351.380126953125,3359.239990234375,3370.42578125
2023-10-17,3316.988037109375,3318.7021484375,3340.864501953125,3351.716552734375
2023-10-18,3298.260498046875,3293.6298828125,3324.0615234375,3332.3544921875
2023-10-19,3276.830078125,3279.343994140625,3308.434326171875,3311.8447265625
2023-10-20,3313.717041015625,3256.936767578125,3290.547119140625,3289.806640625
2023-10-23,3233.6845703125,3282.412353515625,3297.008056640625,3294.52001953125
2023-10-25,3214.672119140625,3246.63427734375,3251.662841796875,3251.802734375
2023-10-26,3164.0830078125,3219.875244140625,3216.988037109375,3224.33203125
2023-10-27,3177.5478515625,3184.367919921875,3170.677978515625,3183.2685546875
2023-10-30,3203.719970703125,3167.186279296875,3158.72509765625,3170.493896484375
2023-10-31,3194.427001953125,3175.12646484375,3181.79736328125,3181.21533203125
2023-11-01,3158.298828125,3180.283447265625,3198.361572265625,3192.96240234375
2023-11-02,3186.224609375,3166.76220703125,3184.6376953125,3177.180908203125
2023-11-03,3177.50048828125,3176.509521484375,3188.15478515625,3186.166015625
2023-11-06,3205.33203125,3175.931884765625,3187.53515625,3187.206787109375
2023-11-07,3196.0390625,3197.89794921875,3201.415283203125,3203.4853515625
2023-11-08,3206.564697265625,3196.44677734375,3201.2802734375,3202.412353515625
2023-11-09,3174.229248046875,3208.310791015625,3206.95556640625,3209.219970703125
2023-11-10,3160.953369140625,3195.36181640625,3193.9521484375,3197.6953125
2023-11-13,3159.152099609375,3178.45947265625,3171.869384765625,3182.68798828125
2023-11-15,3228.137451171875,3170.579345703125,3156.330322265625,3172.10595703125
2023-11-16,3316.84619140625,3205.722412109375,3200.661865234375,3204.799072265625
2023-11-17,3321.208251953125,3286.235595703125,3256.0732421875,3268.717041015625
2023-11-20,3337.470947265625,3308.667724609375,3294.893798828125,3304.803955078125
2023-11-21,3328.55712890625,3322.635498046875,3317.466796875,3331.35009765625
2023-11-22,3347.474609375,3314.62109375,3331.987548828125,3336.267822265625
2023-11-23,3326.708251953125,3331.324951171875,3343.52734375,3342.1669921875
2023-11-24,3278.205078125,3321.351318359375,3331.8583984375,3330.623779296875
2023-11-28,3290.579345703125,3292.603515625,3295.316650390625,3295.452392578125
2023-11-29,3331.92333984375,3283.634765625,3277.7001953125,3278.9150390625
2023-11-30,3307.126953125,3294.9130859375,3295.103759765625,3291.0263671875
2023-12-01,3329.93212890625,3289.668701171875,3290.544921875,3297.349365234375
2023-12-04,3330.690673828125,3292.57275390625,3302.84814453125,3310.025390625
2023-12-05,3348.85009765625,3304.10595703125,3310.93359375,3316.05859375
2023-12-06,3417.5986328125,3316.7255859375,3323.252685546875,3329.364990234375
2023-12-07,3427.83935546875,3364.963134765625,3362.77001953125,3373.856201171875
2023-12-08,3439.028564453125,3392.4228515625,3407.03564453125,3398.75
2023-12-11,3454.39013671875,3403.6015625,3423.14794921875,3410.674560546875
2023-12-12,3482.079833984375,3412.818359375,3434.834228515625,3420.994140625
2023-12-13,3407.59423828125,3428.970947265625,3450.453857421875,3437.704833984375
2023-12-14,3477.48046875,3388.362548828125,3422.604736328125,3399.771240234375
2023-12-15,3661.204345703125,3423.339111328125,3429.38427734375,3435.484619140625
2023-12-18,3659.497314453125,3523.003662109375,3501.422119140625,3518.97119140625
2023-12-19,3618.72265625,3572.2001953125,3547.987548828125,3542.3515625
2023-12-20,3584.44287109375,3561.904296875,3557.193603515625,3538.6669921875
2023-12-21,3591.507568359375,3538.597900390625,3538.709228515625,3526.90234375
2023-12-22,3626.119140625,3561.031494140625,3582.73193359375,3631.197265625
2023-12-26,3599.14111328125,3565.949462890625,3595.4375,3646.3974609375
2023-12-27,3613.9814453125,3556.578369140625,3591.982666015625,3640.87060546875
2023-12-28,3603.266357421875,3549.918701171875,3596.34228515625,3645.278076171875
2023-12-29,3597.1025390625,3546.130126953125,3594.814697265625,3641.6064453125
2024-01-01,3613.88671875,3551.430419921875,3604.8974609375,3632.252197265625
2024-01-02,3587.430419921875,3561.240966796875,3612.444580078125,3636.489501953125
2024-01-03,3500.712646484375,3544.369140625,3601.307373046875,3629.513916015625
2024-01-04,3477.0537109375,3489.90869140625,3536.45947265625,3595.447265625
2024-01-05,3544.474365234375,3465.832275390625,3481.449951171875,3565.55322265625
2024-01-08,3487.95849609375,3492.1767578125,3522.11376953125,3511.608154296875
2024-01-09,3498.95849609375,3443.751220703125,3511.166015625,3489.025390625
2024-01-10,3520.91015625,3452.559326171875,3508.575927734375,3485.027099609375
2024-01-11,3542.246337890625,3466.525146484375,3519.471435546875,3493.749267578125
2024-01-12,3681.87646484375,3480.934814453125,3538.28125,3508.781982421875
2024-01-15,3701.78955078125,3584.1796875,3586.619873046875,3590.033935546875
2024-01-16,3661.489013671875,3637.0205078125,3618.798583984375,3621.181640625
2024-01-17,3683.58349609375,3634.294677734375,3625.565673828125,3624.8544921875
2024-01-18,3700.65185546875,3640.3193359375,3626.91455078125,3636.328125
2024-01-19,3765.05712890625,3651.392333984375,3626.720703125,3646.638671875
2024-01-23,3684.085205078125,3699.035400390625,3701.07763671875,3728.74169921875
2024-01-24,3668.377685546875,3662.18017578125,3679.77685546875,3703.677490234375
2024-01-25,3638.2998046875,3645.881591796875,3652.634033203125,3687.786376953125
2024-01-29,3629.419189453125,3627.64208984375,3624.217529296875,3665.900146484375
2024-01-30,3628.989501953125,3607.02783203125,3608.630615234375,3651.934814453125
2024-01-31,3643.694580078125,3591.7861328125,3623.440673828125,3642.377685546875
2024-02-01,3680.170166015625,3586.285888671875,3629.4013671875,3643.201904296875
2024-02-02,3787.257568359375,3622.23046875,3648.801513671875,3655.8037109375
2024-02-05,3793.94189453125,3706.58642578125,3695.67822265625,3696.5146484375
2024-02-06,3949.29736328125,3734.165283203125,3727.617431640625,3715.28759765625
2024-02-07,3899.0712890625,3865.299560546875,3804.365234375,3850.158447265625
2024-02-08,3947.483154296875,3864.935546875,3810.161865234375,3848.8515625
2024-02-09,3947.10107421875,3883.3994140625,3814.269775390625,3871.9970703125
2024-02-12,3934.68798828125,3888.8232421875,3814.741455078125,3877.6826171875
2024-02-13,3962.187744140625,3883.99560546875,3812.010498046875,3874.73046875
2024-02-14,3915.017822265625,3886.09130859375,3986.754150390625,4008.335693359375
2024-02-15,3917.9775390625,3881.86474609375,3973.662353515625,3994.654541015625
2024-02-16,3941.944580078125,3883.332763671875,3965.83349609375,3991.606201171875
2024-02-19,3918.550537109375,3897.0234375,3977.5703125,3999.673828125
2024-02-20,3848.702392578125,3891.27392578125,3976.721923828125,3991.943115234375
2024-02-21,3811.3203125,3799.082275390625,3877.650146484375,3907.63427734375
2024-02-22,3902.604736328125,3769.72802734375,3840.032958984375,3881.60009765625
2024-02-23,3869.1845703125,3810.3193359375,3854.327880859375,3898.5439453125
2024-02-26,3820.43896484375,3808.826171875,3860.72216796875,3891.94189453125
2024-02-27,3919.12353515625,3770.794189453125,3844.46484375,3872.55029296875
2024-02-28,3933.01708984375,3820.2919921875,3877.617919921875,3908.035400390625
2024-02-29,3910.243896484375,3849.43310546875,3907.614501953125,3923.591064453125
2024-03-01,3909.52734375,3848.40966796875,3915.789306640625,3923.925537109375
2024-03-04,3896.493408203125,3846.400634765625,3912.041015625,3925.62158203125
2024-03-05,3830.990234375,3824.35400390625,3899.856689453125,3922.16259765625
2024-03-06,3880.833740234375,3832.3115234375,3897.758056640625,3909.47412109375
2024-03-07,3923.134033203125,3836.943603515625,3894.626220703125,3913.698974609375
2024-03-11,3936.263427734375,3859.646484375,3911.72607421875,3925.84130859375
2024-03-12,4003.00830078125,3885.820556640625,3932.010498046875,3935.3154296875
2024-03-13,3961.710205078125,3923.05078125,3965.743896484375,3959.05029296875
2024-03-14,4017.6650390625,3910.78369140625,3938.4599609375,3930.142578125
2024-03-15,4028.789794921875,3934.283935546875,3950.710205078125,3950.931396484375
2024-03-18,3965.052734375,3946.042724609375,3961.318359375,3964.69091796875
2024-03-19,3797.761474609375,3923.47314453125,3959.53173828125,3953.904296875
2024-03-20,3791.64990234375,3839.8720703125,3928.720458984375,3897.691162109375
2024-03-21,3793.607421875,3777.962158203125,3880.05322265625,3883.7705078125
2024-03-22,3734.358642578125,3760.515380859375,3848.035888671875,3864.723388671875
2024-03-26,3702.466064453125,3717.5234375,3814.577392578125,3832.67578125
2024-03-27,3667.5185546875,3695.95458984375,3783.081298828125,3801.5146484375
2024-03-28,3701.3203125,3684.9775390625,3751.073974609375,3768.435546875
2024-04-01,3739.9443359375,3645.197509765625,3708.848876953125,3725.061279296875
2024-04-02,3708.481689453125,3664.4912109375,3729.3779296875,3735.27001953125
2024-04-03,3769.115234375,3667.08447265625,3733.950927734375,3731.15185546875
2024-04-04,3822.58740234375,3681.500732421875,3754.404052734375,3752.539794921875
2024-04-05,3799.623046875,3719.718994140625,3791.994384765625,3783.622314453125
2024-04-08,3793.2255859375,3746.861572265625,3853.595703125,3792.290771484375
2024-04-09,3768.399169921875,3743.6982421875,3854.935791015625,3796.200439453125
2024-04-10,3804.779296875,3734.62744140625,3840.1572265625,3788.63818359375
2024-04-12,3820.773193359375,3737.5986328125,3839.8076171875,3798.4248046875
2024-04-15,3763.29052734375,3745.515869140625,3850.617919921875,3808.4443359375
2024-04-16,3697.97802734375,3727.76806640625,3771.90185546875,3799.239501953125
2024-04-18,3687.66552734375,3691.248046875,3729.19775390625,3766.760986328125
2024-04-19,3653.48193359375,3665.51904296875,3693.082763671875,3743.291748046875
2024-04-22,3690.1484375,3629.946044921875,3661.091064453125,3715.75537109375
2024-04-23,3699.79248046875,3633.80859375,3663.164306640625,3713.472900390625
2024-04-24,3658.11279296875,3657.225830078125,3704.73876953125,3704.791259765625
2024-04-25,3678.30810546875,3651.09716796875,3701.430419921875,3690.683837890625
2024-04-26,3648.850830078125,3659.822265625,3702.65673828125,3692.422607421875
2024-04-29,3695.495849609375,3640.747802734375,3690.21826171875,3681.3212890625
2024-04-30,3648.18212890625,3654.22216796875,3696.985107421875,3695.948486328125
2024-05-02,3688.90673828125,3627.885009765625,3674.924072265625,3664.04541015625
2024-05-03,3669.9052734375,3638.20458984375,3682.491943359375,3673.871337890625
2024-05-06,3744.050537109375,3634.514404296875,3683.123291015625,3672.007080078125
2024-05-07,3799.336181640625,3664.8134765625,3712.958251953125,3701.328369140625
2024-05-08,3797.427001953125,3707.9853515625,3759.575439453125,3741.177490234375
2024-05-09,3781.432861328125,3730.02392578125,3782.50341796875,3770.923095703125
2024-05-10,3718.125732421875,3724.44189453125,3783.4462890625,3774.702880859375
2024-05-13,3769.5927734375,3686.350341796875,3741.5517578125,3747.597900390625
2024-05-14,3725.096435546875,3698.166259765625,3729.366943359375,3755.510498046875
2024-05-15,3705.235107421875,3672.372314453125,3711.87158203125,3737.847900390625
2024-05-16,3751.93017578125,3671.77099609375,3737.54443359375,3743.093017578125
2024-05-17,3687.634033203125,3687.139892578125,3743.363037109375,3751.41552734375
2024-05-21,3674.26513671875,3677.147216796875,3736.430908203125,3732.06298828125
2024-05-22,3685.61474609375,3659.35546875,3720.716064453125,3717.109619140625
2024-05-23,3744.716796875,3660.5654296875,3709.8115234375,3711.729736328125
2024-05-24,3702.446044921875,3659.242919921875,3718.654541015625,3723.3623046875
2024-05-27,3700.089599609375,3650.494140625,3725.838623046875,3719.083740234375
2024-05-28,3693.212158203125,3650.62939453125,3725.071533203125,3716.567138671875
2024-05-29,3658.347412109375,3645.261962890625,3714.408447265625,3712.516357421875
2024-05-30,3593.377685546875,3615.6708984375,3690.830810546875,3696.01025390625
2024-05-31,3530.716552734375,3603.896484375,3653.643310546875,3641.397705078125
2024-06-03,3561.3984375,3554.77880859375,3601.865966796875,3591.437255859375
2024-06-04,3573.083984375,3544.44580078125,3576.548828125,3574.823974609375
2024-06-05,3603.33251953125,3550.757080078125,3570.81787109375,3569.828857421875
2024-06-06,3684.074951171875,3573.7314453125,3584.887451171875,3582.4287109375
2024-06-07,3745.19775390625,3628.18798828125,3638.47265625,3634.58544921875
2024-06-10,3711.29443359375,3685.810302734375,3690.718017578125,3681.3271484375
2024-06-11,3704.9462890625,3685.3916015625,3717.535888671875,3698.099853515625
2024-06-12,3685.27783203125,3675.072021484375,3722.814697265625,3706.373779296875
2024-06-13,3730.0009765625,3651.22314453125,3712.672607421875,3703.317138671875
2024-06-14,3685.662353515625,3676.2158203125,3726.023681640625,3716.6064453125
2024-06-18,3669.360107421875,3664.955078125,3720.06884765625,3706.876220703125
2024-06-19,3656.4716796875,3654.349609375,3709.046142578125,3694.639404296875
2024-06-20,3642.573974609375,3645.45068359375,3697.13671875,3681.595947265625
2024-06-21,3665.17626953125,3633.302490234375,3685.412353515625,3668.180908203125
2024-06-24,3670.995361328125,3639.67529296875,3674.531982421875,3667.358642578125
2024-06-25,3691.818359375,3645.388916015625,3683.01318359375,3672.618408203125
2024-06-26,3708.553466796875,3656.688720703125,3699.64892578125,3685.79638671875
2024-06-27,3783.862060546875,3671.091552734375,3717.443603515625,3700.94677734375
2024-06-28,3755.008056640625,3718.818603515625,3755.441162109375,3744.58056640625
2024-07-01,3826.229248046875,3731.63037109375,3775.05615234375,3771.38330078125
2024-07-02,3863.931640625,3763.8759765625,3805.258544921875,3809.630615234375
2024-07-03,3813.7744140625,3799.85986328125,3839.259033203125,3844.828369140625
2024-07-04,3867.34619140625,3785.624755859375,3844.6220703125,3841.181884765625
2024-07-05,3858.5458984375,3806.3251953125,3857.296142578125,3863.5400390625
2024-07-08,3840.656494140625,3814.357177734375,3873.4404296875,3862.0068359375
2024-07-09,3833.250732421875,3802.292236328125,3867.833984375,3857.251708984375
2024-07-10,3759.8173828125,3789.5458984375,3859.005126953125,3850.99609375
2024-07-11,3773.811279296875,3751.872802734375,3823.417236328125,3817.10107421875
2024-07-12,4024.11962890625,3757.09765625,3802.929443359375,3803.682373046875
2024-07-15,4009.93310546875,3852.350341796875,3855.3759765625,3894.767578125
2024-07-16,4018.830078125,3916.30712890625,3940.386962890625,3939.783203125
