Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-09-04,1135.4425048828125,1085.273193359375,1076.2923583984375,1075.9898681640625
2023-09-05,1138.2523193359375,1111.3800048828125,1089.694580078125,1091.5557861328125
2023-09-06,1138.5284423828125,1119.424560546875,1093.699462890625,1098.609375
2023-09-07,1155.249267578125,1119.839111328125,1094.4359130859375,1102.3636474609375
2023-09-08,1162.665283203125,1128.646484375,1136.1253662109375,1145.2218017578125
2023-09-11,1180.6297607421875,1137.38427734375,1140.528076171875,1152.002685546875
2023-09-12,1181.4129638671875,1149.8375244140625,1150.5560302734375,1164.264404296875
2023-09-13,1174.825927734375,1160.2242431640625,1155.181884765625,1167.881103515625
2023-09-14,1182.518310546875,1164.154296875,1152.385986328125,1165.426513671875
2023-09-15,1201.8646240234375,1163.343505859375,1177.8544921875,1186.4808349609375
2023-09-18,1202.2330322265625,1176.717529296875,1185.294921875,1196.7711181640625
2023-09-20,1191.5467529296875,1177.309814453125,1190.468017578125,1201.0322265625
2023-09-21,1177.3592529296875,1172.6541748046875,1189.050537109375,1199.311767578125
2023-09-22,1173.3980712890625,1168.73046875,1181.5328369140625,1193.488037109375
2023-09-25,1163.955078125,1157.09912109375,1176.3538818359375,1191.9385986328125
2023-09-26,1162.1126708984375,1147.4683837890625,1168.3121337890625,1186.7640380859375
2023-09-27,1161.7901611328125,1142.08984375,1165.39892578125,1183.0814208984375
2023-09-28,1144.101806640625,1144.3443603515625,1166.8277587890625,1180.43408203125
2023-09-29,1137.561279296875,1136.45458984375,1160.8375244140625,1171.933349609375
2023-10-03,1141.1541748046875,1124.46044921875,1146.392333984375,1147.8302001953125
2023-10-04,1141.9371337890625,1121.636962890625,1144.43310546875,1145.7427978515625
2023-10-05,1138.16015625,1121.3680419921875,1146.7921142578125,1145.147216796875
2023-10-06,1140.2327880859375,1120.058837890625,1148.3099365234375,1143.3765869140625
2023-10-09,1151.19580078125,1121.3948974609375,1150.03369140625,1143.7421875
2023-10-10,1162.43505859375,1132.2188720703125,1149.22216796875,1144.33447265625
2023-10-11,1147.5107421875,1142.659912109375,1159.0531005859375,1152.277587890625
2023-10-12,1127.38134765625,1139.540771484375,1161.819091796875,1149.802001953125
2023-10-13,1156.9996337890625,1126.6639404296875,1153.70458984375,1139.892333984375
2023-10-16,1170.5882568359375,1136.410888671875,1154.5228271484375,1148.1617431640625
2023-10-17,1176.5762939453125,1144.68798828125,1152.982666015625,1158.107421875
2023-10-18,1169.4825439453125,1154.586181640625,1162.9188232421875,1164.8487548828125
2023-10-19,1167.5479736328125,1156.549072265625,1167.0821533203125,1165.3043212890625
2023-10-20,1170.570556640625,1152.8970947265625,1166.3323974609375,1165.0552978515625
2023-10-23,1150.156005859375,1149.740478515625,1164.4254150390625,1166.10595703125
2023-10-25,1143.041015625,1139.1812744140625,1169.2978515625,1160.4351806640625
2023-10-26,1145.645263671875,1131.9339599609375,1159.2435302734375,1154.075439453125
2023-10-27,1179.964111328125,1130.2100830078125,1154.38330078125,1150.8475341796875
2023-10-30,1176.2901611328125,1149.1842041015625,1165.7454833984375,1161.4019775390625
2023-10-31,1186.7535400390625,1156.4085693359375,1175.937744140625,1165.3992919921875
2023-11-01,1170.896240234375,1171.01513671875,1174.76806640625,1172.425048828125
2023-11-02,1184.335693359375,1161.2142333984375,1177.0579833984375,1171.15478515625
2023-11-03,1177.6856689453125,1169.9150390625,1179.38232421875,1174.7086181640625
2023-11-06,1180.894287109375,1163.7313232421875,1178.09912109375,1174.5921630859375
2023-11-07,1184.8470458984375,1165.018310546875,1176.6190185546875,1175.660400390625
2023-11-08,1178.98779296875,1166.1129150390625,1168.176513671875,1181.2633056640625
2023-11-09,1178.8480224609375,1164.9173583984375,1166.3402099609375,1179.9190673828125
2023-11-10,1167.6409912109375,1162.79541015625,1164.5980224609375,1179.3880615234375
2023-11-13,1172.802734375,1156.7220458984375,1161.08935546875,1175.327880859375
2023-11-15,1187.3582763671875,1156.1925048828125,1159.0953369140625,1175.335693359375
2023-11-16,1219.35205078125,1160.2860107421875,1170.6414794921875,1181.61474609375
2023-11-17,1217.5849609375,1179.639892578125,1182.6783447265625,1194.5625
2023-11-20,1232.6986083984375,1191.197021484375,1192.390380859375,1200.4366455078125
2023-11-21,1233.814453125,1199.934814453125,1202.2677001953125,1208.82275390625
2023-11-22,1236.69775390625,1207.697509765625,1207.8358154296875,1213.34375
2023-11-23,1236.046630859375,1218.5123291015625,1223.8720703125,1220.337890625
2023-11-24,1217.5849609375,1216.61083984375,1225.2152099609375,1222.94970703125
2023-11-28,1224.5606689453125,1206.665771484375,1219.5372314453125,1218.836669921875
2023-11-29,1240.650390625,1207.81494140625,1213.935791015625,1218.2755126953125
2023-11-30,1247.1143798828125,1215.6956787109375,1213.7574462890625,1222.3687744140625
2023-12-01,1243.2081298828125,1218.1502685546875,1231.1669921875,1235.551513671875
2023-12-04,1244.3707275390625,1218.21533203125,1233.980712890625,1236.566650390625
2023-12-05,1225.3975830078125,1218.394287109375,1235.9261474609375,1237.8388671875
2023-12-06,1236.5582275390625,1211.327392578125,1233.041015625,1232.3948974609375
2023-12-07,1235.1165771484375,1210.654541015625,1231.8426513671875,1233.8101806640625
2023-12-08,1268.6917724609375,1219.621826171875,1237.8050537109375,1233.521484375
2023-12-11,1279.1083984375,1232.2911376953125,1243.083984375,1243.68115234375
2023-12-12,1279.1083984375,1246.0877685546875,1251.31689453125,1252.158447265625
2023-12-13,1273.4349365234375,1253.3668212890625,1259.6143798828125,1257.427490234375
2023-12-14,1315.6595458984375,1250.9388427734375,1265.6634521484375,1259.4127197265625
2023-12-15,1386.994873046875,1279.12841796875,1288.9166259765625,1282.4036865234375
2023-12-18,1399.0858154296875,1326.7269287109375,1312.7603759765625,1311.0533447265625
2023-12-19,1384.205078125,1355.9781494140625,1337.4459228515625,1330.3408203125
2023-12-20,1339.2364501953125,1363.5430908203125,1355.476318359375,1339.3062744140625
2023-12-21,1322.588623046875,1337.328369140625,1361.9381103515625,1335.4488525390625
2023-12-22,1360.3953857421875,1335.1180419921875,1373.2618408203125,1365.379150390625
2023-12-26,1356.1636962890625,1335.0343017578125,1376.3450927734375,1373.022216796875
2023-12-27,1369.0914306640625,1330.9537353515625,1378.1348876953125,1374.4932861328125
2023-12-28,1369.46337890625,1335.789306640625,1381.0296630859375,1379.22607421875
2023-12-29,1363.5574951171875,1341.9609375,1383.3857421875,1381.6031494140625
2024-01-01,1379.97314453125,1344.5804443359375,1385.1273193359375,1385.1312255859375
2024-01-02,1366.766357421875,1350.480712890625,1386.8233642578125,1388.7275390625
2024-01-03,1337.1904296875,1348.7806396484375,1387.2227783203125,1387.5604248046875
2024-01-04,1320.63525390625,1332.2747802734375,1384.7850341796875,1381.2432861328125
2024-01-05,1332.586669921875,1319.8526611328125,1380.7884521484375,1374.5972900390625
2024-01-08,1346.6304931640625,1329.8505859375,1359.0435791015625,1360.864990234375
2024-01-09,1358.2562255859375,1334.2069091796875,1358.421142578125,1362.345947265625
2024-01-10,1387.7388916015625,1341.1072998046875,1359.1881103515625,1365.40380859375
2024-01-11,1380.9495849609375,1355.0682373046875,1362.8463134765625,1374.3507080078125
2024-01-12,1433.032958984375,1361.598876953125,1365.5501708984375,1377.1455078125
2024-01-15,1477.11767578125,1364.20703125,1373.5001220703125,1388.44677734375
2024-01-16,1446.658203125,1389.9244384765625,1377.8297119140625,1403.5936279296875
2024-01-17,1465.677978515625,1396.6124267578125,1380.7220458984375,1405.2296142578125
2024-01-18,1457.9119873046875,1405.910400390625,1383.7086181640625,1411.8753662109375
2024-01-19,1469.53369140625,1418.0047607421875,1385.6767578125,1413.7940673828125
2024-01-23,1428.0142822265625,1429.94140625,1451.554931640625,1449.408203125
2024-01-24,1477.4532470703125,1415.7762451171875,1446.2801513671875,1441.5323486328125
2024-01-25,1452.9444580078125,1434.3720703125,1449.5679931640625,1451.670166015625
2024-01-29,1475.7193603515625,1426.2979736328125,1448.9578857421875,1449.0498046875
2024-01-30,1461.4267578125,1440.624267578125,1451.9364013671875,1454.404052734375
2024-01-31,1477.0782470703125,1438.6844482421875,1475.6787109375,1475.9793701171875
2024-02-01,1478.3905029296875,1443.36181640625,1477.306884765625,1479.394287109375
2024-02-02,1484.3419189453125,1447.6270751953125,1479.128173828125,1481.50146484375
2024-02-05,1457.7244873046875,1452.0181884765625,1481.18359375,1484.3336181640625
2024-02-06,1521.831298828125,1442.4791259765625,1480.4739990234375,1480.5513916015625
2024-02-07,1513.95849609375,1463.2962646484375,1472.4288330078125,1483.8095703125
2024-02-08,1531.2503662109375,1474.6895751953125,1478.445068359375,1488.9033203125
2024-02-09,1528.251220703125,1485.171142578125,1485.4334716796875,1496.6622314453125
2024-02-12,1562.3194580078125,1485.3721923828125,1489.9310302734375,1500.860595703125
2024-02-13,1561.054443359375,1507.143310546875,1497.9853515625,1511.1292724609375
2024-02-14,1566.583984375,1514.109619140625,1540.259765625,1544.1112060546875
2024-02-15,1558.1959228515625,1520.2607421875,1546.7918701171875,1551.091796875
2024-02-16,1562.7884521484375,1521.80712890625,1551.1217041015625,1554.667236328125
2024-02-19,1570.0986328125,1525.948486328125,1554.693359375,1558.52294921875
2024-02-20,1558.6644287109375,1534.149169921875,1558.2059326171875,1562.153076171875
2024-02-21,1533.593505859375,1522.1033935546875,1574.02880859375,1565.9613037109375
2024-02-22,1580.5489501953125,1513.21875,1574.4517822265625,1561.37109375
2024-02-23,1561.195068359375,1526.4796142578125,1575.8897705078125,1567.7418212890625
2024-02-26,1546.2459716796875,1525.91552734375,1576.6519775390625,1566.9805908203125
2024-02-27,1554.68115234375,1522.6134033203125,1575.9080810546875,1563.9742431640625
2024-02-28,1548.2142333984375,1503.045166015625,1535.62255859375,1541.2279052734375
2024-02-29,1559.4141845703125,1501.85986328125,1534.37744140625,1539.56884765625
2024-03-01,1540.9039306640625,1507.250244140625,1534.2291259765625,1540.7852783203125
2024-03-04,1535.139892578125,1499.7757568359375,1532.7181396484375,1537.49267578125
2024-03-05,1517.7073974609375,1491.6976318359375,1530.415283203125,1534.59228515625
2024-03-06,1540.9976806640625,1495.2227783203125,1539.197998046875,1561.924072265625
2024-03-07,1534.8587646484375,1499.81298828125,1537.617431640625,1562.1263427734375
2024-03-11,1535.7958984375,1499.7103271484375,1536.158935546875,1560.553955078125
2024-03-12,1532.9375,1498.5318603515625,1535.2882080078125,1559.88720703125
2024-03-13,1529.0948486328125,1495.0650634765625,1534.4208984375,1558.83837890625
2024-03-14,1573.84765625,1471.7503662109375,1524.937255859375,1533.3994140625
2024-03-15,1543.9031982421875,1482.469970703125,1527.74609375,1538.4622802734375
2024-03-18,1540.247802734375,1489.4403076171875,1528.8636474609375,1538.1783447265625
2024-03-19,1498.7752685546875,1488.742919921875,1529.682373046875,1538.227294921875
2024-03-20,1487.4818115234375,1475.17822265625,1526.6973876953125,1532.8404541015625
2024-03-21,1495.6356201171875,1486.3421630859375,1550.274658203125,1553.6656494140625
2024-03-22,1460.067626953125,1481.1717529296875,1546.073486328125,1549.6883544921875
2024-03-26,1464.1915283203125,1465.9490966796875,1539.576904296875,1539.5435791015625
2024-03-27,1449.14892578125,1459.15478515625,1532.7525634765625,1532.7724609375
2024-03-28,1446.665283203125,1449.0179443359375,1525.008056640625,1523.973388671875
2024-04-01,1458.98974609375,1424.1510009765625,1471.5419921875,1486.9300537109375
2024-04-02,1432.37255859375,1423.109375,1466.58544921875,1482.7010498046875
2024-04-03,1439.448486328125,1415.4073486328125,1460.787109375,1474.9691162109375
2024-04-04,1443.010009765625,1410.837646484375,1456.458984375,1470.537841796875
2024-04-05,1448.2584228515625,1410.3314208984375,1453.564208984375,1467.9288330078125
2024-04-08,1443.384765625,1420.8056640625,1457.6259765625,1472.711669921875
2024-04-09,1443.8065185546875,1417.7523193359375,1457.9805908203125,1471.364990234375
2024-04-10,1442.5413818359375,1415.2923583984375,1458.0230712890625,1470.7509765625
2024-04-12,1425.9991455078125,1413.9404296875,1458.1915283203125,1470.13623046875
2024-04-15,1410.581787109375,1411.1951904296875,1455.6463623046875,1466.0406494140625
2024-04-16,1384.5736083984375,1393.611083984375,1450.572021484375,1440.3824462890625
2024-04-18,1374.779296875,1383.1722412109375,1442.3731689453125,1430.21728515625
2024-04-19,1356.64404296875,1372.815185546875,1432.1583251953125,1420.63232421875
2024-04-22,1373.8890380859375,1360.1553955078125,1420.114501953125,1408.9495849609375
2024-04-23,1393.3365478515625,1353.26953125,1411.060302734375,1404.185791015625
2024-04-24,1386.4012451171875,1371.06640625,1390.83447265625,1402.1861572265625
2024-04-25,1409.7381591796875,1372.72802734375,1390.1470947265625,1399.739013671875
2024-04-26,1381.340087890625,1378.1424560546875,1395.12841796875,1403.741943359375
2024-04-29,1300.31640625,1376.35009765625,1398.339599609375,1400.3160400390625
2024-04-30,1280.8218994140625,1350.52783203125,1388.1475830078125,1379.94873046875
2024-05-02,1275.292236328125,1314.03564453125,1356.505126953125,1343.00390625
2024-05-03,1263.43603515625,1295.3148193359375,1331.06689453125,1325.40087890625
2024-05-06,1273.511474609375,1277.7706298828125,1307.37890625,1308.54541015625
2024-05-07,1264.155517578125,1279.6900634765625,1290.14501953125,1299.3182373046875
2024-05-08,1247.7239990234375,1279.813720703125,1278.6556396484375,1289.1229248046875
2024-05-09,1253.8028564453125,1251.6861572265625,1298.5506591796875,1281.7769775390625
2024-05-10,1250.145751953125,1253.2886962890625,1290.1890869140625,1274.2147216796875
2024-05-13,1247.0115966796875,1251.8428955078125,1284.337646484375,1268.06982421875
2024-05-14,1254.752685546875,1246.6385498046875,1280.18359375,1263.95263671875
2024-05-15,1266.0079345703125,1248.5797119140625,1278.1114501953125,1263.4940185546875
2024-05-16,1280.492431640625,1254.6851806640625,1262.2421875,1261.3343505859375
2024-05-17,1266.2928466796875,1262.4189453125,1269.1163330078125,1268.879638671875
2024-05-21,1274.5562744140625,1263.351318359375,1273.7193603515625,1269.9747314453125
2024-05-22,1275.648681640625,1265.3450927734375,1278.7911376953125,1273.79345703125
2024-05-23,1285.6214599609375,1268.062255859375,1282.362548828125,1276.6605224609375
2024-05-24,1277.6904296875,1271.3896484375,1281.6824951171875,1275.7252197265625
2024-05-27,1285.38427734375,1270.7999267578125,1283.8958740234375,1276.576904296875
2024-05-28,1290.2281494140625,1274.3470458984375,1285.7784423828125,1279.534423828125
2024-05-29,1285.1942138671875,1277.2005615234375,1287.781494140625,1282.650634765625
2024-05-30,1265.010498046875,1276.2669677734375,1288.7886962890625,1283.31005859375
2024-05-31,1257.6494140625,1271.703125,1295.8868408203125,1286.40478515625
2024-06-03,1248.4837646484375,1265.0218505859375,1291.2969970703125,1279.525634765625
2024-06-04,1238.130859375,1258.022216796875,1283.2049560546875,1271.6083984375
2024-06-05,1276.2657470703125,1250.9222412109375,1274.036865234375,1262.609130859375
2024-06-06,1327.3658447265625,1257.7647705078125,1270.85888671875,1270.201416015625
2024-06-07,1359.6595458984375,1293.6024169921875,1275.843017578125,1288.1690673828125
2024-06-10,1347.5494384765625,1318.385009765625,1298.366455078125,1315.6551513671875
2024-06-11,1357.0950927734375,1330.4295654296875,1322.6212158203125,1329.49072265625
2024-06-12,1366.545654296875,1339.943603515625,1345.2528076171875,1342.6439208984375
2024-06-13,1371.6748046875,1348.9342041015625,1363.78515625,1354.563720703125
2024-06-14,1359.232421875,1350.7601318359375,1388.2740478515625,1374.061767578125
2024-06-18,1365.073486328125,1344.1207275390625,1389.1328125,1375.7791748046875
2024-06-19,1373.2894287109375,1343.4248046875,1386.3662109375,1377.7960205078125
2024-06-20,1371.0098876953125,1350.0283203125,1383.502685546875,1380.9661865234375
2024-06-21,1375.18896484375,1353.9534912109375,1381.77197265625,1382.15869140625
