Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-07-26,797.0432739257812,776.1410522460938,784.2113037109375,786.9351806640625
2023-07-27,785.4653930664062,794.1932373046875,786.9235229492188,789.9480590820312
2023-07-28,795.7568969726562,788.7655639648438,787.4151611328125,788.6328125
2023-07-31,808.225341796875,791.4605712890625,789.3833618164062,791.7303466796875
2023-08-01,812.3320922851562,801.9469604492188,793.3949584960938,797.459716796875
2023-08-02,795.8557739257812,803.4629516601562,797.3275756835938,801.904052734375
2023-08-03,796.0537109375,795.2811889648438,806.775390625,801.4057006835938
2023-08-04,797.5380249023438,788.5918579101562,805.6943969726562,801.2164306640625
2023-08-07,804.56396484375,789.66455078125,804.5808715820312,801.4703369140625
2023-08-08,792.9365844726562,790.7743530273438,805.3359375,803.2639770507812
2023-08-09,814.8554077148438,789.9749145507812,803.7418823242188,801.009521484375
2023-08-10,822.8213500976562,795.8917236328125,799.783203125,805.193603515625
2023-08-11,812.0846557617188,804.5870971679688,803.2426147460938,809.0452880859375
2023-08-14,791.1058959960938,803.8925170898438,805.1779174804688,809.0447998046875
2023-08-16,786.9992065429688,797.1350708007812,803.5885620117188,804.9735107421875
2023-08-17,781.5071411132812,790.0791015625,800.468505859375,801.9376220703125
2023-08-18,778.884765625,785.7291870117188,798.8524780273438,796.9157104492188
2023-08-21,786.4549560546875,781.07568359375,793.8792114257812,793.4644775390625
2023-08-22,786.9002685546875,780.7645263671875,791.7792358398438,792.881103515625
2023-08-23,789.5721435546875,783.11083984375,790.9754028320312,792.2789916992188
2023-08-24,779.676513671875,782.8328247070312,791.4047241210938,792.476806640625
2023-08-25,765.0804443359375,780.4651489257812,787.696533203125,785.9774780273438
2023-08-28,764.9319458007812,771.6084594726562,784.2490234375,779.3719482421875
2023-08-29,774.4813232421875,765.663330078125,780.0975341796875,775.5829467773438
2023-08-30,778.934326171875,765.9788818359375,778.3006591796875,776.5394287109375
2023-08-31,771.5126342773438,770.7020263671875,778.2894287109375,778.3221435546875
2023-09-01,797.9833984375,770.9113159179688,776.53466796875,775.9384765625
2023-09-04,801.3478393554688,780.7708129882812,782.8063354492188,783.6707153320312
2023-09-05,807.4336547851562,785.9486694335938,789.8334350585938,788.8416137695312
2023-09-06,806.3947143554688,788.4547729492188,796.3796997070312,794.13623046875
2023-09-07,810.7487182617188,791.4285278320312,800.6101684570312,797.1716918945312
2023-09-08,807.2357788085938,798.13232421875,802.7971801757812,802.19091796875
2023-09-11,815.6470336914062,796.5447387695312,803.3563232421875,802.9298706054688
2023-09-12,807.6810913085938,801.9027709960938,804.6047973632812,805.8095092773438
2023-09-13,802.2384643554688,800.438720703125,804.2943725585938,805.0332641601562
2023-09-14,801.8921508789062,795.7969970703125,802.8948364257812,803.427978515625
2023-09-15,804.3660278320312,791.7568359375,799.8076782226562,803.2265014648438
2023-09-18,800.3582763671875,791.8029174804688,799.0836181640625,803.2559204101562
2023-09-20,778.5384521484375,790.0115966796875,798.2843627929688,801.7820434570312
2023-09-21,770.2261352539062,782.683837890625,793.4178466796875,794.0396728515625
2023-09-22,765.9710083007812,778.1897583007812,786.69384765625,786.9462280273438
2023-09-25,771.760009765625,767.0799560546875,776.1552124023438,781.1246948242188
2023-09-26,771.5126342773438,766.2169189453125,774.1178588867188,779.0029907226562
2023-09-27,771.4630737304688,767.916015625,774.6989135742188,777.3425903320312
2023-09-28,760.0830688476562,772.6332397460938,776.0824584960938,776.337646484375
2023-09-29,771.4630737304688,767.1339721679688,774.1375122070312,771.796630859375
2023-10-03,762.2106323242188,766.0565795898438,773.9449462890625,772.2939453125
2023-10-04,748.703125,761.8341674804688,772.0912475585938,770.0086669921875
2023-10-05,747.6146240234375,755.7884521484375,766.0013427734375,764.1884765625
2023-10-06,757.21337890625,750.5150146484375,759.43603515625,759.8544311523438
2023-10-09,749.6431884765625,753.9686889648438,756.87890625,759.898193359375
2023-10-10,763.843505859375,750.1812744140625,752.9495849609375,753.1049194335938
2023-10-11,769.1375732421875,756.9561767578125,756.162841796875,758.1796875
2023-10-12,775.2728881835938,763.97509765625,761.6073608398438,763.3199462890625
2023-10-13,769.1375732421875,768.6718139648438,768.2203369140625,769.0765991210938
2023-10-16,782.4472045898438,763.7158203125,771.7567749023438,769.7496948242188
2023-10-17,781.9030151367188,773.021240234375,777.8985595703125,776.7911987304688
2023-10-18,776.2130126953125,776.2702026367188,781.0172119140625,779.8103637695312
2023-10-19,772.30419921875,775.3717651367188,780.960205078125,779.15966796875
2023-10-20,761.3695678710938,773.43994140625,778.6491088867188,777.0946044921875
2023-10-23,741.1329956054688,766.9017333984375,772.4946899414062,771.3748779296875
2023-10-25,740.48974609375,754.100341796875,765.1994018554688,758.740234375
2023-10-26,721.0942993164062,743.6585693359375,753.9974365234375,751.2664184570312
2023-10-27,724.35986328125,733.7763061523438,738.8241577148438,736.4606323242188
2023-10-30,726.8338012695312,727.9814453125,727.27490234375,727.84130859375
2023-10-31,728.6644897460938,728.18359375,720.3825073242188,723.442626953125
2023-11-01,716.888671875,732.1956176757812,725.8882446289062,723.0423583984375
2023-11-02,725.69580078125,723.086669921875,721.8283081054688,717.8190307617188
2023-11-03,738.2632446289062,720.7027587890625,721.8922119140625,719.2738647460938
2023-11-06,746.1302490234375,729.9270629882812,729.3280639648438,727.9439697265625
2023-11-07,740.78662109375,740.7670288085938,740.0192260742188,737.7969360351562
2023-11-08,748.8020629882812,741.66943359375,743.9508666992188,741.6992797851562
2023-11-09,743.0131225585938,747.8396606445312,747.4938354492188,747.2379150390625
2023-11-10,746.8724365234375,747.60546875,746.7470703125,747.037353515625
2023-11-13,753.1561279296875,744.6714477539062,746.6319580078125,748.1923217773438
2023-11-15,764.7835083007812,746.325439453125,749.3811645507812,751.4310302734375
2023-11-16,761.1221923828125,758.1888427734375,758.4005126953125,759.593505859375
2023-11-17,760.7758178710938,760.9839477539062,762.9244995117188,761.6864624023438
2023-11-20,753.8983154296875,762.0516967773438,764.3770141601562,762.6018676757812
2023-11-21,767.7027587890625,757.18505859375,761.0704956054688,759.6630249023438
2023-11-22,760.429443359375,761.478759765625,763.6348266601562,764.1705932617188
2023-11-23,767.455322265625,758.09619140625,759.3441162109375,761.6177368164062
2023-11-24,773.8875122070312,763.6710815429688,762.5817260742188,764.3596801757812
2023-11-28,774.1843872070312,769.043701171875,768.7700805664062,768.6641845703125
2023-11-29,784.9705810546875,770.144775390625,772.428955078125,771.119140625
2023-11-30,792.7386474609375,776.2782592773438,779.4961547851562,777.37939453125
2023-12-01,802.33740234375,784.3839721679688,789.0067138671875,786.884033203125
2023-12-04,811.0455932617188,791.6223754882812,796.5601196289062,794.5149536132812
2023-12-05,813.1236572265625,797.4772338867188,802.6880493164062,801.86474609375
2023-12-06,816.0923461914062,801.315185546875,806.5909423828125,805.774658203125
2023-12-07,810.600341796875,802.3370361328125,808.7008666992188,808.5867919921875
2023-12-08,830.5894165039062,802.5575561523438,804.8712158203125,808.54052734375
2023-12-11,836.2794189453125,812.32666015625,810.859619140625,816.3797607421875
2023-12-12,844.9381103515625,821.4484252929688,816.9710083007812,821.3775024414062
2023-12-13,842.5137329101562,829.5980834960938,821.2255859375,826.7860107421875
2023-12-14,838.5554809570312,829.79052734375,819.076171875,827.4557495117188
2023-12-15,858.1487426757812,827.3179931640625,838.260009765625,836.2115478515625
2023-12-18,845.9772338867188,835.3745727539062,844.5099487304688,844.3515014648438
2023-12-19,849.7374877929688,834.9949951171875,842.968505859375,842.6381225585938
2023-12-20,833.4591674804688,833.3593139648438,841.6466064453125,843.469970703125
2023-12-21,833.1129150390625,824.7176513671875,830.7844848632812,836.4688720703125
2023-12-22,846.3729858398438,822.0618286132812,835.604736328125,834.5728149414062
2023-12-26,843.404296875,827.2821044921875,837.9632568359375,837.2857666015625
2023-12-27,866.7579956054688,830.8838500976562,841.1627807617188,837.9403686523438
2023-12-28,871.6068115234375,842.8345336914062,852.8233642578125,847.8060302734375
2023-12-29,871.0625610351562,852.6085815429688,862.5877075195312,855.415771484375
2024-01-01,868.4402465820312,857.06884765625,875.8837280273438,867.4125366210938
2024-01-02,861.117431640625,854.8014526367188,878.089111328125,869.7302856445312
2024-01-03,828.9072265625,849.6438598632812,875.299072265625,868.5420532226562
2024-01-04,828.3629150390625,832.5170288085938,857.8263549804688,855.0978393554688
2024-01-05,820.7433471679688,825.0895385742188,842.821533203125,846.2229614257812
2024-01-08,813.3710327148438,809.7828979492188,823.3654174804688,831.3963623046875
2024-01-09,812.8268432617188,802.9570922851562,816.5375366210938,822.8887329101562
2024-01-10,821.1390991210938,800.2471313476562,813.8696899414062,817.5046997070312
2024-01-11,813.4700317382812,807.903076171875,817.573974609375,818.421630859375
2024-01-12,817.1808471679688,805.2684936523438,817.286865234375,815.23828125
2024-01-15,816.5377197265625,803.576171875,816.665283203125,812.7081909179688
2024-01-16,823.613037109375,804.3049926757812,815.7634887695312,813.5692749023438
2024-01-17,804.1681518554688,808.190673828125,818.179443359375,817.7510986328125
2024-01-18,795.2620849609375,801.1259765625,810.7972412109375,810.4569091796875
2024-01-19,808.1264038085938,792.880615234375,798.9591674804688,801.4447631835938
2024-01-23,782.150390625,796.423828125,802.871337890625,804.876708984375
2024-01-24,803.7228393554688,788.2893676757812,793.5437622070312,793.5374755859375
2024-01-25,807.186279296875,792.2645263671875,796.3065795898438,797.164794921875
2024-01-29,803.22802734375,798.8300170898438,802.9932250976562,801.2468872070312
2024-01-30,803.52490234375,800.8682861328125,806.2335815429688,802.1857299804688
2024-01-31,810.1055297851562,798.48095703125,807.53125,804.8284912109375
2024-02-01,793.3323974609375,801.2793579101562,809.680908203125,808.79931640625
2024-02-02,814.954345703125,796.9645385742188,801.0768432617188,802.7299194335938
2024-02-05,806.1472778320312,801.2865600585938,807.7523193359375,809.7645263671875
2024-02-06,810.2044677734375,803.4187622070312,808.7160034179688,808.9879760742188
2024-02-07,827.8681640625,805.3353881835938,807.0977783203125,807.3507690429688
2024-02-08,813.5194702148438,813.2689208984375,818.005126953125,816.5897827148438
2024-02-09,803.2775268554688,813.6441040039062,816.1629638671875,814.8790893554688
2024-02-12,803.0300903320312,801.7124633789062,807.1369018554688,809.002197265625
2024-02-13,804.1681518554688,795.8062744140625,801.2128295898438,805.21923828125
2024-02-14,804.7618408203125,800.5062255859375,806.8994140625,805.12353515625
2024-02-15,803.8712768554688,800.5367431640625,808.3458251953125,804.3973999023438
2024-02-16,811.3919067382812,801.75830078125,809.9559326171875,803.4588623046875
2024-02-19,811.6393432617188,805.6642456054688,814.3194580078125,806.8233642578125
2024-02-20,812.62890625,806.6633911132812,817.3574829101562,808.7158813476562
2024-02-21,819.6052856445312,803.0889282226562,815.2965698242188,809.2113037109375
2024-02-22,820.0011596679688,807.3255615234375,818.7958374023438,813.3818359375
2024-02-23,812.4309692382812,810.7667846679688,821.1090698242188,815.6727294921875
2024-02-26,800.308837890625,807.693359375,817.8141479492188,813.1513671875
2024-02-27,810.40234375,799.1119995117188,808.21923828125,805.700927734375
2024-02-28,790.2647705078125,801.7052001953125,803.0816040039062,806.6446533203125
2024-02-29,791.7490844726562,796.23486328125,794.42919921875,798.0100708007812
2024-03-01,827.4723510742188,792.4942016601562,789.2946166992188,793.8889770507812
2024-03-04,815.696533203125,811.2413330078125,805.0972290039062,806.6588745117188
2024-03-05,810.7487182617188,815.7239379882812,812.4284057617188,809.6088256835938
2024-03-06,804.4155883789062,810.5216064453125,815.8743286132812,813.5277709960938
2024-03-07,821.3370361328125,801.1588134765625,810.5673828125,810.0496215820312
2024-03-11,821.1390991210938,808.85595703125,814.2767333984375,816.6974487304688
2024-03-12,809.2643432617188,814.8284912109375,818.1843872070312,819.6207275390625
2024-03-13,784.6737060546875,808.1748657226562,814.866455078125,815.2994384765625
2024-03-14,777.2520141601562,798.366455078125,801.1312255859375,800.3995971679688
2024-03-15,772.502197265625,780.666748046875,786.2643432617188,788.349609375
2024-03-18,796.0042724609375,771.190673828125,775.1434936523438,779.1472778320312
2024-03-19,792.689208984375,784.81982421875,783.7167358398438,785.496826171875
2024-03-20,786.3560791015625,791.967529296875,792.6487426757812,788.3696899414062
2024-03-21,803.8712768554688,788.6148681640625,795.857421875,787.6588745117188
2024-03-22,816.1912841796875,796.3710327148438,801.6363525390625,795.7691650390625
2024-03-26,813.3216552734375,805.7027587890625,809.4881591796875,806.1030883789062
2024-03-27,809.5117797851562,807.661865234375,812.3970947265625,811.0653686523438
2024-03-28,821.5349731445312,806.2001953125,810.8671875,811.818603515625
2024-04-01,862.8491821289062,809.3027954101562,818.5472412109375,816.9453125
2024-04-02,870.072998046875,829.410888671875,838.1442260742188,838.1571044921875
2024-04-03,859.9299926757812,849.2728881835938,853.3837280273438,851.0498657226562
2024-04-04,853.497802734375,850.9567260742188,857.0921020507812,852.8019409179688
2024-04-05,848.1541748046875,843.6417846679688,853.5741577148438,850.6134033203125
2024-04-08,867.30224609375,835.7696533203125,840.6560668945312,848.4057006835938
2024-04-09,865.4715576171875,842.944091796875,846.235107421875,854.7080688476562
2024-04-10,874.7239379882812,850.9220581054688,851.1537475585938,855.79345703125
2024-04-12,857.4066162109375,859.613037109375,857.31640625,860.3599853515625
2024-04-15,851.46923828125,846.3422241210938,853.0577392578125,854.3622436523438
2024-04-16,836.4278564453125,842.2152709960938,854.1188354492188,850.5971069335938
2024-04-18,835.9825439453125,831.3796997070312,842.16015625,840.9141845703125
2024-04-19,855.7738037109375,828.8928833007812,835.4390869140625,836.2322387695312
2024-04-22,845.878173828125,838.51171875,844.355712890625,843.934814453125
2024-04-23,842.4641723632812,836.57373046875,847.6570434570312,842.6279907226562
2024-04-24,873.4869995117188,831.0508422851562,837.7672119140625,838.9299926757812
2024-04-25,896.3458862304688,847.2273559570312,849.0701293945312,851.5540161132812
2024-04-26,877.989501953125,866.7489013671875,865.682373046875,865.8817749023438
2024-04-29,886.4007568359375,861.7478637695312,866.7428588867188,864.9935302734375
2024-04-30,872.9921875,866.4248046875,867.6919555664062,868.3612060546875
2024-05-02,881.05712890625,861.8228759765625,867.9293823242188,868.942626953125
2024-05-03,865.07568359375,866.0554809570312,869.013671875,870.2619018554688
2024-05-06,871.4584350585938,857.1504516601562,862.4674682617188,863.6713256835938
2024-05-07,848.4015502929688,860.8411865234375,863.1278076171875,863.2841796875
2024-05-08,855.6254272460938,845.9979248046875,852.2814331054688,852.6004638671875
2024-05-09,825.8395385742188,843.456298828125,847.1604614257812,852.0960083007812
2024-05-10,844.6907348632812,828.3432006835938,832.9563598632812,837.1702270507812
2024-05-13,851.61767578125,832.8973388671875,832.4680786132812,838.8975219726562
2024-05-14,872.2994995117188,838.9005126953125,839.314453125,842.3092041015625
2024-05-15,861.859619140625,852.5445556640625,854.1509399414062,853.8805541992188
2024-05-16,877.1484375,851.80126953125,861.0674438476562,853.755859375
2024-05-17,897.9786376953125,855.9822387695312,865.0614013671875,861.571533203125
2024-05-21,913.8116455078125,868.0972290039062,874.2451171875,873.9153442382812
2024-05-22,906.2415161132812,882.167724609375,884.2122192382812,885.5087280273438
2024-05-23,907.4290161132812,885.9226684570312,885.9717407226562,887.2946166992188
2024-05-24,899.1661987304688,893.5748901367188,903.5199584960938,901.3667602539062
2024-05-27,892.5360717773438,887.4922485351562,896.9722900390625,898.1151123046875
2024-05-28,897.8796997070312,881.7359619140625,889.9421997070312,893.3290405273438
2024-05-29,892.4866333007812,883.1117553710938,891.4279174804688,892.9063720703125
2024-05-30,874.4765625,881.5382080078125,890.4196166992188,890.3314819335938
2024-05-31,871.3594360351562,863.9793701171875,881.22412109375,873.2568359375
2024-06-03,905.7467651367188,858.580322265625,874.8685302734375,868.1744995117188
2024-06-04,833.0633544921875,873.2374877929688,892.2200317382812,880.7070922851562
2024-06-05,869.23193359375,852.7359619140625,864.8148803710938,856.1567993164062
2024-06-06,878.8306274414062,847.0960693359375,864.0897827148438,860.6746826171875
2024-06-07,902.6296997070312,865.6907958984375,870.8602905273438,870.2540893554688
2024-06-10,906.3405151367188,880.2825927734375,886.4746704101562,882.8861083984375
2024-06-11,900.6010131835938,887.4303588867188,894.9047241210938,890.7570190429688
2024-06-12,907.330078125,892.8809814453125,896.0222778320312,892.7841186523438
2024-06-13,906.1920166015625,894.545166015625,894.3658447265625,896.39208984375
2024-06-14,911.5357055664062,884.1029052734375,896.70263671875,897.857421875
2024-06-18,915.6918334960938,888.5427856445312,898.1688842773438,900.580322265625
2024-06-19,905.400390625,891.1382446289062,901.3666381835938,903.4212646484375
2024-06-20,919.9469604492188,886.3496704101562,898.8145751953125,901.1268920898438
2024-06-21,927.1212768554688,893.544921875,903.8497924804688,905.1355590820312
2024-06-24,925.5874633789062,910.3784790039062,920.0505981445312,916.350341796875
2024-06-25,920.1943359375,912.16162109375,922.2667846679688,917.9560546875
2024-06-26,909.6060180664062,909.822265625,919.1534423828125,917.0202026367188
2024-06-27,933.3060302734375,901.8724365234375,911.29345703125,912.9102783203125
2024-06-28,921.7776489257812,913.1519775390625,919.2919921875,919.4157104492188
2024-07-01,934.0482177734375,910.1400756835938,922.9175415039062,918.544921875
2024-07-02,928.4572143554688,913.4838256835938,925.9503173828125,922.447021484375
2024-07-03,940.4804077148438,915.000732421875,926.4500122070312,922.410400390625
2024-07-04,934.4935302734375,918.5984497070312,928.6513671875,926.5084838867188
2024-07-05,944.09228515625,917.7928466796875,928.874755859375,926.4501953125
2024-07-08,929.3972778320312,926.7318725585938,940.99267578125,938.4585571289062
2024-07-09,932.7881469726562,921.0671997070312,936.8402099609375,935.7576904296875
2024-07-10,922.9147338867188,921.2660522460938,935.2377319335938,935.4146728515625
2024-07-11,922.5158081054688,915.303955078125,931.0867309570312,931.6663208007812
2024-07-12,931.8905639648438,912.8318481445312,928.67578125,929.2173461914062
2024-07-15,929.1978149414062,920.5545043945312,930.7255249023438,936.4684448242188
2024-07-16,931.8406982421875,921.1363525390625,932.2728271484375,936.2646484375
2024-07-18,928.948486328125,922.8422241210938,933.8895874023438,937.165283203125
2024-07-19,887.061279296875,921.5036010742188,933.1844482421875,936.5968627929688
2024-07-22,886.1636962890625,900.003662109375,915.6083374023438,920.4415283203125
2024-07-23,891.5491943359375,893.1484375,893.8775024414062,905.821533203125
2024-07-24,878.9830322265625,887.4794921875,891.86328125,901.0465087890625
2024-07-25,872.1514282226562,878.9654541015625,888.3273315429688,892.9985961914062
