Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-17,801.938232421875,800.4803466796875,797.4312744140625,801.4500732421875
2023-04-18,798.5460205078125,797.4027709960938,798.3812866210938,796.4219360351562
2023-04-19,801.4810791015625,789.1250610351562,793.3238525390625,791.971435546875
2023-04-20,804.4644165039062,787.1818237304688,791.857177734375,792.096435546875
2023-04-21,805.7634887695312,790.3145751953125,792.8070068359375,794.1682739257812
2023-04-24,812.2833251953125,793.842041015625,794.2604370117188,795.8132934570312
2023-04-25,800.7352905273438,806.8445434570312,797.0116577148438,799.8261108398438
2023-04-26,804.416259765625,804.86572265625,796.730712890625,797.70361328125
2023-04-27,808.843017578125,799.2013549804688,796.4567260742188,797.7820434570312
2023-04-28,812.0186767578125,800.7756958007812,796.99462890625,799.0545043945312
2023-05-02,811.8502807617188,805.2098388671875,798.1430053710938,800.7431030273438
2023-05-03,814.6891479492188,804.480224609375,807.3311767578125,808.3236694335938
2023-05-04,831.3616943359375,807.166015625,808.5055541992188,810.0838623046875
2023-05-05,782.2103881835938,813.2652587890625,812.9384155273438,816.6849365234375
2023-05-08,791.25634765625,804.2197265625,796.686279296875,799.3848266601562
2023-05-09,791.2803955078125,780.573974609375,787.6539916992188,794.4878540039062
2023-05-10,794.937255859375,790.3661499023438,793.9346923828125,792.7352905273438
2023-05-11,795.466552734375,793.3853759765625,792.564208984375,794.4134521484375
2023-05-12,802.4916381835938,795.5232543945312,792.8176879882812,795.400390625
2023-05-15,806.3410034179688,806.21044921875,795.6051635742188,799.3682861328125
2023-05-16,801.7174072265625,805.857177734375,798.8607788085938,802.4241943359375
2023-05-17,797.4102172851562,802.6808471679688,799.0610961914062,800.5152587890625
2023-05-18,800.5980224609375,799.2902221679688,798.273681640625,798.439697265625
2023-05-19,801.522705078125,795.4368896484375,797.8917236328125,798.4603271484375
2023-05-22,798.6756591796875,797.0790405273438,798.1966552734375,799.0765380859375
2023-05-23,796.8018798828125,797.6660766601562,797.8068237304688,798.5840454101562
2023-05-24,786.3867797851562,798.5625,797.9375610351562,798.6776123046875
2023-05-25,783.3693237304688,795.3685302734375,791.5181274414062,792.3803100585938
2023-05-26,786.3867797851562,787.8051147460938,786.7070922851562,786.9674682617188
2023-05-29,795.9744873046875,787.1439208984375,786.97265625,786.923583984375
2023-05-30,796.5828857421875,792.498046875,793.3541870117188,792.6941528320312
2023-05-31,783.977783203125,795.306640625,798.3589477539062,794.6796264648438
2023-06-01,780.6439208984375,791.4362182617188,791.375,789.3511352539062
2023-06-02,781.860595703125,783.8809814453125,784.7999877929688,784.2848510742188
2023-06-05,780.8386840820312,779.9456176757812,783.13037109375,782.403564453125
2023-06-06,778.4051513671875,781.0812377929688,782.6398315429688,781.0194091796875
2023-06-07,782.444580078125,778.426025390625,778.7041015625,776.9932861328125
2023-06-08,782.9312744140625,780.9931640625,779.2362060546875,778.745849609375
2023-06-09,783.8560791015625,783.0228881835938,780.5316162109375,780.033447265625
2023-06-12,779.0865478515625,781.4903564453125,782.039306640625,781.4381713867188
2023-06-13,780.4005737304688,777.3323974609375,781.5138549804688,779.2608642578125
2023-06-14,779.5488891601562,778.2183227539062,779.7735595703125,780.32470703125
2023-06-15,769.961181640625,777.7843017578125,779.1981811523438,779.6888427734375
2023-06-16,780.0355834960938,773.1459350585938,772.6729736328125,773.7103271484375
2023-06-19,780.7169799804688,773.9425659179688,776.7999267578125,777.4220581054688
2023-06-20,782.3472900390625,777.9915771484375,780.2103881835938,779.5317993164062
2023-06-21,796.0231323242188,783.7147827148438,784.1338500976562,782.1727905273438
2023-06-22,799.9166870117188,791.1627807617188,793.0220947265625,792.668212890625
2023-06-23,799.8680419921875,795.0963745117188,798.5565185546875,797.241943359375
2023-06-26,795.9988403320312,795.5708618164062,799.935791015625,798.621337890625
2023-06-27,807.2169189453125,793.2408447265625,797.5715942382812,797.2369995117188
2023-06-28,815.7583618164062,797.7755737304688,799.3269653320312,799.9194946289062
2023-06-30,828.047119140625,800.1439819335938,803.8305053710938,802.8626708984375
2023-07-03,837.002197265625,803.7416381835938,809.4295654296875,807.4172973632812
2023-07-04,841.0902709960938,809.0628662109375,814.6286010742188,812.1065673828125
2023-07-05,814.3712768554688,812.7396850585938,819.4603881835938,815.6555786132812
2023-07-06,815.1986083984375,814.0872192382812,822.572509765625,815.7428588867188
2023-07-07,808.093017578125,811.4060668945312,819.226318359375,814.1748657226562
2023-07-10,806.1705932617188,809.3128051757812,814.65380859375,810.3612060546875
2023-07-11,802.2527465820312,808.5064086914062,812.4278564453125,808.692138671875
2023-07-12,794.7334594726562,805.9666137695312,810.107421875,806.3954467773438
2023-07-13,798.699951171875,800.0196533203125,795.3795166015625,797.1792602539062
2023-07-14,800.3546752929688,800.16748046875,798.1302490234375,799.156494140625
2023-07-17,817.0966796875,798.0936889648438,800.7334594726562,801.0679931640625
2023-07-18,816.415283203125,805.8307495117188,812.484375,810.5762329101562
2023-07-19,820.1141357421875,807.7285766601562,814.4203491210938,812.9996337890625
2023-07-20,821.8905639648438,813.4802856445312,815.6402587890625,813.676025390625
2023-07-21,815.5635986328125,814.3848876953125,815.6532592773438,815.337158203125
2023-07-24,816.8533325195312,811.8488159179688,811.6442260742188,813.220947265625
2023-07-25,825.7109985351562,810.846435546875,811.0025024414062,813.1522827148438
2023-07-26,822.8395385742188,814.8746337890625,815.8034057617188,817.0042724609375
2023-07-27,814.2982177734375,816.3278198242188,818.5259399414062,818.133544921875
2023-07-28,799.8680419921875,814.5663452148438,813.5293579101562,813.583984375
2023-07-31,803.615478515625,807.244140625,803.4073486328125,804.53662109375
2023-08-01,808.993408203125,802.1103515625,803.0797119140625,804.1930541992188
2023-08-02,798.407958984375,805.8972778320312,807.440673828125,807.41015625
2023-08-03,792.6407470703125,802.0347900390625,803.8933715820312,802.550537109375
2023-08-04,804.1021728515625,796.064208984375,800.2584838867188,797.2247314453125
2023-08-07,803.6398315429688,800.7735595703125,804.2610473632812,803.4024047851562
2023-08-08,802.9828491210938,804.7056274414062,806.80419921875,804.7295532226562
2023-08-09,803.2747802734375,802.7689208984375,806.8284912109375,804.3633422851562
2023-08-10,796.1448364257812,804.218017578125,803.9375610351562,803.6731567382812
2023-08-11,787.846923828125,797.5741577148438,798.155029296875,799.4586791992188
2023-08-14,784.0020751953125,791.4605102539062,789.8564453125,790.6428833007812
2023-08-16,781.714599609375,788.9105834960938,784.4317626953125,784.5543212890625
2023-08-17,777.3831176757812,784.9996948242188,781.5269165039062,781.0914916992188
2023-08-18,774.1953125,779.3338012695312,777.4279174804688,777.77490234375
2023-08-21,773.5869750976562,777.9367065429688,774.9901123046875,775.4940185546875
2023-08-22,770.2774658203125,777.5908813476562,774.2620849609375,774.912841796875
2023-08-23,772.1755981445312,774.4918212890625,772.4682006835938,772.930419921875
2023-08-24,768.622802734375,774.7205200195312,773.0910034179688,774.0674438476562
2023-08-25,759.9597778320312,771.0459594726562,769.024169921875,771.3916625976562
2023-08-28,767.868408203125,765.154541015625,761.3809204101562,765.5
2023-08-29,773.976318359375,766.811279296875,766.119384765625,769.0835571289062
2023-08-30,768.3307495117188,774.1444702148438,773.4759521484375,775.07958984375
2023-08-31,764.80224609375,772.4198608398438,770.0484008789062,773.4671020507812
2023-09-01,766.384033203125,769.842041015625,768.2169189453125,768.28173828125
2023-09-04,771.1778564453125,769.4385375976562,767.6256713867188,768.1896362304688
2023-09-05,766.4813842773438,772.2382202148438,771.5902099609375,771.955810546875
2023-09-06,776.507080078125,770.0059814453125,769.6488647460938,769.8480224609375
2023-09-07,783.977783203125,776.6567993164062,776.2544555664062,776.3512573242188
2023-09-08,790.085693359375,785.2904052734375,785.5823364257812,783.301025390625
2023-09-11,794.173828125,790.7839965820312,792.5035400390625,791.6743774414062
2023-09-12,796.6559448242188,796.2951049804688,796.26611328125,797.2695922851562
2023-09-13,800.062744140625,797.892578125,797.6634521484375,799.5520629882812
2023-09-14,799.5760498046875,798.4550170898438,799.20849609375,801.6116943359375
2023-09-15,808.75,796.8295288085938,798.60400390625,801.1181030273438
2023-09-18,792.8353881835938,804.046142578125,805.0223388671875,806.0599975585938
2023-09-20,761.0304565429688,799.5107421875,793.9199829101562,796.6665649414062
2023-09-21,755.9932861328125,772.333251953125,767.5182495117188,770.6666870117188
2023-09-22,744.4588623046875,763.606201171875,757.0558471679688,759.8944702148438
2023-09-25,745.1158447265625,746.2741088867188,745.8328247070312,746.380859375
2023-09-26,748.3523559570312,748.6826782226562,747.0419921875,746.5631713867188
2023-09-27,743.0960693359375,756.3002319335938,751.3382568359375,749.7193603515625
2023-09-28,741.5630493164062,752.0078125,750.4140625,748.2190551757812
2023-09-29,742.8284301757812,747.621826171875,748.6591186523438,747.3679809570312
2023-10-03,733.9464111328125,745.5458374023438,744.1746826171875,747.177001953125
2023-10-04,744.4102172851562,741.6355590820312,738.8447265625,741.6087646484375
2023-10-05,747.4276123046875,748.6139526367188,743.7205200195312,747.0199584960938
2023-10-06,746.600341796875,755.5963134765625,748.4022827148438,750.64306640625
2023-10-09,737.937255859375,757.192626953125,749.3331909179688,751.3168334960938
2023-10-10,742.1227416992188,745.8780517578125,739.0530395507812,742.4603881835938
2023-10-11,749.3013305664062,745.1459350585938,738.4736328125,742.9261474609375
2023-10-12,754.2898559570312,750.2862548828125,742.8941040039062,747.4641723632812
2023-10-13,747.4276123046875,756.25341796875,748.7992553710938,752.9940185546875
2023-10-16,744.4345092773438,755.1649780273438,746.7379760742188,750.8692016601562
2023-10-17,750.0800170898438,750.9476928710938,746.85498046875,750.0856323242188
2023-10-18,739.640625,752.1611328125,748.5252685546875,752.2818603515625
2023-10-19,737.3045654296875,746.6849365234375,743.7506103515625,747.06201171875
2023-10-20,741.1250610351562,743.1527709960938,740.0121459960938,743.6369018554688
2023-10-23,732.9730224609375,743.8735961914062,740.186279296875,744.0972290039062
2023-10-25,728.3252563476562,739.13818359375,734.379638671875,736.473388671875
2023-10-26,712.2158813476562,734.5206909179688,729.6763916015625,732.69873046875
2023-10-27,715.0143432617188,723.6732177734375,718.8970947265625,724.8038330078125
2023-10-30,722.7769775390625,722.5867919921875,714.0865478515625,722.9928588867188
2023-10-31,718.591552734375,726.3507690429688,715.661865234375,724.501220703125
2023-11-01,717.6181030273438,724.3060913085938,719.7655639648438,717.1854858398438
2023-11-02,718.7131958007812,724.0299072265625,718.57080078125,716.2000122070312
2023-11-03,722.1199340820312,723.1333618164062,718.3836669921875,716.0242919921875
2023-11-06,727.351806640625,725.1976318359375,719.9727172851562,717.0401000976562
2023-11-07,723.8233032226562,727.8600463867188,724.69970703125,719.40673828125
2023-11-08,725.9161376953125,731.7044067382812,724.3078002929688,720.7772216796875
2023-11-09,723.044677734375,732.9426879882812,724.7344970703125,721.6301879882812
2023-11-10,725.8917846679688,732.272216796875,723.0411987304688,721.0780029296875
2023-11-13,724.5776977539062,731.8041381835938,723.6747436523438,721.8902587890625
2023-11-15,732.1700439453125,731.8897705078125,723.4544677734375,721.7733764648438
2023-11-16,734.0924072265625,737.75537109375,729.8441162109375,725.5790405273438
2023-11-17,732.5106811523438,740.1884765625,732.5120849609375,727.9992065429688
2023-11-20,732.559326171875,740.8795776367188,733.0953369140625,728.938232421875
2023-11-21,738.7645874023438,741.6929321289062,733.0576171875,729.5808715820312
2023-11-22,736.1365356445312,744.7728271484375,735.6876831054688,732.5033569335938
2023-11-23,740.3950805664062,741.9847412109375,732.8619384765625,735.9457397460938
2023-11-24,745.6511840820312,744.3693237304688,734.8176879882812,738.1157836914062
2023-11-28,743.97216796875,748.1561889648438,739.30419921875,741.8438720703125
2023-11-29,758.8160400390625,748.5614624023438,741.0123291015625,743.1392822265625
2023-11-30,758.6456909179688,756.0969848632812,751.1068725585938,752.1979370117188
2023-12-01,756.990966796875,764.6181640625,760.8922119140625,759.7820434570312
2023-12-04,783.2720336914062,765.403076171875,761.3023071289062,761.771728515625
2023-12-05,790.2316284179688,780.2621459960938,780.7144775390625,780.3887939453125
2023-12-06,792.22705078125,795.3594360351562,795.6329345703125,795.555419921875
2023-12-07,793.5167236328125,798.7842407226562,799.2781982421875,801.6115112304688
2023-12-08,804.5888671875,795.8021850585938,797.4712524414062,798.3057861328125
2023-12-11,803.5181884765625,802.2454833984375,801.6799926757812,802.9032592773438
2023-12-12,795.5364990234375,800.2929077148438,801.1920166015625,801.9402465820312
2023-12-13,793.7357788085938,794.2013549804688,794.3151245117188,794.8719482421875
2023-12-14,803.1044921875,790.0546875,789.796630859375,791.3982543945312
2023-12-15,806.2192993164062,798.32421875,798.0174560546875,798.973388671875
2023-12-18,805.8056030273438,800.5916748046875,803.45849609375,802.7864990234375
2023-12-19,804.4428100585938,800.8253173828125,805.2383422851562,803.8037109375
2023-12-20,806.4382934570312,800.0513305664062,804.3251342773438,803.1041259765625
2023-12-21,820.8927612304688,800.2191772460938,804.880126953125,803.825927734375
2023-12-22,813.1788330078125,808.6259765625,814.0415649414062,811.900390625
2023-12-26,818.8244018554688,808.706298828125,811.5755004882812,810.5492553710938
2023-12-27,828.9718627929688,811.0557861328125,813.3007202148438,813.0258178710938
2023-12-28,829.9208374023438,817.2948608398438,819.8477172851562,818.7200927734375
2023-12-29,831.8675537109375,819.3590087890625,821.6099853515625,820.9768676757812
2024-01-01,826.4410400390625,822.791259765625,822.7823486328125,825.3017578125
2024-01-02,826.9276733398438,819.8261108398438,819.6967163085938,822.27392578125
2024-01-03,814.176513671875,819.3138427734375,818.9406127929688,821.7850341796875
2024-01-04,822.9125366210938,811.9338989257812,811.8572387695312,814.1115112304688
2024-01-05,818.7026977539062,816.218994140625,815.68505859375,817.646728515625
2024-01-08,809.577392578125,812.5062255859375,816.5360717773438,814.140625
2024-01-09,803.2747802734375,807.4368896484375,810.8555908203125,808.8721923828125
2024-01-10,805.92724609375,802.0250854492188,805.0158081054688,803.68701171875
2024-01-11,802.5447998046875,803.8599853515625,805.2830200195312,803.9716186523438
2024-01-12,798.7485961914062,801.3656005859375,803.9993286132812,802.5040893554688
2024-01-15,814.1278686523438,798.6627807617188,803.052978515625,800.374755859375
2024-01-16,817.2183227539062,808.5376586914062,812.4388427734375,808.5858764648438
2024-01-17,748.279296875,813.16357421875,818.1892700195312,812.9846801757812
2024-01-18,723.2880249023438,775.2467651367188,771.8845825195312,772.8235473632812
2024-01-19,715.744384765625,731.2317504882812,738.8411865234375,739.969970703125
2024-01-23,694.6708984375,712.3865356445312,710.9918823242188,712.9076538085938
2024-01-24,708.5657958984375,702.3737182617188,699.4765625,701.170654296875
2024-01-25,698.3453979492188,712.5337524414062,701.52197265625,706.1184692382812
2024-01-29,707.9573974609375,712.6455078125,701.1123657226562,703.953369140625
2024-01-30,702.9202270507812,714.0065307617188,705.10693359375,708.5615844726562
2024-01-31,711.80224609375,711.7667846679688,710.7062377929688,709.8495483398438
2024-02-01,713.651611328125,718.3002319335938,714.1991577148438,713.7825317382812
2024-02-02,703.8206176757812,720.4310913085938,717.8519897460938,716.3404541015625
2024-02-05,703.1879272460938,715.85986328125,715.5835571289062,713.1538696289062
2024-02-06,702.8228759765625,712.571533203125,712.5682983398438,711.592529296875
2024-02-07,695.9362182617188,708.97119140625,704.5075073242188,708.5819091796875
2024-02-08,682.8444213867188,705.1937866210938,701.4008178710938,705.6598510742188
2024-02-09,683.112060546875,694.079345703125,694.4874267578125,700.07861328125
2024-02-12,676.4931640625,689.7232666015625,691.2986450195312,697.5789794921875
2024-02-13,678.658935546875,685.534912109375,687.599853515625,694.3922119140625
2024-02-14,673.597412109375,681.0243530273438,678.479248046875,680.080810546875
2024-02-15,688.197998046875,678.5291137695312,676.1602783203125,677.3786010742188
2024-02-16,691.0451049804688,684.37353515625,678.2684936523438,680.9981689453125
2024-02-19,689.682373046875,689.6670532226562,680.666015625,683.6517333984375
2024-02-20,707.7870483398438,692.8825073242188,681.1268920898438,684.6895141601562
2024-02-21,700.413818359375,709.5176391601562,704.7465209960938,699.3662109375
2024-02-22,690.874755859375,709.9422607421875,704.9517211914062,700.1968994140625
2024-02-23,691.3858032226562,704.7059936523438,696.3060913085938,697.0744018554688
2024-02-26,692.213134765625,700.4517822265625,692.7188110351562,696.069091796875
2024-02-27,691.1668090820312,700.733154296875,692.6199951171875,695.8261108398438
2024-02-28,685.9348754882812,705.4370727539062,694.9656982421875,695.76904296875
2024-02-29,683.0147705078125,700.6715087890625,693.6105346679688,693.63671875
2024-03-01,696.3256225585938,699.63671875,691.67041015625,691.6241455078125
2024-03-04,697.274658203125,706.6558227539062,694.797607421875,694.9400024414062
2024-03-05,701.2410888671875,708.6002197265625,697.8812255859375,696.821533203125
2024-03-06,702.0927734375,708.0616455078125,696.5572509765625,697.0554809570312
2024-03-07,703.7962036132812,709.5247192382812,697.9338989257812,698.8114013671875
2024-03-11,694.8899536132812,711.1163330078125,698.900146484375,700.5818481445312
2024-03-12,710.3422241210938,704.3739624023438,695.0360107421875,698.1674194335938
2024-03-13,710.755859375,711.1574096679688,699.5618286132812,703.1505737304688
2024-03-14,708.3467407226562,711.3246459960938,707.454833984375,706.0117797851562
2024-03-15,706.9840698242188,714.7599487304688,708.509765625,706.6522827148438
2024-03-18,703.77197265625,714.2633056640625,708.1596069335938,706.5711059570312
2024-03-19,705.3779907226562,713.427734375,706.3270874023438,705.266357421875
2024-03-20,696.4716186523438,712.8862915039062,705.6640014648438,705.1907348632812
2024-03-21,703.6259155273438,708.7965698242188,701.5491333007812,700.460693359375
2024-03-22,702.2144775390625,710.5606079101562,702.2086181640625,701.0110473632812
2024-03-26,693.7218627929688,711.7637939453125,703.425048828125,700.6580810546875
2024-03-27,701.1681518554688,707.8700561523438,700.445068359375,697.7230224609375
2024-03-28,704.6723022460938,709.0626220703125,700.8118286132812,698.4638061523438
2024-04-01,715.67138671875,709.906982421875,699.87451171875,700.31494140625
2024-04-02,720.3678588867188,716.9216918945312,704.463134765625,705.9639282226562
2024-04-03,721.414306640625,721.5926513671875,712.3172607421875,711.3383178710938
2024-04-04,743.461181640625,725.5068359375,717.2676391601562,715.181884765625
2024-04-05,754.1439208984375,736.4530639648438,733.0822143554688,728.9449462890625
2024-04-08,752.7081909179688,751.0121459960938,753.2603149414062,748.214111328125
2024-04-09,753.6572265625,760.1376342773438,758.6326904296875,756.4964599609375
2024-04-10,747.7196655273438,765.4891967773438,758.416748046875,761.0703735351562
2024-04-12,739.2512817382812,762.1124267578125,751.520263671875,758.4647216796875
2024-04-15,727.4490966796875,749.697998046875,740.9752807617188,750.0972900390625
2024-04-16,734.5304565429688,733.4000244140625,727.7214965820312,737.3673095703125
2024-04-18,727.4490966796875,734.3858032226562,727.5822143554688,734.769287109375
2024-04-19,745.2619018554688,733.3759765625,725.9675903320312,729.9776000976562
2024-04-22,735.9661254882812,741.1251831054688,737.4779052734375,737.228515625
2024-04-23,733.7273559570312,740.6931762695312,738.9046630859375,737.1118774414062
2024-04-24,735.7228393554688,739.5413208007812,736.1512451171875,737.0518188476562
2024-04-25,735.260498046875,738.80322265625,734.880126953125,737.248291015625
2024-04-26,734.7981567382812,739.7182006835938,734.7406005859375,737.04052734375
2024-04-29,744.3858642578125,738.7457275390625,734.73046875,736.6619262695312
2024-04-30,739.8109741210938,743.5185546875,741.7391357421875,741.1417236328125
2024-05-02,745.7241821289062,745.3013916015625,745.0823974609375,742.963623046875
2024-05-03,739.567626953125,748.249267578125,748.0446166992188,746.38671875
2024-05-06,741.0520629882812,746.9755859375,745.0828247070312,744.2402954101562
2024-05-07,733.021728515625,746.2935180664062,743.4332885742188,743.8326416015625
2024-05-08,721.5845947265625,741.2405395507812,737.5827026367188,738.7459106445312
2024-05-09,704.4776000976562,731.1082153320312,722.7417602539062,728.1519775390625
2024-05-10,709.361572265625,718.766845703125,709.2389526367188,714.8742065429688
2024-05-13,717.9208984375,715.7968139648438,705.793212890625,710.777099609375
2024-05-14,720.7328491210938,721.2471313476562,710.1820678710938,713.6847534179688
2024-05-15,709.6575927734375,726.6448974609375,715.9171142578125,717.181640625
2024-05-16,720.3875122070312,721.9945678710938,712.0431518554688,713.9375610351562
2024-05-17,722.286865234375,724.2383422851562,714.0014038085938,718.0652465820312
2024-05-21,719.6721801757812,725.701416015625,717.4389038085938,720.9454345703125
2024-05-22,719.8695068359375,725.2227172851562,716.2280883789062,720.7974243164062
2024-05-23,736.3468017578125,725.588623046875,714.89453125,720.792236328125
2024-05-24,748.4827880859375,737.1192626953125,731.756103515625,727.2780151367188
2024-05-27,753.6627807617188,743.3884887695312,747.43798828125,738.3524780273438
2024-05-28,755.0440673828125,751.8751831054688,757.5269775390625,747.88916015625
2024-05-29,744.0921630859375,758.334716796875,760.1240234375,753.90234375
2024-05-30,747.3234252929688,752.9486083984375,748.8472290039062,750.495361328125
2024-05-31,755.5620727539062,746.6851806640625,747.545166015625,747.92138671875
2024-06-03,775.615966796875,750.6597290039062,755.5286865234375,753.18310546875
2024-06-04,731.6848754882812,769.679443359375,776.7107543945312,772.775634765625
2024-06-05,765.5520629882812,750.3369140625,746.07861328125,746.5667724609375
2024-06-06,769.4493408203125,752.2177734375,759.5721435546875,758.5321655273438
2024-06-07,776.1832885742188,762.2366333007812,768.3329467773438,768.1736450195312
2024-06-10,770.23876953125,771.0712890625,779.3689575195312,777.0811767578125
2024-06-11,771.9653930664062,779.21826171875,778.6365966796875,777.085205078125
2024-06-12,776.5780029296875,782.9239501953125,776.4359741210938,777.2346801757812
2024-06-13,779.8340454101562,782.9961547851562,778.2257080078125,779.5555419921875
2024-06-14,787.8013305664062,781.142333984375,781.119384765625,783.1953735351562
2024-06-18,793.1785888671875,790.1788330078125,788.0885620117188,788.5505981445312
2024-06-19,817.869873046875,792.2938842773438,793.3040161132812,793.3945922851562
2024-06-20,823.5431518554688,799.9114990234375,803.9951171875,808.3209228515625
2024-06-21,821.7672119140625,807.703369140625,810.8294677734375,815.8558349609375
2024-06-24,825.0478515625,815.943603515625,822.3856201171875,820.3406982421875
2024-06-25,844.2631225585938,816.3335571289062,822.4691162109375,820.8209228515625
2024-06-26,839.40380859375,825.6489868164062,833.2431030273438,830.3790893554688
2024-06-27,836.7644653320312,829.5504760742188,834.50146484375,830.9376220703125
2024-06-28,830.671875,828.180908203125,831.68994140625,829.1343994140625
2024-07-01,841.2290649414062,820.0825805664062,825.5801391601562,830.4588012695312
2024-07-02,853.7597045898438,823.31201171875,831.4009399414062,834.3052978515625
2024-07-03,872.531005859375,833.1396484375,841.4634399414062,842.8369140625
2024-07-04,852.0578002929688,846.8590698242188,852.6520385742188,856.02294921875
2024-07-05,813.0598754882812,839.4768676757812,845.195068359375,851.846923828125
2024-07-08,806.7698974609375,819.8633422851562,812.2615356445312,833.1611328125
2024-07-09,807.3372192382812,803.7711791992188,806.0702514648438,819.6074829101562
2024-07-10,802.20654296875,805.1926879882812,809.2899169921875,813.2489624023438
2024-07-11,800.1346435546875,803.963623046875,806.7772216796875,807.260009765625
2024-07-12,800.5292358398438,803.2066040039062,804.8800659179688,803.730224609375
2024-07-15,800.2332763671875,795.228515625,805.8035278320312,801.7093505859375
2024-07-16,799.0739135742188,794.0565795898438,805.5531005859375,801.5025024414062
2024-07-18,796.6320190429688,794.57177734375,804.2896118164062,800.5673217773438
2024-07-19,792.9319458007812,794.8302612304688,801.6834716796875,798.4871826171875
2024-07-22,810.3218994140625,791.9960327148438,798.0094604492188,795.1942138671875
2024-07-23,798.407958984375,800.2730102539062,805.0454711914062,800.8268432617188
2024-07-24,791.3286743164062,797.68408203125,798.9249267578125,797.4066772460938
2024-07-25,797.5198974609375,789.698486328125,788.890625,791.4959106445312
