Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-10,8901.3486328125,8770.2724609375,8792.8828125,8791.029296875
2023-05-11,8991.3994140625,8808.7119140625,8823.064453125,8821.701171875
2023-05-12,9024.896484375,8842.1171875,8855.634765625,8862.1005859375
2023-05-15,8939.359375,8874.607421875,8876.1748046875,8889.4384765625
2023-05-16,8807.365234375,8866.1298828125,8851.4384765625,8881.5888671875
2023-05-17,8854.0185546875,8773.00390625,8831.330078125,8865.455078125
2023-05-18,8789.83984375,8751.8154296875,8774.3642578125,8851.736328125
2023-05-19,8840.958984375,8707.4150390625,8720.5673828125,8813.576171875
2023-05-22,8890.18359375,8723.1103515625,8693.3896484375,8813.5166015625
2023-05-23,8932.951171875,8749.423828125,8691.9873046875,8832.0673828125
2023-05-24,9000.9619140625,8857.9873046875,8799.056640625,8858.271484375
2023-05-25,9011.7392578125,8890.8564453125,8818.869140625,8898.3173828125
2023-05-26,9126.40234375,8928.0361328125,8846.970703125,8925.29296875
2023-05-29,9061.88671875,8977.73046875,8892.537109375,8987.1650390625
2023-05-30,9110.28515625,8985.287109375,8922.5693359375,8990.5830078125
2023-05-31,9095.091796875,8995.64453125,9087.794921875,9092.2861328125
2023-06-01,9056.837890625,9017.1416015625,9121.685546875,9106.861328125
2023-06-02,9209.3173828125,8999.6337890625,9143.0576171875,9106.849609375
2023-06-05,9303.251953125,9074.5693359375,9173.2236328125,9149.6875
2023-06-06,9452.8681640625,9157.9423828125,9209.4560546875,9194.443359375
2023-06-07,9425.0029296875,9342.994140625,9390.7763671875,9407.1025390625
2023-06-08,9377.525390625,9379.060546875,9456.2529296875,9446.37109375
2023-06-09,9347.62109375,9361.94140625,9511.5078125,9463.6953125
2023-06-12,9272.5234375,9333.603515625,9555.07421875,9472.697265625
2023-06-13,9240.5322265625,9271.9453125,9586.462890625,9461.962890625
2023-06-14,9255.0947265625,9268.3681640625,9391.7216796875,9367.966796875
2023-06-15,9315.6298828125,9293.1357421875,9393.15234375,9362.41015625
2023-06-16,9324.2236328125,9354.1806640625,9397.615234375,9367.0732421875
2023-06-19,9254.6103515625,9397.234375,9398.955078125,9368.4248046875
2023-06-20,9215.87109375,9359.876953125,9392.287109375,9352.6201171875
2023-06-21,9166.1123046875,9205.50390625,9309.2958984375,9303.123046875
2023-06-22,9129.412109375,9165.103515625,9300.9736328125,9284.5068359375
2023-06-23,9055.8662109375,9129.685546875,9291.7998046875,9264.9033203125
2023-06-26,9194.6083984375,9084.630859375,9279.748046875,9236.2724609375
2023-06-27,9185.6767578125,9120.7197265625,9273.08984375,9245.0166015625
2023-06-28,9263.0087890625,9111.7314453125,9199.94140625,9209.6015625
2023-06-30,9504.1787109375,9157.5205078125,9209.310546875,9227.341796875
2023-07-03,9391.5068359375,9277.46875,9246.0205078125,9289.7294921875
2023-07-04,9366.6513671875,9325.42578125,9270.6005859375,9299.2734375
2023-07-05,9701.515625,9290.6767578125,9286.7265625,9307.046875
2023-07-06,9572.4833984375,9425.873046875,9369.224609375,9434.6455078125
2023-07-07,9563.59765625,9481.1171875,9393.0146484375,9449.9208984375
2023-07-10,9452.9658203125,9476.083984375,9409.2666015625,9465.525390625
2023-07-11,9612.046875,9442.7724609375,9412.49609375,9457.806640625
2023-07-12,9549.5693359375,9470.9423828125,9421.076171875,9482.796875
2023-07-13,9366.7978515625,9475.8798828125,9523.3564453125,9557.453125
2023-07-14,9324.1748046875,9425.6591796875,9508.1455078125,9514.8251953125
2023-07-17,9407.5751953125,9375.7080078125,9484.841796875,9479.6435546875
2023-07-18,9384.37109375,9379.3896484375,9465.4091796875,9475.169921875
2023-07-19,9327.9619140625,9378.9365234375,9446.5966796875,9459.46484375
2023-07-20,9488.1123046875,9318.580078125,9406.4169921875,9389.2294921875
2023-07-21,9485.7333984375,9333.330078125,9406.2099609375,9416.298828125
2023-07-24,9412.671875,9383.83203125,9409.7705078125,9427.611328125
2023-07-25,9474.615234375,9368.328125,9410.103515625,9417.8701171875
2023-07-26,9472.4306640625,9359.1044921875,9414.658203125,9429.0771484375
2023-07-27,9469.7607421875,9360.9326171875,9411.3740234375,9436.654296875
2023-07-28,9388.884765625,9355.2841796875,9415.9736328125,9441.11328125
2023-07-31,9534.95703125,9328.7509765625,9417.1806640625,9431.1142578125
2023-08-01,9433.9833984375,9369.435546875,9421.2919921875,9448.8828125
2023-08-02,9372.865234375,9362.64453125,9422.7841796875,9442.6318359375
2023-08-03,9353.1669921875,9334.931640625,9440.123046875,9457.6611328125
2023-08-04,9281.3310546875,9314.724609375,9434.1015625,9443.443359375
2023-08-07,9333.6640625,9290.265625,9424.4580078125,9419.55078125
2023-08-08,9352.0400390625,9284.04296875,9416.3701171875,9411.4423828125
2023-08-09,9274.17578125,9291.072265625,9409.0107421875,9406.564453125
2023-08-10,9209.9833984375,9249.6875,9353.58203125,9335.458984375
2023-08-11,9170.046875,9219.8173828125,9339.7724609375,9309.8017578125
2023-08-14,9135.55078125,9195.6572265625,9322.533203125,9282.9111328125
2023-08-16,9231.49609375,9160.330078125,9302.638671875,9256.2373046875
2023-08-17,9188.12890625,9180.7568359375,9290.056640625,9262.064453125
2023-08-18,9267.2666015625,9163.3115234375,9302.3193359375,9257.5087890625
2023-08-21,9250.3603515625,9183.4853515625,9301.4580078125,9269.587890625
2023-08-22,9302.4013671875,9195.228515625,9301.79296875,9272.5234375
2023-08-23,9409.2744140625,9208.447265625,9306.30859375,9287.2080078125
2023-08-24,9382.5673828125,9237.9921875,9318.59375,9321.6201171875
2023-08-25,9315.92578125,9307.16796875,9319.857421875,9352.9560546875
2023-08-28,9406.0888671875,9272.1025390625,9332.1845703125,9347.26953125
2023-08-29,9429.1689453125,9292.255859375,9345.177734375,9370.2060546875
2023-08-30,9600.822265625,9330.73828125,9357.482421875,9387.4326171875
2023-08-31,9804.0810546875,9396.4609375,9378.556640625,9445.1064453125
2023-09-01,10124.994140625,9586.9501953125,9445.76953125,9540.609375
2023-09-04,10155.5712890625,9770.0830078125,9498.0634765625,9649.1142578125
2023-09-05,10057.2236328125,9896.4541015625,9542.6630859375,9710.3603515625
2023-09-06,9975.6357421875,9908.9755859375,9569.806640625,9728.1962890625
2023-09-07,10075.501953125,9869.9072265625,9582.515625,9727.5703125
2023-09-08,10125.7294921875,9944.712890625,9977.17578125,10018.8408203125
2023-09-11,10323.548828125,9961.3466796875,9909.0361328125,10038.5126953125
2023-09-12,10293.9033203125,10063.962890625,9894.0498046875,10112.41015625
2023-09-13,10264.306640625,10067.7470703125,9890.32421875,10134.2587890625
2023-09-14,10278.76171875,10049.091796875,9887.748046875,10140.4609375
2023-09-15,10315.12109375,10111.2265625,10359.529296875,10320.8251953125
2023-09-18,10312.0341796875,10128.8671875,10399.8125,10347.703125
2023-09-20,10140.1845703125,10146.5673828125,10430.673828125,10362.3173828125
2023-09-21,10078.9814453125,10067.6484375,10403.408203125,10306.5888671875
2023-09-22,10324.82421875,10008.4111328125,10336.6328125,10250.83203125
2023-09-25,10376.814453125,10019.0791015625,10224.5791015625,10269.41796875
2023-09-26,10345.89453125,10110.13671875,10244.9296875,10302.970703125
2023-09-27,10467.5166015625,10084.021484375,10276.919921875,10316.859375
2023-09-28,10354.419921875,10191.806640625,10330.548828125,10368.443359375
2023-09-29,10398.7666015625,10127.765625,10360.95703125,10363.48828125
2023-10-03,10140.33203125,10192.3154296875,10409.26953125,10408.0908203125
2023-10-04,9927.6142578125,10106.3251953125,10388.306640625,10347.1650390625
2023-10-05,10006.3125,10015.263671875,10317.638671875,10252.9736328125
2023-10-06,10096.3759765625,9926.12109375,10239.4384765625,10210.345703125
2023-10-09,10040.26953125,9928.1494140625,10177.107421875,10193.076171875
2023-10-10,10167.87109375,9930.6533203125,9994.8046875,10087.5654296875
2023-10-11,10204.2294921875,9953.744140625,9988.4501953125,10113.3603515625
2023-10-12,10369.66015625,9985.9599609375,10009.5068359375,10136.3642578125
2023-10-13,10513.3818359375,10100.2529296875,10083.9814453125,10211.6982421875
2023-10-16,10490.79296875,10212.123046875,10188.3134765625,10302.984375
2023-10-17,10536.16796875,10285.6591796875,10338.970703125,10408.154296875
2023-10-18,10573.06640625,10318.6455078125,10372.775390625,10452.669921875
2023-10-19,10556.6513671875,10353.13671875,10392.1611328125,10488.8408203125
2023-10-20,10511.5205078125,10359.125,10400.2783203125,10505.52734375
2023-10-23,10342.9541015625,10346.9990234375,10397.5654296875,10504.1435546875
2023-10-25,10377.451171875,10329.064453125,10464.775390625,10524.5478515625
2023-10-26,10216.0400390625,10322.6962890625,10444.107421875,10509.68359375
2023-10-27,10349.86328125,10214.384765625,10404.5576171875,10446.7041015625
2023-10-30,10190.1181640625,10239.3828125,10388.2353515625,10446.6298828125
2023-10-31,10184.8251953125,10173.7783203125,10358.673828125,10390.5673828125
2023-11-01,10023.560546875,10018.90234375,10245.142578125,10258.4404296875
2023-11-02,10097.8955078125,9930.2646484375,10201.64453125,10191.9970703125
2023-11-03,10071.140625,9921.7724609375,10174.9306640625,10168.96875
2023-11-06,10079.51953125,9899.689453125,10154.1875,10143.02734375
2023-11-07,10048.599609375,9911.7861328125,10142.072265625,10128.7333984375
2023-11-08,10116.2216796875,9924.01171875,10128.8623046875,10073.1728515625
2023-11-09,10192.71484375,9937.12109375,10139.6474609375,10091.833984375
2023-11-10,10181.39453125,9985.2275390625,10168.4033203125,10128.1845703125
2023-11-13,10190.8037109375,10013.837890625,10197.7724609375,10147.3291015625
2023-11-15,10247.302734375,10023.9775390625,10220.8857421875,10163.0966796875
2023-11-16,10275.1845703125,10034.5634765625,10265.529296875,10213.3310546875
2023-11-17,10313.4052734375,10064.6513671875,10284.2099609375,10239.0234375
2023-11-20,10355.302734375,10101.0234375,10304.2958984375,10267.021484375
2023-11-21,10324.82421875,10136.2509765625,10323.1943359375,10296.69921875
2023-11-22,10285.0341796875,10128.0693359375,10332.2099609375,10303.6142578125
2023-11-23,10279.1044921875,10169.3447265625,10300.2666015625,10320.3896484375
2023-11-24,10305.712890625,10158.5087890625,10292.3564453125,10314.7265625
2023-11-28,10327.1748046875,10158.9912109375,10287.939453125,10317.5771484375
2023-11-29,10387.6435546875,10171.90625,10287.3544921875,10323.943359375
2023-11-30,10396.9052734375,10201.5048828125,10298.2783203125,10344.060546875
2023-12-01,10374.3642578125,10263.4462890625,10365.4091796875,10367.34375
2023-12-04,10387.83984375,10262.1982421875,10373.119140625,10371.8134765625
2023-12-05,10507.845703125,10256.1533203125,10379.9169921875,10379.31640625
2023-12-06,10413.6142578125,10314.865234375,10402.2529296875,10415.505859375
2023-12-07,10483.099609375,10320.71875,10406.958984375,10412.865234375
2023-12-08,10406.5576171875,10325.3720703125,10331.5673828125,10396.92578125
2023-12-11,10331.291015625,10295.552734375,10326.80078125,10386.8671875
2023-12-12,10132.001953125,10240.9619140625,10311.7998046875,10362.6572265625
2023-12-13,10172.8193359375,10110.6484375,10275.0908203125,10294.48046875
2023-12-14,10146.5068359375,10079.712890625,10240.6884765625,10263.1572265625
2023-12-15,10081.0400390625,10029.8408203125,10266.861328125,10190.0078125
2023-12-18,10113.576171875,9973.19140625,10222.0830078125,10149.6474609375
2023-12-19,10029.29296875,9971.9658203125,10195.9208984375,10135.193359375
2023-12-20,9879.984375,9943.8466796875,10173.1220703125,10099.2587890625
2023-12-21,9812.9501953125,9872.9677734375,10126.9072265625,10029.76171875
2023-12-22,10013.171875,9801.0009765625,10038.890625,9978.6904296875
2023-12-26,10065.6044921875,9831.6357421875,10026.5283203125,9990.63671875
2023-12-27,10083.09765625,9911.2265625,10044.0966796875,10006.2890625
2023-12-28,10066.5341796875,9985.7275390625,10076.7578125,10022.7470703125
2023-12-29,10096.6708984375,9999.5322265625,10116.4521484375,10033.1025390625
2024-01-01,10078.0009765625,10021.36328125,10191.4111328125,10123.0185546875
2024-01-02,9994.1591796875,10012.517578125,10213.3505859375,10132.033203125
2024-01-03,9876.45703125,9963.697265625,10214.021484375,10111.1015625
2024-01-04,9815.3505859375,9884.62109375,10181.0625,10056.8701171875
2024-01-05,9817.017578125,9817.517578125,10122.3349609375,9996.0029296875
2024-01-08,9748.1220703125,9775.330078125,9899.9951171875,9869.830078125
2024-01-09,9823.9755859375,9728.53125,9843.5,9822.0966796875
2024-01-10,9810.353515625,9757.03125,9814.966796875,9826.728515625
2024-01-11,9811.2353515625,9763.9716796875,9802.4892578125,9824.9287109375
2024-01-12,9766.693359375,9771.6005859375,9801.4052734375,9826.1513671875
2024-01-15,9885.5224609375,9749.576171875,9839.1845703125,9845.9951171875
2024-01-16,9980.2431640625,9786.9375,9871.0595703125,9878.64453125
2024-01-17,9851.0244140625,9858.521484375,9930.5859375,9932.576171875
2024-01-18,9726.3642578125,9860.5830078125,9953.3447265625,9922.4306640625
2024-01-19,9837.3046875,9779.4619140625,9924.22265625,9874.490234375
2024-01-23,9663.5927734375,9776.142578125,9902.2373046875,9876.8837890625
2024-01-24,9788.79296875,9682.96484375,9855.140625,9807.7626953125
2024-01-25,9683.7333984375,9713.955078125,9829.658203125,9814.4072265625
2024-01-29,9791.9296875,9668.697265625,9791.9501953125,9775.6376953125
2024-01-30,9752.97265625,9725.56640625,9778.5341796875,9795.89453125
2024-01-31,9983.5263671875,9723.576171875,9765.1494140625,9797.9990234375
2024-02-01,10425.5703125,9824.3115234375,9830.1953125,9883.6328125
2024-02-02,10442.72265625,10107.8681640625,10016.9013671875,10097.41015625
2024-02-05,10220.3505859375,10288.251953125,10184.298828125,10239.2333984375
2024-02-06,10628.33984375,10249.611328125,10260.3720703125,10259.5947265625
2024-02-07,10717.376953125,10426.962890625,10445.830078125,10403.1005859375
2024-02-08,10529.40625,10517.0380859375,10531.90625,10498.7470703125
2024-02-09,10518.576171875,10422.8203125,10530.8154296875,10481.822265625
2024-02-12,10495.888671875,10384.021484375,10489.591796875,10460.6240234375
2024-02-13,10578.9951171875,10346.349609375,10436.025390625,10430.279296875
2024-02-14,10807.78515625,10369.4609375,10439.4072265625,10509.4091796875
2024-02-15,10868.8408203125,10538.6357421875,10512.5546875,10593.4345703125
2024-02-16,11153.19921875,10634.353515625,10601.0048828125,10664.2490234375
2024-02-19,11254.0927734375,10835.2275390625,10742.2939453125,10799.5908203125
2024-02-20,11217.9306640625,10966.4130859375,10861.9052734375,10900.5400390625
2024-02-21,11236.9423828125,10995.3037109375,11073.81640625,11126.1943359375
2024-02-22,11425.0595703125,11005.64453125,11106.7900390625,11176.6015625
2024-02-23,11305.2998046875,11099.5400390625,11164.8056640625,11271.0693359375
2024-02-26,11238.0693359375,11083.1767578125,11172.7861328125,11275.8759765625
2024-02-27,11271.0478515625,11035.7216796875,11143.3056640625,11254.642578125
2024-02-28,10930.1416015625,11030.6669921875,11258.607421875,11303.9990234375
2024-02-29,11062.9853515625,10871.1162109375,11105.6650390625,11163.0712890625
2024-03-01,11388.9462890625,10845.62890625,11029.494140625,11126.38671875
2024-03-04,11362.681640625,10997.361328125,11125.9697265625,11232.193359375
2024-03-05,11437.6044921875,11115.7412109375,11224.826171875,11285.04296875
2024-03-06,11336.1220703125,11247.7275390625,11382.2373046875,11385.4736328125
2024-03-07,11280.259765625,11190.5400390625,11409.9052734375,11385.357421875
2024-03-11,11168.0458984375,11173.61328125,11398.2138671875,11364.3232421875
2024-03-12,11280.11328125,11055.2607421875,11343.9541015625,11300.955078125
2024-03-13,11162.75390625,11060.4208984375,11326.9697265625,11310.6669921875
2024-03-14,11176.9150390625,10911.38671875,11201.451171875,11289.9892578125
2024-03-15,11247.52734375,10929.0634765625,11169.314453125,11266.4326171875
2024-03-18,11403.9892578125,10954.0791015625,11162.71875,11277.7431640625
2024-03-19,11365.5224609375,11049.62890625,11204.8857421875,11344.1328125
2024-03-20,11702.75390625,11100.9169921875,11243.6337890625,11369.77734375
2024-03-21,11670.412109375,11345.9140625,11545.912109375,11500.0859375
2024-03-22,12091.3876953125,11410.390625,11653.9453125,11557.5380859375
2024-03-26,12005.9765625,11632.158203125,11844.521484375,11739.779296875
2024-03-27,12260.58984375,11686.6767578125,11981.470703125,11796.80078125
2024-03-28,12348.79296875,11827.3447265625,12138.8837890625,11918.5791015625
2024-04-01,12318.65625,12037.52734375,12492.7216796875,12357.0048828125
2024-04-02,12301.849609375,12052.6962890625,12598.13671875,12424.1015625
2024-04-03,12179.736328125,12045.142578125,12655.4970703125,12464.0283203125
2024-04-04,12316.3544921875,11955.8681640625,12654.8408203125,12450.080078125
2024-04-05,12173.611328125,12005.78515625,12662.25,12488.1767578125
2024-04-08,12608.2568359375,12060.32421875,12260.7529296875,12230.82421875
2024-04-09,12630.7001953125,12258.5751953125,12335.201171875,12351.9541015625
2024-04-10,12429.5478515625,12401.22265625,12413.1025390625,12423.1279296875
2024-04-12,12021.6572265625,12339.810546875,12427.005859375,12410.4638671875
2024-04-15,12174.8359375,12094.021484375,12334.5947265625,12284.5703125
2024-04-16,12253.0927734375,11964.51171875,12470.029296875,12398.9931640625
2024-04-18,12157.34375,11956.09765625,12445.5166015625,12398.001953125
2024-04-19,12457.185546875,11972.5673828125,12409.51171875,12367.728515625
2024-04-22,12530.2470703125,12088.4111328125,12455.5771484375,12432.4150390625
2024-04-23,12736.7890625,12193.5703125,12525.43359375,12488.6181640625
2024-04-24,12685.630859375,12281.658203125,12478.70703125,12470.1103515625
2024-04-25,12664.51171875,12334.380859375,12528.4736328125,12518.51171875
2024-04-26,12449.736328125,12359.7607421875,12555.431640625,12555.943359375
2024-04-29,12436.505859375,12251.6953125,12529.517578125,12536.958984375
2024-04-30,12561.6083984375,12234.810546875,12501.470703125,12522.1591796875
2024-05-02,12549.7001953125,12137.6533203125,12570.3720703125,12539.07421875
2024-05-03,12242.75390625,12168.2763671875,12572.328125,12543.859375
2024-05-06,12190.958984375,12093.5361328125,12540.3837890625,12482.240234375
2024-05-07,12117.2109375,11975.6591796875,12498.9560546875,12428.9580078125
2024-05-08,12293.126953125,11890.39453125,12453.2919921875,12369.517578125
2024-05-09,12255.00390625,11967.6796875,12245.541015625,12285.3515625
2024-05-10,12422.443359375,11974.482421875,12233.294921875,12271.7646484375
2024-05-13,12420.8251953125,12038.3388671875,12256.41796875,12303.2939453125
2024-05-14,12558.3740234375,12097.1591796875,12284.3603515625,12321.2958984375
2024-05-15,12512.4091796875,12189.455078125,12332.2685546875,12366.521484375
2024-05-16,12248.1435546875,12137.8349609375,12359.5009765625,12342.421875
2024-05-17,12389.1220703125,12056.9091796875,12338.8173828125,12300.0712890625
2024-05-21,12224.279296875,12069.2109375,12327.9267578125,12309.8466796875
2024-05-22,12281.169921875,11985.9296875,12298.17578125,12271.478515625
2024-05-23,12676.6650390625,11976.62109375,12279.5673828125,12260.6796875
2024-05-24,12740.9052734375,12179.9130859375,12386.275390625,12437.4970703125
2024-05-27,12648.4384765625,12294.9296875,12415.6748046875,12474.5087890625
2024-05-28,12562.685546875,12324.66015625,12434.5517578125,12484.6298828125
2024-05-29,12533.333984375,12276.6083984375,12443.7451171875,12483.396484375
2024-05-30,12346.490234375,12243.2451171875,12447.2001953125,12481.9169921875
2024-05-31,12151.7568359375,12169.828125,12460.6318359375,12481.2919921875
2024-06-03,12227.0732421875,12055.2724609375,12430.6474609375,12421.2119140625
2024-06-04,11932.9638671875,12044.6962890625,12406.1328125,12397.646484375
2024-06-05,12252.994140625,11925.3671875,12357.123046875,12312.677734375
2024-06-06,12420.4833984375,11982.5888671875,12338.4560546875,12324.4482421875
2024-06-07,12555.1396484375,12167.556640625,12264.19140625,12340.138671875
2024-06-10,12463.6533203125,12260.1689453125,12315.9140625,12390.6103515625
2024-06-11,12606.8369140625,12250.6435546875,12348.7216796875,12403.7890625
2024-06-12,12592.822265625,12316.4970703125,12390.7041015625,12450.1708984375
2024-06-13,12590.37109375,12323.1630859375,12418.91015625,12477.00390625
2024-06-14,12588.7548828125,12188.685546875,12538.7470703125,12568.51171875
2024-06-18,12310.1796875,12174.3154296875,12553.9423828125,12585.724609375
2024-06-19,11997.6953125,12077.625,12526.25,12543.6572265625
2024-06-20,11906.9443359375,11927.3037109375,12455.0009765625,12451.5419921875
2024-06-21,11957.90625,11790.0224609375,12375.1494140625,12364.341796875
2024-06-24,11940.1669921875,11840.1796875,12403.216796875,12310.4208984375
2024-06-25,11874.7001953125,11808.9765625,12370.3701171875,12270.966796875
2024-06-26,11954.720703125,11778.671875,12336.1318359375,12223.5390625
2024-06-27,11935.609375,11794.4619140625,12310.6015625,12208.7421875
2024-06-28,11793.6025390625,11789.00390625,12286.6015625,12187.814453125
2024-07-01,11866.91015625,11741.4326171875,12057.07421875,11975.896484375
2024-07-02,11802.177734375,11704.4033203125,12037.009765625,11956.6552734375
2024-07-03,11881.611328125,11665.28125,12017.39453125,11930.32421875
2024-07-04,11848.2392578125,11677.5703125,12010.8701171875,11933.5126953125
2024-07-05,11862.400390625,11685.544921875,12004.7392578125,11926.6376953125
2024-07-08,11783.5576171875,11667.685546875,11964.845703125,11987.0947265625
2024-07-09,12571.6044921875,11633.650390625,11953.2734375,11968.3564453125
2024-07-10,12517.7998046875,11954.419921875,12073.349609375,12136.5185546875
2024-07-11,12461.349609375,12096.1005859375,12198.779296875,12237.4599609375
2024-07-12,12311.69921875,12115.41015625,12294.248046875,12304.447265625
2024-07-15,12391.5234375,12018.8154296875,12376.5986328125,12246.0654296875
2024-07-16,12387.2099609375,12026.994140625,12388.10546875,12275.275390625
2024-07-18,12391.62109375,12058.3720703125,12381.7041015625,12292.12109375
2024-07-19,12274.26171875,12055.3330078125,12370.17578125,12304.552734375
2024-07-22,12388.8759765625,12017.74609375,12335.0,12287.7509765625
2024-07-23,12376.919921875,12098.544921875,12420.3154296875,12403.3193359375
2024-07-24,12237.951171875,12071.6279296875,12411.8564453125,12405.3955078125
2024-07-25,12259.462890625,12030.970703125,12394.3310546875,12364.806640625
2024-07-26,12410.8779296875,12015.8388671875,12380.1025390625,12351.833984375
2024-07-29,12496.974609375,12042.8525390625,12393.857421875,12387.4931640625
2024-07-30,12616.63671875,12189.3037109375,12352.349609375,12385.548828125
2024-07-31,12853.9521484375,12256.958984375,12390.5771484375,12432.9453125
2024-08-01,13092.345703125,12371.5478515625,12450.7822265625,12513.63671875
2024-08-02,12590.1328125,12550.5849609375,12523.49609375,12613.013671875
2024-08-05,12070.208984375,12489.333984375,12518.4794921875,12575.53125
2024-08-06,12001.2060546875,12201.359375,12457.890625,12356.3251953125
2024-08-07,12239.0322265625,12074.31640625,12358.0244140625,12272.1240234375
