Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-16,3567.25830078125,3546.86328125,3571.400634765625,3545.17578125
2023-03-17,3580.587890625,3556.404052734375,3567.76123046875,3560.4189453125
2023-03-20,3571.76416015625,3560.2763671875,3568.223876953125,3569.371337890625
2023-03-21,3666.29150390625,3567.249267578125,3570.449462890625,3572.2822265625
2023-03-22,3683.4228515625,3578.938720703125,3585.807373046875,3606.882568359375
2023-03-23,3626.161865234375,3597.8779296875,3601.99462890625,3631.093994140625
2023-03-24,3593.26025390625,3600.167236328125,3611.496826171875,3627.435546875
2023-03-27,3574.157958984375,3589.49755859375,3614.915771484375,3615.05126953125
2023-03-28,3559.185546875,3585.045654296875,3611.2265625,3600.513427734375
2023-03-29,3641.509765625,3551.90185546875,3597.009033203125,3582.37841796875
2023-03-31,3646.625732421875,3597.1103515625,3586.923583984375,3592.3837890625
2023-04-03,3748.9443359375,3636.024169921875,3587.61181640625,3603.025390625
2023-04-05,3776.542236328125,3696.266845703125,3603.3193359375,3638.960205078125
2023-04-06,3786.3515625,3711.54150390625,3623.83251953125,3668.414306640625
2023-04-10,3812.635498046875,3721.5234375,3703.758056640625,3758.70458984375
2023-04-11,3921.337158203125,3721.75830078125,3717.83935546875,3779.013427734375
2023-04-12,4023.2802734375,3779.41796875,3735.036865234375,3828.6513671875
2023-04-13,4025.486083984375,3870.888671875,3752.22119140625,3879.27294921875
2023-04-17,3993.570068359375,3900.23095703125,3761.224853515625,3895.31494140625
2023-04-18,3951.234619140625,3992.698486328125,3999.449462890625,4057.897705078125
2023-04-19,4004.31787109375,3930.703369140625,3944.747314453125,4048.982177734375
2023-04-20,4049.892333984375,3919.4130859375,3882.568603515625,4062.487548828125
2023-04-21,4044.213134765625,3944.855224609375,3858.03466796875,4083.0537109375
2023-04-24,4066.5546875,3946.50146484375,3837.482177734375,4091.215087890625
2023-04-25,4076.36376953125,4060.6328125,4059.47412109375,4071.044189453125
2023-04-26,4035.483154296875,4078.093017578125,4062.634765625,4075.055908203125
2023-04-27,4137.98974609375,4067.55859375,4062.15673828125,4070.8369140625
2023-04-28,4160.28369140625,4097.91796875,4071.9208984375,4084.770263671875
2023-05-02,4222.28515625,4132.74853515625,4082.21044921875,4091.5771484375
2023-05-03,4175.20947265625,4134.0927734375,4159.85498046875,4154.39453125
2023-05-04,4184.45556640625,4144.91455078125,4175.56201171875,4158.70947265625
2023-05-05,4189.5244140625,4159.42236328125,4188.431640625,4164.6796875
2023-05-08,4270.3935546875,4169.59521484375,4198.9013671875,4169.38818359375
2023-05-09,4251.24462890625,4195.19482421875,4211.029296875,4184.478515625
2023-05-10,4276.68310546875,4198.83203125,4231.71826171875,4247.57177734375
2023-05-11,4269.12646484375,4218.794921875,4242.7109375,4257.81494140625
2023-05-12,4260.67822265625,4223.24462890625,4250.921875,4263.4013671875
2023-05-15,4284.75537109375,4224.03369140625,4256.7958984375,4266.2861328125
2023-05-16,4260.162109375,4235.5693359375,4262.26513671875,4271.34228515625
2023-05-17,4251.71337890625,4218.3134765625,4294.50390625,4284.57373046875
2023-05-18,4241.66943359375,4218.01708984375,4297.494140625,4284.5595703125
2023-05-19,4208.392578125,4221.3017578125,4298.60546875,4283.22265625
2023-05-22,4245.98779296875,4214.07470703125,4297.03759765625,4276.57470703125
2023-05-23,4222.37939453125,4214.90234375,4294.92822265625,4278.05517578125
2023-05-24,4240.68359375,4187.52392578125,4257.62841796875,4255.99072265625
2023-05-25,4359.33544921875,4188.70654296875,4255.2421875,4256.166015625
2023-05-26,4333.00537109375,4212.99169921875,4257.61328125,4268.30712890625
2023-05-29,4335.39892578125,4226.2763671875,4262.283203125,4270.62548828125
2023-05-30,4310.4296875,4231.716796875,4268.65185546875,4274.01513671875
2023-05-31,4287.1962890625,4251.9921875,4286.109375,4299.18212890625
2023-06-01,4358.96044921875,4254.8662109375,4290.57763671875,4298.134765625
2023-06-02,4382.89697265625,4266.27001953125,4295.9677734375,4307.396484375
2023-06-05,4421.3369140625,4280.55712890625,4302.4775390625,4315.9560546875
2023-06-06,4436.54443359375,4284.5029296875,4309.2587890625,4326.80615234375
2023-06-07,4487.703125,4304.86181640625,4358.37548828125,4364.10498046875
2023-06-08,4506.3837890625,4321.65771484375,4369.18359375,4378.7958984375
2023-06-09,4452.642578125,4346.17578125,4378.35498046875,4390.802734375
2023-06-12,4477.283203125,4352.52197265625,4386.68359375,4394.572265625
2023-06-13,4464.423828125,4360.37451171875,4394.47021484375,4401.7919921875
2023-06-14,4440.251953125,4408.07421875,4450.8125,4453.51416015625
2023-06-15,4432.13232421875,4404.822265625,4458.90966796875,4452.90234375
2023-06-16,4357.41162109375,4401.650390625,4462.54833984375,4450.7177734375
2023-06-19,4315.54541015625,4376.12744140625,4460.68896484375,4435.46533203125
2023-06-20,4376.232421875,4357.97607421875,4453.2314453125,4416.76806640625
2023-06-21,4365.10888671875,4315.00390625,4420.4228515625,4398.65771484375
2023-06-22,4329.39111328125,4310.515625,4411.9912109375,4391.6533203125
2023-06-23,4339.24755859375,4298.07470703125,4402.35888671875,4381.55126953125
2023-06-26,4324.51025390625,4289.53173828125,4394.17724609375,4375.10107421875
2023-06-27,4334.9765625,4281.291015625,4385.4912109375,4367.38671875
2023-06-28,4427.2041015625,4290.265625,4377.1953125,4350.42333984375
2023-06-30,4538.69921875,4305.90673828125,4375.4169921875,4360.63916015625
2023-07-03,4460.43505859375,4342.74560546875,4378.98583984375,4383.8720703125
2023-07-04,4474.7041015625,4342.96484375,4384.97265625,4391.05078125
2023-07-05,4730.73193359375,4362.7451171875,4392.7001953125,4400.52587890625
2023-07-06,4757.4814453125,4453.19921875,4475.109375,4511.88720703125
2023-07-07,4676.50830078125,4517.345703125,4510.55224609375,4549.8115234375
2023-07-10,4738.37451171875,4522.34130859375,4540.1416015625,4560.8427734375
2023-07-11,4757.4326171875,4540.359375,4567.578125,4585.99169921875
2023-07-12,4719.51025390625,4576.7880859375,4590.91455078125,4604.7431640625
2023-07-13,4707.90087890625,4650.20068359375,4779.6962890625,4721.70703125
2023-07-14,4701.2744140625,4652.3115234375,4793.23974609375,4728.76171875
2023-07-17,4675.685546875,4627.306640625,4799.68798828125,4732.15087890625
2023-07-18,4702.24169921875,4625.34033203125,4794.70068359375,4728.57421875
2023-07-19,4666.4951171875,4637.29638671875,4787.15576171875,4728.8642578125
2023-07-20,4710.07763671875,4609.77880859375,4693.09033203125,4706.66162109375
2023-07-21,4704.27294921875,4619.44384765625,4690.45263671875,4712.17138671875
2023-07-24,4723.669921875,4627.95751953125,4687.70849609375,4712.85546875
2023-07-25,4690.97119140625,4639.15869140625,4689.974609375,4718.7333984375
2023-07-26,4711.7705078125,4632.080078125,4691.80322265625,4714.07666015625
2023-07-27,4692.95458984375,4622.283203125,4698.3671875,4701.93603515625
2023-07-28,4733.10205078125,4615.90771484375,4699.5166015625,4700.26708984375
2023-07-31,4770.73486328125,4628.408203125,4703.42529296875,4706.6455078125
2023-08-01,4763.52783203125,4648.36669921875,4710.9013671875,4717.0361328125
2023-08-02,4674.67041015625,4655.642578125,4720.236328125,4724.126953125
2023-08-03,4669.05859375,4627.4794921875,4746.61962890625,4740.0576171875
2023-08-04,4558.4833984375,4624.41357421875,4744.3056640625,4729.48388671875
2023-08-07,4517.9482421875,4586.2294921875,4734.2509765625,4694.76904296875
2023-08-08,4498.64794921875,4564.6953125,4717.68603515625,4659.5859375
2023-08-09,4514.513671875,4534.2861328125,4697.2451171875,4627.27294921875
2023-08-10,4485.53955078125,4509.47802734375,4570.0009765625,4574.72021484375
2023-08-11,4449.21240234375,4485.60107421875,4540.2744140625,4552.546875
2023-08-14,4466.2880859375,4467.2998046875,4514.2060546875,4526.86376953125
2023-08-16,4450.71240234375,4448.6728515625,4497.3291015625,4513.763671875
2023-08-17,4506.09765625,4430.642578125,4486.68408203125,4500.31005859375
2023-08-18,4465.17529296875,4412.03369140625,4474.99462890625,4507.51611328125
2023-08-21,4460.62890625,4412.62060546875,4478.4951171875,4498.8212890625
2023-08-22,4477.6064453125,4417.98876953125,4478.80615234375,4494.29638671875
2023-08-23,4508.90283203125,4415.3046875,4479.70703125,4496.4130859375
2023-08-24,4479.2998046875,4423.953125,4483.79248046875,4505.98583984375
2023-08-25,4434.701171875,4445.9462890625,4508.416015625,4492.2880859375
2023-08-28,4450.5673828125,4431.55126953125,4506.5439453125,4482.638671875
2023-08-29,4512.57861328125,4427.177734375,4501.93212890625,4479.30126953125
2023-08-30,4522.6884765625,4436.94970703125,4503.001953125,4490.08056640625
2023-08-31,4463.482421875,4455.193359375,4507.455078125,4499.15576171875
2023-09-01,4516.35205078125,4441.4345703125,4479.76806640625,4497.7265625
2023-09-04,4486.0712890625,4456.845703125,4485.5390625,4508.51953125
2023-09-05,4548.421875,4452.7568359375,4487.7216796875,4505.419921875
2023-09-06,4531.20166015625,4468.1357421875,4497.1337890625,4523.40380859375
2023-09-07,4563.51416015625,4471.0537109375,4508.46875,4529.294921875
2023-09-08,4604.4833984375,4479.92333984375,4524.06591796875,4535.95703125
2023-09-11,4649.8076171875,4501.7099609375,4537.56103515625,4555.07763671875
2023-09-12,4663.54443359375,4536.42626953125,4556.998046875,4579.9208984375
2023-09-13,4651.6455078125,4557.873046875,4580.5234375,4601.7841796875
2023-09-14,4686.666015625,4560.8408203125,4601.01953125,4615.30078125
2023-09-15,4963.34814453125,4582.86865234375,4680.818359375,4659.62548828125
2023-09-18,5007.99462890625,4664.31298828125,4739.77783203125,4757.51025390625
2023-09-20,5014.08984375,4740.6337890625,4810.3681640625,4829.0771484375
2023-09-21,4919.5244140625,4776.8076171875,4878.93359375,4875.0556640625
2023-09-22,4838.115234375,4792.56640625,4914.3515625,4873.89697265625
2023-09-25,4842.373046875,4789.29638671875,4901.337890625,4868.875
2023-09-26,4904.04541015625,4748.7646484375,4849.02099609375,4856.69384765625
2023-09-27,4868.9765625,4759.18994140625,4804.6015625,4863.77099609375
2023-09-28,4843.4853515625,4767.90087890625,4759.765625,4854.115234375
2023-09-29,4898.72509765625,4726.466796875,4715.72998046875,4840.36181640625
2023-10-03,4853.01416015625,4789.9482421875,4763.75390625,4855.27685546875
2023-10-04,4758.35205078125,4789.64990234375,4763.830078125,4847.7080078125
2023-10-05,4847.78955078125,4737.77294921875,4753.50390625,4818.15576171875
2023-10-06,4851.22412109375,4753.2587890625,4755.95703125,4824.35302734375
2023-10-09,4844.162109375,4763.2041015625,4756.595703125,4827.2353515625
2023-10-10,4873.3779296875,4768.1875,4829.3935546875,4834.3603515625
2023-10-11,4899.4013671875,4775.2685546875,4831.986328125,4843.6806640625
2023-10-12,4940.2265625,4790.75927734375,4845.572265625,4857.83349609375
2023-10-13,4887.79248046875,4816.0234375,4865.57177734375,4879.23876953125
2023-10-16,4911.30126953125,4810.080078125,4878.27734375,4877.1025390625
2023-10-17,4973.748046875,4804.1611328125,4867.005859375,4890.7890625
2023-10-18,4969.97509765625,4827.17626953125,4884.3876953125,4914.373046875
2023-10-19,5303.97705078125,4844.72412109375,4894.8486328125,4926.57958984375
2023-10-20,5310.45849609375,4971.7060546875,4964.0029296875,5038.35498046875
2023-10-23,5229.2919921875,5081.18603515625,5042.26953125,5104.83740234375
2023-10-25,5173.08447265625,5144.20849609375,5259.5732421875,5276.59423828125
2023-10-26,5088.00048828125,5112.4658203125,5306.146484375,5276.2607421875
2023-10-27,5198.4794921875,5063.9296875,5315.751953125,5242.43017578125
2023-10-30,5135.935546875,5091.04638671875,5326.81396484375,5262.537109375
2023-10-31,5140.91796875,5051.12353515625,5313.55078125,5243.1240234375
2023-11-01,5170.23095703125,5076.203125,5193.60400390625,5178.24755859375
2023-11-02,5145.12646484375,5064.38916015625,5181.173828125,5178.8671875
2023-11-03,5194.02978515625,5064.044921875,5167.35546875,5170.60205078125
2023-11-06,5230.69482421875,5084.244140625,5178.60498046875,5185.12158203125
2023-11-07,5242.44921875,5109.13134765625,5201.171875,5207.0986328125
2023-11-08,5221.74609375,5143.88720703125,5190.357421875,5215.80078125
2023-11-09,5242.35205078125,5143.23046875,5203.60595703125,5221.73828125
2023-11-10,5216.376953125,5151.3583984375,5213.81640625,5231.7216796875
2023-11-13,5248.44677734375,5136.31396484375,5220.1884765625,5231.669921875
2023-11-15,5356.314453125,5147.0751953125,5226.24072265625,5239.88134765625
2023-11-16,5370.0517578125,5161.50634765625,5313.9755859375,5297.18603515625
2023-11-17,5448.025390625,5197.82275390625,5339.29296875,5324.66455078125
2023-11-20,5466.06787109375,5238.0908203125,5372.81005859375,5366.25244140625
2023-11-21,5500.70166015625,5274.171875,5408.22509765625,5398.021484375
2023-11-22,5564.1640625,5303.81591796875,5443.62109375,5429.498046875
2023-11-23,5732.205078125,5397.17919921875,5461.83154296875,5468.72216796875
2023-11-24,5737.0908203125,5483.986328125,5533.8876953125,5543.10693359375
2023-11-28,5802.73046875,5549.92822265625,5597.02783203125,5588.5947265625
2023-11-29,5872.19091796875,5602.14404296875,5654.98193359375,5636.98974609375
2023-11-30,5892.11962890625,5657.20751953125,5711.337890625,5685.32763671875
2023-12-01,5849.06982421875,5703.154296875,6063.337890625,6031.677734375
2023-12-04,5999.64892578125,5707.25634765625,6126.4375,6062.37255859375
2023-12-05,5940.0556640625,5759.3623046875,6191.23876953125,6131.1201171875
2023-12-06,5872.19091796875,5794.58740234375,6241.9013671875,6158.21923828125
2023-12-07,5895.07080078125,5761.29248046875,6273.3935546875,6160.56689453125
2023-12-08,5877.75390625,5765.70263671875,6013.953125,5985.2890625
2023-12-11,5938.41064453125,5751.84765625,6010.5224609375,5982.94482421875
2023-12-12,6050.4384765625,5765.8935546875,6010.52685546875,5995.1484375
2023-12-13,6110.3212890625,5823.1416015625,6025.09423828125,6027.27880859375
2023-12-14,6128.46044921875,5892.67431640625,6050.6630859375,6060.1123046875
2023-12-15,6070.75390625,5885.61865234375,6053.49560546875,6074.744140625
2023-12-18,6255.04736328125,5897.88671875,6065.068359375,6080.41650390625
2023-12-19,6209.86865234375,5967.1943359375,6084.70947265625,6123.45849609375
2023-12-20,6157.0966796875,6011.82958984375,6100.99755859375,6139.5546875
2023-12-21,6042.84423828125,6007.23779296875,6111.3193359375,6143.70068359375
2023-12-22,6164.49658203125,5947.36474609375,6247.45458984375,6180.92041015625
2023-12-26,6253.9345703125,5963.18408203125,6254.0791015625,6195.6279296875
2023-12-27,6491.04931640625,5989.8671875,6264.90771484375,6216.99169921875
2023-12-28,6484.90625,6093.216796875,6293.4208984375,6266.451171875
2023-12-29,6575.79541015625,6162.18603515625,6326.03515625,6297.44921875
2024-01-01,6482.77783203125,6300.84033203125,6432.77294921875,6411.12451171875
2024-01-02,6447.90234375,6320.39453125,6460.9619140625,6423.39306640625
2024-01-03,6758.87939453125,6314.0634765625,6480.11669921875,6429.87841796875
2024-01-04,6696.62646484375,6398.14794921875,6512.8662109375,6502.083984375
2024-01-05,6751.14013671875,6467.43896484375,6541.50244140625,6528.146484375
2024-01-08,6756.31591796875,6486.05517578125,6670.08251953125,6700.43603515625
2024-01-09,6862.7802734375,6520.23583984375,6697.87890625,6731.724609375
2024-01-10,6823.93896484375,6553.43994140625,6724.0009765625,6765.453125
2024-01-11,7061.05322265625,6590.77294921875,6742.10595703125,6785.98583984375
2024-01-12,7064.052734375,6678.8173828125,6767.06640625,6827.98095703125
2024-01-15,7064.052734375,6703.51953125,7116.48193359375,7021.9619140625
2024-01-16,7056.31298828125,6731.68994140625,7163.77294921875,7057.57421875
2024-01-17,6932.48388671875,6772.55908203125,7202.57958984375,7082.03564453125
2024-01-18,6852.81640625,6769.1845703125,7223.166015625,7073.3955078125
2024-01-19,6904.041015625,6757.095703125,7228.14306640625,7054.95947265625
2024-01-23,6864.71533203125,6732.21826171875,7034.8857421875,7056.64697265625
2024-01-24,6977.85546875,6707.921875,7029.70703125,7047.57421875
2024-01-25,7349.97314453125,6733.6123046875,7029.26611328125,7057.8330078125
2024-01-29,7302.85986328125,6837.40625,7060.4140625,7117.8916015625
2024-01-30,7319.88671875,6886.1318359375,7089.23046875,7146.240234375
2024-01-31,7417.7412109375,6872.892578125,7134.45947265625,7193.7861328125
2024-02-01,7406.32568359375,6936.04541015625,7163.51611328125,7233.591796875
2024-02-02,7486.08935546875,6979.66455078125,7193.916015625,7261.4013671875
2024-02-05,7408.744140625,7014.94482421875,7230.810546875,7298.00830078125
2024-02-06,7468.869140625,7041.642578125,7263.71142578125,7312.87255859375
2024-02-07,7450.97216796875,7133.6259765625,7346.54541015625,7372.3212890625
2024-02-08,7504.5185546875,7185.6865234375,7377.0986328125,7389.1474609375
2024-02-09,7531.2197265625,7201.970703125,7400.4375,7407.86083984375
2024-02-12,7574.8505859375,7222.5185546875,7410.27734375,7422.828125
2024-02-13,7659.451171875,7249.39306640625,7423.005859375,7441.6357421875
2024-02-14,7819.94580078125,7249.8740234375,7466.47314453125,7511.833984375
2024-02-15,7858.400390625,7315.931640625,7491.11962890625,7545.689453125
2024-02-16,8053.81982421875,7368.16455078125,7520.4189453125,7576.927734375
2024-02-19,8232.4541015625,7448.908203125,7557.4287109375,7622.8486328125
2024-02-20,8024.9423828125,7548.771484375,7606.1376953125,7676.806640625
2024-02-21,7964.04296875,7641.875,7989.3525390625,7872.76025390625
2024-02-22,8221.5703125,7673.94189453125,8031.513671875,7888.8916015625
2024-02-23,8162.07421875,7712.67236328125,8077.11083984375,7943.7421875
2024-02-26,8172.7646484375,7796.12548828125,8116.78076171875,7969.04443359375
2024-02-27,8187.75927734375,7836.2607421875,8150.7998046875,7992.509765625
2024-02-28,7921.86328125,7883.0048828125,8190.18603515625,8087.89013671875
2024-02-29,7651.66357421875,7863.294921875,8201.8173828125,8060.53173828125
2024-03-01,7778.10498046875,7786.00634765625,8189.126953125,7998.2568359375
2024-03-04,7939.90576171875,7782.677734375,8163.255859375,7969.01611328125
2024-03-05,8079.64990234375,7788.384765625,8134.9970703125,7966.923828125
2024-03-06,8325.4228515625,7656.01904296875,8096.09375,8056.07958984375
2024-03-07,8589.7705078125,7677.94970703125,8105.5927734375,8092.455078125
2024-03-11,8377.2763671875,7748.509765625,8121.43310546875,8149.28955078125
2024-03-12,8249.8681640625,7767.9345703125,8138.73876953125,8170.39599609375
2024-03-13,8111.720703125,7786.18212890625,8152.82861328125,8177.78125
2024-03-14,8110.4140625,7865.6806640625,8236.0322265625,8303.822265625
2024-03-15,8078.63427734375,7847.9453125,8255.931640625,8307.505859375
2024-03-18,8244.1591796875,7859.07568359375,8278.1123046875,8305.1591796875
2024-03-19,8358.7021484375,7879.56396484375,8295.5517578125,8325.0849609375
2024-03-20,8354.251953125,7898.75927734375,8309.5830078125,8350.0302734375
2024-03-21,8465.5048828125,7903.67822265625,8247.28125,8225.837890625
2024-03-22,8653.8134765625,7914.0068359375,8251.091796875,8240.8525390625
2024-03-26,8668.6142578125,7939.607421875,8255.4599609375,8270.03125
2024-03-27,8863.9853515625,7975.09716796875,8273.8056640625,8298.1123046875
2024-03-28,8850.103515625,8043.96240234375,8307.0087890625,8349.2353515625
2024-04-01,8747.5576171875,8337.818359375,8580.658203125,8643.193359375
2024-04-02,8973.8837890625,8351.7841796875,8623.884765625,8666.533203125
2024-04-03,8784.609375,8431.8701171875,8673.5947265625,8723.0322265625
2024-04-04,8848.1689453125,8472.73046875,8706.67578125,8728.517578125
2024-04-05,8715.9697265625,8495.03515625,8733.9013671875,8751.248046875
2024-04-08,8736.2861328125,8400.3935546875,8713.6767578125,8712.3544921875
2024-04-09,8686.3681640625,8397.72265625,8726.0869140625,8711.1435546875
2024-04-10,8712.1494140625,8396.1708984375,8727.810546875,8699.0361328125
2024-04-12,8769.5166015625,8384.6328125,8727.0400390625,8692.673828125
2024-04-15,8703.92578125,8393.7666015625,8720.173828125,8694.201171875
2024-04-16,8628.564453125,8387.087890625,8772.0859375,8828.6748046875
2024-04-18,8727.3857421875,8351.47265625,8763.1103515625,8808.8623046875
2024-04-19,8517.6494140625,8336.7626953125,8750.21875,8809.3974609375
2024-04-22,8509.1845703125,8303.7294921875,8735.7333984375,8774.09765625
2024-04-23,8509.232421875,8261.0576171875,8716.3037109375,8749.8828125
2024-04-24,8413.748046875,8178.27734375,8662.0693359375,8485.3125
2024-04-25,8450.3173828125,8137.7421875,8640.47265625,8456.3154296875
2024-04-26,8681.9169921875,8136.4658203125,8621.294921875,8440.4560546875
2024-04-29,8474.6953125,8164.16845703125,8613.2099609375,8460.4248046875
2024-04-30,8613.5693359375,8146.8193359375,8597.400390625,8437.4462890625
2024-05-02,8813.8251953125,8200.6015625,8446.529296875,8515.76953125
2024-05-03,8808.939453125,8225.38671875,8454.330078125,8551.2373046875
2024-05-06,8757.6181640625,8238.4482421875,8463.6875,8575.1474609375
2024-05-07,8395.1748046875,8256.55078125,8483.5244140625,8589.7900390625
2024-05-08,8464.345703125,8209.5166015625,8488.5703125,8548.4873046875
2024-05-09,8558.619140625,8127.19482421875,8605.5078125,8437.09765625
2024-05-10,8689.1728515625,8117.05322265625,8607.916015625,8440.4296875
2024-05-13,8699.330078125,8126.34912109375,8614.5634765625,8454.4453125
2024-05-14,8769.904296875,8161.87646484375,8615.021484375,8464.4794921875
2024-05-15,8613.0849609375,8185.576171875,8628.15625,8482.69921875
2024-05-16,8582.8046875,8258.9990234375,8697.2333984375,8677.48046875
2024-05-17,8494.625,8271.80078125,8686.5078125,8665.322265625
2024-05-21,8533.3212890625,8206.658203125,8672.95703125,8643.8544921875
2024-05-22,8518.6650390625,8172.7578125,8663.3984375,8639.087890625
2024-05-23,8671.4208984375,8168.5869140625,8669.4091796875,8635.2255859375
2024-05-24,8656.6669921875,8114.935546875,8473.115234375,8549.2646484375
2024-05-27,8705.5224609375,8126.6337890625,8475.109375,8551.52734375
2024-05-28,8696.86328125,8128.8193359375,8475.7421875,8555.6474609375
2024-05-29,8774.6923828125,8132.1875,8477.6103515625,8556.583984375
2024-05-30,8676.306640625,8146.83984375,8482.0986328125,8565.94140625
2024-05-31,8788.7685546875,8304.5693359375,8623.5380859375,8643.9931640625
2024-06-03,9031.3017578125,8329.3505859375,8637.1259765625,8664.6982421875
2024-06-04,8945.4912109375,8404.884765625,8665.2626953125,8711.9833984375
2024-06-05,9289.408203125,8441.8095703125,8691.3125,8734.6435546875
2024-06-06,9385.376953125,8550.439453125,8730.71484375,8797.3359375
2024-06-07,9408.69140625,8562.134765625,8893.7373046875,8942.623046875
2024-06-10,9415.9462890625,8627.234375,8935.681640625,8995.181640625
2024-06-11,9493.0029296875,8668.96484375,8976.818359375,9038.7998046875
2024-06-12,9581.5693359375,8725.556640625,9019.5009765625,9083.755859375
2024-06-13,9600.095703125,8792.109375,9060.24609375,9131.51953125
2024-06-14,9715.5205078125,9039.8388671875,9198.0986328125,9330.6787109375
2024-06-18,9673.046875,9106.19140625,9255.0341796875,9382.1982421875
2024-06-19,9446.390625,9148.748046875,9297.5498046875,9411.62109375
2024-06-20,9393.9208984375,9137.201171875,9322.537109375,9401.0791015625
2024-06-21,9364.90625,9139.404296875,9325.3056640625,9385.7158203125
2024-06-24,9504.3720703125,8969.8310546875,9364.5751953125,9333.6396484375
2024-06-25,9421.1806640625,8964.78515625,9363.0458984375,9340.955078125
2024-06-26,9240.4609375,8967.9443359375,9356.646484375,9331.326171875
2024-06-27,9184.673828125,8944.66015625,9335.759765625,9297.021484375
2024-06-28,9266.79296875,8911.60546875,9305.189453125,9261.640625
2024-07-01,9296.783203125,8764.8154296875,9318.79296875,9277.56640625
2024-07-02,9168.8740234375,8752.02734375,9293.5654296875,9262.392578125
2024-07-03,9189.501953125,8714.650390625,9265.4697265625,9235.5517578125
2024-07-04,9227.0009765625,8701.318359375,9246.779296875,9220.859375
2024-07-05,9397.626953125,8697.2529296875,9233.4091796875,9213.9931640625
2024-07-08,9293.857421875,8777.68359375,9281.439453125,9112.787109375
2024-07-09,9298.4404296875,8771.60546875,9274.2548828125,9107.4248046875
2024-07-10,9306.5849609375,8741.0576171875,9272.505859375,9109.8701171875
2024-07-11,9232.8037109375,8753.5947265625,9278.8798828125,9116.1455078125
2024-07-12,9197.6455078125,8748.0517578125,9282.0048828125,9110.7373046875
2024-07-15,9434.248046875,8797.7236328125,9229.1298828125,9186.0126953125
2024-07-16,9478.1357421875,8855.6748046875,9236.7177734375,9213.14453125
2024-07-18,9388.2646484375,8897.908203125,9255.2978515625,9239.0810546875
2024-07-19,9154.0498046875,8888.802734375,9270.533203125,9246.9375
2024-07-22,9177.1162109375,8822.4248046875,9269.3544921875,9219.564453125
2024-07-23,9150.587890625,8776.22265625,9241.228515625,9286.68359375
2024-07-24,9031.3115234375,8771.2265625,9226.013671875,9269.7587890625
2024-07-25,9048.9150390625,8735.52734375,9199.94140625,9237.5439453125
2024-07-26,9258.259765625,8700.994140625,9170.6357421875,9217.0966796875
2024-07-29,9321.4091796875,8733.5224609375,9154.7900390625,9232.79296875
