Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-24,4253.59326171875,4280.34228515625,4277.85498046875,4266.90625
2023-03-27,4288.1025390625,4281.19140625,4260.3857421875,4266.2783203125
2023-03-28,4303.494140625,4286.654296875,4273.7724609375,4278.66064453125
2023-03-29,4332.68994140625,4280.7783203125,4236.52490234375,4265.5673828125
2023-03-31,4280.95263671875,4294.36474609375,4268.57763671875,4285.60595703125
2023-04-03,4204.93359375,4298.63671875,4291.3369140625,4283.775390625
2023-04-05,4171.76611328125,4274.47119140625,4321.0478515625,4260.033203125
2023-04-06,4172.75927734375,4239.0927734375,4316.76806640625,4230.22216796875
2023-04-10,4207.5654296875,4220.416015625,4221.8515625,4204.71826171875
2023-04-11,4241.626953125,4248.701171875,4215.4755859375,4210.396484375
2023-04-12,4290.18798828125,4267.33349609375,4216.93408203125,4227.2734375
2023-04-13,4367.744140625,4272.29833984375,4227.31640625,4256.94287109375
2023-04-17,4356.22607421875,4307.4892578125,4260.8330078125,4316.93701171875
2023-04-18,4308.50927734375,4332.97216796875,4324.14404296875,4361.7587890625
2023-04-19,4290.2861328125,4331.369140625,4334.6416015625,4342.72216796875
2023-04-20,4318.19140625,4313.5400390625,4337.55615234375,4320.52001953125
2023-04-21,4331.00146484375,4340.814453125,4369.771484375,4313.82080078125
2023-04-24,4368.4892578125,4386.9296875,4428.595703125,4315.17236328125
2023-04-25,4385.81884765625,4374.86279296875,4289.10791015625,4315.55908203125
2023-04-26,4379.7607421875,4362.05615234375,4298.26123046875,4339.33740234375
2023-04-27,4386.8115234375,4341.80517578125,4308.5537109375,4351.5322265625
2023-04-28,4482.34326171875,4349.44580078125,4320.7900390625,4360.64453125
2023-05-02,4459.60205078125,4431.5712890625,4356.78955078125,4407.119140625
2023-05-03,4484.0810546875,4452.34716796875,4489.201171875,4463.08251953125
2023-05-04,4521.5693359375,4453.32470703125,4460.2021484375,4463.7890625
2023-05-05,4570.52587890625,4455.06396484375,4425.1962890625,4467.97802734375
2023-05-08,4592.9697265625,4493.287109375,4412.5537109375,4477.45703125
2023-05-09,4561.14208984375,4533.0673828125,4407.841796875,4481.24169921875
2023-05-10,4569.33447265625,4522.1337890625,4469.71142578125,4529.92529296875
2023-05-11,4563.37646484375,4509.97412109375,4456.298828125,4528.537109375
2023-05-12,4573.2568359375,4509.38232421875,4443.2783203125,4522.88037109375
2023-05-15,4593.71435546875,4514.00439453125,4434.90087890625,4525.5107421875
2023-05-16,4523.45556640625,4514.9501953125,4434.58154296875,4536.0009765625
2023-05-17,4451.01220703125,4500.21240234375,4527.88427734375,4533.7431640625
2023-05-18,4411.14111328125,4458.080078125,4493.208984375,4485.03271484375
2023-05-19,4416.25537109375,4413.763671875,4448.74560546875,4438.01904296875
2023-05-22,4573.306640625,4391.96435546875,4409.83935546875,4413.46923828125
2023-05-23,4518.7880859375,4465.09619140625,4415.9375,4491.68115234375
2023-05-24,4504.93603515625,4475.966796875,4448.22021484375,4492.7763671875
2023-05-25,4536.41455078125,4444.87353515625,4452.20556640625,4491.06494140625
2023-05-26,4577.87548828125,4441.73828125,4464.6669921875,4506.9140625
2023-05-29,4608.212890625,4479.26708984375,4489.6572265625,4533.61865234375
2023-05-30,4567.19970703125,4544.4267578125,4518.9296875,4557.60986328125
2023-05-31,4589.8408203125,4503.49951171875,4538.27978515625,4548.57421875
2023-06-01,4780.80517578125,4524.50341796875,4537.95458984375,4553.009765625
2023-06-02,4932.79150390625,4671.00244140625,4561.4228515625,4633.05810546875
2023-06-05,4915.810546875,4794.50732421875,4591.52880859375,4692.72802734375
2023-06-06,4905.78076171875,4817.46923828125,4605.580078125,4692.72412109375
2023-06-07,4991.53125,4890.0263671875,5012.22216796875,4987.2685546875
2023-06-08,4892.42431640625,4960.37060546875,5058.52099609375,5046.57470703125
2023-06-09,4892.474609375,4947.23193359375,5028.1669921875,5033.55224609375
2023-06-12,4890.53759765625,4888.10400390625,4997.6044921875,5034.13623046875
2023-06-13,4916.6552734375,4883.3349609375,4976.2451171875,5033.802734375
2023-06-14,4974.2021484375,4822.85693359375,4865.3994140625,4914.4619140625
2023-06-15,5182.49560546875,4854.06640625,4882.14697265625,4939.470703125
2023-06-16,5163.9248046875,5002.2939453125,4957.25146484375,5031.0751953125
2023-06-19,5109.25830078125,5058.1123046875,5013.3759765625,5050.36181640625
2023-06-20,5126.1884765625,5048.01123046875,5023.78125,5039.248046875
2023-06-21,5083.189453125,5088.27880859375,5128.55908203125,5144.65087890625
2023-06-22,5030.806640625,5083.08154296875,5135.85107421875,5143.7900390625
2023-06-23,5010.3994140625,5068.3681640625,5139.02685546875,5133.89208984375
2023-06-26,5001.958984375,5047.15673828125,5138.86181640625,5124.83203125
2023-06-27,5107.07275390625,5070.3388671875,5137.1025390625,5116.5283203125
2023-06-28,5091.28369140625,5118.2392578125,5075.44384765625,5088.72119140625
2023-06-30,5062.783203125,5136.8447265625,5077.58935546875,5089.10107421875
2023-07-03,5033.28857421875,5105.99853515625,5075.80712890625,5085.5986328125
2023-07-04,5074.451171875,5064.37060546875,5072.9970703125,5079.9814453125
2023-07-05,5042.37548828125,5068.35546875,5073.31201171875,5084.20556640625
2023-07-06,5246.34814453125,4996.6904296875,5069.228515625,5078.02783203125
2023-07-07,5110.49853515625,5089.734375,5073.900390625,5104.57080078125
2023-07-10,5122.51513671875,5071.1328125,5075.41748046875,5098.18310546875
2023-07-11,5220.4794921875,5081.27490234375,5076.9091796875,5101.0556640625
2023-07-12,5215.5634765625,5112.9189453125,5080.23974609375,5114.27978515625
2023-07-13,5146.0009765625,5095.5048828125,5146.41845703125,5151.0341796875
2023-07-14,5135.87109375,5087.87841796875,5149.5869140625,5146.69775390625
2023-07-17,5183.041015625,5090.3740234375,5151.23291015625,5145.388671875
2023-07-18,5126.73583984375,5093.59423828125,5154.2548828125,5151.4970703125
2023-07-19,5139.64501953125,5105.06103515625,5153.654296875,5145.80908203125
2023-07-20,5159.35693359375,5076.60107421875,5150.2109375,5151.48681640625
2023-07-21,5168.7421875,5086.20361328125,5148.96923828125,5152.705078125
2023-07-24,5144.80810546875,5083.91357421875,5149.50830078125,5154.85498046875
2023-07-25,5175.99072265625,5079.70458984375,5148.8193359375,5152.578125
2023-07-26,5119.9326171875,5082.62060546875,5148.91162109375,5155.22802734375
2023-07-27,5179.267578125,5087.76953125,5132.68994140625,5141.3056640625
2023-07-28,5309.8046875,5089.66650390625,5133.52978515625,5145.6708984375
2023-07-31,5137.51025390625,5134.2001953125,5138.2568359375,5161.12646484375
2023-08-01,4997.43994140625,5145.080078125,5137.82080078125,5152.9052734375
2023-08-02,4962.0380859375,5069.68212890625,5133.53955078125,5135.2392578125
2023-08-03,4961.59033203125,5039.24609375,5134.7880859375,5117.18603515625
2023-08-04,4945.701171875,5003.740234375,5130.40283203125,5103.4775390625
2023-08-07,4979.56494140625,4988.98291015625,5124.73193359375,5090.0419921875
2023-08-08,4988.45263671875,4975.4365234375,5119.11083984375,5083.53955078125
2023-08-09,4946.744140625,4974.2216796875,5112.52490234375,5078.59716796875
2023-08-10,4888.30322265625,4951.80810546875,5076.095703125,5034.56982421875
2023-08-11,4872.06640625,4924.978515625,5067.73095703125,5013.3232421875
2023-08-14,4787.359375,4903.1552734375,5056.21826171875,4995.8681640625
2023-08-16,4907.568359375,4872.32568359375,5044.146484375,4965.5234375
2023-08-17,4858.759765625,4885.255859375,5039.0966796875,4972.15185546875
2023-08-18,4823.541015625,4870.78515625,4938.7919921875,4940.92919921875
2023-08-21,4907.40966796875,4853.83935546875,4926.43212890625,4927.4267578125
2023-08-22,4894.47607421875,4869.52392578125,4926.3623046875,4936.63623046875
2023-08-23,4920.29345703125,4864.326171875,4934.751953125,4940.55029296875
2023-08-24,4894.77490234375,4875.7353515625,4950.65869140625,4950.17236328125
2023-08-25,4840.603515625,4877.44140625,4924.1015625,4933.04345703125
2023-08-28,4880.34912109375,4864.63916015625,4924.15625,4922.3056640625
2023-08-29,4853.4375,4861.5966796875,4922.55224609375,4928.23583984375
2023-08-30,4849.55712890625,4851.5712890625,4912.4716796875,4917.72412109375
2023-08-31,4789.46630859375,4853.76708984375,4907.0166015625,4914.0654296875
2023-09-01,4815.58154296875,4826.55908203125,4892.31982421875,4886.064453125
2023-09-04,4800.1611328125,4817.1474609375,4877.50146484375,4878.283203125
2023-09-05,4958.99462890625,4809.63330078125,4867.07861328125,4867.6708984375
2023-09-06,5007.34619140625,4840.14794921875,4875.13330078125,4905.04443359375
2023-09-07,5003.31591796875,4908.08935546875,4900.3955078125,4946.4853515625
2023-09-08,4959.640625,4928.3203125,4941.4140625,4981.89599609375
2023-09-11,5069.8740234375,4913.49560546875,4966.10693359375,4984.857421875
2023-09-12,4953.72119140625,4962.72412109375,4998.5439453125,5025.80224609375
2023-09-13,4985.35888671875,4938.716796875,5009.93701171875,5007.908203125
2023-09-14,5058.5322265625,4931.32763671875,5013.64599609375,5010.91015625
2023-09-15,5065.7451171875,4982.263671875,5013.03662109375,5028.00634765625
2023-09-18,5049.18017578125,5021.67626953125,5021.8955078125,5042.4267578125
2023-09-20,4980.6826171875,5006.54931640625,5026.92041015625,5046.0625
2023-09-21,4994.3623046875,4970.59130859375,5026.26220703125,5028.69140625
2023-09-22,4964.01806640625,4965.30224609375,5024.01416015625,5022.41064453125
2023-09-25,5070.96826171875,4957.9033203125,5014.98876953125,5003.548828125
2023-09-26,5027.84033203125,4993.20361328125,5015.56884765625,5029.32568359375
2023-09-27,5079.22607421875,4999.984375,5020.306640625,5030.5068359375
2023-09-28,4994.412109375,5015.47412109375,5026.85791015625,5048.23974609375
2023-09-29,5111.46044921875,4987.2392578125,5025.4208984375,5030.8623046875
2023-10-03,5092.7568359375,5025.091796875,5048.6533203125,5066.2509765625
2023-10-04,5021.572265625,5031.736328125,5062.041015625,5075.568359375
2023-10-05,5021.2236328125,5012.927734375,5064.76220703125,5063.806640625
2023-10-06,5034.3564453125,5004.7744140625,5060.31103515625,5056.18994140625
2023-10-09,5021.47314453125,5010.60302734375,5055.05126953125,5053.32373046875
2023-10-10,5040.77392578125,4977.4189453125,5030.08447265625,5034.27392578125
2023-10-11,5066.7900390625,4985.5556640625,5026.98486328125,5036.236328125
2023-10-12,4968.29638671875,4991.25634765625,5027.11279296875,5043.1611328125
2023-10-13,4991.6259765625,4971.646484375,5020.86376953125,5022.40625
2023-10-16,4996.00439453125,4966.744140625,5009.759765625,5016.53369140625
2023-10-17,5003.0673828125,4965.845703125,5021.54248046875,5019.22509765625
2023-10-18,4951.78125,4970.27734375,5018.69091796875,5018.431640625
2023-10-19,4971.47998046875,4950.20458984375,5008.9990234375,5003.3369140625
2023-10-20,4952.07958984375,4943.02001953125,5000.982421875,4999.03662109375
2023-10-23,4944.12060546875,4936.95849609375,4992.95556640625,4990.404296875
2023-10-25,4835.03173828125,4926.9306640625,4985.12158203125,4972.31103515625
2023-10-26,4735.94140625,4891.1044921875,4967.60595703125,4937.5166015625
2023-10-27,4805.484375,4832.85302734375,4938.0625,4888.16015625
2023-10-30,4816.974609375,4817.45947265625,4909.26904296875,4875.81298828125
2023-10-31,4795.23681640625,4828.0400390625,4887.78564453125,4866.6416015625
2023-11-01,4772.005859375,4821.345703125,4830.546875,4834.78759765625
2023-11-02,4861.99365234375,4815.34375,4820.49169921875,4822.20458984375
2023-11-03,5126.83154296875,4846.1845703125,4825.5048828125,4845.0751953125
2023-11-06,5138.52099609375,4966.1572265625,4878.66845703125,4947.3955078125
2023-11-07,5110.56494140625,5024.4453125,4951.4970703125,5014.92822265625
2023-11-08,5084.7978515625,5040.427734375,5054.94384765625,5089.48193359375
2023-11-09,5270.4921875,5034.5810546875,5088.1572265625,5092.4560546875
2023-11-10,5251.490234375,5125.09619140625,5131.17431640625,5168.599609375
2023-11-13,5193.93603515625,5157.3232421875,5166.7158203125,5188.681640625
2023-11-15,5198.21435546875,5126.60009765625,5182.11474609375,5176.9228515625
2023-11-16,5311.43212890625,5161.40380859375,5219.923828125,5180.49853515625
2023-11-17,5450.91455078125,5203.6904296875,5236.109375,5207.17578125
2023-11-20,5445.93994140625,5271.0185546875,5289.99267578125,5266.623046875
2023-11-21,5438.826171875,5295.447265625,5347.16357421875,5300.09765625
2023-11-22,5503.693359375,5316.51171875,5388.1630859375,5317.43798828125
2023-11-23,5465.837890625,5391.3876953125,5477.615234375,5447.89697265625
2023-11-24,5373.66162109375,5352.212890625,5502.38671875,5454.05029296875
2023-11-28,5339.337890625,5296.2880859375,5491.646484375,5423.4521484375
2023-11-29,5394.20654296875,5273.03515625,5461.9697265625,5391.92138671875
2023-11-30,5500.6591796875,5286.04052734375,5446.13916015625,5392.48779296875
2023-12-01,5562.5400390625,5357.1845703125,5439.923828125,5426.6220703125
2023-12-04,5593.779296875,5407.24462890625,5462.595703125,5470.4296875
2023-12-05,5551.646484375,5448.404296875,5497.72998046875,5509.39794921875
2023-12-06,5514.73681640625,5443.818359375,5524.94873046875,5520.05126953125
2023-12-07,5433.4541015625,5414.44287109375,5539.00439453125,5515.48095703125
2023-12-08,5526.92333984375,5378.0859375,5590.306640625,5532.88671875
2023-12-11,5518.96435546875,5419.02685546875,5596.1376953125,5547.27392578125
2023-12-12,5401.169921875,5436.5029296875,5597.1650390625,5550.50439453125
2023-12-13,5398.9814453125,5366.822265625,5576.73193359375,5516.4716796875
2023-12-14,5487.67529296875,5340.68701171875,5551.751953125,5491.4912109375
2023-12-15,5522.794921875,5396.25439453125,5471.86279296875,5466.4443359375
2023-12-18,5470.51318359375,5425.0556640625,5473.40869140625,5484.8017578125
2023-12-19,5527.07275390625,5413.54296875,5473.28173828125,5479.5107421875
2023-12-20,5374.5576171875,5431.396484375,5479.578125,5498.796875
2023-12-21,5447.830078125,5364.3603515625,5471.45458984375,5456.83154296875
2023-12-22,5513.044921875,5415.140625,5488.75830078125,5443.77099609375
2023-12-26,5604.32568359375,5434.42041015625,5493.736328125,5465.99462890625
2023-12-27,5658.34765625,5501.22216796875,5508.29638671875,5510.75
2023-12-28,5731.0234375,5548.51318359375,5525.67333984375,5553.69384765625
2023-12-29,5674.91259765625,5599.5615234375,5545.69775390625,5603.39990234375
2024-01-01,5720.626953125,5580.173828125,5640.26318359375,5645.724609375
2024-01-02,5716.9462890625,5596.72607421875,5674.64306640625,5674.94482421875
2024-01-03,5738.783203125,5609.8955078125,5700.18798828125,5688.85107421875
2024-01-04,5732.71484375,5625.20947265625,5722.00341796875,5706.8515625
2024-01-05,5724.8056640625,5628.1044921875,5734.2958984375,5712.49365234375
2024-01-08,5652.92529296875,5678.08203125,5763.630859375,5780.28125
2024-01-09,5767.98388671875,5654.0341796875,5762.337890625,5763.09765625
2024-01-10,5771.21630859375,5680.50634765625,5768.18798828125,5784.91455078125
2024-01-11,5839.86376953125,5696.2275390625,5774.80615234375,5795.20556640625
2024-01-12,5766.0439453125,5733.90283203125,5788.06982421875,5821.50244140625
2024-01-15,5866.2275390625,5708.828125,5802.69189453125,5824.33203125
2024-01-16,5874.33642578125,5741.66552734375,5820.6064453125,5851.673828125
2024-01-17,5895.5771484375,5760.68798828125,5838.45263671875,5870.55224609375
2024-01-18,5960.1953125,5789.84130859375,5856.37841796875,5889.60400390625
2024-01-19,6063.46337890625,5830.208984375,5879.357421875,5918.56494140625
2024-01-23,6122.26123046875,5875.611328125,5988.3525390625,5971.994140625
2024-01-24,6181.556640625,5930.0419921875,6031.0166015625,6019.884765625
2024-01-25,6137.28466796875,5988.5615234375,6074.71337890625,6066.49365234375
2024-01-29,6297.36083984375,6004.5390625,6106.05908203125,6086.4951171875
2024-01-30,6277.5126953125,6077.3955078125,6145.724609375,6140.5986328125
2024-01-31,6320.4423828125,6123.8759765625,6345.13720703125,6311.6767578125
2024-02-01,6255.775390625,6171.9375,6397.95751953125,6349.7646484375
2024-02-02,6288.20751953125,6152.0390625,6434.552734375,6363.44970703125
2024-02-05,6202.5986328125,6174.45068359375,6461.11572265625,6381.2919921875
2024-02-06,6165.58837890625,6136.970703125,6471.041015625,6374.7451171875
2024-02-07,6146.33740234375,6055.01708984375,6312.05078125,6263.9765625
2024-02-08,6199.11669921875,6036.61962890625,6303.224609375,6249.49609375
2024-02-09,6404.41064453125,6035.01904296875,6296.98193359375,6247.970703125
2024-02-12,6580.6044921875,6118.45703125,6304.53271484375,6284.91748046875
2024-02-13,6684.51953125,6245.65625,6327.87353515625,6340.478515625
2024-02-14,6719.5390625,6417.146484375,6388.5400390625,6469.3779296875
2024-02-15,6593.68701171875,6451.06298828125,6422.5029296875,6518.2177734375
2024-02-16,6566.77490234375,6406.9599609375,6445.5615234375,6530.88916015625
2024-02-19,6623.0849609375,6376.69140625,6461.97998046875,6543.05322265625
2024-02-20,6730.92919921875,6391.91357421875,6478.50341796875,6564.2685546875
2024-02-21,6731.62548828125,6586.52587890625,6693.90673828125,6708.02978515625
2024-02-22,6740.6376953125,6631.59619140625,6715.23388671875,6728.47900390625
2024-02-23,6745.466796875,6646.8193359375,6731.53955078125,6743.70263671875
2024-02-26,6556.21875,6657.6005859375,6741.9765625,6753.919921875
2024-02-27,6592.66455078125,6586.27001953125,6735.37109375,6719.89453125
2024-02-28,6335.50439453125,6497.32861328125,6621.7109375,6675.93310546875
2024-02-29,6075.8544921875,6421.88623046875,6597.83056640625,6617.189453125
2024-03-01,6059.72265625,6334.09375,6554.341796875,6526.90625
2024-03-04,6007.84228515625,6263.177734375,6505.25732421875,6458.9345703125
2024-03-05,6035.52587890625,6171.015625,6447.51806640625,6384.23583984375
2024-03-06,6028.75341796875,5948.46875,6133.7353515625,6146.306640625
2024-03-07,6023.27685546875,5911.17236328125,6135.6796875,6120.52099609375
2024-03-11,6178.51953125,5914.7041015625,6151.70263671875,6103.25439453125
2024-03-12,6118.87158203125,5960.36181640625,6206.5654296875,6154.53564453125
2024-03-13,5983.04736328125,5971.7392578125,6246.447265625,6157.48779296875
2024-03-14,5997.7353515625,5895.6083984375,6178.09765625,6055.9287109375
2024-03-15,5957.9541015625,5861.33642578125,6172.92626953125,6039.31201171875
2024-03-18,6110.65673828125,5840.564453125,6143.59326171875,6011.3076171875
2024-03-19,6087.40576171875,5888.78857421875,6146.46875,6045.26171875
2024-03-20,6147.99853515625,5926.78759765625,6155.67724609375,6058.1728515625
2024-03-21,6156.4130859375,6029.2626953125,6284.44873046875,6162.59521484375
2024-03-22,6348.9970703125,6026.921875,6305.4189453125,6182.6259765625
2024-03-26,6295.7724609375,6133.12451171875,6350.265625,6252.97021484375
2024-03-27,6205.15673828125,6146.3017578125,6387.4345703125,6280.8603515625
2024-03-28,6329.9775390625,6136.55908203125,6400.21240234375,6275.41015625
2024-04-01,6430.00341796875,6166.8037109375,6394.375,6352.74169921875
2024-04-02,6392.66162109375,6228.88525390625,6429.57666015625,6406.36083984375
2024-04-03,6348.150390625,6258.1083984375,6449.29052734375,6421.08837890625
2024-04-04,6413.42431640625,6231.4150390625,6448.43115234375,6417.53173828125
2024-04-05,6370.75439453125,6254.73046875,6452.7509765625,6440.07080078125
2024-04-08,6281.13427734375,6224.373046875,6378.0908203125,6359.70263671875
2024-04-09,6477.60205078125,6169.43603515625,6350.82177734375,6326.27099609375
2024-04-10,6462.4658203125,6234.61376953125,6362.9013671875,6375.33984375
2024-04-12,6379.517578125,6284.44921875,6378.33984375,6393.76025390625
2024-04-15,6276.55419921875,6255.43017578125,6375.8251953125,6377.13916015625
2024-04-16,6308.02001953125,6229.80859375,6457.72607421875,6397.2265625
2024-04-18,6048.52001953125,6215.9697265625,6434.6376953125,6384.810546875
2024-04-19,6143.51708984375,6104.18798828125,6358.96337890625,6292.53271484375
2024-04-22,6212.22607421875,6084.99755859375,6301.876953125,6268.18896484375
2024-04-23,6168.76025390625,6102.30029296875,6282.50048828125,6271.59521484375
2024-04-24,6256.83740234375,6085.6279296875,6253.76806640625,6239.33935546875
2024-04-25,6357.162109375,6124.47314453125,6274.822265625,6259.08984375
2024-04-26,6232.19189453125,6185.43798828125,6331.56884765625,6304.26416015625
2024-04-29,5943.1669921875,6139.685546875,6365.39306640625,6294.90185546875
2024-04-30,5922.00634765625,5970.2177734375,6324.68310546875,6201.873046875
2024-05-02,5933.40771484375,5908.4873046875,6097.37841796875,6068.193359375
2024-05-03,5984.2421875,5886.78173828125,6037.1162109375,6030.84326171875
2024-05-06,6031.1435546875,5892.71533203125,5999.6767578125,6020.51904296875
2024-05-07,5875.353515625,5897.17431640625,5995.9287109375,6027.4130859375
2024-05-08,5821.83056640625,5836.3359375,5970.44384765625,5983.6298828125
2024-05-09,5781.8994140625,5787.8662109375,6070.25634765625,5958.5126953125
2024-05-10,5817.7978515625,5720.59521484375,6035.50390625,5915.1318359375
2024-05-13,5805.54931640625,5750.1044921875,6008.78564453125,5900.58642578125
2024-05-14,5838.0615234375,5773.90234375,5985.4892578125,5886.107421875
2024-05-15,5824.12109375,5777.037109375,5973.01611328125,5888.091796875
2024-05-16,5906.6708984375,5771.7607421875,5830.54638671875,5859.43701171875
2024-05-17,5927.93115234375,5794.79541015625,5855.1025390625,5893.44580078125
2024-05-21,5923.1513671875,5820.93505859375,5892.22216796875,5922.66259765625
2024-05-22,5843.38916015625,5844.634765625,5927.6962890625,5939.51220703125
2024-05-23,5944.859375,5812.90966796875,5930.9794921875,5916.86962890625
2024-05-24,5889.39501953125,5852.099609375,5958.47216796875,5971.22705078125
2024-05-27,5914.23828125,5859.69921875,5958.05810546875,5967.58642578125
2024-05-28,5879.5859375,5860.39990234375,5959.35009765625,5973.68115234375
2024-05-29,5878.54052734375,5848.16650390625,5952.810546875,5966.01416015625
2024-05-30,5742.119140625,5835.77880859375,5944.89501953125,5960.634765625
2024-05-31,5814.56201171875,5726.90185546875,5938.73486328125,5830.0263671875
2024-06-03,5826.5107421875,5740.26220703125,5913.25537109375,5826.3544921875
2024-06-04,5821.03466796875,5739.2041015625,5898.97021484375,5826.00927734375
2024-06-05,5909.60888671875,5748.06982421875,5891.22998046875,5824.36962890625
2024-06-06,5936.84326171875,5777.24462890625,5906.5478515625,5860.14794921875
2024-06-07,5989.17138671875,5886.05859375,5908.49853515625,5969.0224609375
2024-06-10,6031.1435546875,5916.9833984375,5954.21435546875,6010.927734375
2024-06-11,6082.17724609375,5943.58642578125,6006.70263671875,6053.88232421875
2024-06-12,6142.57177734375,5978.46630859375,6061.25537109375,6100.505859375
2024-06-13,6180.013671875,6021.17529296875,6118.47900390625,6152.4677734375
2024-06-14,6181.4072265625,6066.6328125,6190.1015625,6177.203125
2024-06-18,6210.0361328125,6091.94091796875,6224.794921875,6202.93212890625
2024-06-19,6147.50048828125,6104.251953125,6249.587890625,6226.8798828125
2024-06-20,6149.791015625,6090.33203125,6246.58984375,6217.619140625
2024-06-21,6143.96533203125,6077.3369140625,6233.86767578125,6211.65771484375
2024-06-24,6233.1376953125,6072.216796875,6126.625,6165.8154296875
2024-06-25,6268.78662109375,6095.49169921875,6131.34521484375,6191.8017578125
2024-06-26,6110.90576171875,6130.169921875,6151.123046875,6218.8544921875
2024-06-27,6166.37109375,6088.21435546875,6138.29541015625,6180.81787109375
2024-06-28,6159.599609375,6095.82080078125,6129.54931640625,6179.10107421875
2024-07-01,6114.58984375,6032.1005859375,6204.384765625,6182.1767578125
2024-07-02,6071.87109375,6014.4267578125,6188.15771484375,6165.24267578125
2024-07-03,6166.5703125,5991.0380859375,6165.06298828125,6141.9541015625
2024-07-04,6198.783203125,6009.22265625,6159.63818359375,6153.71826171875
2024-07-05,6301.84619140625,6026.974609375,6170.29052734375,6170.9765625
2024-07-08,6290.79345703125,6168.5087890625,6161.5234375,6307.99560546875
2024-07-09,6293.63134765625,6191.0830078125,6207.83935546875,6337.59716796875
2024-07-10,6348.7978515625,6207.8720703125,6240.98779296875,6358.23046875
2024-07-11,6362.09130859375,6235.1533203125,6269.44140625,6390.41259765625
2024-07-12,6327.08935546875,6255.73291015625,6290.7607421875,6413.69970703125
2024-07-15,6410.087890625,6227.13671875,6376.294921875,6308.8857421875
2024-07-16,6426.46923828125,6258.76513671875,6387.98876953125,6334.69482421875
2024-07-18,6493.33544921875,6283.1376953125,6398.91064453125,6353.8330078125
2024-07-19,6355.021484375,6324.0439453125,6425.984375,6387.3134765625
2024-07-22,6375.13623046875,6278.26708984375,6416.12646484375,6360.26416015625
2024-07-23,6376.580078125,6302.89599609375,6405.0439453125,6419.2333984375
2024-07-24,6395.5,6284.2177734375,6387.87646484375,6411.64794921875
2024-07-25,6358.85498046875,6287.65478515625,6378.919921875,6412.9248046875
