Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-05,142.0430908203125,144.4582977294922,145.09519958496094,144.83937072753906
2023-04-06,143.75338745117188,143.49781799316406,143.4300079345703,143.0357666015625
2023-04-10,145.39877319335938,143.3331756591797,144.925537109375,141.97459411621094
2023-04-11,146.82766723632812,143.58706665039062,144.7275390625,142.58982849121094
2023-04-12,146.0482635498047,145.16014099121094,144.23440551757812,144.3965301513672
2023-04-13,143.8616485595703,145.64100646972656,143.82118225097656,145.13963317871094
2023-04-17,145.35548400878906,144.99581909179688,143.51651000976562,144.3382568359375
2023-04-18,144.9657745361328,144.0241241455078,144.7854461669922,144.92529296875
2023-04-19,148.08331298828125,145.0048370361328,145.1423797607422,144.87527465820312
2023-04-20,148.81942749023438,145.58055114746094,146.87001037597656,146.4232940673828
2023-04-21,149.90188598632812,147.53273010253906,147.82955932617188,147.30194091796875
2023-04-24,150.3348846435547,148.47108459472656,148.23977661132812,148.1783447265625
2023-04-25,150.46478271484375,149.07203674316406,149.2896728515625,149.477783203125
2023-04-26,151.11427307128906,148.96878051757812,149.71188354492188,149.82786560058594
2023-04-27,153.99366760253906,149.37844848632812,150.20068359375,150.18463134765625
2023-04-28,154.83799743652344,150.87637329101562,150.76792907714844,151.3580780029297
2023-05-02,156.3534698486328,152.03570556640625,151.09486389160156,152.05722045898438
2023-05-03,156.22357177734375,154.4922332763672,151.06529235839844,153.7733154296875
2023-05-04,159.49266052246094,154.03805541992188,151.09896850585938,153.84445190429688
2023-05-05,158.2369842529297,155.5847930908203,151.45416259765625,155.1425323486328
2023-05-08,159.2112274169922,155.5957794189453,151.64105224609375,154.92861938476562
2023-05-09,158.9297637939453,155.76429748535156,151.78622436523438,155.24972534179688
2023-05-10,161.13803100585938,157.8345184326172,158.52293395996094,158.81175231933594
2023-05-11,161.3112335205078,158.61976623535156,158.91061401367188,159.95828247070312
2023-05-12,156.6998748779297,159.23902893066406,159.19642639160156,160.58575439453125
2023-05-15,154.5782012939453,156.64488220214844,158.9429168701172,158.7344207763672
2023-05-16,156.87306213378906,153.83340454101562,158.4462890625,156.58934020996094
2023-05-17,157.93389892578125,153.62301635742188,153.82882690429688,155.91891479492188
2023-05-18,156.1802978515625,152.6738739013672,153.00840759277344,156.29949951171875
2023-05-19,156.007080078125,152.0814971923828,152.56332397460938,155.73687744140625
2023-05-22,156.56996154785156,152.65748596191406,152.3024139404297,155.37144470214844
2023-05-23,158.73495483398438,153.24366760253906,152.56411743164062,155.4793243408203
2023-05-24,157.30606079101562,156.03201293945312,156.30322265625,157.3411865234375
2023-05-25,157.30606079101562,156.35289001464844,156.83990478515625,157.32296752929688
2023-05-26,157.73904418945312,156.34120178222656,157.2179412841797,157.3576202392578
2023-05-29,156.61329650878906,156.35903930664062,157.3867645263672,157.51644897460938
2023-05-30,156.0503692626953,155.9657745361328,157.19544982910156,157.1547088623047
2023-05-31,157.3926544189453,155.50244140625,157.20779418945312,156.46270751953125
2023-06-01,157.8472900390625,155.87130737304688,157.15838623046875,156.6982421875
2023-06-02,155.89883422851562,156.23382568359375,157.19500732421875,156.96249389648438
2023-06-05,154.4916229248047,155.73611450195312,157.00592041015625,156.42115783691406
2023-06-06,154.21017456054688,154.99612426757812,156.5449676513672,155.60110473632812
2023-06-07,159.38442993164062,153.83847045898438,155.33680725097656,154.4375
2023-06-08,156.3534698486328,155.41748046875,155.70928955078125,156.19314575195312
2023-06-09,155.6390380859375,155.72909545898438,155.94219970703125,155.9986114501953
2023-06-12,160.92152404785156,155.7140350341797,155.97857666015625,155.65786743164062
2023-06-13,161.76585388183594,157.4834747314453,156.88487243652344,157.64886474609375
2023-06-14,161.74420166015625,158.59951782226562,158.4996337890625,159.21954345703125
2023-06-15,164.06072998046875,159.1905517578125,159.43417358398438,159.9681854248047
2023-06-16,163.15145874023438,160.9406280517578,160.28953552246094,161.0856475830078
2023-06-19,162.26382446289062,161.51943969726562,160.57818603515625,161.4311065673828
2023-06-20,161.2679443359375,160.70492553710938,160.4228515625,161.446044921875
2023-06-21,161.41949462890625,160.20156860351562,161.4179229736328,161.4078826904297
2023-06-22,161.6792755126953,159.82864379882812,160.96160888671875,161.2688446044922
2023-06-23,155.70399475097656,160.0220184326172,160.65628051757812,161.2199249267578
2023-06-26,155.14111328125,157.58982849121094,159.1968994140625,159.318115234375
2023-06-27,156.0287322998047,156.58753967285156,157.75161743164062,157.90658569335938
2023-06-28,158.21533203125,155.8683624267578,155.50466918945312,156.4793701171875
2023-06-30,157.91224670410156,155.28829956054688,155.46292114257812,156.9019317626953
2023-07-03,162.50196838378906,155.51821899414062,156.03140258789062,157.06326293945312
2023-07-04,163.0865020751953,158.82725524902344,157.8426513671875,158.90036010742188
2023-07-05,167.37310791015625,160.9224853515625,159.55003356933594,160.11387634277344
2023-07-06,170.2958221435547,166.646728515625,161.1420135498047,162.9676055908203
2023-07-07,169.5813751220703,168.42123413085938,162.3702392578125,164.6201171875
2023-07-10,167.2215576171875,167.87252807617188,162.96124267578125,164.9585418701172
2023-07-11,169.25665283203125,166.0421905517578,162.8761444091797,164.430419921875
2023-07-12,167.2215576171875,166.21856689453125,162.77389526367188,164.86563110351562
2023-07-13,164.34217834472656,163.79701232910156,165.342529296875,166.45033264160156
2023-07-14,164.34217834472656,162.31349182128906,163.6005096435547,164.71620178222656
2023-07-17,165.2947540283203,161.78903198242188,162.4877166748047,163.89935302734375
2023-07-18,164.0823974609375,163.07626342773438,162.449951171875,163.92257690429688
2023-07-19,166.5071258544922,162.8914794921875,162.4825897216797,163.36314392089844
2023-07-20,167.97933959960938,164.68148803710938,163.07901000976562,164.59693908691406
2023-07-21,169.1483917236328,165.72476196289062,163.70896911621094,165.49942016601562
2023-07-24,168.67210388183594,167.02130126953125,164.50296020507812,166.37681579589844
2023-07-25,167.30816650390625,167.13734436035156,165.01800537109375,166.6307373046875
2023-07-26,167.65457153320312,166.37210083007812,165.18161010742188,166.304443359375
2023-07-27,164.21229553222656,166.31320190429688,167.16172790527344,167.06350708007812
2023-07-28,161.700927734375,164.328857421875,166.3080291748047,165.76602172851562
2023-07-31,163.4545440673828,162.26173400878906,164.88829040527344,164.13162231445312
2023-08-01,163.4545440673828,162.4664306640625,164.03611755371094,163.8489990234375
2023-08-02,159.81741333007812,162.61180114746094,163.58609008789062,163.54180908203125
2023-08-03,159.34112548828125,161.05567932128906,161.9413604736328,161.39224243164062
2023-08-04,156.0503692626953,160.62762451171875,161.08633422851562,160.37704467773438
2023-08-07,156.15863037109375,158.81344604492188,159.54843139648438,158.3452911376953
2023-08-08,154.9462432861328,156.74349975585938,158.09637451171875,157.287841796875
2023-08-09,156.0287322998047,155.90354919433594,156.74066162109375,156.13278198242188
2023-08-10,157.0246124267578,155.2598876953125,155.69845581054688,155.5788116455078
2023-08-11,156.54298400878906,156.68096923828125,156.68746948242188,156.14486694335938
2023-08-14,156.1051788330078,157.3477783203125,157.37820434570312,156.4347686767578
2023-08-16,156.6962432861328,157.0790252685547,157.4022979736328,156.56195068359375
2023-08-17,156.2803192138672,157.16514587402344,157.4643096923828,156.91961669921875
2023-08-18,154.5071258544922,156.2982635498047,156.7783203125,156.87197875976562
2023-08-21,154.13497924804688,155.2589111328125,156.14752197265625,155.96437072753906
2023-08-22,151.8802032470703,154.68539428710938,155.2769775390625,155.200927734375
2023-08-23,150.96078491210938,153.50059509277344,153.7899627685547,153.0807342529297
2023-08-24,153.78472900390625,152.40853881835938,152.12380981445312,151.4130096435547
2023-08-25,153.346923828125,151.08468627929688,151.92002868652344,152.3815155029297
2023-08-28,155.5579071044922,153.85543823242188,152.35426330566406,152.7543487548828
2023-08-29,156.2146453857422,154.8606719970703,153.97891235351562,154.46771240234375
2023-08-30,154.0911865234375,156.85345458984375,155.66366577148438,155.81484985351562
2023-08-31,149.10003662109375,156.1907196044922,156.13099670410156,155.52947998046875
2023-09-01,150.69810485839844,150.93368530273438,153.6439666748047,152.45770263671875
2023-09-04,150.91700744628906,149.8116455078125,151.56724548339844,151.20957946777344
2023-09-05,153.32504272460938,149.6228485107422,150.25527954101562,150.4320068359375
2023-09-06,154.61659240722656,151.79046630859375,150.77847290039062,151.24655151367188
2023-09-07,155.25143432617188,153.4280242919922,152.5622100830078,152.72438049316406
2023-09-08,158.46942138671875,154.73997497558594,154.01747131347656,154.31134033203125
2023-09-11,159.25750732421875,156.9641876220703,156.3282470703125,156.73036193847656
2023-09-12,152.5369415283203,157.99264526367188,158.20533752441406,158.6229705810547
2023-09-13,155.6892547607422,156.50160217285156,157.25364685058594,156.17098999023438
2023-09-14,157.06838989257812,155.1101837158203,156.7456817626953,156.19223022460938
2023-09-15,154.22256469726562,156.77767944335938,155.5063018798828,156.58216857910156
2023-09-18,157.76890563964844,155.62660217285156,154.9555206298828,155.4628143310547
2023-09-20,154.35389709472656,156.7274932861328,155.9647979736328,156.9290313720703
2023-09-21,155.5360107421875,156.10008239746094,155.66909790039062,155.80718994140625
2023-09-22,154.0911865234375,155.86318969726562,155.5601043701172,155.940185546875
2023-09-25,154.06932067871094,154.66644287109375,155.3711700439453,155.1221466064453
2023-09-26,153.95985412597656,154.2216339111328,154.78822326660156,154.75390625
2023-09-27,152.79962158203125,153.8531036376953,154.43753051757812,154.4693603515625
2023-09-28,150.58863830566406,153.2408905029297,153.88778686523438,153.48272705078125
2023-09-29,151.74888610839844,151.64132690429688,152.1383514404297,151.66082763671875
2023-10-03,149.4503173828125,151.21014404296875,151.17538452148438,151.32798767089844
2023-10-04,149.4503173828125,150.78585815429688,150.0240478515625,149.96875
2023-10-05,150.8075408935547,149.5656280517578,149.07322692871094,149.14183044433594
2023-10-06,152.0115509033203,149.64768981933594,149.13052368164062,149.4665985107422
2023-10-09,148.85923767089844,150.68994140625,150.0134735107422,150.40597534179688
2023-10-10,149.03436279296875,148.74075317382812,149.21524047851562,148.9812774658203
2023-10-11,149.97567749023438,148.8599395751953,148.54827880859375,148.5046844482422
2023-10-12,152.66830444335938,149.55137634277344,148.40745544433594,148.7566680908203
2023-10-13,152.23048400878906,150.8824462890625,149.63536071777344,150.41311645507812
2023-10-16,152.033447265625,152.60308837890625,150.81005859375,151.05697631835938
2023-10-17,155.29522705078125,152.63665771484375,152.19998168945312,152.1783447265625
2023-10-18,153.32504272460938,153.837158203125,153.90855407714844,154.5561065673828
2023-10-19,154.85740661621094,154.22105407714844,153.80609130859375,154.34165954589844
2023-10-20,151.66128540039062,154.35777282714844,154.21859741210938,155.13900756835938
2023-10-23,150.0851287841797,153.02516174316406,152.6810302734375,153.38145446777344
2023-10-25,148.83734130859375,151.57298278808594,151.42079162597656,151.6322021484375
2023-10-26,146.67013549804688,149.3412628173828,149.6873016357422,150.04981994628906
2023-10-27,146.6482391357422,147.9578094482422,147.7159881591797,148.0948944091797
2023-10-30,151.8802032470703,147.41160583496094,146.63963317871094,147.0153045654297
2023-10-31,152.90908813476562,148.65634155273438,149.34844970703125,148.94244384765625
2023-11-01,156.25840759277344,152.17788696289062,151.11978149414062,150.91705322265625
2023-11-02,157.85646057128906,154.17893981933594,154.1609344482422,153.7754669189453
2023-11-03,158.27239990234375,155.3821563720703,156.5890655517578,156.26531982421875
2023-11-06,160.35206604003906,156.0116424560547,157.73748779296875,157.80123901367188
2023-11-07,163.21978759765625,156.60537719726562,159.043701171875,159.5773162841797
2023-11-08,168.2109375,160.93821716308594,161.7496337890625,162.3203887939453
2023-11-09,167.92636108398438,164.11814880371094,165.5150909423828,165.9169158935547
2023-11-10,168.14524841308594,165.57887268066406,167.10289001464844,167.05772399902344
2023-11-13,169.48062133789062,165.53932189941406,167.30526733398438,167.50465393066406
2023-11-15,171.8667449951172,165.0934600830078,167.49256896972656,168.1875
2023-11-16,174.53744506835938,167.81373596191406,169.7882537841797,169.4337615966797
2023-11-17,170.85975646972656,169.7149200439453,172.29312133789062,171.14157104492188
2023-11-20,171.62596130371094,168.69032287597656,170.289306640625,169.8169403076172
2023-11-21,169.87466430664062,168.7037353515625,169.27743530273438,169.4967498779297
2023-11-22,176.04794311523438,167.40309143066406,167.8248291015625,168.4354705810547
2023-11-23,180.0758819580078,170.68475341796875,172.6595916748047,172.412109375
2023-11-24,179.76942443847656,174.5626678466797,175.7385711669922,175.42364501953125
2023-11-28,185.8551483154297,176.2599334716797,177.1322479248047,176.52670288085938
2023-11-29,187.67210388183594,180.13421630859375,178.9318389892578,179.592529296875
2023-11-30,190.7587432861328,182.80934143066406,180.1058807373047,181.30091857910156
2023-12-01,191.76573181152344,188.26864624023438,194.7030487060547,192.02224731445312
2023-12-04,202.0545196533203,189.6580047607422,197.11663818359375,193.97268676757812
2023-12-05,206.73922729492188,195.0213165283203,200.75450134277344,197.9661407470703
2023-12-06,207.0238037109375,202.38995361328125,203.77955627441406,200.3829345703125
2023-12-07,207.8337860107422,205.5514678955078,205.5419158935547,201.37391662597656
2023-12-08,205.9730224609375,209.3546142578125,209.70294189453125,212.0648956298828
2023-12-11,203.80581665039062,208.79562377929688,210.1558837890625,212.38307189941406
2023-12-12,205.20425415039062,206.239013671875,210.34954833984375,212.30824279785156
2023-12-13,205.18133544921875,206.36849975585938,210.46743774414062,212.68203735351562
2023-12-14,204.35601806640625,206.15000915527344,210.55201721191406,212.81663513183594
2023-12-15,205.8690948486328,199.1890411376953,204.4019775390625,206.56178283691406
2023-12-18,205.06671142578125,199.7395782470703,204.30499267578125,206.73663330078125
2023-12-19,206.21298217773438,199.7712860107422,204.2969512939453,206.66928100585938
2023-12-20,201.49037170410156,200.3475341796875,204.3640594482422,206.7773895263672
2023-12-21,206.1212615966797,198.36453247070312,204.27914428710938,206.28048706054688
2023-12-22,204.79161071777344,201.3812255859375,203.899169921875,206.0819091796875
2023-12-26,207.0612030029297,201.44163513183594,203.91104125976562,206.0184783935547
2023-12-27,208.4825897216797,202.88938903808594,203.99168395996094,206.26239013671875
2023-12-28,213.57199096679688,203.52365112304688,204.11935424804688,206.4935302734375
2023-12-29,206.62562561035156,207.10723876953125,204.40234375,207.12037658691406
2024-01-01,207.2675323486328,202.93601989746094,206.3724822998047,206.88088989257812
2024-01-02,209.19326782226562,202.8715057373047,206.37222290039062,206.85525512695312
2024-01-03,211.3940887451172,203.4144744873047,206.37669372558594,206.98892211914062
2024-01-04,207.5426483154297,204.26763916015625,206.38551330566406,207.2127685546875
2024-01-05,207.74896240234375,202.9824981689453,206.38357543945312,207.01788330078125
2024-01-08,208.62013244628906,203.0089874267578,207.35427856445312,207.2735595703125
2024-01-09,210.8897247314453,203.10775756835938,207.3367462158203,207.31788635253906
2024-01-10,206.90074157714844,204.16490173339844,207.3534393310547,207.571044921875
2024-01-11,210.3166046142578,203.8378143310547,207.3269500732422,207.21546936035156
2024-01-12,210.1102752685547,203.7919464111328,207.36431884765625,207.50900268554688
2024-01-15,210.8897247314453,205.7385711669922,207.96005249023438,208.66038513183594
2024-01-16,216.80445861816406,206.5316925048828,207.96868896484375,208.77703857421875
2024-01-17,216.25425720214844,209.0288848876953,208.0223388671875,209.37477111816406
2024-01-18,216.96495056152344,211.3776092529297,208.0735321044922,209.61280822753906
2024-01-19,220.5183563232422,212.34559631347656,208.10533142089844,209.8477325439453
2024-01-23,212.31109619140625,212.81787109375,210.12640380859375,213.22177124023438
2024-01-24,218.77603149414062,210.09796142578125,210.1315155029297,212.37893676757812
2024-01-25,217.51513671875,212.7682342529297,210.22909545898438,213.10618591308594
2024-01-29,225.8828582763672,212.76939392089844,210.2950439453125,213.1107940673828
2024-01-30,231.17861938476562,216.96563720703125,210.46463012695312,214.33486938476562
2024-01-31,230.33038330078125,220.4788818359375,218.2926788330078,220.41697692871094
2024-02-01,233.12725830078125,223.02914428710938,219.5126495361328,221.41879272460938
2024-02-02,256.0066833496094,224.834716796875,220.79736328125,222.67034912109375
2024-02-05,263.5262145996094,233.77642822265625,223.22776794433594,227.16015625
2024-02-06,279.3675537109375,246.27774047851562,225.71119689941406,229.9581756591797
2024-02-07,276.04339599609375,265.81793212890625,285.7406005859375,277.54779052734375
2024-02-08,284.5028381347656,272.759521484375,293.2032165527344,282.6587829589844
2024-02-09,281.6601257324219,281.42816162109375,298.1423645019531,288.6864318847656
2024-02-12,270.7247619628906,281.1912841796875,300.8074951171875,290.9921875
2024-02-13,267.9049377441406,277.6036071777344,301.63330078125,289.8500671386719
2024-02-14,285.9471435546875,261.1739807128906,279.6689758300781,280.56805419921875
2024-02-15,299.2896423339844,270.19012451171875,280.4748840332031,284.718017578125
2024-02-16,300.13787841796875,282.044921875,283.16192626953125,288.9078063964844
2024-02-19,299.1979675292969,291.02130126953125,284.9978942871094,290.64837646484375
2024-02-20,301.5133972167969,290.2859191894531,285.4999084472656,291.4320373535156
2024-02-21,290.32586669921875,285.7613220214844,298.6233825683594,300.1800842285156
2024-02-22,286.978759765625,284.2042236328125,298.6874084472656,299.2314758300781
2024-02-23,283.3336181640625,282.02069091796875,298.3656005859375,298.6734313964844
2024-02-26,287.5519104003906,280.04437255859375,297.72955322265625,297.9100036621094
2024-02-27,286.5890197753906,279.4179382324219,297.6068420410156,298.27410888671875
2024-02-28,279.3675537109375,278.4735412597656,290.8714904785156,290.82177734375
2024-02-29,276.8686828613281,275.1011047363281,290.80218505859375,289.3863525390625
2024-03-01,285.7866516113281,273.004638671875,290.6971130371094,288.28656005859375
2024-03-04,293.6500244140625,274.5638732910156,290.66583251953125,289.1654052734375
2024-03-05,295.7820739746094,277.3314514160156,290.69805908203125,290.60528564453125
2024-03-06,292.6871337890625,281.171630859375,290.2785949707031,294.6341247558594
2024-03-07,286.4285583496094,280.4882507324219,290.3744812011719,294.6264343261719
2024-03-11,287.2080383300781,277.1600646972656,290.0845947265625,293.96392822265625
2024-03-12,286.7724304199219,277.4757080078125,289.91998291015625,293.96820068359375
2024-03-13,274.07183837890625,276.5647277832031,289.7820739746094,293.8786926269531
2024-03-14,279.1153869628906,265.8836364746094,287.2035217285156,285.6788330078125
2024-03-15,268.8907165527344,265.7724304199219,286.8959655761719,285.6781311035156
2024-03-18,266.9879150390625,260.68353271484375,286.32269287109375,283.657470703125
2024-03-19,255.70867919921875,257.7267150878906,285.83538818359375,282.1605529785156
2024-03-20,259.81231689453125,251.39756774902344,285.11492919921875,278.9623107910156
2024-03-21,269.5096740722656,248.8311767578125,275.9955749511719,271.75628662109375
2024-03-22,271.80224609375,250.78916931152344,277.57568359375,272.7588806152344
2024-03-26,275.0346984863281,254.34371948242188,279.3710632324219,273.560546875
2024-03-27,272.90264892578125,258.3010559082031,281.2119140625,274.86053466796875
2024-03-28,276.2038879394531,259.1590881347656,282.1341247558594,275.2555847167969
2024-04-01,275.4244079589844,260.50177001953125,281.47869873046875,275.9877014160156
2024-04-02,282.34783935546875,260.8253173828125,282.1427307128906,276.6388244628906
2024-04-03,280.1241149902344,263.175537109375,283.16583251953125,278.7095031738281
2024-04-04,274.41571044921875,265.3182678222656,283.39599609375,279.26519775390625
2024-04-05,270.7247619628906,264.412841796875,282.1405944824219,278.2745056152344
2024-04-08,271.4125061035156,260.3643798828125,275.3166809082031,279.18511962890625
2024-04-09,268.5697937011719,258.95660400390625,274.5736999511719,278.805419921875
2024-04-10,277.2813720703125,256.0047607421875,273.7729797363281,277.8251647949219
2024-04-12,275.6536560058594,257.96044921875,274.3253173828125,279.17120361328125
2024-04-15,270.31207275390625,259.3594665527344,274.69244384765625,279.199951171875
2024-04-16,271.5729675292969,260.2081298828125,276.8736877441406,276.2425842285156
2024-04-18,270.3349914550781,259.4375915527344,276.7949523925781,276.0360412597656
2024-04-19,268.5926818847656,258.49859619140625,276.6773681640625,275.57806396484375
2024-04-22,276.6853332519531,257.3847351074219,276.2748718261719,274.9185485839844
2024-04-23,271.8939208984375,259.3173828125,277.1992492675781,276.4256896972656
2024-04-24,272.05438232421875,259.2862243652344,277.15643310546875,273.0215148925781
2024-04-25,276.66241455078125,257.9849853515625,277.1955871582031,272.9691467285156
2024-04-26,279.43634033203125,259.9791259765625,277.92425537109375,273.97772216796875
2024-04-29,283.7233581542969,262.629638671875,279.077392578125,275.1383972167969
2024-04-30,278.4734802246094,265.15301513671875,280.5518798828125,276.801513671875
2024-05-02,290.9906921386719,263.16107177734375,282.3603515625,279.83331298828125
2024-05-03,288.7898254394531,265.6982727050781,284.2937927246094,282.7386474609375
2024-05-06,279.8031311035156,268.9616394042969,285.4474182128906,283.6709289550781
2024-05-07,277.07501220703125,267.2984619140625,284.5927429199219,282.5110778808594
2024-05-08,284.4111022949219,265.5347900390625,283.162109375,281.5742492675781
2024-05-09,271.50421142578125,263.45880126953125,285.57122802734375,282.6341247558594
2024-05-10,283.65460205078125,259.0857238769531,283.2699279785156,280.76556396484375
2024-05-13,278.2671813964844,263.6941223144531,283.0523986816406,281.8160095214844
2024-05-14,277.8315734863281,262.6965637207031,282.71466064453125,281.2951965332031
2024-05-15,286.5890197753906,262.45819091796875,282.63720703125,281.008544921875
2024-05-16,283.700439453125,271.42327880859375,280.9708251953125,282.444580078125
2024-05-17,288.07916259765625,272.9337158203125,281.51263427734375,282.6682434082031
2024-05-21,295.2777099609375,274.7430114746094,282.1890869140625,283.87811279296875
2024-05-22,293.6729736328125,278.52288818359375,283.0700378417969,286.0973205566406
2024-05-23,296.8595275878906,280.3687744140625,283.630126953125,287.03125
2024-05-24,299.90863037109375,278.03656005859375,281.1427001953125,285.4979248046875
2024-05-27,300.8027038574219,278.2017822265625,281.64947509765625,286.6874694824219
2024-05-28,296.4239501953125,279.3586120605469,282.0758361816406,287.6191101074219
2024-05-29,290.4863586425781,279.4783935546875,281.66058349609375,287.7374572753906
2024-05-30,286.9100036621094,276.7537536621094,280.4998779296875,287.1109313964844
2024-05-31,287.84991455078125,273.8694763183594,281.83123779296875,285.3090515136719
2024-06-03,305.4336242675781,272.7974548339844,281.11993408203125,284.71142578125
2024-06-04,266.02508544921875,276.93743896484375,282.06939697265625,287.4944763183594
2024-06-05,266.4377136230469,269.261962890625,279.9860534667969,281.7295837402344
2024-06-06,267.8361511230469,267.0711669921875,278.07928466796875,278.5789489746094
2024-06-07,275.0117492675781,269.1773681640625,279.1263122558594,279.9944152832031
2024-06-10,276.2955627441406,270.205810546875,279.5143737792969,280.29022216796875
2024-06-11,278.40472412109375,270.693115234375,280.2561950683594,280.4332580566406
2024-06-12,281.2244873046875,272.4939270019531,281.19232177734375,280.9024963378906
2024-06-13,283.97552490234375,275.4780578613281,282.21563720703125,281.70111083984375
2024-06-14,287.3226623535156,270.945556640625,281.9512023925781,281.6023864746094
2024-06-18,289.27130126953125,271.8863525390625,283.9089050292969,282.7835998535156
2024-06-19,282.34783935546875,273.01165771484375,285.8531188964844,283.92041015625
2024-06-20,287.13922119140625,272.0809631347656,285.3385925292969,283.39508056640625
2024-06-21,282.0727844238281,274.2394714355469,285.0340576171875,284.1678771972656
2024-06-24,279.91778564453125,274.3768005371094,286.4322509765625,284.68994140625
2024-06-25,271.71051025390625,272.93634033203125,285.3203430175781,283.9996643066406
2024-06-26,273.63623046875,269.1612548828125,283.4305114746094,281.8503723144531
2024-06-27,279.5509948730469,268.3780517578125,282.12921142578125,281.146240234375
2024-06-28,278.7256774902344,270.030029296875,282.1053466796875,281.812255859375
2024-07-01,279.2758483886719,272.3468933105469,285.563720703125,284.4942626953125
2024-07-02,279.1383056640625,272.3594055175781,285.7801818847656,284.5711669921875
2024-07-03,281.15576171875,272.5680847167969,286.0180358886719,284.5787048339844
2024-07-04,277.8544921875,272.7296142578125,286.3479919433594,285.0005187988281
2024-07-05,281.20159912109375,272.2151794433594,286.3821716308594,284.5150146484375
2024-07-08,274.64495849609375,271.29962158203125,285.5482177734375,281.96612548828125
2024-07-09,275.286865234375,270.0411071777344,284.7608947753906,281.0875549316406
2024-07-10,275.4244079589844,268.6332702636719,283.6420593261719,280.618408203125
2024-07-11,281.15576171875,268.5055847167969,282.7960205078125,280.27130126953125
2024-07-12,279.2758483886719,269.81787109375,283.3329772949219,281.0465393066406
2024-07-15,282.2102966308594,270.0243835449219,278.7846984863281,282.1244812011719
