Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-06-13,2532.706787109375,2503.258544921875,2541.515625,2520.721435546875
2023-06-14,2554.334228515625,2525.95458984375,2526.5771484375,2522.547607421875
2023-06-15,2545.768798828125,2542.240966796875,2528.3388671875,2530.437744140625
2023-06-16,2570.329833984375,2529.059814453125,2529.707763671875,2531.546142578125
2023-06-19,2560.40625,2544.43603515625,2534.096923828125,2540.389404296875
2023-06-20,2553.58349609375,2545.52490234375,2537.5146484375,2541.597412109375
2023-06-21,2554.060546875,2547.240234375,2551.055419921875,2550.950927734375
2023-06-22,2532.8291015625,2538.36865234375,2553.010986328125,2551.861572265625
2023-06-23,2520.6630859375,2525.504638671875,2552.354248046875,2547.39990234375
2023-06-26,2530.68212890625,2522.404296875,2549.55810546875,2541.839111328125
2023-06-27,2529.966552734375,2524.028564453125,2547.276123046875,2540.462646484375
2023-06-28,2539.4130859375,2524.03955078125,2536.701904296875,2535.95849609375
2023-06-30,2555.53955078125,2528.6484375,2535.875732421875,2536.24462890625
2023-07-03,2577.39111328125,2534.963134765625,2537.310791015625,2539.52978515625
2023-07-04,2576.38916015625,2548.4130859375,2540.392333984375,2546.26025390625
2023-07-05,2629.682373046875,2549.15673828125,2543.530517578125,2550.693359375
2023-07-06,2630.875244140625,2579.78466796875,2559.156982421875,2574.64306640625
2023-07-07,2574.576416015625,2588.083984375,2565.553466796875,2581.422119140625
2023-07-10,2534.928466796875,2570.015625,2569.085693359375,2573.892822265625
2023-07-11,2561.598876953125,2541.207275390625,2569.515625,2563.705322265625
2023-07-12,2551.24560546875,2545.8251953125,2570.081787109375,2565.45068359375
2023-07-13,2533.1630859375,2548.654052734375,2569.536865234375,2561.885498046875
2023-07-14,2554.346923828125,2538.779541015625,2567.298095703125,2555.15380859375
2023-07-17,2558.9267578125,2548.87060546875,2565.8681640625,2557.1533203125
2023-07-18,2559.976806640625,2563.89111328125,2564.351318359375,2558.247802734375
2023-07-19,2549.289306640625,2565.160888671875,2563.205078125,2558.63671875
2023-07-20,2579.490234375,2559.325927734375,2557.0625,2551.032958984375
2023-07-21,2484.7841796875,2556.899658203125,2556.133544921875,2559.101806640625
2023-07-24,2462.12158203125,2537.865234375,2551.070068359375,2535.947021484375
2023-07-25,2450.575439453125,2504.63525390625,2545.087158203125,2516.622802734375
2023-07-26,2465.03173828125,2484.150634765625,2534.78564453125,2496.9169921875
2023-07-27,2452.19775390625,2476.262939453125,2501.771240234375,2481.623291015625
2023-07-28,2466.272216796875,2461.582275390625,2483.338134765625,2468.986083984375
2023-07-31,2443.562255859375,2447.8515625,2468.832763671875,2469.849853515625
2023-08-01,2434.30615234375,2433.574951171875,2454.10205078125,2456.026611328125
2023-08-02,2451.338623046875,2430.55615234375,2439.8447265625,2442.133544921875
2023-08-03,2434.496826171875,2468.430908203125,2438.052978515625,2444.9306640625
2023-08-04,2429.439697265625,2439.9658203125,2438.79052734375,2434.521728515625
2023-08-07,2451.577392578125,2419.68701171875,2432.981201171875,2426.5400390625
2023-08-08,2448.380615234375,2431.46337890625,2433.931884765625,2436.326416015625
2023-08-09,2435.35546875,2436.12548828125,2436.52294921875,2440.895263671875
2023-08-10,2420.565185546875,2430.502685546875,2438.454345703125,2430.216796875
2023-08-11,2387.26318359375,2419.2568359375,2432.09619140625,2420.37744140625
2023-08-14,2417.13037109375,2404.794189453125,2414.977783203125,2399.694580078125
2023-08-16,2435.737548828125,2403.33984375,2405.4755859375,2399.2265625
2023-08-17,2426.8154296875,2416.968994140625,2406.8359375,2409.0869140625
2023-08-18,2437.788818359375,2418.0908203125,2412.399169921875,2415.460693359375
2023-08-21,2445.42236328125,2419.109130859375,2420.318603515625,2422.395263671875
2023-08-22,2448.3330078125,2423.393310546875,2429.795654296875,2431.343505859375
2023-08-23,2456.205322265625,2436.24658203125,2440.1767578125,2439.130615234375
2023-08-24,2463.07568359375,2456.514892578125,2449.14599609375,2449.3447265625
2023-08-25,2446.18603515625,2469.031494140625,2460.577392578125,2459.429443359375
2023-08-28,2438.695556640625,2459.30224609375,2457.6962890625,2451.245849609375
2023-08-29,2410.498291015625,2445.8974609375,2448.258544921875,2440.609619140625
2023-08-30,2416.032470703125,2426.938232421875,2428.134033203125,2422.6455078125
2023-08-31,2390.364501953125,2422.5830078125,2414.378173828125,2412.51318359375
2023-09-01,2390.125732421875,2402.8837890625,2395.505126953125,2397.8056640625
2023-09-04,2386.881591796875,2394.931884765625,2381.29833984375,2387.368896484375
2023-09-05,2392.27294921875,2387.212890625,2371.631591796875,2381.1162109375
2023-09-06,2407.9697265625,2388.44140625,2368.940185546875,2382.0205078125
2023-09-07,2392.654296875,2394.03564453125,2376.658203125,2392.4775390625
2023-09-08,2398.7138671875,2395.569091796875,2388.93017578125,2391.144775390625
2023-09-11,2420.135986328125,2396.5556640625,2393.0634765625,2395.747314453125
2023-09-12,2384.448486328125,2409.1884765625,2404.815185546875,2408.818359375
2023-09-13,2391.795654296875,2401.027587890625,2399.327880859375,2400.111328125
2023-09-14,2386.308837890625,2392.778076171875,2395.11376953125,2397.261474609375
2023-09-15,2356.6328125,2390.88671875,2394.432373046875,2392.905029296875
2023-09-18,2374.71484375,2375.880126953125,2377.98974609375,2373.370849609375
2023-09-20,2353.9130859375,2373.90185546875,2369.926513671875,2373.0693359375
2023-09-21,2360.115478515625,2369.0693359375,2362.001220703125,2362.760498046875
2023-09-22,2368.798828125,2366.81494140625,2358.072265625,2362.16455078125
2023-09-25,2362.50146484375,2370.15625,2353.806640625,2363.87841796875
2023-09-26,2365.458984375,2368.714599609375,2357.101318359375,2365.216796875
2023-09-27,2387.21533203125,2371.361328125,2361.5068359375,2369.3525390625
2023-09-28,2347.711181640625,2381.729736328125,2374.176513671875,2382.06689453125
2023-09-29,2352.720458984375,2371.389892578125,2366.960205078125,2371.2841796875
2023-10-03,2355.869384765625,2361.717041015625,2355.478515625,2360.360107421875
2023-10-04,2393.036376953125,2362.0126953125,2352.28271484375,2358.507568359375
2023-10-05,2404.20068359375,2378.234130859375,2367.624267578125,2376.35791015625
2023-10-06,2384.972900390625,2400.884765625,2389.522705078125,2393.33203125
2023-10-09,2396.328125,2399.040771484375,2393.14599609375,2393.456298828125
2023-10-10,2401.003662109375,2395.722900390625,2397.62841796875,2393.011962890625
2023-10-11,2439.363525390625,2398.88427734375,2401.509521484375,2396.8974609375
2023-10-12,2439.93603515625,2429.64306640625,2419.76904296875,2421.02099609375
2023-10-13,2451.81591796875,2442.39306640625,2437.661865234375,2434.962890625
2023-10-16,2441.176513671875,2455.538818359375,2452.267822265625,2450.9814453125
2023-10-17,2439.124755859375,2442.929931640625,2448.885009765625,2448.08544921875
2023-10-18,2431.586669921875,2437.692138671875,2443.484130859375,2443.02587890625
2023-10-19,2431.443603515625,2437.350341796875,2435.236572265625,2433.93115234375
2023-10-20,2380.917724609375,2435.87939453125,2429.463134765625,2427.672119140625
2023-10-23,2369.80078125,2403.91015625,2400.28466796875,2399.8935546875
2023-10-25,2363.884521484375,2377.534423828125,2373.60302734375,2374.997314453125
2023-10-26,2363.0263671875,2369.402099609375,2358.570068359375,2360.729248046875
2023-10-27,2368.4169921875,2370.717041015625,2352.192626953125,2354.15966796875
2023-10-30,2365.411376953125,2371.303466796875,2353.442138671875,2355.20751953125
2023-10-31,2370.27783203125,2366.87158203125,2356.15673828125,2356.575927734375
2023-11-01,2359.066162109375,2365.665283203125,2359.9453125,2362.84228515625
2023-11-02,2390.353759765625,2363.507568359375,2360.0595703125,2362.33349609375
2023-11-03,2411.93310546875,2381.760986328125,2372.92724609375,2380.344970703125
2023-11-06,2400.542236328125,2400.407958984375,2397.370849609375,2403.52001953125
2023-11-07,2399.62939453125,2404.103271484375,2406.618408203125,2408.892333984375
2023-11-08,2421.64111328125,2404.067626953125,2410.892578125,2413.45556640625
2023-11-09,2380.64501953125,2412.640869140625,2420.225341796875,2423.15625
2023-11-10,2390.113525390625,2408.7685546875,2402.978271484375,2404.553955078125
2023-11-13,2382.0390625,2392.53759765625,2393.537109375,2397.296875
2023-11-15,2389.96875,2390.314208984375,2384.2841796875,2388.72216796875
2023-11-16,2394.582763671875,2388.801025390625,2380.714599609375,2384.78125
2023-11-17,2430.724609375,2391.086669921875,2384.364013671875,2388.099609375
2023-11-20,2409.241455078125,2407.08544921875,2406.6806640625,2411.607421875
2023-11-21,2408.087890625,2412.69384765625,2410.174560546875,2411.37841796875
2023-11-22,2424.09228515625,2410.7783203125,2408.399658203125,2409.950927734375
2023-11-23,2422.16943359375,2417.453125,2418.680908203125,2417.124755859375
2023-11-24,2417.65234375,2420.50390625,2420.296142578125,2418.528076171875
2023-11-28,2413.1826171875,2419.406982421875,2417.242919921875,2415.29541015625
2023-11-29,2427.120361328125,2410.551513671875,2411.9541015625,2410.38037109375
2023-11-30,2446.8251953125,2414.31591796875,2415.421630859375,2413.77197265625
2023-12-01,2464.222900390625,2435.151123046875,2436.212890625,2430.647216796875
2023-12-04,2501.3740234375,2454.791748046875,2455.514404296875,2449.7548828125
2023-12-05,2463.838623046875,2477.0205078125,2488.556396484375,2479.5966796875
2023-12-06,2468.06787109375,2463.466552734375,2469.340087890625,2472.864013671875
2023-12-07,2420.583984375,2464.06787109375,2464.5517578125,2469.990966796875
2023-12-08,2424.476806640625,2432.634765625,2437.80126953125,2442.564208984375
2023-12-11,2406.55029296875,2420.732421875,2420.46337890625,2426.346435546875
2023-12-12,2405.684814453125,2414.581298828125,2404.13037109375,2407.64599609375
2023-12-13,2414.47998046875,2408.97705078125,2396.745849609375,2397.4482421875
2023-12-14,2418.7578125,2404.468505859375,2400.48388671875,2396.937744140625
2023-12-15,2425.053466796875,2411.1142578125,2401.2177734375,2404.549072265625
2023-12-18,2437.164794921875,2417.613525390625,2412.394775390625,2412.33349609375
2023-12-19,2461.387451171875,2431.13330078125,2425.01025390625,2423.898681640625
2023-12-20,2458.3115234375,2453.770751953125,2443.25341796875,2447.53173828125
2023-12-21,2454.17822265625,2451.620361328125,2451.465087890625,2454.31494140625
2023-12-22,2475.709716796875,2446.6240234375,2450.739990234375,2452.4150390625
2023-12-26,2484.504638671875,2458.004638671875,2460.47412109375,2463.25830078125
2023-12-27,2507.141845703125,2468.671875,2470.829833984375,2471.215576171875
2023-12-28,2531.65234375,2478.89599609375,2489.1064453125,2487.352783203125
2023-12-29,2560.633056640625,2489.212646484375,2510.07080078125,2507.4560546875
2024-01-01,2551.7900390625,2520.909423828125,2540.181396484375,2538.913330078125
2024-01-02,2512.42822265625,2523.39990234375,2544.26318359375,2542.16650390625
2024-01-03,2505.45947265625,2504.546875,2527.3037109375,2524.48291015625
2024-01-04,2492.00244140625,2495.459716796875,2515.212158203125,2515.1923828125
2024-01-05,2518.435791015625,2489.996826171875,2504.381103515625,2504.093017578125
2024-01-08,2478.2568359375,2517.4169921875,2519.6044921875,2515.386474609375
2024-01-09,2479.69873046875,2486.1923828125,2493.322998046875,2494.42822265625
2024-01-10,2477.439697265625,2472.418701171875,2488.551025390625,2489.093505859375
2024-01-11,2437.837646484375,2473.602783203125,2485.86083984375,2484.9453125
2024-01-12,2445.335205078125,2467.119140625,2452.132080078125,2456.866455078125
2024-01-15,2473.402587890625,2446.0927734375,2446.252197265625,2446.27685546875
2024-01-16,2469.461669921875,2462.116455078125,2470.06201171875,2466.91064453125
2024-01-17,2463.501953125,2469.5009765625,2474.80224609375,2470.2353515625
2024-01-18,2449.18017578125,2466.4521484375,2469.999267578125,2467.004638671875
2024-01-19,2465.9052734375,2451.556396484375,2455.85595703125,2454.272705078125
2024-01-23,2283.418212890625,2453.892333984375,2460.207763671875,2463.987060546875
2024-01-24,2346.954833984375,2376.56494140625,2336.85498046875,2369.975341796875
2024-01-25,2334.12255859375,2338.46875,2329.010009765625,2344.782470703125
2024-01-29,2349.597900390625,2333.877197265625,2322.71044921875,2328.393310546875
2024-01-30,2363.29541015625,2349.589111328125,2332.619140625,2332.02685546875
2024-01-31,2385.307373046875,2369.364501953125,2355.614013671875,2353.824462890625
2024-02-01,2377.66552734375,2378.36083984375,2381.514404296875,2374.2353515625
2024-02-02,2357.480224609375,2379.605224609375,2387.335205078125,2382.330322265625
2024-02-05,2325.663818359375,2400.5517578125,2373.613037109375,2373.92578125
2024-02-06,2332.248046875,2387.07275390625,2347.4462890625,2351.45556640625
2024-02-07,2331.3828125,2356.073974609375,2338.41015625,2344.89453125
2024-02-08,2323.308837890625,2356.45263671875,2337.78662109375,2340.052978515625
2024-02-09,2330.133056640625,2351.280029296875,2334.899169921875,2334.2890625
2024-02-12,2293.12646484375,2349.496826171875,2337.31005859375,2335.32080078125
2024-02-13,2301.152587890625,2324.8505859375,2322.9404296875,2318.784423828125
2024-02-14,2295.33740234375,2313.228759765625,2309.8818359375,2312.764892578125
2024-02-15,2259.67626953125,2318.619873046875,2306.10205078125,2308.061767578125
2024-02-16,2283.1298828125,2302.093017578125,2287.547119140625,2290.806640625
2024-02-19,2294.568115234375,2298.57373046875,2290.2451171875,2292.40087890625
2024-02-20,2310.861083984375,2311.800048828125,2298.982666015625,2296.7392578125
2024-02-21,2313.74462890625,2328.862548828125,2310.79150390625,2303.114501953125
2024-02-22,2295.481689453125,2330.099853515625,2317.07275390625,2311.09375
2024-02-23,2301.2490234375,2320.457763671875,2305.796630859375,2307.285888671875
2024-02-26,2311.00537109375,2321.53564453125,2306.43798828125,2308.115478515625
2024-02-27,2312.01416015625,2331.283447265625,2313.6484375,2312.680908203125
2024-02-28,2327.63427734375,2336.69970703125,2311.423583984375,2311.513427734375
2024-02-29,2318.742919921875,2344.321044921875,2322.30126953125,2321.509033203125
2024-03-01,2316.243896484375,2345.048828125,2321.76806640625,2321.08544921875
2024-03-04,2328.066650390625,2337.765380859375,2319.316162109375,2319.53759765625
2024-03-05,2306.77587890625,2341.167236328125,2325.119140625,2325.52734375
2024-03-06,2307.689208984375,2330.83203125,2320.010009765625,2318.14794921875
2024-03-07,2325.7119140625,2322.2900390625,2316.496337890625,2314.8154296875
2024-03-11,2297.16357421875,2330.905029296875,2324.3349609375,2320.89404296875
2024-03-12,2285.91748046875,2323.51513671875,2314.346435546875,2311.619384765625
2024-03-13,2222.90966796875,2304.208251953125,2305.881591796875,2302.423095703125
2024-03-14,2244.056396484375,2276.930908203125,2274.83203125,2268.078369140625
2024-03-15,2237.424072265625,2273.087646484375,2267.045166015625,2262.030517578125
2024-03-18,2210.75,2274.52490234375,2262.571044921875,2255.256591796875
2024-03-19,2179.030029296875,2262.822265625,2251.0703125,2242.512939453125
2024-03-20,2154.999755859375,2234.84375,2233.96484375,2227.025146484375
2024-03-21,2155.38427734375,2175.043701171875,2145.715576171875,2142.663818359375
2024-03-22,2169.033447265625,2162.95263671875,2128.6474609375,2126.77587890625
2024-03-26,2153.12548828125,2174.806640625,2124.035400390625,2123.06396484375
2024-03-27,2152.8369140625,2171.52099609375,2117.332275390625,2113.37890625
2024-03-28,2176.531005859375,2165.491455078125,2113.079833984375,2108.266845703125
2024-04-01,2197.244873046875,2186.848876953125,2156.583251953125,2155.125732421875
2024-04-02,2198.014404296875,2206.83544921875,2173.905517578125,2162.677978515625
2024-04-03,2177.347900390625,2218.95556640625,2182.308837890625,2167.111328125
2024-04-04,2177.107666015625,2215.001708984375,2173.198486328125,2164.089111328125
2024-04-05,2179.030029296875,2207.405029296875,2167.98681640625,2163.500732421875
2024-04-08,2180.952392578125,2209.73388671875,2182.088623046875,2168.45263671875
2024-04-09,2176.338623046875,2213.300537109375,2183.092041015625,2168.712646484375
2024-04-10,2173.214599609375,2210.362060546875,2181.6962890625,2167.5908203125
2024-04-12,2145.723876953125,2209.058349609375,2179.7421875,2166.078857421875
2024-04-15,2108.957275390625,2191.419921875,2168.485107421875,2158.370849609375
2024-04-16,2134.669921875,2159.17724609375,2149.407958984375,2150.77978515625
2024-04-18,2128.902587890625,2169.182861328125,2151.5322265625,2149.857177734375
2024-04-19,2145.051025390625,2166.549072265625,2153.34912109375,2146.978515625
2024-04-22,2154.56689453125,2177.011962890625,2161.211181640625,2149.88427734375
2024-04-23,2174.992919921875,2186.37451171875,2168.889404296875,2154.09423828125
2024-04-24,2172.590087890625,2166.161865234375,2169.069580078125,2153.364990234375
2024-04-25,2144.33056640625,2172.4794921875,2172.734619140625,2155.18701171875
2024-04-26,2136.4482421875,2165.0947265625,2163.029541015625,2150.7451171875
2024-04-29,2139.764404296875,2157.29248046875,2154.577880859375,2148.318359375
2024-04-30,2143.945556640625,2158.24609375,2151.724609375,2147.91015625
2024-05-02,2139.95654296875,2184.04150390625,2151.635009765625,2148.284912109375
2024-05-03,2131.0654296875,2183.695556640625,2151.0625,2146.98193359375
2024-05-06,2168.69677734375,2179.501220703125,2149.2431640625,2144.308349609375
2024-05-07,2287.11865234375,2188.575439453125,2154.908935546875,2150.560791015625
2024-05-08,2250.256591796875,2236.794677734375,2193.21826171875,2181.358642578125
2024-05-09,2235.453369140625,2255.2294921875,2232.657958984375,2200.055908203125
2024-05-10,2270.922607421875,2260.47998046875,2222.611328125,2203.864990234375
2024-05-13,2269.09619140625,2268.851318359375,2237.071044921875,2221.72021484375
2024-05-14,2258.474609375,2281.68896484375,2244.068603515625,2232.192138671875
2024-05-15,2233.19482421875,2278.471923828125,2240.104248046875,2235.447265625
2024-05-16,2252.274658203125,2249.50244140625,2232.283203125,2240.287353515625
2024-05-17,2230.359130859375,2259.263671875,2233.397216796875,2239.767822265625
2024-05-21,2221.083251953125,2252.712646484375,2224.551025390625,2228.501953125
2024-05-22,2275.103515625,2233.08251953125,2214.921630859375,2218.201416015625
2024-05-23,2290.098876953125,2261.010009765625,2239.892333984375,2237.202392578125
2024-05-24,2277.17041015625,2291.382080078125,2260.038818359375,2265.0361328125
2024-05-27,2292.02099609375,2288.78857421875,2265.895263671875,2270.9560546875
2024-05-28,2303.027099609375,2297.271240234375,2272.918701171875,2281.282470703125
2024-05-29,2281.3515625,2304.038330078125,2283.00439453125,2292.5732421875
2024-05-30,2260.204833984375,2294.3818359375,2274.9931640625,2288.9921875
2024-05-31,2238.721435546875,2279.8515625,2271.851318359375,2276.582275390625
2024-06-03,2264.5302734375,2267.537353515625,2249.62109375,2256.574951171875
2024-06-04,2399.4853515625,2270.382568359375,2255.648681640625,2258.848876953125
2024-06-05,2501.806640625,2320.778076171875,2349.138427734375,2331.888671875
2024-06-06,2450.718017578125,2442.032958984375,2481.274658203125,2425.60498046875
2024-06-07,2477.82421875,2474.48046875,2495.593017578125,2459.7958984375
2024-06-10,2465.857177734375,2470.582275390625,2494.670166015625,2486.558349609375
2024-06-11,2457.206298828125,2470.7255859375,2477.494873046875,2488.510498046875
2024-06-12,2430.628662109375,2466.78076171875,2461.758056640625,2480.68310546875
2024-06-13,2390.93017578125,2446.042724609375,2437.192138671875,2458.40185546875
2024-06-14,2406.79931640625,2414.956298828125,2401.541015625,2410.9453125
2024-06-18,2413.10791015625,2400.570556640625,2395.974609375,2404.950927734375
2024-06-19,2384.718505859375,2410.570556640625,2403.064453125,2406.379638671875
2024-06-20,2409.17724609375,2402.9140625,2391.4853515625,2391.63916015625
2024-06-21,2369.48046875,2398.44287109375,2399.771484375,2400.827392578125
2024-06-24,2370.35400390625,2386.206298828125,2386.176025390625,2381.6171875
2024-06-25,2360.648193359375,2369.506591796875,2377.380126953125,2371.743896484375
2024-06-26,2373.654296875,2363.19091796875,2369.457763671875,2362.4873046875
2024-06-27,2389.717041015625,2370.365478515625,2376.421630859375,2365.817138671875
2024-06-28,2400.29638671875,2385.2705078125,2391.672607421875,2381.002197265625
2024-07-01,2431.403564453125,2394.21923828125,2398.727294921875,2396.28759765625
2024-07-02,2412.040283203125,2418.425048828125,2424.3857421875,2420.5263671875
2024-07-03,2436.499267578125,2420.388671875,2419.2421875,2419.624267578125
2024-07-04,2422.522705078125,2423.711669921875,2429.176513671875,2432.3671875
2024-07-05,2472.07080078125,2421.39892578125,2424.220947265625,2428.083251953125
2024-07-08,2511.039794921875,2453.48974609375,2456.427490234375,2453.013427734375
2024-07-09,2513.951416015625,2485.677490234375,2494.18310546875,2484.742919921875
2024-07-10,2533.654296875,2491.52099609375,2506.150390625,2498.0263671875
2024-07-11,2532.1015625,2500.772705078125,2517.72998046875,2513.136474609375
2024-07-12,2545.10693359375,2502.96923828125,2518.4404296875,2517.12841796875
2024-07-15,2543.214599609375,2520.680419921875,2531.167724609375,2539.419189453125
2024-07-16,2609.35986328125,2524.1240234375,2533.575439453125,2541.7275390625
2024-07-18,2657.840087890625,2559.791259765625,2563.640380859375,2575.41748046875
