Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-18,1921.4906005859375,1938.8690185546875,1965.107666015625,1949.4556884765625
2023-05-19,1935.69677734375,1937.904541015625,1962.84033203125,1946.87646484375
2023-05-22,1934.251220703125,1936.52001953125,1960.8736572265625,1947.2974853515625
2023-05-23,1915.608642578125,1937.905517578125,1958.6114501953125,1947.154052734375
2023-05-24,1904.4927978515625,1912.0472412109375,1941.258544921875,1936.173583984375
2023-05-25,1924.03271484375,1907.3785400390625,1938.48876953125,1932.5523681640625
2023-05-26,1939.0863037109375,1906.0826416015625,1936.4971923828125,1933.4654541015625
2023-05-29,1947.2113037109375,1912.3642578125,1935.862060546875,1935.817626953125
2023-05-30,1968.6453857421875,1914.51220703125,1936.9649658203125,1938.3873291015625
2023-05-31,2008.173828125,1929.035888671875,1935.2821044921875,1942.547119140625
2023-06-01,1924.1324462890625,1940.1773681640625,1939.2835693359375,1951.23583984375
2023-06-02,1932.8057861328125,1937.6224365234375,1940.8726806640625,1946.43212890625
2023-06-05,1918.9981689453125,1924.82373046875,1941.993408203125,1945.1868896484375
2023-06-06,1953.04345703125,1920.1282958984375,1942.128662109375,1942.184814453125
2023-06-07,1933.4537353515625,1931.6346435546875,1941.828125,1945.1578369140625
2023-06-08,1880.7158203125,1933.1568603515625,1942.0084228515625,1943.5543212890625
2023-06-09,1866.2603759765625,1916.6746826171875,1941.02734375,1934.1158447265625
2023-06-12,1873.6875,1909.96484375,1939.4188232421875,1924.2974853515625
2023-06-13,1850.2593994140625,1908.0238037109375,1937.4930419921875,1917.217529296875
2023-06-14,1858.932861328125,1849.69580078125,1917.5523681640625,1889.8931884765625
2023-06-15,1827.87841796875,1847.847412109375,1912.899169921875,1885.0394287109375
2023-06-16,1851.705078125,1844.9844970703125,1903.0313720703125,1871.7421875
2023-06-19,1818.9559326171875,1844.70947265625,1892.82958984375,1870.530517578125
2023-06-20,1838.3463134765625,1840.376953125,1878.6728515625,1858.0849609375
2023-06-21,1839.8914794921875,1827.3033447265625,1828.243896484375,1830.0609130859375
2023-06-22,1830.4703369140625,1827.1917724609375,1830.294921875,1833.932861328125
2023-06-23,1822.943603515625,1828.2276611328125,1829.3741455078125,1831.6002197265625
2023-06-26,1817.360595703125,1822.244873046875,1826.4891357421875,1826.804931640625
2023-06-27,1839.0439453125,1820.016357421875,1822.9705810546875,1821.34130859375
2023-06-28,1834.9068603515625,1827.4990234375,1823.5177001953125,1829.784912109375
2023-06-30,1840.8885498046875,1832.6865234375,1826.7177734375,1832.14599609375
2023-07-03,1838.2962646484375,1837.0247802734375,1831.1568603515625,1835.6748046875
2023-07-04,1855.991943359375,1839.8033447265625,1836.3824462890625,1837.9937744140625
2023-07-05,1859.13232421875,1847.1529541015625,1843.912841796875,1844.87060546875
2023-07-06,1871.544189453125,1853.2802734375,1858.881591796875,1855.650390625
2023-07-07,1847.8170166015625,1859.76220703125,1870.908447265625,1865.06689453125
2023-07-10,1861.176025390625,1859.179931640625,1875.2601318359375,1863.8494873046875
2023-07-11,1860.876953125,1858.1287841796875,1877.2388916015625,1865.875
2023-07-12,1872.3416748046875,1859.675537109375,1877.175048828125,1866.747802734375
2023-07-13,1863.96728515625,1866.8779296875,1874.1348876953125,1873.3831787109375
2023-07-14,1863.26953125,1862.858154296875,1874.4254150390625,1873.0673828125
2023-07-17,1891.233642578125,1864.177001953125,1874.0030517578125,1872.262939453125
2023-07-18,1885.052490234375,1880.273193359375,1877.6116943359375,1882.284423828125
2023-07-19,1900.7542724609375,1877.146484375,1882.9420166015625,1886.97998046875
2023-07-20,1950.900146484375,1884.950439453125,1894.0133056640625,1891.0755615234375
2023-07-21,1964.1591796875,1909.551513671875,1911.42578125,1913.6727294921875
2023-07-24,1891.4329833984375,1931.78857421875,1930.2086181640625,1931.1370849609375
2023-07-25,1869.7496337890625,1916.9583740234375,1932.705810546875,1919.622314453125
2023-07-26,1889.489013671875,1898.8323974609375,1921.8687744140625,1904.84423828125
2023-07-27,1868.0050048828125,1885.3441162109375,1905.863037109375,1896.259033203125
2023-07-28,1871.095458984375,1870.2440185546875,1891.473388671875,1885.09326171875
2023-07-31,1850.857666015625,1865.890869140625,1878.5638427734375,1879.0450439453125
2023-08-01,1844.3277587890625,1856.0948486328125,1866.1578369140625,1868.5458984375
2023-08-02,1818.1083984375,1845.8699951171875,1854.158447265625,1859.8927001953125
2023-08-03,1817.6597900390625,1832.3280029296875,1832.227783203125,1829.3638916015625
2023-08-04,1834.3721923828125,1824.0770263671875,1821.6240234375,1818.2974853515625
2023-08-07,1827.4378662109375,1826.7325439453125,1819.7403564453125,1823.0078125
2023-08-08,1823.895751953125,1827.074462890625,1816.4041748046875,1822.5870361328125
2023-08-09,1827.387939453125,1825.3284912109375,1815.588134765625,1821.122802734375
2023-08-10,1796.8067626953125,1830.70361328125,1827.2435302734375,1823.7242431640625
2023-08-11,1787.4278564453125,1817.2572021484375,1817.1646728515625,1806.99658203125
2023-08-14,1790.0718994140625,1801.751708984375,1800.3935546875,1793.344970703125
2023-08-16,1782.1895751953125,1794.1239013671875,1786.7442626953125,1785.8570556640625
2023-08-17,1761.735595703125,1784.7537841796875,1776.3526611328125,1777.6767578125
2023-08-18,1746.8692626953125,1773.18896484375,1759.8668212890625,1764.637939453125
2023-08-21,1756.397705078125,1762.8917236328125,1746.8563232421875,1750.12744140625
2023-08-22,1759.1414794921875,1760.742919921875,1740.629150390625,1746.9515380859375
2023-08-23,1776.053466796875,1761.68896484375,1738.5985107421875,1747.177001953125
2023-08-24,1776.951416015625,1765.788330078125,1744.29541015625,1756.2369384765625
2023-08-25,1774.856201171875,1776.5128173828125,1753.131103515625,1766.2723388671875
2023-08-28,1786.330322265625,1775.374267578125,1762.0321044921875,1769.8297119140625
2023-08-29,1779.0966796875,1780.1883544921875,1772.8868408203125,1777.24560546875
2023-08-30,1770.9150390625,1783.344482421875,1778.82861328125,1777.9813232421875
2023-08-31,1754.80126953125,1775.5552978515625,1777.028076171875,1774.021484375
2023-09-01,1767.12353515625,1764.8555908203125,1757.76318359375,1763.58251953125
2023-09-04,1758.243408203125,1761.1016845703125,1753.49560546875,1763.26123046875
2023-09-05,1767.07373046875,1762.3663330078125,1750.0567626953125,1759.0616455078125
2023-09-06,1766.325439453125,1765.287109375,1753.164306640625,1761.85498046875
2023-09-07,1784.9833984375,1768.9044189453125,1756.64013671875,1763.62255859375
2023-09-08,1789.173828125,1779.44775390625,1766.0927734375,1770.5953369140625
2023-09-11,1803.8409423828125,1787.3341064453125,1777.7353515625,1778.8887939453125
2023-09-12,1807.133544921875,1796.0340576171875,1792.296630859375,1790.8350830078125
2023-09-13,1820.50341796875,1803.9293212890625,1803.7744140625,1798.826171875
2023-09-14,1817.4603271484375,1816.2509765625,1816.9730224609375,1811.5430908203125
2023-09-15,1809.8275146484375,1823.534912109375,1830.0303955078125,1822.1085205078125
2023-09-18,1794.3123779296875,1817.9091796875,1825.50439453125,1818.388427734375
2023-09-20,1785.432373046875,1802.56396484375,1809.77880859375,1806.28076171875
2023-09-21,1751.7581787109375,1790.1104736328125,1791.01708984375,1794.0057373046875
2023-09-22,1752.5064697265625,1772.147216796875,1766.7919921875,1771.03173828125
2023-09-25,1780.3936767578125,1758.789794921875,1745.624755859375,1750.252197265625
2023-09-26,1760.1392822265625,1764.9354248046875,1753.6876220703125,1758.5625
2023-09-27,1761.18701171875,1769.1837158203125,1756.1522216796875,1753.7979736328125
2023-09-28,1729.30859375,1770.768310546875,1757.739013671875,1754.0048828125
2023-09-29,1731.802978515625,1750.9871826171875,1741.033447265625,1738.388916015625
2023-10-03,1723.172607421875,1741.17333984375,1735.2423095703125,1731.9237060546875
2023-10-04,1718.1837158203125,1732.7886962890625,1726.8734130859375,1725.096435546875
2023-10-05,1730.3563232421875,1727.1632080078125,1720.4420166015625,1719.851806640625
2023-10-06,1739.984619140625,1735.46728515625,1721.48046875,1724.19873046875
2023-10-09,1715.43994140625,1743.4873046875,1729.0216064453125,1731.8460693359375
2023-10-10,1752.1572265625,1734.025390625,1727.883544921875,1729.9935302734375
2023-10-11,1767.4229736328125,1743.4044189453125,1738.32958984375,1745.4266357421875
2023-10-12,1759.8897705078125,1767.6280517578125,1755.8818359375,1763.2926025390625
2023-10-13,1758.0439453125,1769.4078369140625,1762.334228515625,1769.3551025390625
2023-10-16,1745.821533203125,1763.5074462890625,1760.89013671875,1769.926025390625
2023-10-17,1767.572509765625,1752.73876953125,1757.552978515625,1755.2978515625
2023-10-18,1749.4632568359375,1761.4200439453125,1759.4805908203125,1761.80322265625
2023-10-19,1734.5467529296875,1753.4033203125,1754.50927734375,1755.0850830078125
2023-10-20,1765.626953125,1740.02978515625,1743.196044921875,1743.7755126953125
2023-10-23,1736.841796875,1754.02978515625,1747.9051513671875,1753.949462890625
2023-10-25,1724.1702880859375,1755.0404052734375,1749.4659423828125,1745.26708984375
2023-10-26,1691.044677734375,1739.4815673828125,1738.845947265625,1733.4921875
2023-10-27,1698.8770751953125,1715.18603515625,1719.4681396484375,1709.4346923828125
2023-10-30,1713.6439208984375,1711.483642578125,1709.6951904296875,1703.86962890625
2023-10-31,1735.4947509765625,1720.92431640625,1713.23291015625,1711.6846923828125
2023-11-01,1720.5284423828125,1741.5518798828125,1722.989501953125,1724.47900390625
2023-11-02,1733.7984619140625,1737.38525390625,1728.255126953125,1724.97412109375
2023-11-03,1729.3585205078125,1747.616943359375,1734.28173828125,1732.893798828125
2023-11-06,1736.29296875,1743.808349609375,1735.4228515625,1733.6693115234375
2023-11-07,1747.318115234375,1746.43798828125,1735.782470703125,1737.1251220703125
2023-11-08,1742.329345703125,1751.28125,1741.543212890625,1745.9547119140625
2023-11-09,1741.0322265625,1752.0177001953125,1742.88427734375,1746.5174560546875
2023-11-10,1741.531005859375,1750.1273193359375,1741.9171142578125,1745.35400390625
2023-11-13,1744.27490234375,1750.643798828125,1740.549072265625,1744.4771728515625
2023-11-15,1765.5272216796875,1751.611328125,1740.75390625,1745.086181640625
2023-11-16,1768.86962890625,1762.1837158203125,1751.1885986328125,1756.353515625
2023-11-17,1760.63818359375,1771.433349609375,1761.3221435546875,1763.98974609375
2023-11-20,1766.5748291015625,1768.87548828125,1762.8941650390625,1763.0396728515625
2023-11-21,1763.232177734375,1768.6126708984375,1763.510986328125,1764.6434326171875
2023-11-22,1741.730712890625,1768.0843505859375,1761.1810302734375,1763.099853515625
2023-11-23,1735.39501953125,1749.067626953125,1749.684814453125,1749.8465576171875
2023-11-24,1740.0843505859375,1737.134521484375,1737.0247802734375,1740.1146240234375
2023-11-28,1738.3382568359375,1736.1517333984375,1731.733154296875,1737.3363037109375
2023-11-29,1749.51318359375,1739.9095458984375,1730.557861328125,1735.189208984375
2023-11-30,1751.5086669921875,1748.251953125,1736.5355224609375,1740.595458984375
2023-12-01,1746.56982421875,1755.0826416015625,1747.0205078125,1747.4091796875
2023-12-04,1814.467041015625,1754.4609375,1745.749755859375,1747.2655029296875
2023-12-05,1824.3447265625,1784.1876220703125,1787.7403564453125,1790.1905517578125
2023-12-06,1817.3106689453125,1819.58154296875,1822.1654052734375,1819.8924560546875
2023-12-07,1822.748291015625,1830.2257080078125,1826.6644287109375,1828.6226806640625
2023-12-08,1834.322265625,1827.646728515625,1832.017578125,1831.9324951171875
2023-12-11,1839.9097900390625,1833.4306640625,1837.7860107421875,1838.634521484375
2023-12-12,1820.2540283203125,1831.482666015625,1843.6593017578125,1843.526611328125
2023-12-13,1822.0997314453125,1820.86865234375,1835.5753173828125,1834.448486328125
2023-12-14,1849.687744140625,1825.4140625,1827.5655517578125,1829.184326171875
2023-12-15,1846.4449462890625,1839.1187744140625,1833.32177734375,1837.9317626953125
2023-12-18,1842.80322265625,1843.9227294921875,1843.2730712890625,1841.7303466796875
2023-12-19,1842.404296875,1841.94775390625,1846.67431640625,1843.3646240234375
2023-12-20,1822.3992919921875,1844.241943359375,1846.5238037109375,1844.078125
2023-12-21,1848.5404052734375,1838.18310546875,1835.0982666015625,1834.2132568359375
2023-12-22,1856.3228759765625,1837.92431640625,1838.1937255859375,1841.5718994140625
2023-12-26,1882.6136474609375,1843.823486328125,1847.5404052734375,1849.34765625
2023-12-27,1898.078857421875,1858.7119140625,1868.2760009765625,1866.944580078125
2023-12-28,1917.0362548828125,1869.245361328125,1889.47998046875,1884.3311767578125
2023-12-29,1903.8160400390625,1882.3984375,1904.8553466796875,1902.6240234375
2024-01-01,1904.8636474609375,1890.157958984375,1920.2919921875,1913.8475341796875
2024-01-02,1860.8626708984375,1892.20556640625,1918.546875,1914.94970703125
2024-01-03,1861.710693359375,1878.96142578125,1894.7640380859375,1892.2529296875
2024-01-04,1859.4158935546875,1861.404296875,1870.896484375,1879.0677490234375
2024-01-05,1843.4517822265625,1857.2559814453125,1857.7860107421875,1869.189697265625
2024-01-08,1822.0,1841.481201171875,1842.9622802734375,1854.368408203125
2024-01-09,1822.548828125,1826.468994140625,1827.512451171875,1835.4564208984375
2024-01-10,1816.7120361328125,1819.2724609375,1820.799072265625,1826.4915771484375
2024-01-11,1818.75732421875,1814.1744384765625,1816.7720947265625,1819.32763671875
2024-01-12,1829.134033203125,1813.6185302734375,1817.7242431640625,1817.9964599609375
2024-01-15,1847.343017578125,1821.46533203125,1823.498291015625,1822.24560546875
2024-01-16,1843.8509521484375,1839.5499267578125,1840.576171875,1836.927490234375
2024-01-17,1775.6544189453125,1841.4661865234375,1849.0125732421875,1843.2933349609375
2024-01-18,1773.259765625,1816.320068359375,1808.9949951171875,1803.693359375
2024-01-19,1760.3388671875,1782.474365234375,1775.024169921875,1779.6259765625
2024-01-23,1780.493408203125,1758.54443359375,1753.0390625,1761.669677734375
2024-01-24,1784.584228515625,1756.459228515625,1757.1065673828125,1763.2021484375
2024-01-25,1764.4296875,1767.3746337890625,1769.6702880859375,1768.3802490234375
2024-01-29,1818.8072509765625,1771.2852783203125,1768.470947265625,1761.0252685546875
2024-01-30,1819.5057373046875,1782.2894287109375,1795.17138671875,1794.95166015625
2024-01-31,1821.1519775390625,1821.1837158203125,1823.92041015625,1820.2496337890625
2024-02-01,1818.6575927734375,1822.2559814453125,1829.57666015625,1826.779541015625
2024-02-02,1818.8570556640625,1820.9805908203125,1824.3431396484375,1825.1201171875
2024-02-05,1804.2899169921875,1822.9110107421875,1818.9527587890625,1822.9310302734375
2024-02-06,1782.9879150390625,1807.3428955078125,1804.8907470703125,1809.666748046875
2024-02-07,1788.5753173828125,1786.3026123046875,1782.739990234375,1788.85302734375
2024-02-08,1725.8165283203125,1781.1002197265625,1775.8050537109375,1781.72705078125
2024-02-09,1738.537841796875,1752.529541015625,1743.2357177734375,1746.1815185546875
2024-02-12,1705.7117919921875,1744.308349609375,1730.2340087890625,1737.234375
2024-02-13,1733.2498779296875,1732.91162109375,1714.75048828125,1716.5457763671875
2024-02-14,1745.023193359375,1741.5301513671875,1725.5921630859375,1725.365966796875
2024-02-15,1735.3450927734375,1755.219482421875,1745.788818359375,1739.9869384765625
2024-02-16,1731.35400390625,1754.5970458984375,1745.2705078125,1741.4405517578125
2024-02-19,1727.5128173828125,1744.146484375,1737.44775390625,1738.8702392578125
2024-02-20,1758.54296875,1735.7354736328125,1729.444580078125,1734.8961181640625
2024-02-21,1742.1796875,1756.36328125,1753.9063720703125,1752.6319580078125
2024-02-22,1720.8775634765625,1756.0443115234375,1753.8350830078125,1751.10986328125
2024-02-23,1720.1292724609375,1740.6175537109375,1735.8143310546875,1739.11279296875
2024-02-26,1702.4691162109375,1732.180419921875,1724.9117431640625,1732.595703125
2024-02-27,1702.9180908203125,1722.624267578125,1712.4625244140625,1720.9776611328125
2024-02-28,1679.8199462890625,1718.772216796875,1710.3638916015625,1716.2320556640625
2024-02-29,1685.6568603515625,1711.4940185546875,1698.8905029296875,1702.760498046875
2024-03-01,1723.821044921875,1707.881103515625,1696.7808837890625,1702.2054443359375
2024-03-04,1723.322021484375,1731.691650390625,1720.428466796875,1726.373291015625
2024-03-05,1711.847900390625,1742.542724609375,1736.6141357421875,1736.12841796875
2024-03-06,1755.799072265625,1736.878662109375,1727.0030517578125,1727.9473876953125
2024-03-07,1744.1253662109375,1752.60693359375,1753.692626953125,1751.1866455078125
2024-03-11,1725.7666015625,1763.8228759765625,1753.8094482421875,1753.543212890625
2024-03-12,1716.487548828125,1745.9747314453125,1732.656982421875,1740.55908203125
2024-03-13,1725.6668701171875,1730.403564453125,1715.2628173828125,1728.0875244140625
2024-03-14,1738.488037109375,1730.628173828125,1711.2255859375,1725.71240234375
2024-03-15,1734.3973388671875,1734.224853515625,1725.1583251953125,1733.5682373046875
2024-03-18,1733.998046875,1738.1055908203125,1731.9405517578125,1735.330322265625
2024-03-19,1745.7218017578125,1744.57373046875,1732.8988037109375,1735.919677734375
2024-03-20,1761.4364013671875,1748.725341796875,1739.701904296875,1742.4920654296875
2024-03-21,1768.1712646484375,1761.16552734375,1761.609619140625,1757.353759765625
2024-03-22,1772.4117431640625,1769.52587890625,1770.6295166015625,1765.4688720703125
2024-03-26,1749.7626953125,1774.8262939453125,1774.9976806640625,1770.27294921875
2024-03-27,1771.6134033203125,1762.315185546875,1759.744384765625,1759.77001953125
2024-03-28,1781.4912109375,1765.137939453125,1765.136962890625,1764.562744140625
2024-04-01,1786.6795654296875,1774.2637939453125,1774.1885986328125,1774.3680419921875
2024-04-02,1753.454345703125,1782.7357177734375,1784.2550048828125,1780.533935546875
2024-04-03,1727.2633056640625,1765.7655029296875,1769.2742919921875,1764.3671875
2024-04-04,1745.2227783203125,1741.2100830078125,1741.4986572265625,1741.6861572265625
2024-04-05,1781.1419677734375,1743.34619140625,1736.4959716796875,1742.6815185546875
2024-04-08,1784.384765625,1755.883544921875,1760.6025390625,1759.0020751953125
2024-04-09,1776.6021728515625,1776.3431396484375,1779.0595703125,1772.249267578125
2024-04-10,1821.8504638671875,1778.140869140625,1780.640869140625,1773.220458984375
2024-04-12,1808.9793701171875,1810.357177734375,1805.9468994140625,1804.4505615234375
2024-04-15,1794.1129150390625,1820.310546875,1810.5634765625,1810.7901611328125
2024-04-16,1788.5753173828125,1802.06591796875,1803.7900390625,1803.8717041015625
2024-04-18,1782.7384033203125,1787.990478515625,1790.8348388671875,1790.978515625
2024-04-19,1788.625244140625,1785.339111328125,1780.7314453125,1780.313720703125
2024-04-22,1805.88623046875,1776.1170654296875,1781.6854248046875,1779.0726318359375
2024-04-23,1808.9793701171875,1785.248046875,1796.3470458984375,1794.26806640625
2024-04-24,1838.66259765625,1806.4903564453125,1804.7486572265625,1801.3919677734375
2024-04-25,1638.7623291015625,1828.39111328125,1829.499755859375,1824.1839599609375
2024-04-26,1604.888671875,1749.5482177734375,1712.7283935546875,1722.2744140625
2024-04-29,1636.717041015625,1678.4493408203125,1651.215087890625,1660.9083251953125
2024-04-30,1620.3038330078125,1670.793212890625,1642.274169921875,1652.09619140625
2024-05-02,1572.1123046875,1651.42431640625,1652.1219482421875,1640.8572998046875
2024-05-03,1543.227294921875,1632.341552734375,1634.922607421875,1626.178955078125
2024-05-06,1620.6531982421875,1614.19921875,1611.419189453125,1613.3914794921875
2024-05-07,1640.2091064453125,1641.996337890625,1646.7330322265625,1643.0909423828125
2024-05-08,1644.6490478515625,1657.3538818359375,1672.359130859375,1664.764404296875
2024-05-09,1639.410888671875,1660.8968505859375,1669.5035400390625,1658.22265625
2024-05-10,1624.294921875,1668.77783203125,1665.15185546875,1659.645751953125
2024-05-13,1637.51513671875,1663.5010986328125,1649.567138671875,1652.21044921875
2024-05-14,1642.6038818359375,1659.5626220703125,1647.105224609375,1655.886962890625
2024-05-15,1647.0936279296875,1652.7684326171875,1651.6551513671875,1659.337646484375
2024-05-16,1668.2960205078125,1665.836181640625,1656.3919677734375,1652.8328857421875
2024-05-17,1692.740966796875,1682.367431640625,1672.621826171875,1668.93408203125
2024-05-21,1694.4371337890625,1708.3768310546875,1697.593017578125,1690.9853515625
2024-05-22,1695.7342529296875,1716.7266845703125,1707.185791015625,1698.896728515625
2024-05-23,1705.212890625,1715.614501953125,1707.869873046875,1701.7960205078125
2024-05-24,1699.6253662109375,1718.01904296875,1710.0721435546875,1714.5052490234375
2024-05-27,1707.158447265625,1715.2431640625,1707.7193603515625,1713.48876953125
2024-05-28,1699.824951171875,1717.9725341796875,1711.8348388671875,1716.989013671875
2024-05-29,1684.0604248046875,1714.888671875,1709.210693359375,1713.72509765625
2024-05-30,1686.305419921875,1704.7109375,1698.634033203125,1702.7578125
2024-05-31,1676.627197265625,1695.7506103515625,1688.34619140625,1691.718994140625
2024-06-03,1714.1927490234375,1689.928466796875,1681.5064697265625,1685.461669921875
2024-06-04,1634.2724609375,1708.1978759765625,1707.6910400390625,1705.7958984375
2024-06-05,1714.2425537109375,1668.37060546875,1656.42333984375,1665.5223388671875
2024-06-06,1730.8052978515625,1693.2352294921875,1700.078369140625,1696.76806640625
2024-06-07,1749.7626953125,1720.3914794921875,1713.239990234375,1729.337158203125
2024-06-10,1741.730712890625,1728.1300048828125,1741.2911376953125,1750.996826171875
2024-06-11,1716.1383056640625,1733.8997802734375,1746.744873046875,1753.5181884765625
2024-06-12,1711.8978271484375,1737.4471435546875,1726.75146484375,1735.323486328125
2024-06-13,1722.4739990234375,1723.073974609375,1708.0816650390625,1722.555908203125
2024-06-14,1713.3446044921875,1724.9517822265625,1721.9205322265625,1725.91796875
2024-06-18,1715.5396728515625,1728.5433349609375,1718.9990234375,1722.1549072265625
2024-06-19,1742.7783203125,1730.2293701171875,1720.08056640625,1722.5201416015625
