Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-01,193.5917510986328,183.47531127929688,165.66322326660156,172.32955932617188
2023-03-02,190.53118896484375,183.83602905273438,162.8581085205078,171.58535766601562
2023-03-03,194.3204345703125,182.45608520507812,161.1973114013672,170.12208557128906
2023-03-06,189.85105895996094,182.1796875,160.3746795654297,170.07754516601562
2023-03-08,191.06556701660156,190.42796325683594,189.67303466796875,188.23243713378906
2023-03-09,188.2965087890625,192.11814880371094,189.92279052734375,188.13363647460938
2023-03-10,188.10218811035156,191.22555541992188,189.991455078125,187.7296142578125
2023-03-13,182.95269775390625,192.8838653564453,189.99407958984375,187.52835083007812
2023-03-14,186.98484802246094,189.1044158935547,189.8008575439453,186.83917236328125
2023-03-15,183.681396484375,188.41586303710938,188.00376892089844,186.17491149902344
2023-03-16,200.83016967773438,187.89382934570312,187.9564208984375,185.43511962890625
2023-03-17,201.36456298828125,190.10647583007812,188.13983154296875,187.54263305664062
2023-03-20,201.02447509765625,192.43272399902344,188.33425903320312,189.18264770507812
2023-03-21,207.67996215820312,194.84451293945312,188.48635864257812,190.56036376953125
2023-03-22,208.40867614746094,204.31088256835938,195.96316528320312,195.97142028808594
2023-03-23,209.86607360839844,203.87049865722656,197.07424926757812,197.41342163085938
2023-03-24,205.7367706298828,205.26071166992188,198.0161895751953,198.9901580810547
2023-03-27,204.66798400878906,204.9772186279297,198.49172973632812,199.2417449951172
2023-03-28,202.87054443359375,202.39810180664062,198.20220947265625,199.44308471679688
2023-03-29,209.91465759277344,202.85772705078125,201.5928192138672,202.57215881347656
2023-03-31,206.22256469726562,203.89772033691406,198.9999542236328,203.6314239501953
2023-04-03,207.82569885253906,204.51126098632812,198.43946838378906,203.2458038330078
2023-04-05,207.97145080566406,205.62831115722656,198.06752014160156,203.50856018066406
2023-04-06,206.41688537597656,206.05670166015625,197.7405242919922,203.72825622558594
2023-04-10,205.44528198242188,205.6090545654297,203.23414611816406,204.42330932617188
2023-04-11,207.53424072265625,204.9755401611328,203.59844970703125,203.8422088623047
2023-04-12,205.59103393554688,205.4689178466797,204.55810546875,204.28555297851562
2023-04-13,202.23898315429688,205.83663940429688,204.20892333984375,203.6302032470703
2023-04-17,198.0611114501953,203.98548889160156,202.95982360839844,201.7720184326172
2023-04-18,198.01254272460938,201.0802459716797,199.98146057128906,199.68409729003906
2023-04-19,192.42581176757812,200.10423278808594,198.9208984375,198.37229919433594
2023-04-20,191.21131896972656,198.05975341796875,196.24716186523438,195.4556884765625
2023-04-21,190.38543701171875,196.22994995117188,194.2094268798828,193.7115020751953
2023-04-24,187.2763214111328,194.94740295410156,192.69052124023438,192.63442993164062
2023-04-25,181.93251037597656,191.4395751953125,189.1111297607422,189.07540893554688
2023-04-26,184.0214385986328,187.78036499023438,187.23443603515625,186.44386291503906
2023-04-27,180.86373901367188,187.2008514404297,186.87184143066406,186.72024536132812
2023-04-28,191.16273498535156,186.41761779785156,186.34732055664062,185.5769500732422
2023-05-02,190.7740936279297,189.8749542236328,188.32798767089844,189.9039306640625
2023-05-03,190.28829956054688,196.0960235595703,193.15521240234375,193.70265197753906
2023-05-04,189.55958557128906,196.63662719726562,195.4031982421875,194.6245574951172
2023-05-05,187.2763214111328,193.76026916503906,196.6586456298828,194.8273162841797
2023-05-08,185.96466064453125,193.33065795898438,197.05166625976562,194.06124877929688
2023-05-09,184.07003784179688,192.6967010498047,196.7969207763672,193.12461853027344
2023-05-10,187.2763214111328,186.9695281982422,191.10919189453125,188.18997192382812
2023-05-11,186.64479064941406,189.29510498046875,190.4096221923828,188.8820343017578
2023-05-12,180.91233825683594,190.94215393066406,190.0260009765625,188.92530822753906
2023-05-15,184.79873657226562,187.30075073242188,188.89175415039062,186.52337646484375
2023-05-16,183.72999572753906,187.56301879882812,188.8107147216797,187.3922882080078
2023-05-17,181.78677368164062,186.6230010986328,185.3586883544922,186.21925354003906
2023-05-18,179.8921356201172,185.5859375,184.885498046875,185.50425720214844
2023-05-19,180.47511291503906,184.4405975341797,184.14918518066406,184.53485107421875
2023-05-22,180.523681640625,184.2312774658203,183.56455993652344,184.3660888671875
2023-05-23,178.28900146484375,184.04669189453125,183.14035034179688,184.27256774902344
2023-05-24,175.66567993164062,182.6392822265625,180.2498779296875,180.85362243652344
2023-05-25,173.77105712890625,181.56959533691406,178.92543029785156,179.3760223388672
2023-05-26,185.38169860839844,180.23756408691406,177.396240234375,177.8746337890625
2023-05-29,186.98484802246094,182.94515991210938,178.60960388183594,181.60154724121094
2023-05-30,189.55958557128906,187.4709930419922,180.6151885986328,184.20469665527344
2023-05-31,189.51101684570312,190.0550537109375,184.36566162109375,188.27493286132812
2023-06-01,186.693359375,191.53050231933594,186.53089904785156,189.55796813964844
2023-06-02,188.00502014160156,188.9789276123047,187.66854858398438,189.0944366455078
2023-06-05,195.4863739013672,188.98028564453125,188.57044982910156,189.3387451171875
2023-06-06,192.18292236328125,191.91790771484375,190.7527618408203,192.4522705078125
2023-06-07,195.34063720703125,191.71417236328125,193.39743041992188,193.1750946044922
2023-06-08,190.57977294921875,192.80638122558594,194.22276306152344,194.15679931640625
2023-06-09,188.53941345214844,192.5002899169922,193.4886474609375,192.74832153320312
2023-06-12,189.3166961669922,191.03050231933594,192.28106689453125,191.15106201171875
2023-06-13,188.44224548339844,190.25772094726562,191.07443237304688,190.37686157226562
2023-06-14,189.3166961669922,189.95745849609375,190.6392822265625,189.42913818359375
2023-06-15,181.3009796142578,189.8279266357422,189.95167541503906,189.28506469726562
2023-06-16,181.83535766601562,187.39468383789062,188.11013793945312,186.62847900390625
2023-06-19,179.9893035888672,185.79603576660156,186.2753448486328,185.3079376220703
2023-06-20,168.378662109375,184.78369140625,184.86087036132812,184.05328369140625
2023-06-21,175.1798858642578,179.91970825195312,180.5024871826172,176.55398559570312
2023-06-22,174.35400390625,178.67282104492188,179.1854705810547,177.0616912841797
2023-06-23,171.63351440429688,180.4534454345703,178.50982666015625,176.91110229492188
2023-06-26,172.79946899414062,180.65939331054688,177.85189819335938,175.9791259765625
2023-06-27,173.9167938232422,177.97308349609375,177.66342163085938,176.19773864746094
2023-06-28,172.4593963623047,177.27392578125,175.90892028808594,175.7017059326172
2023-06-30,172.31365966796875,177.54884338378906,175.99253845214844,175.6114959716797
2023-07-03,175.71426391601562,175.86370849609375,175.91879272460938,175.5427703857422
2023-07-04,177.26882934570312,176.9368896484375,176.7375030517578,177.06809997558594
2023-07-05,177.90037536621094,179.4119110107422,177.96047973632812,178.55271911621094
2023-07-06,183.97288513183594,180.92355346679688,178.8332061767578,179.67019653320312
2023-07-07,200.29579162597656,183.68084716796875,181.66531372070312,182.7987060546875
2023-07-10,195.77783203125,192.56591796875,189.0660400390625,191.43496704101562
2023-07-11,196.26364135742188,197.29080200195312,194.9215545654297,194.47389221191406
2023-07-12,196.21505737304688,196.9450225830078,199.0546112060547,196.2971649169922
2023-07-13,193.25167846679688,197.17015075683594,204.03848266601562,199.2017364501953
2023-07-14,209.86607360839844,195.99411010742188,202.64097595214844,196.4398651123047
2023-07-17,223.12844848632812,203.3293914794922,203.74803161621094,202.17706298828125
2023-07-18,217.63888549804688,214.24766540527344,207.72528076171875,209.41937255859375
2023-07-19,216.86160278320312,216.14649963378906,211.13067626953125,212.52792358398438
2023-07-20,217.15309143066406,213.2354278564453,215.58738708496094,216.04205322265625
2023-07-21,214.384033203125,212.33572387695312,217.64393615722656,216.2889862060547
2023-07-24,215.45278930664062,215.60650634765625,218.90074157714844,215.47787475585938
2023-07-25,228.9580535888672,216.60723876953125,218.59967041015625,214.75917053222656
2023-07-26,229.73533630371094,222.27676391601562,219.63307189941406,218.50941467285156
2023-07-27,229.88108825683594,224.0439453125,221.90452575683594,223.90487670898438
2023-07-28,238.1882781982422,222.27806091308594,223.02484130859375,225.44566345214844
2023-07-31,235.46778869628906,227.58717346191406,226.25924682617188,229.22476196289062
2023-08-01,230.31829833984375,229.18890380859375,229.3988037109375,230.39613342285156
2023-08-02,220.31080627441406,228.6869659423828,230.36196899414062,229.69142150878906
2023-08-03,227.3549041748047,223.3015899658203,230.52915954589844,225.43727111816406
2023-08-04,227.6949920654297,222.7589874267578,228.98785400390625,225.57518005371094
2023-08-07,229.20095825195312,221.35801696777344,227.22190856933594,225.31924438476562
2023-08-08,231.58139038085938,223.2823486328125,226.1846923828125,225.61380004882812
2023-08-09,235.37063598632812,224.5459442138672,226.74798583984375,226.84107971191406
2023-08-10,274.3318786621094,228.5553741455078,229.48171997070312,230.55909729003906
2023-08-11,263.20703125,244.20016479492188,236.46998596191406,243.5418701171875
2023-08-14,263.6928405761719,247.6944580078125,242.01695251464844,245.44979858398438
2023-08-16,268.1622314453125,250.8546600341797,245.94833374023438,247.45571899414062
2023-08-17,266.0732727050781,256.1932373046875,248.76214599609375,249.5015869140625
2023-08-18,265.92755126953125,263.2622985839844,283.9425354003906,276.08306884765625
2023-08-21,263.4013671875,266.40753173828125,287.8247375488281,278.24639892578125
2023-08-22,264.7130432128906,266.8349914550781,290.098876953125,279.07183837890625
2023-08-23,266.121826171875,265.1359558105469,291.7384033203125,280.1615295410156
2023-08-24,264.4701232910156,266.59619140625,293.0286865234375,281.14666748046875
2023-08-25,258.2032775878906,261.8384094238281,264.86724853515625,267.8958435058594
2023-08-28,255.48281860351562,257.7922058105469,263.0348205566406,266.3161926269531
2023-08-29,257.426025390625,254.86566162109375,261.19940185546875,264.9805603027344
2023-08-30,258.5919189453125,254.5923614501953,260.84124755859375,264.7256774902344
2023-08-31,254.7541046142578,254.65342712402344,261.3218688964844,264.7049865722656
2023-09-01,255.09413146972656,251.06985473632812,256.1201171875,257.3663024902344
2023-09-04,258.1061096191406,251.51646423339844,255.8056182861328,256.8019714355469
2023-09-05,267.0934143066406,252.14735412597656,256.3584899902344,257.3161926269531
2023-09-06,269.3767395019531,256.77093505859375,259.1289367675781,260.2969055175781
2023-09-07,275.3034973144531,260.49822998046875,262.27386474609375,262.6250305175781
2023-09-08,269.279541015625,266.5938415527344,265.73150634765625,269.3748474121094
2023-09-11,271.8542785644531,265.572021484375,266.2071533203125,268.9702453613281
2023-09-12,263.83856201171875,265.59075927734375,266.22125244140625,269.9040832519531
2023-09-13,268.0650329589844,261.9132385253906,264.4558410644531,268.00750732421875
2023-09-14,265.1016540527344,262.6026306152344,263.4974060058594,268.63189697265625
2023-09-15,266.36474609375,259.42236328125,264.3503112792969,267.71038818359375
2023-09-18,260.5351257324219,259.6818542480469,263.673828125,267.67791748046875
2023-09-20,257.0859680175781,257.4978942871094,262.3253479003906,265.6863098144531
2023-09-21,259.66070556640625,255.37277221679688,260.8052062988281,263.6869812011719
2023-09-22,257.96038818359375,254.73854064941406,260.2362060546875,263.40869140625
2023-09-25,255.19131469726562,251.80972290039062,260.52984619140625,262.8169250488281
2023-09-26,254.94839477539062,250.4041290283203,259.9858703613281,261.6994934082031
2023-09-27,254.36546325683594,249.74432373046875,259.7126159667969,260.9990234375
2023-09-28,246.83554077148438,249.10220336914062,259.4009704589844,260.3377685546875
2023-09-29,257.037353515625,245.26905822753906,258.0027770996094,258.0072326660156
2023-10-03,255.92001342773438,248.12069702148438,257.65435791015625,256.7493896484375
2023-10-04,250.3332977294922,249.76446533203125,258.5391845703125,257.2248840332031
2023-10-05,250.96482849121094,248.65716552734375,258.2645263671875,255.60687255859375
2023-10-06,253.2481231689453,247.24073791503906,257.8532409667969,255.1438446044922
2023-10-09,249.41029357910156,246.9252166748047,258.0653991699219,255.6913604736328
2023-10-10,251.7421417236328,246.01620483398438,257.0981140136719,253.4375457763672
2023-10-11,252.27650451660156,246.5775909423828,257.0296936035156,253.58236694335938
2023-10-12,254.8026885986328,247.08847045898438,257.1794128417969,253.81051635742188
2023-10-13,251.06201171875,248.14764404296875,257.8019104003906,254.67645263671875
2023-10-16,248.39010620117188,246.82911682128906,257.6112060546875,254.1199951171875
2023-10-17,248.39010620117188,245.38189697265625,253.37945556640625,253.4947967529297
2023-10-18,249.45887756347656,244.70484924316406,252.8273162841797,252.80255126953125
2023-10-19,252.13076782226562,244.39633178710938,252.20191955566406,252.55279541015625
2023-10-20,254.07398986816406,245.6555938720703,252.32611083984375,253.15513610839844
2023-10-23,242.6090545654297,248.0391082763672,253.1964111328125,254.102783203125
2023-10-25,236.5365447998047,245.19671630859375,251.69192504882812,250.7699737548828
2023-10-26,231.87286376953125,242.1972198486328,248.82359313964844,247.08998107910156
2023-10-27,242.07467651367188,236.7824249267578,244.8965606689453,242.99977111816406
2023-10-30,243.4349365234375,237.58233642578125,243.4600067138672,243.78030395507812
2023-10-31,251.8393096923828,239.00794982910156,243.27267456054688,244.50949096679688
2023-11-01,260.097900390625,242.42445373535156,245.14144897460938,246.18865966796875
2023-11-02,261.7010498046875,247.45205688476562,249.39093017578125,251.3905029296875
2023-11-03,267.4820861816406,251.2993621826172,254.19679260253906,254.93336486816406
2023-11-06,260.7294616699219,254.5627899169922,259.2389221191406,259.243896484375
2023-11-07,254.94839477539062,254.6187286376953,262.0711975097656,259.3982238769531
2023-11-08,252.32510375976562,252.50209045410156,259.90478515625,257.9481201171875
2023-11-09,255.38563537597656,249.18153381347656,256.867431640625,255.298828125
2023-11-10,241.88037109375,248.91567993164062,255.0558624267578,254.95529174804688
2023-11-13,244.94091796875,245.26597595214844,250.5537567138672,249.43463134765625
2023-11-15,241.1516571044922,244.7584991455078,248.06051635742188,247.89259338378906
2023-11-16,242.9491424560547,242.70811462402344,248.0209197998047,248.2194061279297
2023-11-17,239.11129760742188,242.991455078125,246.791259765625,247.13954162597656
2023-11-20,236.6822967529297,240.79905700683594,245.6014404296875,245.18740844726562
2023-11-21,244.60086059570312,239.64527893066406,244.36109924316406,243.24307250976562
2023-11-22,242.22042846679688,241.87234497070312,244.8232421875,244.59811401367188
2023-11-23,242.7548065185547,242.22689819335938,244.4296112060547,243.92001342773438
2023-11-24,245.6696319580078,241.0586395263672,245.32296752929688,244.21475219726562
2023-11-28,248.5358428955078,241.47195434570312,246.6258544921875,245.57254028320312
2023-11-29,242.6090545654297,243.28421020507812,248.29443359375,247.11654663085938
2023-11-30,245.9125213623047,242.37539672851562,248.35243225097656,246.4488067626953
2023-12-01,258.9805603027344,242.91055297851562,250.9488067626953,247.88084411621094
2023-12-04,248.63299560546875,249.40919494628906,253.68150329589844,253.2863006591797
2023-12-05,244.55227661132812,250.17361450195312,254.33279418945312,252.13751220703125
2023-12-06,250.72193908691406,245.5413360595703,253.3050994873047,250.07008361816406
2023-12-07,263.88714599609375,245.71865844726562,253.30609130859375,251.2784881591797
2023-12-08,271.0284423828125,252.27293395996094,256.0272216796875,257.577392578125
2023-12-11,277.78106689453125,259.35614013671875,260.88128662109375,262.8749084472656
2023-12-12,280.84161376953125,268.3466491699219,266.3216247558594,267.9313049316406
2023-12-13,276.4693908691406,272.8984680175781,270.6860046386719,271.3545227050781
2023-12-14,270.0082702636719,270.1837463378906,271.9279479980469,271.47833251953125
2023-12-15,269.716796875,264.89990234375,272.06109619140625,269.3197326660156
2023-12-18,272.534423828125,263.60809326171875,270.5579833984375,267.38446044921875
2023-12-19,263.9843444824219,264.01055908203125,268.9602966308594,266.8306579589844
2023-12-20,244.795166015625,259.9063720703125,265.4192199707031,263.56097412109375
2023-12-21,254.7541046142578,251.39805603027344,257.6766052246094,255.31771850585938
2023-12-22,259.9521484375,251.63888549804688,250.10206604003906,251.27352905273438
2023-12-26,256.8916015625,254.94520568847656,251.28062438964844,253.65675354003906
2023-12-27,258.5433349609375,254.81869506835938,252.79855346679688,253.94805908203125
2023-12-28,263.59564208984375,255.44122314453125,254.74484252929688,255.26654052734375
2023-12-29,266.8991394042969,257.92840576171875,257.7499694824219,258.34552001953125
2024-01-01,276.9551696777344,261.3075256347656,261.4207458496094,263.66717529296875
2024-01-02,279.52996826171875,263.7232971191406,265.8115539550781,268.94415283203125
2024-01-03,277.53814697265625,267.2314758300781,269.77093505859375,272.1857604980469
2024-01-04,282.34759521484375,267.83575439453125,271.60968017578125,272.5530090332031
2024-01-05,275.0119934082031,269.5636291503906,272.65948486328125,274.02947998046875
2024-01-08,270.2511291503906,265.77972412109375,269.8240051269531,273.228515625
2024-01-09,249.02163696289062,261.0166931152344,265.3604736328125,270.0582580566406
2024-01-10,252.4222412109375,252.5552978515625,255.40145874023438,259.90203857421875
2024-01-11,244.01788330078125,248.86398315429688,249.53273010253906,255.55564880371094
2024-01-12,242.8519744873047,245.29022216796875,245.23455810546875,249.52301025390625
2024-01-15,235.90501403808594,246.0628204345703,244.9699249267578,247.39959716796875
2024-01-16,246.10684204101562,240.9794158935547,243.73385620117188,243.09979248046875
2024-01-17,238.868408203125,249.7159423828125,246.3219451904297,245.14199829101562
2024-01-18,241.1516571044922,248.1481475830078,247.32455444335938,243.7841796875
2024-01-19,228.32650756835938,246.9316864013672,247.8955535888672,244.39451599121094
2024-01-23,151.5213623046875,237.49676513671875,239.55104064941406,238.31736755371094
2024-01-24,161.6260223388672,209.80252075195312,211.73309326171875,206.36412048339844
2024-01-25,158.5654754638672,168.39785766601562,190.2186279296875,184.90985107421875
2024-01-29,157.1566619873047,159.88429260253906,173.33766174316406,170.16249084472656
2024-01-30,166.04681396484375,167.9734344482422,163.25555419921875,162.09681701660156
2024-01-31,168.18435668945312,168.57791137695312,161.3211212158203,160.0699920654297
2024-02-01,165.70675659179688,172.75387573242188,167.6297149658203,164.87991333007812
2024-02-02,167.99000549316406,172.68722534179688,171.8867645263672,167.36471557617188
2024-02-05,172.94520568847656,169.0001678466797,175.27210998535156,170.1704559326172
2024-02-06,170.8076629638672,179.21578979492188,178.5645294189453,174.00575256347656
2024-02-07,177.17166137695312,179.8774871826172,175.33592224121094,176.20501708984375
2024-02-08,187.81069946289062,183.0376434326172,177.73402404785156,178.88296508789062
2024-02-09,197.4781494140625,189.3850860595703,183.42950439453125,184.7520751953125
2024-02-12,182.5640411376953,197.62342834472656,191.15243530273438,192.33172607421875
2024-02-13,183.29275512695312,192.8921356201172,190.3876190185547,190.06259155273438
2024-02-14,194.51475524902344,188.2805633544922,189.84580993652344,187.2817840576172
2024-02-15,182.5640411376953,193.36851501464844,191.52572631835938,191.06057739257812
2024-02-16,178.5319061279297,189.6840362548828,188.88754272460938,187.75
2024-02-19,173.43099975585938,184.97450256347656,185.4981231689453,184.23097229003906
2024-02-20,187.1791534423828,179.83021545410156,181.81715393066406,180.19920349121094
2024-02-21,159.9257354736328,187.12684631347656,181.33828735351562,184.12445068359375
2024-02-22,163.37489318847656,174.9499969482422,176.60606384277344,174.67910766601562
2024-02-23,168.52439880371094,172.6704559326172,173.5072784423828,171.88792419433594
2024-02-26,166.48403930664062,173.76629638671875,173.22230529785156,172.673828125
2024-02-27,168.13575744628906,173.7686004638672,173.50479125976562,172.44659423828125
2024-02-28,157.39956665039062,172.6224365234375,172.20877075195312,173.0059051513672
2024-02-29,156.37936401367188,169.70828247070312,170.29153442382812,169.65011596679688
2024-03-01,150.88983154296875,167.17189025878906,168.06838989257812,167.7501678466797
2024-03-04,150.5011749267578,162.56155395507812,165.10464477539062,164.7604522705078
2024-03-05,150.6469268798828,160.64524841308594,163.2323760986328,163.4261932373047
2024-03-06,149.67532348632812,161.749755859375,156.65333557128906,157.64173889160156
2024-03-07,156.03932189941406,160.81063842773438,156.2685089111328,156.81710815429688
2024-03-11,151.6185302734375,163.0668182373047,157.78952026367188,159.20474243164062
2024-03-12,151.91000366210938,163.5486297607422,158.30792236328125,158.50253295898438
2024-03-13,141.12521362304688,163.55184936523438,158.4766387939453,158.58062744140625
2024-03-14,142.7283477783203,155.1687774658203,151.98699951171875,148.87498474121094
2024-03-15,137.676025390625,152.33338928222656,149.45489501953125,147.26048278808594
2024-03-18,138.89053344726562,149.8153533935547,146.67901611328125,144.22821044921875
2024-03-19,136.7044219970703,148.93275451660156,145.1199493408203,142.98748779296875
2024-03-20,136.6558380126953,147.92681884765625,143.69642639160156,141.3711395263672
2024-03-21,136.89874267578125,147.48501586914062,132.5635223388672,137.5030059814453
2024-03-22,138.40472412109375,147.31024169921875,132.00445556640625,136.90164184570312
2024-03-26,135.2956085205078,147.41461181640625,132.05316162109375,137.20884704589844
2024-03-27,137.33596801757812,146.46934509277344,131.25283813476562,136.23390197753906
2024-03-28,134.61549377441406,146.66824340820312,131.08164978027344,136.5633087158203
2024-04-01,142.9226837158203,143.07574462890625,136.8392791748047,137.1178741455078
2024-04-02,148.99520874023438,146.54295349121094,139.16021728515625,139.79441833496094
2024-04-03,148.50941467285156,150.67901611328125,143.44847106933594,143.62611389160156
2024-04-04,148.70372009277344,152.7110595703125,146.625,145.86898803710938
2024-04-05,148.0236053466797,154.97682189941406,148.58926391601562,147.5174102783203
2024-04-08,145.44883728027344,155.41683959960938,146.30189514160156,148.11598205566406
2024-04-09,142.3397216796875,153.7811279296875,145.35862731933594,147.3364715576172
2024-04-10,146.0318145751953,151.1998291015625,143.17462158203125,145.5413360595703
2024-04-12,142.3883056640625,151.99766540527344,142.9588165283203,146.0416259765625
2024-04-15,137.82177734375,150.4603729248047,141.8229217529297,144.56517028808594
2024-04-16,143.50564575195312,148.84214782714844,141.6358642578125,141.78665161132812
2024-04-18,140.68800354003906,150.46148681640625,141.48965454101562,142.48605346679688
2024-04-19,138.7933807373047,150.04058837890625,141.03565979003906,141.69203186035156
2024-04-22,138.06468200683594,149.18344116210938,140.21421813964844,140.66452026367188
2024-04-23,139.4735107421875,148.045654296875,139.3231201171875,139.8354949951172
2024-04-24,136.12147521972656,146.31309509277344,137.12730407714844,137.2782745361328
2024-04-25,138.64764404296875,144.93115234375,136.13665771484375,136.03958129882812
2024-04-26,141.7567596435547,145.6044158935547,136.00973510742188,136.22811889648438
2024-04-29,145.06021118164062,146.72222900390625,136.81759643554688,137.3553924560547
2024-04-30,142.77694702148438,148.47943115234375,138.5068359375,139.18527221679688
2024-05-02,139.76498413085938,151.25106811523438,140.71502685546875,142.01661682128906
2024-05-03,139.03628540039062,150.30491638183594,140.3870391845703,141.44464111328125
2024-05-06,132.5265350341797,148.74038696289062,139.6446533203125,140.8508758544922
2024-05-07,129.9031982421875,146.4915313720703,137.1565704345703,138.23260498046875
2024-05-08,130.5833282470703,143.54544067382812,134.33291625976562,135.75094604492188
2024-05-09,128.39723205566406,137.6852264404297,130.40484619140625,132.37771606445312
2024-05-10,127.52278900146484,136.6414337158203,128.74655151367188,130.6947479248047
2024-05-13,126.11396789550781,135.16160583496094,127.42577362060547,129.35781860351562
2024-05-14,127.96000671386719,134.24024963378906,126.260986328125,128.1147003173828
2024-05-15,127.08556365966797,134.00189208984375,125.82914733886719,127.87352752685547
2024-05-16,129.27166748046875,136.7597198486328,126.06066131591797,128.82369995117188
2024-05-17,131.11770629882812,136.96743774414062,126.27787017822266,129.2136688232422
2024-05-21,143.40847778320312,138.02552795410156,126.98326110839844,130.0511932373047
2024-05-22,146.954833984375,142.98257446289062,130.47080993652344,134.34451293945312
2024-05-23,144.33151245117188,148.13491821289062,134.6125030517578,138.4813995361328
2024-05-24,147.3434600830078,156.16102600097656,143.57070922851562,141.6587371826172
2024-05-27,144.72015380859375,158.57431030273438,146.3999481201172,144.01376342773438
2024-05-28,146.71192932128906,157.85470581054688,147.80328369140625,144.60525512695312
2024-05-29,146.66334533691406,158.8538818359375,148.84661865234375,145.7779998779297
2024-05-30,147.78070068359375,158.85037231445312,149.44155883789062,146.41709899902344
2024-05-31,144.6715545654297,153.8806915283203,147.65823364257812,146.10694885253906
2024-06-03,151.86143493652344,152.38880920410156,147.04002380371094,145.3563232421875
2024-06-04,134.90696716308594,155.09523010253906,148.7283477783203,147.32044982910156
2024-06-05,142.14541625976562,149.28811645507812,144.91444396972656,142.7428436279297
2024-06-06,149.1895294189453,148.03916931152344,143.31222534179688,142.22494506835938
2024-06-07,151.81283569335938,153.53970336914062,145.6676483154297,145.5801544189453
2024-06-10,159.74111938476562,157.1128387451172,147.7843475341797,147.76336669921875
2024-06-11,160.53782653808594,161.15565490722656,151.76071166992188,152.07156372070312
2024-06-12,162.06324768066406,163.9178466796875,155.4368133544922,155.158935546875
2024-06-13,160.36294555664062,166.98538208007812,158.5494842529297,157.86431884765625
2024-06-14,159.3233184814453,167.1811981201172,163.9025421142578,161.08245849609375
2024-06-18,156.35023498535156,166.83343505859375,163.64178466796875,161.22137451171875
2024-06-19,149.9570770263672,165.51007080078125,161.73585510253906,159.9715576171875
2024-06-20,151.1715850830078,160.73452758789062,157.72325134277344,156.40342712402344
2024-06-21,149.85992431640625,158.7208251953125,154.80519104003906,154.4977264404297
2024-06-24,146.8382568359375,156.0337677001953,149.68858337402344,150.1887664794922
2024-06-25,144.5063934326172,154.25936889648438,147.87391662597656,148.01449584960938
2024-06-26,151.19100952148438,152.05218505859375,145.94760131835938,145.8944854736328
2024-06-27,146.9159698486328,154.72555541992188,145.98036193847656,147.0258026123047
2024-06-28,147.4794921875,153.52801513671875,145.40782165527344,146.1168212890625
2024-07-01,148.58712768554688,157.30352783203125,148.26258850097656,149.73776245117188
2024-07-02,148.84945678710938,157.23377990722656,148.50772094726562,150.0802459716797
2024-07-03,146.53704833984375,157.65182495117188,148.8197784423828,150.40830993652344
2024-07-04,145.759765625,157.17222595214844,148.49029541015625,149.83230590820312
2024-07-05,146.80909729003906,156.270263671875,147.85086059570312,149.23098754882812
2024-07-08,146.39129638671875,154.32110595703125,146.52944946289062,148.22378540039062
2024-07-09,146.42044067382812,154.657470703125,146.42471313476562,148.00848388671875
2024-07-10,142.28143310546875,154.50865173339844,146.4741668701172,147.88304138183594
2024-07-11,143.00039672851562,152.98890686035156,145.19607543945312,146.3048095703125
2024-07-12,151.0841522216797,151.85446166992188,144.31747436523438,145.64990234375
