Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-09-05,552.4563598632812,551.8184814453125,553.209228515625,551.0918579101562
2023-09-06,550.0460205078125,553.2066650390625,556.3475952148438,552.6470947265625
2023-09-07,558.2894897460938,551.1017456054688,555.458984375,552.2978515625
2023-09-08,562.53173828125,555.6131591796875,556.4708862304688,555.3290405273438
2023-09-11,570.4859008789062,559.59765625,560.6121826171875,558.9647216796875
2023-09-12,567.2560424804688,565.5552978515625,566.1195678710938,564.4962158203125
2023-09-13,575.065673828125,566.3965454101562,568.7955932617188,566.500244140625
2023-09-14,575.8851318359375,570.9341430664062,572.3065795898438,570.2777709960938
2023-09-15,577.3313598632812,573.40576171875,574.9907836914062,576.52685546875
2023-09-18,582.2967529296875,576.129150390625,575.9077758789062,578.09912109375
2023-09-20,579.5488891601562,577.679443359375,577.96728515625,580.8656005859375
2023-09-21,567.063232421875,577.57470703125,577.6083984375,580.04541015625
2023-09-22,576.7047119140625,569.9808959960938,570.3504028320312,572.4505004882812
2023-09-25,572.7516479492188,568.8917236328125,569.5521240234375,570.5057983398438
2023-09-26,573.0891723632812,568.8065185546875,568.8223266601562,568.5894775390625
2023-09-27,568.6058349609375,567.416748046875,568.8819580078125,567.82568359375
2023-09-28,568.7987060546875,563.7626342773438,566.6605224609375,565.0952758789062
2023-09-29,577.09033203125,562.358154296875,565.4534912109375,564.0550537109375
2023-10-03,581.3325805664062,566.1688232421875,569.844970703125,570.737060546875
2023-10-04,565.2313232421875,570.6815185546875,574.8177490234375,575.2010498046875
2023-10-05,570.9198608398438,567.8403930664062,571.2842407226562,569.0827026367188
2023-10-06,572.9445190429688,565.2571411132812,569.219482421875,568.8468017578125
2023-10-09,564.12255859375,566.3994140625,569.2008666992188,569.6290283203125
2023-10-10,570.437744140625,564.2369384765625,565.8569946289062,565.4356079101562
2023-10-11,567.2560424804688,564.2233276367188,566.6217041015625,566.77978515625
2023-10-12,565.0385131835938,562.3436279296875,566.440673828125,565.9390258789062
2023-10-13,555.4934692382812,561.590087890625,565.2109375,564.4865112304688
2023-10-16,555.0113525390625,556.4445190429688,559.1405029296875,558.4719848632812
2023-10-17,555.78271484375,551.4262084960938,554.4940185546875,554.5614624023438
2023-10-18,552.1189575195312,551.8178100585938,552.8563232421875,553.679443359375
2023-10-19,550.720947265625,549.4087524414062,551.658447265625,551.6277465820312
2023-10-20,542.9113159179688,547.7496337890625,550.7091064453125,550.2891235351562
2023-10-23,533.125244140625,543.9669189453125,546.9462890625,544.8978271484375
2023-10-25,536.2587280273438,537.5491943359375,538.9553833007812,536.8341674804688
2023-10-26,527.3885498046875,535.8460083007812,535.1114501953125,534.1586303710938
2023-10-27,541.0313110351562,531.789794921875,529.5599365234375,528.4301147460938
2023-10-30,544.93603515625,533.8079833984375,535.001953125,533.1282348632812
2023-10-31,545.2734985351562,543.2868041992188,543.359130859375,538.7167358398438
2023-11-01,546.093017578125,546.8171997070312,548.354248046875,544.27978515625
2023-11-02,551.588623046875,546.9264526367188,550.3590698242188,546.90771484375
2023-11-03,557.4217529296875,550.3046264648438,553.3002319335938,551.2636108398438
2023-11-06,553.7579956054688,553.6136474609375,557.6778564453125,556.6299438476562
2023-11-07,558.96435546875,553.2865600585938,558.1858520507812,557.36474609375
2023-11-08,559.49462890625,558.3051147460938,558.9946899414062,560.1847534179688
2023-11-09,557.6145629882812,560.7432861328125,560.046142578125,561.6353149414062
2023-11-10,558.7233276367188,558.8722534179688,559.228759765625,560.8284912109375
2023-11-13,560.5069580078125,558.0471801757812,558.7314453125,560.584228515625
2023-11-15,563.7369384765625,558.8954467773438,559.3907470703125,561.205078125
2023-11-16,563.688720703125,561.328369140625,561.9814453125,562.9031982421875
2023-11-17,542.8630981445312,562.11572265625,563.5629272460938,563.6710815429688
2023-11-20,543.5380249023438,550.1730346679688,551.4935913085938,550.6654663085938
2023-11-21,541.3687133789062,546.054931640625,543.6903686523438,545.021240234375
2023-11-22,538.9100952148438,543.833251953125,539.8310546875,541.1004028320312
2023-11-23,539.874267578125,540.2529907226562,537.2095947265625,536.6842651367188
2023-11-24,540.2598876953125,539.82470703125,537.2495727539062,536.4718017578125
2023-11-28,544.2129516601562,540.32958984375,539.0670776367188,537.1963500976562
2023-11-29,548.214111328125,544.6570434570312,542.6224975585938,540.6203002929688
2023-11-30,544.502197265625,548.034423828125,546.9876708984375,545.66943359375
2023-12-01,551.2511596679688,547.0469970703125,548.9507446289062,547.3694458007812
2023-12-04,573.37841796875,550.8612670898438,551.4315795898438,551.1898193359375
2023-12-05,586.4425659179688,563.5308227539062,562.21630859375,562.804931640625
2023-12-06,586.6354370117188,578.2734985351562,573.569091796875,576.5768432617188
2023-12-07,589.7689208984375,583.9606323242188,580.5042724609375,584.2457275390625
2023-12-08,592.131103515625,585.4308471679688,595.1561279296875,589.6848754882812
2023-12-11,592.2274780273438,588.4739379882812,595.21435546875,590.8633422851562
2023-12-12,590.44384765625,586.6642456054688,592.2493896484375,590.413330078125
2023-12-13,597.6266479492188,582.7125854492188,587.6707153320312,588.5535278320312
2023-12-14,601.2904663085938,586.57568359375,589.2841186523438,591.1109008789062
2023-12-15,625.0084228515625,588.23583984375,596.30078125,593.1846313476562
2023-12-18,625.24951171875,602.7332763671875,609.548828125,605.1997680664062
2023-12-19,631.9021606445312,609.3569946289062,618.4268798828125,610.5448608398438
2023-12-20,613.6315307617188,613.8069458007812,624.5657348632812,615.7520141601562
2023-12-21,620.6697998046875,608.3239135742188,619.1604614257812,610.593017578125
2023-12-22,613.9207763671875,615.29443359375,614.2116088867188,618.2216796875
2023-12-26,615.1741333007812,610.796630859375,608.7096557617188,613.973876953125
2023-12-27,625.2976684570312,607.3452758789062,607.8406372070312,612.2493286132812
2023-12-28,628.0455322265625,610.5524291992188,616.8234252929688,616.7005615234375
2023-12-29,619.03076171875,614.36181640625,622.3529663085938,620.0139770507812
2024-01-01,618.3558349609375,609.2963256835938,623.8682250976562,621.5947875976562
2024-01-02,616.5239868164062,606.2681884765625,621.7992553710938,620.5108642578125
2024-01-03,620.3805541992188,605.1178588867188,619.8568115234375,619.0673828125
2024-01-04,619.7056274414062,611.74267578125,620.4796752929688,619.9058837890625
2024-01-05,618.9343872070312,610.4713134765625,621.0673217773438,619.8583984375
2024-01-08,604.5203247070312,605.351806640625,619.5175170898438,622.6444091796875
2024-01-09,602.9777221679688,596.8648071289062,613.571533203125,616.5753173828125
2024-01-10,599.4585571289062,590.7329711914062,607.1859130859375,612.5431518554688
2024-01-11,597.9641723632812,588.30517578125,601.2760009765625,608.2738647460938
2024-01-12,610.8836669921875,586.8311157226562,597.2815551757812,604.9111938476562
2024-01-15,617.150634765625,600.6962280273438,604.22900390625,603.05322265625
2024-01-16,614.0654296875,608.8616943359375,612.1162719726562,608.6286010742188
2024-01-17,603.5562133789062,607.8330688476562,615.0713500976562,610.313232421875
2024-01-18,605.773681640625,601.5505981445312,612.0414428710938,606.6119384765625
2024-01-19,605.2434692382812,601.191650390625,609.7487182617188,605.9387817382812
2024-01-23,583.4054565429688,600.3377685546875,605.4589233398438,606.5707397460938
2024-01-24,596.1322021484375,591.05908203125,591.8333740234375,595.5274658203125
2024-01-25,590.78125,590.7130126953125,591.6439208984375,596.1666259765625
2024-01-29,600.6155395507812,586.081298828125,590.1127319335938,593.37158203125
2024-01-30,604.279296875,591.6278076171875,595.76953125,597.0596313476562
2024-01-31,617.5363159179688,595.5610961914062,600.0913696289062,597.8843383789062
2024-02-01,624.4299926757812,603.6253662109375,608.8700561523438,606.2518310546875
2024-02-02,626.3582763671875,611.2141723632812,615.7666015625,613.42333984375
2024-02-05,619.8984985351562,614.507568359375,619.8369750976562,617.7841186523438
2024-02-06,626.936767578125,612.8253784179688,618.8412475585938,617.595703125
2024-02-07,651.0404052734375,617.7864379882812,620.3348999023438,622.56494140625
2024-02-08,674.46923828125,636.0248413085938,628.7158203125,632.5274658203125
2024-02-09,699.247802734375,657.7698974609375,638.6693115234375,644.0020751953125
2024-02-12,682.5198364257812,678.4042358398438,647.7372436523438,655.2355346679688
2024-02-13,687.8709106445312,670.2735595703125,645.7730712890625,654.1900024414062
2024-02-14,716.7470703125,678.7103271484375,701.8757934570312,693.58447265625
2024-02-15,734.3909301757812,700.82421875,715.3922119140625,707.4365844726562
2024-02-16,727.6419677734375,724.8615112304688,729.33837890625,718.2024536132812
2024-02-19,732.02880859375,727.03857421875,733.563720703125,719.9423217773438
2024-02-20,732.8483276367188,724.9347534179688,736.3261108398438,722.8646240234375
2024-02-21,743.839599609375,723.9111328125,741.470703125,744.1981811523438
2024-02-22,738.4403686523438,733.81787109375,743.4991455078125,748.250244140625
2024-02-23,731.8359375,731.5186767578125,743.2297973632812,748.9580688476562
2024-02-26,731.69140625,725.89013671875,740.61572265625,748.4537963867188
2024-02-27,722.9658203125,723.8946533203125,737.9520874023438,748.4775390625
2024-02-28,715.8793334960938,706.4487915039062,730.773681640625,736.76171875
2024-02-29,721.2785034179688,699.579833984375,728.3482055664062,734.5551147460938
2024-03-01,741.5738525390625,697.991943359375,727.43603515625,734.6819458007812
2024-03-04,744.369873046875,707.0667724609375,729.81396484375,738.5936279296875
2024-03-05,755.84326171875,712.01708984375,732.6521606445312,740.2161254882812
2024-03-06,755.7950439453125,734.789794921875,741.5536499023438,749.8825073242188
2024-03-07,759.7962036132812,741.8851928710938,743.9232177734375,751.187744140625
2024-03-11,745.9607543945312,746.870361328125,745.54052734375,752.7632446289062
2024-03-12,732.4627075195312,740.0025634765625,743.945068359375,751.36669921875
2024-03-13,720.4590454101562,726.66943359375,739.9759521484375,748.97998046875
2024-03-14,714.4813232421875,709.3290405273438,722.2161254882812,737.7892456054688
2024-03-15,705.659423828125,698.5798950195312,717.6766357421875,734.8280639648438
2024-03-18,704.7434692382812,690.56787109375,712.46435546875,731.0527954101562
2024-03-19,697.8497924804688,684.5714721679688,710.2456665039062,728.2164916992188
2024-03-20,709.8534545898438,678.3445434570312,707.4843139648438,724.4069213867188
2024-03-21,717.61474609375,687.9484252929688,714.73681640625,714.8414306640625
2024-03-22,719.9287719726562,694.9081420898438,720.7206420898438,717.4952392578125
2024-03-26,713.5172119140625,700.2806396484375,725.6466064453125,719.6293334960938
2024-03-27,707.0092163085938,699.9877319335938,726.5153198242188,719.234619140625
2024-03-28,725.3761596679688,697.6516723632812,723.5275268554688,717.508056640625
2024-04-01,731.1128540039062,704.03759765625,722.0930786132812,721.4664916992188
2024-04-02,738.9224853515625,710.8930053710938,725.6026000976562,724.60693359375
2024-04-03,743.40576171875,717.2478637695312,730.3336791992188,728.046142578125
2024-04-04,732.0770263671875,721.8779907226562,734.16455078125,730.7738647460938
2024-04-05,737.3316040039062,716.7704467773438,732.5834350585938,729.70947265625
2024-04-08,740.7543334960938,716.06689453125,730.5015258789062,730.8699951171875
2024-04-09,736.8013305664062,717.6907958984375,729.5491333007812,731.93798828125
2024-04-10,751.118896484375,716.708740234375,728.0645141601562,731.5455322265625
2024-04-12,738.8259887695312,721.9988403320312,729.3841552734375,734.3966674804688
2024-04-15,730.341552734375,720.3397827148438,728.6106567382812,732.91650390625
2024-04-16,724.74951171875,716.1210327148438,730.9384765625,738.6766357421875
2024-04-18,718.0968627929688,709.5319213867188,727.265625,736.5911865234375
2024-04-19,723.5443115234375,704.3787841796875,723.3090209960938,734.04638671875
2024-04-22,738.6331787109375,703.2091064453125,722.4164428710938,733.9217529296875
2024-04-23,745.2858276367188,710.2796020507812,727.1006469726562,736.863525390625
2024-04-24,745.3822021484375,714.7998046875,726.9865112304688,730.0083618164062
2024-04-25,783.5625,717.6168212890625,730.3823852539062,731.1328735351562
2024-04-26,772.5712280273438,739.4576416015625,737.780029296875,739.0819091796875
2024-04-29,796.8677368164062,742.6682739257812,741.4786987304688,739.959716796875
2024-04-30,796.626708984375,757.4014282226562,745.4866943359375,745.2271118164062
2024-05-02,800.2904663085938,763.2312622070312,766.11181640625,766.9981079101562
2024-05-03,801.6401977539062,765.9475708007812,766.9768676757812,769.82763671875
2024-05-06,778.838134765625,765.9968872070312,766.431640625,771.2755737304688
2024-05-07,773.149658203125,753.0762329101562,758.734375,765.2610473632812
2024-05-08,781.7305297851562,745.5256958007812,751.1441650390625,761.03076171875
2024-05-09,790.4078979492188,749.2841186523438,758.4337768554688,770.0339965820312
2024-05-10,788.0457763671875,749.1502685546875,761.206787109375,771.6124267578125
2024-05-13,779.8023071289062,752.2117919921875,764.5400390625,771.8553466796875
2024-05-14,788.8652954101562,749.2451782226562,765.0325927734375,769.7616577148438
2024-05-15,790.8899536132812,752.3097534179688,766.5906372070312,771.4580688476562
2024-05-16,782.8394165039062,769.0826416015625,784.7982177734375,774.7698364257812
2024-05-17,788.5277709960938,767.0980834960938,783.3951416015625,774.1295776367188
2024-05-21,800.8689575195312,766.7971801757812,783.2671508789062,775.0091552734375
2024-05-22,802.6334838867188,772.3243408203125,787.493408203125,778.03515625
2024-05-23,815.7206420898438,777.61279296875,792.0264892578125,780.3949584960938
2024-05-24,812.28955078125,781.4033203125,792.3400268554688,792.6439208984375
2024-05-27,817.2891845703125,785.9260864257812,796.4762573242188,794.784912109375
2024-05-28,814.7894287109375,787.8021240234375,799.9280395507812,797.6592407226562
2024-05-29,806.4567260742188,787.8648681640625,801.4908447265625,798.7333984375
2024-05-30,809.5936889648438,785.0823364257812,800.184814453125,797.5187377929688
2024-05-31,814.005126953125,791.8409423828125,818.0687866210938,810.0979614257812
2024-06-03,887.8229370117188,793.1155395507812,817.9564208984375,811.0628662109375
2024-06-04,759.9407348632812,823.4903564453125,833.7606811523438,833.4547119140625
2024-06-05,774.2042846679688,808.869384765625,824.116943359375,808.9473876953125
2024-06-06,800.868896484375,791.4446411132812,811.2140502929688,799.6083374023438
2024-06-07,813.613037109375,782.158935546875,807.171142578125,805.9407958984375
2024-06-10,815.4265747070312,777.3508911132812,807.7421264648438,808.728515625
2024-06-11,819.102783203125,783.0165405273438,810.5025024414062,810.6741943359375
2024-06-12,822.5828857421875,787.1439819335938,814.088623046875,813.0028076171875
2024-06-13,827.2884521484375,793.5963745117188,817.5413818359375,815.4000244140625
2024-06-14,822.680908203125,797.1658935546875,817.8709106445312,813.51953125
2024-06-18,828.2687377929688,793.1049194335938,819.2091064453125,814.490234375
2024-06-19,835.817138671875,795.4642944335938,820.8453979492188,817.537841796875
2024-06-20,827.141357421875,799.7991333007812,822.8336791992188,820.8970336914062
2024-06-21,819.8380126953125,799.3541870117188,823.7844848632812,820.5850830078125
2024-06-24,816.3088989257812,794.2899169921875,821.8340454101562,822.234619140625
2024-06-25,825.6708984375,791.393798828125,819.8948364257812,820.5821533203125
2024-06-26,828.7098388671875,794.3867797851562,819.37109375,821.4993896484375
2024-06-27,827.3864135742188,795.6282958984375,819.842529296875,822.4599609375
2024-06-28,832.239013671875,795.5484008789062,820.4306030273438,822.7470092773438
2024-07-01,825.3768310546875,802.3279418945312,832.4705810546875,838.3849487304688
2024-07-02,809.8878173828125,802.349853515625,832.7476806640625,837.848876953125
2024-07-03,823.4161987304688,797.9308471679688,830.7279052734375,834.2545776367188
2024-07-04,822.7789306640625,798.6415405273438,829.8452758789062,834.7572631835938
2024-07-05,842.826416015625,799.166748046875,829.4099731445312,834.7103271484375
2024-07-08,839.3953247070312,808.8400268554688,830.974609375,828.4601440429688
2024-07-09,844.3458862304688,812.3274536132812,834.4265747070312,830.223388671875
2024-07-10,832.2880249023438,814.7072143554688,838.3417358398438,832.759521484375
2024-07-11,839.8364868164062,812.1453247070312,839.8446655273438,832.1463623046875
2024-07-12,842.7774047851562,815.7314453125,841.2669677734375,833.6749877929688
2024-07-15,864.001220703125,812.1633911132812,824.6680297851562,833.7689208984375
2024-07-16,863.364013671875,819.5467529296875,828.9039306640625,839.6270141601562
2024-07-18,875.9610595703125,824.2369384765625,833.179931640625,843.2005004882812
2024-07-19,871.84375,830.2950439453125,838.5352783203125,848.57421875
2024-07-22,859.540771484375,832.7346801757812,842.8587036132812,851.27587890625
2024-07-23,846.8947143554688,824.0126953125,861.9159545898438,851.7218017578125
2024-07-24,835.2289428710938,819.79052734375,862.0919799804688,849.3494262695312
2024-07-25,831.7978515625,814.0877075195312,859.390869140625,845.4498901367188
2024-07-26,845.4732666015625,810.408203125,854.58447265625,841.8248901367188
