Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-19,921.6085205078125,902.0388793945312,889.1095581054688,906.3851928710938
2023-05-22,915.1256713867188,906.325927734375,885.40869140625,909.2100830078125
2023-05-23,913.7293701171875,906.936767578125,883.3757934570312,908.0980834960938
2023-05-24,915.2752685546875,907.4481811523438,906.9180297851562,912.729248046875
2023-05-25,918.6163940429688,906.1536254882812,904.14599609375,912.0405883789062
2023-05-26,924.5008544921875,907.9074096679688,902.230712890625,913.2635498046875
2023-05-29,927.34326171875,912.2361450195312,903.6390991210938,916.7401123046875
2023-05-30,934.97314453125,916.7943725585938,906.6823120117188,919.7283325195312
2023-05-31,912.4328002929688,925.3199462890625,917.3366088867188,925.58251953125
2023-06-01,917.27001953125,915.9730224609375,915.9871826171875,917.2600708007812
2023-06-02,923.653076171875,909.107421875,914.2398071289062,915.9998168945312
2023-06-05,948.3377075195312,913.5716552734375,914.3565063476562,918.0065307617188
2023-06-06,965.641845703125,933.701904296875,919.2215576171875,929.4326171875
2023-06-07,974.1692504882812,956.039306640625,931.0222778320312,945.4286499023438
2023-06-08,959.5579833984375,959.6055297851562,939.5864868164062,954.5693359375
2023-06-09,972.174560546875,954.4302368164062,943.7601928710938,953.5911254882812
2023-06-12,971.6260375976562,955.2501831054688,947.3929443359375,958.1227416992188
2023-06-13,983.2451782226562,961.383544921875,949.6883544921875,959.6748657226562
2023-06-14,975.1167602539062,984.4354858398438,981.4345703125,984.4404907226562
2023-06-15,974.5681762695312,981.0009155273438,980.2894287109375,982.7891235351562
2023-06-16,978.9566040039062,972.8452758789062,977.5824584960938,981.427490234375
2023-06-19,963.0986328125,972.955810546875,976.159423828125,982.7396240234375
2023-06-20,972.2742919921875,965.7802124023438,970.4990844726562,974.9773559570312
2023-06-21,963.4476928710938,963.1812133789062,966.36279296875,964.9075317382812
2023-06-22,964.0460815429688,958.0335693359375,962.8441772460938,960.7001953125
2023-06-23,955.8677978515625,956.8863525390625,958.8173828125,958.4535522460938
2023-06-26,958.0120239257812,948.8727416992188,954.1884765625,953.4249267578125
2023-06-27,970.6785278320312,949.1377563476562,951.0030517578125,951.70947265625
2023-06-28,975.615478515625,955.6331176757812,956.302734375,957.6386108398438
2023-06-30,984.8409423828125,961.3876342773438,961.2367553710938,962.3567504882812
2023-07-03,979.505126953125,966.7749633789062,968.9153442382812,969.6258544921875
2023-07-04,968.13525390625,967.9850463867188,974.1604614257812,972.1019897460938
2023-07-05,963.9462890625,962.3162841796875,973.0391235351562,969.2034301757812
2023-07-06,978.358154296875,957.6801147460938,971.1489868164062,967.3798217773438
2023-07-07,975.1134643554688,966.3609008789062,971.6905517578125,970.9085693359375
2023-07-10,962.4840087890625,970.8915405273438,971.8201904296875,971.1669311523438
2023-07-11,951.6516723632812,960.4010620117188,970.0313720703125,965.96435546875
2023-07-12,948.456787109375,948.2877807617188,967.07861328125,958.1981811523438
2023-07-13,958.59033203125,944.4765014648438,952.0982055664062,954.77783203125
2023-07-14,955.495361328125,947.1915283203125,949.722900390625,954.786865234375
2023-07-17,963.28271484375,946.5767211914062,949.206787109375,953.906005859375
2023-07-18,962.0846557617188,949.1787109375,951.8787231445312,956.6744995117188
2023-07-19,962.7335815429688,950.7828369140625,954.6452026367188,958.101806640625
2023-07-20,976.3115234375,953.4976806640625,957.6283569335938,958.6505126953125
2023-07-21,969.72216796875,959.3497314453125,963.3262329101562,965.2023315429688
2023-07-24,969.921875,961.6994018554688,966.9532470703125,966.7708740234375
2023-07-25,960.9364624023438,960.786376953125,968.6633911132812,967.6802978515625
2023-07-26,975.2132568359375,957.2017211914062,966.6139526367188,964.5316162109375
2023-07-27,958.3407592773438,959.6925048828125,970.93408203125,968.0278930664062
2023-07-28,948.4069213867188,958.1370849609375,969.0762939453125,964.0841064453125
2023-07-31,952.3505249023438,950.751708984375,964.6962280273438,958.5487670898438
2023-08-01,958.3407592773438,947.24072265625,960.9616088867188,956.1956176757812
2023-08-02,943.7145385742188,948.4041137695312,958.0902099609375,956.2891235351562
2023-08-03,934.0302734375,941.474609375,949.7445678710938,948.0220336914062
2023-08-04,950.7031860351562,930.997314453125,943.808837890625,940.9826049804688
2023-08-07,945.861083984375,932.525634765625,942.5868530273438,943.6962890625
2023-08-08,951.3521728515625,938.68798828125,942.497314453125,943.4041748046875
2023-08-09,948.456787109375,940.0718383789062,944.3426513671875,946.0045776367188
2023-08-10,938.2235107421875,942.7420043945312,946.53125,948.7327880859375
2023-08-11,935.6776123046875,938.8569946289062,945.405517578125,944.6030883789062
2023-08-14,938.4231567382812,933.108642578125,942.8213500976562,940.7625122070312
2023-08-16,931.5343017578125,934.932373046875,940.8905639648438,939.665283203125
2023-08-17,935.0286254882812,931.279296875,938.388916015625,936.129150390625
2023-08-18,941.5181274414062,930.1260375976562,935.9793090820312,934.7469482421875
2023-08-21,951.0525512695312,934.18115234375,934.4682006835938,936.361328125
2023-08-22,955.495361328125,941.8804321289062,938.3292846679688,941.376220703125
2023-08-23,977.6593017578125,945.9091796875,944.3068237304688,946.6091918945312
2023-08-24,979.755859375,960.1757202148438,955.0552978515625,958.1339111328125
2023-08-25,981.5029907226562,969.0098266601562,971.095703125,971.6922607421875
2023-08-28,988.591552734375,971.541259765625,977.5681762695312,976.650390625
2023-08-29,979.1069946289062,974.2092895507812,982.1971435546875,981.706787109375
2023-08-30,981.7526245117188,973.708984375,982.0845947265625,980.00537109375
2023-08-31,971.918701171875,970.4694213867188,980.40625,979.6084594726562
2023-09-01,989.5400390625,968.223876953125,976.8930053710938,975.0386962890625
2023-09-04,980.6544189453125,973.9960327148438,976.561279296875,977.9402465820312
2023-09-05,979.855712890625,970.8826904296875,975.433837890625,976.1962280273438
2023-09-06,963.4823608398438,970.6153564453125,974.1822509765625,975.0684814453125
2023-09-07,976.6110229492188,961.8291625976562,970.1365356445312,968.9586791992188
2023-09-08,978.7075805664062,966.5125122070312,967.8851928710938,969.0689086914062
2023-09-11,998.7749633789062,968.111572265625,968.2105712890625,970.1444702148438
2023-09-12,999.274169921875,978.8911743164062,974.105712890625,978.2510375976562
2023-09-13,1012.8021850585938,983.99072265625,979.6114501953125,983.4156494140625
2023-09-14,1019.2416381835938,992.5377807617188,986.4763793945312,991.646240234375
2023-09-15,1025.4815673828125,1007.2697143554688,1008.4417724609375,1012.2342529296875
2023-09-18,1023.08544921875,1011.7459106445312,1015.0040283203125,1020.2559204101562
2023-09-20,1025.63134765625,1011.9872436523438,1017.9064331054688,1024.244140625
2023-09-21,1012.8021850585938,1011.6990966796875,1019.3283081054688,1027.611572265625
2023-09-22,1016.595947265625,1004.5115356445312,1015.6695556640625,1024.6527099609375
2023-09-25,1017.2948608398438,1004.0386962890625,1023.4134521484375,1015.8150024414062
2023-09-26,1012.5026245117188,1003.6880493164062,1022.0839233398438,1014.765869140625
2023-09-27,1023.53466796875,1001.6036376953125,1020.0785522460938,1012.22216796875
2023-09-28,1029.2254638671875,1006.1642456054688,1020.8322143554688,1014.5072021484375
2023-09-29,1035.015869140625,1011.0499267578125,1023.8004760742188,1018.203125
2023-10-03,1039.3590087890625,1018.1348876953125,1027.4256591796875,1030.02685546875
2023-10-04,993.9328002929688,1023.5081787109375,1032.890380859375,1034.7576904296875
2023-10-05,1001.6203002929688,1008.4693603515625,1026.3765869140625,1020.247314453125
2023-10-06,999.3240356445312,1000.33935546875,1018.5875854492188,1014.5179443359375
2023-10-09,994.6316528320312,995.5051879882812,1011.0148315429688,1009.16748046875
2023-10-10,1010.6056518554688,990.5726928710938,1002.3133544921875,1001.5198364257812
2023-10-11,1017.444580078125,992.51611328125,1001.2579956054688,1003.5924682617188
2023-10-12,1016.795654296875,998.1956176757812,1003.51220703125,1007.1368408203125
2023-10-13,992.4352416992188,1000.9313354492188,1006.77294921875,1009.523193359375
2023-10-16,1003.1677856445312,992.7086181640625,1004.802978515625,1003.4669189453125
2023-10-17,1006.4124755859375,990.64208984375,1005.992431640625,1008.2388916015625
2023-10-18,991.2371826171875,991.0062255859375,1006.2522583007812,1009.2509765625
2023-10-19,989.7896118164062,989.1572265625,1003.1178588867188,1004.0376586914062
2023-10-20,978.7575073242188,985.0826416015625,999.7306518554688,1000.5294799804688
2023-10-23,962.7335815429688,976.81982421875,993.9500732421875,993.7538452148438
2023-10-25,953.89794921875,969.9166259765625,975.4752197265625,975.7366333007812
2023-10-26,970.4710083007812,960.53515625,965.7515869140625,965.2149658203125
2023-10-27,1001.12109375,964.4398803710938,962.0904541015625,965.4255981445312
2023-10-30,987.5931396484375,980.5938110351562,968.9735717773438,978.4097900390625
2023-10-31,980.2550659179688,982.4185791015625,974.7127685546875,981.59228515625
2023-11-01,970.2213745117188,979.2716064453125,982.7811889648438,982.638916015625
2023-11-02,981.353271484375,969.6859741210938,981.4196166992188,978.3726806640625
2023-11-03,987.2437133789062,973.2498168945312,981.4801635742188,980.486572265625
2023-11-06,1007.7603149414062,982.4828491210938,983.4682006835938,983.912841796875
2023-11-07,1019.2416381835938,992.8287963867188,990.8031005859375,994.0947265625
2023-11-08,1020.0403442382812,1002.6572875976562,996.0745239257812,1002.9201049804688
2023-11-09,1020.2400512695312,1006.1163940429688,1003.5463256835938,1008.5504760742188
2023-11-10,1027.5281982421875,1007.5722045898438,1009.6774291992188,1012.4099731445312
2023-11-13,1023.6844482421875,1012.590087890625,1015.779296875,1017.2884521484375
2023-11-15,1039.658447265625,1012.5000610351562,1018.7257690429688,1018.531982421875
2023-11-16,1024.682861328125,1022.34375,1025.062255859375,1031.7366943359375
2023-11-17,992.7347412109375,1016.7922973632812,1024.44482421875,1028.178466796875
2023-11-20,987.093994140625,998.8037109375,1013.7782592773438,1012.8290405273438
2023-11-21,990.1889038085938,989.4319458007812,1002.242431640625,1001.7489013671875
2023-11-22,996.4786376953125,986.937744140625,994.6799926757812,996.454833984375
2023-11-23,997.4271240234375,986.7767944335938,988.1624145507812,992.0206298828125
2023-11-24,1006.86181640625,988.2941284179688,989.5900268554688,992.1466064453125
2023-11-28,1019.4912719726562,994.7715454101562,994.9954223632812,996.8114624023438
2023-11-29,1058.4278564453125,1000.83349609375,1004.158935546875,1005.3097534179688
2023-11-30,1072.5048828125,1027.2432861328125,1023.35302734375,1025.7674560546875
2023-12-01,1102.8555908203125,1054.8939208984375,1030.2906494140625,1045.9912109375
2023-12-04,1123.771484375,1066.4305419921875,1042.7738037109375,1063.711669921875
2023-12-05,1130.6103515625,1087.0650634765625,1052.7603759765625,1076.940185546875
2023-12-06,1118.6798095703125,1095.1619873046875,1058.3155517578125,1083.357666015625
2023-12-07,1116.0341796875,1093.3846435546875,1058.4833984375,1081.4432373046875
2023-12-08,1129.3624267578125,1096.6004638671875,1098.4931640625,1110.52587890625
2023-12-11,1114.6864013671875,1098.4832763671875,1103.0340576171875,1114.9903564453125
2023-12-12,1129.162841796875,1095.4144287109375,1104.7738037109375,1107.152587890625
2023-12-13,1113.0389404296875,1102.979736328125,1114.0380859375,1112.62841796875
2023-12-14,1118.6298828125,1095.388916015625,1111.9708251953125,1104.8292236328125
2023-12-15,1118.530029296875,1104.906494140625,1112.711669921875,1118.2020263671875
2023-12-18,1109.544677734375,1105.5242919921875,1112.92333984375,1118.060791015625
2023-12-19,1118.4302978515625,1101.66748046875,1109.64697265625,1113.663330078125
2023-12-20,1108.446533203125,1103.11572265625,1110.732666015625,1116.007568359375
2023-12-21,1093.6207275390625,1099.913818359375,1108.6971435546875,1112.0694580078125
2023-12-22,1086.5322265625,1077.39111328125,1099.659423828125,1096.9637451171875
2023-12-26,1092.4725341796875,1071.3538818359375,1089.12841796875,1088.9483642578125
2023-12-27,1104.5528564453125,1070.4959716796875,1086.15478515625,1086.501708984375
2023-12-28,1106.05029296875,1075.11181640625,1092.486328125,1090.3712158203125
2023-12-29,1100.5093994140625,1080.4375,1101.0526123046875,1093.56884765625
2024-01-01,1095.916748046875,1087.943359375,1110.74951171875,1105.717041015625
2024-01-02,1091.47412109375,1083.72216796875,1108.8194580078125,1103.5386962890625
2024-01-03,1096.8154296875,1079.4134521484375,1104.97998046875,1100.3875732421875
2024-01-04,1121.5751953125,1082.4698486328125,1103.8477783203125,1101.2388916015625
2024-01-05,1135.1031494140625,1099.95703125,1112.58984375,1112.903564453125
2024-01-08,1120.1773681640625,1113.8363037109375,1120.7142333984375,1113.443115234375
2024-01-09,1114.736328125,1106.5634765625,1123.0159912109375,1113.2843017578125
2024-01-10,1105.2017822265625,1104.19677734375,1119.3477783203125,1111.9620361328125
2024-01-11,1123.9212646484375,1095.0665283203125,1111.8702392578125,1107.783203125
2024-01-12,1118.530029296875,1105.9910888671875,1113.645751953125,1112.4326171875
2024-01-15,1117.6815185546875,1101.6876220703125,1115.560546875,1118.2215576171875
2024-01-16,1117.2821044921875,1098.56591796875,1115.9715576171875,1117.6468505859375
2024-01-17,1080.5419921875,1095.5355224609375,1116.1517333984375,1117.1392822265625
2024-01-18,1095.71728515625,1082.386474609375,1104.8984375,1102.5897216796875
2024-01-19,1114.736328125,1084.949951171875,1099.104248046875,1100.7137451171875
2024-01-23,1087.480712890625,1093.7305908203125,1105.2562255859375,1105.6134033203125
2024-01-24,1057.4295654296875,1086.0653076171875,1102.204345703125,1098.31005859375
2024-01-25,1040.556884765625,1063.5584716796875,1089.8572998046875,1082.7738037109375
2024-01-29,1059.5260009765625,1047.7713623046875,1070.988037109375,1066.1732177734375
2024-01-30,1052.3876953125,1051.4434814453125,1061.982666015625,1063.7962646484375
2024-01-31,1066.0155029296875,1039.8099365234375,1042.8209228515625,1049.8828125
2024-02-01,1082.48876953125,1049.8685302734375,1045.982666015625,1055.1595458984375
2024-02-02,1065.3167724609375,1050.755126953125,1056.7374267578125,1066.6783447265625
2024-02-05,1059.7757568359375,1051.4366455078125,1062.1083984375,1065.98583984375
2024-02-06,1048.3443603515625,1051.1922607421875,1062.5694580078125,1064.0467529296875
2024-02-07,1067.3634033203125,1041.4320068359375,1063.176513671875,1061.834716796875
2024-02-08,1034.21728515625,1048.2503662109375,1061.0855712890625,1066.1805419921875
2024-02-09,1049.692138671875,1036.4415283203125,1052.6966552734375,1052.8837890625
2024-02-12,1044.9996337890625,1032.625732421875,1048.5904541015625,1052.2708740234375
2024-02-13,1069.0106201171875,1027.9918212890625,1046.108642578125,1049.740478515625
2024-02-14,1095.0682373046875,1046.592529296875,1055.87841796875,1055.4144287109375
2024-02-15,1070.458251953125,1068.4837646484375,1072.2408447265625,1072.35546875
2024-02-16,1067.013916015625,1063.0706787109375,1078.231201171875,1073.2569580078125
2024-02-19,1061.223388671875,1055.7640380859375,1077.8482666015625,1072.0941162109375
2024-02-20,1086.8316650390625,1052.872314453125,1073.45263671875,1068.413330078125
2024-02-21,1082.4388427734375,1071.2852783203125,1079.42724609375,1077.705810546875
2024-02-22,1099.1116943359375,1070.1685791015625,1082.2591552734375,1080.178466796875
2024-02-23,1095.0184326171875,1079.088623046875,1089.25927734375,1088.5706787109375
2024-02-26,1083.4371337890625,1076.8046875,1094.610595703125,1091.4224853515625
2024-02-27,1077.2972412109375,1075.037841796875,1094.6715087890625,1088.3582763671875
2024-02-28,1072.455078125,1073.6710205078125,1089.2799072265625,1085.728515625
2024-02-29,1073.3536376953125,1067.780517578125,1084.901611328125,1081.9449462890625
2024-03-01,1097.4644775390625,1064.94091796875,1081.0447998046875,1079.64794921875
2024-03-04,1104.9521484375,1075.26171875,1083.8961181640625,1086.7750244140625
2024-03-05,1099.011962890625,1085.1944580078125,1090.372802734375,1093.05419921875
2024-03-06,1123.1724853515625,1084.6378173828125,1100.8013916015625,1098.68701171875
2024-03-07,1109.64453125,1098.57275390625,1110.4027099609375,1110.577880859375
2024-03-11,1103.304931640625,1096.36474609375,1113.949951171875,1110.805908203125
2024-03-12,1095.218017578125,1094.8465576171875,1112.452392578125,1108.8250732421875
2024-03-13,1078.64501953125,1085.719970703125,1107.3216552734375,1104.107666015625
2024-03-14,1056.5308837890625,1076.3822021484375,1104.64453125,1086.674072265625
2024-03-15,1044.7001953125,1061.7353515625,1091.6912841796875,1071.1328125
2024-03-18,1059.6259765625,1048.9881591796875,1077.4163818359375,1056.6094970703125
2024-03-19,1049.0931396484375,1048.9974365234375,1069.6090087890625,1054.265380859375
2024-03-20,1033.0692138671875,1044.495849609375,1063.6597900390625,1049.2310791015625
2024-03-21,1033.917724609375,1032.701171875,1049.7332763671875,1041.27783203125
2024-03-22,1031.62158203125,1028.1004638671875,1044.30712890625,1036.8515625
2024-03-26,1038.8597412109375,1024.7454833984375,1040.3450927734375,1033.77294921875
2024-03-27,1051.1396484375,1036.2672119140625,1041.5875244140625,1036.610595703125
2024-03-28,1045.4989013671875,1046.7508544921875,1050.4490966796875,1045.387451171875
2024-04-01,1051.3892822265625,1043.098876953125,1048.238037109375,1048.3546142578125
2024-04-02,1045.4989013671875,1044.3809814453125,1052.8585205078125,1052.1048583984375
2024-04-03,1061.5228271484375,1044.018310546875,1053.5718994140625,1051.8880615234375
2024-04-04,1061.223388671875,1050.161865234375,1058.5665283203125,1058.776611328125
2024-04-05,1057.3795166015625,1052.4525146484375,1062.5379638671875,1062.0733642578125
2024-04-08,1074.3021240234375,1045.2838134765625,1061.1494140625,1063.2471923828125
2024-04-09,1078.24560546875,1052.200927734375,1067.0599365234375,1070.8658447265625
2024-04-10,1086.0330810546875,1059.7437744140625,1073.832763671875,1076.3624267578125
2024-04-12,1071.7061767578125,1065.7423095703125,1081.240966796875,1083.08837890625
2024-04-15,1056.2314453125,1060.0123291015625,1080.3751220703125,1080.414794921875
2024-04-16,1050.1912841796875,1051.7657470703125,1077.5338134765625,1066.77978515625
2024-04-18,1022.3366088867188,1045.9156494140625,1068.5091552734375,1058.2835693359375
2024-04-19,1027.42822265625,1035.6558837890625,1052.6800537109375,1039.693115234375
2024-04-22,1052.23779296875,1027.50244140625,1039.658203125,1031.72705078125
2024-04-23,1054.0350341796875,1033.4825439453125,1037.81396484375,1039.7689208984375
2024-04-24,1061.5228271484375,1040.709228515625,1042.4130859375,1039.8575439453125
2024-04-25,1125.1693115234375,1045.6148681640625,1051.5733642578125,1048.05859375
2024-04-26,1128.4639892578125,1092.5379638671875,1081.08349609375,1081.0587158203125
2024-04-29,1157.366943359375,1104.5115966796875,1105.1920166015625,1101.4405517578125
2024-04-30,1164.006103515625,1127.392822265625,1127.36376953125,1123.2904052734375
2024-05-02,1147.982177734375,1144.1156005859375,1148.6856689453125,1146.832763671875
2024-05-03,1139.645751953125,1136.035400390625,1136.8515625,1145.7359619140625
2024-05-06,1141.792236328125,1125.6671142578125,1123.36572265625,1139.6318359375
2024-05-07,1125.8681640625,1124.5174560546875,1119.9537353515625,1135.56201171875
2024-05-08,1126.816650390625,1112.184814453125,1112.9888916015625,1125.6751708984375
2024-05-09,1113.8377685546875,1100.01904296875,1113.1923828125,1109.3089599609375
2024-05-10,1118.280517578125,1092.475830078125,1108.02783203125,1101.4798583984375
2024-05-13,1130.1612548828125,1093.052001953125,1108.520263671875,1100.5645751953125
2024-05-14,1121.026123046875,1103.178466796875,1117.2342529296875,1105.980224609375
2024-05-15,1126.2176513671875,1101.6370849609375,1117.001708984375,1104.6402587890625
2024-05-16,1137.4493408203125,1102.1201171875,1121.47607421875,1120.16796875
2024-05-17,1139.4959716796875,1109.4647216796875,1127.5521240234375,1126.01953125
2024-05-21,1135.802001953125,1114.994384765625,1131.814208984375,1129.9022216796875
2024-05-22,1124.1708984375,1113.15625,1130.70263671875,1130.259765625
2024-05-23,1163.357177734375,1105.457275390625,1122.65087890625,1125.276123046875
2024-05-24,1172.093017578125,1126.1324462890625,1135.4224853515625,1138.8790283203125
2024-05-27,1185.0718994140625,1140.76904296875,1151.8304443359375,1148.698486328125
2024-05-28,1181.4776611328125,1152.334716796875,1167.389892578125,1158.712646484375
2024-05-29,1157.8660888671875,1151.9207763671875,1171.4248046875,1161.412841796875
2024-05-30,1166.052734375,1137.7388916015625,1157.441650390625,1152.9127197265625
2024-05-31,1160.2623291015625,1137.8160400390625,1154.26513671875,1154.3489990234375
2024-06-03,1221.9119873046875,1132.9560546875,1152.12646484375,1150.890625
2024-06-04,1129.4124755859375,1167.031494140625,1186.2379150390625,1177.361328125
2024-06-05,1182.5758056640625,1144.9964599609375,1157.745361328125,1146.9925537109375
2024-06-06,1169.0478515625,1153.7342529296875,1162.01953125,1158.3270263671875
2024-06-07,1184.8721923828125,1156.8701171875,1177.305908203125,1160.6829833984375
2024-06-10,1198.05078125,1158.953369140625,1184.0263671875,1166.6490478515625
2024-06-11,1192.6595458984375,1166.235107421875,1195.06201171875,1175.096435546875
2024-06-12,1185.970458984375,1165.560302734375,1199.8548583984375,1177.394287109375
2024-06-13,1172.741943359375,1158.724853515625,1197.8055419921875,1176.1121826171875
2024-06-14,1179.1314697265625,1150.65087890625,1170.47900390625,1170.245849609375
2024-06-18,1189.9639892578125,1150.5474853515625,1167.5537109375,1169.8387451171875
2024-06-19,1224.6573486328125,1151.4053955078125,1173.169677734375,1174.1279296875
2024-06-20,1237.486572265625,1171.0,1195.5386962890625,1190.507568359375
2024-06-21,1235.4398193359375,1188.407470703125,1215.1929931640625,1203.05859375
2024-06-24,1226.10498046875,1207.11279296875,1228.9442138671875,1215.9959716796875
2024-06-25,1269.3846435546875,1201.5469970703125,1230.2578125,1217.0765380859375
2024-06-26,1283.31201171875,1221.325439453125,1246.7607421875,1232.5843505859375
2024-06-27,1286.856201171875,1240.8253173828125,1265.6190185546875,1244.168212890625
2024-06-28,1263.1947021484375,1247.674560546875,1279.2080078125,1251.5919189453125
2024-07-01,1259.8502197265625,1245.0439453125,1306.677978515625,1283.970947265625
2024-07-02,1251.364013671875,1244.254150390625,1306.0704345703125,1282.3162841796875
2024-07-03,1277.9207763671875,1237.320556640625,1302.2313232421875,1278.127197265625
2024-07-04,1278.8193359375,1246.6724853515625,1306.1998291015625,1285.1748046875
