Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-09,412.018310546875,412.8224182128906,405.1470642089844,408.1989440917969
2023-03-10,407.3564453125,412.4932861328125,405.5833435058594,408.67071533203125
2023-03-13,400.3170166015625,411.1908264160156,405.96337890625,408.29248046875
2023-03-14,401.482421875,408.7940673828125,406.19293212890625,406.8638000488281
2023-03-15,394.2564392089844,403.8695983886719,407.0697326660156,405.7752685546875
2023-03-16,405.6315002441406,401.67578125,406.7297058105469,403.4639587402344
2023-03-17,402.46142578125,403.19134521484375,406.3294372558594,404.47540283203125
2023-03-20,405.16534423828125,406.0761413574219,405.9603576660156,404.1507263183594
2023-03-21,402.8208923339844,407.9064025878906,405.7629699707031,404.6363525390625
2023-03-22,404.977783203125,408.4587097167969,403.2032470703125,403.0267333984375
2023-03-23,400.66400146484375,407.72705078125,402.9101257324219,403.2552795410156
2023-03-24,392.59918212890625,404.7065124511719,402.6297912597656,402.6572570800781
2023-03-27,384.0654296875,400.0621337890625,402.2652893066406,401.0326843261719
2023-03-28,373.1872863769531,394.3371276855469,401.8094177246094,398.7779235839844
2023-03-29,380.87701416015625,384.0291748046875,394.2182312011719,391.7610778808594
2023-03-31,389.973388671875,386.3103332519531,393.7809143066406,390.67901611328125
2023-04-03,392.8336181640625,391.5168762207031,391.8105163574219,390.70147705078125
2023-04-05,395.037353515625,396.421875,390.2991638183594,390.60479736328125
2023-04-06,396.3033752441406,396.8736267089844,388.59552001953125,390.73382568359375
2023-04-10,398.6947021484375,396.9462890625,390.0283203125,391.0715637207031
2023-04-11,402.6802673339844,394.1136474609375,389.73394775390625,391.8569641113281
2023-04-12,406.9940490722656,392.0931701660156,389.90045166015625,393.3009948730469
2023-04-13,402.3520202636719,393.7689208984375,390.7007141113281,395.4211120605469
2023-04-17,396.25653076171875,394.34375,391.7965393066406,396.6361389160156
2023-04-18,397.7100830078125,399.034912109375,397.22760009765625,398.2360534667969
2023-04-19,393.95892333984375,398.2987365722656,397.61065673828125,398.14208984375
2023-04-20,390.9580383300781,396.8819274902344,397.6468505859375,396.9383544921875
2023-04-21,392.4116516113281,395.47735595703125,397.4574279785156,395.5400695800781
2023-04-24,394.1933898925781,395.39599609375,397.2081604003906,395.15179443359375
2023-04-25,393.81829833984375,399.0819091796875,396.77020263671875,396.3869934082031
2023-04-26,394.0995788574219,399.5595703125,396.4586486816406,396.14581298828125
2023-04-27,401.36737060546875,398.6128845214844,396.13818359375,395.96099853515625
2023-04-28,404.9309387207031,400.20635986328125,396.04638671875,397.01611328125
2023-05-02,407.8380126953125,401.8704528808594,396.3140563964844,398.2911376953125
2023-05-03,406.9002380371094,406.24371337890625,398.8263244628906,403.2486572265625
2023-05-04,410.4168701171875,404.4457702636719,399.2633972167969,403.88043212890625
2023-05-05,403.14910888671875,406.13885498046875,399.7437438964844,405.2300720214844
2023-05-08,407.9317626953125,401.51641845703125,399.9454040527344,403.4669189453125
2023-05-09,406.38446044921875,402.5979309082031,400.1905212402344,404.0533142089844
2023-05-10,407.6973571777344,402.4940490722656,401.95867919921875,404.6357727050781
2023-05-11,408.8695068359375,403.8648376464844,402.05419921875,405.0373840332031
2023-05-12,407.9317626953125,405.78570556640625,402.3406677246094,405.619140625
2023-05-15,420.873046875,406.2668151855469,402.5287170410156,405.5373840332031
2023-05-16,417.8252868652344,409.5155029296875,404.0180358886719,409.5677490234375
2023-05-17,413.2301940917969,412.4644470214844,408.3063659667969,411.84039306640625
2023-05-18,399.9138488769531,412.3512878417969,409.0972595214844,411.4734191894531
2023-05-19,399.3980712890625,404.7839660644531,407.7955627441406,407.7316589355469
2023-05-22,413.04266357421875,402.583984375,405.9524230957031,405.308349609375
2023-05-23,418.9505920410156,403.851318359375,405.7041015625,406.8981628417969
2023-05-24,411.682861328125,411.43408203125,406.8930358886719,410.3515625
2023-05-25,413.2770690917969,413.3675537109375,407.35675048828125,410.4158020019531
2023-05-26,417.7784118652344,415.0433044433594,407.816650390625,410.9540710449219
2023-05-29,419.3726501464844,414.7373046875,408.6216735839844,412.5105285644531
2023-05-30,419.9822082519531,412.736572265625,409.58758544921875,413.8452453613281
2023-05-31,416.559326171875,414.0879211425781,413.4154052734375,416.2125549316406
2023-06-01,424.905517578125,411.99835205078125,414.3013610839844,415.92071533203125
2023-06-02,427.62506103515625,417.16778564453125,416.4966735839844,418.48040771484375
2023-06-05,431.2355041503906,422.2567443847656,419.4964904785156,420.9720153808594
2023-06-06,434.7990417480469,424.648681640625,422.45648193359375,423.85198974609375
2023-06-07,431.4230041503906,429.91461181640625,426.21435546875,429.43182373046875
2023-06-08,421.06060791015625,429.6708679199219,427.861083984375,430.0455017089844
2023-06-09,415.9497985839844,424.58856201171875,427.22906494140625,426.3593444824219
2023-06-12,416.9812316894531,418.2161560058594,424.98077392578125,422.1304016113281
2023-06-13,419.9822082519531,415.6519470214844,422.6053466796875,419.9361267089844
2023-06-14,419.27886962890625,416.18878173828125,418.2917175292969,417.469482421875
2023-06-15,415.01202392578125,416.2415771484375,416.9132385253906,417.3302001953125
2023-06-16,417.1688537597656,414.9651184082031,415.03704833984375,415.2767028808594
2023-06-19,415.48089599609375,415.6170959472656,414.30029296875,415.52789306640625
2023-06-20,415.6684265136719,416.87750244140625,413.66375732421875,414.91900634765625
2023-06-21,415.0588684082031,416.05303955078125,416.85137939453125,415.74755859375
2023-06-22,412.38616943359375,414.72601318359375,417.2591857910156,415.3011779785156
2023-06-23,401.1329345703125,412.8487243652344,416.79986572265625,413.5121154785156
2023-06-26,401.88311767578125,408.0209045410156,414.1272277832031,407.3955078125
2023-06-27,410.6513671875,405.45538330078125,410.7634582519531,404.4934387207031
2023-06-28,408.0255126953125,408.7356872558594,408.0768737792969,406.75946044921875
2023-06-30,411.91729736328125,409.11968994140625,408.24114990234375,406.6871337890625
2023-07-03,412.6675109863281,411.4031066894531,409.4699401855469,408.39404296875
2023-07-04,417.8722229003906,413.9269714355469,410.6767578125,409.65045166015625
2023-07-05,415.8559875488281,417.0037841796875,412.925048828125,413.18206787109375
2023-07-06,434.8927307128906,416.13720703125,413.201904296875,414.6741943359375
2023-07-07,433.53302001953125,424.419189453125,420.28472900390625,422.5892639160156
2023-07-10,431.9388122558594,426.4380798339844,425.6494140625,426.3564147949219
2023-07-11,446.6149597167969,426.1589660644531,427.88995361328125,427.6122741699219
2023-07-12,458.477783203125,432.8838806152344,430.79522705078125,434.5309753417969
2023-07-13,451.6789245605469,450.4884338378906,453.3583984375,453.19915771484375
2023-07-14,463.7762451171875,448.0220642089844,452.6290283203125,449.89239501953125
2023-07-17,470.8564453125,454.89599609375,455.27294921875,454.65765380859375
2023-07-18,476.2955322265625,461.44708251953125,459.0635070800781,458.5580749511719
2023-07-19,485.76702880859375,467.0649719238281,462.0572814941406,461.60467529296875
2023-07-20,481.7345886230469,481.3934326171875,488.3507995605469,489.5502624511719
2023-07-21,493.9725646972656,478.803466796875,490.04638671875,490.5703430175781
2023-07-24,507.6170959472656,485.0375061035156,493.31268310546875,496.51409912109375
2023-07-25,504.89764404296875,500.686767578125,500.5545959472656,504.16070556640625
2023-07-26,507.14837646484375,502.2935485839844,504.76129150390625,506.5783386230469
2023-07-27,496.9735107421875,505.4669494628906,519.8541870117188,515.51806640625
2023-07-28,509.25830078125,499.77996826171875,518.4820556640625,513.2515869140625
2023-07-31,507.8984375,505.53875732421875,517.8634643554688,516.8965454101562
2023-08-01,500.3963317871094,505.7851257324219,517.9729614257812,517.7694091796875
2023-08-02,491.5342712402344,501.5845947265625,516.295166015625,515.6746215820312
2023-08-03,491.15924072265625,476.64141845703125,487.0067443847656,501.02362060546875
2023-08-04,500.0212097167969,474.3211364746094,480.3707275390625,499.3741149902344
2023-08-07,501.4278869628906,475.21502685546875,478.635498046875,500.5044250488281
2023-08-08,509.3989562988281,474.44598388671875,480.19140625,501.1193542480469
2023-08-09,501.0058288574219,477.4114685058594,485.219970703125,503.3911437988281
2023-08-10,515.8226928710938,495.98089599609375,499.3735656738281,501.3413391113281
2023-08-11,511.1337890625,502.2458801269531,502.13995361328125,504.62713623046875
2023-08-14,516.2447509765625,505.83203125,503.32928466796875,505.1640625
2023-08-16,514.978759765625,505.3240966796875,504.5635070800781,506.8509521484375
2023-08-17,518.1671752929688,505.97564697265625,504.7279052734375,507.3471374511719
2023-08-18,515.1193237304688,508.563720703125,520.6527099609375,514.6286010742188
2023-08-21,519.1049194335938,507.63128662109375,520.686279296875,514.62890625
2023-08-22,514.0779418945312,508.67572021484375,521.1142578125,515.5665893554688
2023-08-23,538.9757080078125,507.1233825683594,520.7085571289062,515.010009765625
2023-08-24,552.5389404296875,516.3012084960938,523.6224365234375,519.5057983398438
2023-08-25,573.1210327148438,533.7161865234375,535.8226928710938,529.2503662109375
2023-08-28,571.3663940429688,546.9500732421875,544.5170288085938,535.4187622070312
2023-08-29,573.0735473632812,554.2161865234375,551.59765625,537.99658203125
2023-08-30,581.8470458984375,557.871337890625,557.1792602539062,539.7996215820312
2023-08-31,585.2142333984375,563.4285278320312,561.8967895507812,541.9793701171875
2023-09-01,588.818359375,571.6165771484375,612.4846801757812,591.3591918945312
2023-09-04,578.7171020507812,572.0156860351562,619.51513671875,596.123291015625
2023-09-05,583.5542602539062,572.8338012695312,623.5552368164062,596.0469360351562
2023-09-06,583.6492309570312,572.6859130859375,626.2789306640625,597.8011474609375
2023-09-07,585.5463256835938,575.6210327148438,627.9679565429688,598.5467529296875
2023-09-08,588.0122680664062,570.009521484375,586.0679321289062,596.4385986328125
2023-09-11,583.5068359375,571.1884765625,586.5726928710938,597.3738403320312
2023-09-12,568.6157836914062,571.79248046875,586.393798828125,596.8782958984375
2023-09-13,571.6508178710938,566.8011474609375,584.4495239257812,593.4019165039062
2023-09-14,574.2592163085938,562.5653686523438,582.943359375,592.3988037109375
2023-09-15,565.4857788085938,559.520263671875,574.0020141601562,581.6716918945312
2023-09-18,563.0196533203125,555.3516845703125,572.1493530273438,578.9598388671875
2023-09-20,563.114501953125,551.5138549804688,569.8211669921875,576.6376342773438
2023-09-21,556.996826171875,550.0127563476562,567.9585571289062,575.0703735351562
2023-09-22,563.4464111328125,547.4249877929688,565.7891845703125,572.3252563476562
2023-09-25,568.758056640625,543.2058715820312,568.4839477539062,565.064208984375
2023-09-26,561.2650756835938,545.5512084960938,570.0121459960938,566.3262329101562
2023-09-27,559.2731323242188,546.3417358398438,570.8065185546875,565.0184936523438
2023-09-28,549.9305419921875,544.6619262695312,570.5892333984375,563.9515380859375
2023-09-29,580.6141357421875,540.3863525390625,569.1476440429688,560.7387084960938
2023-10-03,590.098876953125,548.9110717773438,564.915283203125,571.3604736328125
2023-10-04,579.66552734375,560.1823120117188,569.7157592773438,575.9813232421875
2023-10-05,601.4807739257812,564.3422241210938,573.4950561523438,576.8572387695312
2023-10-06,597.5919799804688,568.5726928710938,579.1773681640625,582.45849609375
2023-10-09,579.9500732421875,575.5366821289062,583.4823608398438,584.782958984375
2023-10-10,584.028564453125,571.4894409179688,588.1294555664062,587.5485229492188
2023-10-11,590.430908203125,572.187255859375,588.065185546875,587.564208984375
2023-10-12,607.1716918945312,570.4270629882812,587.9408569335938,588.82861328125
2023-10-13,600.8641967773438,576.7236938476562,589.5391235351562,593.0425415039062
2023-10-16,611.3449096679688,579.5301513671875,590.3161010742188,593.9259033203125
2023-10-17,609.3531494140625,587.2979736328125,585.64306640625,594.7164916992188
2023-10-18,627.7062377929688,588.0389404296875,588.3670043945312,596.3209228515625
2023-10-19,626.5206909179688,592.279052734375,592.0599975585938,600.39697265625
2023-10-20,616.656494140625,599.1524658203125,596.2200317382812,602.902099609375
2023-10-23,599.06201171875,599.1141967773438,597.5249633789062,603.6973876953125
2023-10-25,601.8599853515625,596.7652587890625,619.6316528320312,611.2474365234375
2023-10-26,591.3792724609375,592.8901977539062,617.2459716796875,609.541748046875
2023-10-27,600.7694091796875,586.7804565429688,613.147216796875,605.5471801757812
2023-10-30,598.4929809570312,584.833740234375,610.1887817382812,605.2337036132812
2023-10-31,601.2910766601562,584.3040161132812,607.334716796875,604.0963745117188
2023-11-01,609.1633911132812,581.078369140625,593.1026000976562,595.50830078125
2023-11-02,606.9345092773438,583.0060424804688,594.1686401367188,597.169677734375
2023-11-03,619.1224975585938,583.960693359375,596.3294677734375,597.5797119140625
2023-11-06,617.8894653320312,589.0810546875,600.0577392578125,600.8890380859375
2023-11-07,618.6956787109375,591.7083740234375,603.361083984375,602.558349609375
2023-11-08,623.7701416015625,599.9143676757812,614.3651733398438,613.2725830078125
2023-11-09,622.1102905273438,602.74560546875,616.8026123046875,615.5736083984375
2023-11-10,613.5738525390625,603.9977416992188,618.4786987304688,616.7055053710938
2023-11-13,637.617919921875,602.1369018554688,618.7054443359375,615.8883056640625
2023-11-15,631.6424560546875,608.0859985351562,620.9216918945312,620.3788452148438
2023-11-16,635.2466430664062,606.1664428710938,619.7960815429688,622.6207885742188
2023-11-17,639.70458984375,609.233154296875,622.171875,624.7376098632812
2023-11-20,645.1110229492188,609.5054321289062,624.66259765625,627.0972290039062
2023-11-21,633.0714721679688,613.7601928710938,627.7286376953125,629.8536987304688
2023-11-22,633.59716796875,611.4656372070312,628.899169921875,628.8788452148438
2023-11-23,633.9314575195312,617.34423828125,634.0551147460938,635.1369018554688
2023-11-24,640.0945434570312,617.4844970703125,634.3619384765625,635.18017578125
2023-11-28,644.6810302734375,617.82080078125,634.803466796875,636.677490234375
2023-11-29,640.763427734375,619.2001953125,635.4054565429688,638.4076538085938
2023-11-30,644.394287109375,618.4159545898438,636.1651000976562,638.4191284179688
2023-12-01,643.7733154296875,620.7646484375,644.042236328125,639.0970458984375
2023-12-04,646.544189453125,620.8971557617188,644.8265991210938,639.6181030273438
2023-12-05,635.2214965820312,622.096435546875,645.7761840820312,640.6483764648438
2023-12-06,636.2246704101562,619.9906005859375,645.7022705078125,638.7471923828125
2023-12-07,649.2673950195312,619.76904296875,645.4035034179688,638.052001953125
2023-12-08,641.7188720703125,622.5579833984375,646.5032348632812,642.6477661132812
2023-12-11,643.199951171875,622.301513671875,646.5411987304688,642.2592163085938
2023-12-12,643.486572265625,622.6715698242188,646.6370849609375,642.4747314453125
2023-12-13,653.6627197265625,623.4515380859375,646.8041381835938,642.6605834960938
2023-12-14,658.2492065429688,625.5075073242188,647.8159790039062,644.939453125
2023-12-15,664.7467041015625,625.6235961914062,641.5100708007812,646.1105346679688
2023-12-18,661.3067626953125,629.2801513671875,643.3712768554688,648.9188232421875
2023-12-19,661.7846069335938,631.248779296875,645.2863159179688,650.64404296875
2023-12-20,647.786376953125,632.707275390625,647.3278198242188,652.274169921875
2023-12-21,662.9788818359375,630.2379760742188,648.3353271484375,650.922119140625
2023-12-22,693.2684326171875,639.7922973632812,668.0505981445312,657.552001953125
2023-12-26,679.1747436523438,648.2601928710938,671.4223022460938,664.877197265625
2023-12-27,673.6328125,651.5772705078125,674.1668090820312,666.8316040039062
2023-12-28,683.7134399414062,651.3432006835938,675.9531860351562,667.6018676757812
2023-12-29,680.5125122070312,655.7689208984375,677.8787231445312,670.2560424804688
2024-01-01,678.697021484375,651.7542114257812,677.8185424804688,675.1423950195312
2024-01-02,675.5438232421875,653.5543212890625,679.89013671875,675.7425537109375
2024-01-03,686.9144897460938,650.0098266601562,680.9171752929688,675.4833374023438
2024-01-04,697.2816162109375,652.4349975585938,682.2188720703125,677.8323364257812
2024-01-05,689.2076416015625,658.3792114257812,683.9627685546875,681.6826171875
2024-01-08,687.869873046875,665.096435546875,697.4566040039062,688.2990112304688
2024-01-09,689.7809448242188,663.700927734375,698.3055419921875,689.1270141601562
2024-01-10,686.2455444335938,664.9462280273438,699.5230102539062,690.2940673828125
2024-01-11,679.0792846679688,664.7671508789062,700.3673706054688,690.3419799804688
2024-01-12,677.7415161132812,663.4075317382812,700.2421875,689.2843017578125
2024-01-15,656.8636474609375,659.3558349609375,700.162109375,691.3213500976562
2024-01-16,643.821044921875,653.7015991210938,697.6053466796875,687.069580078125
2024-01-17,636.0814819335938,648.851318359375,692.8106079101562,681.2264404296875
2024-01-18,641.2890014648438,643.03076171875,686.0349731445312,674.5164184570312
2024-01-19,639.6168823242188,638.0311889648438,678.9158935546875,669.5809936523438
2024-01-23,592.1758422851562,635.0513305664062,655.1053466796875,651.894287109375
2024-01-24,615.2991333007812,619.0989990234375,645.9157104492188,638.4005126953125
2024-01-25,620.8411254882812,619.47265625,637.84814453125,633.48486328125
2024-01-29,633.1671752929688,618.2520141601562,631.4227905273438,630.7523803710938
2024-01-30,626.335205078125,621.6092529296875,627.8682861328125,631.6314086914062
2024-01-31,629.2973022460938,612.4127197265625,617.5932006835938,627.3655395507812
2024-02-01,625.6185302734375,612.4059448242188,617.93798828125,628.4581909179688
2024-02-02,621.60546875,610.0910034179688,618.4607543945312,628.4172973632812
2024-02-05,616.3023071289062,608.8866577148438,618.6173706054688,627.5020751953125
2024-02-06,612.6237182617188,606.89208984375,618.0977172851562,625.514892578125
2024-02-07,612.0982055664062,606.14599609375,621.0919189453125,624.97314453125
2024-02-08,610.8082275390625,603.7787475585938,617.5841674804688,623.027587890625
2024-02-09,595.0423583984375,602.1566162109375,614.6327514648438,621.055419921875
2024-02-12,579.6109619140625,594.6052856445312,610.3242797851562,615.89794921875
2024-02-13,586.1083984375,588.255859375,604.4491577148438,608.6488037109375
2024-02-14,598.4821166992188,587.6934814453125,603.9077758789062,599.0700073242188
2024-02-15,593.6090087890625,589.683349609375,600.47216796875,599.1949462890625
2024-02-16,596.8099975585938,589.0739135742188,598.4276733398438,598.0723876953125
2024-02-19,592.51025390625,587.8528442382812,598.0311889648438,598.4251708984375
2024-02-20,593.6567993164062,585.9888305664062,598.1233520507812,597.6748657226562
2024-02-21,583.3373413085938,589.3695678710938,598.6985473632812,599.8564453125
2024-02-22,596.85791015625,586.15625,598.2012329101562,597.0717163085938
2024-02-23,608.6098022460938,586.6273193359375,598.9910888671875,598.6751708984375
2024-02-26,607.2667236328125,592.59375,601.3021850585938,603.066162109375
2024-02-27,594.6512451171875,597.43115234375,603.6636962890625,606.0231323242188
2024-02-28,582.6115112304688,594.749267578125,602.2743530273438,603.1879272460938
2024-02-29,590.7659301757812,588.77001953125,601.4066772460938,599.0702514648438
2024-03-01,588.9432373046875,588.8745727539062,600.1912231445312,598.2686767578125
2024-03-04,613.0707397460938,586.9225463867188,598.7457885742188,597.0240478515625
2024-03-05,617.6276245117188,596.0203247070312,599.8126220703125,602.6369018554688
2024-03-06,590.8619384765625,598.3492431640625,600.7537231445312,610.69921875
2024-03-07,597.1455688476562,590.4613647460938,601.5868530273438,607.5996704101562
2024-03-11,590.5740966796875,592.94921875,602.7991943359375,607.089111328125
2024-03-12,583.7147216796875,590.7592163085938,603.2008666992188,604.7604370117188
2024-03-13,561.9375610351562,587.37841796875,601.41064453125,601.292724609375
2024-03-14,569.5643920898438,577.4993286132812,594.30810546875,589.5138549804688
2024-03-15,566.2066650390625,570.6633911132812,587.4620361328125,584.666748046875
2024-03-18,567.1180419921875,567.7859497070312,581.4984741210938,580.0851440429688
2024-03-19,551.2888793945312,565.5758666992188,576.9400634765625,577.2417602539062
2024-03-20,552.1522216796875,562.5491333007812,572.67578125,570.8011474609375
2024-03-21,569.324462890625,555.9605102539062,565.6122436523438,566.3602905273438
2024-03-22,562.5131225585938,560.1441040039062,564.5150756835938,567.14111328125
2024-03-26,561.6018676757812,561.8746948242188,564.613525390625,566.731689453125
2024-03-27,571.9627685546875,560.2792358398438,565.1610107421875,566.55712890625
2024-03-28,575.8480834960938,564.2744140625,566.9224853515625,568.9230346679688
2024-04-01,586.3529663085938,568.0485229492188,570.6525268554688,572.3540649414062
2024-04-02,590.8138427734375,574.560302734375,574.5664672851562,578.1143188476562
2024-04-03,595.65869140625,579.8222045898438,579.1035766601562,583.5596923828125
2024-04-04,593.26025390625,584.8934936523438,583.9173583984375,588.8722534179688
2024-04-05,597.6253051757812,586.02294921875,587.3291015625,591.6511840820312
2024-04-08,586.9249877929688,590.29248046875,599.1353759765625,600.1139526367188
2024-04-09,574.2967529296875,587.54248046875,600.29345703125,598.7438354492188
2024-04-10,607.9882202148438,580.6792602539062,597.3501586914062,593.4143676757812
2024-04-12,596.7577514648438,590.6588134765625,597.9869995117188,600.3967895507812
2024-04-15,585.7200317382812,592.7877807617188,598.8294067382812,601.4484252929688
2024-04-16,583.9367065429688,588.8231201171875,594.844482421875,594.3518676757812
2024-04-18,585.9129028320312,586.1813354492188,593.8507690429688,592.1060180664062
2024-04-19,575.74267578125,584.5375366210938,592.7411499023438,590.964599609375
2024-04-22,587.8889770507812,579.6319580078125,590.6356811523438,587.1655883789062
2024-04-23,594.68505859375,580.5155029296875,589.5215454101562,587.8985595703125
2024-04-24,597.38427734375,582.0546875,582.6699829101562,585.5928955078125
2024-04-25,612.0851440429688,583.9130859375,584.6902465820312,587.9732055664062
2024-04-26,640.5228271484375,589.8243408203125,588.9605102539062,593.8516235351562
2024-04-29,632.2807006835938,602.7161254882812,600.1162109375,605.9808349609375
2024-04-30,631.7987670898438,606.756591796875,610.9824829101562,612.3870239257812
2024-05-02,634.1123046875,624.857666015625,622.9030151367188,627.7715454101562
2024-05-03,632.328857421875,627.2816162109375,628.822265625,631.718017578125
2024-05-06,629.6296997070312,626.637451171875,632.8688354492188,633.5315551757812
2024-05-07,610.7837524414062,625.0509643554688,634.6444702148438,633.4414672851562
2024-05-08,626.1593627929688,618.8076171875,632.7664184570312,626.8630981445312
2024-05-09,633.1483154296875,610.421142578125,617.00439453125,621.6060180664062
2024-05-10,645.3909912109375,615.1564331054688,615.1655883789062,623.4720458984375
2024-05-13,645.9212646484375,622.3668823242188,617.8895263671875,628.8976440429688
2024-05-14,644.6197509765625,625.9846801757812,623.5452270507812,633.0834350585938
2024-05-15,637.0524291992188,628.6121215820312,628.3380737304688,635.618896484375
2024-05-16,645.8729248046875,629.1175537109375,637.6990966796875,636.8567504882812
2024-05-17,650.2108764648438,631.8208618164062,639.52392578125,639.2035522460938
2024-05-21,643.5111694335938,634.9635620117188,641.4498901367188,641.8716430664062
2024-05-22,650.789306640625,632.625732421875,641.50244140625,641.208251953125
2024-05-23,643.414794921875,635.3920288085938,641.5243530273438,642.9357299804688
2024-05-24,641.3422241210938,630.4256591796875,646.4998779296875,644.9884033203125
2024-05-27,613.7239379882812,629.2158203125,645.2750854492188,643.85888671875
2024-05-28,636.9078369140625,619.1383056640625,639.5675659179688,635.4234008789062
2024-05-29,630.2081909179688,623.1796875,635.4508666992188,635.9559936523438
2024-05-30,646.1139526367188,619.8795166015625,631.8701782226562,634.0755615234375
2024-05-31,632.8109130859375,627.4306030273438,628.6570434570312,639.0647583007812
2024-06-03,648.37939453125,625.862548828125,629.2816162109375,637.35986328125
2024-06-04,667.1770629882812,630.0926513671875,633.0947875976562,641.2236328125
2024-06-05,721.30517578125,639.6298828125,641.0647583007812,649.2597045898438
2024-06-06,693.060302734375,665.1740112304688,661.1109619140625,670.043212890625
2024-06-07,694.4098510742188,670.689453125,679.71826171875,686.6641845703125
2024-06-10,699.229736328125,674.3475341796875,688.4845581054688,691.8161010742188
2024-06-11,725.98046875,676.3302001953125,693.421875,696.2649536132812
2024-06-12,750.8995971679688,683.7648315429688,701.3530883789062,706.904296875
2024-06-13,731.9572143554688,701.1814575195312,712.1757202148438,720.5929565429688
2024-06-14,730.2702026367188,713.799560546875,724.6676025390625,739.6622924804688
2024-06-18,729.7882080078125,714.6752319335938,722.4035034179688,741.60888671875
2024-06-19,739.2352294921875,715.6883544921875,717.1512451171875,742.33642578125
2024-06-20,743.187744140625,715.5907592773438,713.3595581054688,745.84130859375
2024-06-21,748.200439453125,717.7911987304688,713.3609008789062,749.323486328125
2024-06-24,728.6796264648438,720.5928955078125,729.8139038085938,739.8756713867188
2024-06-25,723.47412109375,711.6001586914062,725.1365966796875,735.3312377929688
2024-06-26,735.37939453125,709.0675048828125,717.3961791992188,730.3468017578125
2024-06-27,727.571044921875,712.9453735351562,714.1104736328125,731.0028076171875
2024-06-28,725.1128540039062,708.5104370117188,711.7166137695312,728.8997192382812
2024-07-01,750.12841796875,705.4105224609375,730.7005615234375,727.1942749023438
2024-07-02,755.81591796875,718.89794921875,734.6975708007812,732.9271850585938
2024-07-03,766.949951171875,726.1370239257812,742.9588623046875,738.4479370117188
2024-07-04,752.9240112304688,734.1690063476562,754.9044189453125,745.7199096679688
2024-07-05,756.2979125976562,731.78515625,762.016357421875,747.0970458984375
2024-07-08,755.8641967773438,725.3362426757812,755.491943359375,757.8677978515625
2024-07-09,763.7689208984375,725.3716430664062,756.4522094726562,758.860107421875
2024-07-10,752.4901123046875,727.93017578125,757.089111328125,761.672119140625
2024-07-11,782.5184326171875,724.6640014648438,755.4486694335938,760.1532592773438
2024-07-12,779.1927490234375,739.4063110351562,758.7185668945312,767.99267578125
2024-07-15,785.9888305664062,754.9559936523438,770.3411254882812,776.3195190429688
2024-07-16,777.7467041015625,760.1920166015625,775.450927734375,781.22265625
2024-07-18,772.3484497070312,759.7227172851562,778.9077758789062,782.616943359375
2024-07-19,757.02099609375,756.7863159179688,780.2762451171875,782.3128662109375
2024-07-22,753.3096923828125,749.4564819335938,777.4072265625,777.8851928710938
2024-07-23,758.7561645507812,749.7593383789062,764.37841796875,781.649169921875
