Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-07-04,436.52972412109375,415.4358215332031,420.5616760253906,422.86602783203125
2023-07-05,444.72021484375,418.84765625,421.4140319824219,424.8253173828125
2023-07-06,443.5970153808594,423.8824462890625,427.3029479980469,430.7434997558594
2023-07-07,438.44866943359375,426.7779541015625,429.3583068847656,432.9384765625
2023-07-10,436.0617370605469,427.30194091796875,431.1224670410156,433.9375305175781
2023-07-11,442.8949279785156,428.0386047363281,432.6859130859375,434.42889404296875
2023-07-12,442.0992736816406,429.4878845214844,434.2757873535156,435.7853698730469
2023-07-13,441.8184509277344,432.0182800292969,442.656005859375,441.5184020996094
2023-07-14,442.6609191894531,434.6495056152344,444.0013427734375,442.2419738769531
2023-07-17,442.1460876464844,436.18798828125,445.02471923828125,442.82196044921875
2023-07-18,442.2864990234375,436.5456237792969,445.5047912597656,443.0513916015625
2023-07-19,448.2304992675781,436.6651916503906,445.80438232421875,443.16387939453125
2023-07-20,460.6800231933594,437.5951232910156,444.58514404296875,443.0982971191406
2023-07-21,459.0887451171875,442.7250061035156,445.9060363769531,446.1395568847656
2023-07-24,441.21002197265625,447.27862548828125,447.54931640625,448.0571594238281
2023-07-25,432.7387390136719,444.7022399902344,448.2402038574219,446.44140625
2023-07-26,442.052490234375,440.3316650390625,447.86639404296875,443.8941650390625
2023-07-27,435.3128662109375,437.70599365234375,449.4111633300781,446.4689636230469
2023-07-28,438.4954833984375,436.2471008300781,448.9308166503906,444.6531982421875
2023-07-31,435.9213562011719,436.4981689453125,448.30078125,444.2193603515625
2023-08-01,435.078857421875,435.7674255371094,447.47784423828125,443.0953674316406
2023-08-02,430.6794128417969,434.5773010253906,446.40521240234375,442.0461120605469
2023-08-03,426.88836669921875,429.0318908691406,440.1303405761719,437.7542724609375
2023-08-04,425.85870361328125,426.1988220214844,438.0061340332031,435.6488952636719
2023-08-07,425.8118896484375,423.7624816894531,435.99420166015625,434.01763916015625
2023-08-08,423.4250183105469,422.55718994140625,434.7376403808594,432.95989990234375
2023-08-09,429.3221130371094,421.5765380859375,433.6385192871094,431.5946044921875
2023-08-10,422.86334228515625,423.78759765625,433.4515380859375,431.4493103027344
2023-08-11,420.0551452636719,422.11102294921875,432.5521240234375,430.1198425292969
2023-08-14,420.47637939453125,420.9002990722656,431.3745422363281,428.6527404785156
2023-08-16,421.4592590332031,419.236572265625,430.28759765625,427.54107666015625
2023-08-17,412.8007507324219,418.7270202636719,429.2747802734375,426.8294372558594
2023-08-18,413.4091796875,414.1808166503906,423.08184814453125,422.7261047363281
2023-08-21,419.1659240722656,414.5638427734375,421.6166076660156,421.2176208496094
2023-08-22,425.2034606933594,415.6384582519531,420.74517822265625,421.5321960449219
2023-08-23,421.6464538574219,419.3253479003906,420.82733154296875,423.17901611328125
2023-08-24,422.06768798828125,417.9960021972656,421.08642578125,423.3199462890625
2023-08-25,415.0004577636719,418.2092590332031,423.29278564453125,424.9489440917969
2023-08-28,413.1751708984375,415.0577697753906,423.22186279296875,423.3578186035156
2023-08-29,411.9582824707031,411.7438049316406,422.87127685546875,422.0082702636719
2023-08-30,414.485595703125,411.4468078613281,422.2164306640625,420.6831970214844
2023-08-31,411.5838623046875,411.7825927734375,421.54925537109375,420.456787109375
2023-09-01,412.8475036621094,411.13079833984375,417.50732421875,416.675048828125
2023-09-04,409.5245666503906,410.4061584472656,416.56494140625,416.267333984375
2023-09-05,414.7664794921875,409.16729736328125,415.56353759765625,415.0544738769531
2023-09-06,418.83831787109375,410.7997131347656,415.1831359863281,415.4342956542969
2023-09-07,417.38739013671875,412.8355712890625,415.5179748535156,416.6506042480469
2023-09-08,414.34521484375,413.5711975097656,416.3592224121094,417.90838623046875
2023-09-11,418.6042785644531,412.86724853515625,416.84307861328125,417.7406921386719
2023-09-12,422.3017272949219,413.82281494140625,417.5111389160156,418.74603271484375
2023-09-13,424.5014343261719,415.1768493652344,418.5311279296875,420.15740966796875
2023-09-14,421.1784362792969,417.5104064941406,419.8804931640625,421.7030334472656
2023-09-15,419.6807556152344,415.9698181152344,420.4368591308594,421.8983154296875
2023-09-18,423.1441345214844,415.61553955078125,421.0980224609375,421.893310546875
2023-09-20,423.9866027832031,417.34893798828125,421.7080993652344,422.82342529296875
2023-09-21,418.8851013183594,417.6209411621094,422.2962646484375,423.5508117675781
2023-09-22,414.7664794921875,414.6507263183594,422.4369812011719,422.6960144042969
2023-09-25,414.2984313964844,414.81292724609375,421.4114685058594,420.77001953125
2023-09-26,414.1580505371094,413.8627624511719,420.4685974121094,419.8434143066406
2023-09-27,420.4295959472656,413.1083068847656,419.4114990234375,418.9628601074219
2023-09-28,412.5667419433594,414.90753173828125,419.0091552734375,419.5869445800781
2023-09-29,415.9833068847656,413.036865234375,418.250732421875,418.0932922363281
2023-10-03,411.6307067871094,410.9092712402344,417.46905517578125,417.5120849609375
2023-10-04,408.21405029296875,409.4021301269531,416.77899169921875,416.28167724609375
2023-10-05,408.167236328125,407.61468505859375,415.7875061035156,414.5644226074219
2023-10-06,413.8771667480469,406.45941162109375,414.7703552246094,413.342041015625
2023-10-09,412.2859191894531,408.16058349609375,414.3175354003906,413.9063720703125
2023-10-10,415.9833068847656,409.9173889160156,413.93817138671875,413.6860046386719
2023-10-11,419.5871276855469,411.64532470703125,414.0634460449219,414.549072265625
2023-10-12,421.8804931640625,413.5733947753906,414.75726318359375,415.9510498046875
2023-10-13,419.6807556152344,415.72344970703125,415.9926452636719,417.5965881347656
2023-10-16,420.24237060546875,416.2422790527344,417.19769287109375,418.3147888183594
2023-10-17,424.45465087890625,416.5079345703125,418.43365478515625,418.9028015136719
2023-10-18,422.7697448730469,418.3216857910156,419.8171081542969,420.51275634765625
2023-10-19,421.5996398925781,418.9283142089844,420.98907470703125,421.3450012207031
2023-10-20,410.2733459472656,418.42242431640625,421.7958679199219,421.7304992675781
2023-10-23,408.02685546875,413.90374755859375,421.5232238769531,419.6161193847656
2023-10-25,405.0314636230469,411.3332214355469,419.0519714355469,418.0902404785156
2023-10-26,406.5759582519531,409.06915283203125,416.889892578125,415.322265625
2023-10-27,406.01434326171875,408.2372741699219,414.871337890625,413.56597900390625
2023-10-30,402.9253845214844,407.0506896972656,413.13238525390625,412.1146240234375
2023-10-31,401.00640869140625,406.3505554199219,411.4595642089844,410.3038024902344
2023-11-01,400.7256164550781,401.9561462402344,408.0858154296875,407.9362487792969
2023-11-02,403.58056640625,401.07940673828125,406.9383544921875,406.61236572265625
2023-11-03,405.5462951660156,402.02447509765625,406.5456237792969,406.3432922363281
2023-11-06,407.51202392578125,403.9803466796875,406.9017333984375,406.6958312988281
2023-11-07,405.0314636230469,405.129638671875,407.4719543457031,407.5199890136719
2023-11-08,409.0097351074219,403.87554931640625,407.2432556152344,406.2168884277344
2023-11-09,406.62274169921875,405.46136474609375,408.2654113769531,407.33880615234375
2023-11-10,408.6352233886719,405.2525634765625,409.18963623046875,407.4865417480469
2023-11-13,408.1204528808594,406.133544921875,410.0872802734375,408.1518249511719
2023-11-15,413.69000244140625,406.1468505859375,410.5673522949219,408.47216796875
2023-11-16,410.6009826660156,409.1131591796875,410.9576721191406,411.1448059082031
2023-11-17,411.16265869140625,409.5135803222656,411.65545654296875,411.5605773925781
2023-11-20,408.8692626953125,409.4867248535156,412.2596740722656,412.0150146484375
2023-11-21,408.3544921875,408.9100646972656,412.5610046386719,411.7116394042969
2023-11-22,411.5838623046875,408.4638671875,412.6131896972656,411.3224182128906
2023-11-23,412.19232177734375,408.1752014160156,410.7210693359375,411.26385498046875
2023-11-24,409.8053283691406,409.1633605957031,410.9681091308594,411.8606872558594
2023-11-28,407.4184265136719,409.1265869140625,410.9227600097656,411.5286865234375
2023-11-29,409.24371337890625,407.73492431640625,410.5332336425781,410.5424499511719
2023-11-30,407.9332275390625,407.3102722167969,410.2014465332031,410.41131591796875
2023-12-01,421.0379943847656,407.9560852050781,409.9124755859375,410.33203125
2023-12-04,425.0162658691406,411.9111328125,411.1889343261719,413.3349914550781
2023-12-05,422.86334228515625,416.2602233886719,413.8831481933594,416.5303955078125
2023-12-06,433.62799072265625,417.8106994628906,416.6643981933594,418.3729553222656
2023-12-07,428.8072814941406,421.0516662597656,420.5469665527344,422.5589599609375
2023-12-08,420.4295959472656,425.9981689453125,426.5692138671875,425.7913513183594
2023-12-11,423.5185852050781,422.0799255371094,427.87127685546875,424.76318359375
2023-12-12,424.12701416015625,421.01727294921875,428.638427734375,425.0995178222656
2023-12-13,426.5139465332031,422.0275573730469,428.49566650390625,425.3058166503906
2023-12-14,430.6794128417969,422.944091796875,428.27813720703125,426.0472106933594
2023-12-15,428.9009094238281,422.683837890625,425.29754638671875,425.9879455566406
2023-12-18,422.7697448730469,423.6809997558594,426.06634521484375,426.4272766113281
2023-12-19,426.9352111816406,419.7577819824219,425.9329528808594,425.0135803222656
2023-12-20,422.1612854003906,421.6097717285156,425.7828674316406,425.4011535644531
2023-12-21,422.5824890136719,419.39697265625,425.40899658203125,424.12921142578125
2023-12-22,426.0927429199219,420.3573303222656,423.7130432128906,422.6705627441406
2023-12-26,427.2627868652344,422.0628662109375,423.1831359863281,423.2933349609375
2023-12-27,427.87127685546875,422.94342041015625,423.29345703125,424.1743469238281
2023-12-28,434.4236145019531,423.3412170410156,423.77935791015625,425.0386657714844
2023-12-29,432.551513671875,427.81158447265625,425.4889221191406,428.1328430175781
2024-01-01,438.1210021972656,427.69134521484375,430.94287109375,431.34637451171875
2024-01-02,440.27398681640625,430.4641418457031,433.42010498046875,434.1439514160156
2024-01-03,446.7327880859375,433.09600830078125,435.89794921875,436.541259765625
2024-01-04,445.9371337890625,436.8175354003906,439.2433776855469,440.2837219238281
2024-01-05,443.6438293457031,438.0675964355469,441.9665832519531,442.1924743652344
2024-01-08,435.734130859375,439.4181823730469,440.3475036621094,442.8553161621094
2024-01-09,434.8448486328125,435.8040771484375,439.8277587890625,440.6571350097656
2024-01-10,433.6747741699219,433.5667724609375,437.8276062011719,438.6812438964844
2024-01-11,433.0663146972656,431.48297119140625,434.8974914550781,436.7176208496094
2024-01-12,436.8573913574219,430.2519836425781,432.2364196777344,435.0640563964844
2024-01-15,437.6998291015625,431.98345947265625,435.6718444824219,434.9693603515625
2024-01-16,442.0992736816406,432.74261474609375,435.8023986816406,435.38043212890625
2024-01-17,436.7637634277344,435.05670166015625,437.3342590332031,437.2248229980469
2024-01-18,435.734130859375,433.89849853515625,438.14593505859375,436.693115234375
2024-01-19,441.3504333496094,432.7078552246094,438.30419921875,436.2392578125
2024-01-23,429.9305419921875,433.85833740234375,440.1475830078125,439.3328857421875
2024-01-24,433.9555969238281,431.3704833984375,439.0724792480469,436.8208923339844
2024-01-25,426.5139465332031,430.39794921875,438.0063781738281,436.333251953125
2024-01-29,421.0379943847656,427.9653015136719,435.7536315917969,433.58050537109375
2024-01-30,410.03936767578125,423.303466796875,432.3846130371094,430.0110168457031
2024-01-31,413.3155212402344,415.421875,422.1004638671875,419.6510925292969
2024-02-01,414.5792541503906,412.85986328125,417.3254699707031,416.8722839355469
2024-02-02,411.9582824707031,412.1614990234375,414.464599609375,415.5892333984375
2024-02-05,410.03936767578125,410.7707214355469,412.36883544921875,414.0608825683594
2024-02-06,403.8145751953125,409.4264221191406,411.04876708984375,412.6479797363281
2024-02-07,404.1889953613281,404.8633117675781,410.18499755859375,409.7350158691406
2024-02-08,393.74114990234375,402.66717529296875,408.80535888671875,408.32818603515625
2024-02-09,394.6434631347656,401.2201843261719,406.8099365234375,404.66357421875
2024-02-12,386.4277038574219,398.0882873535156,404.5797424316406,402.1639099121094
2024-02-13,386.33270263671875,394.4415283203125,401.38616943359375,398.5533447265625
2024-02-14,390.8917541503906,389.3714904785156,385.4184875488281,392.76947021484375
2024-02-15,383.6257629394531,389.2773742675781,384.43353271484375,392.4038391113281
2024-02-16,384.2906494140625,389.99041748046875,383.569580078125,390.8238525390625
2024-02-19,388.70721435546875,387.1861572265625,382.8178405761719,389.96038818359375
2024-02-20,385.7153625488281,387.8428955078125,383.8984069824219,390.3627014160156
2024-02-21,383.1033935546875,389.1391296386719,387.9888610839844,389.2231750488281
2024-02-22,393.6462097167969,388.4095764160156,387.8240661621094,388.4471435546875
2024-02-23,390.7492980957031,390.0616760253906,389.0376892089844,390.4029235839844
2024-02-26,388.65972900390625,391.9948425292969,390.4327697753906,391.047119140625
2024-02-27,390.5118103027344,392.31243896484375,391.1021423339844,391.1643371582031
2024-02-28,387.8049011230469,392.3746643066406,391.2599792480469,390.7197570800781
2024-02-29,385.9052734375,391.546142578125,391.3457946777344,390.4221496582031
2024-03-01,388.9446716308594,390.5393981933594,390.63909912109375,389.5306701660156
2024-03-04,388.5647277832031,390.078369140625,390.2614440917969,389.6292724609375
2024-03-05,385.7628173828125,391.38250732421875,390.1234130859375,389.6501770019531
2024-03-06,387.3774719238281,390.050537109375,389.4164123535156,388.4860534667969
2024-03-07,392.7913513183594,390.6985778808594,388.9136047363281,388.35931396484375
2024-03-11,388.84967041015625,391.7686767578125,390.0915832519531,389.8492431640625
2024-03-12,384.1481628417969,392.8745422363281,390.83099365234375,389.96636962890625
2024-03-13,401.2446594238281,390.4725036621094,390.2004089355469,388.65594482421875
2024-03-14,398.5851745605469,392.83135986328125,391.451904296875,393.5547180175781
2024-03-15,398.0627746582031,398.3467102050781,395.306396484375,396.233642578125
2024-03-18,396.49560546875,399.6031188964844,398.2470703125,397.7402648925781
2024-03-19,388.99212646484375,398.5219421386719,399.4649963378906,397.8403015136719
2024-03-20,394.8334655761719,395.3895568847656,397.05621337890625,394.8849182128906
2024-03-21,400.1048583984375,395.5517578125,397.53472900390625,396.5275573730469
2024-03-22,407.0859069824219,398.39007568359375,397.7048645019531,398.58563232421875
2024-03-26,406.18359375,403.88299560546875,400.8152160644531,402.8846130371094
2024-03-27,406.5160217285156,406.552978515625,404.4354248046875,405.7276306152344
2024-03-28,406.84844970703125,406.722900390625,407.5650634765625,407.8410949707031
2024-04-01,405.28131103515625,407.1110534667969,410.4619140625,408.2852783203125
2024-04-02,404.47393798828125,406.52166748046875,410.7854919433594,408.1023254394531
2024-04-03,403.8565979003906,405.8512268066406,410.06072998046875,407.3490295410156
2024-04-04,401.529541015625,404.6856689453125,408.7473449707031,406.29095458984375
2024-04-05,406.088623046875,402.2509765625,406.67071533203125,404.3237609863281
2024-04-08,407.5608215332031,405.1330871582031,405.6816711425781,405.2291564941406
2024-04-09,404.9488525390625,406.6888122558594,406.43914794921875,406.586181640625
2024-04-10,415.01678466796875,406.6477355957031,407.0439758300781,406.5753173828125
2024-04-12,408.5106201171875,410.5355529785156,410.19818115234375,410.9879150390625
2024-04-15,404.52142333984375,410.80059814453125,411.7494201660156,411.1876220703125
2024-04-16,404.52142333984375,407.3557434082031,411.0750732421875,409.16192626953125
2024-04-18,397.8253479003906,405.80889892578125,410.2919006347656,407.9022216796875
2024-04-19,403.42913818359375,403.2331237792969,407.3577575683594,404.0149841308594
2024-04-22,403.9515380859375,403.9351806640625,404.8373107910156,403.93414306640625
2024-04-23,407.65582275390625,404.1081848144531,403.1331481933594,404.06103515625
2024-04-24,407.3708190917969,405.88885498046875,404.8031005859375,405.8518981933594
2024-04-25,415.5866394042969,406.5556640625,406.4320373535156,406.990478515625
2024-04-26,417.9136657714844,411.5854187011719,409.4859924316406,411.2724304199219
2024-04-29,416.2040710449219,414.6178283691406,413.6651916503906,415.0235290527344
2024-04-30,413.7820129394531,414.978271484375,416.49517822265625,416.620361328125
2024-05-02,416.9638977050781,412.68756103515625,417.0322570800781,416.3688659667969
2024-05-03,414.5419006347656,413.21514892578125,417.2729187011719,417.2103576660156
2024-05-06,412.9272155761719,413.20947265625,416.4586486816406,416.5325927734375
2024-05-07,418.2461242675781,412.62957763671875,415.134521484375,415.3251953125
2024-05-08,418.86346435546875,414.3526611328125,415.25531005859375,416.5084228515625
2024-05-09,403.7615966796875,417.21466064453125,418.90496826171875,418.5926513671875
2024-05-10,411.59747314453125,411.96405029296875,415.49298095703125,413.1599426269531
2024-05-13,410.17279052734375,410.4872131347656,413.8665466308594,412.8502197265625
2024-05-14,408.1307067871094,410.92413330078125,412.75860595703125,412.0730285644531
2024-05-15,406.3260498046875,409.264404296875,411.563232421875,410.7854309082031
2024-05-16,409.7928771972656,406.5228576660156,408.8368835449219,408.7597961425781
2024-05-17,414.39935302734375,408.2270202636719,408.88372802734375,409.43927001953125
2024-05-21,412.97467041015625,411.2316589355469,410.56573486328125,411.8175048828125
2024-05-22,417.81866455078125,411.80694580078125,412.2155456542969,412.8998718261719
2024-05-23,419.1959228515625,414.7411804199219,414.8390808105469,415.852294921875
2024-05-24,414.304443359375,417.11749267578125,417.5748291015625,418.0047607421875
2024-05-27,409.84033203125,415.64886474609375,417.75091552734375,417.0475158691406
2024-05-28,407.4658203125,412.3808288574219,415.8324890136719,414.4775695800781
2024-05-29,409.3179626464844,409.0137634277344,412.769775390625,411.6790771484375
2024-05-30,402.5743408203125,409.01593017578125,410.6136779785156,410.6241149902344
2024-05-31,405.0438537597656,407.1079406738281,407.2726745605469,407.4061584472656
2024-06-03,408.7480773925781,406.53448486328125,405.4776611328125,406.33160400390625
2024-06-04,401.35321044921875,408.17669677734375,406.19329833984375,407.41119384765625
2024-06-05,415.9495849609375,405.9398498535156,405.0480041503906,405.1103515625
2024-06-06,420.8795471191406,412.03558349609375,408.8415832519531,410.3399963378906
2024-06-07,424.50445556640625,415.4906921386719,412.9474182128906,414.9698791503906
2024-06-10,422.3294982910156,419.93975830078125,417.9329833984375,419.84832763671875
2024-06-11,418.5595703125,419.27777099609375,420.9027404785156,421.729248046875
2024-06-12,417.8829040527344,417.7413635253906,421.0263366699219,421.03021240234375
2024-06-13,415.9495849609375,416.7385559082031,419.7153015136719,419.9693908691406
2024-06-14,416.7712707519531,414.7755432128906,419.3087463378906,418.32110595703125
2024-06-18,414.4513244628906,414.7124328613281,417.8206481933594,417.4028015136719
2024-06-19,409.5213928222656,413.3564147949219,416.27874755859375,415.6689453125
2024-06-20,409.18304443359375,410.0580139160156,413.5289001464844,412.444091796875
2024-06-21,405.6064758300781,408.3203430175781,411.3222961425781,410.5952453613281
2024-06-24,409.18304443359375,407.16217041015625,410.3092346191406,409.0795593261719
2024-06-25,409.18304443359375,408.6436462402344,409.8116760253906,409.2882995605469
2024-06-26,409.8114013671875,409.32073974609375,410.0860900878906,409.53277587890625
2024-06-27,411.4063720703125,409.73724365234375,410.7909240722656,410.1075134277344
2024-06-28,410.7297058105469,410.6343078613281,411.9976806640625,411.30450439453125
2024-07-01,414.7413024902344,410.8233947753906,412.3776550292969,412.4214782714844
2024-07-02,411.3097229003906,413.034912109375,414.0013732910156,414.62701416015625
2024-07-03,414.01629638671875,412.2110900878906,414.3211975097656,414.2969055175781
2024-07-04,414.7413024902344,413.18743896484375,414.9301452636719,415.2825927734375
2024-07-05,419.1878967285156,413.7492980957031,415.6371154785156,416.0848083496094
2024-07-08,428.8060607910156,415.73876953125,416.8953552246094,416.9809265136719
2024-07-09,437.50592041015625,422.1334228515625,421.75299072265625,422.4241027832031
2024-07-10,436.394287109375,428.8253479003906,428.4321594238281,429.2488098144531
2024-07-11,443.3541564941406,430.07086181640625,432.77301025390625,432.7298889160156
2024-07-12,443.74078369140625,434.38665771484375,437.16888427734375,437.5785827636719
2024-07-15,447.9457092285156,437.38641357421875,442.000732421875,441.318115234375
2024-07-16,450.0240478515625,440.1035461425781,444.24188232421875,444.01751708984375
