Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-04-06,2860.1787109375,2793.157958984375,2790.259521484375,2791.460693359375
2023-04-10,2868.62890625,2877.598388671875,2845.647216796875,2838.0419921875
2023-04-11,2949.508056640625,2888.95361328125,2845.7275390625,2840.364990234375
2023-04-12,3021.1162109375,2917.500732421875,2846.078125,2852.7763671875
2023-04-13,3102.9130859375,2944.8974609375,2846.18359375,2872.19873046875
2023-04-17,3118.316162109375,2984.80419921875,2844.5458984375,2904.379638671875
2023-04-18,3151.68212890625,3136.222900390625,3046.17236328125,3112.36279296875
2023-04-19,3176.839111328125,3141.92529296875,3045.0068359375,3137.996826171875
2023-04-20,3135.65087890625,3148.6396484375,3039.9931640625,3154.934326171875
2023-04-21,3090.986572265625,3134.6171875,3035.90966796875,3152.854736328125
2023-04-24,3073.699951171875,3111.427001953125,3058.562255859375,3136.022216796875
2023-04-25,3107.64501953125,3078.016357421875,3130.502685546875,3108.946044921875
2023-04-26,3137.003173828125,3075.389892578125,3120.880126953125,3107.21484375
2023-04-27,3151.68212890625,3107.7880859375,3113.073974609375,3115.528076171875
2023-04-28,3187.94482421875,3143.53564453125,3111.317626953125,3125.15380859375
2023-05-02,3241.10791015625,3164.8134765625,3117.415771484375,3141.828125
2023-05-03,3233.575439453125,3182.53662109375,3128.743896484375,3169.33203125
2023-05-04,3224.83544921875,3175.64697265625,3138.039794921875,3179.740234375
2023-05-05,3240.09375,3169.35693359375,3147.330810546875,3183.718994140625
2023-05-08,3276.59814453125,3177.033203125,3151.575439453125,3189.555419921875
2023-05-09,3265.97509765625,3203.53173828125,3151.77880859375,3201.062744140625
2023-05-10,3299.630615234375,3235.77978515625,3215.626220703125,3234.66162109375
2023-05-11,3288.5732421875,3253.52490234375,3220.15185546875,3247.558837890625
2023-05-12,3502.046142578125,3264.10498046875,3222.27685546875,3251.0595703125
2023-05-15,3533.093994140625,3346.385986328125,3256.64501953125,3309.820068359375
2023-05-16,3508.660888671875,3410.256103515625,3291.37744140625,3337.75537109375
2023-05-17,3504.36376953125,3533.8271484375,3580.08984375,3584.864013671875
2023-05-18,3453.566650390625,3543.30029296875,3608.6162109375,3610.180908203125
2023-05-19,3448.49658203125,3506.64990234375,3629.513427734375,3612.52294921875
2023-05-22,3423.9189453125,3464.033447265625,3643.9716796875,3618.587646484375
2023-05-23,3478.144287109375,3483.211181640625,3652.677001953125,3616.402099609375
2023-05-24,3487.125244140625,3485.96826171875,3473.367431640625,3499.686767578125
2023-05-25,3526.333984375,3531.6884765625,3472.12060546875,3503.7548828125
2023-05-26,3563.85205078125,3559.592041015625,3473.54541015625,3512.357666015625
2023-05-29,3584.228759765625,3586.0537109375,3479.570068359375,3521.0234375
2023-05-30,3552.263671875,3599.449462890625,3485.36865234375,3527.0712890625
2023-05-31,3546.082763671875,3541.063232421875,3537.3916015625,3558.04833984375
2023-06-01,3588.67138671875,3533.73681640625,3538.83935546875,3559.44287109375
2023-06-02,3572.591796875,3547.210693359375,3541.572265625,3568.8681640625
2023-06-05,3547.33837890625,3566.434814453125,3543.6044921875,3570.4775390625
2023-06-06,3578.0966796875,3563.85205078125,3545.0009765625,3567.907958984375
2023-06-07,3599.632080078125,3523.750244140625,3575.693115234375,3574.406982421875
2023-06-08,3532.031494140625,3537.184814453125,3578.887939453125,3578.78125
2023-06-09,3458.5400390625,3533.64599609375,3578.570068359375,3572.3388671875
2023-06-12,3467.521240234375,3516.25439453125,3574.2646484375,3559.111083984375
2023-06-13,3469.500732421875,3485.334228515625,3569.489501953125,3552.055908203125
2023-06-14,3449.607177734375,3464.944580078125,3537.0830078125,3528.6005859375
2023-06-15,3413.53759765625,3450.97216796875,3535.110595703125,3521.97265625
2023-06-16,3417.59326171875,3439.42431640625,3531.9931640625,3511.7041015625
2023-06-19,3376.791748046875,3429.164306640625,3528.717529296875,3506.041748046875
2023-06-20,3439.998291015625,3414.85791015625,3524.7451171875,3493.932861328125
2023-06-21,3448.06201171875,3391.1572265625,3490.295166015625,3463.361083984375
2023-06-22,3436.618408203125,3399.029052734375,3493.464111328125,3466.447998046875
2023-06-23,3417.88330078125,3408.817138671875,3495.4404296875,3466.6220703125
2023-06-26,3429.906494140625,3400.855712890625,3495.6953125,3463.372802734375
2023-06-27,3414.5517578125,3400.9326171875,3496.5419921875,3464.344482421875
2023-06-28,3423.339599609375,3404.842041015625,3479.321533203125,3460.172607421875
2023-06-30,3457.38134765625,3402.27294921875,3479.609130859375,3460.782958984375
2023-07-03,3506.391845703125,3417.479248046875,3481.047119140625,3468.804931640625
2023-07-04,3285.193115234375,3450.434814453125,3485.367431640625,3483.864990234375
2023-07-05,3196.29833984375,3423.6728515625,3476.83447265625,3439.557373046875
2023-07-06,3111.74951171875,3315.055419921875,3427.22216796875,3358.697998046875
2023-07-07,3075.63134765625,3237.208984375,3391.361328125,3277.749267578125
2023-07-10,3065.10498046875,3152.198486328125,3345.18017578125,3199.221923828125
2023-07-11,3141.5419921875,3083.33544921875,3293.556884765625,3135.504150390625
2023-07-12,3178.818603515625,3075.41552734375,3225.079345703125,3124.404296875
2023-07-13,3145.501220703125,3222.532958984375,3105.066162109375,3114.44091796875
2023-07-14,3232.3681640625,3186.822509765625,3127.470458984375,3121.478271484375
2023-07-17,3235.072021484375,3179.43701171875,3157.197021484375,3187.479248046875
2023-07-18,3234.4443359375,3215.00341796875,3192.83984375,3230.544677734375
2023-07-19,3215.9990234375,3232.879150390625,3223.923828125,3255.407958984375
2023-07-20,3203.396484375,3229.247802734375,3268.995849609375,3260.21533203125
2023-07-21,3201.851318359375,3214.48486328125,3270.703125,3252.158935546875
2023-07-24,3194.463623046875,3205.918212890625,3261.82177734375,3243.37939453125
2023-07-25,3212.184326171875,3200.51025390625,3247.38671875,3231.3828125
2023-07-26,3238.693359375,3216.6865234375,3240.548583984375,3235.26220703125
2023-07-27,3213.825927734375,3261.365478515625,3228.849609375,3244.351806640625
2023-07-28,3240.1904296875,3245.58251953125,3233.658203125,3240.348876953125
2023-07-31,3250.13720703125,3253.98779296875,3243.260986328125,3253.5029296875
2023-08-01,3298.8095703125,3264.14697265625,3254.8291015625,3264.202392578125
2023-08-02,3218.461669921875,3296.207763671875,3279.375732421875,3290.6767578125
2023-08-03,3263.8505859375,3274.51171875,3281.921142578125,3276.737548828125
2023-08-04,3244.39111328125,3271.436767578125,3282.579833984375,3284.8154296875
2023-08-07,3240.818359375,3267.6064453125,3276.60986328125,3279.110595703125
2023-08-08,3256.414794921875,3259.4619140625,3269.195068359375,3273.510498046875
2023-08-09,3295.622802734375,3270.2060546875,3269.812255859375,3276.65380859375
2023-08-10,3297.650634765625,3288.28857421875,3292.342529296875,3291.911376953125
2023-08-11,3273.02490234375,3296.204345703125,3309.4423828125,3303.939697265625
2023-08-14,3259.843505859375,3283.7119140625,3312.83837890625,3298.27734375
2023-08-16,3248.615478515625,3267.503662109375,3305.784423828125,3288.278564453125
2023-08-17,3220.54443359375,3251.42626953125,3293.128662109375,3277.1484375
2023-08-18,3270.486328125,3238.48486328125,3267.6953125,3258.1591796875
2023-08-21,3286.0595703125,3260.1298828125,3269.70703125,3269.650146484375
2023-08-22,3264.4326171875,3284.607177734375,3282.529541015625,3282.15625
2023-08-23,3278.68798828125,3282.2509765625,3287.661376953125,3280.781005859375
2023-08-24,3262.723876953125,3281.03173828125,3294.228759765625,3286.631591796875
2023-08-25,3262.235595703125,3266.82568359375,3282.30029296875,3278.386474609375
2023-08-28,3269.265869140625,3261.246337890625,3277.616455078125,3276.525146484375
2023-08-29,3276.1005859375,3270.51171875,3276.5703125,3277.658447265625
2023-08-30,3325.31005859375,3279.910400390625,3279.60546875,3280.67431640625
2023-08-31,3257.79345703125,3310.212158203125,3301.851806640625,3301.646240234375
2023-09-01,3320.08642578125,3291.68310546875,3305.038818359375,3291.166015625
2023-09-04,3353.039306640625,3302.129638671875,3317.15673828125,3311.6123046875
2023-09-05,3323.064453125,3322.7998046875,3341.189208984375,3337.834716796875
2023-09-06,3311.201416015625,3330.056884765625,3350.890869140625,3336.5234375
2023-09-07,3322.088134765625,3320.23779296875,3347.889404296875,3330.006591796875
2023-09-08,3291.283203125,3319.8125,3327.465576171875,3326.6015625
2023-09-11,3324.089599609375,3305.34130859375,3316.33984375,3312.2509765625
2023-09-12,3262.33349609375,3312.1005859375,3312.653564453125,3318.725830078125
2023-09-13,3241.87841796875,3299.5830078125,3297.246337890625,3294.610107421875
2023-09-14,3301.53515625,3265.671630859375,3278.97412109375,3273.01220703125
2023-09-15,3346.25341796875,3276.09228515625,3256.8818359375,3278.349853515625
2023-09-18,3350.696044921875,3330.613525390625,3288.723388671875,3316.078857421875
2023-09-20,3359.9228515625,3344.55419921875,3321.52685546875,3339.3974609375
2023-09-21,3354.699462890625,3353.750732421875,3346.381591796875,3355.644775390625
2023-09-22,3328.9228515625,3354.397216796875,3357.921630859375,3359.071533203125
2023-09-25,3306.6611328125,3322.41943359375,3357.46630859375,3353.737548828125
2023-09-26,3390.1416015625,3301.95654296875,3332.044189453125,3338.68603515625
2023-09-27,3397.513427734375,3340.562255859375,3357.052978515625,3368.054443359375
2023-09-28,3358.9951171875,3379.807861328125,3386.758056640625,3384.826416015625
2023-09-29,3365.536865234375,3358.435791015625,3385.73583984375,3375.92041015625
2023-10-03,3272.24365234375,3347.466064453125,3379.9169921875,3364.951416015625
2023-10-04,3320.574462890625,3309.143798828125,3337.66650390625,3328.5595703125
2023-10-05,3362.266357421875,3293.7490234375,3320.234130859375,3324.208251953125
2023-10-06,3368.905517578125,3333.594970703125,3330.919921875,3336.522705078125
2023-10-09,3364.218994140625,3352.7412109375,3348.708984375,3347.419677734375
2023-10-10,3377.058349609375,3354.226318359375,3362.403564453125,3360.9521484375
2023-10-11,3404.250732421875,3360.098876953125,3373.8759765625,3370.392578125
2023-10-12,3411.671142578125,3381.248046875,3388.970703125,3388.760009765625
2023-10-13,3394.29150390625,3391.3466796875,3400.335205078125,3401.8037109375
2023-10-16,3404.250732421875,3386.7255859375,3397.529296875,3399.675048828125
2023-10-17,3418.1640625,3389.750244140625,3403.037353515625,3392.693603515625
2023-10-18,3413.526123046875,3397.3984375,3407.052978515625,3399.231689453125
2023-10-19,3418.505615234375,3404.83447265625,3408.850830078125,3400.133056640625
2023-10-20,3398.68505859375,3406.490234375,3411.42822265625,3402.684326171875
2023-10-23,3364.951171875,3397.8984375,3404.38037109375,3393.7880859375
2023-10-25,3304.46435546875,3363.622802734375,3379.784912109375,3386.416748046875
2023-10-26,3248.224853515625,3319.640380859375,3331.158935546875,3344.8662109375
2023-10-27,3314.667724609375,3266.460693359375,3272.29345703125,3294.40478515625
2023-10-30,3278.34619140625,3282.6708984375,3274.403076171875,3299.588623046875
2023-10-31,3217.712890625,3282.1552734375,3272.109375,3290.349853515625
2023-11-01,3204.72705078125,3243.417236328125,3259.851806640625,3251.038330078125
2023-11-02,3259.453125,3217.55908203125,3235.426025390625,3223.54150390625
2023-11-03,3347.03466796875,3227.79931640625,3242.04736328125,3242.593505859375
2023-11-06,3428.025390625,3294.93505859375,3284.510009765625,3288.140869140625
2023-11-07,3426.17041015625,3373.322509765625,3349.070556640625,3348.680419921875
2023-11-08,3466.446044921875,3418.559326171875,3428.444091796875,3396.455322265625
2023-11-09,3458.244140625,3438.879150390625,3460.202392578125,3434.493408203125
2023-11-10,3457.12158203125,3437.424560546875,3466.963134765625,3450.046142578125
2023-11-13,3559.2998046875,3433.71337890625,3462.08984375,3455.97265625
2023-11-15,3757.407470703125,3482.91943359375,3512.95068359375,3502.78466796875
2023-11-16,3746.13037109375,3715.5234375,3620.087158203125,3630.715087890625
2023-11-17,3774.006103515625,3678.75830078125,3687.752197265625,3671.233154296875
2023-11-20,3755.60107421875,3704.1806640625,3725.116455078125,3703.07763671875
2023-11-21,3753.404296875,3684.963623046875,3726.117431640625,3709.984619140625
2023-11-22,3743.25,3706.633056640625,3718.197021484375,3712.646728515625
2023-11-23,3792.069091796875,3713.00537109375,3741.978759765625,3782.18212890625
2023-11-24,3758.139892578125,3749.428466796875,3761.72021484375,3800.853271484375
2023-11-28,3736.317626953125,3705.9169921875,3753.879150390625,3789.7294921875
2023-11-29,3722.208984375,3663.338623046875,3734.00439453125,3772.78173828125
2023-11-30,3804.859619140625,3645.27392578125,3716.205078125,3757.233642578125
2023-12-01,3799.29443359375,3738.74169921875,3767.4609375,3779.406494140625
2023-12-04,4081.614990234375,3747.173583984375,3789.70654296875,3788.5908203125
2023-12-05,4038.800537109375,3956.916015625,3899.900390625,3901.27490234375
2023-12-06,3951.414306640625,3959.80029296875,3961.176025390625,3919.758544921875
2023-12-07,3994.375244140625,3901.307373046875,3954.51025390625,3907.68408203125
2023-12-08,3959.2255859375,3929.470458984375,3974.801513671875,4013.115966796875
2023-12-11,3930.56884765625,3925.540771484375,3972.510009765625,4011.5947265625
2023-12-12,3858.414306640625,3911.914794921875,3964.479248046875,4004.0869140625
2023-12-13,3937.5009765625,3867.301513671875,3941.493408203125,3976.668212890625
2023-12-14,3989.6396484375,3876.388671875,3947.2978515625,3990.344970703125
2023-12-15,3964.009521484375,3934.703857421875,3934.478759765625,3979.638916015625
2023-12-18,3989.005126953125,3916.327392578125,3940.331787109375,3978.67822265625
2023-12-19,3944.238037109375,3917.47509765625,3948.3916015625,3986.822998046875
2023-12-20,3819.993408203125,3882.82373046875,3942.84326171875,3977.670166015625
2023-12-21,3864.4677734375,3803.119873046875,3909.84765625,3938.240234375
2023-12-22,3911.431884765625,3811.37744140625,3914.96533203125,3902.6318359375
2023-12-26,3944.970458984375,3840.1328125,3915.726318359375,3910.6669921875
2023-12-27,4022.6904296875,3854.71142578125,3921.334228515625,3922.5068359375
2023-12-28,3995.25390625,3912.08740234375,3934.538330078125,3950.926025390625
2023-12-29,4045.63525390625,3916.85009765625,3940.58984375,3954.767578125
2024-01-01,3942.968994140625,3922.037841796875,3969.222412109375,3986.7900390625
2024-01-02,3800.5634765625,3890.384765625,3957.6982421875,3970.89599609375
2024-01-03,3795.779296875,3836.285400390625,3922.55126953125,3928.714599609375
2024-01-04,3769.8076171875,3796.21240234375,3898.82666015625,3904.53271484375
2024-01-05,3785.478515625,3780.957275390625,3876.214599609375,3877.251220703125
2024-01-08,3792.508544921875,3760.649169921875,3874.815185546875,3848.927978515625
2024-01-09,3779.034423828125,3771.68017578125,3877.515380859375,3839.81689453125
2024-01-10,3751.793212890625,3760.7119140625,3873.751953125,3828.1220703125
2024-01-11,3796.950927734375,3716.880126953125,3858.875732421875,3811.1357421875
2024-01-12,3779.425048828125,3713.4326171875,3859.733154296875,3818.132568359375
2024-01-15,3741.590087890625,3756.448974609375,3825.378662109375,3816.920166015625
2024-01-16,3702.730224609375,3735.503662109375,3817.415283203125,3805.307373046875
2024-01-17,3662.50341796875,3700.46923828125,3803.21337890625,3787.246337890625
2024-01-18,3603.96923828125,3669.24609375,3782.922607421875,3763.038818359375
2024-01-19,3612.0732421875,3637.00439453125,3746.14892578125,3727.31494140625
2024-01-23,3531.277587890625,3593.7373046875,3607.846435546875,3649.795654296875
2024-01-24,3549.1455078125,3547.53466796875,3547.107177734375,3602.342041015625
2024-01-25,3531.033447265625,3535.4453125,3506.176025390625,3577.1767578125
2024-01-29,3582.391357421875,3520.743896484375,3478.92138671875,3553.00634765625
2024-01-30,3617.248046875,3539.900634765625,3487.269775390625,3557.74267578125
2024-01-31,3748.9130859375,3555.45068359375,3562.6298828125,3566.869140625
2024-02-01,3840.30224609375,3632.01318359375,3645.458740234375,3648.0234375
2024-02-02,3735.19482421875,3715.37939453125,3740.38037109375,3736.165283203125
2024-02-05,3798.07373046875,3701.357421875,3765.58642578125,3737.44970703125
2024-02-06,3851.433349609375,3694.865966796875,3786.827392578125,3767.567626953125
2024-02-07,3834.88330078125,3747.57861328125,3801.267333984375,3827.329833984375
2024-02-08,3717.3759765625,3785.188720703125,3810.28271484375,3833.38330078125
2024-02-09,3750.23095703125,3728.215576171875,3767.41064453125,3777.88134765625
2024-02-12,3780.4013671875,3707.09765625,3742.3115234375,3771.397216796875
2024-02-13,3763.16796875,3714.9404296875,3748.8447265625,3782.40087890625
2024-02-14,3809.39990234375,3738.907958984375,3826.943359375,3783.540771484375
2024-02-15,3824.045654296875,3765.62841796875,3852.42724609375,3804.31591796875
2024-02-16,3835.85986328125,3773.70068359375,3873.08154296875,3820.9130859375
2024-02-19,3810.66943359375,3779.338134765625,3888.96923828125,3834.701904296875
2024-02-20,3737.684814453125,3765.9443359375,3881.677490234375,3830.052978515625
2024-02-21,3745.739990234375,3740.449951171875,3835.423828125,3782.326904296875
2024-02-22,3858.072509765625,3722.29736328125,3812.048583984375,3768.690673828125
2024-02-23,3834.2978515625,3775.20361328125,3839.8369140625,3806.240234375
2024-02-26,3859.5859375,3801.620361328125,3860.996337890625,3814.9423828125
2024-02-27,3908.209716796875,3823.878173828125,3880.3193359375,3832.27490234375
2024-02-28,3772.49267578125,3791.842529296875,3853.596923828125,3868.194091796875
2024-02-29,3702.82763671875,3765.463623046875,3835.2568359375,3823.511962890625
2024-03-01,3752.77001953125,3682.158447265625,3794.91845703125,3771.953125
2024-03-04,3662.84521484375,3676.36767578125,3774.077392578125,3766.95556640625
2024-03-05,3702.339599609375,3662.991943359375,3737.74462890625,3720.413330078125
2024-03-06,3703.609130859375,3675.434814453125,3724.20703125,3711.511474609375
2024-03-07,3695.8466796875,3673.111328125,3730.29931640625,3710.660400390625
2024-03-11,3694.528564453125,3669.06787109375,3732.772705078125,3707.8564453125
2024-03-12,3720.74462890625,3662.401123046875,3732.9814453125,3706.65380859375
2024-03-13,3647.320556640625,3668.536376953125,3744.666259765625,3719.9130859375
2024-03-14,3683.544189453125,3653.212890625,3701.99560546875,3682.70263671875
2024-03-15,3657.181884765625,3659.214111328125,3700.69921875,3684.439208984375
2024-03-18,3612.317138671875,3642.588134765625,3688.523681640625,3672.478759765625
2024-03-19,3629.0625,3616.21728515625,3655.65625,3644.361328125
2024-03-20,3782.110107421875,3612.27001953125,3647.939208984375,3635.981689453125
2024-03-21,3826.388916015625,3699.17578125,3728.5263671875,3721.073486328125
2024-03-22,3894.198486328125,3766.008544921875,3796.04150390625,3775.2001953125
2024-03-26,3818.724365234375,3808.164794921875,3853.7509765625,3833.870849609375
2024-03-27,3821.360595703125,3770.450439453125,3865.458984375,3835.26171875
2024-03-28,3924.368896484375,3764.208251953125,3866.48046875,3838.529296875
2024-04-01,3853.4345703125,3844.7041015625,3890.2177734375,3884.6005859375
2024-04-02,3829.56201171875,3854.09765625,3887.48681640625,3869.54638671875
2024-04-03,3841.27880859375,3830.017578125,3874.0546875,3851.876220703125
2024-04-04,3919.48681640625,3821.462646484375,3870.283203125,3848.36572265625
2024-04-05,3936.036376953125,3858.522216796875,3899.02685546875,3883.302490234375
2024-04-08,4106.4150390625,3884.850341796875,3904.943359375,3884.660400390625
2024-04-09,4148.3017578125,3994.145751953125,3975.83935546875,3958.383544921875
2024-04-10,4213.1826171875,4066.727783203125,4020.518310546875,4007.739990234375
2024-04-12,4200.6357421875,4109.267578125,4052.59228515625,4054.147705078125
2024-04-15,4119.69384765625,4109.638671875,4053.3408203125,4072.735107421875
2024-04-16,4252.82373046875,4030.930419921875,4141.12548828125,4114.0263671875
2024-04-18,4248.43017578125,4116.15283203125,4169.11474609375,4158.01513671875
2024-04-19,4241.54638671875,4150.06494140625,4189.23583984375,4174.32421875
2024-04-22,4361.4462890625,4172.38623046875,4200.998046875,4183.53662109375
2024-04-23,4413.38916015625,4222.49462890625,4236.9150390625,4225.267578125
2024-04-24,4423.6904296875,4283.7841796875,4335.5146484375,4334.0869140625
2024-04-25,4506.19482421875,4295.44287109375,4367.54443359375,4364.078125
2024-04-26,4492.32958984375,4338.62451171875,4419.57275390625,4411.470703125
2024-04-29,4463.8681640625,4360.43603515625,4436.57177734375,4431.3828125
2024-04-30,4488.814453125,4348.05908203125,4428.16796875,4434.0830078125
2024-05-02,4493.69677734375,4428.9296875,4553.51904296875,4572.32080078125
2024-05-03,4490.62109375,4440.68896484375,4564.1025390625,4584.11962890625
2024-05-06,4490.376953125,4443.046875,4571.03662109375,4590.52734375
2024-05-07,4513.22412109375,4444.96337890625,4575.74560546875,4594.29833984375
2024-05-08,4491.45068359375,4457.4873046875,4584.734375,4604.3251953125
2024-05-09,4460.15771484375,4397.12890625,4475.421875,4529.1357421875
2024-05-10,4547.8369140625,4375.73681640625,4462.6416015625,4517.96533203125
2024-05-13,4547.4462890625,4416.0537109375,4483.39990234375,4540.658203125
2024-05-14,4618.81982421875,4437.40185546875,4497.900390625,4551.619140625
2024-05-15,4539.53759765625,4480.2958984375,4527.71044921875,4581.72314453125
2024-05-16,4571.17236328125,4504.1162109375,4640.720703125,4627.1279296875
2024-05-17,4583.03515625,4520.40673828125,4646.25390625,4636.15576171875
2024-05-21,4562.580078125,4514.552734375,4652.45166015625,4643.982421875
2024-05-22,4584.548828125,4507.306640625,4653.34765625,4643.56884765625
2024-05-23,4738.2314453125,4530.177734375,4657.2880859375,4650.4052734375
2024-05-24,4765.66748046875,4527.57275390625,4593.77880859375,4631.2939453125
2024-05-27,4680.08740234375,4593.37890625,4617.5888671875,4655.9033203125
2024-05-28,4658.265625,4566.3681640625,4625.107421875,4654.6669921875
2024-05-29,4633.31884765625,4539.6923828125,4625.4814453125,4653.615234375
2024-05-30,4630.9267578125,4511.95263671875,4621.03955078125,4649.4599609375
2024-05-31,4621.65185546875,4532.08642578125,4661.302734375,4706.64794921875
2024-06-03,4560.5302734375,4531.09228515625,4651.91552734375,4701.64111328125
2024-06-04,4389.2236328125,4500.20458984375,4633.56298828125,4682.6494140625
2024-06-05,4470.84912109375,4387.521484375,4584.60546875,4627.62353515625
2024-06-06,4608.27490234375,4390.349609375,4552.18017578125,4614.6083984375
2024-06-07,4649.52685546875,4507.708984375,4569.8232421875,4610.91650390625
2024-06-10,4669.78662109375,4547.09814453125,4583.2265625,4622.94140625
2024-06-11,4646.255859375,4576.87890625,4595.13525390625,4634.02197265625
2024-06-12,4736.0830078125,4561.0390625,4600.02294921875,4637.88330078125
2024-06-13,4688.09375,4591.8349609375,4611.2333984375,4657.18115234375
2024-06-14,4818.53857421875,4544.40576171875,4595.619140625,4634.06494140625
2024-06-18,4819.51513671875,4592.05322265625,4615.59375,4662.369140625
2024-06-19,4765.47216796875,4628.8369140625,4627.7626953125,4676.478515625
2024-06-20,4761.712890625,4629.689453125,4628.541015625,4677.34033203125
2024-06-21,4731.0546875,4614.982421875,4628.35693359375,4679.4794921875
2024-06-24,4755.85498046875,4636.15478515625,4729.5419921875,4738.33447265625
2024-06-25,4662.2685546875,4649.482421875,4728.78271484375,4741.07421875
2024-06-26,4627.75390625,4620.54443359375,4714.46826171875,4724.9404296875
2024-06-27,4602.46533203125,4597.51806640625,4697.88232421875,4710.35888671875
2024-06-28,4562.580078125,4569.48486328125,4681.24169921875,4695.498046875
2024-07-01,4526.0634765625,4483.96728515625,4614.9765625,4646.5625
2024-07-02,4516.4951171875,4453.474609375,4600.78662109375,4625.90625
2024-07-03,4581.47314453125,4432.19287109375,4589.302734375,4609.2900390625
2024-07-04,4578.7392578125,4452.21533203125,4590.177734375,4610.189453125
2024-07-05,4625.41015625,4456.4677734375,4592.02734375,4608.244140625
2024-07-08,4642.1552734375,4484.4716796875,4579.62158203125,4569.2685546875
2024-07-09,4714.65185546875,4500.9306640625,4589.3095703125,4579.84033203125
2024-07-10,4734.61865234375,4540.12548828125,4606.15283203125,4604.3779296875
2024-07-11,4714.6025390625,4568.57080078125,4621.07666015625,4622.91552734375
2024-07-12,4745.89599609375,4576.1787109375,4628.17138671875,4630.6484375
2024-07-15,4766.05810546875,4661.38916015625,4696.3994140625,4734.0966796875
2024-07-16,4799.9873046875,4676.69091796875,4704.13720703125,4747.6962890625
2024-07-18,4824.39697265625,4701.87646484375,4712.3359375,4763.4072265625
