Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-29,680.2836303710938,683.6751098632812,682.613525390625,682.1469116210938
2023-03-31,691.303955078125,684.059814453125,682.880615234375,682.03857421875
2023-04-03,699.3009643554688,686.8499755859375,683.2205200195312,683.0161743164062
2023-04-05,709.394775390625,689.5736083984375,683.4800415039062,684.6051025390625
2023-04-06,712.4180297851562,693.3131713867188,684.3094482421875,687.5813598632812
2023-04-10,702.8118896484375,705.3606567382812,692.6654052734375,700.3353881835938
2023-04-11,699.5447387695312,702.5881958007812,693.6912231445312,699.9690551757812
2023-04-12,700.6175537109375,698.2133178710938,694.5216674804688,699.3299560546875
2023-04-13,701.787841796875,698.7171020507812,695.3270874023438,699.2411499023438
2023-04-17,695.5462646484375,700.3370971679688,696.11767578125,699.42431640625
2023-04-18,689.5484619140625,696.13330078125,696.8211059570312,697.1693115234375
2023-04-19,683.5018920898438,693.9942016601562,696.2852172851562,693.8690795898438
2023-04-20,685.9888305664062,690.83447265625,694.9192504882812,690.1077270507812
2023-04-21,683.0631103515625,691.588623046875,693.4176025390625,689.1665649414062
2023-04-24,714.4172973632812,691.2881469726562,691.7078857421875,687.4440307617188
2023-04-25,716.270263671875,702.1531372070312,698.2606201171875,697.6790771484375
2023-04-26,728.2171020507812,712.94775390625,698.8176879882812,701.036865234375
2023-04-27,735.3363647460938,713.7967529296875,699.733642578125,704.1556396484375
2023-04-28,744.9425659179688,709.9866333007812,700.712646484375,708.28076171875
2023-05-02,760.3026733398438,711.4639892578125,701.8107299804688,712.8541870117188
2023-05-03,762.0581665039062,754.58984375,725.6166381835938,750.0232543945312
2023-05-04,756.30419921875,759.42041015625,726.4954223632812,751.3069458007812
2023-05-05,757.0355834960938,757.1473999023438,727.1173706054688,749.13427734375
2023-05-08,769.37255859375,756.8792724609375,728.7344360351562,747.2163696289062
2023-05-09,769.469970703125,755.9619140625,729.8203735351562,749.04736328125
2023-05-10,771.5668334960938,763.5065307617188,762.1618041992188,764.10498046875
2023-05-11,769.9088745117188,763.8598022460938,763.5018920898438,765.3726806640625
2023-05-12,769.518798828125,762.3555908203125,765.3037109375,765.604736328125
2023-05-15,767.470703125,763.037109375,766.7241821289062,765.6090698242188
2023-05-16,766.7880859375,761.8217163085938,767.7506713867188,765.0358276367188
2023-05-17,758.986083984375,759.8548583984375,771.10009765625,769.2317504882812
2023-05-18,757.0843505859375,755.0132446289062,768.9470825195312,766.3179931640625
2023-05-19,754.6160278320312,751.1546630859375,765.3116455078125,763.4719848632812
2023-05-22,755.2567749023438,747.70166015625,761.056640625,760.2980346679688
2023-05-23,759.15087890625,746.4216918945312,757.4544067382812,758.2432250976562
2023-05-24,760.2354125976562,746.4196166992188,749.82958984375,754.396484375
2023-05-25,769.2557983398438,747.6109008789062,749.8235473632812,754.6223754882812
2023-05-26,778.5228271484375,751.75146484375,752.5693359375,757.813232421875
2023-05-29,783.0083618164062,760.5648803710938,758.4113159179688,762.952392578125
2023-05-30,779.705810546875,767.5689086914062,765.7936401367188,767.7818603515625
2023-05-31,787.34619140625,775.5664672851562,773.1404418945312,777.08251953125
2023-06-01,782.4169311523438,780.3489990234375,776.9070434570312,780.8088989257812
2023-06-02,784.7828979492188,778.8798217773438,779.1644287109375,781.0853881835938
2023-06-05,781.23388671875,778.5001220703125,780.5667724609375,782.0532836914062
2023-06-06,780.8888549804688,775.11279296875,780.9219360351562,781.30029296875
2023-06-07,811.4500732421875,774.2764282226562,783.979736328125,782.3180541992188
2023-06-08,795.676513671875,783.8011474609375,787.695068359375,790.2156982421875
2023-06-09,789.662841796875,786.666015625,790.2675170898438,790.529541015625
2023-06-12,789.4163818359375,784.7320556640625,791.4252319335938,789.8795776367188
2023-06-13,808.29541015625,784.3831787109375,791.7406005859375,789.5379638671875
2023-06-14,850.2924194335938,792.423828125,802.517578125,797.9606323242188
2023-06-15,852.7570190429688,812.7091674804688,812.304931640625,811.4063110351562
2023-06-16,850.5388793945312,823.8923950195312,822.7053833007812,818.5469360351562
2023-06-19,844.8703002929688,832.317138671875,831.3682861328125,822.2965087890625
2023-06-20,846.743408203125,829.4906616210938,837.2943115234375,823.5972900390625
2023-06-21,847.9757080078125,850.9352416992188,866.8756713867188,857.6937866210938
2023-06-22,829.9840087890625,849.4664916992188,874.3990478515625,860.7898559570312
2023-06-23,828.9488525390625,842.729736328125,879.3786010742188,858.6090087890625
2023-06-26,850.3416748046875,837.22314453125,882.218505859375,857.8557739257812
2023-06-27,842.1099243164062,844.8826904296875,884.537109375,862.2391967773438
2023-06-28,842.8493041992188,839.538818359375,850.388671875,851.7844848632812
2023-06-30,848.715087890625,841.242919921875,850.2503662109375,851.7345581054688
2023-07-03,846.6940307617188,841.8741455078125,850.2125244140625,852.705810546875
2023-07-04,843.4407348632812,842.8615112304688,850.1708374023438,852.8240966796875
2023-07-05,833.9273681640625,842.3654174804688,850.1434326171875,852.469970703125
2023-07-06,833.08935546875,832.6553344726562,846.541015625,844.6781616210938
2023-07-07,821.4564208984375,827.9276123046875,846.3460083007812,843.7120361328125
2023-07-10,813.9640502929688,825.232666015625,845.7298583984375,840.8809814453125
2023-07-11,828.4066162109375,820.4524536132812,844.7423706054688,837.4763793945312
2023-07-12,831.3148803710938,821.33935546875,844.1393432617188,838.0912475585938
2023-07-13,825.4983520507812,819.1915893554688,833.8175048828125,835.6273803710938
2023-07-14,839.4481201171875,818.3427124023438,833.3737182617188,834.4985961914062
2023-07-17,840.532470703125,822.7162475585938,833.8932495117188,835.8661499023438
2023-07-18,846.5462036132812,826.0985717773438,834.6198120117188,836.6622924804688
2023-07-19,848.271484375,828.7196655273438,835.790283203125,838.3082275390625
2023-07-20,860.7423706054688,833.6815795898438,839.9533081054688,840.763916015625
2023-07-21,840.2860107421875,836.0675048828125,841.53369140625,843.6865844726562
2023-07-24,850.8839111328125,834.1383666992188,841.5524291992188,842.7724609375
2023-07-25,856.2567749023438,836.5134887695312,841.776123046875,844.2679443359375
2023-07-26,861.5311279296875,838.9254150390625,842.21923828125,845.6487426757812
2023-07-27,838.0186767578125,846.9446411132812,843.549072265625,850.9506225585938
2023-07-28,847.1869506835938,838.2117309570312,842.3938598632812,847.4974365234375
2023-07-31,847.1376953125,838.4602661132812,841.82421875,848.0922241210938
2023-08-01,844.6238403320312,838.5311279296875,841.2376098632812,847.9369506835938
2023-08-02,831.1177368164062,839.258544921875,840.7906494140625,847.2949829101562
2023-08-03,823.5759887695312,831.8810424804688,841.9389038085938,844.9344482421875
2023-08-04,822.9844360351562,829.0194702148438,841.4613647460938,842.2158813476562
2023-08-07,825.9420166015625,825.9789428710938,840.6076049804688,840.1998291015625
2023-08-08,835.4554443359375,823.1978149414062,840.2364501953125,839.0443725585938
2023-08-09,848.0250244140625,822.4159545898438,840.4761962890625,839.610595703125
2023-08-10,838.5115356445312,829.0668334960938,836.93359375,839.8193359375
2023-08-11,825.0548095703125,831.8245239257812,837.17919921875,839.9837036132812
2023-08-14,832.744384765625,827.5125122070312,837.1807861328125,837.9737548828125
2023-08-16,828.8009643554688,824.0086669921875,837.560302734375,837.900634765625
2023-08-17,832.3007202148438,821.1138916015625,837.8008422851562,837.16259765625
2023-08-18,830.624755859375,821.7536010742188,838.960693359375,836.8283081054688
2023-08-21,836.4905395507812,819.381103515625,838.8157348632812,836.5872192382812
2023-08-22,836.7863159179688,821.377197265625,838.8204956054688,837.5828857421875
2023-08-23,832.5964965820312,824.50341796875,838.8597412109375,838.130126953125
2023-08-24,832.25146484375,823.6842041015625,838.8673095703125,837.6724853515625
2023-08-25,820.766357421875,823.6836547851562,837.0635375976562,836.69580078125
2023-08-28,829.8853759765625,819.8565063476562,836.73681640625,834.183349609375
2023-08-29,826.3856201171875,821.130126953125,836.3353881835938,834.6491088867188
2023-08-30,836.3426513671875,820.5740966796875,835.8729858398438,833.8924560546875
2023-08-31,822.5408325195312,823.36376953125,835.773681640625,835.6239013671875
2023-09-01,832.2021484375,821.7075805664062,835.4572143554688,833.4732055664062
2023-09-04,834.0752563476562,825.1123046875,835.448486328125,834.2197265625
2023-09-05,834.3217163085938,826.7706909179688,835.6517944335938,834.8665161132812
2023-09-06,866.4603271484375,826.2183227539062,835.9472045898438,835.4033203125
2023-09-07,846.5462036132812,838.7586059570312,837.467041015625,841.6723022460938
2023-09-08,841.0254516601562,836.4328002929688,837.6198120117188,840.9893188476562
2023-09-11,850.3909912109375,833.618896484375,837.4953002929688,840.80078125
2023-09-12,852.5105590820312,836.9362182617188,837.711181640625,842.3638916015625
2023-09-13,876.7130737304688,837.7607421875,837.6702880859375,843.5313110351562
2023-09-14,872.0303344726562,843.2893676757812,838.437744140625,848.3416748046875
2023-09-15,863.5028076171875,852.9434204101562,843.6354370117188,853.5792846679688
2023-09-18,868.4813232421875,849.7080688476562,843.8048706054688,854.1610717773438
2023-09-20,857.3905029296875,859.6226806640625,843.9166259765625,855.4407348632812
2023-09-21,858.672119140625,856.0782470703125,843.5040893554688,854.2963256835938
2023-09-22,865.3265991210938,850.724609375,843.7189331054688,853.8954467773438
2023-09-25,887.8531494140625,848.8668823242188,851.8853759765625,856.554931640625
2023-09-26,882.5296020507812,857.439208984375,853.3663330078125,861.8868408203125
2023-09-27,876.2694702148438,860.3863525390625,854.6265258789062,863.4220581054688
2023-09-28,864.09423828125,859.3497924804688,855.2935180664062,863.4078979492188
2023-09-29,864.4885864257812,856.1387939453125,855.2216796875,861.2049560546875
2023-10-03,859.5593872070312,855.76025390625,862.9315185546875,863.770263671875
2023-10-04,852.5105590820312,850.7881469726562,861.6083374023438,861.7073974609375
2023-10-05,848.0250244140625,847.3035278320312,859.3956909179688,858.7473754882812
2023-10-06,862.3690795898438,844.195556640625,855.8726806640625,855.59130859375
2023-10-09,868.1856079101562,847.8289184570312,853.5679321289062,856.3900756835938
2023-10-10,876.1708984375,850.0182495117188,851.3333740234375,857.3215942382812
2023-10-11,875.8258666992188,852.3762817382812,853.4373779296875,859.5869140625
2023-10-12,879.7199096679688,853.1068115234375,856.4430541992188,861.0686645507812
2023-10-13,900.4226684570312,857.5400390625,859.8675537109375,863.08984375
2023-10-16,895.7399291992188,865.0465698242188,864.5487670898438,868.3544311523438
2023-10-17,895.00048828125,868.6505737304688,876.6448974609375,878.8053588867188
2023-10-18,883.0225219726562,870.2511596679688,880.8319091796875,881.4434814453125
2023-10-19,882.726806640625,866.948974609375,882.927734375,881.079345703125
2023-10-20,886.2265625,866.6466064453125,883.6085205078125,880.8129272460938
2023-10-23,870.600830078125,868.404296875,883.8749389648438,881.0875854492188
2023-10-25,877.4031982421875,867.363525390625,885.1126708984375,876.3434448242188
2023-10-26,867.8897094726562,867.2911376953125,883.0304565429688,875.6110229492188
2023-10-27,878.4876098632812,864.6531372070312,879.6558227539062,871.671630859375
2023-10-30,880.9028930664062,864.0653686523438,877.3406982421875,872.7764282226562
2023-10-31,887.7545776367188,863.9691162109375,876.458984375,873.9755859375
2023-11-01,890.3671264648438,869.4791259765625,874.2529907226562,878.4988403320312
2023-11-02,898.3524169921875,871.2402954101562,875.1268920898438,880.8623046875
2023-11-03,900.7677612304688,874.7494506835938,877.1312866210938,884.7637939453125
2023-11-06,905.6477661132812,876.970458984375,879.6928100585938,887.8941650390625
2023-11-07,908.9995727539062,878.802734375,882.7965698242188,891.3720703125
2023-11-08,903.3309326171875,886.8479614257812,895.5055541992188,899.55810546875
2023-11-09,890.0712890625,885.5479125976562,898.6023559570312,901.0753784179688
2023-11-10,899.7819213867188,881.3355712890625,899.4486083984375,899.0612182617188
2023-11-13,903.577392578125,885.3623046875,900.1266479492188,899.67822265625
2023-11-15,916.4426879882812,886.4912109375,900.7042236328125,900.7258911132812
2023-11-16,907.0278930664062,893.8318481445312,903.91845703125,906.4102172851562
2023-11-17,917.6749877929688,891.6793823242188,905.1129150390625,906.3592529296875
2023-11-20,917.6749877929688,898.5333251953125,907.1808471679688,909.814453125
2023-11-21,914.569580078125,898.938720703125,909.4579467773438,911.818359375
2023-11-22,915.11181640625,899.0385131835938,911.4166259765625,912.3529052734375
2023-11-23,919.7946166992188,895.3903198242188,912.9098510742188,916.3305053710938
2023-11-24,913.7809448242188,897.6520385742188,914.9718627929688,918.47412109375
2023-11-28,918.6608276367188,897.9832153320312,916.5169067382812,918.947998046875
2023-11-29,920.3367919921875,899.0321044921875,917.7379760742188,920.2752075195312
2023-11-30,927.4348754882812,900.0866088867188,918.7764282226562,921.3646850585938
2023-12-01,929.5051879882812,906.45947265625,928.4625244140625,921.5021362304688
2023-12-04,933.2514038085938,908.9639282226562,930.6240234375,923.7212524414062
2023-12-05,936.603271484375,911.8392333984375,932.98828125,926.2283325195312
2023-12-06,938.2299194335938,913.8746948242188,935.7757568359375,928.9097900390625
2023-12-07,943.3563842773438,915.4280395507812,938.7173461914062,931.3305053710938
2023-12-08,933.2020874023438,920.9940185546875,945.92041015625,943.107421875
2023-12-11,936.9976196289062,919.6814575195312,948.1019287109375,943.4271240234375
2023-12-12,935.3216552734375,921.4298095703125,950.1597290039062,944.9447021484375
2023-12-13,943.7506713867188,922.1597900390625,951.50439453125,945.540771484375
2023-12-14,936.9976196289062,924.7562255859375,953.0975952148438,947.7430419921875
2023-12-15,941.1874389648438,921.987060546875,939.191162109375,939.9901123046875
2023-12-18,936.2582397460938,922.9525146484375,939.8605346679688,940.8715209960938
2023-12-19,952.4754028320312,922.9461669921875,940.0587158203125,940.3983154296875
2023-12-20,962.481689453125,926.8001098632812,940.9739990234375,943.3643798828125
2023-12-21,965.4392700195312,933.331298828125,942.7907104492188,947.4351806640625
2023-12-22,978.7481689453125,938.66015625,944.3494873046875,949.5297241210938
2023-12-26,993.0922241210938,945.4996948242188,948.4906005859375,955.1704711914062
2023-12-27,1012.2176513671875,955.2551879882812,953.6547241210938,961.9097290039062
2023-12-28,1026.2659912109375,965.4506225585938,960.0803833007812,970.0881958007812
2023-12-29,1071.4178466796875,977.417236328125,967.1676635742188,977.9445190429688
2024-01-01,1064.8126220703125,1016.4066162109375,1056.8983154296875,1046.8773193359375
2024-01-02,1082.2127685546875,1028.171875,1077.9798583984375,1062.2176513671875
2024-01-03,1069.5938720703125,1042.397705078125,1098.0889892578125,1077.4954833984375
2024-01-04,1109.6192626953125,1049.2423095703125,1113.3690185546875,1085.900634765625
2024-01-05,1107.0560302734375,1066.2652587890625,1128.3607177734375,1099.654296875
2024-01-08,1089.310791015625,1090.7625732421875,1142.1585693359375,1132.0850830078125
2024-01-09,1095.916015625,1089.0618896484375,1150.3184814453125,1137.4205322265625
2024-01-10,1098.1834716796875,1092.320068359375,1156.0064697265625,1143.1234130859375
2024-01-11,1103.408447265625,1096.97998046875,1159.8258056640625,1147.302001953125
2024-01-12,1142.5958251953125,1099.5521240234375,1162.5574951171875,1150.810546875
2024-01-15,1134.511962890625,1092.8663330078125,1126.1102294921875,1135.967529296875
2024-01-16,1127.5123291015625,1106.6490478515625,1128.2657470703125,1139.5262451171875
2024-01-17,1122.4844970703125,1111.5478515625,1129.8350830078125,1141.4761962890625
2024-01-18,1130.5684814453125,1109.746337890625,1130.76171875,1142.14794921875
2024-01-19,1145.2576904296875,1108.135498046875,1131.7357177734375,1144.1644287109375
2024-01-23,1129.434814453125,1109.7598876953125,1134.5440673828125,1141.9666748046875
2024-01-24,1142.5958251953125,1112.392578125,1135.408935546875,1141.8251953125
2024-01-25,1120.6607666015625,1116.045166015625,1136.603271484375,1144.202392578125
2024-01-29,1124.9000244140625,1111.7867431640625,1136.362548828125,1142.3746337890625
2024-01-30,1107.0068359375,1110.5501708984375,1136.10498046875,1142.07958984375
2024-01-31,1102.1761474609375,1094.1007080078125,1129.05224609375,1128.71484375
2024-02-01,1113.6612548828125,1089.0440673828125,1128.765380859375,1126.4705810546875
2024-02-02,1146.2928466796875,1086.9425048828125,1128.5732421875,1126.217041015625
2024-02-05,1134.462646484375,1097.6873779296875,1128.6553955078125,1129.6461181640625
2024-02-06,1147.08154296875,1101.8544921875,1128.6514892578125,1130.028076171875
2024-02-07,1149.69384765625,1109.8245849609375,1130.99658203125,1138.5687255859375
2024-02-08,1121.7945556640625,1113.8414306640625,1131.984619140625,1140.416748046875
2024-02-09,1113.2669677734375,1106.636962890625,1131.6771240234375,1138.2747802734375
2024-02-12,1106.316650390625,1102.30859375,1130.7762451171875,1136.1954345703125
2024-02-13,1121.6959228515625,1098.890869140625,1129.6561279296875,1133.9334716796875
2024-02-14,1119.527099609375,1087.347900390625,1131.7174072265625,1138.501220703125
2024-02-15,1115.386474609375,1091.9849853515625,1131.333984375,1138.2088623046875
2024-02-16,1131.209228515625,1091.1512451171875,1130.951904296875,1137.198974609375
2024-02-19,1138.6524658203125,1092.8916015625,1131.4185791015625,1138.51513671875
2024-02-20,1138.0609130859375,1098.1451416015625,1132.1329345703125,1139.87548828125
2024-02-21,1144.321044921875,1095.7540283203125,1123.338134765625,1126.9134521484375
2024-02-22,1143.0887451171875,1098.5966796875,1123.4317626953125,1128.2962646484375
2024-02-23,1143.87744140625,1100.8709716796875,1123.728515625,1129.2667236328125
2024-02-26,1160.439697265625,1101.65185546875,1124.076171875,1130.375244140625
2024-02-27,1166.84765625,1107.151611328125,1124.6441650390625,1133.4178466796875
2024-02-28,1151.4190673828125,1114.938232421875,1138.8446044921875,1148.42041015625
2024-02-29,1173.2064208984375,1115.4317626953125,1139.3695068359375,1148.5196533203125
2024-03-01,1184.0013427734375,1120.2366943359375,1140.1661376953125,1151.4681396484375
2024-03-04,1186.2196044921875,1127.95458984375,1140.936279296875,1154.0430908203125
2024-03-05,1183.6070556640625,1133.5140380859375,1141.6336669921875,1155.971923828125
2024-03-06,1202.7818603515625,1137.7657470703125,1147.75537109375,1161.718505859375
2024-03-07,1243.6944580078125,1143.2664794921875,1148.8206787109375,1165.1783447265625
2024-03-11,1203.373291015625,1157.6138916015625,1150.7259521484375,1172.1236572265625
2024-03-12,1198.0003662109375,1161.50244140625,1151.31787109375,1171.5345458984375
2024-03-13,1162.263427734375,1162.44287109375,1151.5711669921875,1171.3223876953125
2024-03-14,1181.388916015625,1158.489013671875,1176.8397216796875,1182.5560302734375
2024-03-15,1194.99365234375,1159.186767578125,1176.6199951171875,1182.62060546875
2024-03-18,1170.150146484375,1160.98486328125,1176.5107421875,1183.6324462890625
2024-03-19,1130.0262451171875,1157.4345703125,1175.7030029296875,1181.0162353515625
2024-03-20,1108.1405029296875,1151.03955078125,1173.477783203125,1174.651611328125
2024-03-21,1117.900390625,1105.928955078125,1147.984375,1154.4910888671875
2024-03-22,1106.85888671875,1102.6746826171875,1143.1370849609375,1149.3170166015625
2024-03-26,1096.8033447265625,1097.7860107421875,1138.0399169921875,1143.2943115234375
2024-03-27,1075.607666015625,1084.279541015625,1133.0107421875,1137.2073974609375
2024-03-28,1080.6846923828125,1071.11376953125,1127.1279296875,1129.340576171875
2024-04-01,1071.516357421875,1066.1658935546875,1112.770751953125,1105.853271484375
2024-04-02,1115.1400146484375,1060.1495361328125,1109.0577392578125,1099.853759765625
2024-04-03,1103.6549072265625,1066.0576171875,1113.1329345703125,1106.7598876953125
2024-04-04,1102.1268310546875,1071.22705078125,1116.27197265625,1107.921875
2024-04-05,1099.7608642578125,1071.10009765625,1118.096923828125,1109.0255126953125
2024-04-08,1121.252197265625,1073.494140625,1120.1632080078125,1115.486083984375
2024-04-09,1109.6685791015625,1076.2684326171875,1125.002197265625,1119.9644775390625
2024-04-10,1129.08984375,1081.4134521484375,1127.7083740234375,1120.8118896484375
2024-04-12,1133.1810302734375,1088.6153564453125,1131.1890869140625,1125.6712646484375
2024-04-15,1114.6470947265625,1091.9080810546875,1133.934326171875,1129.700439453125
2024-04-16,1119.576416015625,1100.4493408203125,1141.37158203125,1129.940185546875
2024-04-18,1118.491943359375,1101.376220703125,1140.3988037109375,1130.5977783203125
2024-04-19,1121.9915771484375,1102.3016357421875,1140.443603515625,1130.515869140625
2024-04-22,1154.376708984375,1103.117919921875,1139.91455078125,1131.34814453125
2024-04-23,1156.74267578125,1113.3916015625,1143.9775390625,1139.505126953125
2024-04-24,1094.437255859375,1106.5938720703125,1130.662353515625,1144.787109375
2024-04-25,1090.592529296875,1099.9952392578125,1128.0155029296875,1136.96826171875
2024-04-26,1087.04345703125,1096.2767333984375,1123.63818359375,1131.8739013671875
2024-04-29,1082.9521484375,1091.30810546875,1118.841064453125,1127.0308837890625
2024-04-30,1092.6627197265625,1078.2091064453125,1113.9495849609375,1122.6136474609375
2024-05-02,1075.7061767578125,1066.5791015625,1105.2138671875,1111.897705078125
2024-05-03,1078.8116455078125,1057.7039794921875,1099.9124755859375,1107.457763671875
2024-05-06,1082.6070556640625,1049.892822265625,1096.7305908203125,1105.0225830078125
2024-05-07,1083.8394775390625,1047.966064453125,1096.2899169921875,1103.455322265625
2024-05-08,1099.2679443359375,1050.4027099609375,1099.5943603515625,1102.088623046875
2024-05-09,1069.6925048828125,1066.0604248046875,1119.68408203125,1111.97998046875
2024-05-10,1075.5089111328125,1057.2196044921875,1118.767822265625,1107.0418701171875
2024-05-13,1081.424072265625,1055.929931640625,1117.911865234375,1105.96142578125
2024-05-14,1070.0867919921875,1057.931640625,1117.4942626953125,1106.326171875
2024-05-15,1053.7711181640625,1052.2620849609375,1116.52880859375,1103.550048828125
2024-05-16,1084.1845703125,1048.5982666015625,1094.83154296875,1087.2247314453125
2024-05-17,1079.6988525390625,1051.9083251953125,1094.671142578125,1090.988037109375
2024-05-21,1078.466552734375,1053.1925048828125,1094.907958984375,1091.533935546875
2024-05-22,1104.492919921875,1054.41650390625,1095.30615234375,1091.856689453125
2024-05-23,1102.1268310546875,1060.0738525390625,1098.386962890625,1098.235107421875
2024-05-24,1090.1702880859375,1076.7698974609375,1102.982421875,1103.4962158203125
2024-05-27,1079.896484375,1076.1748046875,1106.80419921875,1103.660400390625
2024-05-28,1087.490234375,1070.843017578125,1107.8436279296875,1101.907470703125
2024-05-29,1063.4185791015625,1073.5072021484375,1107.643310546875,1102.7218017578125
2024-05-30,1059.3486328125,1063.2034912109375,1102.96875,1097.8609619140625
2024-05-31,1052.4498291015625,1059.918701171875,1095.6888427734375,1090.0958251953125
2024-06-03,1061.284423828125,1053.0203857421875,1089.3778076171875,1084.323486328125
2024-06-04,1079.0030517578125,1051.485107421875,1084.595703125,1082.529541015625
2024-06-05,1133.9954833984375,1056.2672119140625,1083.6282958984375,1085.7666015625
2024-06-06,1131.513916015625,1075.2921142578125,1092.8878173828125,1102.6068115234375
2024-06-07,1127.295166015625,1087.649169921875,1106.21044921875,1106.47265625
2024-06-10,1124.71435546875,1093.1881103515625,1114.429931640625,1112.278076171875
2024-06-11,1127.2454833984375,1093.152099609375,1120.927001953125,1116.2587890625
2024-06-12,1116.3760986328125,1097.34130859375,1125.7337646484375,1120.0303955078125
2024-06-13,1106.4000244140625,1090.861572265625,1127.690673828125,1120.6566162109375
2024-06-14,1104.2657470703125,1104.270263671875,1128.7998046875,1119.02490234375
2024-06-18,1118.6094970703125,1097.579345703125,1126.8316650390625,1117.22607421875
2024-06-19,1097.4661865234375,1104.6912841796875,1126.2479248046875,1119.10986328125
2024-06-20,1095.133544921875,1097.3238525390625,1123.789306640625,1114.88818359375
2024-06-21,1076.9185791015625,1095.266845703125,1121.0115966796875,1111.823974609375
2024-06-24,1093.843017578125,1074.771728515625,1103.060546875,1109.9210205078125
2024-06-25,1086.547119140625,1077.3800048828125,1100.179931640625,1109.3797607421875
2024-06-26,1078.90380859375,1075.4873046875,1097.9373779296875,1107.0411376953125
2024-06-27,1077.6134033203125,1070.513427734375,1095.80615234375,1103.93896484375
2024-06-28,1089.3760986328125,1067.291748046875,1093.64404296875,1101.58056640625
2024-07-01,1086.49755859375,1053.3310546875,1087.7000732421875,1092.52880859375
2024-07-02,1096.87060546875,1054.4666748046875,1087.7757568359375,1092.2279052734375
2024-07-03,1137.9163818359375,1056.947509765625,1089.038818359375,1094.51025390625
2024-07-04,1126.848388671875,1069.01171875,1093.1993408203125,1104.5831298828125
2024-07-05,1129.0323486328125,1080.598876953125,1096.9873046875,1109.2750244140625
2024-07-08,1142.333740234375,1107.2547607421875,1118.2315673828125,1128.1785888671875
2024-07-09,1133.796875,1116.40673828125,1125.4560546875,1134.37158203125
2024-07-10,1142.333740234375,1116.2742919921875,1128.1334228515625,1136.2120361328125
