Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-09,1131.9061279296875,1105.7972412109375,1090.385009765625,1106.8218994140625
2023-05-10,1139.6895751953125,1123.530029296875,1112.4549560546875,1116.8001708984375
2023-05-11,1132.24853515625,1126.558349609375,1115.335693359375,1121.0140380859375
2023-05-12,1134.097412109375,1125.91845703125,1115.29345703125,1120.660400390625
2023-05-15,1136.334228515625,1125.67529296875,1115.0550537109375,1121.01611328125
2023-05-16,1120.1514892578125,1126.67041015625,1115.6136474609375,1122.0157470703125
2023-05-17,1113.5321044921875,1126.4669189453125,1124.1810302734375,1120.9859619140625
2023-05-18,1111.1357421875,1116.429931640625,1115.8826904296875,1113.6788330078125
2023-05-19,1114.741943359375,1109.9180908203125,1107.3721923828125,1107.6766357421875
2023-05-22,1120.69921875,1107.9866943359375,1102.8802490234375,1105.23486328125
2023-05-23,1120.4937744140625,1110.12451171875,1103.8553466796875,1106.8966064453125
2023-05-24,1113.9658203125,1112.380615234375,1107.8656005859375,1112.3822021484375
2023-05-25,1113.8289794921875,1109.3687744140625,1108.22509765625,1110.653076171875
2023-05-26,1144.2088623046875,1107.4527587890625,1107.7950439453125,1109.8348388671875
2023-05-29,1150.6453857421875,1122.665283203125,1116.4781494140625,1123.17919921875
2023-05-30,1150.3486328125,1135.7432861328125,1126.7373046875,1133.3341064453125
2023-05-31,1127.5008544921875,1138.78076171875,1139.337158203125,1143.41162109375
2023-06-01,1124.4652099609375,1130.86181640625,1136.0018310546875,1135.3038330078125
2023-06-02,1120.7904052734375,1119.8109130859375,1129.387451171875,1129.4180908203125
2023-06-05,1130.8563232421875,1113.4420166015625,1122.86962890625,1123.8419189453125
2023-06-06,1131.8148193359375,1117.2596435546875,1122.176513671875,1125.5250244140625
2023-06-07,1140.3970947265625,1124.990478515625,1124.109130859375,1124.6405029296875
2023-06-08,1141.081787109375,1130.017333984375,1129.6904296875,1128.74365234375
2023-06-09,1133.001708984375,1133.04638671875,1134.000732421875,1131.383544921875
2023-06-12,1134.006103515625,1130.3580322265625,1133.25732421875,1129.9197998046875
2023-06-13,1150.759521484375,1128.859130859375,1131.6871337890625,1129.7540283203125
2023-06-14,1164.9107666015625,1134.05810546875,1136.0203857421875,1139.281494140625
2023-06-15,1165.23046875,1145.311767578125,1143.2025146484375,1149.029541015625
2023-06-16,1176.574462890625,1149.5594482421875,1148.8468017578125,1153.0579833984375
2023-06-19,1164.8880615234375,1157.06884765625,1154.3046875,1159.5352783203125
2023-06-20,1167.3074951171875,1155.5596923828125,1155.2080078125,1157.230712890625
2023-06-21,1170.59423828125,1159.9384765625,1167.9195556640625,1169.0201416015625
2023-06-22,1157.4471435546875,1164.9107666015625,1167.734375,1170.5560302734375
2023-06-23,1147.9749755859375,1160.09814453125,1162.940185546875,1165.333251953125
2023-06-26,1139.2100830078125,1149.2103271484375,1155.0931396484375,1157.654296875
2023-06-27,1139.62109375,1141.6436767578125,1145.7742919921875,1148.5504150390625
2023-06-28,1154.708251953125,1134.925537109375,1137.2330322265625,1140.040283203125
2023-06-30,1164.1805419921875,1143.5753173828125,1140.7349853515625,1144.73193359375
2023-07-03,1194.058349609375,1157.6090087890625,1148.6881103515625,1151.7066650390625
2023-07-04,1181.755615234375,1173.0740966796875,1163.7738037109375,1168.460205078125
2023-07-05,1179.8155517578125,1172.5146484375,1170.7220458984375,1170.9654541015625
2023-07-06,1204.5804443359375,1177.0701904296875,1180.6927490234375,1180.0682373046875
2023-07-07,1202.2294921875,1187.2027587890625,1187.3126220703125,1190.29345703125
2023-07-10,1248.541015625,1192.1263427734375,1191.554443359375,1193.1805419921875
2023-07-11,1262.0760498046875,1213.91796875,1202.6861572265625,1209.87158203125
2023-07-12,1263.468505859375,1232.1053466796875,1211.7430419921875,1218.8284912109375
2023-07-13,1252.170166015625,1254.6856689453125,1290.6358642578125,1287.0693359375
2023-07-14,1251.120361328125,1255.4625244140625,1301.8668212890625,1291.4068603515625
2023-07-17,1276.68408203125,1256.61572265625,1306.250732421875,1294.474365234375
2023-07-18,1287.52587890625,1281.8336181640625,1314.8104248046875,1305.8472900390625
2023-07-19,1297.294921875,1302.81103515625,1324.6885986328125,1314.4599609375
2023-07-20,1295.723876953125,1281.0936279296875,1293.1866455078125,1298.697021484375
2023-07-21,1255.6134033203125,1281.966064453125,1296.0526123046875,1303.030517578125
2023-07-24,1230.216796875,1264.738037109375,1297.0616455078125,1296.94873046875
2023-07-25,1229.425537109375,1245.9849853515625,1295.443115234375,1287.2578125
2023-07-26,1249.406494140625,1233.6141357421875,1292.765380859375,1279.5587158203125
2023-07-27,1237.7838134765625,1221.6356201171875,1229.380859375,1254.202880859375
2023-07-28,1250.2225341796875,1221.498046875,1225.2674560546875,1250.5283203125
2023-07-31,1260.8065185546875,1222.1217041015625,1225.5841064453125,1252.745361328125
2023-08-01,1242.976806640625,1223.206298828125,1231.0474853515625,1256.8563232421875
2023-08-02,1229.697509765625,1218.73291015625,1234.7515869140625,1253.3385009765625
2023-08-03,1224.529052734375,1230.6314697265625,1243.4879150390625,1248.916015625
2023-08-04,1241.1717529296875,1224.6571044921875,1242.299072265625,1245.5875244140625
2023-08-07,1248.2442626953125,1232.3414306640625,1242.8818359375,1247.5733642578125
2023-08-08,1240.7265625,1241.873291015625,1244.2769775390625,1249.8603515625
2023-08-09,1248.911865234375,1237.8603515625,1244.3211669921875,1249.2200927734375
2023-08-10,1254.475830078125,1225.9503173828125,1245.4796142578125,1249.4442138671875
2023-08-11,1259.767822265625,1227.5733642578125,1248.84423828125,1252.071533203125
2023-08-14,1274.65478515625,1233.0052490234375,1253.3485107421875,1255.0703125
2023-08-16,1273.6160888671875,1244.6719970703125,1260.03662109375,1260.9349365234375
2023-08-17,1255.2425537109375,1249.8912353515625,1263.8040771484375,1263.0955810546875
2023-08-18,1264.5406494140625,1250.2032470703125,1265.0194091796875,1260.527587890625
2023-08-21,1250.74267578125,1252.0701904296875,1262.4639892578125,1261.8343505859375
2023-08-22,1250.44482421875,1247.8138427734375,1259.01220703125,1258.71435546875
2023-08-23,1251.8345947265625,1245.3179931640625,1255.8782958984375,1257.3531494140625
2023-08-24,1230.7904052734375,1243.0654296875,1252.8984375,1256.5914306640625
2023-08-25,1225.1075439453125,1230.89111328125,1246.26123046875,1250.9742431640625
2023-08-28,1212.897705078125,1221.746826171875,1241.2369384765625,1246.6590576171875
2023-08-29,1201.2838134765625,1212.5235595703125,1235.61767578125,1240.9547119140625
2023-08-30,1200.142333984375,1206.4697265625,1230.130615234375,1234.314208984375
2023-08-31,1194.6578369140625,1200.73388671875,1225.160888671875,1229.17236328125
2023-09-01,1197.4619140625,1189.49658203125,1206.3731689453125,1207.6092529296875
2023-09-04,1196.494140625,1187.7606201171875,1203.5421142578125,1205.8492431640625
2023-09-05,1202.89697265625,1185.6744384765625,1202.447509765625,1204.662109375
2023-09-06,1205.4281005859375,1188.251953125,1204.929931640625,1206.8690185546875
2023-09-07,1207.06591796875,1192.3707275390625,1209.85546875,1209.6910400390625
2023-09-08,1215.1064453125,1195.543701171875,1212.344970703125,1209.5223388671875
2023-09-11,1228.20947265625,1201.3468017578125,1218.6636962890625,1214.3232421875
2023-09-12,1210.4658203125,1211.22802734375,1226.967529296875,1221.8779296875
2023-09-13,1216.52099609375,1209.9193115234375,1229.629638671875,1220.3382568359375
2023-09-14,1217.6376953125,1210.1024169921875,1230.7681884765625,1221.5782470703125
2023-09-15,1219.89599609375,1212.5274658203125,1232.3365478515625,1221.1180419921875
2023-09-18,1209.274658203125,1214.4083251953125,1232.3170166015625,1222.038330078125
2023-09-20,1182.3240966796875,1210.9010009765625,1228.54248046875,1218.5062255859375
2023-09-21,1173.7127685546875,1195.8258056640625,1215.4498291015625,1206.485595703125
2023-09-22,1168.823974609375,1182.4417724609375,1199.8433837890625,1195.840576171875
2023-09-25,1161.6273193359375,1171.2635498046875,1181.365234375,1180.987548828125
2023-09-26,1162.644775390625,1165.1529541015625,1169.863037109375,1172.0809326171875
2023-09-27,1175.747802734375,1163.5782470703125,1163.44775390625,1167.7462158203125
2023-09-28,1158.4757080078125,1166.4219970703125,1164.9705810546875,1171.7236328125
2023-09-29,1163.8856201171875,1167.952880859375,1164.024169921875,1167.4451904296875
2023-10-03,1150.5592041015625,1166.1136474609375,1163.9736328125,1166.760009765625
2023-10-04,1148.5738525390625,1160.1375732421875,1162.2432861328125,1162.3809814453125
2023-10-05,1148.5491943359375,1157.974365234375,1158.80810546875,1158.462646484375
2023-10-06,1150.4847412109375,1156.6697998046875,1154.4447021484375,1155.6656494140625
2023-10-09,1140.6822509765625,1157.5263671875,1151.6297607421875,1154.914306640625
2023-10-10,1145.719970703125,1147.7864990234375,1146.0736083984375,1146.643310546875
2023-10-11,1163.910400390625,1144.0445556640625,1144.2418212890625,1145.428466796875
2023-10-12,1166.0693359375,1159.0194091796875,1149.3636474609375,1154.508544921875
2023-10-13,1166.019775390625,1167.587158203125,1158.3238525390625,1161.574462890625
2023-10-16,1163.4140625,1166.7333984375,1166.150634765625,1166.6451416015625
2023-10-17,1168.972900390625,1166.6107177734375,1170.473388671875,1170.63330078125
2023-10-18,1153.4627685546875,1170.00732421875,1173.267578125,1173.9552001953125
2023-10-19,1144.603271484375,1166.51220703125,1168.7415771484375,1168.7755126953125
2023-10-20,1141.104248046875,1154.4677734375,1160.0390625,1160.0909423828125
2023-10-23,1123.2860107421875,1146.374267578125,1151.225341796875,1151.0592041015625
2023-10-25,1120.680419921875,1137.826171875,1139.0264892578125,1135.2152099609375
2023-10-26,1105.07080078125,1131.306640625,1127.482666015625,1124.702392578125
2023-10-27,1124.5765380859375,1122.8560791015625,1115.4554443359375,1112.2388916015625
2023-10-30,1147.7550048828125,1118.0308837890625,1111.5771484375,1112.900146484375
2023-10-31,1135.5452880859375,1128.0682373046875,1118.9932861328125,1125.045654296875
2023-11-01,1140.2603759765625,1137.5152587890625,1131.20751953125,1131.58154296875
2023-11-02,1151.57666015625,1138.4017333984375,1137.374267578125,1135.9378662109375
2023-11-03,1151.3284912109375,1140.7716064453125,1145.7579345703125,1143.8348388671875
2023-11-06,1160.9075927734375,1145.678466796875,1151.9268798828125,1148.388916015625
2023-11-07,1153.3634033203125,1154.887451171875,1157.3809814453125,1155.9193115234375
2023-11-08,1159.3690185546875,1155.814697265625,1161.3887939453125,1159.73779296875
2023-11-09,1146.787109375,1154.3441162109375,1162.7076416015625,1162.2674560546875
2023-11-10,1148.9461669921875,1154.499755859375,1159.028076171875,1157.361572265625
2023-11-13,1148.79736328125,1150.296630859375,1155.41845703125,1155.161376953125
2023-11-15,1169.5684814453125,1150.074462890625,1152.9033203125,1153.392822265625
2023-11-16,1171.6778564453125,1163.213623046875,1159.23876953125,1160.603515625
2023-11-17,1169.121826171875,1174.467529296875,1167.412841796875,1167.4664306640625
2023-11-20,1166.0445556640625,1174.0279541015625,1172.1292724609375,1170.4674072265625
2023-11-21,1180.7109375,1168.348388671875,1172.8167724609375,1170.5543212890625
2023-11-22,1185.3267822265625,1174.0438232421875,1178.5328369140625,1178.3048095703125
2023-11-23,1188.9500732421875,1180.52587890625,1181.3616943359375,1180.57080078125
2023-11-24,1188.1558837890625,1184.7449951171875,1186.8760986328125,1185.8448486328125
2023-11-28,1188.404052734375,1183.6253662109375,1190.543212890625,1188.193603515625
2023-11-29,1191.5308837890625,1182.89990234375,1192.4171142578125,1189.343017578125
2023-11-30,1179.9913330078125,1186.0426025390625,1193.984130859375,1191.2523193359375
2023-12-01,1188.3544921875,1184.42138671875,1192.0894775390625,1190.221435546875
2023-12-04,1201.2093505859375,1184.280029296875,1190.916748046875,1190.660400390625
2023-12-05,1209.919921875,1191.872802734375,1196.6727294921875,1196.8631591796875
2023-12-06,1221.5091552734375,1201.771484375,1206.369384765625,1205.1712646484375
2023-12-07,1219.4989013671875,1210.6351318359375,1218.4586181640625,1216.194580078125
2023-12-08,1218.8536376953125,1214.007568359375,1226.061767578125,1221.4320068359375
2023-12-11,1220.6405029296875,1214.4932861328125,1229.1690673828125,1222.4876708984375
2023-12-12,1203.1201171875,1216.683837890625,1229.9677734375,1223.2562255859375
2023-12-13,1208.03369140625,1210.51171875,1223.3070068359375,1213.1424560546875
2023-12-14,1223.0228271484375,1205.6834716796875,1218.0062255859375,1210.3851318359375
2023-12-15,1238.63232421875,1212.28173828125,1218.5467529296875,1216.3839111328125
2023-12-18,1251.239013671875,1222.8974609375,1225.9349365234375,1226.1402587890625
2023-12-19,1269.6527099609375,1232.83154296875,1237.5645751953125,1237.7254638671875
2023-12-20,1254.2913818359375,1245.439208984375,1252.8509521484375,1251.976318359375
2023-12-21,1271.8614501953125,1244.0489501953125,1258.703369140625,1252.6240234375
2023-12-22,1273.102294921875,1253.0885009765625,1266.4107666015625,1260.5489501953125
2023-12-26,1279.554443359375,1257.3260498046875,1268.3944091796875,1263.8218994140625
2023-12-27,1283.9222412109375,1265.350341796875,1270.63818359375,1267.363037109375
2023-12-28,1293.2034912109375,1268.1849365234375,1272.775390625,1269.9468994140625
2023-12-29,1282.97900390625,1269.951904296875,1276.72412109375,1274.4901123046875
2024-01-01,1285.609619140625,1271.5452880859375,1276.299560546875,1281.02392578125
2024-01-02,1296.255859375,1271.163330078125,1274.5113525390625,1280.7996826171875
2024-01-03,1282.16015625,1275.406982421875,1275.996826171875,1285.021484375
2024-01-04,1288.7860107421875,1271.037841796875,1273.234619140625,1280.6695556640625
2024-01-05,1294.2705078125,1272.3760986328125,1272.01953125,1281.26513671875
2024-01-08,1284.1702880859375,1274.9334716796875,1278.677490234375,1280.97509765625
2024-01-09,1280.7705078125,1272.07763671875,1276.6461181640625,1277.6983642578125
2024-01-10,1315.3148193359375,1267.5487060546875,1273.290283203125,1274.764892578125
2024-01-11,1349.9088134765625,1282.792724609375,1283.2890625,1288.25732421875
2024-01-12,1360.6541748046875,1309.9151611328125,1304.1182861328125,1307.6297607421875
2024-01-15,1383.88232421875,1343.295654296875,1339.345947265625,1337.689697265625
2024-01-16,1364.5255126953125,1358.279541015625,1357.8890380859375,1354.662353515625
2024-01-17,1351.5712890625,1357.05908203125,1366.413818359375,1356.6580810546875
2024-01-18,1357.8995361328125,1349.2532958984375,1366.953125,1354.06103515625
2024-01-19,1357.4031982421875,1349.508056640625,1366.9537353515625,1355.2181396484375
2024-01-23,1318.8138427734375,1337.4197998046875,1372.1640625,1369.53955078125
2024-01-24,1334.00146484375,1315.309326171875,1357.3525390625,1354.507080078125
2024-01-25,1343.1337890625,1313.0191650390625,1351.32470703125,1350.99560546875
2024-01-29,1437.4111328125,1312.7747802734375,1351.860595703125,1351.3709716796875
2024-01-30,1397.2830810546875,1368.139404296875,1386.349853515625,1386.0819091796875
2024-01-31,1416.1435546875,1394.408203125,1395.545166015625,1392.85546875
2024-02-01,1416.1683349609375,1401.4881591796875,1404.11767578125,1404.3372802734375
2024-02-02,1446.9901123046875,1395.925048828125,1409.2010498046875,1410.55419921875
2024-02-05,1428.452392578125,1409.8935546875,1419.6090087890625,1424.7401123046875
2024-02-06,1417.309814453125,1413.399658203125,1421.3836669921875,1425.8624267578125
2024-02-07,1431.554443359375,1394.6304931640625,1423.6029052734375,1426.31689453125
2024-02-08,1439.4708251953125,1404.07470703125,1427.351806640625,1430.940185546875
2024-02-09,1450.0177001953125,1407.265380859375,1431.322265625,1435.2215576171875
2024-02-12,1441.679443359375,1413.3538818359375,1435.7957763671875,1440.264892578125
2024-02-13,1454.3358154296875,1414.8768310546875,1437.16943359375,1440.79345703125
2024-02-14,1470.4912109375,1417.8927001953125,1442.1051025390625,1455.0052490234375
2024-02-15,1459.7952880859375,1428.439453125,1446.146728515625,1459.9935302734375
2024-02-16,1449.843994140625,1430.8017578125,1447.36767578125,1460.920654296875
2024-02-19,1463.17041015625,1423.3648681640625,1446.3895263671875,1460.3902587890625
2024-02-20,1460.2174072265625,1426.4442138671875,1447.8685302734375,1462.9486083984375
2024-02-21,1456.916748046875,1442.8018798828125,1460.02685546875,1466.4754638671875
2024-02-22,1470.8634033203125,1441.290283203125,1460.7086181640625,1466.46142578125
2024-02-23,1482.6512451171875,1445.8448486328125,1462.263427734375,1469.45263671875
2024-02-26,1476.3974609375,1456.1534423828125,1464.6898193359375,1473.1796875
2024-02-27,1474.73486328125,1457.2919921875,1466.535888671875,1474.02197265625
2024-02-28,1444.930419921875,1454.4150390625,1474.860107421875,1476.9464111328125
2024-02-29,1450.0675048828125,1443.8876953125,1473.5289306640625,1472.7252197265625
2024-03-01,1481.1622314453125,1440.218994140625,1472.5946044921875,1471.570556640625
2024-03-04,1496.3250732421875,1453.26171875,1473.775146484375,1475.548828125
2024-03-05,1489.1778564453125,1461.3763427734375,1475.720947265625,1479.7401123046875
2024-03-06,1491.9573974609375,1460.7762451171875,1480.173583984375,1479.9520263671875
2024-03-07,1468.059326171875,1462.8919677734375,1481.917236328125,1481.4461669921875
2024-03-11,1455.82470703125,1452.905029296875,1481.6214599609375,1478.8975830078125
2024-03-12,1464.5850830078125,1446.6715087890625,1480.145751953125,1476.2823486328125
2024-03-13,1421.6527099609375,1444.87646484375,1479.2828369140625,1476.2730712890625
2024-03-14,1420.9578857421875,1414.2227783203125,1463.441162109375,1459.060546875
2024-03-15,1407.80517578125,1407.6939697265625,1459.9366455078125,1454.1959228515625
2024-03-18,1428.8990478515625,1399.2718505859375,1455.2965087890625,1447.1553955078125
2024-03-19,1414.778564453125,1399.358154296875,1451.6583251953125,1445.400634765625
2024-03-20,1433.142578125,1397.0223388671875,1447.5181884765625,1440.203369140625
2024-03-21,1440.3145751953125,1397.83251953125,1438.69921875,1438.65966796875
2024-03-22,1444.3348388671875,1401.5113525390625,1440.2344970703125,1440.011962890625
2024-03-26,1430.983642578125,1405.8973388671875,1442.6632080078125,1441.946044921875
2024-03-27,1481.8819580078125,1400.7623291015625,1443.4088134765625,1440.4716796875
2024-03-28,1474.933349609375,1422.1881103515625,1449.8045654296875,1451.383544921875
2024-04-01,1473.8663330078125,1436.6336669921875,1454.290283203125,1460.8658447265625
2024-04-02,1476.025146484375,1440.32958984375,1457.059814453125,1464.070556640625
2024-04-03,1460.7880859375,1441.1627197265625,1459.3463134765625,1466.8704833984375
2024-04-04,1452.1768798828125,1436.810302734375,1460.00390625,1466.13037109375
2024-04-05,1449.3724365234375,1431.7769775390625,1459.7174072265625,1464.6444091796875
2024-04-08,1475.057373046875,1417.960205078125,1461.7545166015625,1458.180419921875
2024-04-09,1452.896484375,1425.155517578125,1462.773681640625,1462.073486328125
2024-04-10,1468.7044677734375,1421.9539794921875,1461.9700927734375,1459.4644775390625
2024-04-12,1456.3707275390625,1425.5626220703125,1462.73583984375,1461.418212890625
2024-04-15,1454.062744140625,1422.7685546875,1462.281494140625,1459.620849609375
2024-04-16,1454.9810791015625,1427.7030029296875,1455.0067138671875,1455.83837890625
2024-04-18,1453.56640625,1426.361083984375,1454.5968017578125,1455.130859375
2024-04-19,1459.323974609375,1423.3775634765625,1454.2083740234375,1454.383544921875
2024-04-22,1468.9774169921875,1425.712890625,1454.2125244140625,1454.9359130859375
2024-04-23,1448.603271484375,1430.3726806640625,1454.729736328125,1456.9227294921875
2024-04-24,1439.5205078125,1422.1478271484375,1461.916748046875,1454.018798828125
2024-04-25,1449.2484130859375,1417.2984619140625,1459.4781494140625,1450.879150390625
2024-04-26,1441.878173828125,1417.525390625,1458.080322265625,1450.6507568359375
2024-04-29,1454.2613525390625,1415.605224609375,1456.3646240234375,1448.6982421875
2024-04-30,1456.2218017578125,1415.4927978515625,1456.5301513671875,1449.9444580078125
2024-05-02,1455.7752685546875,1427.2630615234375,1457.4090576171875,1459.3515625
2024-05-03,1423.46435546875,1429.1531982421875,1457.5731201171875,1459.853515625
2024-05-06,1409.095703125,1420.3245849609375,1456.2420654296875,1454.44921875
2024-05-07,1391.17822265625,1410.63671875,1453.9339599609375,1448.2755126953125
2024-05-08,1408.1279296875,1397.45068359375,1450.44921875,1440.2227783203125
2024-05-09,1383.88232421875,1393.4375,1441.8067626953125,1429.8397216796875
2024-05-10,1397.0845947265625,1382.73681640625,1436.0047607421875,1422.3226318359375
2024-05-13,1392.394287109375,1384.1884765625,1432.4833984375,1420.113037109375
2024-05-14,1409.6414794921875,1381.81396484375,1429.45654296875,1416.759033203125
2024-05-15,1405.86962890625,1384.6270751953125,1429.275634765625,1418.2828369140625
2024-05-16,1414.8778076171875,1382.4786376953125,1414.117919921875,1412.0693359375
2024-05-17,1425.15185546875,1385.2977294921875,1416.2474365234375,1414.4110107421875
2024-05-21,1425.57373046875,1390.236572265625,1419.78515625,1418.6143798828125
2024-05-22,1449.9185791015625,1393.75634765625,1423.2801513671875,1421.790771484375
2024-05-23,1475.1319580078125,1402.3240966796875,1428.81982421875,1429.5498046875
2024-05-24,1469.37451171875,1426.282958984375,1440.022216796875,1442.0755615234375
2024-05-27,1455.4774169921875,1431.02587890625,1447.4027099609375,1448.0987548828125
2024-05-28,1445.5010986328125,1429.0067138671875,1450.699951171875,1449.1981201171875
2024-05-29,1430.1895751953125,1424.9617919921875,1450.2071533203125,1447.78125
2024-05-30,1414.3814697265625,1416.3671875,1446.201904296875,1443.3272705078125
2024-05-31,1419.8907470703125,1402.245361328125,1437.4476318359375,1432.668701171875
2024-06-03,1499.228515625,1401.8648681640625,1434.9417724609375,1430.3946533203125
2024-06-04,1387.0091552734375,1432.42333984375,1439.695068359375,1441.7889404296875
2024-06-05,1410.3116455078125,1420.6309814453125,1435.0587158203125,1429.8209228515625
2024-06-06,1421.0819091796875,1402.701904296875,1431.996826171875,1426.604248046875
2024-06-07,1459.1500244140625,1404.7314453125,1428.8043212890625,1430.2584228515625
2024-06-10,1460.5894775390625,1414.9464111328125,1431.966552734375,1437.3447265625
2024-06-11,1445.9727783203125,1411.682861328125,1435.810791015625,1441.8695068359375
2024-06-12,1452.5738525390625,1417.0206298828125,1437.8587646484375,1442.287353515625
2024-06-13,1454.4847412109375,1430.9462890625,1439.5872802734375,1444.261474609375
2024-06-14,1466.6944580078125,1423.008056640625,1446.3660888671875,1449.5867919921875
