Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-03-24,678.705322265625,695.3406372070312,685.6634521484375,695.0191040039062
2023-03-27,682.357421875,690.4794311523438,685.30224609375,692.3914794921875
2023-03-28,695.9918823242188,687.4928588867188,685.3324584960938,690.847900390625
2023-03-29,688.9312133789062,689.4530639648438,687.4967651367188,690.9097290039062
2023-03-31,698.91357421875,692.5416259765625,687.7833862304688,691.10595703125
2023-04-03,710.6002807617188,697.8311157226562,689.3805541992188,694.121337890625
2023-04-05,713.1810302734375,705.850830078125,692.2326049804688,702.8544311523438
2023-04-06,707.1915893554688,710.947509765625,697.5673828125,710.7213134765625
2023-04-10,718.4888305664062,713.3270263671875,711.9149169921875,713.1022338867188
2023-04-11,723.1634521484375,721.3892822265625,720.350341796875,720.4942626953125
2023-04-12,720.5827026367188,722.360595703125,726.33251953125,726.33349609375
2023-04-13,717.7583618164062,724.196533203125,728.8270263671875,726.4882202148438
2023-04-17,717.9044799804688,721.6851806640625,728.6312255859375,723.3971557617188
2023-04-18,719.3652954101562,720.705078125,727.26123046875,720.9168090820312
2023-04-19,716.73583984375,716.490234375,721.55810546875,718.6534423828125
2023-04-20,712.9375610351562,710.34619140625,715.03271484375,715.597412109375
2023-04-21,715.5184326171875,709.3036499023438,711.6495971679688,712.8961181640625
2023-04-24,710.7950439453125,707.9827270507812,709.2374877929688,712.420166015625
2023-04-25,695.9918823242188,707.6278686523438,703.275634765625,709.24853515625
2023-04-26,696.6735229492188,700.3189086914062,701.8140258789062,702.054443359375
2023-04-27,708.2142944335938,701.0672607421875,702.918212890625,699.4956665039062
2023-04-28,720.97216796875,702.5340576171875,704.7741088867188,704.5778198242188
2023-05-02,732.8536987304688,713.47607421875,708.27197265625,715.4198608398438
2023-05-03,720.4852905273438,729.5032958984375,717.3571166992188,728.558349609375
2023-05-04,712.4019775390625,726.2293090820312,721.6869506835938,727.9612426757812
2023-05-05,696.1866455078125,716.3316040039062,723.1705932617188,723.8458862304688
2023-05-08,696.7223510742188,705.4240112304688,721.1006469726562,715.024169921875
2023-05-09,676.2706298828125,699.7488403320312,719.1370239257812,709.3185424804688
2023-05-10,661.9544067382812,694.406494140625,714.220703125,691.8171997070312
2023-05-11,665.07080078125,686.961181640625,706.6929931640625,683.0830078125
2023-05-12,660.4935302734375,684.690673828125,699.1314697265625,678.7889404296875
2023-05-15,658.3023071289062,683.3270263671875,691.9783325195312,674.3735961914062
2023-05-16,655.283203125,679.1138305664062,682.3380737304688,670.8853759765625
2023-05-17,660.10400390625,658.8175048828125,658.8162841796875,656.1302490234375
2023-05-18,655.7701416015625,649.4833984375,661.3657836914062,657.0751342773438
2023-05-19,650.559814453125,650.2737426757812,661.4467163085938,656.2791748046875
2023-05-22,652.8971557617188,648.4649658203125,658.9209594726562,654.3267211914062
2023-05-23,662.8795776367188,646.2864990234375,658.2423095703125,653.9566650390625
2023-05-24,664.4378051757812,665.9823608398438,662.4639282226562,655.2220458984375
2023-05-25,658.1561279296875,670.5745239257812,666.3187255859375,656.5328369140625
2023-05-26,670.1350708007812,670.47119140625,665.169921875,655.8968505859375
2023-05-29,671.9854736328125,670.188232421875,669.5294189453125,658.9634399414062
2023-05-30,671.0602416992188,675.5169067382812,673.35107421875,661.1824340820312
2023-05-31,667.21337890625,674.4967651367188,671.8804931640625,671.7760620117188
2023-06-01,660.25,676.6517333984375,672.040771484375,670.9212646484375
2023-06-02,665.5089721679688,673.2877197265625,670.3876342773438,666.951416015625
2023-06-05,671.9854736328125,671.31982421875,669.276611328125,666.9636840820312
2023-06-06,675.8810424804688,675.5225830078125,669.6222534179688,669.7260131835938
2023-06-07,675.8323364257812,679.8663330078125,670.7869873046875,671.8938598632812
2023-06-08,672.0341186523438,680.985107421875,672.790283203125,673.4735717773438
2023-06-09,662.489990234375,678.0772705078125,672.0674438476562,673.0775146484375
2023-06-12,661.2239379882812,674.2216796875,667.0986328125,669.6597900390625
2023-06-13,664.4378051757812,670.8329467773438,663.4876098632812,667.2769775390625
2023-06-14,664.9246826171875,671.6480712890625,663.8800048828125,666.78125
2023-06-15,663.0256958007812,673.660400390625,663.84521484375,666.3680419921875
2023-06-16,672.813232421875,671.4180908203125,663.699462890625,665.5516357421875
2023-06-19,667.7003173828125,671.0771484375,666.7525634765625,667.8370971679688
2023-06-20,665.6064453125,670.3914184570312,668.001220703125,667.9185180664062
2023-06-21,668.187255859375,672.2997436523438,666.4554443359375,665.927978515625
2023-06-22,656.7927856445312,672.6796264648438,667.00146484375,666.4358520507812
2023-06-23,649.4398803710938,669.3800659179688,666.6394653320312,664.2266235351562
2023-06-26,661.4674682617188,663.94140625,665.0928344726562,661.1524658203125
2023-06-27,656.7439575195312,666.3723754882812,663.9862670898438,661.5883178710938
2023-06-28,662.5873413085938,664.2518310546875,661.9335327148438,659.8201904296875
2023-06-30,669.599365234375,666.092041015625,662.2420043945312,660.7520141601562
2023-07-03,662.5386962890625,667.4154663085938,663.3051147460938,662.9306030273438
2023-07-04,659.2761840820312,665.9539184570312,664.20703125,662.6693115234375
2023-07-05,652.3128051757812,664.47265625,664.40771484375,661.914794921875
2023-07-06,655.1858520507812,662.9299926757812,663.61767578125,659.4317626953125
2023-07-07,645.6903686523438,662.1970825195312,662.9661865234375,658.876220703125
2023-07-10,642.8660888671875,661.1925659179688,661.308349609375,656.6796264648438
2023-07-11,627.4298706054688,658.9659423828125,659.4252319335938,654.646240234375
2023-07-12,627.0403442382812,651.1815185546875,657.0224609375,650.6080932617188
2023-07-13,614.52587890625,634.8729858398438,636.9124755859375,632.0652465820312
2023-07-14,622.8526611328125,628.4360961914062,630.8075561523438,624.6537475585938
2023-07-17,626.9915771484375,626.7667236328125,627.2422485351562,623.1199340820312
2023-07-18,623.2421264648438,629.5307006835938,625.65234375,623.0712890625
2023-07-19,622.4630737304688,628.7704467773438,624.4354858398438,621.7181396484375
2023-07-20,622.70654296875,628.3152465820312,620.597412109375,619.2103881835938
2023-07-21,618.0318603515625,627.3755493164062,621.1132202148438,618.7882080078125
2023-07-24,615.6458129882812,626.636962890625,620.2684326171875,617.193603515625
2023-07-25,609.6563110351562,624.3128051757812,618.6726684570312,615.6053466796875
2023-07-26,615.40234375,620.9251708984375,615.8311767578125,612.90087890625
2023-07-27,610.3867797851562,617.7439575195312,612.0653686523438,614.108642578125
2023-07-28,608.8285522460938,618.4759521484375,610.3196411132812,612.3311157226562
2023-07-31,608.3902587890625,615.7467651367188,608.659912109375,610.9459228515625
2023-08-01,609.3641967773438,614.0325927734375,607.257080078125,609.9437866210938
2023-08-02,602.9852294921875,613.369140625,606.244384765625,609.5120239257812
2023-08-03,593.9758911132812,614.0507202148438,603.68603515625,606.4466552734375
2023-08-04,596.8445434570312,608.6370239257812,601.8114624023438,603.5439453125
2023-08-07,600.2573852539062,606.913818359375,599.9584350585938,602.2658081054688
2023-08-08,597.833740234375,607.7659912109375,598.5862426757812,601.87646484375
2023-08-09,608.5668334960938,606.7839965820312,597.489501953125,601.0064697265625
2023-08-10,603.07666015625,608.3381958007812,597.9666137695312,600.0487060546875
2023-08-11,593.2339477539062,607.9310913085938,597.6622924804688,599.6715087890625
2023-08-14,583.9352416992188,605.6365356445312,597.1384887695312,597.8594360351562
2023-08-16,583.4406127929688,599.9619750976562,596.2116088867188,595.34130859375
2023-08-17,578.6430053710938,595.2006225585938,595.1333618164062,593.8789672851562
2023-08-18,572.2130737304688,593.738037109375,585.6890869140625,586.1273193359375
2023-08-21,579.3848876953125,590.3172607421875,583.594482421875,583.2459106445312
2023-08-22,577.5548095703125,587.9807739257812,581.368896484375,582.4645385742188
2023-08-23,579.434326171875,587.8695678710938,579.1270141601562,581.334228515625
2023-08-24,580.077392578125,587.3257446289062,577.16455078125,580.7683715820312
2023-08-25,576.9118041992188,585.2852783203125,571.6633911132812,576.61865234375
2023-08-28,578.8408203125,583.626953125,570.0281982421875,575.7395629882812
2023-08-29,591.1565551757812,583.7484741210938,569.1609497070312,575.5599975585938
2023-08-30,593.4317626953125,586.363037109375,569.4170532226562,577.1701049804688
2023-08-31,584.776123046875,588.3468627929688,570.166259765625,578.7051391601562
2023-09-01,596.4983520507812,592.0913696289062,582.3374633789062,582.7062377929688
2023-09-04,600.900390625,595.1563720703125,583.4402465820312,584.7398681640625
2023-09-05,601.493896484375,598.8955688476562,584.6849365234375,586.77978515625
2023-09-06,602.7798461914062,600.4561157226562,586.1651611328125,588.5066528320312
2023-09-07,605.6980590820312,601.6917114257812,587.760498046875,590.1700439453125
2023-09-08,600.2573852539062,606.947998046875,590.7901611328125,595.247314453125
2023-09-11,611.2871704101562,606.0093994140625,592.0750122070312,595.5755615234375
2023-09-12,597.982177734375,610.4856567382812,593.5701293945312,597.8005981445312
2023-09-13,601.7412109375,607.7799682617188,594.2979125976562,596.9376831054688
2023-09-14,624.9384155273438,606.7131958007812,594.9408569335938,597.2142944335938
2023-09-15,627.8070678710938,613.7667846679688,598.892578125,602.6013793945312
2023-09-18,623.3060913085938,620.344482421875,601.6004028320312,606.23779296875
2023-09-20,615.7881469726562,623.4486694335938,604.4095458984375,608.556884765625
2023-09-21,618.310546875,622.822509765625,606.4169921875,609.161376953125
2023-09-22,608.171142578125,622.1492919921875,607.9358520507812,610.1241455078125
2023-09-25,610.2979736328125,621.0999755859375,610.8154296875,612.1481323242188
2023-09-26,610.8914794921875,620.3214721679688,609.7955932617188,610.8809814453125
2023-09-27,608.4678344726562,621.8106079101562,608.7451171875,610.0744018554688
2023-09-28,598.476806640625,619.9055786132812,607.4663696289062,608.7481689453125
2023-09-29,609.60546875,613.7758178710938,605.2682495117188,605.2642822265625
2023-10-03,600.4552001953125,613.6152954101562,605.5397338867188,604.89599609375
2023-10-04,596.5477905273438,610.9815063476562,604.36474609375,602.8566284179688
2023-10-05,597.7843017578125,609.7730102539062,602.9146118164062,600.8299560546875
2023-10-06,605.5497436523438,608.2775268554688,601.5125122070312,599.539794921875
2023-10-09,603.3734130859375,610.0078125,601.1703491210938,600.2494506835938
2023-10-10,615.0955810546875,610.7068481445312,599.9208984375,599.90380859375
2023-10-11,620.9815063476562,613.9367065429688,600.8370971679688,601.8072509765625
2023-10-12,613.9085693359375,618.9269409179688,602.7874145507812,604.3250122070312
2023-10-13,616.3321533203125,618.843017578125,604.572265625,605.2892456054688
2023-10-16,624.14697265625,619.8348999023438,606.1869506835938,606.5357055664062
2023-10-17,618.1622924804688,623.2933349609375,609.3109130859375,613.4020385742188
2023-10-18,613.859130859375,625.0214233398438,610.5205688476562,614.0007934570312
2023-10-19,606.9345703125,623.565673828125,610.8358154296875,613.1783447265625
2023-10-20,596.9434814453125,619.0517578125,609.9960327148438,610.5944213867188
2023-10-23,580.3740844726562,614.137939453125,607.8119506835938,606.0984497070312
2023-10-25,573.894775390625,595.671630859375,603.2124633789062,597.9417114257812
2023-10-26,555.0006713867188,587.302001953125,597.7125244140625,592.1739501953125
2023-10-27,552.6265869140625,575.7228393554688,590.9207763671875,584.1965942382812
2023-10-30,532.8422241210938,568.50341796875,584.5883178710938,579.095458984375
2023-10-31,534.6722412109375,558.80029296875,577.6829223632812,571.644775390625
2023-11-01,526.3133544921875,542.4652099609375,531.4915771484375,541.6585083007812
2023-11-02,534.9194946289062,539.6419067382812,527.8720703125,536.5745239257812
2023-11-03,544.3665771484375,542.4380493164062,531.1051025390625,537.5482788085938
2023-11-06,548.7191162109375,551.5462036132812,540.6784057617188,542.0208129882812
2023-11-07,546.0482177734375,558.0542602539062,552.4407348632812,546.7518920898438
2023-11-08,549.7083740234375,568.1896362304688,562.7836303710938,545.8489379882812
2023-11-09,544.4655151367188,570.5952758789062,569.3804931640625,549.455810546875
2023-11-10,541.2505493164062,571.5709838867188,571.1345825195312,549.452392578125
2023-11-13,546.74072265625,568.3473510742188,569.1867065429688,548.1934204101562
2023-11-15,555.7425537109375,568.2659301757812,566.9806518554688,549.1470947265625
2023-11-16,554.8027954101562,568.592529296875,560.9189453125,558.6915283203125
2023-11-17,555.693115234375,570.5736083984375,562.4860229492188,560.0979614257812
2023-11-20,550.6975708007812,570.8546142578125,564.4373168945312,561.55908203125
2023-11-21,556.9790649414062,569.625732421875,565.1652221679688,560.5791015625
2023-11-22,559.7984008789062,570.0408935546875,566.546875,562.685546875
2023-11-23,559.7984008789062,569.9561157226562,557.87890625,558.7026977539062
2023-11-24,552.92333984375,571.15771484375,559.73583984375,560.14892578125
2023-11-28,557.4736938476562,568.1369018554688,558.6746826171875,558.00927734375
2023-11-29,563.9036254882812,567.2954711914062,557.9714965820312,558.1671142578125
2023-11-30,564.4971923828125,571.8339233398438,559.5990600585938,560.93359375
2023-12-01,568.9486083984375,574.4729614257812,568.1007080078125,563.8770141601562
2023-12-04,572.658203125,577.0001831054688,571.0970458984375,566.7685546875
2023-12-05,575.1312255859375,580.430908203125,574.7322387695312,569.9883422851562
2023-12-06,582.2041625976562,583.2262573242188,578.1848754882812,572.8909301757812
2023-12-07,580.2257080078125,587.8009643554688,582.7945556640625,577.4823608398438
2023-12-08,578.8903198242188,589.6177368164062,585.4805908203125,583.4874267578125
2023-12-11,595.9048461914062,589.4651489257812,586.926025390625,583.8766479492188
2023-12-12,591.2554931640625,594.1361694335938,590.931396484375,590.3914184570312
2023-12-13,592.8876953125,598.2736206054688,594.0204467773438,592.3911743164062
2023-12-14,592.6898803710938,599.1174926757812,596.3538208007812,594.1929321289062
2023-12-15,604.263671875,598.5968627929688,596.3721923828125,591.13330078125
2023-12-18,600.0100708007812,604.2644653320312,599.1492919921875,595.9462890625
2023-12-19,592.294189453125,604.492431640625,601.0700073242188,597.2556762695312
2023-12-20,565.98095703125,601.7117309570312,600.6680297851562,594.9637451171875
2023-12-21,571.1744384765625,586.251220703125,594.330078125,582.8561401367188
2023-12-22,575.3785400390625,577.77685546875,585.5776977539062,576.5149536132812
2023-12-26,579.780517578125,579.8236694335938,579.0974731445312,573.68359375
2023-12-27,576.9118041992188,583.6459350585938,577.8250122070312,574.6598510742188
2023-12-28,583.0944213867188,582.808837890625,578.0407104492188,574.6206665039062
2023-12-29,580.918212890625,583.9359741210938,581.0006713867188,577.9802856445312
2024-01-01,586.3093872070312,589.4103393554688,581.4698486328125,581.3826293945312
2024-01-02,588.0405883789062,592.2830200195312,585.2958374023438,585.1754150390625
2024-01-03,580.5224609375,594.538818359375,588.8175659179688,588.4803466796875
2024-01-04,581.3138427734375,593.2575073242188,589.6634521484375,587.406005859375
2024-01-05,574.98291015625,591.6782836914062,588.487060546875,586.1319580078125
2024-01-08,554.852294921875,586.4713745117188,583.2411499023438,578.9440307617188
2024-01-09,552.1319580078125,576.9363403320312,575.9302978515625,569.0693969726562
2024-01-10,552.5770263671875,568.2490234375,567.0758056640625,561.9479370117188
2024-01-11,556.187744140625,564.3611450195312,559.1622314453125,557.3701171875
2024-01-12,559.0069580078125,565.3327026367188,554.9130859375,555.9490356445312
2024-01-15,561.62841796875,565.546875,555.7036743164062,555.39892578125
2024-01-16,558.4134521484375,567.98876953125,558.3525390625,557.228271484375
2024-01-17,545.0590209960938,569.234130859375,560.4706420898438,557.6627807617188
2024-01-18,538.3323974609375,565.2432250976562,558.1837768554688,553.3704833984375
2024-01-19,547.4331665039062,558.358642578125,553.4049072265625,548.9046020507812
2024-01-23,529.3303833007812,556.5497436523438,548.3487548828125,551.5180053710938
2024-01-24,539.8656616210938,549.8945922851562,542.0508422851562,543.946533203125
2024-01-25,531.5067138671875,550.7779541015625,539.20166015625,543.8468627929688
2024-01-29,533.8314208984375,548.1605224609375,536.34912109375,540.3892211914062
2024-01-30,529.4788208007812,547.0550537109375,535.2066040039062,539.7761840820312
2024-01-31,531.9024658203125,546.3130493164062,528.6533813476562,531.2413940429688
2024-02-01,524.3348999023438,548.1947631835938,528.2186889648438,531.3461303710938
2024-02-02,527.8961181640625,544.1953125,526.376953125,528.6937255859375
2024-02-05,468.8892517089844,543.3919067382812,525.1408081054688,528.3587646484375
2024-02-06,476.6546325683594,518.3812255859375,509.6590881347656,507.3121337890625
2024-02-07,472.64825439453125,487.37884521484375,491.9056396484375,491.404296875
2024-02-08,459.837890625,480.9718933105469,479.17047119140625,482.6513366699219
2024-02-09,453.0122985839844,481.5213928222656,467.81634521484375,473.5108642578125
2024-02-12,453.45745849609375,470.685302734375,458.1605224609375,466.0406188964844
2024-02-13,473.93426513671875,466.610107421875,451.6773376464844,461.4350891113281
2024-02-14,476.2094421386719,474.72491455078125,439.0441589355469,449.44598388671875
2024-02-15,482.0953063964844,481.66070556640625,443.0928955078125,452.8357238769531
2024-02-16,485.6070251464844,488.6826477050781,448.84381103515625,457.9745178222656
2024-02-19,492.1853332519531,493.5706481933594,455.1225280761719,463.3785095214844
2024-02-20,492.679931640625,497.3203430175781,461.84454345703125,469.760986328125
2024-02-21,486.8435363769531,504.58258056640625,493.76239013671875,497.3254089355469
2024-02-22,486.991943359375,501.072509765625,493.3955383300781,496.8898620605469
2024-02-23,483.4307861328125,500.2889404296875,491.9235534667969,496.3168029785156
2024-02-26,483.8758850097656,496.8808288574219,489.3985595703125,493.98748779296875
2024-02-27,479.3749694824219,496.6073303222656,487.4888000488281,492.5276184082031
2024-02-28,470.7687683105469,507.6645812988281,473.764892578125,483.9326171875
2024-02-29,464.6356201171875,502.23333740234375,469.4228210449219,479.423583984375
2024-03-01,469.4333190917969,496.08856201171875,464.2904968261719,474.6686706542969
2024-03-04,469.1365661621094,496.4510803222656,462.38348388671875,473.5226135253906
2024-03-05,469.1365661621094,497.4787292480469,462.3842468261719,472.6733093261719
2024-03-06,468.097900390625,485.2602233886719,476.0874938964844,475.19287109375
2024-03-07,477.0997314453125,484.91357421875,476.8351135253906,474.72430419921875
2024-03-11,471.4117431640625,489.74755859375,479.5238037109375,477.1831359863281
2024-03-12,468.9386901855469,487.592041015625,480.7234802246094,477.2540588378906
2024-03-13,447.02752685546875,487.1719970703125,480.466064453125,476.8193054199219
2024-03-14,457.1175537109375,474.26068115234375,471.1016540527344,464.32275390625
2024-03-15,470.02685546875,472.4253234863281,469.5559387207031,463.25927734375
2024-03-18,461.02496337890625,477.756103515625,469.8905029296875,466.4054870605469
2024-03-19,456.0788879394531,476.0338439941406,469.8017272949219,465.18133544921875
2024-03-20,450.5392761230469,471.89471435546875,469.2884826660156,463.08184814453125
2024-03-21,450.6381530761719,473.8330078125,466.71990966796875,454.0364685058594
2024-03-22,464.932373046875,472.6105651855469,464.94329833984375,452.4516296386719
2024-03-26,460.3819580078125,478.55615234375,466.41546630859375,455.038330078125
2024-03-27,450.5887145996094,477.91693115234375,467.588134765625,455.26605224609375
2024-03-28,451.0833435058594,474.0996398925781,466.7125549316406,453.1429443359375
2024-04-01,461.1733703613281,475.2164001464844,460.9614562988281,458.1029968261719
2024-04-02,470.1257629394531,477.61077880859375,461.695556640625,459.9918212890625
2024-04-03,471.5601501464844,482.77593994140625,464.595703125,463.7479248046875
2024-04-04,487.63494873046875,486.02294921875,467.5685729980469,466.695556640625
2024-04-05,489.01983642578125,494.8477783203125,472.6087951660156,473.56890869140625
2024-04-08,483.7769775390625,499.8763122558594,466.7857666015625,478.23114013671875
2024-04-09,484.568359375,500.2439880371094,468.09149169921875,479.7684326171875
2024-04-10,498.8625183105469,499.193359375,468.9532775878906,481.31500244140625
2024-04-12,496.6368103027344,505.7491455078125,471.1288146972656,486.8084716796875
2024-04-15,484.66729736328125,507.5705871582031,472.7342224121094,489.3783874511719
2024-04-16,479.4244079589844,507.35211181640625,495.47198486328125,488.6200866699219
2024-04-18,473.2417907714844,502.531494140625,492.2552795410156,485.83349609375
2024-04-19,482.29315185546875,498.3748474121094,488.3417053222656,482.1546325683594
2024-04-22,488.080078125,498.9422302246094,486.609375,482.4307861328125
2024-04-23,490.1574401855469,501.8277587890625,487.1968078613281,484.1161193847656
2024-04-24,493.0756530761719,500.4918518066406,473.93292236328125,476.2038879394531
2024-04-25,500.4453125,505.4090270996094,475.72650146484375,478.1019592285156
2024-04-26,502.9678039550781,510.5118713378906,479.2239685058594,481.6703186035156
2024-04-29,501.5828857421875,513.2512817382812,483.4284973144531,485.0704650878906
2024-04-30,501.68182373046875,514.5189819335938,486.6693115234375,487.19390869140625
2024-05-02,492.8283386230469,513.6209106445312,486.0950622558594,491.9078674316406
2024-05-03,488.2779235839844,510.76068115234375,485.02630615234375,490.6737060546875
2024-05-06,478.1878967285156,506.5176086425781,482.2848815917969,488.5499572753906
2024-05-07,468.9881896972656,500.90924072265625,477.652587890625,484.249755859375
2024-05-08,472.6977233886719,493.2719421386719,471.7402648925781,478.8805847167969
2024-05-09,461.4206848144531,479.5559387207031,467.4540100097656,473.1127624511719
2024-05-10,496.4884033203125,474.24749755859375,462.914794921875,467.4385681152344
2024-05-13,528.3412475585938,488.0174865722656,466.5554504394531,475.7731628417969
2024-05-14,504.5505676269531,512.0982666015625,478.62548828125,492.52655029296875
2024-05-15,509.2493591308594,511.1707458496094,486.673095703125,495.6322937011719
2024-05-16,504.5010681152344,521.98974609375,500.9324645996094,498.4266052246094
2024-05-17,505.7376403808594,518.0016479492188,502.6230163574219,499.600830078125
2024-05-21,506.5783996582031,512.9349365234375,502.4222412109375,501.01239013671875
2024-05-22,509.9912109375,514.518798828125,501.48077392578125,502.2110595703125
2024-05-23,505.3419189453125,518.617431640625,501.3162536621094,503.9315185546875
2024-05-24,510.238525390625,514.6571655273438,501.53338623046875,503.7203369140625
2024-05-27,519.2899169921875,518.6954345703125,501.9276428222656,504.78521728515625
2024-05-28,511.92022705078125,523.2268676757812,503.8316650390625,508.5135192871094
2024-05-29,511.67291259765625,522.1082763671875,504.8152770996094,508.4900817871094
2024-05-30,500.64312744140625,521.60009765625,505.3681640625,508.4037170410156
2024-05-31,503.3139953613281,518.0095825195312,505.19805908203125,507.36407470703125
2024-06-03,522.4553833007812,515.3656005859375,501.8130187988281,505.86212158203125
2024-06-04,490.60260009765625,521.8941650390625,504.5461730957031,510.7713317871094
2024-06-05,522.752197265625,513.6746826171875,500.3748474121094,503.8634948730469
2024-06-06,531.6056518554688,519.1900634765625,503.4378662109375,509.64599609375
2024-06-07,533.9303588867188,533.029296875,518.2578125,518.8433227539062
2024-06-10,545.5536499023438,538.65673828125,525.1865234375,524.2261962890625
2024-06-11,548.3234252929688,546.8461303710938,533.8096923828125,532.1388549804688
2024-06-12,544.1192626953125,550.4561157226562,541.6388549804688,538.4940795898438
2024-06-13,551.686767578125,551.9935913085938,546.5014038085938,541.4568481445312
2024-06-14,545.75146484375,549.9173583984375,547.0694580078125,543.8540649414062
2024-06-18,550.1535034179688,549.2680053710938,548.0925903320312,544.689453125
2024-06-19,551.2910766601562,552.9932250976562,548.6817016601562,546.4837646484375
2024-06-20,562.8649291992188,554.10302734375,548.583740234375,547.55078125
2024-06-21,559.8478393554688,560.5612182617188,551.9556884765625,552.3927612304688
2024-06-24,565.9315185546875,565.5520629882812,553.9418334960938,557.3739624023438
2024-06-25,564.9422607421875,569.939208984375,557.7354125976562,561.1132202148438
2024-06-26,564.2003173828125,570.757080078125,560.7587280273438,563.1533203125
2024-06-27,561.727294921875,570.7354736328125,562.3798828125,564.1204223632812
2024-06-28,564.6949462890625,569.2492065429688,562.2213745117188,563.6729125976562
2024-07-01,567.2669677734375,566.314453125,566.23095703125,560.3289794921875
2024-07-02,560.540283203125,567.9046630859375,566.572998046875,561.6611938476562
2024-07-03,565.98095703125,566.3245849609375,565.386962890625,559.8306274414062
2024-07-04,564.29931640625,567.5177612304688,565.3126831054688,560.7571411132812
2024-07-05,566.5250854492188,567.7027587890625,565.3818359375,560.6724853515625
2024-07-08,561.2822265625,569.8218383789062,563.8906860351562,562.2365112304688
2024-07-09,557.869384765625,568.2875366210938,563.390625,560.9057006835938
2024-07-10,553.7640991210938,566.1675415039062,561.6309204101562,558.6704711914062
2024-07-11,551.686767578125,562.6632690429688,558.6520385742188,555.4994506835938
2024-07-12,557.5726318359375,559.7195434570312,555.1777954101562,552.4808959960938
2024-07-15,558.95751953125,559.264892578125,552.7183227539062,554.5332641601562
2024-07-16,551.2910766601562,560.73583984375,552.821533203125,555.4276733398438
2024-07-18,552.6265869140625,558.380615234375,551.8079833984375,552.9926147460938
2024-07-19,536.7495727539062,557.6932373046875,551.0618896484375,552.1040649414062
2024-07-22,539.56884765625,548.4901733398438,546.92578125,545.33203125
2024-07-23,534.5733032226562,550.067138671875,550.3239135742188,544.8748779296875
2024-07-24,531.2593994140625,546.81884765625,546.2218627929688,541.1220703125
2024-07-25,523.7413940429688,544.3643188476562,542.3484497070312,537.5650024414062
