Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-04,141.6605224609375,141.1415252685547,142.3161163330078,141.80703735351562
2023-05-05,141.04461669921875,140.39414978027344,142.5652618408203,141.7887725830078
2023-05-08,145.18003845214844,140.61326599121094,142.4671173095703,141.52114868164062
2023-05-09,145.40000915527344,142.412841796875,143.09568786621094,142.8184051513672
2023-05-10,146.89581298828125,143.21112060546875,143.6591796875,144.06983947753906
2023-05-11,146.98379516601562,144.39222717285156,144.67726135253906,145.0386505126953
2023-05-12,145.61996459960938,145.1354522705078,145.76937866210938,145.68568420410156
2023-05-15,145.70799255371094,144.49534606933594,146.56626892089844,145.76112365722656
2023-05-16,147.81968688964844,144.84500122070312,147.0891571044922,145.86846923828125
2023-05-17,147.15977478027344,145.82199096679688,149.34703063964844,147.74383544921875
2023-05-18,146.36788940429688,145.76100158691406,150.095458984375,147.99969482421875
2023-05-19,145.09205627441406,145.85256958007812,150.57347106933594,148.01144409179688
2023-05-22,145.70799255371094,145.4037628173828,150.66647338867188,147.65756225585938
2023-05-23,145.18003845214844,145.4264678955078,150.59695434570312,147.5972442626953
2023-05-24,146.27989196777344,145.391845703125,147.5452880859375,146.58489990234375
2023-05-25,146.05992126464844,145.48439025878906,147.44931030273438,146.70919799804688
2023-05-26,144.08018493652344,145.1634979248047,147.3874053955078,146.70758056640625
2023-05-29,139.9007568359375,144.70928955078125,147.23658752441406,146.2133331298828
2023-05-30,139.768798828125,143.5657501220703,146.72779846191406,144.7735137939453
2023-05-31,136.2932586669922,140.25393676757812,144.13536071777344,142.85140991210938
2023-06-01,135.1934051513672,138.595703125,143.17506408691406,141.16551208496094
2023-06-02,136.1172637939453,136.6558074951172,142.07896423339844,139.419677734375
2023-06-05,136.73318481445312,135.85643005371094,140.88372802734375,138.55899047851562
2023-06-06,135.1934051513672,135.19326782226562,139.69029235839844,138.03524780273438
2023-06-07,135.36940002441406,134.81796264648438,133.2721710205078,135.0297393798828
2023-06-08,137.34913635253906,134.89077758789062,133.5764617919922,135.11390686035156
2023-06-09,135.7213592529297,136.21499633789062,134.65579223632812,136.18588256835938
2023-06-12,136.42526245117188,136.4415740966797,135.507080078125,136.23574829101562
2023-06-13,136.9531707763672,136.1724090576172,136.0682373046875,136.56051635742188
2023-06-14,138.88890075683594,137.0343780517578,136.69125366210938,136.90318298339844
2023-06-15,138.71292114257812,137.77293395996094,137.4700164794922,137.8662872314453
2023-06-16,138.14102172851562,138.59385681152344,138.2043914794922,138.41732788085938
2023-06-19,138.8449249267578,138.51539611816406,138.68463134765625,138.5729217529297
2023-06-20,138.36094665527344,138.57566833496094,139.12899780273438,138.91351318359375
2023-06-21,140.9566192626953,138.53189086914062,139.32717895507812,138.83883666992188
2023-06-22,139.85679626464844,139.25746154785156,139.73858642578125,139.91258239746094
2023-06-23,138.05300903320312,139.9253387451172,140.1942138671875,140.00465393066406
2023-06-26,138.05300903320312,139.12086486816406,140.01023864746094,139.18125915527344
2023-06-27,138.88890075683594,138.67202758789062,139.5802001953125,138.65899658203125
2023-06-28,139.5048370361328,138.54446411132812,138.65370178222656,138.94073486328125
2023-06-30,141.04461669921875,138.8386688232422,138.675048828125,139.25816345214844
2023-07-03,143.332275390625,139.43702697753906,139.1959991455078,140.16256713867188
2023-07-04,141.8365020751953,140.48974609375,140.41073608398438,141.773681640625
2023-07-05,143.2443084716797,141.20419311523438,141.41355895996094,142.0161895751953
2023-07-06,145.53199768066406,141.5699462890625,142.93080139160156,142.60406494140625
2023-07-07,143.86024475097656,143.05686950683594,144.2532196044922,144.04808044433594
2023-07-10,143.2003173828125,143.52784729003906,145.05810546875,144.02609252929688
2023-07-11,144.82810974121094,142.94583129882812,145.20176696777344,143.56092834472656
2023-07-12,147.51171875,143.69390869140625,145.25242614746094,143.83807373046875
2023-07-13,147.64370727539062,145.09849548339844,145.30264282226562,145.33726501464844
2023-07-14,148.91954040527344,146.00375366210938,146.08587646484375,145.9268035888672
2023-07-17,146.41188049316406,146.634033203125,147.06910705566406,146.79713439941406
2023-07-18,146.851806640625,146.091064453125,147.21705627441406,146.24229431152344
2023-07-19,146.7198028564453,145.48770141601562,146.9011688232422,146.12823486328125
2023-07-20,147.1157684326172,146.04071044921875,146.43263244628906,146.26034545898438
2023-07-21,150.06336975097656,145.95364379882812,145.86093139648438,146.26173400878906
2023-07-24,150.45932006835938,146.7802734375,146.13748168945312,147.56069946289062
2023-07-25,152.21908569335938,147.63107299804688,146.84146118164062,148.35606384277344
2023-07-26,152.17507934570312,148.7780303955078,147.96482849121094,149.57386779785156
2023-07-27,150.45932006835938,150.02850341796875,150.5628662109375,151.4727325439453
2023-07-28,151.16322326660156,149.62059020996094,151.1565704345703,151.28253173828125
2023-07-31,155.7825927734375,149.60897827148438,151.43841552734375,151.52880859375
2023-08-01,155.47462463378906,151.9597625732422,152.34368896484375,153.39625549316406
2023-08-02,154.81472778320312,153.16578674316406,153.2914276123047,154.12319946289062
2023-08-03,151.4272003173828,153.39328002929688,156.5126953125,155.5978546142578
2023-08-04,152.52703857421875,152.0539093017578,156.12350463867188,154.61485290527344
2023-08-07,152.17507934570312,151.14675903320312,155.6229248046875,154.45616149902344
2023-08-08,152.52703857421875,151.23944091796875,154.8345184326172,154.0873565673828
2023-08-09,155.65060424804688,150.7252960205078,154.10386657714844,153.93650817871094
2023-08-10,157.19036865234375,151.2203826904297,152.5431671142578,153.7242889404297
2023-08-11,155.91458129882812,153.01438903808594,153.4193115234375,154.96058654785156
2023-08-14,156.61846923828125,153.8521728515625,154.10891723632812,155.3132781982422
2023-08-16,157.54234313964844,154.24974060058594,155.09046936035156,155.90980529785156
2023-08-17,156.39849853515625,155.07029724121094,156.0390625,156.63340759277344
2023-08-18,154.6779022216797,155.19436645507812,159.61148071289062,157.46778869628906
2023-08-21,155.33966064453125,154.31092834472656,159.47698974609375,157.1341552734375
2023-08-22,155.4279022216797,153.3966522216797,159.21267700195312,157.06654357910156
2023-08-23,154.8543701171875,152.6471405029297,158.8112335205078,156.9690399169922
2023-08-24,152.73672485351562,152.5284423828125,158.2545166015625,156.70249938964844
2023-08-25,154.14846801757812,152.46527099609375,155.70310974121094,154.4817657470703
2023-08-28,154.5896759033203,152.63128662109375,155.60572814941406,154.37796020507812
2023-08-29,155.03086853027344,152.76931762695312,155.5362548828125,154.38467407226562
2023-08-30,155.07496643066406,152.77511596679688,155.50547790527344,154.5188446044922
2023-08-31,153.6631622314453,153.09800720214844,155.5074005126953,154.64230346679688
2023-09-01,160.36912536621094,152.47854614257812,154.71136474609375,154.22640991210938
2023-09-04,161.42796325683594,154.9359893798828,155.62547302246094,156.09991455078125
2023-09-05,161.56033325195312,156.6138458251953,156.98675537109375,157.48377990722656
2023-09-06,161.51620483398438,157.01205444335938,158.2856903076172,158.4449920654297
2023-09-07,160.36912536621094,157.5461883544922,159.24559020996094,159.0871124267578
2023-09-08,162.75149536132812,159.03163146972656,161.3077850341797,160.46432495117188
2023-09-11,161.8250274658203,160.2884063720703,161.99681091308594,161.27679443359375
2023-09-12,159.61911010742188,160.76710510253906,162.3848114013672,161.4614715576172
2023-09-13,162.26620483398438,159.78292846679688,162.2350311279297,161.0738983154297
2023-09-14,165.79563903808594,160.48822021484375,162.2541046142578,161.58656311035156
2023-09-15,164.6926727294922,160.072509765625,162.3304901123047,163.37709045410156
2023-09-18,164.78091430664062,161.00131225585938,162.98672485351562,163.7826385498047
2023-09-20,166.0603485107422,161.1390838623047,163.56549072265625,164.17642211914062
2023-09-21,164.73681640625,161.5205078125,164.182373046875,164.75384521484375
2023-09-22,163.32504272460938,161.5667266845703,164.5148468017578,164.91400146484375
2023-09-25,163.677978515625,162.4932403564453,165.48562622070312,165.46214294433594
2023-09-26,165.66329956054688,162.437255859375,165.5423583984375,165.3730010986328
2023-09-27,165.2221221923828,163.3700408935547,165.62916564941406,165.7650146484375
2023-09-28,165.39859008789062,163.3384246826172,165.59327697753906,165.8709259033203
2023-09-29,169.28097534179688,163.42547607421875,165.61773681640625,165.9900665283203
2023-10-03,162.8838653564453,164.69967651367188,167.0499267578125,167.11058044433594
2023-10-04,161.25148010253906,163.9671173095703,166.98538208007812,166.2357635498047
2023-10-05,160.76617431640625,163.0070037841797,166.59925842285156,165.39584350585938
2023-10-06,160.1044158935547,162.33583068847656,166.0496368408203,164.64715576171875
2023-10-09,160.32501220703125,161.05923461914062,165.33425903320312,163.87452697753906
2023-10-10,161.9132537841797,158.8039093017578,162.91537475585938,162.14495849609375
2023-10-11,161.6926727294922,159.036865234375,162.52584838867188,162.1094512939453
2023-10-12,162.75149536132812,159.0532684326172,162.29954528808594,161.97604370117188
2023-10-13,163.14854431152344,158.4713592529297,162.3137664794922,162.1044921875
2023-10-16,164.60447692871094,158.96438598632812,162.5100555419922,162.23020935058594
2023-10-17,164.33973693847656,161.2044677734375,162.75360107421875,162.8668975830078
2023-10-18,164.9573974609375,161.41619873046875,163.12960815429688,163.17103576660156
2023-10-19,164.3838653564453,161.87879943847656,163.5018768310547,163.5500946044922
2023-10-20,164.29562377929688,161.85003662109375,163.75303649902344,163.70425415039062
2023-10-23,163.10446166992188,161.9820098876953,163.90206909179688,163.8211669921875
2023-10-25,162.6632843017578,162.5960235595703,164.6659698486328,164.28408813476562
2023-10-26,159.61911010742188,162.19468688964844,164.675048828125,164.11167907714844
2023-10-27,163.01620483398438,160.71795654296875,164.47193908691406,163.3650665283203
2023-10-30,166.58978271484375,161.49549865722656,164.30291748046875,163.5393524169922
2023-10-31,164.25149536132812,163.73646545410156,164.326904296875,164.23959350585938
2023-11-01,164.73681640625,162.4987030029297,165.01760864257812,164.21714782714844
2023-11-02,164.29562377929688,162.06321716308594,165.18211364746094,164.3510284423828
2023-11-03,167.64862060546875,162.32199096679688,165.32162475585938,164.38180541992188
2023-11-06,170.56039428710938,162.8401641845703,165.67250061035156,164.96055603027344
2023-11-07,170.47216796875,164.7290802001953,166.2709197998047,165.8104705810547
2023-11-08,172.36924743652344,165.9407501220703,166.28086853027344,166.49452209472656
2023-11-09,170.03097534179688,166.80612182617188,167.16534423828125,167.42616271972656
2023-11-10,172.85450744628906,166.59689331054688,167.7591552734375,167.507080078125
2023-11-13,172.7663116455078,167.39987182617188,168.36912536621094,168.25796508789062
2023-11-15,176.03103637695312,167.91622924804688,168.88787841796875,168.6221466064453
2023-11-16,178.0604705810547,170.40322875976562,170.95852661132812,171.19241333007812
2023-11-17,173.25160217285156,171.99957275390625,171.95059204101562,172.29092407226562
2023-11-20,174.5751190185547,171.5636444091797,172.09988403320312,172.05311584472656
2023-11-21,173.7572479248047,171.7236785888672,172.188232421875,172.2474365234375
2023-11-22,173.5754852294922,171.673583984375,172.08412170410156,172.17323303222656
2023-11-23,173.25738525390625,171.67832946777344,174.40574645996094,174.6873779296875
2023-11-24,171.6216278076172,171.33059692382812,174.18959045410156,174.55247497558594
2023-11-28,176.25633239746094,170.77630615234375,173.61598205566406,174.0478515625
2023-11-29,174.48423767089844,171.4903106689453,173.6131134033203,174.76449584960938
2023-11-30,177.16513061523438,171.876220703125,173.61325073242188,174.7291717529297
2023-12-01,176.80160522460938,171.5167694091797,174.5225830078125,174.3341522216797
2023-12-04,183.61741638183594,171.82522583007812,174.96453857421875,174.6502227783203
2023-12-05,183.61741638183594,173.25299072265625,176.0471649169922,176.10214233398438
2023-12-06,183.52651977539062,175.16107177734375,177.29232788085938,177.08447265625
2023-12-07,180.75479125976562,175.68988037109375,178.48817443847656,177.8402557373047
2023-12-08,178.0738983154297,175.45391845703125,180.99591064453125,180.00241088867188
2023-12-11,179.75515747070312,175.45741271972656,181.30740356445312,179.5522003173828
2023-12-12,177.5740966796875,175.47532653808594,181.42506408691406,179.61317443847656
2023-12-13,175.5293426513672,175.94886779785156,181.1444854736328,179.04180908203125
2023-12-14,178.0738983154297,174.82167053222656,180.46823120117188,178.12001037597656
2023-12-15,182.70864868164062,176.06871032714844,179.0635986328125,179.40736389160156
2023-12-18,180.84567260742188,178.1568603515625,179.07733154296875,180.35125732421875
2023-12-19,182.02706909179688,178.1016845703125,179.0524139404297,180.42372131347656
2023-12-20,184.6624755859375,178.16891479492188,179.21279907226562,180.85604858398438
2023-12-21,184.1626739501953,179.33914184570312,179.65110778808594,181.77133178710938
2023-12-22,185.3440704345703,178.14620971679688,182.92877197265625,182.26583862304688
2023-12-26,188.43392944335938,179.0809783935547,183.5151824951172,182.9580841064453
2023-12-27,186.79812622070312,180.04632568359375,184.2054901123047,184.11997985839844
2023-12-28,189.29725646972656,180.37551879882812,184.8531951904297,184.4972381591797
2023-12-29,186.34373474121094,181.9271697998047,185.5494842529297,185.3915557861328
2024-01-01,186.6163787841797,183.069580078125,187.0346221923828,188.42185974121094
2024-01-02,188.16128540039062,183.27505493164062,187.3717041015625,188.58322143554688
2024-01-03,189.25181579589844,183.88990783691406,187.75738525390625,189.04611206054688
2024-01-04,195.0679473876953,184.6405029296875,188.14614868164062,189.54319763183594
2024-01-05,196.70375061035156,187.19772338867188,188.9145050048828,191.16273498535156
2024-01-08,198.06689453125,188.24241638183594,193.11476135253906,194.06922912597656
2024-01-09,196.88548278808594,189.32797241210938,194.31149291992188,195.3433837890625
2024-01-10,192.7505645751953,189.95851135253906,195.29367065429688,196.24009704589844
2024-01-11,192.52337646484375,189.55447387695312,195.88327026367188,196.3527374267578
2024-01-12,203.0196990966797,189.95602416992188,196.2203826904297,196.51345825195312
2024-01-15,212.19830322265625,194.21849060058594,197.96128845214844,199.48001098632812
2024-01-16,213.65232849121094,200.01116943359375,199.6977081298828,202.81597900390625
2024-01-17,210.88058471679688,202.83969116210938,201.427001953125,204.98216247558594
2024-01-18,212.2437286376953,202.55140686035156,202.79443359375,205.85934448242188
2024-01-19,219.9683074951172,203.80857849121094,203.89996337890625,206.90408325195312
2024-01-23,208.9267120361328,209.7981719970703,223.30348205566406,219.98422241210938
2024-01-24,212.97076416015625,208.5812225341797,225.41896057128906,219.71058654785156
2024-01-25,212.69813537597656,210.20452880859375,227.44009399414062,220.89266967773438
2024-01-29,229.46498107910156,211.4120635986328,229.2026824951172,221.53294372558594
2024-01-30,226.4660186767578,217.62371826171875,231.84442138671875,225.77366638183594
2024-01-31,229.23776245117188,219.62246704101562,226.44561767578125,225.4361572265625
2024-02-01,225.0574188232422,222.51414489746094,227.7414093017578,227.27198791503906
2024-02-02,233.78163146972656,222.5557098388672,228.87545776367188,227.93946838378906
2024-02-05,238.96165466308594,225.48773193359375,230.3915252685547,230.2187957763672
2024-02-06,247.4586639404297,228.3415985107422,231.99667358398438,232.42649841308594
2024-02-07,247.0951385498047,230.7213592529297,239.34263610839844,244.41986083984375
2024-02-08,248.23109436035156,234.0768585205078,241.23585510253906,246.56005859375
2024-02-09,243.14198303222656,237.65921020507812,242.72286987304688,248.3214111328125
2024-02-12,234.37234497070312,237.4829864501953,243.83203125,248.73880004882812
2024-02-13,235.8263702392578,236.251220703125,244.1734619140625,247.87086486816406
2024-02-14,244.3234100341797,237.7351837158203,244.65982055664062,245.5305633544922
2024-02-15,252.00247192382812,241.4044952392578,245.11727905273438,246.69757080078125
2024-02-16,253.29342651367188,244.66664123535156,245.81056213378906,248.17822265625
2024-02-19,253.247314453125,245.54428100585938,246.28770446777344,249.02044677734375
2024-02-20,255.0453643798828,246.06588745117188,246.6170196533203,249.50656127929688
2024-02-21,251.67979431152344,246.4244384765625,249.15589904785156,253.4322967529297
2024-02-22,253.29342651367188,246.67279052734375,249.47982788085938,253.4769744873047
2024-02-23,250.98825073242188,246.7416534423828,249.86517333984375,253.95762634277344
2024-02-26,248.82135009765625,246.73272705078125,250.35195922851562,254.16278076171875
2024-02-27,248.3603057861328,247.17562866210938,250.94400024414062,254.29322814941406
2024-02-28,245.0408477783203,246.23684692382812,254.56297302246094,254.26278686523438
2024-02-29,243.98048400878906,244.57315063476562,254.51905822753906,253.8148956298828
2024-03-01,249.466796875,244.10255432128906,254.2624969482422,253.29901123046875
2024-03-04,257.4427490234375,244.84637451171875,254.12615966796875,253.44256591796875
2024-03-05,261.6381530761719,247.35128784179688,254.2189178466797,254.18959045410156
2024-03-06,258.4109191894531,243.1350860595703,252.52621459960938,253.52230834960938
2024-03-07,256.4284973144531,243.55665588378906,252.65338134765625,253.69517517089844
2024-03-11,252.6479949951172,243.46009826660156,252.72802734375,253.7723846435547
2024-03-12,249.32850646972656,242.87281799316406,252.80271911621094,253.59815979003906
2024-03-13,235.45130920410156,242.9770050048828,252.87353515625,253.3108367919922
2024-03-14,242.7356719970703,239.6940155029297,253.054931640625,250.60365295410156
2024-03-15,238.5863494873047,240.2977752685547,253.1526336669922,250.7882080078125
2024-03-18,241.21429443359375,239.8605499267578,253.20692443847656,249.91102600097656
2024-03-19,239.04737854003906,239.2538299560547,253.11236572265625,249.56300354003906
2024-03-20,243.28892517089844,238.16224670410156,252.78765869140625,248.56585693359375
2024-03-21,242.45907592773438,232.85226440429688,246.86050415039062,245.63096618652344
2024-03-22,242.7356719970703,232.29042053222656,246.45668029785156,245.2177276611328
2024-03-26,244.81036376953125,231.81829833984375,246.09523010253906,244.95155334472656
2024-03-27,241.35256958007812,232.29637145996094,245.9002685546875,245.04888916015625
2024-03-28,247.16162109375,231.24192810058594,245.73553466796875,244.7958984375
2024-04-01,248.867431640625,234.9165802001953,244.9288330078125,245.31602478027344
2024-04-02,251.264892578125,236.43746948242188,245.1725311279297,245.9268035888672
2024-04-03,253.89276123046875,237.625732421875,245.60267639160156,246.69131469726562
2024-04-04,248.03762817382812,239.18255615234375,246.03298950195312,247.54598999023438
2024-04-05,247.06944274902344,238.6960906982422,246.2567138671875,247.39645385742188
2024-04-08,249.32850646972656,238.24923706054688,247.1027069091797,247.5308837890625
2024-04-09,247.99151611328125,238.99807739257812,247.29135131835938,247.84942626953125
2024-04-10,250.8038330078125,239.3762664794922,247.4508056640625,247.88282775878906
2024-04-12,244.99476623535156,239.95510864257812,247.6009979248047,248.2769317626953
2024-04-15,258.0420837402344,239.11758422851562,247.73451232910156,247.88113403320312
2024-04-16,261.0849304199219,244.18368530273438,251.62074279785156,252.2264862060547
2024-04-18,252.7863006591797,246.0877227783203,251.9481658935547,252.9505615234375
2024-04-19,253.80056762695312,245.21755981445312,252.01832580566406,252.56781005859375
2024-04-22,255.22976684570312,245.81399536132812,252.07907104492188,252.68588256835938
2024-04-23,255.22976684570312,246.50880432128906,252.2305908203125,252.97621154785156
2024-04-24,257.5810852050781,240.47476196289062,247.4760284423828,249.07757568359375
2024-04-25,259.97845458984375,241.5170135498047,247.6493682861328,249.463134765625
2024-04-26,260.85443115234375,242.93145751953125,247.88209533691406,249.93492126464844
2024-04-29,261.13104248046875,244.48379516601562,248.07522583007812,250.37173461914062
2024-04-30,260.808349609375,244.21780395507812,248.30625915527344,250.67813110351562
2024-05-02,260.76220703125,246.8804473876953,252.5906982421875,255.03846740722656
2024-05-03,263.8050537109375,246.8179168701172,252.63717651367188,255.11830139160156
2024-05-06,260.162841796875,248.0352325439453,252.93243408203125,255.6422119140625
2024-05-07,252.2791290283203,247.72982788085938,253.040283203125,255.6238250732422
2024-05-08,255.27587890625,245.3146209716797,252.81138610839844,254.9729766845703
2024-05-09,244.57984924316406,245.69979858398438,254.6881103515625,257.1768798828125
2024-05-10,249.19021606445312,242.81219482421875,254.43748474121094,255.94410705566406
2024-05-13,246.10122680664062,242.29638671875,254.2161407470703,255.519287109375
2024-05-14,251.63369750976562,240.73663330078125,253.90834045410156,254.68991088867188
2024-05-15,252.1408233642578,240.84019470214844,253.68612670898438,254.58126831054688
2024-05-16,256.0135192871094,243.6680908203125,251.39825439453125,251.63262939453125
2024-05-17,255.82913208007812,244.39767456054688,251.35215759277344,251.92465209960938
2024-05-21,258.27264404296875,244.169921875,251.2464599609375,252.03443908691406
2024-05-22,256.3362731933594,245.1920166015625,251.31192016601562,252.4598846435547
2024-05-23,261.361572265625,244.79412841796875,251.47271728515625,252.5995330810547
2024-05-24,261.1771545410156,247.48110961914062,253.65296936035156,255.6798095703125
2024-05-27,256.0135192871094,248.57772827148438,254.0872344970703,256.2220153808594
2024-05-28,252.92459106445312,248.36134338378906,254.2661590576172,256.17041015625
2024-05-29,250.66549682617188,247.46408081054688,254.41708374023438,256.0062255859375
2024-05-30,245.91685485839844,246.5423583984375,254.3782958984375,255.68161010742188
2024-05-31,243.7499542236328,239.3523406982422,251.21009826660156,252.4429931640625
2024-06-03,261.9609375,238.17906188964844,250.70033264160156,251.7566680908203
2024-06-04,217.8858184814453,241.0279083251953,250.97080993652344,252.6178741455078
2024-06-05,228.21304321289062,236.40570068359375,249.40284729003906,249.35166931152344
2024-06-06,232.63897705078125,232.26011657714844,248.19943237304688,247.98995971679688
2024-06-07,240.10777282714844,237.0054931640625,249.17369079589844,245.62551879882812
2024-06-10,238.95516967773438,235.02244567871094,248.3978271484375,245.65696716308594
2024-06-11,252.2329864501953,234.32530212402344,247.74728393554688,245.33523559570312
2024-06-12,254.03106689453125,235.25164794921875,247.8032684326172,246.95870971679688
2024-06-13,254.99925231933594,238.19647216796875,248.1142120361328,248.1935577392578
2024-06-14,253.9388427734375,241.22547912597656,247.8437042236328,248.2784423828125
2024-06-18,254.3076629638672,239.77886962890625,248.3355255126953,248.54441833496094
2024-06-19,250.38890075683594,240.9837646484375,248.38133239746094,249.54830932617188
2024-06-20,250.66549682617188,240.97000122070312,249.3541259765625,250.1678924560547
2024-06-21,248.6369171142578,241.5003662109375,249.8979034423828,250.6544952392578
2024-06-24,248.867431640625,242.65211486816406,252.005859375,253.12188720703125
2024-06-25,246.19345092773438,242.95330810546875,252.14700317382812,253.0980987548828
2024-06-26,246.88502502441406,241.91844177246094,252.19129943847656,252.6344757080078
2024-06-27,246.65447998046875,241.4581756591797,252.04161071777344,252.35211181640625
2024-06-28,252.83238220214844,240.889892578125,251.8605194091797,252.04344177246094
2024-07-01,251.67979431152344,242.8298797607422,252.70855712890625,251.02090454101562
2024-07-02,253.43173217773438,243.2242431640625,252.64747619628906,251.10580444335938
2024-07-03,253.29342651367188,243.41578674316406,252.6275177001953,251.43222045898438
2024-07-04,255.46026611328125,243.79798889160156,252.7076873779297,251.6622772216797
2024-07-05,265.7414245605469,244.5901336669922,252.84095764160156,252.12289428710938
2024-07-08,275.8381042480469,250.31224060058594,252.62327575683594,255.57553100585938
2024-07-09,274.2705993652344,254.96803283691406,253.93165588378906,257.8489990234375
2024-07-10,274.9160461425781,258.3302917480469,254.9742431640625,259.11883544921875
2024-07-11,281.001708984375,259.7976989746094,255.80007934570312,260.2055969238281
2024-07-12,283.1686096191406,262.51763916015625,256.7234191894531,261.64532470703125
