Date,actual,pred_cnn,pred_lstm,pred_hybrid
2023-05-08,2527.92724609375,2518.876220703125,2528.77880859375,2543.83203125
2023-05-09,2568.882080078125,2517.19775390625,2532.37548828125,2547.714599609375
2023-05-10,2552.847900390625,2532.56005859375,2544.073974609375,2552.344970703125
2023-05-11,2542.621337890625,2533.87646484375,2548.59033203125,2554.873291015625
2023-05-12,2534.48046875,2535.403076171875,2552.266357421875,2555.972412109375
2023-05-15,2512.885986328125,2527.335205078125,2555.2373046875,2555.669677734375
2023-05-16,2524.45263671875,2517.82177734375,2555.3466796875,2551.851318359375
2023-05-17,2453.6630859375,2518.7392578125,2546.162109375,2542.69189453125
2023-05-18,2411.218994140625,2515.931640625,2542.720458984375,2531.54296875
2023-05-19,2418.86376953125,2497.11279296875,2537.575439453125,2516.5390625
2023-05-22,2441.004150390625,2479.10498046875,2532.13623046875,2504.212158203125
2023-05-23,2453.116943359375,2478.94677734375,2525.729736328125,2495.082275390625
2023-05-24,2432.3662109375,2429.059326171875,2493.088623046875,2459.1171875
2023-05-25,2455.846923828125,2423.844970703125,2487.390625,2454.146240234375
2023-05-26,2497.397216796875,2431.744384765625,2483.25634765625,2458.326904296875
2023-05-29,2516.211669921875,2454.148681640625,2482.133544921875,2472.97119140625
2023-05-30,2510.999755859375,2476.724365234375,2483.876953125,2487.17333984375
2023-05-31,2501.71630859375,2486.456787109375,2483.314208984375,2494.427978515625
2023-06-01,2460.811279296875,2483.74951171875,2487.810302734375,2498.3662109375
2023-06-02,2494.61767578125,2465.261474609375,2490.955810546875,2493.47802734375
2023-06-05,2514.077392578125,2472.45703125,2493.488037109375,2497.0009765625
2023-06-06,2514.97119140625,2482.525146484375,2495.71142578125,2502.416748046875
2023-06-07,2548.975830078125,2481.99658203125,2499.722900390625,2505.732177734375
2023-06-08,2495.9580078125,2496.55712890625,2502.72705078125,2515.294189453125
2023-06-09,2412.310791015625,2494.889404296875,2503.70263671875,2508.12255859375
2023-06-12,2321.1181640625,2470.0498046875,2500.993408203125,2485.67578125
2023-06-13,2328.068115234375,2432.201416015625,2493.536376953125,2446.952392578125
2023-06-14,2333.87646484375,2357.24267578125,2442.61865234375,2383.66650390625
2023-06-15,2350.109619140625,2347.059814453125,2430.295166015625,2367.050048828125
2023-06-16,2380.291748046875,2356.744140625,2419.009521484375,2366.2421875
2023-06-19,2387.489501953125,2377.93212890625,2411.36474609375,2376.847900390625
2023-06-20,2388.730712890625,2380.61474609375,2407.979736328125,2386.362548828125
2023-06-21,2372.6962890625,2404.107177734375,2390.94482421875,2396.50830078125
2023-06-22,2349.66259765625,2390.777587890625,2399.958251953125,2395.989990234375
2023-06-23,2304.785888671875,2365.502197265625,2401.01123046875,2384.935302734375
2023-06-26,2321.86279296875,2339.396240234375,2391.447021484375,2352.993408203125
2023-06-27,2291.829345703125,2324.481689453125,2380.56396484375,2340.85107421875
2023-06-28,2291.581298828125,2319.614990234375,2350.5517578125,2323.366943359375
2023-06-30,2273.064697265625,2311.9931640625,2329.75830078125,2310.5146484375
2023-07-03,2258.072998046875,2310.2841796875,2307.67529296875,2295.255615234375
2023-07-04,2258.122314453125,2291.572265625,2286.714111328125,2280.2109375
2023-07-05,2208.72802734375,2281.595458984375,2276.140625,2271.26953125
2023-07-06,2259.214599609375,2227.768310546875,2228.35400390625,2220.947021484375
2023-07-07,2207.288818359375,2244.530517578125,2225.84716796875,2228.63427734375
2023-07-10,2172.142333984375,2230.49609375,2218.244140625,2212.34521484375
2023-07-11,2159.781005859375,2204.93408203125,2202.4677734375,2187.722900390625
2023-07-12,2194.3818359375,2179.090087890625,2186.2177734375,2168.50830078125
2023-07-13,2157.894775390625,2193.061279296875,2172.141845703125,2177.33740234375
2023-07-14,2171.843994140625,2187.646240234375,2165.5283203125,2166.46533203125
2023-07-17,2223.12451171875,2184.90380859375,2165.000244140625,2168.6708984375
2023-07-18,2210.06884765625,2204.64599609375,2182.24560546875,2194.512451171875
2023-07-19,2225.20947265625,2219.713134765625,2196.2626953125,2203.17041015625
2023-07-20,2226.550048828125,2242.5166015625,2218.18603515625,2221.742431640625
2023-07-21,2196.91357421875,2248.60791015625,2228.918701171875,2230.7041015625
2023-07-24,2129.003173828125,2229.80224609375,2227.58056640625,2221.880615234375
2023-07-25,2148.61181640625,2179.822998046875,2206.161865234375,2185.487060546875
2023-07-26,2128.953857421875,2156.242431640625,2185.551513671875,2172.1259765625
2023-07-27,2146.67578125,2144.763427734375,2150.506591796875,2146.65771484375
2023-07-28,2154.56884765625,2162.06103515625,2147.245849609375,2146.1259765625
2023-07-31,2155.015625,2177.55712890625,2154.4970703125,2150.78955078125
2023-08-01,2238.702392578125,2180.521240234375,2163.802978515625,2155.218017578125
2023-08-02,2252.92333984375,2216.789794921875,2195.5458984375,2195.548583984375
2023-08-03,2248.64697265625,2256.236572265625,2218.651611328125,2221.720703125
2023-08-04,2254.31591796875,2262.645263671875,2237.640869140625,2235.626708984375
2023-08-07,2271.570068359375,2259.506591796875,2249.51904296875,2244.912353515625
2023-08-08,2265.404052734375,2267.880859375,2257.996826171875,2255.320556640625
2023-08-09,2287.0341796875,2260.93310546875,2261.247802734375,2258.10498046875
2023-08-10,2281.614501953125,2271.436767578125,2268.115966796875,2275.9208984375
2023-08-11,2283.056396484375,2275.033203125,2272.357666015625,2275.830078125
2023-08-14,2279.4765625,2276.112548828125,2274.854736328125,2275.060791015625
2023-08-16,2288.9736328125,2282.350830078125,2274.5595703125,2272.223388671875
2023-08-17,2283.0068359375,2287.423095703125,2276.769775390625,2275.397216796875
2023-08-18,2265.255126953125,2283.65185546875,2274.38427734375,2275.123291015625
2023-08-21,2288.774658203125,2276.471923828125,2267.640380859375,2267.5693359375
2023-08-22,2288.078857421875,2273.947998046875,2268.72314453125,2272.2998046875
2023-08-23,2298.073486328125,2281.862548828125,2271.5458984375,2274.72021484375
2023-08-24,2297.327392578125,2294.08642578125,2277.7841796875,2280.668212890625
2023-08-25,2297.526123046875,2299.263671875,2289.80126953125,2284.483642578125
2023-08-28,2299.117431640625,2301.99169921875,2291.976318359375,2286.00634765625
2023-08-29,2361.2734375,2302.584716796875,2292.884033203125,2287.240478515625
2023-08-30,2356.30078125,2333.1865234375,2322.150634765625,2326.247802734375
2023-08-31,2343.521728515625,2343.683837890625,2344.11181640625,2345.977294921875
2023-09-01,2370.920166015625,2354.727783203125,2353.773193359375,2355.493408203125
2023-09-04,2398.1689453125,2364.703125,2362.909912109375,2371.361328125
2023-09-05,2406.224609375,2392.2822265625,2379.176513671875,2393.052978515625
2023-09-06,2440.484619140625,2405.95263671875,2395.729248046875,2407.386962890625
2023-09-07,2449.48486328125,2423.0146484375,2419.383056640625,2432.5341796875
2023-09-08,2426.8603515625,2438.690185546875,2447.79931640625,2453.89697265625
2023-09-11,2423.379150390625,2426.91650390625,2450.601806640625,2450.607666015625
2023-09-12,2361.07421875,2418.02978515625,2445.136962890625,2446.791259765625
2023-09-13,2382.455810546875,2385.52197265625,2412.711669921875,2413.33837890625
2023-09-14,2386.185546875,2374.939208984375,2393.705078125,2406.02197265625
2023-09-15,2357.4443359375,2378.506591796875,2379.86279296875,2394.17919921875
2023-09-18,2355.654296875,2381.800048828125,2371.48779296875,2379.515869140625
2023-09-20,2307.07373046875,2363.216064453125,2364.458740234375,2371.9560546875
2023-09-21,2302.896484375,2335.436767578125,2334.982666015625,2338.036376953125
2023-09-22,2252.078125,2301.248291015625,2311.177490234375,2315.69580078125
2023-09-25,2226.07177734375,2272.412841796875,2267.4033203125,2273.9873046875
2023-09-26,2227.613525390625,2239.227294921875,2231.509765625,2241.31591796875
2023-09-27,2249.243896484375,2231.09765625,2211.926025390625,2223.26708984375
2023-09-28,2220.005615234375,2242.630615234375,2217.2041015625,2224.296630859375
2023-09-29,2237.011474609375,2239.299560546875,2215.377197265625,2215.707275390625
2023-10-03,2243.078125,2239.173583984375,2234.482421875,2227.364501953125
2023-10-04,2234.724365234375,2241.0029296875,2242.163330078125,2235.865234375
2023-10-05,2248.845947265625,2244.87939453125,2241.43212890625,2236.085205078125
2023-10-06,2233.182861328125,2251.775634765625,2245.61669921875,2243.939453125
2023-10-09,2194.248291015625,2245.72705078125,2239.529296875,2238.743408203125
2023-10-10,2218.066650390625,2216.12646484375,2210.67138671875,2212.571533203125
2023-10-11,2237.60791015625,2220.638427734375,2207.2744140625,2215.8720703125
2023-10-12,2252.1279296875,2237.139404296875,2219.13525390625,2229.041748046875
2023-10-13,2243.028076171875,2260.5087890625,2235.6279296875,2243.876953125
2023-10-16,2240.9892578125,2259.422607421875,2241.19287109375,2244.7265625
2023-10-17,2264.011962890625,2255.1552734375,2240.231689453125,2244.09716796875
2023-10-18,2233.9287109375,2262.853515625,2250.17919921875,2255.382568359375
2023-10-19,2242.03369140625,2250.777099609375,2236.381591796875,2245.87353515625
2023-10-20,2221.6962890625,2245.070068359375,2230.50146484375,2244.333984375
2023-10-23,2160.68408203125,2237.8291015625,2216.49365234375,2232.86181640625
2023-10-25,2131.943359375,2197.94189453125,2187.691650390625,2183.821533203125
2023-10-26,2094.749267578125,2171.76416015625,2153.59814453125,2152.050048828125
2023-10-27,2163.120849609375,2149.174072265625,2123.26318359375,2121.462646484375
2023-10-30,2169.385986328125,2164.802734375,2147.59716796875,2151.27880859375
2023-10-31,2183.209228515625,2193.900146484375,2174.63720703125,2169.629638671875
2023-11-01,2171.374755859375,2217.76708984375,2201.76513671875,2190.0126953125
2023-11-02,2226.12158203125,2220.14990234375,2198.17333984375,2190.84912109375
2023-11-03,2240.939697265625,2229.96875,2220.21337890625,2220.237060546875
2023-11-06,2324.327880859375,2245.032470703125,2240.033203125,2241.19189453125
2023-11-07,2328.305908203125,2295.656494140625,2302.546875,2303.02099609375
2023-11-08,2339.64306640625,2322.35302734375,2340.207763671875,2340.510986328125
2023-11-09,2324.477294921875,2340.9619140625,2350.8212890625,2358.20751953125
2023-11-10,2338.25048828125,2336.94091796875,2336.736572265625,2352.78662109375
2023-11-13,2324.0791015625,2332.007568359375,2334.017578125,2355.740234375
2023-11-15,2347.7978515625,2318.600830078125,2323.797119140625,2345.81982421875
2023-11-16,2341.085205078125,2333.2216796875,2339.330810546875,2345.11767578125
2023-11-17,2348.344970703125,2339.1494140625,2344.04345703125,2346.15576171875
2023-11-20,2316.421630859375,2347.013427734375,2349.486083984375,2351.10595703125
2023-11-21,2340.587890625,2331.402587890625,2329.68310546875,2332.44677734375
2023-11-22,2320.250732421875,2332.969970703125,2333.751708984375,2339.2421875
2023-11-23,2346.6044921875,2317.638916015625,2326.75146484375,2324.27001953125
2023-11-24,2346.405517578125,2333.558837890625,2337.527587890625,2334.047119140625
2023-11-28,2338.648681640625,2339.8076171875,2345.566162109375,2340.2919921875
2023-11-29,2338.748046875,2335.957763671875,2344.5595703125,2339.493408203125
2023-11-30,2354.361572265625,2337.290283203125,2342.409423828125,2339.01708984375
2023-12-01,2399.213134765625,2348.044677734375,2346.03759765625,2352.349853515625
2023-12-04,2414.080810546875,2386.71484375,2383.95166015625,2387.01708984375
2023-12-05,2441.9267578125,2403.968994140625,2410.830078125,2409.886962890625
2023-12-06,2438.595458984375,2423.0302734375,2437.18212890625,2435.365478515625
2023-12-07,2428.749755859375,2425.078857421875,2441.9638671875,2438.530517578125
2023-12-08,2409.755126953125,2423.376708984375,2442.78173828125,2436.693359375
2023-12-11,2418.357177734375,2412.0986328125,2422.8369140625,2420.758544921875
2023-12-12,2365.400390625,2415.242919921875,2422.11474609375,2419.228271484375
2023-12-13,2398.2685546875,2390.665283203125,2386.718994140625,2385.183837890625
2023-12-14,2408.064208984375,2383.56591796875,2397.506591796875,2394.002197265625
2023-12-15,2426.31298828125,2399.728759765625,2408.47021484375,2399.1083984375
2023-12-18,2424.52294921875,2417.720703125,2430.412353515625,2416.93115234375
2023-12-19,2416.765869140625,2419.2353515625,2433.591064453125,2421.443603515625
2023-12-20,2358.041259765625,2411.768310546875,2423.189697265625,2416.041259765625
2023-12-21,2382.803955078125,2377.444091796875,2372.249755859375,2373.77783203125
2023-12-22,2440.7333984375,2371.77490234375,2380.0849609375,2386.233154296875
2023-12-26,2477.33056640625,2407.470458984375,2425.720947265625,2423.167724609375
2023-12-27,2457.44091796875,2458.4326171875,2470.302001953125,2461.076171875
2023-12-28,2453.214111328125,2446.978759765625,2470.899658203125,2462.18994140625
2023-12-29,2465.595947265625,2430.3759765625,2460.351318359375,2459.356201171875
2024-01-01,2454.10888671875,2444.5078125,2449.80517578125,2460.206787109375
2024-01-02,2474.595703125,2438.092041015625,2442.238037109375,2455.804443359375
2024-01-03,2492.54638671875,2459.009765625,2455.016357421875,2463.330810546875
2024-01-04,2492.248046875,2478.6357421875,2473.962158203125,2474.581298828125
2024-01-05,2466.9384765625,2473.702392578125,2479.463134765625,2479.063720703125
2024-01-08,2382.505615234375,2450.902587890625,2462.56103515625,2465.64990234375
2024-01-09,2298.620361328125,2403.239990234375,2392.467041015625,2414.7333984375
2024-01-10,2282.2607421875,2338.14208984375,2300.6240234375,2338.6494140625
2024-01-11,2312.44384765625,2285.760986328125,2255.033447265625,2289.705810546875
2024-01-12,2331.04052734375,2284.59521484375,2288.27490234375,2285.45166015625
2024-01-15,2334.272705078125,2338.870361328125,2363.69287109375,2309.95849609375
2024-01-16,2345.162353515625,2346.2685546875,2365.696533203125,2328.140625
2024-01-17,2296.880126953125,2343.118408203125,2367.9033203125,2345.525634765625
2024-01-18,2281.415771484375,2294.320068359375,2317.341064453125,2314.009765625
2024-01-19,2296.283447265625,2273.764892578125,2287.18603515625,2290.090087890625
2024-01-23,2241.635986328125,2284.466796875,2287.8232421875,2282.60791015625
2024-01-24,2272.36572265625,2262.376708984375,2244.390380859375,2251.368408203125
2024-01-25,2256.404052734375,2264.689208984375,2259.095458984375,2255.9638671875
2024-01-29,2234.22705078125,2258.257080078125,2254.0,2250.98876953125
2024-01-30,2210.110595703125,2251.12890625,2232.506591796875,2237.947265625
2024-01-31,2312.294921875,2227.24169921875,2209.927490234375,2217.306640625
2024-02-01,2295.736083984375,2271.406005859375,2283.177978515625,2277.04052734375
2024-02-02,2305.8798828125,2301.09619140625,2306.4228515625,2290.962158203125
2024-02-05,2238.702392578125,2307.43505859375,2314.703125,2301.536865234375
2024-02-06,2271.172119140625,2261.194091796875,2257.925537109375,2260.010009765625
2024-02-07,2286.013916015625,2255.241943359375,2244.666748046875,2257.73486328125
2024-02-08,2286.860107421875,2272.02197265625,2265.729736328125,2267.217529296875
2024-02-09,2289.5,2281.889892578125,2278.5703125,2273.67578125
2024-02-12,2277.4970703125,2279.307373046875,2283.328125,2278.11279296875
2024-02-13,2314.202392578125,2272.01904296875,2272.80615234375,2272.8466796875
2024-02-14,2348.864990234375,2303.66552734375,2309.010498046875,2297.663330078125
2024-02-15,2341.295166015625,2340.639404296875,2347.5478515625,2335.501953125
2024-02-16,2370.728759765625,2338.181396484375,2351.32568359375,2346.375244140625
2024-02-19,2337.80908203125,2363.853759765625,2373.7021484375,2368.370361328125
2024-02-20,2373.81640625,2351.996337890625,2350.280029296875,2355.26806640625
2024-02-21,2389.50439453125,2376.697509765625,2372.017333984375,2375.689208984375
2024-02-22,2399.514892578125,2388.972900390625,2392.235595703125,2391.793212890625
2024-02-23,2376.406494140625,2398.492919921875,2405.7744140625,2404.00732421875
2024-02-26,2391.098388671875,2382.564453125,2389.218017578125,2391.306396484375
2024-02-27,2383.328857421875,2382.85302734375,2396.277587890625,2396.851806640625
2024-02-28,2361.664794921875,2379.995361328125,2386.284423828125,2387.14501953125
2024-02-29,2380.240966796875,2364.9375,2365.581787109375,2371.97509765625
2024-03-01,2387.9111328125,2372.014892578125,2375.8896484375,2376.3017578125
2024-03-04,2366.64501953125,2379.153076171875,2387.162841796875,2382.572021484375
2024-03-05,2381.884765625,2365.208740234375,2370.830078125,2372.706787109375
2024-03-06,2402.204345703125,2375.931884765625,2383.328369140625,2383.9853515625
2024-03-07,2440.403564453125,2392.07958984375,2401.80029296875,2401.59423828125
2024-03-11,2445.83203125,2428.385498046875,2435.5361328125,2434.8759765625
2024-03-12,2413.609375,2434.714111328125,2446.391845703125,2445.728515625
2024-03-13,2376.60546875,2407.392333984375,2420.988037109375,2422.371826171875
2024-03-14,2420.681396484375,2374.997802734375,2368.758544921875,2390.972412109375
2024-03-15,2418.98828125,2401.629150390625,2411.224853515625,2413.562744140625
2024-03-18,2460.274658203125,2417.12451171875,2420.2734375,2420.42578125
2024-03-19,2423.271240234375,2440.004150390625,2454.97509765625,2451.8505859375
2024-03-20,2450.61279296875,2423.283447265625,2421.11669921875,2433.614990234375
2024-03-21,2528.355712890625,2433.213623046875,2448.689697265625,2442.80517578125
2024-03-22,2540.906005859375,2500.595703125,2502.69482421875,2489.70068359375
2024-03-26,2569.841796875,2517.044921875,2517.982666015625,2511.91943359375
2024-03-27,2512.817138671875,2536.099853515625,2535.060546875,2534.661865234375
2024-03-28,2550.169677734375,2489.111328125,2504.607421875,2511.29150390625
2024-04-01,2606.297607421875,2515.23828125,2539.39697265625,2524.37744140625
2024-04-02,2611.47705078125,2556.48486328125,2579.46923828125,2557.82568359375
2024-04-03,2612.67236328125,2570.710205078125,2583.252197265625,2570.38720703125
2024-04-04,2581.29638671875,2573.46240234375,2580.158447265625,2574.299072265625
2024-04-05,2576.664794921875,2556.4580078125,2555.835693359375,2557.82275390625
2024-04-08,2596.9345703125,2557.860107421875,2553.81201171875,2559.229248046875
2024-04-09,2582.74072265625,2571.7353515625,2577.469970703125,2567.75
2024-04-10,2635.133544921875,2566.452392578125,2560.165771484375,2562.296142578125
2024-04-12,2621.93603515625,2604.36767578125,2606.837890625,2591.22802734375
2024-04-15,2547.28076171875,2598.6533203125,2591.833740234375,2592.606689453125
2024-04-16,2508.334716796875,2528.851806640625,2519.82666015625,2568.28271484375
2024-04-18,2519.988525390625,2485.63720703125,2494.839599609375,2527.619140625
2024-04-19,2519.092529296875,2485.365478515625,2522.89404296875,2523.0498046875
2024-04-22,2555.00048828125,2502.305419921875,2519.04638671875,2521.729736328125
2024-04-23,2607.09423828125,2520.634521484375,2556.0654296875,2545.864501953125
2024-04-24,2608.88720703125,2561.3291015625,2602.052978515625,2573.42236328125
2024-04-25,2628.509765625,2556.39013671875,2594.784912109375,2584.610107421875
2024-04-26,2630.40234375,2567.02783203125,2603.166748046875,2598.24755859375
2024-04-29,2625.870361328125,2573.936767578125,2602.618408203125,2602.829833984375
2024-04-30,2610.730224609375,2581.544677734375,2600.573486328125,2601.73974609375
2024-05-02,2658.541015625,2588.58642578125,2588.06396484375,2606.460205078125
2024-05-03,2557.540283203125,2621.489501953125,2628.17822265625,2629.89501953125
2024-05-06,2577.412109375,2564.888916015625,2525.669921875,2581.403076171875
2024-05-07,2407.334228515625,2557.0478515625,2565.93310546875,2579.395263671875
2024-05-08,2329.890380859375,2483.020263671875,2358.181884765625,2475.427734375
2024-05-09,2282.328125,2338.818603515625,2329.45458984375,2340.969482421875
2024-05-10,2269.080810546875,2268.30712890625,2299.287109375,2289.998046875
2024-05-13,2217.7333984375,2254.955078125,2284.873046875,2268.62353515625
2024-05-14,2277.746337890625,2230.45654296875,2256.095458984375,2230.685302734375
2024-05-15,2279.1904296875,2214.614501953125,2271.130859375,2257.939453125
2024-05-16,2261.809326171875,2288.612060546875,2308.205078125,2287.7177734375
2024-05-17,2271.37158203125,2278.3515625,2289.616455078125,2275.75048828125
2024-05-21,2276.401611328125,2283.139892578125,2284.139404296875,2274.5927734375
2024-05-22,2284.91796875,2292.336669921875,2283.013916015625,2275.73681640625
2024-05-23,2296.37255859375,2300.158447265625,2288.561767578125,2281.751220703125
2024-05-24,2280.0869140625,2304.109130859375,2284.138671875,2287.840576171875
2024-05-27,2300.804931640625,2287.809326171875,2276.9912109375,2281.604248046875
2024-05-28,2271.02294921875,2291.42138671875,2285.4423828125,2290.418701171875
2024-05-29,2230.18408203125,2288.276123046875,2269.907470703125,2276.29736328125
2024-05-30,2214.346923828125,2251.702392578125,2233.358154296875,2244.36474609375
2024-05-31,2202.643310546875,2231.636962890625,2219.54736328125,2225.61669921875
2024-06-03,2256.629638671875,2220.38330078125,2208.857666015625,2210.936767578125
2024-06-04,2184.913330078125,2254.85791015625,2249.987060546875,2238.841552734375
2024-06-05,2286.013916015625,2220.71630859375,2215.152587890625,2211.146728515625
2024-06-06,2287.5078125,2271.29296875,2271.732666015625,2258.66650390625
2024-06-07,2303.195556640625,2305.33154296875,2288.392822265625,2279.947021484375
2024-06-10,2345.37890625,2314.58740234375,2302.548583984375,2296.796875
2024-06-11,2318.53515625,2336.44921875,2333.376708984375,2333.04248046875
2024-06-12,2356.584716796875,2338.70751953125,2323.306396484375,2325.683349609375
2024-06-13,2390.45068359375,2355.78466796875,2341.4423828125,2349.972412109375
2024-06-14,2392.542724609375,2381.87109375,2387.37353515625,2382.789794921875
2024-06-18,2412.662841796875,2388.69091796875,2404.30615234375,2396.958740234375
2024-06-19,2407.234619140625,2412.21728515625,2420.1171875,2414.3955078125
2024-06-20,2489.50927734375,2407.48388671875,2421.271728515625,2416.623046875
2024-06-21,2450.3642578125,2471.410888671875,2473.821533203125,2472.226806640625
2024-06-24,2410.720458984375,2458.409423828125,2463.29345703125,2464.228515625
2024-06-25,2384.424560546875,2418.621337890625,2418.22705078125,2426.564697265625
2024-06-26,2389.355224609375,2386.091552734375,2380.28271484375,2392.105224609375
2024-06-27,2449.1689453125,2391.665771484375,2380.56884765625,2388.478515625
2024-06-28,2426.45849609375,2448.1728515625,2439.10107421875,2437.278564453125
2024-07-01,2452.70458984375,2437.341552734375,2445.82275390625,2433.7568359375
2024-07-02,2384.275146484375,2435.5625,2460.779296875,2450.084228515625
2024-07-03,2372.123291015625,2386.521728515625,2399.588134765625,2399.3857421875
2024-07-04,2380.8388671875,2350.259033203125,2368.646484375,2373.562744140625
2024-07-05,2391.297607421875,2358.177978515625,2377.598388671875,2376.822998046875
2024-07-08,2358.97509765625,2396.32421875,2398.57861328125,2397.238525390625
2024-07-09,2382.581787109375,2383.893798828125,2374.532470703125,2376.068603515625
2024-07-10,2390.500732421875,2377.160400390625,2387.83349609375,2388.648681640625
2024-07-11,2382.581787109375,2380.406982421875,2399.403564453125,2398.37451171875
2024-07-12,2380.8388671875,2385.9892578125,2394.62451171875,2394.544677734375
2024-07-15,2386.267333984375,2383.140869140625,2387.53369140625,2389.81494140625
2024-07-16,2385.171630859375,2387.865966796875,2390.370849609375,2392.422119140625
2024-07-18,2395.03271484375,2387.000732421875,2391.0966796875,2392.543212890625
